ts,o,h,l,c,vol
1578567600000,789556,790199,785500,787856,191186
1578571200000,787802,791768,787100,790091,216294
1578574800000,790149,794500,789143,789752,285944
1578578400000,789754,791959,787555,788550,188776
1578582000000,788550,793000,788275,790705,155544
1578585600000,790705,792001,780501,781815,438629
1578589200000,781815,784600,777800,779860,399018
1578592800000,779823,783213,778868,781064,152903
1578596400000,781068,795748,781030,791754,346544
1578600000000,791755,800000,780500,781830,673241
1578603600000,781997,785414,775000,778996,455502
1578607200000,778999,787312,778878,781131,187738
1578610800000,781131,783500,779001,781776,138591
1578614400000,781774,785406,781105,782001,127676
1578618000000,782025,784157,778612,780499,124957
1578621600000,780499,782500,779334,780368,100433
1578625200000,780368,782500,777000,781802,141575
1578628800000,781806,781984,776840,779530,166979
1578632400000,779533,779795,773500,774886,214693
1578636000000,774800,778613,771176,774864,296381
1578639600000,774725,775738,772577,775298,181517
1578643200000,775305,775436,768000,770653,420897
1578646800000,770652,775000,769191,771647,284287
1578650400000,771602,778800,767200,777187,377254
1578654000000,777212,785444,776693,784169,536634
1578657600000,784103,789998,781100,789398,417481
1578661200000,789398,794400,786231,787040,414251
1578664800000,787070,798285,785001,797865,426269
1578668400000,797865,808685,794544,806660,736725
1578672000000,806750,814011,792894,795265,810758
1578675600000,795223,797900,790998,796630,342604
1578679200000,796630,811353,796630,802216,617279
1578682800000,802215,812200,796401,805949,521252
1578686400000,805805,810000,803927,807316,251194
1578690000000,807400,813521,800665,804999,291980
1578693600000,804824,810186,798159,809013,194683
1578697200000,809013,819900,806464,819702,242920
1578700800000,819886,820000,811975,816892,297152
1578704400000,816839,825326,816516,820486,321174
1578708000000,820484,821741,815502,820619,213458
1578711600000,820600,820781,812509,815849,171176
1578715200000,815883,817994,810100,811782,144596
1578718800000,811840,811840,804465,808341,228571
1578722400000,808341,812898,805571,812499,174521
1578726000000,812499,815000,806171,807418,197607
1578729600000,807417,809687,803700,805296,247971
1578733200000,805296,812997,805083,811422,167280
1578736800000,811420,811703,804289,805403,147791
1578740400000,805403,807426,801000,804595,210639
1578744000000,804589,806800,801841,806195,178847
1578747600000,806193,810256,804501,809002,195233
1578751200000,809073,813500,805000,805375,201903
1578754800000,805400,810665,805308,809973,146132
1578758400000,809916,818070,807000,816946,393931
1578762000000,816835,822155,815000,816056,323277
1578765600000,816000,818900,813668,816914,158622
1578769200000,816964,817996,813727,815178,130643
1578772800000,815177,818949,814098,816181,115214
1578776400000,816181,828634,806025,810500,440310
1578780000000,810612,813969,803000,808257,372744
1578783600000,808258,808258,800316,802001,302211
1578787200000,802001,808000,796000,806089,400335
1578790800000,806024,808997,803613,806553,107378
1578794400000,806563,810800,805288,809500,124859
1578798000000,809500,811092,806562,809133,96364
1578801600000,809070,810500,807120,807379,71121
1578805200000,807303,811092,807098,810605,99713
1578808800000,810596,815384,808001,808384,250995
1578812400000,808343,811000,808045,809751,86710
1578816000000,809751,814472,808001,814059,156408
1578819600000,813871,816408,811800,813750,173324
1578823200000,813749,814087,809572,812212,143728
1578826800000,812087,813050,810317,811408,86737
1578830400000,811408,815577,811311,813219,182652
1578834000000,813219,817010,812209,816500,150936
1578837600000,816508,818500,812779,813717,202745
1578841200000,813764,817100,813728,815270,123299
1578844800000,815263,817500,810000,810198,192157
1578848400000,810102,819700,807200,810147,432162
1578852000000,810147,812968,808500,811931,159699
1578855600000,811991,816042,811932,813201,157262
1578859200000,813140,815256,812858,813874,82759
1578862800000,813876,814598,809122,810232,70041
1578866400000,810221,816878,810044,815930,122996
1578870000000,815991,818500,813451,818498,138771
1578873600000,818497,819600,814211,815273,153215
1578877200000,815272,816313,813800,815598,97181
1578880800000,815598,815952,810970,811312,105872
1578884400000,811297,812490,808639,810577,145117
1578888000000,810573,812631,809025,811833,113478
1578891600000,811807,811807,807765,809623,103325
1578895200000,809618,811500,805759,806311,160134
1578898800000,806311,809405,806000,807526,161442
1578902400000,807526,813460,806500,812999,197438
1578906000000,813103,813250,808601,811369,158711
1578909600000,811367,812900,809308,812569,155975
1578913200000,812566,813156,807500,807501,146422
1578916800000,807686,809611,805589,809285,182374
1578920400000,809316,811448,807764,808678,112896
1578924000000,808724,809676,807156,809000,114206
1578927600000,809000,810318,807300,808489,92662
1578931200000,808507,811000,807112,810996,113935
1578934800000,810938,812945,809050,809822,144325
1578938400000,809821,810971,808800,810793,65190
1578942000000,810792,812184,810317,811183,91878
1578945600000,811183,816000,810493,815684,162740
1578949200000,815579,815888,811966,813600,116064
1578952800000,813600,814101,810100,811672,143975
1578956400000,811672,813794,810176,811034,77419
1578960000000,811034,831500,810554,827000,583520
1578963600000,827001,848811,826857,843183,1047589
1578967200000,843183,843433,837500,843114,459576
1578970800000,843117,847318,837800,846184,392491
1578974400000,846183,857300,846183,852400,715686
1578978000000,852392,854329,845335,847737,337655
1578981600000,847748,851332,846529,850954,263916
1578985200000,850953,854243,849226,850999,224388
1578988800000,850985,853591,850000,851179,184681
1578992400000,851187,856100,848200,850473,327233
1578996000000,850473,853000,847000,851812,315439
1578999600000,851813,853000,850460,852687,186696
1579003200000,852687,862537,848000,849999,762879
1579006800000,849881,858888,849873,858740,384379
1579010400000,858886,874000,856200,869000,1011275
1579014000000,868999,876000,863300,867548,638481
1579017600000,867318,869617,852000,867705,1022464
1579021200000,867722,881182,863888,877335,912354
1579024800000,877110,885000,860800,876935,919553
1579028400000,876907,877280,868701,876756,263380
1579032000000,876551,876693,867000,868819,245756
1579035600000,868818,876149,866622,873493,181148
1579039200000,873592,878979,871911,873587,187561
1579042800000,873600,888000,872200,881001,471813
1579046400000,881464,890000,870100,877286,898236
1579050000000,877415,880381,871200,877799,416166
1579053600000,877800,883500,876530,881383,193388
1579057200000,881399,881798,872700,872761,255253
1579060800000,872700,874175,857001,859751,601992
1579064400000,859741,866691,856400,861229,239526
1579068000000,861201,869372,860001,868058,186077
1579071600000,868082,868796,861863,862713,211865
1579075200000,862680,867511,860503,863836,180328
1579078800000,863860,878260,863824,875504,299331
1579082400000,875606,880855,872000,879894,390110
1579086000000,879981,881000,872000,873000,281725
1579089600000,873000,879600,872038,876466,254448
1579093200000,876520,891648,876383,888996,528783
1579096800000,888997,890302,876000,885617,647463
1579100400000,885569,886576,874001,876274,448057
1579104000000,876273,882000,867608,877868,478951
1579107600000,877943,880489,872000,879700,280295
1579111200000,879700,879819,870700,874685,294238
1579114800000,874685,878500,874202,876157,117861
1579118400000,876157,884210,873837,881421,353348
1579122000000,881521,886000,876500,883073,471187
1579125600000,883061,886932,880000,886001,246571
1579129200000,886191,887640,879076,882141,206429
1579132800000,882001,885981,871227,876102,322765
1579136400000,876067,877195,861332,866443,436852
1579140000000,866363,869779,860853,865000,250201
1579143600000,865000,865900,858600,864001,268528
1579147200000,864001,873000,861500,865177,196872
1579150800000,865155,872785,864901,870055,160777
1579154400000,870066,872724,867500,872122,142943
1579158000000,872137,872327,865469,868000,213658
1579161600000,867999,871500,866200,867544,241535
1579165200000,867599,868587,860600,864541,222493
1579168800000,864571,866276,860040,865800,221290
1579172400000,865832,872500,862803,872491,292817
1579176000000,872482,878900,869235,872000,316878
1579179600000,872000,872700,866000,869529,229976
1579183200000,869527,870252,864035,868618,192889
1579186800000,868657,872500,866833,871002,149361
1579190400000,871001,872082,862600,866019,255707
1579194000000,866019,871911,865114,867813,180518
1579197600000,867813,870400,865737,868419,147475
1579201200000,868400,871800,867500,870500,123207
1579204800000,870501,875000,869000,874400,155008
1579208400000,874294,875700,867200,869115,212994
1579212000000,869117,874321,869015,872038,178358
1579215600000,872034,874800,871239,872001,86006
1579219200000,872015,874399,867244,869031,198885
1579222800000,869025,873880,867701,873851,115679
1579226400000,873880,878000,871816,875706,208304
1579230000000,875729,884040,875105,878643,310306
1579233600000,878643,881586,876000,881529,208868
1579237200000,881527,889689,879106,889125,472604
1579240800000,889125,899700,883575,886270,798708
1579244400000,886270,895036,884301,893395,278216
1579248000000,893554,899900,889926,892885,479699
1579251600000,892771,898627,892430,896900,251423
1579255200000,896936,904165,888050,893700,616307
1579258800000,893700,896228,889097,890345,248389
1579262400000,890353,891941,876500,881154,498755
1579266000000,880817,886507,880000,885099,201184
1579269600000,885100,885292,876942,877869,256225
1579273200000,877869,886729,877400,885083,204135
1579276800000,885139,892388,883797,887596,326000
1579280400000,887596,891942,885581,889097,211903
1579284000000,889004,895449,888259,892012,228588
1579287600000,892050,895555,881300,887971,326006
1579291200000,887963,893477,886166,887964,195082
1579294800000,887974,893489,887482,892234,94697
1579298400000,892243,895900,890100,893959,176037
1579302000000,893899,896160,890549,891328,183776
1579305600000,891327,898790,885555,897896,251891
1579309200000,897923,898888,890000,894133,210275
1579312800000,894147,894763,889740,892121,111437
1579316400000,892117,894857,889900,892599,107499
1579320000000,892607,892695,882600,884382,287088
1579323600000,884279,887230,881500,884519,232458
1579327200000,884553,887648,880638,886472,128175
1579330800000,886370,887997,883800,884363,85014
1579334400000,884363,887000,881800,885643,99685
1579338000000,885643,890091,885000,887668,156141
1579341600000,887643,891900,887124,888709,136695
1579345200000,888718,889000,885700,887979,121689
1579348800000,887929,892227,887676,890918,179337
1579352400000,891000,894900,889277,891997,243734
1579356000000,891994,896400,891000,892259,207527
1579359600000,892261,895000,886998,890326,269029
1579363200000,890327,893517,884880,888326,257336
1579366800000,888274,891444,887215,890496,119055
1579370400000,890492,890996,887585,888679,103792
1579374000000,888679,891698,887500,890793,88802
1579377600000,890779,892000,888900,890758,92797
1579381200000,890758,892931,889900,892027,74541
1579384800000,892029,895500,891801,895426,117404
1579388400000,895425,896000,891227,891596,148075
1579392000000,891509,897959,888802,897278,228508
1579395600000,897449,917478,897298,914602,810592
1579399200000,914691,918022,912363,915654,279416
1579402800000,915661,919898,914301,915761,200526
1579406400000,915774,916500,912277,914900,142238
1579410000000,914899,915679,911200,913114,142198
1579413600000,912998,914756,905000,907312,226453
1579417200000,907472,909159,904100,908436,202955
1579420800000,908380,911524,907054,910317,147029
1579424400000,910316,912736,905200,906103,142994
1579428000000,906002,907944,903152,903869,147686
1579431600000,903869,903891,852420,868144,1594958
1579435200000,868116,868476,856200,862802,442920
1579438800000,862800,864200,855902,862900,255026
1579442400000,863000,865761,861000,861710,196637
1579446000000,861710,864800,859318,863195,168575
1579449600000,863098,867605,861000,864484,181350
1579453200000,864491,866660,861888,865874,122377
1579456800000,865862,866168,862636,865082,94409
1579460400000,865078,865603,862600,864557,79179
1579464000000,864667,865796,863282,864763,98247
1579467600000,864667,875884,864199,872213,328934
1579471200000,872215,875200,846600,864347,654081
1579474800000,864344,872345,862000,870170,180399
1579478400000,870172,873584,864049,866521,254419
1579482000000,866466,869619,863597,865049,111943
1579485600000,865079,867481,862794,865823,127365
1579489200000,865882,867000,863823,866756,78835
1579492800000,866764,868993,863276,864142,110765
1579496400000,864128,868500,864046,867421,91933
1579500000000,867520,868600,866206,868407,78544
1579503600000,868221,869400,865000,866514,151871
1579507200000,866524,868292,859500,864080,200036
1579510800000,864204,867300,864111,866090,123863
1579514400000,866090,867079,863443,865365,155786
1579518000000,865173,866317,860397,861525,183136
1579521600000,861571,864000,854500,858309,314718
1579525200000,858324,864398,852128,860661,359681
1579528800000,860661,867000,858813,866056,273752
1579532400000,866116,867855,863830,867538,170269
1579536000000,867545,870931,865239,866851,214707
1579539600000,866830,867793,864171,864180,97354
1579543200000,864179,868604,864015,866484,108433
1579546800000,866486,868215,866000,867367,82939
1579550400000,867351,867860,866000,867607,61858
1579554000000,867608,869400,866416,869276,76176
1579557600000,869244,874699,864500,865485,244259
1579561200000,865483,868324,861600,864235,217021
1579564800000,864235,866486,861800,864452,142017
1579568400000,864453,866630,863681,865619,61980
1579572000000,865631,867800,864800,866566,73205
1579575600000,866575,868300,865814,867410,71321
1579579200000,867409,869984,866972,867083,84011
1579582800000,867102,868056,864358,866009,81908
1579586400000,866037,866948,863205,864934,99518
1579590000000,864997,865751,862364,863470,106938
1579593600000,863416,867000,861380,865859,152536
1579597200000,865859,866678,862576,863021,109326
1579600800000,863008,867000,860280,865923,175411
1579604400000,865938,867712,864118,865676,134639
1579608000000,865676,866666,863462,866104,101455
1579611600000,866139,866801,864441,866235,89629
1579615200000,866235,866342,864893,865486,113531
1579618800000,865327,867695,864100,864506,144902
1579622400000,864510,866347,862152,864448,155472
1579626000000,864410,865350,862648,864850,96581
1579629600000,864882,865000,862000,863405,82521
1579633200000,863405,864402,848800,853186,383633
1579636800000,853075,872000,852911,871871,535875
1579640400000,871998,878900,871667,872998,425260
1579644000000,873189,874316,868276,872911,129089
1579647600000,872880,876498,872678,873603,98711
1579651200000,873604,875808,872236,873900,102010
1579654800000,873903,874353,870500,872877,93297
1579658400000,872877,874357,870100,871967,74597
1579662000000,871952,872658,870802,871577,44307
1579665600000,871500,874357,871500,874000,56108
1579669200000,874000,874157,871600,871912,60673
1579672800000,872023,876261,871780,875406,82893
1579676400000,875366,881800,870607,874027,289679
1579680000000,874049,874634,865600,867869,337476
1579683600000,867867,868899,864331,868628,163806
1579687200000,868456,868668,865100,866336,130348
1579690800000,866290,867049,862200,865987,170838
1579694400000,865900,868108,864134,866450,118333
1579698000000,866450,866970,863631,864500,117594
1579701600000,864501,867500,863697,865424,144109
1579705200000,865424,866942,864830,865537,78641
1579708800000,865532,871045,859000,868643,307942
1579712400000,868962,870107,866147,869270,133478
1579716000000,869270,869425,863672,866956,105707
1579719600000,866919,867438,864000,867039,79270
1579723200000,867000,867426,865001,866632,50069
1579726800000,866630,867363,865345,866100,47281
1579730400000,866099,867634,864580,865732,43839
1579734000000,865712,868622,865035,868236,75761
1579737600000,868277,869181,864000,866258,87293
1579741200000,866258,866647,859348,859996,156482
1579744800000,859926,862000,856826,861063,198127
1579748400000,861045,861577,858715,859723,122313
1579752000000,859800,861338,857788,859097,62906
1579755600000,859040,859141,850282,856288,320844
1579759200000,856288,857318,850200,853516,157792
1579762800000,853503,860478,850739,858175,197219
1579766400000,858171,862451,850900,851100,283576
1579770000000,851100,851817,841338,844084,508880
1579773600000,844084,845945,840000,844500,295123
1579777200000,844500,847500,840025,842300,190387
1579780800000,842298,848800,838191,842048,327426
1579784400000,842151,842152,833300,835000,292350
1579788000000,835000,838800,832600,836300,232230
1579791600000,836300,840000,834489,835942,184269
1579795200000,835781,837100,832500,835471,202762
1579798800000,835485,838000,831500,832575,167864
1579802400000,832528,835849,830639,833946,160645
1579806000000,834087,838000,833754,837098,117633
1579809600000,836990,837978,834579,837239,95456
1579813200000,837249,843279,836662,839527,186479
1579816800000,839453,844500,839400,840274,132671
1579820400000,840353,842805,835418,840452,135868
1579824000000,840452,841986,838683,840900,95521
1579827600000,840900,841887,835836,836006,84941
1579831200000,835946,836837,827550,830076,266090
1579834800000,830158,835480,828482,832057,176331
1579838400000,832059,834782,829592,830674,110921
1579842000000,830786,834281,830486,832186,102607
1579845600000,832094,835000,831876,834566,77982
1579849200000,834603,835391,830750,834000,116358
1579852800000,833853,834622,831595,833251,115241
1579856400000,833256,833895,826019,826023,253458
1579860000000,826020,831300,823899,824547,235290
1579863600000,824545,841800,823800,841277,524752
1579867200000,841342,845999,836972,843910,345418
1579870800000,843653,848000,841362,846627,193649
1579874400000,846689,850735,844156,846824,247063
1579878000000,846852,851500,844091,850644,211113
1579881600000,850780,852802,845862,845910,194389
1579885200000,845910,848500,844514,847241,119425
1579888800000,847285,850372,846970,848575,103512
1579892400000,848554,852400,847725,849876,129151
1579896000000,849850,851975,846210,848663,119262
1579899600000,848663,851667,847568,850936,82110
1579903200000,850884,851500,842851,846699,164448
1579906800000,846535,847448,841336,843900,99722
1579910400000,843899,845126,830500,830950,278764
1579914000000,830951,833296,825490,828629,222866
1579917600000,828627,833000,828627,832517,105165
1579921200000,832556,834900,828435,829762,109051
1579924800000,829808,832882,828225,831838,75995
1579928400000,831825,833673,828726,833001,78560
1579932000000,833000,835789,831851,832999,104320
1579935600000,833000,834573,830797,831620,82828
1579939200000,831672,838297,830665,836246,122790
1579942800000,836246,837061,833200,834865,94700
1579946400000,834865,836728,831100,832993,96467
1579950000000,832979,834262,831200,831644,114504
1579953600000,831644,833942,828687,829231,93846
1579957200000,829111,835894,828858,832426,133291
1579960800000,832426,835350,831582,831670,101901
1579964400000,831750,833954,830900,833514,71945
1579968000000,833460,835801,832809,834965,76697
1579971600000,835000,836275,833000,833984,59236
1579975200000,833738,834500,832500,834103,48322
1579978800000,834090,837500,833913,836291,80066
1579982400000,836225,837410,834971,836825,56707
1579986000000,836898,842000,836791,839100,138181
1579989600000,839100,842000,834604,835979,126092
1579993200000,835947,838680,834000,834058,79823
1579996800000,834001,834178,829366,832595,141292
1580000400000,832649,835307,831961,834388,67133
1580004000000,834390,834584,832110,832469,44396
1580007600000,832477,838680,832274,836882,78882
1580011200000,836821,837403,835000,836717,58217
1580014800000,836711,839500,836489,837728,81158
1580018400000,837821,839477,834320,835468,93442
1580022000000,835624,838972,834332,838517,70780
1580025600000,838485,847777,838248,841797,305850
1580029200000,841720,844430,839296,841997,129677
1580032800000,841997,846369,841111,844655,126168
1580036400000,844654,848280,843138,847915,133839
1580040000000,847915,848800,843600,845727,108630
1580043600000,845724,847800,844300,845421,110275
1580047200000,845510,847400,844000,845448,89809
1580050800000,845448,847701,845000,845967,89254
1580054400000,845966,851116,845401,850300,163365
1580058000000,850336,859559,848952,857886,417418
1580061600000,857885,861800,856102,858003,212529
1580065200000,857869,858767,854401,856910,153769
1580068800000,856699,860500,856083,856823,95445
1580072400000,856983,861000,856841,860084,87431
1580076000000,860088,861000,855055,857767,135040
1580079600000,857654,861813,856592,861500,119250
1580083200000,861439,870400,861439,866729,413106
1580086800000,866684,868969,865169,866140,161880
1580090400000,866142,866866,863245,865549,124474
1580094000000,865614,868000,863920,867010,110742
1580097600000,867011,868686,863334,864764,140280
1580101200000,864759,866199,863084,865330,98149
1580104800000,865336,866965,863985,866567,77221
1580108400000,866655,867500,865062,865801,79390
1580112000000,865801,866016,853500,860986,264855
1580115600000,860924,864999,859399,864199,234821
1580119200000,864224,867277,862420,863413,169467
1580122800000,863413,875000,862900,873567,314153
1580126400000,873567,876384,870041,874646,371351
1580130000000,874613,878500,873000,873960,261272
1580133600000,873960,875942,871710,875647,158807
1580137200000,875644,879695,875365,877967,236205
1580140800000,877968,881408,874920,879150,288229
1580144400000,879150,881000,876001,876706,206123
1580148000000,876729,888800,876300,888305,236598
1580151600000,888451,898800,886054,893212,641312
1580155200000,893211,898700,892000,898671,175765
1580158800000,898644,900000,893200,896485,278234
1580162400000,896473,897000,889096,890245,187538
1580166000000,890399,895440,889010,890757,167382
1580169600000,890757,909380,890756,906931,385460
1580173200000,906929,916600,906924,913296,513875
1580176800000,913296,914980,910117,911979,174812
1580180400000,911974,912200,907391,911195,157980
1580184000000,911159,913676,904304,905495,200584
1580187600000,905496,907857,893067,905910,439488
1580191200000,905812,907803,899000,901630,195030
1580194800000,901628,906041,900450,903992,150954
1580198400000,903968,904159,896235,898850,258269
1580202000000,898857,901500,896797,897517,147477
1580205600000,897517,903922,894200,901917,277273
1580209200000,901917,911747,901400,908213,373064
1580212800000,908134,909160,901500,904911,235625
1580216400000,904912,910000,903300,908636,278344
1580220000000,908645,918800,902000,903393,706566
1580223600000,903543,906606,895800,902458,520183
1580227200000,902547,904588,896783,896918,324266
