ts,o,h,l,c,vol
1680624000000,2803005,2813135,2797107,2809899,201303
1680627600000,2809898,2823504,2807999,2822699,179333
1680631200000,2822698,2826000,2808333,2811442,170691
1680634800000,2811442,2819900,2807070,2818925,145603
1680638400000,2818925,2830500,2817444,2825004,171036
1680642000000,2825004,2825411,2816051,2822362,103177
1680645600000,2822362,2825893,2818222,2818726,85360
1680649200000,2818725,2821186,2807863,2816547,122193
1680652800000,2816547,2873300,2809968,2866181,615826
1680656400000,2866181,2874000,2854334,2857141,348999
1680660000000,2857142,2877500,2852299,2856557,314085
1680663600000,2856558,2857579,2842869,2854472,205591
1680667200000,2854473,2857738,2848309,2850662,123581
1680670800000,2850661,2862435,2848067,2858284,155290
1680674400000,2858284,2860359,2849129,2853442,138240
1680678000000,2853443,2854000,2845500,2852521,138881
1680681600000,2852520,2860000,2845050,2854380,205637
1680685200000,2854380,2859594,2850216,2850876,130235
1680688800000,2850875,2852972,2847624,2851000,103491
1680692400000,2851000,2856785,2848072,2855438,122602
1680696000000,2855437,2875000,2831250,2856895,524585
1680699600000,2856857,2860050,2830000,2840458,348374
1680703200000,2840457,2847681,2808700,2810520,534852
1680706800000,2810519,2812700,2786000,2803109,555528
1680710400000,2803109,2805388,2780510,2794799,421271
1680714000000,2794799,2812000,2791923,2802374,232470
1680717600000,2802375,2806000,2793571,2803020,143919
1680721200000,2803019,2830804,2796780,2824064,303515
1680724800000,2824064,2830000,2813282,2815061,139905
1680728400000,2815061,2821737,2813439,2818106,82994
1680732000000,2818106,2823615,2813216,2817528,106156
1680735600000,2817528,2821250,2813767,2817001,77738
1680739200000,2817001,2818205,2791835,2799915,219236
1680742800000,2799914,2809000,2787860,2806446,195215
1680746400000,2806445,2809571,2797821,2803973,119710
1680750000000,2803974,2815369,2802248,2812842,109965
1680753600000,2812842,2813000,2806728,2806891,82413
1680757200000,2806891,2808106,2796961,2803675,123965
1680760800000,2803675,2807392,2800646,2806391,105049
1680764400000,2806391,2808888,2790777,2791097,178433
1680768000000,2791097,2798858,2785000,2795362,235722
1680771600000,2795361,2802860,2790000,2790404,123510
1680775200000,2790404,2790759,2771100,2785000,349693
1680778800000,2784999,2795442,2784612,2794552,140848
1680782400000,2794551,2808500,2785654,2790373,256086
1680786000000,2790373,2797901,2775000,2789116,288777
1680789600000,2789116,2797854,2788826,2795278,221827
1680793200000,2795278,2818105,2794376,2809039,326568
1680796800000,2809039,2816588,2804688,2806514,176770
1680800400000,2806515,2808418,2801499,2804140,122949
1680804000000,2804141,2809441,2795406,2796335,120526
1680807600000,2796334,2805667,2795090,2801777,109139
1680811200000,2801777,2812187,2796600,2797585,140421
1680814800000,2797585,2805280,2795704,2798916,87516
1680818400000,2798915,2800843,2790000,2800786,103472
1680822000000,2800787,2805562,2800786,2803382,74087
1680825600000,2803383,2810000,2799804,2809799,89613
1680829200000,2809799,2809820,2803663,2805651,66115
1680832800000,2805651,2807294,2792652,2801722,104803
1680836400000,2801722,2804984,2797975,2803866,53933
1680840000000,2803867,2806273,2799990,2802177,60993
1680843600000,2802177,2802177,2786323,2798000,137471
1680847200000,2798000,2798475,2790000,2796009,104998
1680850800000,2796009,2796010,2776694,2783978,193280
1680854400000,2783979,2793782,2778500,2781676,175259
1680858000000,2781676,2789499,2779010,2786948,118412
1680861600000,2786948,2796167,2786138,2793336,133569
1680865200000,2793336,2793598,2780000,2784090,129113
1680868800000,2784089,2798100,2780000,2789263,254000
1680872400000,2789263,2792937,2783397,2789693,111009
1680876000000,2789692,2798475,2789326,2791464,111046
1680879600000,2791464,2795451,2790769,2794410,100122
1680883200000,2794409,2795347,2785600,2787930,88972
1680886800000,2787930,2794111,2787930,2791151,57236
1680890400000,2791150,2793000,2787413,2789177,55691
1680894000000,2789176,2790515,2786926,2789752,53138
1680897600000,2789751,2792299,2783902,2786420,69558
1680901200000,2786421,2790927,2785830,2789113,44556
1680904800000,2789113,2798074,2786499,2795599,95311
1680908400000,2795599,2797304,2789432,2790633,68012
1680912000000,2790634,2791961,2785902,2788027,89914
1680915600000,2788026,2793515,2788002,2790324,62356
1680919200000,2790324,2796576,2790295,2795676,60740
1680922800000,2795677,2805939,2793946,2802339,148463
1680926400000,2802339,2804072,2797414,2798498,62888
1680930000000,2798497,2815499,2797903,2814092,133770
1680933600000,2814091,2815257,2808628,2811312,123601
1680937200000,2811313,2812238,2806389,2808622,83151
1680940800000,2808622,2811494,2801861,2802553,86129
1680944400000,2802553,2806228,2801315,2803249,63237
1680948000000,2803249,2803468,2799470,2801162,68913
1680951600000,2801161,2803264,2799057,2801609,48136
1680955200000,2801609,2803208,2795000,2798757,80851
1680958800000,2798758,2804626,2797008,2802066,73392
1680962400000,2802066,2805700,2801040,2802767,85774
1680966000000,2802766,2802870,2798538,2801470,60258
1680969600000,2801471,2802000,2799593,2800253,52857
1680973200000,2800252,2801704,2789726,2793511,94956
1680976800000,2793511,2795500,2787211,2790438,124556
1680980400000,2790437,2795217,2787596,2792413,89602
1680984000000,2792413,2795500,2791141,2791169,65230
1680987600000,2791170,2793509,2790044,2792980,50160
1680991200000,2792980,2795100,2788586,2793777,66483
1680994800000,2793777,2798741,2792771,2793838,72576
1680998400000,2793838,2807500,2792490,2803676,109207
1681002000000,2803676,2808210,2803000,2807778,89570
1681005600000,2807778,2808345,2803108,2803630,110891
1681009200000,2803631,2805401,2801863,2802771,58588
1681012800000,2802771,2804106,2801000,2803739,54970
1681016400000,2803738,2806746,2799143,2799925,55743
1681020000000,2799925,2799925,2785100,2788013,217219
1681023600000,2788012,2791534,2784051,2790302,172895
1681027200000,2790301,2792231,2780000,2788164,130668
1681030800000,2788165,2793886,2788164,2789858,90279
1681034400000,2789859,2791429,2786155,2789322,60853
1681038000000,2789323,2794999,2786687,2793020,65203
1681041600000,2793020,2797339,2791940,2793007,93221
1681045200000,2793007,2793008,2787346,2790562,69024
1681048800000,2790562,2792501,2780000,2786649,128999
1681052400000,2786648,2791826,2783526,2789191,90583
1681056000000,2789191,2794255,2789075,2789698,68757
1681059600000,2789697,2793010,2787668,2790668,58057
1681063200000,2790667,2805000,2790667,2802672,115312
1681066800000,2802718,2825000,2799888,2814040,410613
1681070400000,2814041,2816067,2809450,2811463,92312
1681074000000,2811463,2847634,2811463,2843719,341968
1681077600000,2843720,2853000,2836000,2837139,366439
1681081200000,2837138,2842955,2829254,2832376,201745
1681084800000,2832376,2842543,2828561,2838125,174116
1681088400000,2838124,2838125,2824418,2830405,161306
1681092000000,2830404,2835000,2827114,2829600,102287
1681095600000,2829601,2831955,2826601,2827845,99517
1681099200000,2827845,2831761,2821228,2823451,104597
1681102800000,2823452,2831427,2819661,2828216,205599
1681106400000,2828217,2830500,2825370,2827794,77071
1681110000000,2827794,2832543,2823380,2828457,112259
1681113600000,2828457,2837502,2828457,2829516,187619
1681117200000,2829517,2835002,2827529,2831029,118039
1681120800000,2831028,2836151,2829367,2833188,94077
1681124400000,2833188,2836999,2827501,2830560,123697
1681128000000,2830559,2831781,2825500,2827786,130545
1681131600000,2827785,2829736,2817000,2821746,236399
1681135200000,2821745,2834197,2819930,2830543,177038
1681138800000,2830542,2857504,2830542,2843938,469759
1681142400000,2843939,2915000,2835651,2903685,950021
1681146000000,2903685,2938000,2900000,2916000,1036541
1681149600000,2916000,2928999,2911500,2927314,414403
1681153200000,2927314,2929546,2905704,2917306,302563
1681156800000,2917305,2921502,2906910,2911511,223190
1681160400000,2911511,2927878,2909034,2922234,207053
1681164000000,2922234,2974701,2922234,2959400,673787
1681167600000,2959400,2977000,2959000,2963734,393924
1681171200000,2963735,2999000,2959000,2992886,529427
1681174800000,2992885,3030823,2975449,3018990,618664
1681178400000,3018990,3043000,2998760,3008301,597550
1681182000000,3008301,3012412,2993691,3011595,337179
1681185600000,3011595,3016914,3001737,3010901,258902
1681189200000,3010901,3014700,2980000,2988384,312956
1681192800000,2988384,3008777,2987892,3003578,224052
1681196400000,3003578,3016053,3003559,3010689,232641
1681200000000,3010690,3014738,3004500,3009390,176852
1681203600000,3009391,3009401,2997400,3005238,243165
1681207200000,3005238,3014483,3000895,3012250,161625
1681210800000,3012249,3012391,3005069,3005515,152307
1681214400000,3005514,3020058,3001041,3009892,265640
1681218000000,3009892,3025000,3007301,3024631,253995
1681221600000,3024630,3028000,2997500,3006039,378223
1681225200000,3006039,3024626,3004465,3019422,233558
1681228800000,3019423,3026371,3010000,3012798,224218
1681232400000,3012798,3022000,3004000,3020757,200005
1681236000000,3020757,3024000,3015168,3023024,144953
1681239600000,3023023,3055000,3010501,3013002,527840
1681243200000,3013002,3017376,2994000,3016423,340972
1681246800000,3016424,3023959,3013023,3018952,134611
1681250400000,3018951,3027228,3014764,3026375,123014
1681254000000,3026374,3027419,3016000,3020042,126660
1681257600000,3020043,3035007,3019367,3022478,180385
1681261200000,3022477,3029244,3012272,3017080,168866
1681264800000,3017080,3017080,2981182,2991616,562534
1681268400000,2991616,2998919,2985819,2992204,227712
1681272000000,2992204,2999535,2988703,2997858,153974
1681275600000,2997859,2999923,2989146,2992000,149393
1681279200000,2991999,2995681,2985000,2993289,141252
1681282800000,2993288,3007042,2992426,2998700,162329
1681286400000,2998699,3005047,2991371,2991497,146879
1681290000000,2991497,3000783,2989598,3000768,150266
1681293600000,3000767,3002937,2997813,2999627,115585
1681297200000,2999628,3001965,2993095,3001630,145714
1681300800000,3001631,3048600,2991900,3015709,871289
1681304400000,3015709,3034022,2996400,3005373,571656
1681308000000,3005372,3026340,3001695,3002469,488998
1681311600000,3002469,3006696,2963740,2996402,698909
1681315200000,2996403,3003499,2991501,2993902,197226
1681318800000,2993902,3009101,2990714,3002392,206674
1681322400000,3002393,3005752,2984501,2991726,239044
1681326000000,2991727,2994976,2976013,2979859,209906
1681329600000,2979859,2995500,2977568,2994747,106307
1681333200000,2994748,2997974,2990077,2994412,75967
1681336800000,2994412,2997541,2979621,2984135,128515
1681340400000,2984135,2993961,2982345,2988807,105567
1681344000000,2988807,3003528,2985459,2998469,144158
1681347600000,2998470,3007749,2994564,3006513,126468
1681351200000,3006513,3020000,2999751,3011651,175475
1681354800000,3011651,3012170,3004000,3007217,102441
1681358400000,3007217,3010616,3004122,3005365,79561
1681362000000,3005365,3012859,3004148,3010508,73363
1681365600000,3010508,3011687,2998664,3001654,194454
1681369200000,3001653,3010710,2998293,3006860,161386
1681372800000,3006860,3026900,3003900,3018814,343807
1681376400000,3018815,3037487,3015050,3020485,403014
1681380000000,3020485,3024409,3015200,3020314,159909
1681383600000,3020313,3023500,3015100,3015982,168220
1681387200000,3015981,3030364,3013416,3027214,303301
1681390800000,3027213,3032891,3016501,3017575,245538
1681394400000,3017575,3053000,3017394,3043534,488267
1681398000000,3043533,3059500,3030000,3044143,440054
1681401600000,3044143,3047642,3026240,3032237,272728
1681405200000,3032238,3043548,3028372,3042585,235575
1681408800000,3042585,3053576,3040978,3044078,213720
1681412400000,3044079,3044079,3030709,3033513,223780
1681416000000,3033513,3033514,3020500,3025197,259977
1681419600000,3025196,3032842,3024501,3028370,122619
1681423200000,3028370,3039470,3028369,3029609,145381
1681426800000,3029609,3038871,3028011,3037384,110216
1681430400000,3037384,3079961,3031003,3074573,638755
1681434000000,3074572,3089379,3068209,3077534,600600
1681437600000,3077534,3080878,3052000,3059580,349363
1681441200000,3059580,3073864,3054933,3069088,263610
1681444800000,3069089,3075405,3067453,3070882,199962
1681448400000,3070882,3083654,3069825,3079628,229965
1681452000000,3079627,3100000,3071450,3094287,412146
1681455600000,3094286,3096369,3072501,3073372,349012
1681459200000,3073373,3078847,3065714,3073022,252538
1681462800000,3073022,3079829,3070000,3079416,179818
1681466400000,3079416,3082727,3075889,3076601,191272
1681470000000,3076601,3080670,3072763,3080189,139149
1681473600000,3080189,3085000,3057500,3061698,397682
1681477200000,3061698,3074958,3061003,3072154,331795
1681480800000,3072154,3075760,3048321,3059989,496813
1681484400000,3059989,3062900,3010100,3023789,737081
1681488000000,3023788,3026941,2996600,3014749,506247
1681491600000,3014749,3028208,3013100,3027662,333742
1681495200000,3027662,3035780,3024322,3027710,224075
1681498800000,3027711,3034699,3020076,3032409,158986
1681502400000,3032409,3052207,3027225,3044882,285789
1681506000000,3044882,3051015,3039326,3045409,125930
1681509600000,3045409,3045409,3041096,3043534,94086
1681513200000,3043533,3048187,3037052,3046693,100001
1681516800000,3046693,3059560,3037248,3037248,200070
1681520400000,3037248,3039900,3027808,3037001,173450
1681524000000,3037001,3044117,3034640,3038000,106136
1681527600000,3038000,3042194,3036262,3037614,95039
1681531200000,3037613,3039450,3033797,3035611,113027
1681534800000,3035610,3043483,3035252,3042705,122180
1681538400000,3042705,3043646,3036323,3039099,88487
1681542000000,3039099,3046792,3038935,3043330,91746
1681545600000,3043329,3045673,3036470,3038512,91028
1681549200000,3038513,3046490,3038512,3045994,94059
1681552800000,3045994,3047000,3037341,3041707,88042
1681556400000,3041706,3043970,3036556,3038530,93653
1681560000000,3038531,3044400,3037738,3042328,72692
1681563600000,3042329,3044266,3028500,3033519,143279
1681567200000,3033519,3037695,3030224,3035939,92119
1681570800000,3035938,3042000,3032341,3032527,119156
1681574400000,3032527,3033935,3026195,3031998,192611
1681578000000,3031998,3031999,3020200,3024621,111086
1681581600000,3024622,3030172,3024475,3030077,62003
1681585200000,3030076,3033175,3022672,3033174,106985
1681588800000,3033174,3034484,3026133,3028065,90482
1681592400000,3028065,3030876,3023986,3026377,64054
1681596000000,3026377,3036019,3023639,3035098,79170
1681599600000,3035099,3035992,3028235,3029509,52427
1681603200000,3029510,3031904,3027011,3027754,60352
1681606800000,3027753,3027754,3012000,3023695,159556
1681610400000,3023696,3028478,3022443,3026420,63870
1681614000000,3026420,3026933,3022934,3024937,54648
1681617600000,3024936,3031600,3024582,3029852,69266
1681621200000,3029853,3034006,3029597,3030632,89477
1681624800000,3030632,3034738,3030268,3030607,56770
1681628400000,3030606,3039940,3030000,3034497,76615
1681632000000,3034497,3035396,3032801,3033740,56578
1681635600000,3033740,3033741,3025499,3027934,131658
1681639200000,3027934,3029016,3025721,3029015,95125
1681642800000,3029015,3032160,3022040,3022645,81154
1681646400000,3022646,3027738,3021971,3026000,127593
1681650000000,3026001,3026001,3016040,3024999,132934
1681653600000,3024999,3032000,3024501,3031183,114212
1681657200000,3031183,3036200,3030000,3033298,92618
1681660800000,3033298,3033500,3025969,3033500,114883
1681664400000,3033500,3037962,3030000,3030000,110325
1681668000000,3030000,3048000,3029887,3047843,128555
1681671600000,3047843,3054999,3028169,3030906,334181
1681675200000,3030905,3040798,3019200,3034304,201966
1681678800000,3034304,3039000,3026731,3038562,108880
1681682400000,3038561,3040482,3030072,3033104,93261
1681686000000,3033103,3034965,3024500,3030465,88720
1681689600000,3030466,3031606,2979001,2984286,633302
1681693200000,2984286,2999389,2974064,2994622,344641
1681696800000,2994622,3010131,2989057,3002000,203132
1681700400000,3002000,3004064,2995000,2998280,129428
1681704000000,2998280,2998527,2990917,2998118,137605
1681707600000,2998118,3000756,2993099,2999789,111648
1681711200000,2999790,3000433,2988800,2990128,127418
1681714800000,2990127,2994000,2983200,2983830,180637
1681718400000,2983830,2991915,2980100,2991810,226064
1681722000000,2991810,2992250,2984595,2987697,115849
1681725600000,2987696,2988888,2976428,2988466,325022
1681729200000,2988467,2988916,2936600,2957081,528859
1681732800000,2957080,2959314,2944291,2952985,414082
1681736400000,2952986,2953651,2925000,2940220,455382
1681740000000,2940220,2948196,2935675,2944042,245169
1681743600000,2944041,2946406,2924065,2935831,260413
1681747200000,2935830,2948000,2933085,2946443,281678
1681750800000,2946442,2952726,2944763,2946267,147132
1681754400000,2946267,2957200,2945809,2952497,126923
1681758000000,2952496,2958017,2945800,2946724,175532
1681761600000,2946725,2949280,2942111,2944375,126116
1681765200000,2944375,2947197,2939192,2945222,128014
1681768800000,2945222,2953693,2945221,2950228,123567
1681772400000,2950228,2951060,2939688,2943027,96567
1681776000000,2943027,2945029,2928001,2936416,135721
1681779600000,2936416,2941428,2909678,2937353,357977
1681783200000,2937353,2948947,2937352,2946584,147103
1681786800000,2946583,2950000,2944254,2944699,93203
1681790400000,2944700,2950676,2944256,2949469,88162
1681794000000,2949470,2959339,2949469,2954214,211351
1681797600000,2954215,2974000,2954214,2972098,277852
1681801200000,2972098,2980300,2967287,2977562,222971
1681804800000,2977561,2983100,2969310,2970389,185874
1681808400000,2970389,2993999,2970000,2989768,274265
1681812000000,2989769,2997171,2986803,2989926,236517
1681815600000,2989926,3038168,2988890,3038059,697454
1681819200000,3038059,3048500,3027980,3030314,613766
1681822800000,3030314,3043318,3028263,3038131,342775
1681826400000,3038132,3039096,3011841,3024781,365898
1681830000000,3024781,3028478,3009937,3018486,304406
1681833600000,3018485,3026230,3015833,3022085,201492
1681837200000,3022085,3026286,3001414,3002551,240449
1681840800000,3002551,3027421,2994558,3014450,399173
1681844400000,3014450,3023690,3010000,3022152,156579
1681848000000,3022153,3045000,3015000,3041912,220565
1681851600000,3041912,3044273,3027879,3037169,158257
1681855200000,3037168,3040419,3029523,3037086,124030
1681858800000,3037085,3040844,3030566,3038001,144649
1681862400000,3038001,3041353,3028295,3031925,143664
1681866000000,3031925,3034828,3022312,3023342,137955
1681869600000,3023342,3025940,3012600,3020063,170752
1681873200000,3020063,3027732,3017259,3021123,80608
1681876800000,3021123,3023769,3014800,3020257,120022
1681880400000,3020257,3032551,3017766,3026827,132406
1681884000000,3026828,3027277,3000600,3000813,276222
1681887600000,3000813,3012421,2998000,3007776,218597
1681891200000,3007776,3007776,2900000,2916847,1999047
1681894800000,2916847,2932721,2904000,2920057,560455
1681898400000,2920058,2928664,2910000,2925726,378417
1681902000000,2925726,2933300,2923553,2931065,323783
1681905600000,2931064,2931065,2918500,2921866,260108
1681909200000,2921866,2933300,2918165,2933300,283817
1681912800000,2933300,2950000,2933066,2939346,388591
1681916400000,2939346,2942890,2910000,2926044,366079
1681920000000,2926043,2937000,2924001,2931524,192149
1681923600000,2931524,2932573,2908000,2931814,256977
1681927200000,2931814,2935430,2922001,2927745,264143
1681930800000,2927746,2934459,2920000,2922707,177031
1681934400000,2922706,2931561,2914727,2923771,256525
1681938000000,2923771,2924015,2881388,2917000,502735
1681941600000,2916999,2923729,2903695,2907620,205580
1681945200000,2907620,2908818,2852000,2879710,961886
1681948800000,2879710,2896599,2865058,2892001,361413
1681952400000,2892001,2900000,2883847,2893407,236178
1681956000000,2893407,2895806,2871608,2874257,210712
1681959600000,2874258,2888330,2854900,2886252,324681
1681963200000,2886251,2895619,2884571,2886752,191227
1681966800000,2886752,2894500,2881880,2889352,141450
1681970400000,2889353,2908830,2889352,2892558,244948
1681974000000,2892558,2894716,2885217,2886966,189331
1681977600000,2886966,2895100,2872900,2882660,235040
1681981200000,2882661,2890986,2882213,2886600,136365
1681984800000,2886600,2890650,2877857,2885522,147359
1681988400000,2885523,2886023,2859000,2860713,354976
1681992000000,2860712,2897869,2833400,2889300,743834
1681995600000,2889299,2889857,2871592,2882008,335081
1681999200000,2882007,2887547,2867600,2871971,249543
1682002800000,2871972,2873493,2844066,2850669,517416
1682006400000,2850670,2865881,2826000,2844256,663386
1682010000000,2844256,2860754,2835186,2845220,343862
1682013600000,2845221,2852693,2828096,2836049,431003
1682017200000,2836048,2836183,2801000,2810438,708228
1682020800000,2810438,2832169,2801200,2820456,316998
1682024400000,2820457,2828640,2816000,2823040,194155
1682028000000,2823041,2836550,2817742,2824910,237003
1682031600000,2824910,2831865,2818397,2824365,173721
1682035200000,2824365,2837402,2809000,2829126,341568
1682038800000,2829125,2832025,2819208,2820091,127631
1682042400000,2820091,2824846,2813663,2824750,120745
1682046000000,2824749,2833360,2823999,2832141,123704
1682049600000,2832142,2834800,2822638,2823616,116150
1682053200000,2823615,2825770,2815473,2815821,152607
1682056800000,2815822,2821610,2781589,2791688,683312
1682060400000,2791687,2817394,2783931,2815503,544396
1682064000000,2815502,2823730,2801571,2807190,284794
1682067600000,2807189,2811250,2796709,2806085,194542
1682071200000,2806085,2815262,2793680,2800196,209076
1682074800000,2800196,2809355,2791969,2806621,260224
1682078400000,2806622,2823043,2796265,2821864,296955
1682082000000,2821865,2830845,2809199,2811344,328146
1682085600000,2811344,2822593,2803464,2806086,404691
1682089200000,2806087,2813962,2798545,2804070,379758
1682092800000,2804070,2809054,2795190,2804271,270498
1682096400000,2804271,2805767,2777701,2790163,424181
1682100000000,2790164,2798968,2771275,2778396,290095
1682103600000,2778397,2780100,2718454,2727991,1093137
1682107200000,2727990,2740962,2716600,2727088,463726
1682110800000,2727087,2737729,2723363,2727999,219774
1682114400000,2727999,2735129,2712500,2726608,282917
1682118000000,2726607,2734163,2719939,2726284,155849
1682121600000,2726284,2733199,2721716,2722508,144288
1682125200000,2722507,2731000,2714035,2729167,165594
1682128800000,2729166,2732169,2723371,2724152,114558
1682132400000,2724153,2736777,2723589,2732216,116578
1682136000000,2732215,2737101,2730300,2734799,101284
1682139600000,2734798,2739763,2730800,2739763,90178
1682143200000,2739762,2739763,2730327,2734650,100530
1682146800000,2734651,2735194,2722500,2727776,127031
1682150400000,2727775,2730807,2718800,2721142,139620
1682154000000,2721142,2727167,2721141,2723906,98292
1682157600000,2723907,2726799,2718424,2725004,141245
1682161200000,2725005,2732458,2723885,2728665,105980
1682164800000,2728665,2735906,2728318,2733804,125798
1682168400000,2733805,2735841,2723100,2725499,100981
1682172000000,2725500,2749799,2724456,2747609,204593
1682175600000,2747610,2756217,2738207,2748893,255236
1682179200000,2748893,2769600,2748463,2758657,339620
1682182800000,2758656,2780438,2756760,2766863,223193
1682186400000,2766862,2767664,2752367,2760129,142194
1682190000000,2760130,2765852,2758632,2762261,133946
1682193600000,2762261,2770007,2762261,2763445,109862
1682197200000,2763445,2766909,2756691,2766909,85979
1682200800000,2766909,2787506,2765063,2785328,303005
1682204400000,2785328,2788272,2780080,2781685,132783
1682208000000,2781685,2781685,2741556,2754180,250139
1682211600000,2754179,2766197,2747703,2755115,153050
1682215200000,2755114,2760000,2748368,2759202,129326
1682218800000,2759202,2764357,2753376,2755784,125764
1682222400000,2755783,2762744,2754704,2760582,81973
1682226000000,2760582,2762018,2753185,2758514,82339
1682229600000,2758513,2762495,2755570,2758814,82430
1682233200000,2758815,2775147,2755083,2771890,160550
1682236800000,2771889,2777700,2766927,2771051,141267
1682240400000,2771051,2772449,2758709,2762895,103590
1682244000000,2762895,2764289,2748279,2752761,150122
1682247600000,2752761,2764843,2750857,2764290,123971
1682251200000,2764289,2773525,2758944,2760599,110996
1682254800000,2760599,2766308,2757255,2763076,83313
1682258400000,2763076,2768003,2750000,2755251,120088
1682262000000,2755251,2757692,2731125,2747447,279922
1682265600000,2747447,2768983,2736872,2758442,211271
1682269200000,2758443,2763231,2747983,2751297,137919
1682272800000,2751297,2754349,2733000,2745570,302485
1682276400000,2745569,2752681,2741193,2746577,172069
1682280000000,2746578,2754683,2740288,2750462,129864
1682283600000,2750462,2755276,2749000,2751783,100395
1682287200000,2751783,2764203,2742346,2759173,127069
1682290800000,2759173,2765028,2754347,2759060,121296
1682294400000,2759059,2787169,2742730,2780749,256936
1682298000000,2780750,2800000,2768500,2775248,328438
1682301600000,2775247,2782753,2767028,2774517,136178
1682305200000,2774517,2779191,2767712,2779048,96282
1682308800000,2779049,2780000,2769612,2770234,82563
1682312400000,2770233,2775848,2763317,2765483,112649
