ts,o,h,l,c,vol
1667890800000,1978220,1985530,1972000,1979690,1769020
1667894400000,1979690,1980139,1966303,1972990,1842165
1667898000000,1972990,1979430,1969546,1977633,1357803
1667901600000,1977580,1978631,1964914,1969025,1278922
1667905200000,1969025,1973683,1958033,1969904,1657860
1667908800000,1969904,1974678,1964566,1972232,1283936
1667912400000,1972321,1972735,1950001,1955476,1597984
1667916000000,1955476,1965000,1930612,1941232,3920274
1667919600000,1941685,1953000,1922900,1952097,2910580
1667923200000,1952200,2070088,1948114,2037106,7034110
1667926800000,2036958,2043877,1932499,1934267,4944529
1667930400000,1934267,1955000,1838600,1860051,8258076
1667934000000,1860051,1872342,1716683,1825664,8234454
1667937600000,1825524,1848980,1781049,1815977,4229698
1667941200000,1815977,1871973,1813500,1870222,2179722
1667944800000,1870079,1873000,1837740,1845968,1360273
1667948400000,1845968,1864589,1837000,1854723,1504537
1667952000000,1854538,1858776,1832500,1833576,2044331
1667955600000,1833439,1849500,1829336,1832244,2220410
1667959200000,1832146,1842830,1811373,1812794,2030785
1667962800000,1812794,1834501,1800000,1831368,2847866
1667966400000,1831368,1839146,1819374,1825611,1901832
1667970000000,1825609,1851758,1817309,1840115,2175760
1667973600000,1840115,1845979,1829262,1830435,1597374
1667977200000,1830435,1835428,1820259,1824072,1711055
1667980800000,1823934,1825685,1804117,1815060,2516887
1667984400000,1815227,1815682,1762304,1776399,4443372
1667988000000,1776368,1787033,1725033,1768930,5874090
1667991600000,1768930,1788400,1755239,1781808,2409991
1667995200000,1781707,1801500,1741779,1761985,3659285
1667998800000,1761784,1771364,1729890,1758224,3196100
1668002400000,1758224,1781639,1736151,1764962,3052902
1668006000000,1764962,1783499,1691883,1711608,5594490
1668009600000,1711961,1733333,1685700,1708492,4599680
1668013200000,1708494,1722586,1680000,1695766,2789405
1668016800000,1695494,1702198,1644153,1660253,3903179
1668020400000,1660253,1702518,1659000,1678464,2452257
1668024000000,1678464,1690000,1611200,1623779,3292658
1668027600000,1623779,1626231,1567100,1575113,3888176
1668031200000,1574769,1609500,1559100,1587466,2110283
1668034800000,1587517,1600000,1558800,1592281,2880526
1668038400000,1592268,1634264,1575426,1627246,3923728
1668042000000,1627000,1644546,1608000,1614029,2597563
1668045600000,1614029,1626315,1604467,1621161,1965268
1668049200000,1621023,1657492,1618410,1636959,3055140
1668052800000,1637064,1650698,1620436,1649968,2151710
1668056400000,1649826,1678500,1649306,1672659,2200032
1668060000000,1672658,1690714,1661887,1670630,1974224
1668063600000,1670502,1692000,1663737,1675210,2277047
1668067200000,1675236,1695999,1647502,1684449,2893713
1668070800000,1684600,1685567,1664649,1669414,1751231
1668074400000,1669414,1674460,1634000,1640374,2280271
1668078000000,1640374,1654419,1625874,1639757,2414978
1668081600000,1639903,1689747,1638666,1667203,3367579
1668085200000,1667547,1780000,1654814,1765093,5593585
1668088800000,1765324,1774900,1739045,1763639,3478012
1668092400000,1763639,1796004,1738362,1755406,3243500
1668096000000,1755612,1798900,1744836,1778653,2950741
1668099600000,1778814,1784000,1712094,1719723,2809549
1668103200000,1719723,1748047,1718000,1736081,1905015
1668106800000,1736293,1750000,1722642,1745562,1428717
1668110400000,1745698,1819900,1737481,1810848,2300194
1668114000000,1810516,1816665,1776691,1785867,1958637
1668117600000,1785617,1789274,1767753,1782327,932250
1668121200000,1782507,1785672,1747800,1760115,1392152
1668124800000,1760245,1766000,1740487,1755381,1457288
1668128400000,1755381,1769500,1720238,1726921,1917552
1668132000000,1726921,1736201,1701376,1720427,2127831
1668135600000,1720311,1721621,1688876,1706412,1969214
1668139200000,1706412,1718439,1700297,1708441,1421093
1668142800000,1708318,1739800,1705582,1735762,1721262
1668146400000,1735945,1743033,1716299,1726877,1309576
1668150000000,1726877,1748390,1715384,1740408,1690281
1668153600000,1740409,1753700,1727121,1739756,1606756
1668157200000,1739885,1743826,1730764,1739214,1065548
1668160800000,1739214,1742255,1720920,1733664,1099701
1668164400000,1733441,1746760,1729401,1735070,1102484
1668168000000,1734945,1741452,1725823,1740033,1030534
1668171600000,1739917,1754490,1729238,1730382,1580449
1668175200000,1730339,1732800,1636160,1691602,5515579
1668178800000,1691602,1705000,1667306,1687127,2776021
1668182400000,1687127,1693450,1654395,1683628,1906700
1668186000000,1683628,1696371,1675010,1690931,1400849
1668189600000,1690931,1704509,1680207,1683711,1299872
1668193200000,1683856,1689342,1667229,1684917,1105728
1668196800000,1684917,1686817,1655577,1662664,1254994
1668200400000,1662664,1690000,1661421,1680315,1073892
1668204000000,1680407,1698910,1679000,1692095,783538
1668207600000,1692296,1714896,1683437,1707031,1138543
1668211200000,1706998,1711910,1685786,1690129,1178442
1668214800000,1690129,1693284,1680117,1689443,704879
1668218400000,1689343,1700198,1685713,1689049,640155
1668222000000,1688902,1693288,1677400,1690744,858495
1668225600000,1690758,1693820,1673929,1676672,1058626
1668229200000,1676672,1678756,1663139,1670362,1279904
1668232800000,1670186,1681871,1667672,1676030,891986
1668236400000,1676067,1687286,1675373,1682202,871431
1668240000000,1682202,1690585,1672713,1684246,878284
1668243600000,1684135,1690522,1680000,1686398,723797
1668247200000,1686446,1697745,1680713,1684388,938682
1668250800000,1684266,1688751,1679030,1686692,579482
1668254400000,1686646,1691829,1680983,1686299,610263
1668258000000,1686346,1686900,1675700,1684079,610838
1668261600000,1683975,1696490,1679928,1690001,833770
1668265200000,1690133,1699635,1687384,1693574,728536
1668268800000,1693574,1696437,1687001,1688868,544730
1668272400000,1688957,1691083,1685747,1689169,472601
1668276000000,1689169,1689999,1683000,1687149,471766
1668279600000,1687149,1690203,1684682,1689132,332219
1668283200000,1689241,1689768,1679171,1682032,373491
1668286800000,1682098,1686250,1676773,1681964,458913
1668290400000,1681873,1685804,1679100,1683563,268587
1668294000000,1683563,1684015,1676000,1681208,472120
1668297600000,1681316,1688600,1677407,1684260,516390
1668301200000,1684184,1690590,1684010,1687934,390713
1668304800000,1687863,1690519,1685699,1689556,424589
1668308400000,1689479,1695428,1686508,1691460,641469
1668312000000,1691502,1692615,1685416,1686377,471655
1668315600000,1686460,1687312,1683718,1685368,397549
1668319200000,1685368,1686788,1668000,1668445,945147
1668322800000,1668445,1680101,1656282,1677499,1282675
1668326400000,1677499,1679592,1660605,1665036,777499
1668330000000,1665089,1667507,1643523,1653858,1451131
1668333600000,1653858,1662582,1650801,1658514,804325
1668337200000,1658514,1672812,1656243,1665923,955393
1668340800000,1665923,1667176,1659010,1660922,632595
1668344400000,1660978,1670708,1659002,1666953,859152
1668348000000,1666953,1671426,1661692,1663293,830243
1668351600000,1663382,1665236,1651785,1658079,986658
1668355200000,1657949,1662123,1648532,1658645,791617
1668358800000,1658645,1659196,1646368,1655189,779410
1668362400000,1655144,1656864,1646116,1652706,650210
1668366000000,1652706,1657958,1649800,1655460,622207
1668369600000,1655335,1658315,1646180,1648849,637771
1668373200000,1648803,1655970,1622900,1639067,1378574
1668376800000,1639166,1647900,1633878,1643835,552057
1668380400000,1644002,1644899,1627620,1632985,717051
1668384000000,1633178,1641199,1610000,1625964,1379673
1668387600000,1626011,1630355,1600000,1609087,1478746
1668391200000,1609087,1622323,1591161,1617783,1487779
1668394800000,1617886,1621863,1611973,1613979,955955
1668398400000,1614066,1614754,1585366,1598879,1668830
1668402000000,1598880,1600999,1581521,1586331,1095015
1668405600000,1586325,1674866,1584754,1663549,2871750
1668409200000,1663975,1688997,1638511,1682478,3158652
1668412800000,1682296,1693559,1671375,1676423,1975328
1668416400000,1676423,1679699,1664001,1675298,1364857
1668420000000,1675299,1684000,1670942,1678135,1073808
1668423600000,1678135,1688653,1673368,1674980,1041551
1668427200000,1674875,1683888,1666650,1682358,1142751
1668430800000,1682166,1719000,1650200,1672990,3786104
1668434400000,1672990,1680660,1642567,1660505,2521463
1668438000000,1660671,1667700,1645267,1659584,1589878
1668441600000,1659377,1662534,1635671,1647014,1643830
1668445200000,1647014,1661980,1644430,1658252,1095335
1668448800000,1658252,1667497,1653206,1661312,780546
1668452400000,1661482,1663327,1618100,1625821,1597899
1668456000000,1625821,1633998,1619158,1627483,1356582
1668459600000,1627651,1641999,1626181,1640643,830417
1668463200000,1640787,1645570,1635598,1641056,566228
1668466800000,1641236,1676500,1640500,1661946,1558101
1668470400000,1661772,1668209,1653500,1656514,1121920
1668474000000,1656416,1680900,1652772,1671670,1124563
1668477600000,1671670,1680616,1668300,1676591,853980
1668481200000,1676592,1689456,1676411,1682306,1074282
1668484800000,1682306,1685785,1675634,1676884,792941
1668488400000,1676812,1679921,1663859,1665775,854994
1668492000000,1665774,1675885,1665185,1675037,731635
1668495600000,1675134,1694632,1674477,1684463,1422131
1668499200000,1684534,1698900,1680589,1692132,1213456
1668502800000,1692056,1695394,1673158,1679792,1286353
1668506400000,1679792,1688800,1675700,1688312,930118
1668510000000,1688312,1696902,1670831,1678162,1268599
1668513600000,1678327,1688909,1673000,1683531,999268
1668517200000,1683531,1713469,1682300,1701253,2081693
1668520800000,1701431,1701431,1681508,1693771,1718625
1668524400000,1693650,1708800,1688000,1698703,1667310
1668528000000,1698807,1707143,1691871,1700937,1392978
1668531600000,1701028,1706987,1696704,1699924,1089359
1668535200000,1699924,1701308,1664021,1673453,2057339
1668538800000,1673300,1687883,1661461,1685877,1466403
1668542400000,1685877,1693999,1673647,1683981,1133467
1668546000000,1683981,1692998,1677821,1691112,846311
1668549600000,1691110,1691356,1684439,1688049,481950
1668553200000,1688049,1690476,1683558,1690057,636507
1668556800000,1690057,1693539,1676564,1678629,1068139
1668560400000,1678744,1686063,1677700,1685919,767923
1668564000000,1685919,1701592,1682243,1694196,1167297
1668567600000,1694300,1698260,1691715,1696999,677610
1668571200000,1697087,1697922,1689200,1690942,788536
1668574800000,1691006,1695756,1687704,1692211,842305
1668578400000,1692211,1693988,1679620,1686623,1462276
1668582000000,1686662,1690722,1682189,1682469,823589
1668585600000,1682469,1685027,1669715,1678984,1438649
1668589200000,1678984,1680705,1667043,1674433,1033486
1668592800000,1674433,1677900,1668054,1673147,1008618
1668596400000,1673148,1677538,1665029,1670790,1011051
1668600000000,1670664,1672123,1655701,1665982,1364646
1668603600000,1665933,1670024,1644941,1651361,2547962
1668607200000,1651286,1658026,1639103,1648478,2134141
1668610800000,1648478,1656285,1637861,1643170,1560665
1668614400000,1643170,1655634,1640100,1649865,1083285
1668618000000,1649865,1663629,1649199,1657701,1005006
1668621600000,1657797,1664323,1653160,1654990,744397
1668625200000,1654905,1656874,1645207,1655688,743680
1668628800000,1655820,1660282,1652224,1658226,652167
1668632400000,1658226,1661604,1653210,1654979,530487
1668636000000,1654979,1670409,1649946,1666961,560745
1668639600000,1666961,1677309,1663000,1666276,1132680
1668643200000,1666161,1675100,1665400,1670261,853368
1668646800000,1670261,1674568,1668238,1669430,694792
1668650400000,1669430,1670498,1657320,1657742,819673
1668654000000,1657742,1661082,1650500,1652618,878835
1668657600000,1652618,1653946,1641074,1650400,1085692
1668661200000,1650331,1661827,1649762,1657836,714602
1668664800000,1657977,1662000,1653395,1657005,989907
1668668400000,1657169,1662412,1653570,1661190,1067959
1668672000000,1661190,1663582,1656166,1657030,813481
1668675600000,1657104,1658268,1647136,1652275,1207776
1668679200000,1652219,1655700,1650016,1652651,796708
1668682800000,1652651,1661599,1652345,1659508,880763
1668686400000,1659419,1660471,1654639,1657735,787498
1668690000000,1657735,1658038,1643000,1649250,1475236
1668693600000,1649250,1655376,1645809,1651121,1062573
1668697200000,1651121,1671749,1650001,1653671,2020823
1668700800000,1653461,1668200,1651736,1665509,1441319
1668704400000,1665509,1670770,1661580,1669340,1058001
1668708000000,1669340,1674894,1666903,1670316,921534
1668711600000,1670244,1671300,1660241,1662056,710277
1668715200000,1662056,1670148,1660898,1669416,683616
1668718800000,1669435,1674900,1668205,1669455,610922
1668722400000,1669455,1673500,1666623,1671092,494128
1668726000000,1671092,1673000,1665049,1669256,734414
1668729600000,1669256,1697199,1668206,1695074,1962526
1668733200000,1695074,1701100,1685437,1688982,1083132
1668736800000,1688982,1698010,1684268,1692013,943388
1668740400000,1691939,1694829,1685000,1685498,732797
1668744000000,1685575,1686908,1677349,1680869,858062
1668747600000,1680869,1684919,1678247,1680513,607941
1668751200000,1680557,1682319,1674249,1679465,777961
1668754800000,1679413,1680143,1672432,1674510,734189
1668758400000,1674584,1674989,1668000,1673744,1068881
1668762000000,1673744,1676624,1671945,1673950,843373
1668765600000,1674000,1685433,1672231,1676785,1199093
1668769200000,1676725,1678726,1671204,1674988,686628
1668772800000,1675025,1679217,1674490,1677798,753399
1668776400000,1677829,1681800,1672923,1675293,954588
1668780000000,1675293,1678514,1665180,1670052,1245071
1668783600000,1669935,1671600,1660880,1669686,1153924
1668787200000,1669506,1673285,1662518,1665480,941230
1668790800000,1665479,1666743,1655019,1659708,1094527
1668794400000,1659606,1661303,1654604,1658743,725012
1668798000000,1658811,1667431,1656728,1665637,790007
1668801600000,1665636,1668300,1661000,1663906,849285
1668805200000,1663906,1667658,1663005,1665193,456214
1668808800000,1665193,1667180,1662683,1666573,332418
1668812400000,1666573,1672799,1662894,1670045,628773
1668816000000,1669943,1670877,1666226,1666426,370521
1668819600000,1666477,1668271,1665072,1666475,336647
1668823200000,1666569,1666570,1657394,1662424,640082
1668826800000,1662424,1665296,1661189,1662870,363634
1668830400000,1662870,1664900,1661511,1663514,337748
1668834000000,1663514,1664289,1655353,1659792,770260
1668837600000,1659873,1662262,1656795,1660944,439741
1668841200000,1660944,1661899,1659705,1659931,407733
1668844800000,1659898,1666327,1658000,1664327,592679
1668848400000,1664308,1665030,1662612,1663510,347942
1668852000000,1663510,1664692,1662206,1663633,323207
1668855600000,1663633,1668301,1663633,1667626,373105
1668859200000,1667626,1668686,1664000,1665420,422523
1668862800000,1665461,1666511,1663401,1664931,319140
1668866400000,1664931,1666897,1664159,1665182,439416
1668870000000,1665182,1667793,1664627,1665565,534209
1668873600000,1665565,1666400,1664432,1665500,380195
1668877200000,1665500,1665899,1660835,1661465,505451
1668880800000,1661402,1664684,1661113,1662522,307339
1668884400000,1662522,1663861,1662145,1662733,264161
1668888000000,1662733,1664873,1662598,1663375,253019
1668891600000,1663415,1668725,1663300,1667949,321694
1668895200000,1667949,1682241,1667812,1673820,944112
1668898800000,1673820,1677550,1669130,1670068,501760
1668902400000,1670068,1673877,1668651,1671998,436293
1668906000000,1671998,1675333,1666992,1668471,465309
1668909600000,1668430,1671012,1666706,1668435,381807
1668913200000,1668436,1669882,1666647,1667999,330839
1668916800000,1667999,1669800,1667189,1668424,286830
1668920400000,1668424,1669763,1667100,1668776,301311
1668924000000,1668777,1669800,1667532,1668734,264336
1668927600000,1668697,1673876,1668113,1672290,436541
1668931200000,1672220,1673641,1656100,1661567,1021904
1668934800000,1661567,1664200,1659619,1663048,433807
1668938400000,1663012,1668300,1659729,1662644,749020
1668942000000,1662644,1663657,1646246,1652538,1340836
1668945600000,1652604,1658522,1646100,1652352,1074400
1668949200000,1652424,1660000,1651734,1658448,807083
1668952800000,1658421,1659340,1654297,1654984,479493
1668956400000,1655025,1662849,1653378,1658053,622708
1668960000000,1658053,1659049,1655237,1658393,435379
1668963600000,1658393,1659021,1653022,1654821,425184
1668967200000,1654782,1658847,1653321,1658693,409898
1668970800000,1658740,1661335,1655200,1658780,403844
1668974400000,1658780,1659585,1644805,1653799,907670
1668978000000,1653884,1653885,1621259,1628423,1354980
1668981600000,1628423,1635800,1618000,1629694,1149603
1668985200000,1629694,1632458,1622247,1628023,965138
1668988800000,1627950,1629500,1612301,1626873,1416744
1668992400000,1626812,1628306,1619100,1621415,787240
1668996000000,1621415,1621999,1590588,1601070,2304332
1668999600000,1601031,1611055,1589715,1607375,1713307
1669003200000,1607315,1631900,1606422,1614997,1883779
1669006800000,1614934,1623466,1613897,1622809,840375
1669010400000,1622809,1625616,1608200,1609153,1109176
1669014000000,1609153,1615000,1595599,1603973,1282928
1669017600000,1604073,1606813,1599214,1603542,973172
1669021200000,1603587,1616952,1596400,1611248,1608412
1669024800000,1611177,1615390,1605863,1613126,963150
1669028400000,1613125,1615499,1605582,1608442,879127
1669032000000,1608442,1614095,1602542,1611386,849157
1669035600000,1611386,1628400,1609883,1617595,1456624
1669039200000,1617656,1625000,1614621,1616383,1082424
1669042800000,1616383,1617523,1610974,1613045,867770
1669046400000,1613045,1613919,1590652,1603224,1952933
1669050000000,1603224,1607559,1597777,1601522,1084524
1669053600000,1601522,1604053,1593000,1597136,1243372
1669057200000,1597136,1600638,1558968,1572298,2350949
1669060800000,1572151,1589474,1570976,1578527,1578922
1669064400000,1578527,1585224,1547600,1564952,1791203
1669068000000,1564823,1586941,1561496,1574027,1545834
1669071600000,1573938,1585707,1572638,1578129,844245
1669075200000,1578129,1596776,1574616,1586648,1289532
1669078800000,1586648,1589992,1580000,1581206,738093
1669082400000,1581206,1592033,1577001,1590014,976529
1669086000000,1590014,1592737,1583360,1584782,724522
1669089600000,1584853,1586800,1580003,1582279,567901
1669093200000,1582279,1588287,1577378,1580390,739746
1669096800000,1580423,1582171,1566100,1568747,1188932
1669100400000,1568747,1578134,1561663,1576042,988354
1669104000000,1576042,1576999,1566000,1572998,1018545
1669107600000,1572998,1577569,1566924,1568797,774425
1669111200000,1568797,1582416,1566121,1579730,830959
1669114800000,1579644,1581609,1570100,1574788,804826
1669118400000,1574788,1586320,1568333,1583641,1263560
1669122000000,1583530,1621800,1582755,1617101,2712737
1669125600000,1617101,1621800,1603988,1611728,1443280
1669129200000,1611728,1631500,1611388,1624130,1582417
1669132800000,1624130,1629027,1615371,1617169,1077490
1669136400000,1617169,1620988,1606001,1608197,905480
1669140000000,1608084,1617423,1604987,1614029,916317
1669143600000,1613944,1624634,1610082,1616838,902287
1669147200000,1616749,1619307,1612800,1613592,564354
1669150800000,1613485,1618000,1608554,1614713,644273
1669154400000,1614577,1625499,1610068,1618490,642497
1669158000000,1618600,1623561,1615650,1622694,657751
1669161600000,1622796,1626158,1616826,1618316,794406
1669165200000,1618316,1623460,1616020,1622074,670825
1669168800000,1622074,1657002,1621304,1651244,2341356
1669172400000,1651244,1659380,1646220,1658655,1222751
1669176000000,1658466,1658999,1648495,1650813,884004
1669179600000,1650813,1653699,1644400,1646407,842929
1669183200000,1646354,1652220,1644594,1649980,932269
1669186800000,1649981,1666210,1646193,1658384,1376952
1669190400000,1658384,1663700,1650000,1654186,1134496
1669194000000,1654186,1660000,1651971,1656638,1010488
1669197600000,1656577,1667725,1653100,1661145,1252360
1669201200000,1661097,1664260,1656666,1658577,987956
1669204800000,1658521,1660410,1648514,1651359,1078361
1669208400000,1651403,1654600,1638290,1639433,1262627
1669212000000,1639548,1648825,1634298,1646498,1482168
1669215600000,1646498,1651103,1640197,1642711,1030856
1669219200000,1642709,1646563,1632002,1633435,930033
1669222800000,1633533,1640086,1632811,1639162,821633
