ts,o,h,l,c,vol
1728885600000,6394154,6422786,6380189,6409599,80903
1728889200000,6409600,6468600,6402899,6462087,189835
1728892800000,6462087,6486000,6438272,6442799,133128
1728896400000,6442799,6489998,6434098,6482223,119087
1728900000000,6482224,6499900,6469579,6486018,121228
1728903600000,6486018,6518857,6480001,6492006,160440
1728907200000,6492005,6500000,6474300,6486805,140074
1728910800000,6486806,6529200,6466056,6515001,189860
1728914400000,6515001,6629993,6511600,6592200,524602
1728918000000,6592200,6611116,6580000,6587000,262060
1728921600000,6587000,6601400,6560904,6570399,211595
1728925200000,6570399,6584600,6545900,6564001,106154
1728928800000,6564000,6596000,6557990,6576959,97839
1728932400000,6576959,6607230,6572340,6593940,138524
1728936000000,6593941,6605000,6581556,6592597,58940
1728939600000,6592598,6599900,6573000,6578214,39651
1728943200000,6578214,6650000,6577000,6645400,194867
1728946800000,6645401,6650000,6603529,6608399,94656
1728950400000,6608400,6633000,6585645,6592999,115424
1728954000000,6593000,6601383,6573339,6586648,69445
1728957600000,6586648,6592800,6570601,6575999,61774
1728961200000,6575999,6576000,6532440,6540000,110840
1728964800000,6539999,6569121,6532200,6559999,56745
1728968400000,6559999,6560000,6520100,6536324,82281
1728972000000,6536325,6561217,6528524,6556498,73553
1728975600000,6556498,6584600,6556001,6563874,119358
1728979200000,6563874,6585000,6561557,6575400,56560
1728982800000,6575399,6578533,6560268,6563799,108137
1728986400000,6563799,6575000,6558295,6567994,64213
1728990000000,6567995,6572000,6528000,6539969,150955
1728993600000,6539968,6596456,6538350,6580201,137679
1728997200000,6580201,6776766,6577000,6765800,475839
1729000800000,6765800,6795000,6515001,6537600,903937
1729004400000,6537601,6630000,6480001,6602200,539276
1729008000000,6602201,6721800,6598255,6686820,341814
1729011600000,6686821,6705933,6650100,6680801,176594
1729015200000,6680800,6739089,6675400,6690115,159199
1729018800000,6690115,6705199,6657494,6697018,166401
1729022400000,6697018,6700799,6639165,6646941,131802
1729026000000,6646941,6661400,6613064,6643200,109616
1729029600000,6643201,6699200,6640942,6674758,79505
1729033200000,6674759,6715647,6667506,6707414,77449
1729036800000,6707414,6713896,6675901,6687404,78692
1729040400000,6687404,6749689,6675049,6737599,115590
1729044000000,6737600,6756104,6724104,6728001,85522
1729047600000,6728001,6729399,6707133,6709598,71037
1729051200000,6709599,6723600,6688505,6700000,69489
1729054800000,6700000,6736141,6693071,6721874,77616
1729058400000,6721874,6730000,6696162,6705000,77290
1729062000000,6705000,6705001,6677567,6697253,82647
1729065600000,6697253,6727015,6691752,6712982,113902
1729069200000,6712982,6746900,6708726,6742001,115595
1729072800000,6742001,6779900,6732361,6773354,213260
1729076400000,6773355,6842400,6760205,6789472,424353
1729080000000,6789473,6805800,6767000,6783200,211964
1729083600000,6783200,6796200,6711718,6738600,238391
1729087200000,6738600,6830891,6734600,6767191,343819
1729090800000,6767191,6805000,6739101,6774999,140047
1729094400000,6775000,6792999,6748200,6782388,117583
1729098000000,6782388,6810000,6768600,6794200,98328
1729101600000,6794200,6806400,6778032,6782274,68826
1729105200000,6782273,6795284,6764324,6772800,72795
1729108800000,6772801,6795403,6763000,6763001,59486
1729112400000,6763001,6770600,6750000,6756690,39473
1729116000000,6756690,6786000,6756384,6779001,41392
1729119600000,6779000,6782748,6760234,6762001,36728
1729123200000,6762000,6793940,6758000,6770999,43747
1729126800000,6770999,6789999,6740699,6789398,83923
1729130400000,6789398,6790848,6740800,6747201,74844
1729134000000,6747201,6770000,6743800,6760140,47864
1729137600000,6760140,6760140,6726000,6726000,69526
1729141200000,6726001,6747000,6726000,6734082,50973
1729144800000,6734081,6750449,6710418,6716287,123327
1729148400000,6716287,6731717,6708735,6730318,111465
1729152000000,6730318,6747349,6720000,6745000,74536
1729155600000,6745000,6753001,6718516,6719140,94184
1729159200000,6719141,6729540,6681896,6721400,120874
1729162800000,6721401,6728500,6674109,6687243,194477
1729166400000,6687244,6718400,6679990,6717142,99862
1729170000000,6717142,6735494,6666900,6702199,170217
1729173600000,6702199,6729394,6666600,6712380,232711
1729177200000,6712380,6768000,6692506,6759066,161611
1729180800000,6759067,6759067,6712268,6738442,167779
1729184400000,6738442,6752600,6715670,6729000,122004
1729188000000,6729000,6730882,6672000,6693801,163591
1729191600000,6693801,6701739,6678000,6684000,83040
1729195200000,6684000,6714950,6682768,6694000,46906
1729198800000,6694000,6712998,6694000,6708400,31920
1729202400000,6708401,6748000,6708401,6744402,91929
1729206000000,6744402,6747999,6728801,6742178,71513
1729209600000,6742178,6745707,6719236,6721442,62609
1729213200000,6721441,6826092,6719400,6808550,213814
1729216800000,6808550,6814200,6780000,6810399,107315
1729220400000,6810400,6810858,6752200,6755540,97830
1729224000000,6755541,6786793,6754400,6774272,77077
1729227600000,6774271,6805000,6764000,6800079,56745
1729231200000,6800079,6837895,6792598,6810800,148229
1729234800000,6810800,6819400,6786400,6796970,161553
1729238400000,6796969,6805000,6783000,6792245,64138
1729242000000,6792244,6804555,6776326,6780200,75329
1729245600000,6780200,6797033,6777643,6787492,92145
1729249200000,6787492,6802844,6767498,6770200,128834
1729252800000,6770200,6782066,6764271,6766200,57420
1729256400000,6766200,6819600,6765699,6819600,123337
1729260000000,6819599,6860000,6793618,6842698,400287
1729263600000,6842699,6887068,6829304,6873535,317149
1729267200000,6873534,6889799,6836000,6878788,175484
1729270800000,6878787,6890805,6865653,6871014,103229
1729274400000,6871013,6900000,6856000,6889242,122727
1729278000000,6889241,6897400,6857272,6860801,107987
1729281600000,6860801,6869000,6840000,6843200,67445
1729285200000,6843199,6849545,6823000,6841200,38116
1729288800000,6841200,6842000,6820410,6820560,43032
1729292400000,6820559,6847000,6820559,6842800,30731
1729296000000,6842799,6848000,6830303,6833420,31084
1729299600000,6833421,6845455,6833000,6834002,32184
1729303200000,6834002,6846991,6833400,6845959,27608
1729306800000,6845958,6869326,6843596,6845001,46798
1729310400000,6845000,6856000,6833400,6833401,31297
1729314000000,6833400,6843262,6832600,6839001,23425
1729317600000,6839001,6843900,6833583,6833583,23488
1729321200000,6833584,6840511,6830231,6834654,33157
1729324800000,6834654,6847570,6834654,6840999,38257
1729328400000,6841000,6843644,6835200,6835200,27185
1729332000000,6835200,6838000,6824200,6824400,37143
1729335600000,6824401,6829728,6809030,6809030,62951
1729339200000,6809030,6826832,6808800,6822200,26037
1729342800000,6822200,6822201,6811469,6811470,26542
1729346400000,6811471,6835000,6811470,6830001,40141
1729350000000,6830000,6833800,6815990,6822693,41970
1729353600000,6822694,6822754,6804102,6804200,36586
1729357200000,6804200,6814280,6801000,6812199,20703
1729360800000,6812199,6819006,6809440,6817999,18757
1729364400000,6817999,6824243,6815431,6818198,25914
1729368000000,6818198,6827796,6816845,6824518,51834
1729371600000,6824518,6834541,6822243,6822243,42374
1729375200000,6822243,6841000,6820318,6833000,34597
1729378800000,6833000,6841396,6830400,6837800,39335
1729382400000,6837799,6844600,6823123,6823124,44041
1729386000000,6823124,6825330,6815500,6815800,21711
1729389600000,6815800,6822000,6811443,6817701,21783
1729393200000,6817701,6819800,6810000,6818800,17936
1729396800000,6818801,6831600,6818496,6823599,18125
1729400400000,6823600,6829167,6818099,6821400,23282
1729404000000,6821399,6841000,6817626,6840001,44644
1729407600000,6840001,6843350,6836410,6837800,58054
1729411200000,6837801,6850000,6835501,6839400,45473
1729414800000,6839399,6844599,6835500,6843420,23927
1729418400000,6843420,6845830,6837604,6837605,24182
1729422000000,6837605,6844340,6837401,6842001,19460
1729425600000,6842001,6843869,6825990,6826836,37243
1729429200000,6826837,6848600,6819822,6845185,66303
1729432800000,6845185,6877270,6845184,6863799,133644
1729436400000,6863800,6868799,6836600,6862599,65309
1729440000000,6862599,6866000,6850546,6850547,34264
1729443600000,6850547,6860800,6842200,6856200,31961
1729447200000,6856201,6865350,6856200,6860400,21886
1729450800000,6860401,6860401,6849599,6850829,25627
1729454400000,6850830,6890000,6846193,6878198,48278
1729458000000,6878198,6887000,6865800,6877000,46365
1729461600000,6877000,6940000,6860000,6913728,277284
1729465200000,6913728,6919616,6892332,6903199,93463
1729468800000,6903200,6951952,6897256,6916000,151199
1729472400000,6916000,6948000,6910600,6921089,72667
1729476000000,6921088,6926664,6870987,6871000,108260
1729479600000,6870999,6894000,6858851,6893999,70410
1729483200000,6894000,6903900,6879575,6903900,54623
1729486800000,6903900,6918518,6895127,6897997,59084
1729490400000,6897996,6914651,6863990,6869936,69749
1729494000000,6869936,6879995,6848833,6851400,82248
1729497600000,6851399,6866100,6829004,6830146,102685
1729501200000,6830147,6842600,6811901,6837800,108412
1729504800000,6837799,6848287,6826161,6828149,131807
1729508400000,6828150,6843400,6816902,6823801,81517
1729512000000,6823800,6832868,6804600,6820727,88571
1729515600000,6820726,6824200,6715200,6731200,535822
1729519200000,6731201,6762025,6702000,6726800,371386
1729522800000,6726800,6734796,6684067,6734102,285687
1729526400000,6734102,6734400,6689400,6732700,138294
1729530000000,6732699,6766962,6726000,6752601,164004
1729533600000,6752600,6752601,6703504,6733505,127800
1729537200000,6733505,6794117,6733501,6776300,124019
1729540800000,6776399,6781819,6762418,6774999,49439
1729544400000,6775000,6793379,6768814,6780321,38991
1729548000000,6780321,6787878,6760284,6778107,54489
1729551600000,6778107,6778108,6736666,6737750,66280
1729555200000,6737750,6740650,6657142,6714973,227606
1729558800000,6714973,6753800,6705000,6750829,82667
1729562400000,6750829,6769492,6726932,6731723,87624
1729566000000,6731723,6755334,6730055,6739002,55126
1729569600000,6739001,6749335,6727802,6749334,38614
1729573200000,6749335,6764223,6745205,6757999,60566
1729576800000,6757999,6780000,6757200,6757201,99283
1729580400000,6757200,6769697,6738604,6740200,59807
1729584000000,6740200,6740214,6690000,6693407,166036
1729587600000,6693408,6712771,6674000,6696002,179841
1729591200000,6696002,6724000,6686853,6718456,159012
1729594800000,6718456,6752667,6716695,6729915,90404
1729598400000,6729915,6747423,6686000,6698400,96462
1729602000000,6698400,6717500,6664418,6699821,182765
1729605600000,6699821,6768667,6682800,6755903,228592
1729609200000,6755903,6769334,6710565,6728227,115540
1729612800000,6728227,6728228,6692000,6696607,96843
1729616400000,6696606,6743500,6694650,6733158,95292
1729620000000,6733158,6753419,6724679,6738500,100638
1729623600000,6738500,6763572,6734381,6748298,70162
1729627200000,6748299,6757557,6742212,6753200,44759
1729630800000,6753200,6755000,6741530,6753485,24498
1729634400000,6753485,6783601,6749105,6772400,61803
1729638000000,6772400,6777394,6729200,6742600,35958
1729641600000,6742601,6747283,6713043,6717913,57786
1729645200000,6717913,6738694,6717913,6734846,39356
1729648800000,6734846,6738693,6706828,6709600,58137
1729652400000,6709599,6718092,6689000,6708210,63926
1729656000000,6708210,6724984,6699999,6721748,51539
1729659600000,6721748,6722759,6704244,6708706,34492
1729663200000,6708706,6730283,6690418,6691755,73439
1729666800000,6691755,6700077,6680000,6685234,61035
1729670400000,6685233,6704800,6641562,6653000,143379
1729674000000,6653000,6660235,6620000,6651600,140102
1729677600000,6651599,6664350,6639737,6639819,89887
1729681200000,6639818,6660000,6627604,6641400,94448
1729684800000,6641400,6651211,6610500,6641672,171579
1729688400000,6641672,6691015,6634040,6680000,121447
1729692000000,6679999,6687879,6643300,6649000,122113
1729695600000,6648999,6649200,6592301,6622344,240407
1729699200000,6622345,6628800,6580100,6587802,189632
1729702800000,6587802,6598997,6563700,6572332,167639
1729706400000,6572331,6607026,6526000,6605779,250625
1729710000000,6605778,6657358,6587200,6647200,166872
1729713600000,6647200,6668000,6633899,6666900,72747
1729717200000,6666899,6668334,6636215,6641401,37222
1729720800000,6641400,6657576,6635158,6647296,46236
1729724400000,6647295,6680737,6646000,6666865,58981
1729728000000,6666865,6747611,6651000,6743201,133357
1729731600000,6743200,6761212,6705803,6726817,143999
1729735200000,6726817,6750760,6715709,6745963,78912
1729738800000,6745963,6747429,6721315,6721316,50644
1729742400000,6721316,6744233,6721026,6738219,54625
1729746000000,6738220,6747955,6735314,6736400,40343
