ts,o,h,l,c,vol
1688864400000,3033600,3040298,3029284,3033226,89365
1688868000000,3033225,3036452,3026660,3030104,73644
1688871600000,3030105,3031755,3026222,3028799,39564
1688875200000,3028799,3029772,3027059,3027535,41358
1688878800000,3027534,3029989,3024965,3026067,54344
1688882400000,3026067,3026787,3023379,3025479,46199
1688886000000,3025480,3028350,3023333,3026500,44645
1688889600000,3026500,3031000,3026500,3030551,42937
1688893200000,3030551,3030552,3024000,3027600,35013
1688896800000,3027600,3029547,3025789,3026289,45261
1688900400000,3026289,3029000,3024367,3026669,32545
1688904000000,3026670,3034863,3025089,3032999,61024
1688907600000,3032999,3035000,3025589,3026514,53360
1688911200000,3026514,3044552,3019000,3034102,213942
1688914800000,3034102,3039112,3027494,3034947,92136
1688918400000,3034947,3034974,3027800,3028799,55768
1688922000000,3028799,3029771,3025505,3028829,51350
1688925600000,3028830,3030270,3025671,3025801,29511
1688929200000,3025800,3026485,3020400,3024242,44787
1688932800000,3024243,3024999,3011500,3019399,91499
1688936400000,3019399,3021200,3013807,3015390,49835
1688940000000,3015390,3019948,3006112,3017400,112473
1688943600000,3017400,3018635,3012703,3016071,71480
1688947200000,3016071,3022703,2995000,3009027,298880
1688950800000,3009026,3013777,3003738,3004880,75410
1688954400000,3004879,3023000,3004417,3020000,96037
1688958000000,3019999,3024000,3015437,3015617,72793
1688961600000,3015617,3016000,3010999,3011807,92577
1688965200000,3011806,3014406,3008225,3008225,54692
1688968800000,3008225,3011999,3005029,3008964,74311
1688972400000,3008965,3013781,3008193,3011210,63751
1688976000000,3011211,3011400,3000002,3009921,122128
1688979600000,3009922,3020000,3003800,3014000,146935
1688983200000,3014001,3022999,3014000,3018345,101476
1688986800000,3018345,3024590,3017634,3024000,99699
1688990400000,3024000,3028574,3014321,3016147,126265
1688994000000,3016146,3033300,3015883,3020970,156685
1688997600000,3020971,3036200,3020000,3031003,186392
1689001200000,3031002,3032318,3024116,3031281,121469
1689004800000,3031282,3037929,3024100,3035118,114853
1689008400000,3035118,3036600,3026033,3027820,88939
1689012000000,3027819,3054812,3026401,3052900,196784
1689015600000,3052899,3084000,3049045,3083740,360965
1689019200000,3083740,3104578,3076543,3077901,660888
1689022800000,3077901,3079909,3020000,3030221,339122
1689026400000,3030222,3039704,3019000,3034737,360213
1689030000000,3034738,3041926,3033750,3041157,115023
1689033600000,3041157,3050805,3036329,3041999,154128
1689037200000,3041999,3060000,3040068,3058626,119220
1689040800000,3058625,3060000,3045600,3048369,92678
1689044400000,3048370,3049500,3039918,3047600,87374
1689048000000,3047599,3050000,3043306,3044119,79253
1689051600000,3044119,3046942,3043088,3045600,64902
1689055200000,3045601,3065800,3045138,3063459,178699
1689058800000,3063459,3065178,3053266,3053538,133517
1689062400000,3053538,3056732,3049268,3049591,91890
1689066000000,3049592,3050854,3034428,3044983,163065
1689069600000,3044983,3044983,3037000,3039494,76161
1689073200000,3039494,3045501,3037740,3040431,108652
1689076800000,3040431,3043717,3037601,3043305,87413
1689080400000,3043306,3049400,3030000,3045000,157132
1689084000000,3045001,3059500,3038000,3052743,177291
1689087600000,3052743,3081363,3048083,3059645,353193
1689091200000,3059644,3069387,3050657,3064930,142892
1689094800000,3064931,3066715,3054527,3057560,99252
1689098400000,3057559,3057560,3040500,3048000,128167
1689102000000,3048001,3058200,3046072,3058199,83373
1689105600000,3058200,3063074,3055039,3057152,81758
1689109200000,3057152,3058489,3051001,3057018,52768
1689112800000,3057018,3060337,3050156,3058457,69662
1689116400000,3058457,3065000,3058456,3062210,65243
1689120000000,3062210,3063000,3050076,3050998,138962
1689123600000,3050998,3057811,3049795,3053592,96821
1689127200000,3053591,3067138,3053591,3060723,71958
1689130800000,3060724,3063428,3057831,3058832,49887
1689134400000,3058832,3063537,3056553,3063536,68821
1689138000000,3063536,3069721,3061245,3065400,64032
1689141600000,3065401,3078887,3062186,3072001,132613
1689145200000,3072000,3084901,3071300,3074000,161154
1689148800000,3074000,3076404,3066501,3073548,93898
1689152400000,3073548,3075800,3068513,3072401,69125
1689156000000,3072400,3072401,3065600,3067999,78111
1689159600000,3067999,3080913,3065874,3077625,107889
1689163200000,3077625,3098325,3063900,3072117,576242
1689166800000,3072117,3085729,3046159,3066633,447806
1689170400000,3066633,3085033,3065200,3073657,238014
1689174000000,3073657,3080816,3047200,3052463,326352
1689177600000,3052463,3053844,3042262,3048703,206159
1689181200000,3048704,3052309,3042474,3044795,137363
1689184800000,3044794,3053701,3043000,3052167,88813
1689188400000,3052168,3052168,3021000,3028747,334516
1689192000000,3028748,3034800,3023828,3034800,145648
1689195600000,3034799,3037298,3031785,3035601,62275
1689199200000,3035600,3037253,3033706,3036868,51564
1689202800000,3036867,3041999,3035800,3038000,62877
1689206400000,3038000,3043325,3033962,3035351,91962
1689210000000,3035351,3039743,3029478,3038378,77516
1689213600000,3038379,3038379,3032091,3033755,73619
1689217200000,3033755,3035055,3027400,3029801,77926
1689220800000,3029801,3032062,3025150,3029733,82400
1689224400000,3029733,3032337,3025100,3032300,76791
1689228000000,3032301,3040000,3030257,3038398,102581
1689231600000,3038399,3042691,3035426,3036602,109332
1689235200000,3036601,3042500,3034505,3041199,74590
1689238800000,3041199,3060510,3041199,3057668,198075
1689242400000,3057668,3063706,3052984,3057884,132144
1689246000000,3057884,3059909,3054122,3054399,67644
1689249600000,3054399,3059905,3045991,3052002,141330
1689253200000,3052001,3068977,3050688,3066343,145950
1689256800000,3066344,3069500,3047166,3057199,189468
1689260400000,3057200,3117000,3055541,3091748,1097486
1689264000000,3091748,3097500,3071827,3082646,721207
1689267600000,3082647,3120000,3079000,3107008,779427
1689271200000,3107008,3147999,3105608,3125500,911449
1689274800000,3125501,3180420,3124572,3160601,929314
1689278400000,3160600,3169146,3128248,3137291,368606
1689282000000,3137292,3139000,3100000,3125401,298793
1689285600000,3125400,3136467,3120751,3130917,172661
1689289200000,3130917,3149999,3130527,3145423,156979
1689292800000,3145423,3151894,3136168,3144401,332856
1689296400000,3144402,3149946,3133300,3141888,217610
1689300000000,3141888,3147575,3138405,3145924,149823
1689303600000,3145925,3163000,3140164,3146000,166420
1689307200000,3145999,3146900,3137000,3139053,121881
1689310800000,3139053,3140100,3135012,3136048,89202
1689314400000,3136048,3138520,3128262,3129122,111112
1689318000000,3129122,3133935,3107525,3109874,246444
1689321600000,3109875,3128785,3108395,3124371,132256
1689325200000,3124370,3124371,3113895,3118704,101318
1689328800000,3118703,3120342,3109000,3117500,125991
1689332400000,3117500,3123479,3113900,3120959,94973
1689336000000,3120958,3121999,3111100,3112675,95505
1689339600000,3112676,3128000,3105000,3125343,166976
1689343200000,3125344,3133400,3117455,3130056,159197
1689346800000,3130057,3136011,3120664,3124048,135198
1689350400000,3124049,3127550,3106582,3121400,226566
1689354000000,3121399,3121400,3064800,3068864,622549
1689357600000,3068863,3077095,3005000,3009183,1345345
1689361200000,3009182,3025000,2990000,3011517,723502
1689364800000,3011518,3023760,2998531,3018918,287257
1689368400000,3018919,3027621,3014748,3024199,182985
1689372000000,3024200,3025628,3020100,3022760,111685
1689375600000,3022760,3031903,3020100,3031201,128296
1689379200000,3031200,3032877,3020000,3032876,132090
1689382800000,3032877,3039090,3028600,3033645,85299
1689386400000,3033645,3034800,3028870,3028870,83144
1689390000000,3028871,3033370,3026293,3029291,75969
1689393600000,3029290,3032400,3029000,3029599,45318
1689397200000,3029599,3031172,3025745,3029543,52231
1689400800000,3029544,3031756,3026633,3031149,58884
1689404400000,3031150,3036683,3030355,3033800,94508
1689408000000,3033800,3034801,3026325,3031619,102283
1689411600000,3031620,3035006,3031592,3035006,50249
1689415200000,3035006,3037167,3030560,3032543,62801
1689418800000,3032543,3034000,3029007,3031199,54659
1689422400000,3031199,3036504,3031199,3035110,49597
1689426000000,3035110,3035283,3026866,3032499,58810
1689429600000,3032499,3033090,3028000,3028448,41876
1689433200000,3028448,3031705,3025099,3030341,61154
1689436800000,3030340,3030800,3025689,3028001,69894
1689440400000,3028001,3031121,3026113,3028313,32197
1689444000000,3028312,3035392,3028312,3032199,42779
1689447600000,3032199,3035818,3032199,3032647,41538
1689451200000,3032647,3032647,3029049,3030201,32847
1689454800000,3030201,3030405,3027600,3030298,28261
1689458400000,3030299,3031868,3027500,3028542,32071
1689462000000,3028543,3029374,3026996,3028952,23395
1689465600000,3028952,3030799,3027399,3029999,30694
1689469200000,3029999,3033201,3026000,3026500,72694
1689472800000,3026499,3033500,3006429,3025200,249347
1689476400000,3025200,3026199,3017801,3018800,57945
1689480000000,3018800,3021156,3013459,3015225,66809
1689483600000,3015226,3024134,3015225,3023801,34824
1689487200000,3023801,3031199,3022513,3025877,52017
1689490800000,3025876,3029875,3025000,3026522,40493
1689494400000,3026523,3030694,3026522,3029849,42455
1689498000000,3029850,3031959,3027999,3030313,69156
1689501600000,3030313,3035000,3027337,3029000,58876
1689505200000,3029000,3031914,3028323,3030601,35667
1689508800000,3030601,3034000,3028800,3029397,58505
1689512400000,3029396,3031309,3027308,3030393,43175
1689516000000,3030393,3044146,3030393,3040199,142877
1689519600000,3040200,3043200,3037000,3037995,61570
1689523200000,3037996,3040187,3032000,3036417,47289
1689526800000,3036418,3040313,3036257,3038192,33874
1689530400000,3038193,3039487,3023200,3027687,76260
1689534000000,3027687,3029871,3020043,3025293,63293
1689537600000,3025294,3029684,3023600,3027164,39037
1689541200000,3027164,3031448,3027164,3029265,30291
1689544800000,3029266,3036100,3026333,3032103,57079
1689548400000,3032102,3033200,3012295,3023199,111786
1689552000000,3023200,3031200,3017603,3021399,68432
1689555600000,3021399,3033696,3019000,3029105,61442
1689559200000,3029104,3030000,3025602,3026200,32364
1689562800000,3026199,3031913,3025570,3031266,42447
1689566400000,3031266,3031400,3027201,3029644,48858
1689570000000,3029645,3032305,3026427,3026427,58737
1689573600000,3026428,3027897,3023206,3027511,49889
1689577200000,3027511,3028723,3024310,3028100,72525
1689580800000,3028101,3032800,3025824,3026190,106064
1689584400000,3026190,3027652,3015000,3018200,137566
1689588000000,3018200,3020999,2996539,3016393,328011
1689591600000,3016393,3026190,3014439,3016170,125591
1689595200000,3016170,3021111,3003200,3020600,178839
1689598800000,3020601,3030784,3016001,3028664,142162
1689602400000,3028665,3030800,3023038,3027480,102043
1689606000000,3027481,3029174,3011299,3017483,96896
1689609600000,3017484,3024103,3007800,3014401,146608
1689613200000,3014400,3015999,2992000,3003067,274269
1689616800000,3003067,3006000,2965920,2980239,422231
1689620400000,2980238,2993400,2975431,2988439,183381
1689624000000,2988440,2999191,2988141,2992619,95621
1689627600000,2992619,3028571,2992618,3024259,157547
1689631200000,3024260,3026782,3010170,3010674,98885
1689634800000,3010674,3016923,3007454,3013800,57869
1689638400000,3013801,3019400,3010555,3016801,67778
1689642000000,3016801,3023978,3014555,3021584,78417
1689645600000,3021585,3022799,3010085,3012000,77495
1689649200000,3012000,3014876,3007396,3007396,70994
1689652800000,3007397,3011819,3004078,3011819,100321
1689656400000,3011819,3011819,3004000,3005222,53088
1689660000000,3005223,3009709,2992154,2998862,138890
1689663600000,2998861,3004039,2992670,2996813,115128
1689667200000,2996813,3011168,2988100,3002199,161096
1689670800000,3002200,3003947,2995001,2995694,78478
1689674400000,2995695,3002984,2990800,2999065,112841
1689678000000,2999065,3007341,2981000,2988401,184339
1689681600000,2988400,2991820,2972524,2978400,261879
1689685200000,2978399,2986900,2967500,2983199,215087
1689688800000,2983199,3003415,2981731,2992478,225392
1689692400000,2992477,2993000,2983783,2991200,97441
1689696000000,2991201,2996499,2951200,2970120,316510
1689699600000,2970120,2982942,2967087,2982177,164229
1689703200000,2982176,2992476,2979143,2990498,124042
1689706800000,2990498,2994379,2968076,2971599,117324
1689710400000,2971598,2981200,2969065,2977800,84566
1689714000000,2977799,2983428,2975446,2980086,47766
1689717600000,2980086,2982587,2975885,2981968,49234
1689721200000,2981968,2986500,2978800,2985913,58051
1689724800000,2985914,3007112,2983950,3005532,151155
1689728400000,3005531,3007101,2995070,3000601,82893
1689732000000,3000600,3002900,2997141,3002400,59408
1689735600000,3002399,3007671,3000800,3005911,94240
1689739200000,3005910,3018909,3005600,3009908,145093
1689742800000,3009908,3011998,3005505,3009839,89178
1689746400000,3009839,3011400,3000000,3004459,113722
1689750000000,3004458,3007352,2996648,3000068,80174
1689753600000,3000068,3001486,2987650,2992328,114183
1689757200000,2992328,3004600,2986717,3000630,102296
1689760800000,3000629,3003400,2997646,2998800,55864
1689764400000,2998799,3002965,2995886,3001263,81646
1689768000000,3001262,3002102,2988538,2995001,80545
1689771600000,2995000,3012800,2982739,2999430,196364
1689775200000,2999431,3005669,2978790,2982401,200056
1689778800000,2982400,2999516,2976196,2995646,162600
1689782400000,2995646,2997900,2987000,2990390,88879
1689786000000,2990390,3008580,2988126,2999318,128576
1689789600000,2999319,3009242,2994400,3007800,121093
1689793200000,3007800,3010000,3001984,3004431,98443
1689796800000,3004431,3005400,2994989,2996495,79027
1689800400000,2996494,2996495,2985110,2993396,100809
1689804000000,2993396,2995747,2985007,2987280,64831
1689807600000,2987281,2994000,2983036,2990921,74661
1689811200000,2990921,3001200,2988129,3000000,65188
1689814800000,2999999,3002799,2997005,2998733,56226
1689818400000,2998734,3004795,2997467,2998553,66166
1689822000000,2998554,2999371,2991445,2994801,56905
1689825600000,2994800,2998439,2992688,2996201,58124
1689829200000,2996201,3017696,2995406,3012599,161277
1689832800000,3012598,3019736,3008622,3012000,123214
1689836400000,3011999,3024698,3010201,3020277,169706
1689840000000,3020278,3032000,3016667,3026455,170818
1689843600000,3026456,3038992,3021505,3032799,228983
1689847200000,3032799,3041746,3027290,3029500,215125
1689850800000,3029500,3031179,3025109,3028490,145953
1689854400000,3028490,3031600,3020804,3022153,112951
1689858000000,3022152,3028322,3017171,3022958,158703
1689861600000,3022957,3024393,2962704,2978219,680386
1689865200000,2978220,2985316,2971111,2981018,247294
1689868800000,2981017,2987271,2965802,2971669,197023
1689872400000,2971669,2982000,2969438,2975673,113722
1689876000000,2975672,2979552,2957096,2968784,264423
1689879600000,2968784,2976231,2967501,2975600,98718
1689883200000,2975600,2976975,2966956,2973972,79124
1689886800000,2973973,2988800,2973600,2987028,92679
1689890400000,2987027,2987848,2979839,2981400,64882
1689894000000,2981400,2982200,2978965,2980000,126479
1689897600000,2980000,2983500,2972634,2978601,132261
1689901200000,2978601,2989900,2976000,2987748,108459
1689904800000,2987749,2995301,2984600,2990319,128637
1689908400000,2990320,2994200,2987702,2989762,52838
1689912000000,2989762,2990400,2985915,2986400,79182
1689915600000,2986400,2986582,2979000,2981799,76468
1689919200000,2981799,2985648,2979389,2985648,49944
1689922800000,2985647,2985953,2975190,2976681,128798
1689926400000,2976681,2981678,2975617,2978629,79564
1689930000000,2978630,2985137,2975000,2975599,79928
1689933600000,2975599,2981896,2975599,2979336,68719
1689937200000,2979337,2981500,2972976,2977851,95500
1689940800000,2977851,2989850,2977850,2986991,126066
1689944400000,2986990,2991394,2978439,2981399,139300
1689948000000,2981400,2988223,2978009,2988107,116378
1689951600000,2988107,2990908,2985474,2986600,85150
1689955200000,2986600,2987000,2981220,2982800,70270
1689958800000,2982800,2993800,2982399,2992199,113469
1689962400000,2992200,3006170,2992199,2998169,211961
1689966000000,2998170,2998170,2977000,2987599,164069
1689969600000,2987599,2989290,2983393,2988000,64478
1689973200000,2988001,2994106,2987869,2989957,54372
1689976800000,2989957,2995500,2988716,2992506,49951
1689980400000,2992507,2993300,2989186,2990172,112379
1689984000000,2990172,2999900,2990171,2998379,46418
1689987600000,2998380,2998745,2991641,2992401,47922
1689991200000,2992400,2996724,2991820,2993548,55090
1689994800000,2993547,2993798,2989600,2990341,123661
1689998400000,2990340,2993269,2986882,2988400,36649
1690002000000,2988400,2990000,2985800,2987001,80129
1690005600000,2987001,2989400,2984800,2989001,29124
1690009200000,2989000,2999000,2986273,2994477,79881
1690012800000,2994478,2997992,2992785,2993729,69717
1690016400000,2993728,2994831,2990932,2992948,80285
1690020000000,2992949,2992949,2987000,2990208,73015
1690023600000,2990209,2990209,2986448,2988694,29716
1690027200000,2988693,2988694,2982877,2984084,51019
1690030800000,2984085,2986764,2983520,2984830,26911
1690034400000,2984830,2989367,2984747,2988387,67526
1690038000000,2988387,2990735,2985914,2990024,50962
1690041600000,2990023,2990871,2986261,2989999,51440
1690045200000,2990000,2990000,2981000,2983735,50916
1690048800000,2983735,2983735,2980166,2981423,40655
1690052400000,2981423,2985736,2980500,2983600,37130
1690056000000,2983600,2983975,2981942,2982724,25936
1690059600000,2982725,2983381,2981548,2982704,23071
1690063200000,2982704,2983258,2978572,2980800,47925
1690066800000,2980799,2981456,2962510,2979400,240943
1690070400000,2979399,2981993,2973000,2977838,83067
1690074000000,2977837,2987500,2977837,2982616,57615
1690077600000,2982617,2989377,2981100,2988512,55469
1690081200000,2988512,2988513,2984000,2984572,24862
1690084800000,2984571,2992000,2984571,2990522,79199
1690088400000,2990523,2998088,2989801,2992199,119006
1690092000000,2992199,2993898,2989473,2991941,47491
1690095600000,2991941,2993026,2988501,2991600,46795
1690099200000,2991600,2995900,2988760,2994801,71221
1690102800000,2994801,2995566,2989685,2990018,43185
1690106400000,2990017,2991485,2988477,2988759,58219
1690110000000,2988760,2992310,2988400,2988858,28029
1690113600000,2988859,2993151,2988600,2991970,33953
1690117200000,2991969,2992166,2985229,2988836,49176
1690120800000,2988835,2990726,2988600,2989482,33709
1690124400000,2989482,2991421,2988838,2989764,24882
1690128000000,2989764,2997200,2989763,2995412,60232
1690131600000,2995412,3013000,2993653,3011849,131569
1690135200000,3011850,3029202,3007755,3024801,235482
1690138800000,3024801,3035000,3001538,3009312,270618
1690142400000,3009312,3014350,3009312,3014349,68624
1690146000000,3014349,3014350,2992037,2995524,100186
1690149600000,2995524,3004258,2994460,3001359,53956
1690153200000,3001360,3009749,3001359,3008375,52732
1690156800000,3008375,3009958,3000800,3001001,60851
1690160400000,3001001,3002118,2985900,2991599,141122
1690164000000,2991600,2991600,2976000,2979963,160359
1690167600000,2979963,2979964,2966983,2971601,133241
1690171200000,2971600,2980123,2966000,2979400,105554
1690174800000,2979400,2981900,2974641,2979992,86866
