ts,o,h,l,c,vol
1591628400000,967100,970703,966292,970551,143859
1591632000000,970630,972813,966100,971499,182415
1591635600000,971500,974600,970067,972081,163358
1591639200000,972156,973373,969373,970267,115695
1591642800000,970266,971548,968079,969465,99913
1591646400000,969464,972219,969000,970169,96212
1591650000000,970169,971700,967658,970978,82336
1591653600000,971099,972867,968600,969500,95001
1591657200000,969489,980000,969196,978201,305396
1591660800000,978200,987700,957000,970305,889576
1591664400000,970323,971791,968400,969848,102832
1591668000000,969726,971285,968501,969653,133586
1591671600000,969653,969848,965978,967922,177112
1591675200000,967895,968800,965375,967293,141594
1591678800000,967382,969900,966300,969682,118618
1591682400000,969682,969718,968425,969343,81353
1591686000000,969304,970687,966808,968175,116943
1591689600000,968181,969062,966564,968346,138038
1591693200000,968347,968500,964210,966970,146392
1591696800000,966970,967900,962453,967600,189155
1591700400000,967599,972800,966357,972124,194334
1591704000000,972123,974895,970898,972057,231343
1591707600000,972057,973400,967200,970658,199334
1591711200000,970628,973400,968200,971376,184079
1591714800000,971375,972800,970142,971989,149587
1591718400000,971989,972785,968813,970443,158719
1591722000000,970443,971800,969108,970339,111888
1591725600000,970339,971308,968991,970309,118975
1591729200000,970377,974451,968194,973115,163340
1591732800000,973115,976500,971380,974231,161526
1591736400000,974230,982500,974079,980999,280328
1591740000000,981000,982900,969400,977182,262657
1591743600000,977198,980000,973622,977243,151092
1591747200000,977244,979903,975321,977497,164382
1591750800000,977497,981000,977497,978851,138603
1591754400000,978851,979082,976100,977482,104490
1591758000000,977482,977483,973559,975450,152804
1591761600000,975450,975803,973182,975084,102144
1591765200000,975085,978000,974832,977151,125790
1591768800000,977152,978000,975913,977993,94660
1591772400000,977993,979000,972000,974789,176359
1591776000000,974788,976579,973200,973900,117130
1591779600000,973900,973999,970604,972425,177137
1591783200000,972425,974700,971655,974245,115436
1591786800000,974306,974748,972504,972960,100005
1591790400000,972841,977420,972000,976398,150541
1591794000000,976385,977900,973498,975000,124833
1591797600000,975000,976000,973118,975025,127680
1591801200000,975024,976396,973582,975833,116723
1591804800000,975832,977600,975000,976336,145524
1591808400000,976337,977900,975178,977358,97502
1591812000000,977393,999272,970418,982358,1233106
1591815600000,982363,992500,980000,985218,436220
1591819200000,985217,990000,985217,986206,192796
1591822800000,986308,986996,982195,984739,115708
1591826400000,984711,991300,984524,989128,265229
1591830000000,989115,990250,985368,988500,138272
1591833600000,988522,990185,987002,989034,177679
1591837200000,989034,996400,987626,992998,278572
1591840800000,992997,995000,987669,991699,273648
1591844400000,991699,993320,986000,988917,233277
1591848000000,988916,990600,986552,988903,92727
1591851600000,988838,988911,986276,988716,108085
1591855200000,988715,988989,975800,983131,526624
1591858800000,983162,983411,979339,979647,195535
1591862400000,979629,982191,978446,980312,161217
1591866000000,980312,981746,976700,979713,200811
1591869600000,979713,980497,976000,979808,208168
1591873200000,979807,980355,975552,978857,210848
1591876800000,978758,979629,967500,972137,370203
1591880400000,972137,974283,958714,963554,888904
1591884000000,963505,967500,960111,961738,419104
1591887600000,961759,961787,950200,952111,663257
1591891200000,952154,956997,911700,911701,1409172
1591894800000,911701,939948,911300,938257,1293487
1591898400000,938133,939193,928357,931516,440905
1591902000000,931526,933451,926100,928093,272277
1591905600000,928093,935118,923000,934999,422677
1591909200000,934999,937501,931821,935484,176102
1591912800000,935474,935794,929100,932599,159830
1591916400000,932475,933409,925510,928040,258789
1591920000000,927888,933500,923251,931734,279851
1591923600000,931734,935799,930010,933949,168639
1591927200000,933994,936000,933100,935848,130081
1591930800000,935848,939600,934000,936344,262524
1591934400000,936415,939000,935392,936198,137177
1591938000000,936149,939578,934540,938360,191514
1591941600000,938359,939890,936593,937183,191179
1591945200000,937183,946300,937181,943900,329373
1591948800000,943948,948791,943373,947472,352093
1591952400000,947416,948259,944785,945506,145920
1591956000000,945470,948500,945198,946493,149719
1591959600000,946492,951695,946475,949560,252492
1591963200000,949560,950465,941202,945966,288267
1591966800000,945966,954700,944255,954219,228390
1591970400000,954366,955712,941500,941500,334183
1591974000000,941501,944545,936081,941781,347053
1591977600000,941798,945799,939661,942077,170416
1591981200000,942078,942207,930100,933507,315507
1591984800000,933522,941600,932423,939799,150192
1591988400000,939798,945000,935000,943121,210644
1591992000000,943111,948571,940985,946632,123672
1591995600000,946632,947589,942676,943943,69514
1591999200000,943927,948800,943801,947795,93219
1592002800000,947816,948815,944124,946513,90287
1592006400000,946496,947718,943105,944676,134711
1592010000000,944667,944989,942300,944245,74100
1592013600000,944234,944234,940987,942657,71546
1592017200000,942658,943190,939849,940854,103334
1592020800000,940854,941000,936208,940760,176805
1592024400000,940760,941600,938004,941363,78574
1592028000000,941363,943561,939500,942889,102109
1592031600000,942889,944899,941801,943790,114740
1592035200000,943769,944740,941858,944001,84945
1592038800000,944002,947000,942276,944301,183925
1592042400000,944301,945144,938000,941726,136844
1592046000000,941744,942768,938998,940510,106219
1592049600000,940513,944700,939005,942089,197728
1592053200000,942089,943484,940300,942904,120951
1592056800000,942909,945848,942316,944859,104858
1592060400000,944859,946800,943000,943742,120194
1592064000000,943742,944714,941553,943145,88457
1592067600000,943100,945000,942470,943035,61832
1592071200000,943036,945300,943035,944350,66129
1592074800000,944350,949473,938621,940408,199032
1592078400000,940413,942872,935100,940314,198110
1592082000000,940314,942899,940040,942244,58108
1592085600000,942405,944888,941000,943775,78625
1592089200000,943791,948046,943000,947334,114102
1592092800000,947334,948099,943500,945501,88761
1592096400000,945500,945987,943655,944463,57674
1592100000000,944472,946135,943865,944701,51032
1592103600000,944700,945001,942515,943481,58511
1592107200000,943481,944446,942326,942949,52905
1592110800000,942949,944241,941413,943301,76452
1592114400000,943302,943998,938700,940169,112458
1592118000000,940058,942117,938000,941463,155888
1592121600000,941455,943670,938800,943214,106732
1592125200000,943191,943405,940999,941870,75990
1592128800000,941870,942974,941357,942500,58007
1592132400000,942500,944346,941950,942634,71309
1592136000000,942661,943571,939375,941057,116411
1592139600000,941006,942230,937300,940788,179498
1592143200000,940693,941713,931102,934719,314101
1592146800000,934764,943871,933361,941936,282403
1592150400000,941936,943174,938600,939360,92754
1592154000000,939360,941183,937765,939688,86614
1592157600000,939627,939871,936666,938292,79923
1592161200000,938292,940454,938008,939404,66021
1592164800000,939405,940988,938096,938097,55546
1592168400000,938096,938559,931982,934609,140522
1592172000000,934609,940900,924500,938676,490829
1592175600000,938676,938700,933022,934210,135212
1592179200000,934210,937081,931750,934239,135657
1592182800000,934174,934368,923102,925188,330698
1592186400000,925188,928800,923412,926606,183349
1592190000000,926606,927336,912200,916399,481091
1592193600000,916409,922585,913000,918844,275174
1592197200000,918896,919353,900000,904091,876439
1592200800000,904091,907999,891045,905300,799502
1592204400000,905299,913181,900270,912330,555749
1592208000000,912330,916500,908235,914020,325925
1592211600000,914020,914885,911038,914770,207354
1592215200000,914770,915000,907803,909094,244724
1592218800000,909093,914227,906800,911769,249298
1592222400000,911769,913696,909103,909944,197176
1592226000000,909891,919773,904319,918810,372438
1592229600000,918810,924149,918531,920223,453129
1592233200000,920306,931096,919999,929800,519081
1592236800000,929801,939900,928181,936292,542578
1592240400000,936292,938500,932959,933423,188976
1592244000000,933397,944990,933302,941847,444897
1592247600000,941762,945000,939559,941857,266035
1592251200000,941857,948891,940008,947734,272265
1592254800000,947735,949500,941000,943463,255402
1592258400000,943423,946100,939218,941865,282333
1592262000000,941866,945965,941500,942602,151522
1592265600000,942605,943449,937309,938911,157401
1592269200000,938911,942800,938451,940927,126045
1592272800000,940927,946500,938349,945852,185951
1592276400000,945853,958205,944352,956251,635201
1592280000000,956252,957733,952208,954500,178453
1592283600000,954508,956000,952000,953980,172143
1592287200000,954022,955408,945500,947152,314316
1592290800000,947152,951800,945913,950409,200493
1592294400000,950410,950546,946401,949113,162198
1592298000000,949114,954347,948500,950765,212979
1592301600000,950766,954000,950165,953280,178520
1592305200000,953170,953290,948871,950994,170165
1592308800000,950917,957792,947504,956500,321961
1592312400000,956500,958900,949500,953723,452642
1592316000000,953687,954620,941702,943826,395644
1592319600000,943642,947570,940000,945262,297751
1592323200000,945218,951231,943000,948888,237765
1592326800000,948888,950198,945700,947098,113426
1592330400000,947098,950945,945238,949542,157021
1592334000000,949543,951000,947146,950752,120504
1592337600000,950787,950787,947861,949406,93794
1592341200000,949336,953000,949203,950400,136095
1592344800000,950401,952500,949072,952281,84655
1592348400000,952282,953750,950186,952559,100121
1592352000000,952697,953543,947500,947742,167627
1592355600000,947744,949019,945210,945677,94401
1592359200000,945680,948767,943741,944559,165191
1592362800000,944559,947000,942000,946037,141594
1592366400000,946036,947998,944289,946682,108264
1592370000000,946682,948501,943540,944681,141109
1592373600000,944680,950337,943500,948344,153103
1592377200000,948343,953400,947484,951300,172073
1592380800000,951300,952500,948900,949618,122573
1592384400000,949603,950401,947700,948388,125698
1592388000000,948407,950210,947993,948326,147987
1592391600000,948325,951153,946600,947861,125180
1592395200000,947861,951088,947735,949925,112043
1592398800000,949924,956500,943200,944348,440169
1592402400000,944250,946483,936609,941095,480221
1592406000000,941127,943654,938843,939924,207714
1592409600000,939920,941906,935800,936840,260078
1592413200000,936883,943004,936222,940227,263479
1592416800000,940226,941855,938800,940193,178921
1592420400000,940235,940552,929840,930083,297306
1592424000000,930213,939500,923661,937944,454022
1592427600000,937944,945000,937845,941696,170988
1592431200000,941630,945642,939635,943700,145615
1592434800000,943700,947333,942956,946514,129285
1592438400000,946513,947139,941114,943497,140661
1592442000000,943498,945300,941100,942308,99304
1592445600000,942362,943000,940141,941196,88797
1592449200000,941196,944161,940319,943128,81313
1592452800000,943148,943898,940924,941086,85604
1592456400000,941086,943554,940712,942598,83064
1592460000000,942652,945500,941207,943097,137184
1592463600000,943099,945194,942839,944034,115282
1592467200000,944082,945851,943076,943794,134259
1592470800000,943794,948900,940500,941145,242808
1592474400000,941215,945393,938000,945381,161421
1592478000000,945381,946300,942448,943267,121468
1592481600000,943267,944500,941900,942600,159138
1592485200000,942600,942721,938200,940301,275030
1592488800000,940301,943329,938800,943150,160868
1592492400000,943207,943877,938100,938599,162772
1592496000000,938599,941167,937605,940093,209899
1592499600000,940093,941964,938836,940500,128604
1592503200000,940500,941030,938504,939675,113603
1592506800000,939675,941726,933550,939799,250660
1592510400000,939799,940428,931300,934397,291299
1592514000000,934398,939084,928000,937128,270421
1592517600000,937128,939500,936137,937998,106932
1592521200000,937963,941665,936765,938632,117804
1592524800000,938632,938871,932516,937179,227692
1592528400000,937179,938254,931781,932345,163147
1592532000000,932408,934198,921579,927499,323047
1592535600000,927498,931100,923945,927426,257786
1592539200000,927427,933057,925730,930521,189012
1592542800000,930530,932795,930054,932685,119992
1592546400000,932556,933502,930934,931043,108342
1592550000000,931128,931128,925818,929952,228565
1592553600000,929953,932421,927420,931479,169105
1592557200000,931480,943830,931480,936357,413319
1592560800000,936382,939499,935577,939173,145644
1592564400000,939169,940300,936958,938584,176754
1592568000000,938584,942300,936927,938400,253983
1592571600000,938400,940528,936500,938999,149289
1592575200000,939000,939847,935637,936400,147785
1592578800000,936366,938357,934627,938332,129740
1592582400000,938335,938683,931301,934045,215070
1592586000000,934045,935000,928826,931319,215027
1592589600000,931311,934264,926781,932500,222705
1592593200000,932500,934500,930502,930737,116980
1592596800000,930736,932432,926000,932427,207325
1592600400000,932426,934462,929000,933150,86852
1592604000000,933150,935440,928736,930000,118506
1592607600000,929999,931936,927500,931023,147433
1592611200000,931023,933884,929229,930224,118276
1592614800000,930266,932900,928697,931522,92721
1592618400000,931522,932615,930728,932177,74674
1592622000000,932193,935000,932191,933065,89785
1592625600000,933064,933342,929340,932047,98019
1592629200000,932137,933101,930729,931303,59860
1592632800000,931311,933242,930586,932293,83370
1592636400000,932285,932791,929500,930288,115725
1592640000000,930341,931432,928300,928724,181760
1592643600000,928711,930525,927500,928983,140541
1592647200000,929002,929884,927989,929185,83576
1592650800000,929185,938000,917095,932587,511467
1592654400000,932587,933507,930000,930500,104736
1592658000000,930500,931598,928143,928855,89022
1592661600000,929005,929986,927391,928412,99066
1592665200000,928412,928708,923233,925978,180467
1592668800000,925882,928472,924100,926664,108560
1592672400000,926599,928724,926508,927239,109672
1592676000000,927201,931400,927200,931251,111789
1592679600000,931254,931945,928528,928654,114551
1592683200000,928646,932975,928646,931878,105963
1592686800000,931884,935000,931725,933378,107044
1592690400000,933378,939500,933303,937500,177446
1592694000000,937501,938000,934143,935895,74814
1592697600000,935895,938079,934413,935831,95031
1592701200000,935782,937890,935580,937469,89177
1592704800000,937467,940000,936157,937000,149494
1592708400000,937000,937867,936037,937178,55897
1592712000000,937182,938000,936772,937092,63213
1592715600000,937099,939561,937060,938802,82911
1592719200000,938801,942200,936923,937087,160163
1592722800000,937104,938299,935605,936898,122342
1592726400000,936946,937500,935735,936281,75092
1592730000000,936324,938526,936200,936344,81761
1592733600000,936345,936539,933100,935791,136646
1592737200000,935791,936363,933953,935850,76969
1592740800000,935850,936351,934192,934706,72650
1592744400000,934706,935438,932171,934900,110599
1592748000000,934853,935950,933594,935200,87307
1592751600000,935201,939300,934721,937333,127902
1592755200000,937333,937958,934215,936636,106649
1592758800000,936584,936747,934332,934700,86253
1592762400000,934699,935004,930700,931522,159836
1592766000000,931521,935632,930200,935113,102847
1592769600000,935114,935429,930614,932408,105090
1592773200000,932407,934185,932107,933369,57332
1592776800000,933370,933370,928573,931314,144970
1592780400000,931314,931680,928154,929469,81560
1592784000000,929469,933605,927709,932295,104910
1592787600000,932295,939441,932207,938963,192550
1592791200000,938884,939999,936502,938663,133156
1592794800000,938663,939374,937058,938569,113652
1592798400000,938569,942566,937614,941108,235936
1592802000000,941129,945000,940703,941471,265321
1592805600000,941467,943392,940254,941602,141080
1592809200000,941629,944200,940601,941900,149387
1592812800000,941901,943406,939980,943220,182591
1592816400000,943125,943599,941062,941748,134544
1592820000000,941748,943867,941224,943487,156929
1592823600000,943486,947303,942107,945940,258848
1592827200000,945984,950000,944251,949350,373212
1592830800000,949350,950973,945164,946845,247602
1592834400000,946860,948000,945477,946001,199367
1592838000000,946000,949700,945903,949226,208010
1592841600000,949225,962934,947413,958617,712711
1592845200000,958473,961309,955100,958721,332160
1592848800000,958720,959554,957076,958162,155700
1592852400000,958214,959282,954105,956347,184091
1592856000000,956351,966711,956347,963914,329535
1592859600000,963915,978000,963915,968921,612145
1592863200000,968858,968947,963144,967885,233310
1592866800000,967900,969747,966084,968569,132803
1592870400000,968569,972000,965897,966023,203670
1592874000000,966009,967300,960404,964659,373579
1592877600000,964682,965713,962401,964166,160966
1592881200000,964184,966249,962350,965822,117670
1592884800000,965787,965787,962592,962693,128543
1592888400000,962672,964263,962129,962568,89771
1592892000000,962577,963787,962007,963514,95692
1592895600000,963610,966786,962188,966363,153431
1592899200000,966363,966496,957703,961002,347639
1592902800000,961003,962173,957743,960391,192859
1592906400000,960391,960960,957900,958774,147394
1592910000000,958771,964500,958611,963316,175593
1592913600000,963409,965000,961400,963107,178443
1592917200000,963169,964623,961356,963679,172510
1592920800000,963618,966800,962303,964465,221127
1592924400000,964466,969242,963314,969199,240656
1592928000000,969199,969500,965070,966195,194921
1592931600000,966195,967004,963889,966418,169230
1592935200000,966453,968000,963957,965280,149424
1592938800000,965280,966899,964000,964048,120340
1592942400000,964002,966098,962560,962643,92826
1592946000000,962643,964500,959000,964044,133680
1592949600000,964003,965246,959500,961079,146940
1592953200000,961194,962657,959591,962489,96199
1592956800000,962433,964510,961399,962670,87684
1592960400000,962670,965291,961288,964672,83097
1592964000000,964673,966500,963817,966174,106615
1592967600000,966174,966500,964101,965116,98181
1592971200000,965123,967000,964099,965433,123267
1592974800000,965301,966259,963354,964821,167496
1592978400000,964821,967000,964242,965615,134729
1592982000000,965609,966299,950000,951282,541512
1592985600000,951282,955000,948099,951878,352198
1592989200000,951882,953349,949000,952462,213477
1592992800000,952465,952716,931300,937802,595991
1592996400000,937820,941571,932329,933132,407284
1593000000000,933132,940014,928000,939271,368860
1593003600000,939271,943000,934304,935031,283966
1593007200000,935114,936780,929166,929520,368709
1593010800000,929520,934210,920800,924993,746216
1593014400000,924997,931897,923896,930352,350093
1593018000000,930353,932401,928000,930653,175460
1593021600000,930654,933451,929113,930934,157393
1593025200000,930904,934302,929113,929900,157228
1593028800000,929900,932197,928369,929972,120856
1593032400000,929979,930642,923335,927350,199208
1593036000000,927261,929791,926207,929779,123336
1593039600000,929791,932846,927710,929649,194300
1593043200000,929833,929833,923855,927022,185772
1593046800000,927045,930682,927018,927650,102600
1593050400000,927686,928549,922400,925501,200995
1593054000000,925501,925700,900969,910036,1010027
1593057600000,910013,915852,909017,911217,447529
1593061200000,911298,919692,909783,917935,255748
1593064800000,917935,919800,916414,918545,157397
1593068400000,918546,918956,914177,917348,139365
1593072000000,917370,933294,917355,930114,440537
1593075600000,930114,931567,924415,925447,235841
1593079200000,925447,928300,924658,926863,158655
1593082800000,926834,929590,925499,925549,121086
1593086400000,925579,926590,916003,918582,307327
1593090000000,918581,924247,917007,919446,199037
1593093600000,919445,926970,919337,925102,207161
1593097200000,925101,925240,921634,923677,158282
1593100800000,923688,929498,921200,928948,209716
1593104400000,928947,929669,926580,928320,126425
1593108000000,928320,929146,924763,925198,123246
1593111600000,925198,929500,923452,928706,132533
1593115200000,928639,930110,927234,927500,118119
1593118800000,927499,934000,927357,930459,164060
1593122400000,930459,931675,921500,926151,307642
1593126000000,926153,926500,923697,924949,74063
1593129600000,924949,929001,918250,928299,269165
1593133200000,928276,929800,925184,925706,113370
1593136800000,925707,926499,923843,926284,101028
1593140400000,926257,926257,923298,924683,92501
1593144000000,924603,927000,923000,925750,97038
1593147600000,925749,927212,920247,922176,170059
1593151200000,922176,923514,919340,921174,131220
1593154800000,921174,921176,910018,914609,560739
1593158400000,914720,916733,911204,913533,240429
1593162000000,913493,924000,909155,921267,397979
1593165600000,921266,925675,919305,921727,216851
1593169200000,921727,922319,915191,918938,175802
1593172800000,918938,922000,918350,920799,201908
1593176400000,920799,923250,914100,915178,194081
1593180000000,915180,915710,904545,908925,574383
1593183600000,908926,921000,908000,915201,375019
1593187200000,915216,915855,909100,914729,224831
1593190800000,914728,917688,914210,915383,135093
1593194400000,915384,918161,913733,914120,128385
1593198000000,914111,917000,913069,916680,155808
1593201600000,916681,921800,916681,919372,197185
1593205200000,919372,921500,917452,917675,87537
1593208800000,917675,920119,916009,917207,92825
1593212400000,917207,917879,914785,916221,95993
1593216000000,916221,916974,911680,914577,160573
1593219600000,914660,915826,910500,915123,108327
1593223200000,915124,915966,912051,914563,94373
1593226800000,914564,918715,913318,916025,87700
1593230400000,916025,917957,913448,915961,94284
1593234000000,915964,917500,914285,916996,63836
1593237600000,916996,919624,915026,918478,108434
1593241200000,918496,919000,916203,917425,82416
1593244800000,917437,919600,915502,916896,95908
1593248400000,916895,917027,912000,914357,147328
1593252000000,914356,916500,913619,914278,120651
1593255600000,914278,918438,912807,915997,154015
1593259200000,915997,917681,914556,916438,89538
1593262800000,916438,917816,914500,915749,111420
1593266400000,915750,916508,912844,914799,113671
1593270000000,914800,916848,911300,913076,165680
1593273600000,913082,913998,906666,910141,391766
1593277200000,910111,914949,905500,908029,259390
1593280800000,908030,910800,905968,908777,140737
1593284400000,908776,910274,883300,893804,858410
1593288000000,893745,899470,890022,895314,529498
1593291600000,895320,909900,894517,906299,220412
1593295200000,906083,907807,896164,897299,261323
1593298800000,897347,904670,894015,901200,169403
1593302400000,901200,901500,895606,898251,152367
1593306000000,898251,899311,894806,897180,122248
1593320400000,897186,897891,896121,896159,58724
1593324000000,896159,902420,896128,901981,140726
1593327600000,901917,903465,899097,902309,123485
1593331200000,902342,908200,900309,905421,200843
1593334800000,905420,907900,904153,907501,171660
1593338400000,907509,908357,905100,905119,113326
1593342000000,905206,908018,903723,905281,132629
1593345600000,905280,906739,902044,904999,146732
1593349200000,905000,906041,903799,905398,102837
1593352800000,905397,917905,905307,915400,418504
1593356400000,915400,916449,913083,915942,178975
1593360000000,915927,919100,913909,914772,184349
