ts,o,h,l,c,vol
1642064400000,4389643,4399178,4374001,4388300,102226
1642068000000,4388300,4401451,4375620,4378025,109907
1642071600000,4378025,4383068,4350000,4360231,142569
1642075200000,4360358,4381100,4357505,4380316,76880
1642078800000,4380316,4393900,4365921,4392462,102365
1642082400000,4392461,4450000,4384028,4415452,486689
1642086000000,4415452,4421100,4287101,4320000,489255
1642089600000,4320001,4350000,4307042,4325089,178299
1642093200000,4325092,4325504,4256501,4282212,280709
1642096800000,4282212,4296296,4262838,4270929,104060
1642100400000,4270929,4289681,4253500,4270067,131497
1642104000000,4270067,4279618,4231122,4279618,191872
1642107600000,4279618,4287976,4266414,4281099,87173
1642111200000,4281099,4288818,4246664,4259437,77026
1642114800000,4259702,4277194,4250000,4256011,93352
1642118400000,4255835,4278400,4236291,4275066,116044
1642122000000,4275066,4277717,4254181,4258112,113808
1642125600000,4258112,4272808,4242503,4271389,113626
1642129200000,4271389,4273847,4257202,4262387,110014
1642132800000,4262387,4288000,4261002,4268028,93736
1642136400000,4267900,4290515,4264001,4289492,87133
1642140000000,4289500,4297810,4277673,4281022,96101
1642143600000,4281022,4288658,4259999,4266001,124613
1642147200000,4266000,4267882,4224437,4251999,184545
1642150800000,4251999,4268884,4245020,4254853,101354
1642154400000,4254852,4261163,4191673,4207529,211799
1642158000000,4207529,4207571,4182682,4201294,265135
1642161600000,4201294,4225000,4172595,4205726,202338
1642165200000,4205726,4232123,4202702,4216500,134306
1642168800000,4216501,4309888,4211781,4297588,301309
1642172400000,4297589,4334742,4277292,4310900,261787
1642176000000,4310900,4323989,4286300,4320106,154942
1642179600000,4320106,4327096,4286714,4291326,109230
1642183200000,4291326,4311471,4277700,4305004,97747
1642186800000,4305004,4340800,4300416,4307793,101244
1642190400000,4307793,4318986,4300000,4310094,62457
1642194000000,4310094,4344878,4309668,4329389,83162
1642197600000,4329629,4339375,4317059,4325056,71479
1642201200000,4325056,4328670,4300300,4305996,66180
1642204800000,4305996,4317400,4290700,4310001,77617
1642208400000,4310000,4315000,4286449,4296780,71220
1642212000000,4296780,4309000,4291036,4309000,65970
1642215600000,4308999,4312105,4290507,4292796,82513
1642219200000,4292795,4296146,4271294,4290771,102329
1642222800000,4290772,4305000,4282068,4298596,59036
1642226400000,4298597,4309981,4287353,4306840,71487
1642230000000,4306840,4309317,4292878,4308812,53225
1642233600000,4308812,4311718,4295600,4298395,69158
1642237200000,4298394,4308899,4288401,4306170,59997
1642240800000,4306170,4328383,4300202,4309675,80509
1642244400000,4309675,4310865,4295867,4301759,50308
1642248000000,4301759,4303972,4255500,4271556,144146
1642251600000,4271557,4297328,4264101,4290651,84644
1642255200000,4290651,4331500,4273516,4318648,158850
1642258800000,4318647,4340696,4307779,4340121,110414
1642262400000,4340121,4343098,4323333,4333822,120240
1642266000000,4333821,4356415,4325161,4338326,166249
1642269600000,4338326,4339111,4324339,4333493,99247
1642273200000,4333492,4355479,4332023,4352834,71283
1642276800000,4352833,4380000,4346808,4348500,150731
1642280400000,4348500,4352498,4316023,4329672,108545
1642284000000,4329672,4339840,4312311,4323740,62741
1642287600000,4323739,4337500,4307111,4308429,73146
1642291200000,4308429,4311750,4299083,4306970,77287
1642294800000,4306969,4315363,4298581,4299699,40542
1642298400000,4299699,4308718,4283800,4292366,106909
1642302000000,4292293,4304684,4286149,4297722,53592
1642305600000,4297722,4308900,4285016,4302302,64591
1642309200000,4302357,4312343,4295317,4295869,43899
1642312800000,4295317,4322586,4292588,4320000,57191
1642316400000,4320000,4325368,4311724,4320221,60730
1642320000000,4320221,4330500,4305999,4307027,131270
1642323600000,4307026,4313137,4302802,4307499,101920
1642327200000,4307499,4318571,4286831,4289999,117295
1642330800000,4290000,4304267,4275900,4296829,120368
1642334400000,4296830,4314155,4295416,4300593,64499
1642338000000,4300593,4318787,4258179,4312954,226054
1642341600000,4312954,4341605,4302670,4330002,142249
1642345200000,4330001,4335000,4313924,4321953,99718
1642348800000,4321954,4347500,4317201,4338145,94720
1642352400000,4338146,4342883,4305108,4307188,76274
1642356000000,4307188,4312604,4296932,4306680,62004
1642359600000,4306679,4308128,4279002,4282479,96044
1642363200000,4282479,4311705,4275025,4302901,76389
1642366800000,4302906,4309301,4290070,4295101,41716
1642370400000,4295102,4324500,4294000,4319001,52345
1642374000000,4319000,4326315,4304820,4307166,52628
1642377600000,4307166,4317618,4287165,4289112,73289
1642381200000,4289111,4294693,4281000,4289405,78782
1642384800000,4289405,4300000,4278585,4291860,64262
1642388400000,4291860,4298146,4262411,4264740,90383
1642392000000,4264740,4280795,4260100,4262299,123800
1642395600000,4262299,4269900,4230000,4266468,150502
1642399200000,4266468,4286558,4264358,4274892,78968
1642402800000,4274892,4296799,4264300,4265603,78338
1642406400000,4265603,4286648,4256793,4279035,92754
1642410000000,4279035,4290000,4272681,4283894,108050
1642413600000,4283894,4289499,4262956,4279511,77414
1642417200000,4279511,4284279,4264690,4267131,73907
1642420800000,4267130,4279316,4242902,4255009,120218
1642424400000,4255009,4269499,4250018,4264638,92117
1642428000000,4264637,4274197,4255382,4266171,72290
1642431600000,4266173,4268668,4238500,4247766,133214
1642435200000,4247767,4253847,4212205,4221703,246268
1642438800000,4221702,4224994,4195000,4211083,248409
1642442400000,4211084,4229900,4182274,4217465,230711
1642446000000,4217466,4231861,4209569,4223831,85894
1642449600000,4223831,4230696,4201312,4208347,69871
1642453200000,4207864,4214821,4160978,4172420,146311
1642456800000,4172419,4239266,4154042,4207719,153565
1642460400000,4207718,4229614,4204938,4220162,66893
1642464000000,4220163,4241800,4212997,4236180,113174
1642467600000,4236180,4243666,4216770,4226090,108824
1642471200000,4226090,4230219,4214285,4227203,116628
1642474800000,4227204,4229847,4197271,4204054,116410
1642478400000,4204053,4209919,4188625,4203375,144030
1642482000000,4203375,4219102,4198000,4209725,98684
1642485600000,4209725,4233730,4209725,4223607,61918
1642489200000,4223607,4227638,4195114,4206194,108880
1642492800000,4206542,4206542,4163951,4171873,200303
1642496400000,4171873,4199093,4145300,4190348,214391
1642500000000,4190348,4205000,4182921,4192472,77547
1642503600000,4192473,4193000,4169454,4185414,110087
1642507200000,4185413,4195000,4162829,4180752,86678
1642510800000,4180752,4184284,4140000,4165409,149011
1642514400000,4165410,4168939,4125000,4144934,205922
1642518000000,4144934,4184296,4132081,4158727,186451
1642521600000,4158726,4179908,4138166,4170666,124854
1642525200000,4171084,4173738,4147000,4148904,90615
1642528800000,4148904,4167201,4138579,4160737,92901
1642532400000,4160736,4177080,4158500,4169961,68375
1642536000000,4169559,4178497,4150099,4178427,72905
1642539600000,4178497,4248408,4171520,4236992,200779
1642543200000,4236992,4269100,4222935,4248096,105892
1642546800000,4248096,4256091,4233488,4235212,77151
1642550400000,4235212,4248251,4216302,4225273,89572
1642554000000,4224651,4245887,4224632,4242018,88763
1642557600000,4242017,4250000,4229131,4233381,67701
1642561200000,4234023,4234156,4158299,4170641,207803
1642564800000,4170641,4180797,4158753,4171202,117344
1642568400000,4171201,4180972,4165109,4176255,95475
1642572000000,4176599,4184994,4167498,4171059,71309
1642575600000,4171059,4171059,4116120,4128710,199621
1642579200000,4128710,4140000,4113856,4136868,160463
1642582800000,4136868,4167239,4132467,4157359,124891
1642586400000,4157359,4161652,4129000,4150553,134885
1642590000000,4150906,4217848,4149842,4203300,228318
1642593600000,4203300,4227271,4189362,4209499,132629
1642597200000,4209499,4233207,4200000,4219185,158517
1642600800000,4219185,4255913,4205719,4249538,221592
1642604400000,4249538,4253265,4183213,4198127,209133
1642608000000,4198127,4205248,4169746,4191276,151992
1642611600000,4191277,4235590,4190084,4215101,217773
1642615200000,4215100,4223504,4187658,4200500,90824
1642618800000,4200500,4204936,4174623,4187379,85145
1642622400000,4187245,4196151,4154800,4163140,106383
1642626000000,4162935,4184107,4162725,4171222,79486
1642629600000,4171222,4199398,4163763,4197688,70317
1642633200000,4197689,4198942,4163524,4166001,58638
1642636800000,4166000,4186055,4163988,4182824,72551
1642640400000,4182823,4187755,4165582,4176999,88334
1642644000000,4177000,4206891,4176669,4198327,86298
1642647600000,4198326,4208226,4188007,4192497,76911
1642651200000,4192497,4198930,4186102,4188417,78074
1642654800000,4188417,4194896,4176848,4187920,94649
1642658400000,4187919,4205211,4187110,4200907,120973
1642662000000,4200908,4214800,4193077,4205831,66561
1642665600000,4205831,4208491,4187457,4196658,59215
1642669200000,4196955,4208500,4180794,4205353,83149
1642672800000,4205354,4214939,4200439,4210529,88807
1642676400000,4210387,4223276,4204505,4212944,83712
1642680000000,4212945,4213171,4190005,4203376,114158
1642683600000,4203377,4246688,4197019,4237514,198038
1642687200000,4237409,4306000,4236877,4296966,369257
1642690800000,4296967,4345600,4293691,4330869,405817
1642694400000,4330870,4350500,4314484,4327478,247372
1642698000000,4327477,4330748,4298554,4302585,139699
1642701600000,4302585,4309004,4280500,4283419,125969
1642705200000,4283419,4324138,4280855,4291732,136517
1642708800000,4291731,4299664,4257122,4272371,148297
1642712400000,4272372,4273090,4130900,4132604,475600
1642716000000,4132604,4154347,4086000,4116725,414720
1642719600000,4116457,4117693,4055331,4068091,458355
1642723200000,4068092,4110000,4040400,4089480,324735
1642726800000,4089481,4092976,3973000,3976299,417235
1642730400000,3976300,4028000,3926786,3983052,435446
1642734000000,3983599,3994445,3822000,3846565,950882
1642737600000,3846565,3907000,3843715,3884203,309142
1642741200000,3884203,3899800,3870019,3890901,265866
1642744800000,3890901,3893666,3853687,3867980,209100
1642748400000,3868001,3917720,3846567,3913455,210297
1642752000000,3913631,3929755,3900671,3915763,191684
1642755600000,3915763,3918963,3891525,3895977,156093
1642759200000,3895977,3932000,3884835,3896592,160475
1642762800000,3896592,3897920,3866819,3889818,161662
1642766400000,3889819,3893304,3771000,3818616,571500
1642770000000,3818616,3875160,3815003,3849101,389864
1642773600000,3849101,3893429,3825348,3842911,313416
1642777200000,3842912,3904240,3810313,3885726,362944
1642780800000,3885724,3907113,3851400,3872072,222401
1642784400000,3872072,3875270,3828484,3838250,190483
1642788000000,3838349,3864402,3785000,3826512,265210
1642791600000,3826842,3850000,3794600,3798412,142177
1642795200000,3798411,3847000,3760100,3835516,416815
1642798800000,3835062,3846436,3615800,3668223,983808
1642802400000,3668223,3720116,3544045,3611760,736987
1642806000000,3612385,3689000,3578066,3644531,497869
1642809600000,3644531,3683522,3613666,3648796,285178
1642813200000,3648796,3661971,3603202,3648315,332920
1642816800000,3648315,3654991,3626300,3646723,215268
1642820400000,3646722,3669000,3600998,3634164,463691
1642824000000,3634043,3642382,3620000,3627851,233370
1642827600000,3627852,3634271,3560001,3573877,366848
1642831200000,3573877,3598468,3540002,3571900,442267
1642834800000,3571901,3589500,3511284,3540002,527530
1642838400000,3540001,3581973,3539736,3559994,344408
1642842000000,3559994,3573715,3466400,3481449,620255
1642845600000,3481232,3594801,3400800,3548854,1341125
1642849200000,3548854,3569309,3480100,3540676,481175
1642852800000,3540676,3590000,3533623,3576800,410941
1642856400000,3576980,3619276,3551820,3557630,371630
1642860000000,3557629,3565693,3498880,3500927,291020
1642863600000,3500927,3531999,3480532,3483868,302828
1642867200000,3483869,3550196,3452059,3510002,447877
1642870800000,3509523,3521794,3450000,3461001,268166
1642874400000,3461000,3480000,3424338,3439212,282974
1642878000000,3439212,3485484,3434654,3452862,191939
1642881600000,3452861,3550000,3441595,3528751,422321
1642885200000,3528750,3572903,3507855,3538701,198651
1642888800000,3538395,3539526,3472812,3487500,114843
1642892400000,3487500,3510700,3473000,3507142,89909
1642896000000,3507142,3547911,3494400,3540110,160129
1642899600000,3540111,3552628,3526834,3531504,134704
1642903200000,3531699,3534621,3483492,3487529,137311
1642906800000,3487530,3510153,3481100,3505100,99294
1642910400000,3505101,3529597,3495206,3521766,110766
1642914000000,3521765,3556509,3494009,3545640,222765
1642917600000,3545640,3560047,3516522,3527983,212760
1642921200000,3527984,3575864,3522179,3557119,249122
1642924800000,3557119,3596123,3532503,3584677,332241
1642928400000,3584677,3615076,3573861,3588235,309709
1642932000000,3587741,3594874,3557700,3590212,200687
1642935600000,3590212,3590676,3560838,3568629,118629
1642939200000,3568629,3583236,3555792,3580321,147787
1642942800000,3580321,3605500,3570045,3596927,106746
1642946400000,3596928,3608050,3505040,3532385,281584
1642950000000,3532385,3537431,3511156,3528758,122018
1642953600000,3528266,3545000,3515600,3522845,109206
1642957200000,3522844,3544549,3518999,3533260,67995
1642960800000,3533259,3539838,3487001,3495627,168039
1642964400000,3495628,3520552,3460101,3477545,242793
1642968000000,3477545,3538780,3470758,3530013,142374
1642971600000,3530013,3556666,3508376,3534615,122015
1642975200000,3534615,3554576,3527315,3550847,87910
1642978800000,3550847,3649900,3538336,3624455,541371
1642982400000,3624455,3625150,3574418,3584029,284075
1642986000000,3584030,3604221,3560000,3565222,176875
1642989600000,3565001,3571501,3516051,3520117,137845
1642993200000,3520117,3539999,3516900,3533826,117747
1642996800000,3533825,3547345,3506500,3512356,112594
1643000400000,3512357,3524927,3493637,3518406,144674
