ts,o,h,l,c,vol
1659801600000,2320118,2322666,2314304,2315672,318954
1659805200000,2315672,2325637,2298249,2312883,752545
1659808800000,2313069,2321127,2308369,2318157,363438
1659812400000,2318023,2320500,2314512,2318512,275456
1659816000000,2318632,2320000,2310303,2317241,276041
1659819600000,2317435,2320765,2316800,2317884,176099
1659823200000,2317884,2322000,2314745,2317363,305421
1659826800000,2317363,2317497,2290952,2295421,715463
1659830400000,2295421,2305192,2284462,2288924,534343
1659834000000,2288925,2293800,2285426,2291134,411770
1659837600000,2291032,2300775,2290360,2299612,285951
1659841200000,2299612,2304231,2296865,2299010,364951
1659844800000,2299010,2302500,2293847,2295057,350757
1659848400000,2294917,2299893,2294689,2296939,215049
1659852000000,2296939,2302044,2296545,2300576,222521
1659855600000,2300520,2302962,2299049,2301595,239977
1659859200000,2301460,2302595,2290216,2292490,374739
1659862800000,2292490,2298027,2289052,2297727,357179
1659866400000,2297805,2301382,2295747,2299948,245351
1659870000000,2299869,2305500,2296199,2303848,333145
1659873600000,2303848,2315100,2303500,2311502,600394
1659877200000,2311502,2318421,2311502,2315276,424828
1659880800000,2315302,2317284,2305594,2311959,397177
1659884400000,2311857,2312363,2301084,2302314,374367
1659888000000,2302197,2313729,2299400,2309370,378138
1659891600000,2309313,2330000,2309000,2324040,575575
1659895200000,2323833,2328726,2318436,2321560,337229
1659898800000,2321459,2322411,2314148,2316102,274087
1659902400000,2316246,2327997,2315163,2326401,341296
1659906000000,2326401,2340200,2326202,2331134,375925
1659909600000,2331134,2332300,2321560,2324463,358841
1659913200000,2324463,2325292,2305171,2317439,515412
1659916800000,2317439,2335000,2315425,2326425,516038
1659920400000,2326289,2327515,2316298,2322008,372553
1659924000000,2321893,2332872,2320382,2330244,513250
1659927600000,2330317,2334400,2325436,2330663,403772
1659931200000,2330662,2335976,2327814,2334139,328607
1659934800000,2334139,2346700,2333132,2343031,560763
1659938400000,2343031,2379286,2343031,2372949,1247076
1659942000000,2372949,2385243,2368207,2380768,874840
1659945600000,2380753,2417507,2377101,2413346,1362783
1659949200000,2413346,2418943,2405611,2409038,830933
1659952800000,2409218,2412000,2400000,2406106,607956
1659956400000,2405974,2418230,2401328,2416612,657167
1659960000000,2416612,2424500,2406687,2412221,978933
1659963600000,2412221,2421199,2400755,2416036,1008478
1659967200000,2416027,2422261,2407653,2414576,795367
1659970800000,2414752,2421142,2389257,2399138,1058666
1659974400000,2399138,2401193,2384160,2393966,829361
1659978000000,2393966,2399278,2390122,2396499,510545
1659981600000,2396373,2398223,2387544,2391789,525172
1659985200000,2391789,2395763,2379333,2392683,568073
1659988800000,2392684,2410455,2390896,2406649,516776
1659992400000,2406649,2406831,2376238,2385033,572546
1659996000000,2385033,2385447,2367088,2381339,840226
1659999600000,2381339,2392270,2375536,2381000,615961
1660003200000,2381098,2386996,2372795,2379400,367044
1660006800000,2379261,2383916,2370831,2373396,429522
1660010400000,2373297,2381595,2362687,2380774,439716
1660014000000,2380774,2384900,2377698,2382896,301162
1660017600000,2382898,2390426,2379211,2388491,346844
1660021200000,2388491,2393325,2385000,2387374,339998
1660024800000,2387374,2388122,2375451,2384980,487857
1660028400000,2384980,2390678,2381549,2387812,487779
1660032000000,2387812,2389047,2376804,2377727,479164
1660035600000,2377727,2382900,2347000,2347262,1005590
1660039200000,2347262,2353187,2333615,2335039,1139069
1660042800000,2335039,2341435,2318255,2326392,1016792
1660046400000,2326334,2330730,2320027,2324476,671069
1660050000000,2324515,2332707,2301285,2306842,1067008
1660053600000,2306842,2312515,2286500,2309885,1183248
1660057200000,2309885,2315789,2302915,2307500,597090
1660060800000,2307500,2312000,2298809,2307196,682089
1660064400000,2307196,2313211,2297000,2305398,599007
1660068000000,2305398,2307396,2298600,2305355,473144
1660071600000,2305141,2309800,2300600,2305382,488608
1660075200000,2305382,2318497,2305000,2313735,421155
1660078800000,2313735,2321757,2312347,2319160,343390
1660082400000,2319160,2326500,2311792,2317032,525020
1660086000000,2317032,2324223,2313331,2314995,426887
1660089600000,2315132,2315132,2266469,2277187,1039573
1660093200000,2277187,2294909,2276111,2288625,641081
1660096800000,2288590,2292440,2276000,2291353,555215
1660100400000,2291353,2293952,2285000,2286375,496369
1660104000000,2286375,2300452,2284946,2294335,602338
1660107600000,2294132,2296662,2288000,2290086,357464
1660111200000,2289926,2295492,2282917,2293665,424959
1660114800000,2293665,2301150,2292300,2296367,487686
1660118400000,2296367,2313900,2296196,2310330,675917
1660122000000,2310330,2312958,2302549,2308232,495038
1660125600000,2308381,2309118,2298308,2306445,517668
1660129200000,2306368,2320400,2304749,2312395,653265
1660132800000,2312236,2405622,2300458,2398518,3192189
1660136400000,2398392,2417800,2385283,2401875,2048971
1660140000000,2401631,2408220,2383005,2400248,1322285
1660143600000,2400348,2407800,2391752,2399710,885300
1660147200000,2399710,2409252,2393039,2396018,807100
1660150800000,2396018,2396936,2382650,2391564,627628
1660154400000,2391550,2393125,2347540,2359815,1211862
1660158000000,2359987,2370881,2353900,2363895,778485
1660161600000,2363895,2393886,2362296,2389394,813119
1660165200000,2389394,2422600,2377143,2395864,1024263
1660168800000,2395796,2402637,2380335,2384275,736390
1660172400000,2384275,2396761,2382015,2395405,497489
1660176000000,2395405,2409512,2391239,2404993,938818
1660179600000,2405188,2449122,2404251,2443684,1500536
1660183200000,2443833,2446364,2419523,2426385,1010443
1660186800000,2426385,2437946,2421001,2432438,919279
1660190400000,2432437,2454335,2428747,2452024,792618
1660194000000,2452024,2466000,2447329,2455966,1208467
1660197600000,2455836,2462141,2447801,2454261,912971
1660201200000,2454144,2474500,2435578,2443188,1317089
1660204800000,2443188,2455552,2434508,2452403,962250
1660208400000,2452365,2453800,2443800,2444113,687277
1660212000000,2444113,2452224,2438123,2447830,704219
1660215600000,2447906,2468520,2446298,2455937,804880
1660219200000,2455937,2491854,2453105,2486202,2153967
1660222800000,2486202,2488000,2452829,2473175,1700395
1660226400000,2473175,2486950,2442563,2456281,1522835
1660230000000,2456456,2458458,2428018,2434368,1414476
1660233600000,2434368,2441650,2424500,2433941,1137236
1660237200000,2433941,2441850,2427972,2434278,799419
1660240800000,2434278,2434457,2408122,2414875,1243541
1660244400000,2414763,2422929,2408123,2422181,723887
1660248000000,2422273,2423902,2403758,2420327,665444
1660251600000,2420228,2433446,2404500,2418329,523368
1660255200000,2418330,2421000,2389067,2389328,678018
1660258800000,2389327,2396211,2385213,2393439,654548
1660262400000,2393309,2400967,2376184,2396437,905950
1660266000000,2396531,2400000,2385365,2390632,567915
1660269600000,2390632,2409797,2379541,2401151,874823
1660273200000,2401151,2407044,2394000,2401011,562403
1660276800000,2401125,2404861,2391112,2393199,476797
1660280400000,2393073,2406000,2392536,2394996,539522
1660284000000,2394996,2399000,2388000,2395226,538559
1660287600000,2395322,2398541,2390729,2396099,517341
1660291200000,2396099,2399970,2391048,2392097,501764
1660294800000,2392018,2414300,2390000,2398342,865343
1660298400000,2398342,2400117,2370731,2374798,1026291
1660302000000,2374973,2381338,2358300,2367299,996050
1660305600000,2367298,2380756,2365366,2378264,727958
1660309200000,2378264,2390000,2372120,2382949,1198399
1660312800000,2382898,2387334,2370478,2381472,1010804
1660316400000,2381472,2401221,2380292,2398066,821951
1660320000000,2397958,2408517,2395203,2399084,703949
1660323600000,2398952,2405351,2397900,2400906,436854
1660327200000,2400906,2427158,2398030,2412464,821292
1660330800000,2412464,2425679,2411969,2417757,677528
1660334400000,2417757,2428661,2404829,2422520,697061
1660338000000,2422520,2424768,2409178,2411468,323698
1660341600000,2411561,2424955,2407397,2423917,552053
1660345200000,2423913,2445650,2420248,2440368,1076454
1660348800000,2440170,2449508,2433437,2448512,730097
1660352400000,2448347,2460002,2443759,2455447,850966
1660356000000,2455504,2469600,2451326,2468125,617419
1660359600000,2468125,2481124,2459705,2479653,1150908
1660363200000,2479653,2483995,2469400,2473122,723837
1660366800000,2473122,2475001,2465351,2471086,614978
1660370400000,2471158,2488800,2460292,2465164,925763
1660374000000,2465164,2470582,2455213,2457212,644171
1660377600000,2457403,2465348,2436459,2440468,806208
1660381200000,2440468,2464895,2435611,2458404,832569
1660384800000,2458404,2460288,2441313,2449892,865082
1660388400000,2449988,2450598,2429122,2443591,601413
1660392000000,2443591,2447700,2430000,2444192,473115
1660395600000,2444341,2452825,2441222,2446156,478446
1660399200000,2446156,2453259,2442234,2447051,506885
1660402800000,2447051,2460088,2443900,2451266,675221
1660406400000,2451266,2456398,2445122,2448284,552324
1660410000000,2448278,2457820,2445957,2457221,459053
1660413600000,2457063,2459337,2439389,2445392,586477
1660417200000,2445210,2449748,2433616,2439856,517326
1660420800000,2439856,2450610,2431909,2448613,510643
1660424400000,2448491,2454500,2445570,2449846,301084
1660428000000,2449846,2452570,2438410,2438708,398924
1660431600000,2438627,2449500,2436000,2444138,462316
1660435200000,2444306,2451806,2434330,2451036,512926
1660438800000,2451139,2464000,2440737,2458630,884028
1660442400000,2458479,2461536,2450016,2459577,413329
1660446000000,2459577,2462500,2453885,2457002,389643
1660449600000,2457033,2464197,2450000,2456747,508846
1660453200000,2456746,2461914,2452274,2458864,430798
1660456800000,2458864,2468085,2458243,2467674,500467
1660460400000,2467673,2504756,2466612,2487332,1509806
1660464000000,2487332,2488324,2459483,2465709,1143050
1660467600000,2465585,2479536,2462309,2475131,684491
1660471200000,2475131,2475217,2460301,2462134,528371
1660474800000,2461998,2467692,2452432,2456449,506381
1660478400000,2456450,2459343,2447074,2452746,576993
1660482000000,2452748,2453404,2440000,2447707,727551
1660485600000,2447567,2453250,2446012,2451450,441191
1660489200000,2451450,2454000,2446604,2452454,414050
1660492800000,2452551,2456874,2430250,2431145,863263
1660496400000,2430997,2432932,2417403,2422646,1053083
1660500000000,2422910,2429948,2414400,2428674,630342
1660503600000,2428674,2432657,2423961,2428407,390497
1660507200000,2428407,2435222,2425122,2431241,416955
1660510800000,2431351,2443500,2427394,2434367,430938
1660514400000,2434488,2436440,2417240,2425868,670420
1660518000000,2425790,2435310,2423407,2430524,493196
1660521600000,2430525,2441379,2416410,2440097,710987
1660525200000,2440097,2465675,2433096,2464514,995130
1660528800000,2464514,2493166,2463880,2491772,1291393
1660532400000,2491829,2521132,2477905,2486739,1804552
1660536000000,2486612,2488800,2469008,2484753,943133
1660539600000,2484923,2498270,2475100,2481762,924957
1660543200000,2481762,2482600,2408179,2413523,1991158
1660546800000,2413523,2421892,2394462,2402705,1604648
1660550400000,2402705,2407988,2386946,2404270,1210019
1660554000000,2404270,2420577,2399302,2417218,937213
1660557600000,2417069,2430000,2412858,2426762,866450
1660561200000,2426762,2431428,2399658,2404948,995426
1660564800000,2404891,2419200,2390000,2395097,991529
1660568400000,2394928,2419851,2393120,2415597,1304301
1660572000000,2415597,2419400,2408033,2411547,1013404
1660575600000,2411379,2426574,2404601,2422600,891644
1660579200000,2422600,2428110,2415191,2425400,775741
1660582800000,2425400,2427485,2407761,2411679,779862
1660586400000,2411679,2414200,2403077,2409811,620942
1660590000000,2409822,2415800,2396500,2398254,867249
1660593600000,2398354,2411000,2397338,2406682,572660
1660597200000,2406836,2414543,2398200,2402663,350635
1660600800000,2402743,2415000,2396909,2401372,561099
1660604400000,2401372,2419283,2377322,2409482,1249825
1660608000000,2409304,2416384,2395854,2412480,903851
1660611600000,2412480,2424749,2410000,2410833,711163
1660615200000,2410910,2419999,2401875,2404618,587296
1660618800000,2404618,2418113,2385300,2408342,979629
1660622400000,2408325,2414477,2393487,2395747,633765
1660626000000,2395900,2401101,2379567,2394801,921597
1660629600000,2394801,2404262,2391153,2399838,592100
1660633200000,2399731,2406798,2393256,2406693,516503
1660636800000,2406777,2408124,2396878,2399282,610251
1660640400000,2399282,2412529,2398082,2408275,667626
1660644000000,2408334,2410243,2399500,2401119,488391
1660647600000,2401010,2415000,2399355,2403803,734569
1660651200000,2403686,2409413,2389299,2393531,741284
1660654800000,2393641,2402914,2385680,2389655,922279
1660658400000,2389655,2392235,2368000,2371608,1454042
1660662000000,2371608,2392971,2367122,2390127,1010815
1660665600000,2390100,2392541,2369106,2380979,848994
1660669200000,2380979,2389626,2377971,2386704,683913
1660672800000,2386704,2405800,2371019,2383759,1394750
1660676400000,2383759,2397139,2380000,2393024,769074
1660680000000,2393024,2399400,2390017,2397993,514473
1660683600000,2397851,2399371,2387423,2394906,297977
1660687200000,2394792,2394972,2380900,2384795,482808
1660690800000,2384651,2390000,2381869,2385474,465345
1660694400000,2385615,2404400,2382499,2400966,914614
1660698000000,2400966,2406700,2393261,2394292,669352
1660701600000,2394292,2405800,2390040,2399172,579265
1660705200000,2399262,2408500,2398833,2400666,586513
1660708800000,2400666,2409000,2400264,2406829,433963
1660712400000,2406829,2417148,2406000,2416526,717964
1660716000000,2416526,2444671,2415807,2440386,1245288
1660719600000,2440386,2442703,2375930,2378642,1816759
1660723200000,2378832,2387395,2373500,2380854,960015
1660726800000,2380854,2392497,2379500,2383371,614565
1660730400000,2383290,2383903,2369869,2379407,761601
1660734000000,2379563,2382863,2369079,2374665,614057
1660737600000,2374665,2376068,2352722,2367155,1454887
1660741200000,2367125,2368329,2332160,2342441,1790630
1660744800000,2342441,2348368,2332290,2335090,1022905
1660748400000,2335030,2346904,2333352,2339190,795760
1660752000000,2339190,2346851,2333300,2341740,779570
1660755600000,2341740,2348403,2335818,2347213,583539
1660759200000,2347213,2363884,2335743,2345160,1671071
1660762800000,2345160,2349724,2323600,2327504,994073
1660766400000,2327689,2341744,2318040,2340239,695094
1660770000000,2340288,2340774,2323999,2333193,458065
1660773600000,2333173,2338677,2325300,2334686,481047
1660777200000,2334756,2337849,2328731,2334266,426272
1660780800000,2334266,2347500,2328523,2345627,755167
1660784400000,2345627,2349919,2340849,2347073,453682
1660788000000,2346940,2351644,2341570,2345966,451033
1660791600000,2345966,2349600,2341806,2343331,368634
1660795200000,2343425,2345000,2333738,2337854,428139
1660798800000,2337854,2346667,2337017,2339182,389617
1660802400000,2339272,2346562,2334502,2335490,522946
1660806000000,2335490,2344019,2332501,2341421,512887
1660809600000,2341421,2346788,2334420,2346252,562050
1660813200000,2346252,2354445,2343408,2353367,529028
1660816800000,2353246,2358235,2346088,2347931,633845
1660820400000,2348032,2353704,2346000,2353443,450044
1660824000000,2353443,2360000,2346654,2357252,861255
1660827600000,2357187,2357423,2343402,2345025,808744
1660831200000,2344946,2351000,2335573,2342150,917803
1660834800000,2342150,2348730,2337300,2345228,716593
1660838400000,2345145,2346927,2324966,2333604,853345
1660842000000,2333604,2342100,2325738,2327280,658928
1660845600000,2327157,2336700,2323528,2331585,624983
1660849200000,2331585,2343441,2330316,2334488,632483
1660852800000,2334488,2344800,2332000,2341484,437478
1660856400000,2341629,2342739,2335500,2336278,273035
1660860000000,2336278,2340220,2332068,2334437,460371
1660863600000,2334530,2338686,2311104,2319120,1116505
1660867200000,2319145,2320867,2287700,2293129,1648891
1660870800000,2293129,2296478,2271342,2276181,1286708
1660874400000,2276042,2282860,2271111,2281607,661636
1660878000000,2281607,2282961,2273732,2276905,525441
1660881600000,2276897,2283734,2274652,2278926,464639
1660885200000,2279009,2283497,2276861,2280873,490931
1660888800000,2280873,2281927,2144776,2190782,2532472
1660892400000,2190665,2214599,2185289,2190588,1762209
1660896000000,2190737,2191588,2167777,2178123,1556864
1660899600000,2178123,2182800,2166000,2175197,1072266
1660903200000,2175195,2177700,2157194,2161613,973091
1660906800000,2161613,2163776,2126196,2146791,1966698
1660910400000,2146791,2160571,2126577,2153439,1561546
1660914000000,2153295,2156815,2139001,2140227,1179657
1660917600000,2140227,2149421,2132248,2133245,1112864
1660921200000,2133245,2147532,2128000,2144336,903188
1660924800000,2144336,2166073,2141293,2153052,1158125
1660928400000,2153052,2158254,2140101,2146341,713952
1660932000000,2146341,2146610,2132029,2137354,810652
1660935600000,2137354,2145957,2114995,2132966,1188424
1660939200000,2132965,2138250,2116397,2127376,869028
1660942800000,2127376,2131141,2091009,2107877,943057
1660946400000,2108162,2132440,2091589,2097514,1601173
1660950000000,2097514,2104999,2078357,2083439,1416077
1660953600000,2083439,2121267,2079292,2099167,1324730
1660957200000,2099167,2110367,2098122,2099612,665031
1660960800000,2099502,2117783,2099001,2113161,690316
1660964400000,2113097,2117767,2109151,2114034,647980
1660968000000,2113997,2128471,2107756,2123961,733325
1660971600000,2123785,2125282,2108219,2112868,855142
1660975200000,2112777,2132969,2112201,2131538,672162
1660978800000,2131538,2137000,2126433,2130725,770352
1660982400000,2130799,2131500,2117543,2119758,663872
1660986000000,2119878,2123219,2113442,2120880,603199
1660989600000,2121002,2125861,2111850,2122998,644352
1660993200000,2122923,2128122,2118800,2123366,570831
1660996800000,2123366,2138285,2120000,2124123,793013
1661000400000,2124123,2134321,2123230,2132153,551560
1661004000000,2132153,2134722,2122423,2125490,530870
1661007600000,2125490,2131774,2120274,2129944,502533
1661011200000,2130050,2136000,2122943,2123766,634261
1661014800000,2123766,2132000,2116418,2125733,765930
1661018400000,2125586,2132500,2108250,2110685,923265
1661022000000,2110682,2114900,2094163,2098836,1205339
1661025600000,2098852,2115399,2079730,2081972,1157243
1661029200000,2081972,2114000,2076190,2112019,984415
1661032800000,2112170,2125051,2105472,2113636,834898
1661036400000,2113743,2122499,2107891,2114007,579548
1661040000000,2114007,2129000,2111871,2116826,704149
1661043600000,2116735,2127972,2116114,2125910,482673
1661047200000,2125996,2133055,2121736,2126228,517759
1661050800000,2126365,2127043,2116162,2120872,484949
1661054400000,2121006,2128508,2118033,2120150,463414
1661058000000,2120150,2124457,2116521,2122952,427313
1661061600000,2122952,2124385,2107100,2111760,658640
1661065200000,2111760,2125419,2106911,2125138,623663
1661068800000,2125021,2149776,2122448,2135982,1264845
1661072400000,2135921,2150000,2132688,2143344,807384
1661076000000,2143344,2147000,2136669,2137957,652491
1661079600000,2137843,2157000,2136618,2152439,744340
1661083200000,2152557,2158774,2147000,2147211,699886
1661086800000,2147191,2150170,2138351,2139704,649948
1661090400000,2139704,2142800,2131488,2141055,723893
1661094000000,2141054,2144183,2136278,2142020,410643
1661097600000,2141900,2150200,2133075,2140681,660563
1661101200000,2140792,2148887,2140478,2145914,469468
1661104800000,2146034,2150408,2138134,2148014,505021
1661108400000,2148103,2155726,2144848,2151201,468352
1661112000000,2151201,2180000,2146289,2146843,823977
1661115600000,2146843,2170000,2146807,2153383,771574
1661119200000,2153540,2167184,2127773,2156596,1274650
1661122800000,2156723,2164580,2150841,2151561,630474
1661126400000,2151670,2153003,2138899,2145426,840668
1661130000000,2145283,2148268,2136041,2144379,645852
1661133600000,2144379,2148881,2137501,2147159,536191
1661137200000,2147159,2151080,2140725,2141486,494772
1661140800000,2141367,2148800,2134191,2146672,667571
1661144400000,2146809,2149444,2140376,2142866,565676
1661148000000,2142866,2144598,2128779,2135067,908187
1661151600000,2135067,2137832,2105862,2109772,1270146
1661155200000,2109801,2119628,2089018,2118955,1975909
1661158800000,2119133,2125964,2109122,2117506,1029808
1661162400000,2117409,2133875,2110714,2128001,1135508
1661166000000,2128159,2132948,2119000,2124871,807856
1661169600000,2124978,2134000,2115025,2120893,1081026
1661173200000,2120993,2138036,2108654,2130414,1600744
1661176800000,2130414,2138504,2118000,2120108,1369499
1661180400000,2120108,2144472,2119312,2140047,1128439
1661184000000,2140047,2154871,2131512,2133157,954464
1661187600000,2133291,2134491,2119677,2123301,757142
1661191200000,2123301,2124147,2096300,2102394,1030348
1661194800000,2102394,2112317,2099144,2105725,826013
1661198400000,2105548,2119270,2104687,2113011,823985
1661202000000,2113122,2114200,2104500,2110167,384397
1661205600000,2110167,2124324,2108599,2117593,572591
1661209200000,2117480,2142374,2115370,2139983,815411
1661212800000,2140075,2146851,2128502,2130325,926493
1661216400000,2130325,2140759,2129039,2130686,589783
1661220000000,2130686,2136000,2126005,2134738,511582
1661223600000,2134738,2137699,2121828,2123918,528152
1661227200000,2123918,2131884,2122485,2126560,498215
1661230800000,2126560,2128913,2093237,2096589,1035328
1661234400000,2096410,2109137,2089014,2108326,897202
1661238000000,2108157,2130998,2106770,2130534,1010861
1661241600000,2130534,2151901,2130161,2145000,1318472
1661245200000,2145086,2155000,2128600,2144258,1170558
1661248800000,2144258,2146057,2131449,2141639,874120
1661252400000,2141746,2149500,2134819,2145634,728642
1661256000000,2145597,2151834,2133428,2135098,793420
1661259600000,2135098,2159800,2132795,2152058,1398926
1661263200000,2151852,2168487,2144155,2146815,1604627
1661266800000,2146937,2158216,2138355,2147467,1090526
1661270400000,2147301,2148371,2135838,2146275,871937
1661274000000,2146275,2151990,2139284,2141472,665179
1661277600000,2141472,2160249,2139419,2154377,864581
1661281200000,2154377,2157800,2148675,2152201,584996
1661284800000,2152201,2165491,2145486,2147835,645133
1661288400000,2147951,2151000,2142800,2148936,295791
1661292000000,2148936,2158897,2147125,2147550,615498
1661295600000,2147571,2160544,2145511,2152912,576754
1661299200000,2152911,2155584,2133280,2138579,803201
1661302800000,2138579,2143122,2117248,2126471,808945
1661306400000,2126471,2136808,2114500,2120006,777160
