ts,o,h,l,c,vol
1617490800000,5755676,5780000,5688000,5705194,365681
1617494400000,5705195,5726992,5650791,5660000,365149
1617498000000,5660000,5715374,5638800,5693346,352629
1617501600000,5693347,5755100,5693346,5736348,186477
1617505200000,5736348,5758332,5720000,5749242,141935
1617508800000,5749242,5772348,5738095,5754752,133126
1617512400000,5754752,5765000,5729000,5747708,116624
1617516000000,5747371,5754828,5713902,5743998,131297
1617519600000,5743997,5761453,5724879,5761452,141315
1617523200000,5761452,5768892,5740230,5742984,135495
1617526800000,5742984,5770000,5742984,5768635,151128
1617530400000,5768636,5778779,5752599,5770805,142105
1617534000000,5770805,5776679,5703385,5727555,161644
1617537600000,5727823,5800000,5700000,5775508,221868
1617541200000,5775507,5816646,5775461,5812814,199392
1617544800000,5812815,5830000,5801041,5813099,165329
1617548400000,5813098,5849285,5770349,5791811,293861
1617552000000,5791811,5809754,5768429,5803089,213160
1617555600000,5803089,5828000,5803088,5817903,140224
1617559200000,5817903,5826333,5795930,5810292,123878
1617562800000,5810291,5818401,5775834,5795386,155010
1617566400000,5795386,5805125,5782616,5802511,124021
1617570000000,5802511,5818400,5797673,5811669,98737
1617573600000,5811669,5819915,5788615,5812922,134952
1617577200000,5812922,5830000,5810678,5820201,102051
1617580800000,5820201,5838735,5789097,5790813,211095
1617584400000,5790814,5791301,5763833,5778788,185054
1617588000000,5778788,5781632,5742798,5759545,166435
1617591600000,5759544,5772364,5732000,5746712,165524
1617595200000,5746712,5761800,5727205,5728499,193384
1617598800000,5728519,5736853,5685555,5689745,253641
1617602400000,5689745,5731674,5679057,5714359,251358
1617606000000,5714359,5737142,5694764,5725000,197133
1617609600000,5725000,5734680,5677777,5714925,186559
1617613200000,5714925,5755000,5698000,5753915,198779
1617616800000,5753914,5771853,5732477,5766898,166736
1617620400000,5766898,5776684,5750769,5775636,198643
1617624000000,5775636,5812467,5775467,5795923,266658
1617627600000,5795922,5811663,5774674,5811306,251048
1617631200000,5811307,5917501,5811306,5917068,493130
1617634800000,5917364,5927200,5885000,5901829,340225
1617638400000,5902000,5924000,5885314,5898351,348347
1617642000000,5898351,5907869,5861000,5895460,268309
1617645600000,5895460,5903299,5873208,5887629,160089
1617649200000,5887630,5908940,5880000,5900520,183425
1617652800000,5900521,5910000,5873770,5877061,214810
1617656400000,5877316,5888000,5847959,5866404,166368
1617660000000,5866404,5896700,5866404,5887718,171747
1617663600000,5887718,5913000,5853310,5912999,187307
1617667200000,5912999,5947900,5904347,5935623,327919
1617670800000,5935623,5949524,5872810,5880001,246789
1617674400000,5880002,5886896,5863572,5874527,144883
1617678000000,5874528,5894735,5860000,5860870,120332
1617681600000,5861019,5889405,5860187,5879493,171639
1617685200000,5879494,5903166,5875556,5886732,135919
1617688800000,5886731,5896901,5861800,5884353,169061
1617692400000,5884352,5892823,5834900,5857659,231142
1617696000000,5857659,5900000,5830000,5848737,333273
1617699600000,5848738,5874774,5841975,5868553,178707
1617703200000,5868185,5875293,5833302,5836500,256572
1617706800000,5836500,5872000,5832508,5854134,227884
1617710400000,5854134,5899800,5844289,5847192,328881
1617714000000,5847193,5867791,5834200,5841429,244568
1617717600000,5841429,5841430,5741302,5794927,653660
1617721200000,5794927,5808540,5762200,5781853,253196
1617724800000,5781854,5818888,5772223,5807751,246988
1617728400000,5807751,5827166,5800000,5824717,177469
1617732000000,5824717,5826745,5799601,5823878,150580
1617735600000,5823878,5828212,5799600,5822500,165544
1617739200000,5822501,5831191,5799999,5821184,150322
1617742800000,5821185,5822595,5755500,5786063,196188
1617746400000,5786063,5804034,5748371,5788724,166067
1617750000000,5788724,5816300,5783234,5799115,142516
1617753600000,5799003,5820001,5750053,5763929,242797
1617757200000,5763929,5768599,5716186,5751084,254212
1617760800000,5751084,5792682,5747586,5778470,160451
1617764400000,5778470,5812475,5767768,5792275,159490
1617768000000,5792274,5797573,5726800,5764561,288387
1617771600000,5764561,5831706,5754091,5828599,275494
1617775200000,5828600,5865500,5787774,5805953,346544
1617778800000,5805953,5809301,5742000,5785057,316506
1617782400000,5785057,5793877,5743879,5774903,245248
1617786000000,5774902,5782001,5700000,5746661,455029
1617789600000,5746661,5761060,5660000,5678752,354886
1617793200000,5678751,5719500,5570000,5632047,817336
1617796800000,5632047,5665912,5561200,5646322,508878
1617800400000,5646323,5681672,5633545,5675666,370519
1617804000000,5675313,5693715,5657144,5666000,274772
1617807600000,5666000,5687000,5627500,5645145,248623
1617811200000,5645146,5685000,5617051,5658744,326258
1617814800000,5658744,5665926,5597233,5605054,293807
1617818400000,5605422,5645600,5582770,5585913,235486
1617822000000,5585913,5615383,5547300,5615383,377625
1617825600000,5615384,5625000,5571715,5624999,171641
1617829200000,5625000,5637425,5607199,5620573,126131
1617832800000,5620573,5656029,5610860,5645288,135373
1617836400000,5645289,5657024,5586511,5595345,137347
1617840000000,5595344,5652000,5570000,5642920,209349
1617843600000,5642958,5670000,5624292,5650414,149444
1617847200000,5650413,5654178,5620030,5649745,147405
1617850800000,5649744,5665414,5626380,5654062,144310
1617854400000,5654062,5709646,5652978,5692001,232153
1617858000000,5692000,5707327,5680000,5687190,159562
1617861600000,5687189,5728000,5684185,5712599,194272
1617865200000,5712598,5733385,5699500,5702571,183924
1617868800000,5702363,5726749,5676922,5689304,168080
1617872400000,5689305,5704399,5660000,5667626,166134
1617876000000,5667625,5684487,5641663,5673809,216477
1617879600000,5673809,5676700,5633077,5642118,206067
1617883200000,5642117,5755600,5631177,5747209,332712
1617886800000,5747208,5771066,5725681,5743792,287967
1617890400000,5743793,5791202,5735093,5768836,284845
1617894000000,5768837,5790000,5754962,5776813,189442
1617897600000,5776900,5800000,5762209,5772247,222353
1617901200000,5772259,5781328,5753852,5774909,128049
1617904800000,5774909,5815331,5768201,5789998,190428
1617908400000,5789998,5800000,5761704,5773494,132072
1617912000000,5773253,5782449,5757534,5767417,137490
1617915600000,5767418,5775000,5744904,5766970,103337
1617919200000,5766969,5810000,5756980,5791629,133005
1617922800000,5791630,5809927,5772963,5807752,109439
1617926400000,5807752,5838900,5803201,5830172,165431
1617930000000,5830172,5841945,5793356,5797835,132651
1617933600000,5797834,5817702,5785000,5790335,127511
1617937200000,5790335,5816776,5780603,5798571,97930
1617940800000,5798571,5820000,5797106,5819277,121954
1617944400000,5819276,5831400,5794766,5794767,127736
1617948000000,5794767,5810094,5780938,5783000,144583
1617951600000,5783081,5806288,5765400,5805142,170404
1617955200000,5804870,5806148,5766958,5774013,167537
1617958800000,5774012,5793594,5774012,5791145,156926
1617962400000,5791144,5865000,5785795,5863303,325113
1617966000000,5863302,5889490,5845080,5852719,295153
1617969600000,5852720,5870000,5835000,5850418,229010
1617973200000,5850418,5878347,5830454,5839015,250953
1617976800000,5839016,5853000,5802400,5835848,259321
1617980400000,5835849,5836963,5805100,5824000,170101
1617984000000,5823999,5829104,5787057,5820756,227429
1617987600000,5820756,5844789,5808057,5840508,140737
1617991200000,5840502,5852800,5824035,5838184,139051
1617994800000,5838185,5849900,5820833,5837059,128829
1617998400000,5837059,5860000,5826347,5833166,138815
1618002000000,5833165,5851407,5831097,5836124,88846
1618005600000,5836124,5836124,5802500,5808638,128414
1618009200000,5808637,5818139,5787331,5814254,148753
1618012800000,5814255,5832790,5790001,5810908,154705
1618016400000,5810908,5843572,5807292,5841352,147643
1618020000000,5841498,5873300,5833482,5872155,168044
1618023600000,5872122,5923827,5870710,5922950,451951
1618027200000,5922950,6123283,5922950,6107409,1179411
1618030800000,6107409,6150000,6066310,6085192,599878
1618034400000,6085191,6105000,6052101,6057680,286944
1618038000000,6057680,6081690,6033300,6048040,392546
1618041600000,6048040,6082158,6033854,6053489,242639
1618045200000,6053489,6080300,6045265,6077273,189151
1618048800000,6077273,6099718,6051588,6065902,195764
1618052400000,6065902,6072338,6050000,6057594,155365
1618056000000,6057594,6080000,5981174,6008862,352327
1618059600000,6008861,6049000,5998106,6046589,238121
1618063200000,6046588,6049900,6025500,6039819,200688
1618066800000,6039819,6046594,6010685,6024726,208223
1618070400000,6024726,6055000,6011614,6026500,239770
1618074000000,6026500,6026500,5992086,6010048,235892
1618077600000,6010048,6011582,5957264,6002000,246022
1618081200000,6002000,6002001,5955000,5956738,149085
1618084800000,5956738,5980000,5837461,5861528,379383
1618088400000,5861972,5925636,5848584,5916103,236007
1618092000000,5916104,5939984,5901379,5902917,160363
1618095600000,5902917,5984263,5900839,5976913,180722
1618099200000,5976913,6042956,5954494,6014850,326764
1618102800000,6014850,6060000,6003658,6059467,191440
1618106400000,6059467,6059468,6026253,6050970,121023
1618110000000,6050970,6069900,6020269,6026858,144127
1618113600000,6026858,6032800,5977777,5990660,169750
1618117200000,5990659,6001205,5953552,5967997,257283
1618120800000,5967996,5990968,5933983,5973500,204686
1618124400000,5973501,5979015,5940000,5965549,119261
1618128000000,5965550,6014470,5965549,5996181,143355
1618131600000,5996181,6004500,5945509,5967620,174338
1618135200000,5967620,5995081,5950000,5959999,160837
1618138800000,5960000,5986087,5945000,5972184,166971
1618142400000,5972185,5984400,5944993,5972445,172279
1618146000000,5972444,5974600,5923252,5934055,181672
1618149600000,5934054,5966498,5925000,5957077,162684
1618153200000,5957336,5978006,5955800,5964546,151594
1618156800000,5964545,5978537,5948000,5956940,180211
1618160400000,5956941,5997595,5940518,5986439,213231
1618164000000,5986439,5994889,5975863,5986500,118399
1618167600000,5986501,6019000,5955713,5970553,193237
1618171200000,5970553,5982000,5947900,5970780,115889
1618174800000,5970779,5970781,5948857,5961072,96726
1618178400000,5961072,6013057,5943329,6010168,200061
1618182000000,6010168,6010796,5976000,6000243,149852
1618185600000,5999880,6035500,5960500,5983028,182501
1618189200000,5983028,6014790,5980000,5986536,152130
1618192800000,5986536,5992288,5958601,5969425,126814
1618196400000,5969426,6045629,5966500,6036896,209858
1618200000000,6036895,6060700,6005600,6012654,250219
1618203600000,6012654,6028719,6002000,6020701,155246
1618207200000,6020701,6084292,6010119,6082666,265993
1618210800000,6082968,6130000,6063659,6071101,481851
1618214400000,6071100,6084057,6053635,6069442,247052
1618218000000,6069442,6087825,5965100,5999222,413913
1618221600000,5999222,6027776,5935059,5977671,416194
1618225200000,5977671,6026902,5972745,6024150,299537
1618228800000,6024150,6056419,6015103,6042184,257846
1618232400000,6042184,6058428,6028000,6030469,238662
1618236000000,6030104,6034550,5987304,5988844,299484
1618239600000,5988845,6012943,5961096,5998683,307707
1618243200000,5998682,6011236,5970302,5997250,269201
1618246800000,5997250,5997250,5972535,5974940,172463
1618250400000,5974941,6001800,5968090,5998895,131292
1618254000000,5998894,6022300,5988128,6009041,133164
1618257600000,6009042,6024132,5992222,6004992,169771
1618261200000,6004992,6007380,5975905,5999253,134931
1618264800000,5999253,6007230,5985000,6004475,141817
1618268400000,6004475,6010000,5985906,5986000,179860
1618272000000,5986001,6047300,5980515,6045235,254040
1618275600000,6045235,6078026,6021500,6064113,305755
1618279200000,6064113,6095127,6057142,6082901,302348
1618282800000,6082901,6110000,6043528,6049343,335874
1618286400000,6049343,6065000,6033074,6058540,238573
1618290000000,6058540,6081416,6047000,6066874,193713
1618293600000,6066874,6141550,6045025,6071986,512441
1618297200000,6071986,6119000,6058221,6105099,271724
1618300800000,6105099,6287800,6104645,6271151,1127287
1618304400000,6271151,6328788,6230088,6292424,633362
1618308000000,6292423,6310000,6245800,6274556,440077
1618311600000,6274556,6309382,6250000,6294221,333701
1618315200000,6294221,6326000,6279085,6297325,412591
1618318800000,6297324,6301997,6250000,6278735,419026
1618322400000,6278736,6303134,6259566,6292099,241409
1618326000000,6292100,6365786,6274000,6333183,425910
1618329600000,6333183,6377777,6298800,6315079,400092
1618333200000,6315079,6336475,6302646,6333285,234635
1618336800000,6332884,6354870,6255000,6264177,318887
1618340400000,6264177,6304613,6253000,6299702,238282
1618344000000,6299702,6321000,6284299,6316772,158975
1618347600000,6316772,6332000,6285943,6313999,136100
1618351200000,6313997,6330000,6286702,6323881,161846
1618354800000,6323881,6366600,6320000,6357500,188223
1618358400000,6357501,6386999,6320897,6331503,254255
1618362000000,6331503,6348416,6308200,6344684,244974
1618365600000,6344684,6345953,6308850,6320866,171599
1618369200000,6320864,6386500,6306332,6374919,265339
1618372800000,6374919,6428000,6360585,6426897,313657
1618376400000,6426897,6472000,6389054,6403849,422456
1618380000000,6403848,6485400,6391500,6457726,420795
1618383600000,6457725,6465500,6428000,6428880,268262
1618387200000,6428880,6456554,6336800,6392857,393125
1618390800000,6392858,6416500,6301284,6356842,480879
1618394400000,6356841,6415197,6343198,6409999,354402
1618398000000,6410000,6478798,6408464,6451121,359770
1618401600000,6450948,6464058,6363158,6387142,385232
1618405200000,6387141,6446666,6359723,6377267,358413
1618408800000,6377769,6378209,6255000,6299612,597414
1618412400000,6299790,6338300,6234567,6304502,437838
1618416000000,6304503,6368000,6280000,6348479,375648
1618419600000,6348479,6376462,6223149,6225014,390568
1618423200000,6225014,6269753,6156800,6211926,502511
1618426800000,6211926,6249645,6130100,6215004,472710
1618430400000,6215003,6247908,6187351,6239739,198752
1618434000000,6239739,6283818,6236350,6277365,212824
1618437600000,6277365,6304882,6255000,6284213,193297
1618441200000,6284213,6306238,6258037,6295953,186915
1618444800000,6295953,6349145,6270500,6270501,253374
1618448400000,6270500,6317187,6261049,6266002,197625
1618452000000,6266001,6307500,6233355,6282163,193600
1618455600000,6282164,6324364,6266001,6305661,195633
1618459200000,6305662,6346022,6289249,6295008,192097
1618462800000,6295011,6328887,6270640,6310950,166750
1618466400000,6310949,6329900,6272116,6293619,178242
1618470000000,6293618,6320000,6275136,6284256,195663
1618473600000,6284256,6313792,6250114,6261533,215878
1618477200000,6261532,6282936,6249246,6261542,195875
1618480800000,6261541,6273278,6215100,6215424,220753
1618484400000,6215957,6248035,6202000,6236112,219104
1618488000000,6235911,6273776,6234736,6263571,174719
1618491600000,6263779,6307405,6260412,6291866,240538
1618495200000,6291866,6299353,6254478,6262728,218657
1618498800000,6262728,6276324,6238479,6271518,217370
1618502400000,6271517,6298000,6247037,6266557,261873
1618506000000,6266557,6271782,6230800,6258143,171223
1618509600000,6258142,6284036,6250041,6273384,171074
1618513200000,6273384,6357302,6272602,6336329,404945
1618516800000,6336329,6359224,6318137,6335089,304773
1618520400000,6335088,6380000,6322672,6336950,203826
1618524000000,6336951,6351822,6317920,6325227,205426
1618527600000,6325227,6333999,6296378,6315998,165953
1618531200000,6315874,6352061,6303571,6336000,300683
1618534800000,6336000,6347241,6268401,6301501,401826
1618538400000,6301501,6321170,6272762,6283043,332460
1618542000000,6283042,6320000,6271680,6293791,283411
1618545600000,6294241,6296181,6150000,6165805,532383
1618549200000,6165805,6218764,6141540,6179959,494237
1618552800000,6180404,6180404,6105750,6145569,532853
1618556400000,6145569,6163796,6102500,6141483,318322
1618560000000,6141488,6160783,6112200,6119191,290192
1618563600000,6119323,6126446,6040000,6064379,536602
1618567200000,6064380,6096950,6024000,6024754,429152
1618570800000,6024753,6088000,6000000,6085381,564159
1618574400000,6085380,6101122,6052363,6071632,460304
1618578000000,6071632,6117322,6025000,6054668,678797
1618581600000,6054667,6146035,6051999,6125663,561038
1618585200000,6125663,6162700,6109398,6155162,348319
1618588800000,6155162,6180039,6113990,6172239,536191
1618592400000,6172239,6184894,6155500,6157203,270121
1618596000000,6157203,6182374,6110500,6181756,236951
1618599600000,6181755,6187700,6137460,6171343,229701
1618603200000,6171342,6200000,6162502,6191470,239510
1618606800000,6191470,6208798,6172001,6172745,185726
1618610400000,6172746,6197932,6152246,6154733,204010
1618614000000,6154732,6166375,6133300,6133480,209465
1618617600000,6133481,6174004,6111414,6143999,275044
1618621200000,6143999,6201000,6143998,6188724,276389
1618624800000,6188725,6230867,6188725,6216489,227820
1618628400000,6216489,6250605,6191113,6237227,246116
1618632000000,6237227,6246438,6209098,6222103,230658
1618635600000,6222102,6228728,6199077,6215971,183288
1618639200000,6215971,6218153,6185755,6200075,168323
1618642800000,6200075,6230500,6195000,6211499,194646
1618646400000,6211499,6240000,6211499,6239986,202435
1618650000000,6239987,6245828,6148024,6171129,320926
1618653600000,6171129,6189133,6125808,6136523,246365
1618657200000,6136524,6145500,6070055,6088691,362665
1618660800000,6088693,6108985,6050000,6106152,367047
1618664400000,6106152,6118700,6036912,6102541,342592
1618668000000,6102540,6122200,6056679,6061097,270661
1618671600000,6061097,6065550,6009400,6026466,356809
1618675200000,6026465,6068551,5984228,6037701,306446
1618678800000,6037701,6059295,5963712,5970562,249290
1618682400000,5970562,6052580,5958091,6037999,271170
1618686000000,6038000,6078500,6037999,6070502,194803
1618689600000,6070502,6088707,6060060,6080238,140980
1618693200000,6080238,6095500,6055843,6071398,144293
1618696800000,6071398,6081995,6035455,6063378,118364
1618700400000,6063377,6080457,5996998,6000666,194098
1618704000000,6000667,6049900,5931207,5938659,371892
1618707600000,5938659,5973731,5895557,5922001,436895
1618711200000,5922001,5948179,5859880,5880421,430835
1618714800000,5880421,5898469,5093130,5501446,1573466
1618718400000,5500001,5603392,5392476,5482924,1286705
1618722000000,5485455,5585000,5473239,5556918,683029
1618725600000,5556918,5638100,5530000,5572866,588390
1618729200000,5573124,5652704,5571655,5618034,496879
1618732800000,5618451,5649800,5445956,5495365,761011
1618736400000,5495485,5529421,5402313,5496461,741794
1618740000000,5497200,5536411,5451732,5464093,473098
1618743600000,5464093,5507962,5306466,5330892,573146
1618747200000,5329932,5499971,5320000,5494724,620521
1618750800000,5494724,5530934,5462026,5516906,402455
1618754400000,5516906,5577423,5500411,5513556,429367
1618758000000,5513556,5557423,5470000,5545245,424096
1618761600000,5545245,5596766,5523232,5543276,441295
1618765200000,5543277,5564501,5485975,5515001,284233
1618768800000,5515112,5568527,5498202,5547386,227750
1618772400000,5547385,5581754,5528672,5572066,231899
1618776000000,5572066,5628858,5570986,5617999,271109
1618779600000,5617999,5636300,5553748,5630001,227107
1618783200000,5630001,5668828,5600433,5653585,282871
1618786800000,5653584,5660000,5600800,5615001,228368
1618790400000,5615001,5684189,5569062,5677194,319723
1618794000000,5677194,5709991,5665000,5675740,296358
1618797600000,5675716,5722200,5653075,5688343,215761
1618801200000,5688343,5729100,5670036,5703090,234096
1618804800000,5703090,5717173,5667980,5695186,205333
1618808400000,5695186,5696530,5641068,5650000,245675
1618812000000,5650001,5733980,5650000,5724999,276108
1618815600000,5724999,5748546,5702030,5732335,329696
1618819200000,5732334,5752681,5675089,5677880,455923
1618822800000,5677880,5709886,5657476,5668190,380684
1618826400000,5668190,5678550,5612003,5652265,463864
1618830000000,5652265,5732399,5646200,5710740,346199
1618833600000,5710741,5714220,5644327,5651570,261644
1618837200000,5651570,5678336,5600256,5663091,412963
1618840800000,5663090,5663510,5507339,5543986,723254
1618844400000,5543986,5547530,5422158,5458522,696191
1618848000000,5458182,5555400,5435167,5482699,499636
1618851600000,5482699,5549164,5456053,5536968,262642
1618855200000,5536968,5582649,5530031,5563503,218116
1618858800000,5563503,5610000,5538725,5593094,221958
1618862400000,5593094,5641000,5575000,5613002,216020
1618866000000,5613002,5660000,5567863,5624520,178911
1618869600000,5624520,5634805,5579595,5599356,142868
1618873200000,5599356,5619974,5551745,5563314,219280
1618876800000,5563314,5579215,5432878,5463129,595982
1618880400000,5463129,5537842,5423704,5476412,326276
1618891200000,5476413,5535028,5456779,5525863,181806
1618894800000,5525864,5548631,5469187,5495004,265862
1618898400000,5495004,5518997,5350101,5385635,427674
1618902000000,5385636,5443104,5332996,5441057,388965
1618905600000,5441057,5531390,5423038,5522029,322701
1618909200000,5522030,5543340,5478159,5488916,285855
1618912800000,5488915,5623931,5482481,5590852,437232
1618916400000,5590852,5641913,5568064,5626683,277406
1618920000000,5626683,5629031,5560473,5580114,270594
1618923600000,5580113,5632055,5569369,5631799,272387
1618927200000,5631800,5645593,5520000,5533614,428554
1618930800000,5533614,5556787,5464958,5532319,387066
1618934400000,5532318,5579828,5509963,5578486,380177
1618938000000,5578486,5593500,5546515,5587172,243687
1618941600000,5587172,5650000,5570769,5625381,364874
1618945200000,5625498,5678200,5617602,5657244,359281
1618948800000,5657244,5707624,5634784,5672500,387276
1618952400000,5672501,5702077,5642425,5702076,249157
1618956000000,5702076,5705000,5609000,5638000,230819
1618959600000,5638000,5657354,5617797,5642500,190814
1618963200000,5642500,5675791,5558208,5567999,303311
1618966800000,5567999,5620588,5533296,5604420,324812
1618970400000,5604475,5630000,5589495,5610973,168165
1618974000000,5610972,5617139,5517061,5520460,273903
1618977600000,5520460,5555935,5496869,5538631,254239
1618981200000,5538630,5566000,5505854,5540889,210454
1618984800000,5540610,5582277,5514017,5555957,216677
1618988400000,5555958,5571711,5515831,5530404,187425
1618992000000,5530404,5567000,5475763,5544549,269365
1618995600000,5544548,5575000,5527957,5557001,179652
1618999200000,5557000,5559749,5480125,5491683,314387
1619002800000,5491683,5519469,5427685,5456337,381086
1619006400000,5456336,5555000,5430000,5543339,395893
1619010000000,5543339,5569000,5528434,5556931,233929
1619013600000,5556931,5633300,5521722,5618211,372953
1619017200000,5618212,5634670,5581000,5615375,320972
1619020800000,5614993,5633998,5563126,5574381,284701
1619024400000,5574382,5581952,5540500,5552601,208757
1619028000000,5552600,5561090,5512900,5530635,197514
1619031600000,5530634,5573814,5530634,5547870,164495
1619035200000,5547870,5548116,5477700,5495693,259089
1619038800000,5495693,5537843,5467882,5474578,222229
1619042400000,5474982,5503000,5377000,5399673,596967
1619046000000,5399673,5433793,5353602,5378763,357501
1619049600000,5378762,5427548,5320000,5407000,485099
1619053200000,5407000,5463800,5390100,5391188,280241
1619056800000,5391188,5395856,5256100,5376082,856779
1619060400000,5376081,5415000,5320000,5349709,443977
1619064000000,5349463,5435679,5345000,5427167,314233
1619067600000,5427168,5462167,5401298,5445772,265557
1619071200000,5445773,5485000,5425238,5445746,285881
1619074800000,5445746,5459700,5409608,5414499,248231
1619078400000,5414601,5425450,5308000,5365200,491016
1619082000000,5365200,5435000,5324902,5430392,331767
1619085600000,5430393,5444400,5387907,5389971,276148
1619089200000,5390146,5522300,5389121,5486662,420450
1619092800000,5486663,5552148,5472634,5499048,435725
1619096400000,5499049,5528000,5439156,5441913,336823
1619100000000,5441913,5486108,5437829,5474424,261155
1619103600000,5474424,5484324,5431004,5465164,237670
1619107200000,5465163,5516619,5448434,5489711,255993
1619110800000,5489711,5501867,5338000,5343740,514337
1619114400000,5343740,5368203,5270347,5337269,656626
1619118000000,5337269,5355000,5222217,5292354,623155
1619121600000,5292354,5293239,5150000,5162357,761934
1619125200000,5162998,5210250,5050000,5167371,958759
1619128800000,5167997,5223474,5131034,5162080,431937
1619132400000,5162080,5222101,5145001,5169096,292170
1619136000000,5169095,5213185,5128052,5152409,526580
1619139600000,5152476,5172574,4972222,5104859,1181525
1619143200000,5104859,5142793,4855500,4999999,1548224
1619146800000,5000000,5043545,4964720,5029876,693246
1619150400000,5029876,5057208,4907361,4917819,605413
1619154000000,4917820,4993727,4844301,4950173,736206
1619157600000,4950174,4952899,4850000,4905148,694107
1619161200000,4905148,4950000,4770000,4794244,991399
1619164800000,4793600,4885814,4750000,4874975,823844
1619168400000,4876102,4878360,4784261,4822687,438369
1619172000000,4822686,4966532,4813003,4945553,638786
1619175600000,4945748,5026917,4927103,5007036,512201
1619179200000,5007036,5030000,4918943,4924930,404883
1619182800000,4924930,4947033,4854100,4912739,476292
1619186400000,4912847,4994391,4881157,4972837,324719
1619190000000,4972842,4993501,4898100,4983662,375246
1619193600000,4983663,5012648,4947026,4983691,292813
1619197200000,4983690,5011575,4951042,4982474,300072
1619200800000,4982718,5077700,4962002,5056359,308895
1619204400000,5056359,5092000,5041351,5087672,274373
1619208000000,5087671,5130134,5050000,5050432,489203
1619211600000,5050535,5095001,5028438,5029807,248175
1619215200000,5029807,5072000,5014000,5046905,180210
1619218800000,5046912,5114677,5046911,5112514,158298
1619222400000,5111056,5116622,4956000,4986495,407025
1619226000000,4986494,5005000,4970040,4972410,198567
1619229600000,4972410,5039515,4930406,5006737,276026
1619233200000,5006736,5045237,5001139,5010993,177445
1619236800000,5010992,5063116,4990000,5041276,175229
1619240400000,5041276,5054486,5017519,5045609,157078
1619244000000,5045609,5052057,5015500,5021075,156853
1619247600000,5021076,5021076,4964970,4980520,257027
