ts,o,h,l,c,vol
1691251200000,2904149,2904937,2900937,2903273,33679
1691254800000,2903272,2906983,2903139,2906399,33908
1691258400000,2906400,2909900,2906019,2907686,35245
1691262000000,2907686,2908858,2906600,2906735,26530
1691265600000,2906736,2907640,2905250,2905373,32891
1691269200000,2905372,2908300,2905372,2907345,20588
1691272800000,2907344,2909238,2906476,2909060,22233
1691276400000,2909059,2909060,2907212,2907213,20474
1691280000000,2907213,2907213,2905800,2906750,22555
1691283600000,2906750,2906751,2903656,2903843,44534
1691287200000,2903843,2907895,2903600,2906858,68418
1691290800000,2906859,2906886,2905500,2906399,37531
1691294400000,2906400,2908000,2906226,2907384,50164
1691298000000,2907384,2910326,2907383,2910325,57294
1691301600000,2910325,2910551,2904596,2907018,84933
1691305200000,2907018,2910748,2906800,2909268,63067
1691308800000,2909268,2914200,2909267,2911225,73157
1691312400000,2911224,2911225,2907400,2908359,63884
1691316000000,2908358,2908359,2904782,2907000,48071
1691319600000,2907000,2907992,2906349,2907801,32270
1691323200000,2907801,2907801,2902871,2903313,81990
1691326800000,2903314,2903901,2901408,2901601,76352
1691330400000,2901601,2906181,2899188,2903800,56125
1691334000000,2903800,2905199,2900100,2901293,43026
1691337600000,2901292,2908999,2900052,2908931,47354
1691341200000,2908930,2909750,2905243,2908854,34762
1691344800000,2908855,2910291,2907403,2908782,35856
1691348400000,2908782,2910000,2907600,2908800,21338
1691352000000,2908800,2917000,2907669,2913578,61511
1691355600000,2913578,2920509,2903813,2908658,118063
1691359200000,2908657,2916000,2905897,2910000,66047
1691362800000,2910000,2910105,2907282,2908842,29521
1691366400000,2908843,2909600,2901825,2905599,80163
1691370000000,2905598,2920500,2905598,2914540,100332
1691373600000,2914539,2922962,2912201,2919700,88400
1691377200000,2919700,2921076,2914902,2916267,78017
1691380800000,2916266,2919782,2915742,2918327,86138
1691384400000,2918327,2918327,2912505,2912762,67246
1691388000000,2912762,2912762,2905077,2905200,86166
1691391600000,2905200,2911057,2905199,2909409,75617
1691395200000,2909409,2909410,2905600,2906301,70077
1691398800000,2906300,2909588,2904514,2909201,95414
1691402400000,2909200,2915386,2908520,2914323,74193
1691406000000,2914323,2914323,2908818,2909144,47412
1691409600000,2909144,2915000,2903478,2907925,143548
1691413200000,2907925,2908990,2903000,2903051,126788
1691416800000,2903050,2907456,2896465,2902399,171495
1691420400000,2902400,2902707,2878873,2885844,362460
1691424000000,2885845,2897604,2870103,2893800,374528
1691427600000,2893799,2898999,2886800,2898132,189580
1691431200000,2898131,2918674,2897303,2909443,308531
1691434800000,2909442,2915492,2905078,2915491,149061
1691438400000,2915491,2919900,2912112,2919899,87908
1691442000000,2919900,2927678,2913582,2919642,120102
1691445600000,2919642,2920500,2916590,2918118,67034
1691449200000,2918119,2921600,2916348,2921106,46478
1691452800000,2921106,2926010,2918735,2926010,69305
1691456400000,2926009,2926010,2914738,2915186,73761
1691460000000,2915185,2920505,2914645,2917304,44691
1691463600000,2917303,2920832,2917303,2919508,73625
1691467200000,2919509,2923300,2918181,2922563,72722
1691470800000,2922562,2933124,2922562,2924912,156304
1691474400000,2924913,2927200,2922233,2922401,82836
1691478000000,2922400,2923331,2918543,2918762,86603
1691481600000,2918762,2920400,2918200,2918201,51374
1691485200000,2918201,2921759,2917147,2920400,78319
1691488800000,2920400,2931860,2920082,2930021,102903
1691492400000,2930021,2944196,2928500,2943863,234795
1691496000000,2943863,2960000,2936314,2957857,339597
1691499600000,2957856,2967470,2935400,2936245,444708
1691503200000,2936246,2954000,2936245,2943912,240273
1691506800000,2943912,2960099,2943670,2953539,198449
1691510400000,2953538,2983600,2953538,2974800,442720
1691514000000,2974800,2987674,2969600,2980856,324444
1691517600000,2980856,2995000,2975945,2984749,391837
1691521200000,2984749,2994482,2983400,2988424,192046
1691524800000,2988423,2999900,2984180,2998000,183950
1691528400000,2997999,3024400,2981641,2985498,430766
1691532000000,2985497,2988204,2968576,2976801,186446
1691535600000,2976801,2982199,2976000,2977042,67581
1691539200000,2977041,2986435,2977041,2978201,90722
1691542800000,2978201,2988310,2976240,2985315,116622
1691546400000,2985315,2986620,2961300,2969219,261082
1691550000000,2969218,2974488,2967668,2971601,101573
1691553600000,2971600,2976641,2970513,2976210,91246
1691557200000,2976210,2978634,2973375,2973598,90638
1691560800000,2973598,2974015,2967334,2972552,150562
1691564400000,2972551,2982129,2971894,2981800,129735
1691568000000,2981801,2984440,2977500,2983640,125107
1691571600000,2983639,2983640,2977913,2978178,106510
1691575200000,2978177,2985471,2974001,2984245,103309
1691578800000,2984245,2991419,2979520,2988832,141640
1691582400000,2988832,3009440,2986601,3007632,300309
1691586000000,3007633,3016000,2986435,2988673,359609
1691589600000,2988672,2994722,2975540,2975540,276575
1691593200000,2975541,2979620,2967686,2976170,212556
1691596800000,2976170,2977400,2951341,2951342,322552
1691600400000,2951341,2959422,2944322,2951527,312127
1691604000000,2951527,2958695,2945290,2952501,100867
1691607600000,2952501,2955000,2939695,2941622,106480
1691611200000,2941621,2951381,2937667,2950033,113644
1691614800000,2950033,2955990,2944000,2952689,74825
1691618400000,2952688,2960192,2951698,2960191,50005
1691622000000,2960192,2962600,2956649,2958199,62094
1691625600000,2958199,2963999,2956667,2962000,56839
1691629200000,2962000,2966006,2957697,2960868,79515
1691632800000,2960867,2964433,2958230,2958230,68940
1691636400000,2958230,2962000,2956666,2958263,103350
1691640000000,2958263,2958263,2953610,2954205,88267
1691643600000,2954204,2961698,2951044,2958584,99533
1691647200000,2958585,2960968,2951343,2951733,79430
1691650800000,2951733,2956769,2949111,2951200,85266
1691654400000,2951199,2953488,2949258,2951920,93593
1691658000000,2951919,2955400,2947600,2953416,89492
1691661600000,2953415,2955998,2951277,2955286,75075
1691665200000,2955286,2955731,2948600,2950401,88237
1691668800000,2950401,2963529,2948900,2956097,254622
1691672400000,2956097,2969285,2952387,2968011,148248
1691676000000,2968010,2973800,2940000,2949576,286380
1691679600000,2949576,2953125,2943575,2946600,120979
1691683200000,2946599,2947807,2938500,2943115,119372
1691686800000,2943116,2946200,2932020,2941275,123506
1691690400000,2941274,2947524,2939676,2943600,75110
1691694000000,2943600,2944999,2938489,2944452,49756
1691697600000,2944452,2948829,2942271,2945345,60364
1691701200000,2945344,2947130,2944947,2946607,32985
1691704800000,2946606,2948189,2944672,2946501,41618
1691708400000,2946501,2946900,2945000,2945575,25869
1691712000000,2945576,2949817,2945000,2948166,41667
1691715600000,2948165,2949128,2944011,2945001,66663
1691719200000,2945000,2945001,2935247,2937302,78501
1691722800000,2937301,2943300,2935523,2941200,103090
1691726400000,2941200,2943200,2940723,2941682,60254
1691730000000,2941681,2946158,2938004,2946157,68516
1691733600000,2946157,2947373,2943000,2946201,101219
1691737200000,2946200,2949000,2941727,2941728,105178
1691740800000,2941728,2945233,2940691,2941322,115394
1691744400000,2941322,2941559,2938200,2938642,86829
1691748000000,2938642,2942747,2935000,2939328,105915
1691751600000,2939327,2944714,2939327,2944596,72829
1691755200000,2944596,2946000,2939750,2942599,124079
1691758800000,2942599,2947284,2941964,2947071,72861
1691762400000,2947071,2956452,2946478,2949544,215172
1691766000000,2949544,2952489,2935400,2939589,174212
1691769600000,2939590,2943103,2925245,2936177,193854
1691773200000,2936177,2939736,2932300,2934040,62103
1691776800000,2934039,2937760,2933083,2937619,41717
1691780400000,2937620,2941665,2935067,2939676,53862
1691784000000,2939676,2942900,2939676,2942022,32047
1691787600000,2942022,2944473,2940519,2941005,35152
1691791200000,2941004,2943969,2940439,2943456,28476
1691794800000,2943457,2944000,2940599,2942603,24114
1691798400000,2942602,2945475,2940626,2945473,32333
1691802000000,2945472,2946073,2940064,2940525,44945
1691805600000,2940524,2941467,2939145,2939146,33796
1691809200000,2939146,2940500,2938156,2940207,47055
1691812800000,2940206,2942596,2940206,2941823,38728
1691816400000,2941822,2941910,2940534,2940534,31643
1691820000000,2940534,2941687,2938482,2941686,52393
1691823600000,2941686,2942668,2940146,2942149,48388
1691827200000,2942148,2942654,2939057,2939299,72766
1691830800000,2939299,2941961,2939298,2941761,52458
1691834400000,2941760,2943435,2941759,2943435,60905
1691838000000,2943435,2943435,2941560,2942985,32851
1691841600000,2942985,2942985,2941555,2942880,26556
1691845200000,2942880,2942880,2940828,2940880,38943
1691848800000,2940881,2945000,2940880,2944998,40649
1691852400000,2944999,2945810,2943881,2943881,32886
1691856000000,2943881,2948135,2943881,2945674,44362
1691859600000,2945675,2945756,2943011,2943011,28940
1691863200000,2943011,2943625,2941854,2942911,27844
1691866800000,2942912,2942912,2941158,2941616,25199
1691870400000,2941617,2942687,2941616,2942038,20117
1691874000000,2942038,2942039,2940000,2941738,25803
1691877600000,2941738,2943108,2941738,2942650,19565
1691881200000,2942650,2943316,2942649,2943017,18021
1691884800000,2943018,2945000,2942506,2944999,17464
1691888400000,2945000,2945275,2944239,2945275,24858
1691892000000,2945275,2945521,2944631,2944631,16686
1691895600000,2944632,2944632,2940000,2941856,57861
1691899200000,2941856,2941857,2938410,2939468,49354
1691902800000,2939469,2939469,2936300,2938500,44741
1691906400000,2938499,2940156,2938156,2940156,43136
1691910000000,2940155,2940750,2939590,2939636,46381
1691913600000,2939637,2941453,2939185,2941453,60304
1691917200000,2941453,2941453,2940800,2941370,53062
1691920800000,2941370,2941653,2940386,2940386,47647
1691924400000,2940386,2940387,2937549,2938338,24499
1691928000000,2938339,2939376,2936789,2938999,40363
1691931600000,2939000,2939001,2937339,2937599,39887
1691935200000,2937600,2938630,2937164,2937164,29780
1691938800000,2937165,2938026,2936200,2937420,40767
1691942400000,2937419,2937420,2932821,2935359,78755
1691946000000,2935359,2942000,2935358,2940002,55834
1691949600000,2940002,2942867,2939679,2942212,39423
1691953200000,2942213,2947465,2942212,2944291,66153
1691956800000,2944291,2944600,2942000,2942001,27908
1691960400000,2942001,2942703,2936720,2936720,44337
1691964000000,2936720,2937671,2927232,2931941,115716
1691967600000,2931942,2933477,2929800,2930384,45256
1691971200000,2930385,2932529,2925000,2926600,118672
1691974800000,2926600,2929852,2920515,2926800,143619
1691978400000,2926800,2936199,2910245,2931999,525250
1691982000000,2932000,2942995,2931999,2939991,148440
1691985600000,2939991,2945000,2939524,2941399,93571
1691989200000,2941399,2945347,2941399,2944760,75258
1691992800000,2944760,2946963,2941100,2941984,51396
1691996400000,2941984,2943485,2939260,2942201,78436
1692000000000,2942201,2949576,2942200,2942650,107466
1692003600000,2942649,2943400,2938635,2941399,86885
1692007200000,2941400,2945006,2940415,2943358,66454
1692010800000,2943357,2943358,2938363,2940999,55949
1692014400000,2941000,2941000,2934801,2938401,80044
1692018000000,2938400,2940000,2933261,2938492,86049
1692021600000,2938491,2959300,2938491,2953400,283665
1692025200000,2953399,2967200,2947567,2959999,263924
1692028800000,2960000,2969532,2959999,2965399,153529
1692032400000,2965399,2967196,2948010,2948728,159500
1692036000000,2948729,2949000,2925700,2933001,307489
1692039600000,2933001,2939242,2932200,2936054,65509
1692043200000,2936054,2940083,2933812,2940083,57237
1692046800000,2940082,2940876,2938300,2940513,33529
1692050400000,2940513,2947131,2939800,2943800,62812
1692054000000,2943799,2944193,2942301,2943093,39628
1692057600000,2943092,2945423,2940471,2943388,43157
1692061200000,2943389,2945010,2938000,2941107,69723
1692064800000,2941108,2942243,2937438,2938398,104076
1692068400000,2938398,2941000,2937199,2940201,81908
1692072000000,2940200,2940601,2937540,2937801,88305
1692075600000,2937801,2939319,2935967,2936973,62179
1692079200000,2936972,2938595,2935849,2937410,97402
1692082800000,2937411,2943502,2935133,2940884,128045
1692086400000,2940883,2945744,2940134,2942615,121413
1692090000000,2942615,2945012,2940670,2942280,111865
1692093600000,2942279,2942296,2939800,2940374,103013
1692097200000,2940374,2940492,2935800,2936600,122783
1692100800000,2936599,2940325,2936297,2936872,104321
1692104400000,2936871,2941600,2936660,2937544,76659
1692108000000,2937544,2946875,2933775,2945576,175409
1692111600000,2945576,2949926,2931500,2933266,195388
1692115200000,2933267,2936923,2926000,2928282,181043
1692118800000,2928282,2933584,2927801,2933583,62941
1692122400000,2933583,2934811,2930266,2932300,88853
1692126000000,2932301,2932301,2905960,2918173,444756
1692129600000,2918173,2923451,2913581,2919900,129834
1692133200000,2919899,2924308,2917862,2922994,58921
1692136800000,2922993,2923979,2918210,2918362,50754
1692140400000,2918361,2921794,2917600,2920000,47638
1692144000000,2920001,2925985,2919621,2922437,63893
1692147600000,2922437,2924902,2918496,2924547,95589
1692151200000,2924546,2925746,2922339,2925514,119937
1692154800000,2925514,2925514,2922316,2922851,79491
1692158400000,2922851,2923554,2920467,2920837,105659
1692162000000,2920836,2920924,2913816,2914223,99930
1692165600000,2914224,2919587,2911100,2919323,124720
1692169200000,2919322,2921312,2917718,2919767,98898
1692172800000,2919767,2921646,2916169,2917996,120334
1692176400000,2917995,2917996,2910000,2916759,158302
1692180000000,2916760,2920661,2916465,2919733,60303
1692183600000,2919734,2919800,2914794,2916467,86759
1692187200000,2916467,2921134,2904709,2916000,214321
1692190800000,2915999,2917769,2907360,2908862,147744
1692194400000,2908862,2916500,2905047,2915991,104207
1692198000000,2915992,2918431,2910039,2910655,96973
1692201600000,2910655,2910775,2895600,2908652,324453
1692205200000,2908653,2916935,2905109,2916800,136701
1692208800000,2916800,2923500,2910874,2917200,129409
1692212400000,2917199,2917200,2910601,2911170,87425
1692216000000,2911169,2913999,2884090,2897401,385195
1692219600000,2897401,2897401,2886676,2892963,152378
1692223200000,2892963,2897777,2890800,2891000,81314
1692226800000,2891001,2891001,2872308,2873051,225735
1692230400000,2873051,2878348,2834200,2858085,605908
1692234000000,2858084,2863593,2854000,2863269,186666
1692237600000,2863270,2864770,2857092,2858435,110461
1692241200000,2858435,2869801,2857801,2865731,110879
1692244800000,2865730,2870631,2861254,2864999,98748
1692248400000,2864999,2867965,2863377,2867964,56911
1692252000000,2867965,2869760,2865592,2869022,82596
1692255600000,2869021,2869022,2860187,2862199,144723
1692259200000,2862200,2863530,2854689,2855401,154471
1692262800000,2855401,2862000,2851745,2859312,140005
1692266400000,2859312,2861007,2849647,2854000,147169
1692270000000,2854000,2856708,2848389,2854511,134571
1692273600000,2854510,2857355,2843526,2849641,226162
1692277200000,2849640,2854500,2838100,2840000,241900
1692280800000,2840000,2846001,2832011,2839434,307328
1692284400000,2839434,2850060,2788800,2793402,1136610
1692288000000,2793402,2808978,2770000,2793735,899682
1692291600000,2793736,2804000,2793665,2797400,215821
1692295200000,2797399,2802508,2786474,2787997,188868
1692298800000,2787998,2797559,2785807,2789401,144558
1692302400000,2789400,2792023,2753000,2767957,401808
1692306000000,2767956,2773783,2516600,2625392,1754888
1692309600000,2625393,2715000,2595000,2680129,1641395
1692313200000,2680130,2700000,2645867,2662341,895029
1692316800000,2662341,2683260,2659386,2673730,403034
1692320400000,2673730,2675996,2656400,2661349,265582
1692324000000,2661349,2668464,2646600,2648213,240953
1692327600000,2648213,2651780,2632118,2639800,265159
1692331200000,2639799,2643958,2615771,2626794,396137
1692334800000,2626793,2653497,2626247,2644376,298260
1692338400000,2644375,2661000,2644375,2650266,334432
1692342000000,2650267,2652745,2642300,2642999,309100
1692345600000,2643000,2659547,2642096,2659169,242198
1692349200000,2659168,2660965,2642582,2645161,261451
1692352800000,2645161,2646867,2638800,2645208,164510
1692356400000,2645207,2651428,2638160,2649400,172218
1692360000000,2649400,2650000,2632200,2632802,227658
1692363600000,2632802,2638474,2622000,2624178,303039
1692367200000,2624178,2630724,2598188,2601208,471139
1692370800000,2601208,2625200,2593195,2600200,440828
1692374400000,2600199,2614185,2576904,2590491,339529
1692378000000,2590490,2611400,2561900,2601202,703518
1692381600000,2601201,2631333,2592100,2612401,356604
1692385200000,2612401,2614501,2599200,2606501,249275
1692388800000,2606501,2624380,2604902,2608378,204700
1692392400000,2608377,2617770,2606274,2606275,100637
1692396000000,2606275,2612044,2604014,2607199,114660
1692399600000,2607199,2609449,2600601,2605400,114443
1692403200000,2605400,2615457,2601768,2609909,107081
1692406800000,2609909,2610000,2601400,2601601,103964
1692410400000,2601601,2606660,2600015,2600201,97028
1692414000000,2600201,2600201,2592400,2596751,91773
1692417600000,2596751,2600918,2592200,2598876,77187
1692421200000,2598876,2599467,2587501,2588449,109201
1692424800000,2588448,2592902,2582596,2583628,109294
1692428400000,2583627,2592000,2580109,2591799,149793
1692432000000,2591800,2599901,2589489,2593297,142893
1692435600000,2593298,2596599,2588400,2594599,109691
1692439200000,2594599,2595970,2589108,2590882,84927
1692442800000,2590882,2594375,2589294,2590008,64885
1692446400000,2590007,2592600,2587206,2591437,90821
1692450000000,2591438,2598153,2590800,2592524,97821
1692453600000,2592524,2605136,2592012,2597500,158687
1692457200000,2597501,2622604,2595729,2621601,263308
1692460800000,2621601,2628100,2611700,2625330,220692
1692464400000,2625330,2625331,2607229,2608690,136860
1692468000000,2608690,2613800,2602696,2612644,97291
1692471600000,2612644,2615984,2609536,2612562,55582
1692475200000,2612561,2615600,2603316,2605678,125604
1692478800000,2605678,2609651,2605010,2608496,44229
1692482400000,2608497,2608934,2604965,2605400,36663
1692486000000,2605400,2612499,2605321,2610001,40800
1692489600000,2610001,2618809,2608132,2618168,58030
1692493200000,2618167,2620788,2604640,2607245,85802
1692496800000,2607245,2610781,2604836,2609400,47887
1692500400000,2609399,2614304,2609399,2610524,74447
1692504000000,2610523,2613121,2610125,2612147,85028
1692507600000,2612146,2616016,2606770,2609200,89325
1692511200000,2609201,2609201,2604741,2606399,68227
1692514800000,2606400,2609200,2606029,2608844,48950
1692518400000,2608844,2611200,2605898,2611200,49684
1692522000000,2611200,2614489,2609323,2614400,78417
1692525600000,2614400,2615761,2612016,2614805,77477
1692529200000,2614805,2619872,2613171,2617670,98083
1692532800000,2617669,2619762,2613556,2618372,59620
1692536400000,2618371,2621752,2612802,2613590,88464
1692540000000,2613590,2614943,2606200,2606287,109185
1692543600000,2606286,2613825,2597105,2610683,185456
1692547200000,2610683,2612399,2600251,2605301,73402
1692550800000,2605301,2616234,2602819,2612418,76971
1692554400000,2612418,2615000,2610589,2611381,60240
1692558000000,2611382,2613977,2610897,2613725,34988
1692561600000,2613725,2629900,2613725,2623298,167377
1692565200000,2623299,2624348,2614359,2617686,69040
1692568800000,2617685,2622519,2617685,2620946,44490
1692572400000,2620947,2620947,2614695,2618999,75101
1692576000000,2619000,2619512,2612001,2614200,63574
1692579600000,2614200,2616800,2608501,2614614,97427
1692583200000,2614614,2616123,2608022,2609738,64545
1692586800000,2609738,2611176,2607000,2609066,75958
1692590400000,2609066,2609067,2604500,2605902,67666
1692594000000,2605902,2618904,2604800,2610454,132150
1692597600000,2610454,2612000,2603041,2603200,81824
1692601200000,2603201,2605149,2600000,2602334,127484
1692604800000,2602333,2607000,2598388,2605999,98900
1692608400000,2605999,2608832,2600200,2602800,106773
1692612000000,2602801,2602801,2588020,2594401,264853
1692615600000,2594401,2604427,2593153,2603160,109856
1692619200000,2603161,2608515,2599400,2600400,129392
1692622800000,2600400,2614409,2598284,2612970,144057
1692626400000,2612969,2619889,2605800,2610851,185023
1692630000000,2610852,2613419,2581200,2593959,470406
1692633600000,2593959,2604847,2593760,2601543,162583
1692637200000,2601542,2607585,2600208,2605070,107200
1692640800000,2605070,2611100,2602650,2603418,91700
1692644400000,2603418,2616400,2603417,2609774,138061
1692648000000,2609773,2615479,2609120,2610560,95044
1692651600000,2610560,2625842,2608225,2619601,115023
1692655200000,2619601,2619601,2613200,2613200,58557
1692658800000,2613200,2615200,2611469,2612692,38663
1692662400000,2612692,2613942,2609414,2610011,56401
1692666000000,2610010,2610782,2605000,2605000,83881
1692669600000,2605000,2606999,2604403,2606561,49009
1692673200000,2606562,2607520,2602554,2605599,86692
1692676800000,2605600,2605621,2600366,2601522,77583
1692680400000,2601523,2605156,2600000,2604139,68071
1692684000000,2604139,2609394,2602724,2606999,59282
1692687600000,2606999,2611728,2606200,2610669,65632
1692691200000,2610669,2611244,2605200,2606172,93528
1692694800000,2606173,2608638,2603425,2604807,57411
1692698400000,2604806,2605600,2603000,2604748,54709
1692702000000,2604748,2606600,2602722,2604964,78844
1692705600000,2604963,2610023,2604494,2604494,75808
1692709200000,2604494,2605900,2596931,2599893,144351
1692712800000,2599894,2605900,2594566,2599421,150717
1692716400000,2599420,2602500,2591403,2593661,137478
1692720000000,2593662,2605473,2579631,2602001,396651
1692723600000,2602001,2603304,2572629,2583242,327628
1692727200000,2583241,2600864,2577014,2590560,181733
1692730800000,2590560,2596399,2577396,2577999,119109
1692734400000,2578000,2587001,2577999,2586401,89940
1692738000000,2586400,2590378,2530000,2566929,560969
1692741600000,2566930,2585663,2564346,2580799,180177
1692745200000,2580800,2607004,2578469,2605600,229105
1692748800000,2605599,2618799,2603056,2604038,244777
1692752400000,2604038,2608164,2599412,2604941,72881
1692756000000,2604941,2609175,2603300,2604442,79545
1692759600000,2604441,2607801,2599015,2600632,76442
1692763200000,2600632,2606200,2597672,2605001,90342
1692766800000,2605002,2605353,2599110,2604201,96731
1692770400000,2604200,2618391,2603831,2606400,192797
1692774000000,2606399,2613247,2601470,2605713,126775
1692777600000,2605712,2609600,2602749,2603799,64398
1692781200000,2603799,2605781,2601545,2604201,78511
1692784800000,2604201,2604201,2595392,2596599,97678
1692788400000,2596599,2596684,2590262,2593949,128988
1692792000000,2593949,2596200,2584200,2584401,128344
1692795600000,2584400,2603888,2581282,2601822,173190
1692799200000,2601822,2613600,2592484,2604199,231397
1692802800000,2604198,2618500,2602704,2614400,288992
1692806400000,2614399,2648097,2612724,2639600,614605
1692810000000,2639601,2660500,2637200,2653934,370643
1692813600000,2653935,2655968,2643347,2646297,197237
1692817200000,2646296,2681927,2644538,2663200,354600
1692820800000,2663201,2672399,2653871,2659359,227867
1692824400000,2659360,2662301,2622243,2632002,218034
1692828000000,2632001,2648966,2630001,2645600,130935
1692831600000,2645599,2652999,2640612,2643272,116662
1692835200000,2643271,2654789,2642600,2651366,120014
1692838800000,2651366,2652998,2634800,2634801,138270
1692842400000,2634800,2641754,2634576,2637450,80298
1692846000000,2637449,2645084,2637449,2644201,69981
1692849600000,2644201,2647924,2641372,2645613,62779
1692853200000,2645614,2648598,2640890,2642167,78097
