ts,o,h,l,c,vol
1633820400000,5489639,5516500,5483799,5494972,272532
1633824000000,5494972,5519900,5480695,5490527,346106
1633827600000,5490527,5495382,5438112,5438283,387244
1633831200000,5438283,5476878,5408000,5463352,338464
1633834800000,5463351,5517800,5457655,5504915,307041
1633838400000,5504916,5600000,5485000,5587306,537808
1633842000000,5587305,5607443,5538917,5565173,416087
1633845600000,5565172,5584000,5549001,5560780,307845
1633849200000,5560780,5576654,5541186,5566881,281171
1633852800000,5566881,5592800,5551806,5556419,320202
1633856400000,5556418,5559120,5479025,5497230,512822
1633860000000,5497230,5516200,5468000,5500759,300710
1633863600000,5500758,5530681,5480012,5514499,301539
1633867200000,5514500,5519011,5472216,5494173,288049
1633870800000,5494173,5532040,5463800,5522859,336606
1633874400000,5522859,5546148,5511101,5512213,278601
1633878000000,5512186,5555138,5498001,5537301,359343
1633881600000,5537028,5548290,5515839,5547107,290267
1633885200000,5547107,5548500,5500000,5533928,345228
1633888800000,5533928,5539356,5501200,5531265,262636
1633892400000,5531265,5552336,5521328,5545025,281711
1633896000000,5545025,5656131,5520994,5542980,827738
1633899600000,5542980,5544288,5440000,5480107,599342
1633903200000,5480107,5497374,5456602,5491345,358427
1633906800000,5491345,5494524,5433385,5465900,338796
1633910400000,5465901,5518000,5441506,5515993,389062
1633914000000,5515993,5563767,5506669,5533402,370750
1633917600000,5533401,5580000,5527800,5579999,156544
1633921200000,5579999,5675000,5566000,5650709,416801
1633924800000,5650505,5672404,5634187,5646000,204066
1633928400000,5646000,5658944,5614285,5652893,154032
1633932000000,5652888,5677651,5646492,5667863,155843
1633935600000,5667863,5704900,5656000,5678976,291158
1633939200000,5678976,5687995,5630866,5655500,222487
1633942800000,5655500,5674800,5639499,5649179,129180
1633946400000,5649179,5655184,5617204,5617765,147380
1633950000000,5617765,5665714,5586278,5640751,266097
1633953600000,5640668,5654700,5609233,5646283,146128
1633957200000,5646283,5742901,5646282,5722278,472733
1633960800000,5722279,5767800,5700634,5744799,345371
1633964400000,5744799,5759798,5720101,5749018,152069
1633968000000,5749017,5776836,5723213,5728000,203170
1633971600000,5728000,5756273,5716867,5741899,147800
1633975200000,5741899,5757274,5720100,5734326,143918
1633978800000,5734326,5783904,5733215,5748833,177328
1633982400000,5748833,5750684,5680000,5732703,309467
1633986000000,5732703,5740000,5699953,5715654,126891
1633989600000,5715654,5732037,5705160,5717040,84492
1633993200000,5717040,5750000,5707500,5747135,80549
1633996800000,5747135,5747135,5658800,5694170,280822
1634000400000,5694170,5714252,5672362,5706414,98740
1634004000000,5706414,5716000,5664068,5677000,199016
1634007600000,5676999,5678000,5640000,5671135,187536
1634011200000,5671136,5705068,5655800,5696706,106207
1634014800000,5696707,5768000,5658805,5741099,236206
1634018400000,5741100,5764555,5705000,5720000,193543
1634022000000,5719999,5745000,5714466,5734279,121253
1634025600000,5734279,5761899,5724399,5746342,143207
1634029200000,5746342,5750863,5676393,5694161,215116
1634032800000,5694266,5725000,5668000,5717900,229773
1634036400000,5717900,5738301,5703751,5724014,121297
1634040000000,5724014,5729692,5677700,5688427,186547
1634043600000,5688427,5745000,5685099,5694869,299869
1634047200000,5694870,5714031,5609120,5639790,387158
1634050800000,5639790,5663418,5601000,5630320,249293
1634054400000,5630066,5637674,5574532,5590123,313272
1634058000000,5590059,5606491,5552325,5591335,287808
1634061600000,5591336,5600970,5555633,5557527,122686
1634065200000,5557528,5588953,5515472,5532978,200652
1634068800000,5532978,5560000,5387900,5536108,656578
1634072400000,5536108,5609388,5509642,5607408,183246
1634076000000,5607409,5642000,5603000,5639295,187468
1634079600000,5639295,5654899,5593860,5599693,139835
1634083200000,5599691,5652000,5582590,5645981,177429
1634086800000,5645982,5659999,5615566,5628519,134203
1634090400000,5628519,5644066,5615909,5642236,177090
1634094000000,5642235,5646999,5623588,5627778,109354
1634097600000,5627779,5636500,5601845,5607811,97369
1634101200000,5607812,5622580,5497259,5501185,374749
1634104800000,5501172,5551999,5477013,5535828,308890
1634108400000,5535828,5547500,5456234,5461261,287218
1634112000000,5461260,5529570,5445700,5461664,344974
1634115600000,5461663,5495000,5416719,5489022,248593
1634119200000,5488545,5515567,5440010,5465787,182927
1634122800000,5465787,5523194,5448000,5521079,190294
1634126400000,5521080,5534008,5484087,5505650,207620
1634130000000,5505649,5523029,5480000,5489853,165298
1634133600000,5489853,5590000,5452174,5578415,382098
1634137200000,5578415,5644075,5578415,5616885,307657
1634140800000,5616885,5712000,5607275,5694172,368228
1634144400000,5694173,5724200,5678000,5689112,305854
1634148000000,5689111,5721052,5685000,5697638,182713
1634151600000,5697999,5730000,5694822,5725977,152774
1634155200000,5725977,5750000,5660727,5698025,376026
1634158800000,5697880,5772000,5689809,5750869,224543
1634162400000,5750869,5777700,5733001,5737119,151742
1634166000000,5737119,5746305,5717076,5736700,123201
1634169600000,5737083,5774000,5713872,5772776,181476
1634173200000,5772776,5846733,5761100,5830002,411938
1634176800000,5830003,5853254,5807513,5821046,200408
1634180400000,5821046,5826076,5802364,5806599,94502
1634184000000,5806599,5816999,5767806,5798655,172670
1634187600000,5798654,5811338,5780000,5796501,129050
1634191200000,5796501,5806920,5748076,5767339,161255
1634194800000,5767340,5779931,5733333,5736730,144250
1634198400000,5736730,5769791,5732759,5745323,135679
1634202000000,5745322,5771331,5718900,5741460,232610
1634205600000,5741460,5779502,5724085,5766005,161486
1634209200000,5766004,5815000,5755249,5762242,229051
1634212800000,5762242,5798620,5739725,5756302,232794
1634216400000,5756302,5776000,5730000,5739971,158052
1634220000000,5739972,5762833,5724300,5738555,176835
1634223600000,5738555,5781741,5694759,5733131,329654
1634227200000,5733130,5743767,5696430,5711348,216438
1634230800000,5711348,5726190,5706934,5718679,77481
1634234400000,5718679,5808698,5681805,5802933,284297
1634238000000,5802933,5803846,5681805,5783312,265636
1634241600000,5783311,5786711,5741409,5742762,82144
1634245200000,5742763,5774011,5742762,5774010,71075
1634248800000,5774010,5774998,5746853,5758677,62671
1634252400000,5758677,5764999,5720789,5734794,93883
1634256000000,5734794,5744999,5699000,5705036,121012
1634259600000,5705035,5730786,5685000,5725862,125904
1634263200000,5725862,5933300,5709582,5908691,828143
1634266800000,5908691,5945375,5884984,5943171,385468
1634270400000,5943170,5970000,5914286,5959764,396543
1634274000000,5959764,5999800,5937914,5955001,415713
1634277600000,5955000,5972000,5935800,5965315,232473
1634281200000,5965315,5968999,5918923,5923150,185406
1634284800000,5923150,5942697,5880000,5894534,401325
1634288400000,5894535,5937451,5873917,5936500,235336
1634292000000,5936499,5939897,5884895,5929098,223974
1634295600000,5929098,5953761,5919335,5952799,171907
1634299200000,5952799,5958915,5918766,5927001,200676
1634302800000,5927001,6036150,5922300,5996225,469858
1634306400000,5996226,6027000,5962000,6007770,395342
1634310000000,6007770,6011620,5961791,6003836,286228
1634313600000,6003836,6153300,6000191,6145649,780002
1634317200000,6145648,6188000,6105464,6176200,472886
1634320800000,6176201,6185434,6152100,6164997,200876
1634324400000,6164997,6167521,6122501,6144632,201415
1634328000000,6144633,6293300,6114027,6255759,761654
1634331600000,6255758,6258365,6079701,6120941,375759
1634335200000,6120942,6155012,6120583,6129428,187522
1634338800000,6129427,6180555,6090520,6167242,195869
1634342400000,6167242,6177165,6118213,6144892,196012
1634346000000,6144892,6156000,6120000,6139307,127806
1634349600000,6139307,6173594,6112000,6161837,134624
1634353200000,6161838,6174204,6136022,6165599,100450
1634356800000,6165599,6217897,6155131,6174764,156250
1634360400000,6174764,6237842,6172130,6213382,160702
1634364000000,6213383,6231977,6185600,6185600,117870
1634367600000,6185601,6197529,6156287,6173396,116285
1634371200000,6173396,6206255,6144639,6152995,242880
1634374800000,6152994,6165000,6138542,6142473,185066
1634378400000,6142472,6168498,6132479,6153607,157000
1634382000000,6153607,6176263,6143000,6159726,135300
1634385600000,6159726,6160581,6039873,6067914,379957
1634389200000,6067914,6110000,6052100,6101759,209799
1634392800000,6101761,6127011,6075000,6088755,165740
1634396400000,6088755,6113000,6064259,6094104,153334
1634400000000,6094104,6104897,6051591,6064317,111039
1634403600000,6064317,6070519,6015000,6059301,193976
1634407200000,6059300,6121564,6051226,6105565,114673
1634410800000,6105565,6108581,6080810,6083434,71060
1634414400000,6083434,6106577,6054595,6102900,98156
1634418000000,6102739,6130000,6066819,6067018,90735
1634421600000,6067018,6093877,6050000,6079535,62416
1634425200000,6079534,6108860,6070109,6087557,65659
1634428800000,6087557,6116795,6047576,6091618,157518
1634432400000,6092047,6140594,6086649,6107762,122788
1634436000000,6107763,6122082,6084956,6110000,75095
1634439600000,6110000,6136353,6104444,6111585,94939
1634443200000,6111586,6124993,6088339,6091235,108146
1634446800000,6091236,6097310,6060924,6064887,93511
1634450400000,6064887,6085627,6054301,6067198,94775
1634454000000,6067198,6084079,6029933,6032954,110543
1634457600000,6032954,6091248,6032285,6067093,105952
1634461200000,6067092,6124092,6061989,6122281,127975
1634464800000,6122281,6146590,6091936,6113333,166861
1634468400000,6113333,6132033,6093500,6093989,131850
1634472000000,6093990,6098282,6070000,6086123,136643
1634475600000,6086123,6132664,6060534,6101704,198864
1634479200000,6101704,6110000,6075699,6101777,78243
1634482800000,6101777,6110026,6047197,6076412,167309
1634486400000,6076413,6100000,6065920,6097139,139495
1634490000000,6097139,6108000,6080000,6102965,101694
1634493600000,6102966,6104059,6084152,6097609,66797
1634497200000,6097608,6100000,6037956,6051948,157663
1634500800000,6051948,6051949,5896300,5940112,679313
1634504400000,5940112,6069444,5930021,6062395,280550
1634508000000,6062395,6132835,6062394,6127567,288282
1634511600000,6127567,6171839,6116607,6152833,225121
1634515200000,6152832,6247153,6140627,6246075,353233
1634518800000,6246075,6257891,6200000,6209805,230218
1634522400000,6209805,6232934,6194240,6210621,135501
1634526000000,6210621,6227134,6188100,6212387,103134
1634529600000,6212387,6241999,6200001,6237115,130028
1634533200000,6237116,6253364,6224539,6237108,147742
1634536800000,6237107,6245649,6212465,6225561,142979
1634540400000,6225562,6269578,6177538,6188542,254277
1634544000000,6188543,6246401,6150500,6180794,278634
1634547600000,6180793,6214360,6057902,6124560,352409
1634551200000,6124559,6152420,6062759,6131657,351382
1634554800000,6131654,6155635,6070000,6093304,263004
1634558400000,6093304,6117066,6027000,6061701,275533
1634562000000,6061701,6194310,5984445,6183523,528970
1634565600000,6183522,6221373,6160499,6209240,280247
1634569200000,6208822,6220000,6170000,6200303,174844
1634572800000,6200304,6237773,6145200,6182077,256397
1634576400000,6182078,6209303,6171286,6173807,132797
1634580000000,6173807,6205000,6170000,6185001,115107
1634583600000,6185000,6185002,6103405,6143463,248557
1634587200000,6143464,6160000,6111000,6134406,134632
1634590800000,6134405,6188178,6110640,6179491,103448
1634594400000,6179490,6209985,6159197,6207500,103796
1634598000000,6207500,6210472,6182426,6200984,82976
1634601600000,6200560,6233704,6180247,6185774,141079
1634605200000,6185775,6201500,6152662,6182696,137481
1634608800000,6182695,6192700,6167885,6174444,73325
1634612400000,6174444,6299800,6172246,6258886,398932
1634616000000,6258886,6282020,6225637,6242900,135909
1634619600000,6242900,6257324,6230170,6247665,113952
1634623200000,6247666,6250930,6198685,6219472,162450
1634626800000,6219472,6234000,6199452,6229706,112716
1634630400000,6229706,6257442,6174361,6253991,167788
1634634000000,6253992,6254806,6190000,6213909,125343
1634637600000,6213909,6240000,6204380,6224985,109952
1634641200000,6224986,6233741,6206530,6212839,96723
1634644800000,6212839,6251500,6200000,6222365,175181
1634648400000,6222365,6327861,6207000,6260441,636161
1634652000000,6260441,6268621,6132222,6253122,525345
1634655600000,6253122,6280000,6232300,6239599,211380
1634659200000,6239599,6318000,6231102,6317217,213491
1634662800000,6316899,6348000,6303650,6341127,294560
1634666400000,6341126,6362865,6308137,6342996,263662
1634670000000,6342997,6429900,6339820,6417715,450702
1634673600000,6417058,6434300,6380100,6411696,308406
1634677200000,6411696,6419231,6359000,6406770,200629
1634680800000,6406771,6423018,6382799,6408016,152733
1634684400000,6408338,6448600,6399500,6428059,154911
1634688000000,6428059,6437534,6398276,6406498,119473
1634691600000,6406497,6419261,6371566,6382257,131183
1634695200000,6382257,6393945,6369960,6379773,85458
1634698800000,6379773,6404196,6379365,6384467,105993
1634702400000,6384467,6405967,6376724,6404100,80077
1634706000000,6404101,6404396,6348140,6377941,154142
1634709600000,6377942,6420069,6369546,6381142,130862
1634713200000,6381142,6409999,6374531,6399997,85521
1634716800000,6399998,6425000,6395540,6403144,140941
1634720400000,6403143,6419552,6385000,6401524,108823
1634724000000,6401524,6405000,6375000,6382999,192417
1634727600000,6382999,6393000,6369769,6379110,116607
1634731200000,6378800,6455500,6376000,6437429,280942
1634734800000,6437429,6610000,6414551,6604059,739255
1634738400000,6604060,6700000,6570607,6668684,740275
1634742000000,6668685,6690078,6630399,6687583,410498
1634745600000,6687584,6694073,6634001,6644901,327574
1634749200000,6644901,6653861,6610432,6636302,243461
1634752800000,6636302,6670000,6632327,6664401,167116
1634756400000,6664400,6670000,6623800,6639759,172261
1634760000000,6639760,6644447,6566295,6600203,244484
1634763600000,6599378,6606490,6556700,6580750,128964
1634767200000,6580750,6609626,6546200,6590319,120287
1634770800000,6590319,6618981,6585474,6600141,116281
1634774400000,6600140,6603364,6555066,6562205,220933
1634778000000,6562204,6570000,6462000,6499218,343383
1634781600000,6499218,6538141,6406282,6494018,454542
1634785200000,6494017,6519500,6443230,6506902,235108
1634788800000,6506903,6519204,6461200,6504299,157011
1634792400000,6504299,6516200,6480041,6482571,132563
1634796000000,6482572,6502445,6414201,6467939,233212
1634799600000,6467745,6527286,6442519,6510070,187426
1634803200000,6510070,6612417,6506435,6588209,311591
1634806800000,6588209,6663974,6586553,6618589,285702
1634810400000,6618589,6623691,6555500,6559099,258151
1634814000000,6559098,6597535,6417500,6482790,567416
1634817600000,6483651,6522000,6436672,6506014,293803
1634821200000,6506015,6559998,6468126,6475224,223842
1634824800000,6475225,6490000,6288800,6364866,666608
1634828400000,6364865,6388800,6200000,6297120,586925
1634832000000,6297120,6364510,6218800,6280052,344353
1634835600000,6279849,6334237,6241276,6248700,211887
1634839200000,6248699,6320000,6248699,6273767,199711
1634842800000,6273767,6350000,6256902,6280207,232456
1634846400000,6280157,6318694,6235000,6266511,225057
1634850000000,6266511,6302479,6222222,6274797,127484
1634853600000,6274076,6310900,6238751,6243756,157207
1634857200000,6244249,6270768,6200000,6219315,197496
1634860800000,6219315,6290000,6200000,6278922,445846
1634864400000,6278922,6306221,6256000,6256689,161274
1634868000000,6256688,6301368,6252000,6284000,122380
1634871600000,6283999,6335102,6282355,6323790,138471
1634875200000,6323790,6330350,6285380,6303800,109184
1634878800000,6303800,6318456,6278000,6301304,128223
1634882400000,6301304,6320975,6246460,6272400,155822
1634886000000,6272399,6340885,6260436,6337133,205144
1634889600000,6337133,6364093,6324842,6356955,189570
1634893200000,6356956,6373239,6315600,6329028,171095
1634896800000,6329029,6333530,6287471,6318607,123073
1634900400000,6318606,6345472,6316649,6337680,105564
1634904000000,6337681,6365258,6313119,6364197,127612
1634907600000,6364198,6370950,6232000,6241599,275030
1634911200000,6241600,6244787,6111100,6157198,653962
1634914800000,6157199,6171691,6047810,6069094,533970
1634918400000,6069094,6139007,6000000,6115470,602252
1634922000000,6115471,6129900,6048201,6057603,210835
1634925600000,6057602,6090000,6021363,6063865,181328
1634929200000,6063866,6105001,6033501,6103270,143812
1634932800000,6103271,6124000,6069795,6073148,166799
1634936400000,6073148,6098689,6012963,6040407,122849
1634940000000,6040407,6082552,6031000,6063915,83062
1634943600000,6063915,6088959,6061400,6068822,54777
1634947200000,6068823,6117500,6035800,6117288,130238
1634950800000,6117499,6123955,6085576,6102913,78558
1634954400000,6102913,6124755,6097744,6113491,76279
1634958000000,6113491,6125843,6102373,6123652,55339
1634961600000,6123652,6156711,6102001,6115351,141746
1634965200000,6115352,6125014,6086206,6099000,73770
1634968800000,6099000,6109749,6075000,6104763,61502
1634972400000,6104763,6109952,6070500,6088000,83770
1634976000000,6087999,6115000,6087900,6107504,71344
1634979600000,6108550,6111572,6031300,6066763,132002
1634983200000,6066763,6079224,6007594,6012563,108501
1634986800000,6012562,6168800,5956215,6155223,516787
1634990400000,6155224,6174764,6130428,6153531,144483
1634994000000,6153531,6170000,6118835,6132206,101486
1634997600000,6132206,6147808,6096315,6103080,109367
1635001200000,6103080,6155000,6071036,6144687,176280
1635004800000,6144999,6163229,6095001,6113847,171698
1635008400000,6113931,6136227,6095808,6123901,97636
1635012000000,6123900,6140956,6110000,6131114,73268
1635015600000,6131114,6132500,6090200,6100802,66360
1635019200000,6100802,6112500,6081746,6112400,61466
1635022800000,6112400,6145527,6091891,6103187,72762
1635026400000,6103187,6136298,6094141,6101845,74357
1635030000000,6101845,6134604,6092753,6128675,83696
1635033600000,6128675,6150000,6105885,6108484,95540
1635037200000,6108484,6115756,6093400,6099470,68722
1635040800000,6099469,6127298,6082000,6117533,79407
1635044400000,6117534,6128990,6109381,6122776,43515
1635048000000,6122777,6125000,6084008,6099406,64188
1635051600000,6099406,6114228,6083167,6090000,41676
