ts,o,h,l,c,vol
1601802000000,1059959,1060300,1058287,1059552,87336
1601805600000,1059552,1059846,1057047,1058659,85588
1601809200000,1058659,1061000,1057500,1060075,86084
1601812800000,1060075,1060867,1057500,1060640,70694
1601816400000,1060641,1062245,1059661,1061065,108761
1601820000000,1061065,1061237,1058870,1060445,68706
1601823600000,1060454,1060835,1058800,1059145,75476
1601827200000,1059145,1060517,1058126,1060044,81708
1601830800000,1060045,1060768,1059151,1060623,64838
1601834400000,1060623,1064900,1059713,1063000,186453
1601838000000,1063000,1069687,1062999,1067326,223155
1601841600000,1067326,1069075,1063733,1064347,105266
1601845200000,1064347,1066600,1064218,1064501,67847
1601848800000,1064501,1068000,1063784,1066027,96863
1601852400000,1065940,1067455,1064576,1066663,89017
1601856000000,1066662,1074163,1065564,1070362,195647
1601859600000,1070361,1070916,1068245,1069173,103147
1601863200000,1069165,1071228,1068670,1070766,71653
1601866800000,1070767,1071188,1066131,1066588,96680
1601870400000,1066588,1067160,1064606,1065675,109906
1601874000000,1065675,1067889,1065042,1067701,80888
1601877600000,1067700,1067701,1061564,1063903,180369
1601881200000,1063903,1069581,1062905,1068631,203697
1601884800000,1068631,1069534,1066641,1066912,168249
1601888400000,1066913,1069067,1066144,1067959,134886
1601892000000,1067958,1068500,1065895,1068101,138231
1601895600000,1068107,1069667,1066485,1066653,113903
1601899200000,1066653,1070000,1065496,1069561,142642
1601902800000,1069562,1073599,1069562,1072645,237400
1601906400000,1072646,1077737,1071600,1072393,268829
1601910000000,1072393,1073580,1070686,1072602,130534
1601913600000,1072601,1074478,1069991,1074451,158640
1601917200000,1074451,1074530,1068822,1069649,136251
1601920800000,1069649,1071744,1068000,1071635,147773
1601924400000,1071635,1074228,1071197,1073078,115831
1601928000000,1073078,1075793,1072780,1073778,126459
1601931600000,1073778,1076136,1072959,1073983,95486
1601935200000,1073982,1076700,1073927,1074509,87406
1601938800000,1074509,1079800,1073390,1079221,158068
1601942400000,1079220,1080000,1074579,1075312,152039
1601946000000,1075312,1077012,1073808,1076213,114183
1601949600000,1076213,1079259,1075979,1075979,132149
1601953200000,1075980,1078629,1075319,1076529,121569
1601956800000,1076530,1078402,1076200,1076635,112134
1601960400000,1076635,1076648,1073800,1074538,197033
1601964000000,1074539,1075349,1073078,1074307,194647
1601967600000,1074306,1077037,1070527,1071115,247684
1601971200000,1071115,1074300,1070100,1074202,153398
1601974800000,1074201,1075471,1073041,1074615,150043
1601978400000,1074616,1075211,1069700,1070099,147551
1601982000000,1070090,1071233,1065046,1069733,316851
1601985600000,1069719,1072278,1068627,1069956,177728
1601989200000,1069956,1071881,1067159,1067644,196729
1601992800000,1067664,1070147,1065600,1067122,218184
1601996400000,1067191,1076000,1062100,1073501,431056
1602000000000,1073501,1075123,1071291,1072372,218245
1602003600000,1072371,1073310,1070410,1071397,149301
1602007200000,1071396,1073700,1057899,1060277,313267
1602010800000,1060278,1061181,1053799,1057136,464902
1602014400000,1057135,1057998,1052500,1054951,232837
1602018000000,1054951,1058113,1052862,1056812,157622
1602021600000,1056812,1059700,1056146,1058711,117426
1602025200000,1058710,1061524,1057320,1059966,150896
1602028800000,1059965,1060602,1057479,1059058,113310
1602032400000,1059057,1059814,1054617,1058307,183338
1602036000000,1058307,1060645,1058184,1059414,118496
1602039600000,1059414,1059896,1057353,1057551,116950
1602043200000,1057551,1059750,1057060,1058996,94320
1602046800000,1058990,1061358,1058024,1060700,177043
1602050400000,1060701,1062894,1060161,1062251,141405
1602054000000,1062251,1063000,1060123,1061869,147848
1602057600000,1061869,1062788,1059627,1061218,137706
1602061200000,1061217,1062300,1058000,1058399,163312
1602064800000,1058399,1060000,1056999,1059640,142686
1602068400000,1059641,1060896,1057974,1060041,128683
1602072000000,1060041,1063505,1060041,1062530,185553
1602075600000,1062529,1063900,1060134,1061052,205595
1602079200000,1061053,1063386,1059200,1063203,165804
1602082800000,1063202,1064937,1061624,1062960,196114
1602086400000,1062970,1063550,1060100,1062864,168479
1602090000000,1062864,1064636,1061675,1063901,115754
1602093600000,1063901,1066743,1063144,1066411,148303
1602097200000,1066397,1068187,1064713,1065034,131740
1602100800000,1065090,1066625,1064100,1066044,96255
1602104400000,1066044,1066651,1065486,1065981,73414
1602108000000,1065987,1066254,1064158,1066096,74697
1602111600000,1066096,1067359,1065121,1066639,54394
1602115200000,1066640,1067089,1063790,1064117,94880
1602118800000,1064127,1064636,1061600,1064110,94112
1602122400000,1064110,1064490,1062421,1063919,87910
1602126000000,1063919,1065563,1063649,1063980,73075
1602129600000,1063980,1064509,1062917,1063236,58640
1602133200000,1063236,1063778,1060300,1061445,144610
1602136800000,1061444,1062900,1060388,1062414,137167
1602140400000,1062415,1062415,1056301,1059221,260159
1602144000000,1059222,1060500,1055262,1056300,164864
1602147600000,1056300,1057782,1053041,1056309,216987
1602151200000,1056309,1063018,1055665,1060786,211389
1602154800000,1060785,1061185,1059418,1060617,98697
1602158400000,1060617,1065000,1059351,1063985,169651
1602162000000,1063984,1074999,1061818,1073672,627252
1602165600000,1073672,1093500,1071200,1091242,912763
1602169200000,1091242,1093500,1086000,1089696,426917
1602172800000,1089696,1093300,1087816,1092188,298242
1602176400000,1092188,1094500,1086618,1088018,315317
1602180000000,1088017,1089500,1084265,1087113,165740
1602183600000,1087113,1089474,1085518,1087883,124306
1602187200000,1087882,1090300,1086000,1088794,132197
1602190800000,1088794,1090132,1086938,1087430,101615
1602194400000,1087431,1091045,1087292,1089580,113740
1602198000000,1089579,1095000,1087673,1092557,165740
1602201600000,1092544,1094085,1086100,1087776,166436
1602205200000,1087775,1090000,1087100,1089951,100805
1602208800000,1089952,1092182,1089001,1090065,92018
1602212400000,1090065,1090646,1088000,1088719,87979
1602216000000,1088718,1089300,1086832,1087556,92520
1602219600000,1087555,1089000,1086000,1086256,106555
1602223200000,1086256,1087070,1082900,1085200,147475
1602226800000,1085263,1090274,1084832,1089400,158969
1602230400000,1089399,1089794,1088118,1089474,121783
1602234000000,1089482,1089483,1086405,1087674,118362
1602237600000,1087673,1100500,1087089,1098030,410604
1602241200000,1098030,1110000,1097716,1105043,603579
1602244800000,1105044,1110464,1103586,1106768,388908
1602248400000,1106768,1108542,1104340,1107534,399509
1602252000000,1107535,1108335,1103607,1106006,303954
1602255600000,1106006,1109000,1104052,1108658,348059
1602259200000,1108615,1110000,1103800,1104800,246779
1602262800000,1104800,1106312,1104346,1105815,142154
1602266400000,1105815,1105915,1103149,1104702,165756
1602270000000,1104702,1105000,1101219,1103428,136667
1602273600000,1103428,1105001,1102794,1103070,128718
1602277200000,1103070,1105328,1101500,1105266,88859
1602280800000,1105266,1107000,1104000,1106999,103041
1602284400000,1107000,1109276,1104920,1105064,164518
1602288000000,1105064,1109239,1105051,1107753,127175
1602291600000,1107754,1108865,1105455,1108465,85676
1602295200000,1108478,1144843,1107647,1138420,713615
1602298800000,1138420,1149100,1138222,1141296,434535
1602302400000,1141296,1142432,1137998,1140247,165187
1602306000000,1140279,1140658,1135950,1137200,164495
1602309600000,1137200,1138900,1126600,1135484,211552
1602313200000,1135484,1138430,1135063,1138130,122008
1602316800000,1138135,1139433,1136212,1137400,122100
1602320400000,1137377,1138492,1128000,1131727,206854
1602324000000,1131707,1134000,1121500,1131410,246572
1602327600000,1131400,1135925,1129481,1131746,152929
1602331200000,1131747,1134000,1128463,1134000,147175
1602334800000,1133999,1137501,1130977,1135410,183312
1602338400000,1135415,1135500,1131675,1135200,143309
1602342000000,1135200,1141366,1130900,1134920,270890
1602345600000,1134920,1137439,1130805,1133469,142958
1602349200000,1133469,1136816,1133000,1135388,98371
1602352800000,1135387,1137115,1134135,1136333,84340
1602356400000,1136333,1137189,1134392,1135109,101788
1602360000000,1135109,1136900,1133911,1136299,75886
1602363600000,1136300,1137647,1131796,1136877,90430
1602367200000,1136877,1136877,1132970,1134550,96596
1602370800000,1134550,1134551,1126225,1129322,177053
1602374400000,1129322,1132105,1127070,1130069,127387
1602378000000,1130070,1139580,1129807,1136534,161347
1602381600000,1136518,1137386,1134582,1135284,58075
1602385200000,1135284,1135284,1130771,1133200,73086
1602388800000,1133201,1134111,1130100,1132231,69325
1602392400000,1132223,1134330,1130377,1133794,97984
1602396000000,1133795,1137397,1133572,1135925,82171
1602399600000,1135900,1136951,1134223,1135001,80097
1602403200000,1135001,1136775,1133789,1134610,113705
1602406800000,1134610,1135592,1132705,1135405,102608
1602410400000,1135405,1140727,1134019,1139702,177373
1602414000000,1139702,1141000,1135036,1137250,136385
1602417600000,1137251,1138294,1135000,1135574,98781
1602421200000,1135573,1138220,1133617,1136842,126764
1602424800000,1136841,1144500,1134500,1137872,177760
1602428400000,1137872,1144086,1137872,1140547,172812
1602432000000,1140546,1142698,1136200,1139178,171635
1602435600000,1139178,1143000,1139178,1142427,87627
1602439200000,1142426,1142799,1138224,1140886,94339
1602442800000,1140887,1141500,1131501,1133402,182430
1602446400000,1133403,1136000,1132607,1132628,105623
1602450000000,1132627,1134412,1122100,1132822,188168
1602453600000,1132822,1135887,1129873,1135386,101939
1602457200000,1135385,1139532,1134387,1136902,116963
1602460800000,1136902,1138020,1134556,1137840,98674
1602464400000,1137850,1140310,1135305,1139463,132649
1602468000000,1139463,1141000,1136992,1140095,101873
1602471600000,1140096,1141030,1138371,1138500,131292
1602475200000,1138501,1139601,1136500,1138439,95320
1602478800000,1138439,1141390,1137825,1139968,139417
1602482400000,1139967,1140278,1133715,1134224,168193
1602486000000,1134224,1139383,1133040,1137934,194542
1602489600000,1137934,1139383,1135742,1135880,132915
1602493200000,1135880,1137411,1130766,1135856,162809
1602496800000,1135856,1137173,1117200,1126477,425925
1602500400000,1126479,1127723,1123946,1124441,250839
1602504000000,1124441,1129200,1123613,1129088,189862
1602507600000,1129087,1152887,1127652,1148908,652774
1602511200000,1148908,1149842,1144478,1146886,282055
1602514800000,1146887,1159000,1146886,1154938,396401
1602518400000,1154939,1157964,1152765,1155138,293490
1602522000000,1155137,1156689,1152689,1155629,164936
1602525600000,1155629,1156636,1154122,1154869,151873
1602529200000,1154860,1157500,1153989,1154693,147110
1602532800000,1154693,1157507,1153251,1155969,123353
1602536400000,1155969,1172001,1155502,1168416,306001
1602540000000,1168416,1170000,1163117,1165806,196627
1602543600000,1165806,1165931,1147700,1152825,343599
1602547200000,1152824,1154487,1143100,1149335,231837
1602550800000,1149335,1151202,1145166,1150270,144124
1602554400000,1150270,1150779,1146041,1148780,148392
1602558000000,1148764,1148764,1141300,1145824,189716
1602561600000,1145824,1148637,1144784,1148152,99892
1602565200000,1148153,1152000,1147811,1150782,114132
1602568800000,1150782,1150948,1146098,1147957,121245
1602572400000,1147956,1147956,1142649,1145200,158652
1602576000000,1145221,1148918,1144285,1148842,147683
1602579600000,1148844,1149229,1146203,1146831,123920
1602583200000,1146831,1155700,1137055,1151689,351623
1602586800000,1151688,1152613,1146383,1148636,182074
1602590400000,1148637,1150720,1142519,1144796,189161
1602594000000,1144797,1144797,1132139,1134969,419964
1602597600000,1134970,1139271,1130000,1139025,328810
1602601200000,1139025,1142144,1137133,1138515,181524
1602604800000,1138515,1140026,1134078,1139463,216940
1602608400000,1139471,1140139,1134979,1135430,136935
1602612000000,1135430,1139934,1134325,1137813,186641
1602615600000,1137814,1143526,1136749,1138783,157638
1602619200000,1138783,1142923,1138626,1142501,115399
1602622800000,1142501,1146016,1141753,1144665,115606
1602626400000,1144658,1145500,1141518,1143602,85097
1602630000000,1143602,1145000,1140800,1142056,73523
1602633600000,1142057,1148696,1140800,1147552,116484
1602637200000,1147553,1148400,1143525,1144770,86618
1602640800000,1144770,1144937,1141687,1142264,98496
1602644400000,1142270,1144900,1139000,1139000,111054
1602648000000,1139000,1141620,1136100,1139465,165718
1602651600000,1139467,1141518,1137682,1141131,123805
1602655200000,1141131,1142299,1138647,1142133,140443
1602658800000,1142134,1142762,1138270,1141504,119301
1602662400000,1141503,1144605,1141280,1143672,161168
1602666000000,1143673,1144800,1139677,1141740,126647
1602669600000,1141739,1142676,1135700,1137408,204693
1602673200000,1137409,1141319,1136071,1136292,135149
1602676800000,1136293,1140617,1135092,1140617,167931
1602680400000,1140617,1154798,1139874,1153098,369706
1602684000000,1153098,1153638,1135720,1138563,423348
1602687600000,1138563,1141121,1128000,1132076,374144
1602691200000,1132076,1135644,1129763,1133968,243692
1602694800000,1133968,1134940,1131800,1133737,177854
1602698400000,1133737,1134953,1128701,1133377,196867
1602702000000,1133377,1136979,1133110,1134225,165308
1602705600000,1134225,1138656,1133693,1138164,106332
1602709200000,1138165,1140400,1136458,1136868,96452
1602712800000,1136868,1140802,1136807,1139427,103753
1602716400000,1139428,1143447,1137833,1141789,126547
1602720000000,1141789,1142798,1138714,1139169,105271
1602723600000,1139170,1141288,1137141,1138990,130438
1602727200000,1138960,1140239,1135939,1136157,109777
1602730800000,1136158,1138021,1135446,1137896,87322
1602734400000,1137896,1140314,1136630,1138873,102094
1602738000000,1138873,1141265,1137341,1140395,151328
1602741600000,1140379,1142293,1138085,1139530,145280
1602745200000,1139494,1140710,1137500,1139683,123917
1602748800000,1139682,1140383,1132912,1134242,212455
1602752400000,1134243,1134829,1125083,1131338,402439
1602756000000,1131339,1134060,1130042,1133200,201298
1602759600000,1133200,1133967,1130812,1131537,154407
1602763200000,1131538,1139788,1127501,1137621,358282
1602766800000,1137621,1141615,1135351,1140433,222808
1602770400000,1140433,1140601,1136189,1138870,171931
1602774000000,1138870,1141440,1137508,1139822,178731
1602777600000,1139860,1147599,1136337,1138134,324722
1602781200000,1138133,1148390,1138000,1146157,319785
1602784800000,1146157,1148628,1144998,1146721,181247
1602788400000,1146714,1153500,1146660,1152093,285527
1602792000000,1152093,1161734,1151974,1154297,344138
1602795600000,1154297,1157341,1140086,1149296,323442
1602799200000,1149296,1151998,1147600,1148091,130317
1602802800000,1148097,1150576,1147108,1150512,109116
1602806400000,1150513,1151000,1147000,1150513,112334
1602810000000,1150512,1154115,1150250,1152665,129284
1602813600000,1152665,1153535,1151025,1151844,96422
1602817200000,1151844,1153120,1148441,1150797,94044
1602820800000,1150797,1150797,1120000,1127557,987594
1602824400000,1127557,1136176,1126479,1134386,290954
1602828000000,1134385,1135676,1131011,1133158,217208
1602831600000,1133158,1133806,1130558,1130587,212732
1602835200000,1130587,1134429,1130075,1130403,204487
1602838800000,1130404,1130404,1121200,1125198,415621
1602842400000,1125197,1133325,1124900,1130599,206453
1602846000000,1130511,1139718,1130082,1136934,245927
1602849600000,1136927,1139469,1134088,1136815,198871
1602853200000,1136815,1138570,1133400,1134981,136369
1602856800000,1134981,1138238,1130908,1132912,189543
1602860400000,1132912,1133885,1128165,1133119,187046
1602864000000,1133119,1135369,1131000,1134453,156704
1602867600000,1134453,1135594,1129987,1133499,142613
1602871200000,1133499,1136791,1133361,1136328,113475
1602874800000,1136328,1136497,1130789,1130811,116415
1602878400000,1130823,1131516,1127375,1131309,171203
1602882000000,1131310,1134161,1129931,1133359,85936
1602885600000,1133358,1134900,1131622,1134556,71800
1602889200000,1134556,1134885,1129300,1131932,96739
1602892800000,1131924,1132596,1127248,1129676,141365
1602896400000,1129675,1134675,1129096,1132752,78650
1602900000000,1132751,1134900,1132184,1134395,72193
1602903600000,1134395,1136326,1132441,1136301,94171
1602907200000,1136300,1136500,1133791,1134812,52455
1602910800000,1134812,1135962,1133461,1134997,54160
1602914400000,1134997,1137992,1133629,1134592,96542
1602918000000,1134602,1136208,1133700,1134498,61597
1602921600000,1134499,1135888,1131492,1131559,98966
1602925200000,1131560,1133976,1130863,1133654,88320
1602928800000,1133629,1135001,1132871,1134991,76725
1602932400000,1134992,1135500,1133390,1134313,101790
1602936000000,1134329,1134868,1132000,1134539,106554
1602939600000,1134540,1135203,1131100,1132284,87551
1602943200000,1132284,1136532,1125500,1135674,232823
1602946800000,1135674,1140242,1132489,1133754,218680
1602950400000,1133754,1134376,1130500,1132711,110939
1602954000000,1132711,1134600,1130000,1134150,78581
1602957600000,1134150,1134761,1133200,1134687,59426
1602961200000,1134688,1136000,1133675,1134221,72652
1602964800000,1134221,1136300,1132500,1134897,79407
1602968400000,1134897,1136498,1133717,1134180,56499
1602972000000,1134187,1135287,1133482,1134350,43099
1602975600000,1134350,1137318,1134169,1136020,73746
1602979200000,1136031,1138599,1134622,1137047,88988
1602982800000,1137048,1139800,1137038,1139061,113845
1602986400000,1139062,1139700,1136622,1137742,70322
1602990000000,1137742,1138400,1136451,1136802,37825
1602993600000,1136802,1138780,1136687,1137147,63566
1602997200000,1137135,1139669,1136934,1139133,64527
1603000800000,1139133,1146499,1138186,1145022,168594
1603004400000,1145023,1145854,1143047,1145540,116621
1603008000000,1145540,1147796,1141929,1142912,125940
1603011600000,1142912,1143481,1139841,1140616,94877
1603015200000,1140616,1142495,1140276,1142093,88172
1603018800000,1142093,1143005,1141170,1142062,67799
1603022400000,1142062,1143147,1140761,1141770,73978
1603026000000,1141728,1144100,1141711,1143806,82252
1603029600000,1143785,1148224,1141847,1143473,246093
1603033200000,1143474,1146182,1142761,1144668,100143
1603036800000,1144705,1146429,1142988,1145583,105260
1603040400000,1145583,1146807,1143996,1146475,110990
1603044000000,1146474,1147847,1144000,1144000,72681
1603047600000,1144001,1144994,1143168,1143224,57230
1603051200000,1143223,1144263,1141396,1143977,67686
1603054800000,1143977,1146484,1143753,1145435,59814
1603058400000,1145435,1147663,1144602,1146047,58687
1603062000000,1146047,1150500,1145215,1150314,192514
1603065600000,1150314,1153500,1144503,1146934,199656
1603069200000,1146906,1147754,1145957,1146154,86350
1603072800000,1146210,1147414,1143503,1145545,99227
1603076400000,1145545,1146080,1140796,1141671,125437
1603080000000,1141625,1144633,1140796,1144201,111055
1603083600000,1144201,1145098,1142224,1144209,85049
1603087200000,1144209,1145900,1142370,1145015,92093
1603090800000,1145015,1146710,1144359,1146239,125504
1603094400000,1146239,1147164,1144723,1146639,120492
1603098000000,1146639,1148797,1145498,1148753,118265
1603101600000,1148752,1149700,1145935,1147975,154000
1603105200000,1147974,1153201,1147276,1147700,194930
1603108800000,1147700,1153201,1147246,1151500,218713
1603112400000,1151500,1167181,1151500,1164073,642422
1603116000000,1164080,1168187,1161284,1165182,313590
1603119600000,1165183,1182000,1163772,1180000,558642
1603123200000,1180000,1182399,1174773,1176065,336609
1603126800000,1176065,1177384,1171757,1172175,198209
1603130400000,1172175,1174975,1166600,1166956,256505
1603134000000,1166982,1169587,1166161,1168999,164872
1603137600000,1168998,1172899,1166047,1172308,126154
1603141200000,1172309,1175741,1169722,1174725,138296
1603144800000,1174725,1177500,1170832,1173183,146621
1603148400000,1173183,1175298,1170665,1175147,128761
1603152000000,1175146,1175522,1169973,1172480,111522
1603155600000,1172479,1173602,1167759,1169778,119932
1603159200000,1169778,1172965,1169031,1171995,80213
1603162800000,1171996,1176596,1170656,1174100,112919
1603166400000,1174100,1175666,1171980,1172343,113318
1603170000000,1172344,1176000,1171500,1175553,140415
1603173600000,1175553,1180200,1174014,1179006,201378
1603177200000,1179007,1184900,1170701,1173546,316790
1603180800000,1173545,1176200,1170213,1174010,198678
1603184400000,1174010,1182000,1172824,1178519,179978
1603188000000,1178520,1184532,1177413,1183479,214045
1603191600000,1183529,1193400,1171311,1177886,706704
1603195200000,1177885,1189081,1176500,1187841,293370
1603198800000,1187842,1194400,1182670,1192999,358453
1603202400000,1192999,1195500,1187115,1191485,425063
1603206000000,1191428,1198598,1188000,1192640,538680
1603209600000,1192602,1198800,1189709,1196466,359934
1603213200000,1196466,1203838,1194357,1196282,527622
1603216800000,1196281,1197500,1191002,1196459,264499
1603220400000,1196458,1198120,1188100,1191235,274414
1603224000000,1191242,1191279,1185500,1189792,252373
1603227600000,1189792,1193773,1187749,1192253,140994
1603231200000,1192253,1196100,1191822,1195066,127009
1603234800000,1195066,1196116,1188500,1190999,155169
1603238400000,1191000,1198373,1188695,1197555,196430
1603242000000,1197585,1201703,1194962,1198826,274557
1603245600000,1198808,1213045,1197000,1212051,433593
1603249200000,1212052,1224000,1212052,1218231,686319
1603252800000,1218230,1229500,1216916,1226797,408563
1603256400000,1226797,1227500,1219747,1222908,290555
1603260000000,1222907,1228000,1220585,1223276,264709
1603263600000,1223277,1224754,1212263,1219815,364568
1603267200000,1219814,1220500,1213732,1214906,253533
1603270800000,1214905,1220145,1212972,1219501,224289
1603274400000,1219500,1225500,1219374,1221681,246730
1603278000000,1221681,1237900,1218000,1233500,435471
1603281600000,1233436,1243868,1227558,1241005,591303
1603285200000,1241004,1248800,1235756,1247583,538580
1603288800000,1247604,1284000,1242373,1273001,1125729
1603292400000,1273001,1274326,1258210,1273500,512344
1603296000000,1273500,1289999,1271701,1282435,859599
1603299600000,1282434,1285638,1270631,1276017,435699
1603303200000,1276017,1280165,1268036,1276161,306998
1603306800000,1276161,1279407,1261748,1268075,367545
1603310400000,1268074,1283994,1266998,1283549,257286
1603314000000,1283549,1297500,1276119,1291057,441594
1603317600000,1291057,1320000,1289050,1319850,843171
1603321200000,1319851,1321768,1264027,1278096,1099281
1603324800000,1278075,1294000,1276322,1290501,402001
1603328400000,1290501,1290649,1284678,1284790,198624
1603332000000,1284791,1286316,1268430,1279359,236439
1603335600000,1279359,1280919,1271428,1271826,153750
1603339200000,1271826,1280000,1267808,1275250,215960
1603342800000,1275249,1279299,1270010,1276207,194768
1603346400000,1276207,1282367,1275514,1281082,188553
1603350000000,1281050,1281050,1272229,1275155,193201
1603353600000,1275154,1285000,1273626,1280988,231550
1603357200000,1280988,1290000,1270000,1287363,369556
1603360800000,1287362,1297916,1284644,1295979,366596
1603364400000,1295980,1302452,1291700,1296701,381102
1603368000000,1296701,1297002,1280100,1285000,340719
1603371600000,1285000,1296410,1283798,1292150,313753
1603375200000,1292149,1292860,1284019,1292513,285493
1603378800000,1292504,1297558,1290355,1293000,255462
1603382400000,1293000,1307007,1291522,1304175,392161
1603386000000,1304175,1307400,1294000,1304696,412234
1603389600000,1304697,1306218,1300170,1304248,243581
1603393200000,1304249,1315000,1302100,1307248,423739
1603396800000,1307247,1317400,1307247,1310411,263102
1603400400000,1310411,1314727,1291500,1313255,279661
1603404000000,1313254,1318500,1300222,1300948,295684
1603407600000,1300948,1306379,1293318,1296852,366192
1603411200000,1296884,1297100,1283113,1291148,360158
1603414800000,1291147,1294267,1288459,1290419,158183
1603418400000,1290419,1299165,1288189,1298500,164547
1603422000000,1298499,1300233,1295000,1296001,147770
1603425600000,1296002,1297625,1291417,1291931,157382
1603429200000,1291926,1298964,1290647,1298801,165452
1603432800000,1298800,1299000,1286372,1287731,202327
1603436400000,1287731,1292296,1286282,1288362,196432
1603440000000,1288361,1295851,1285111,1291744,226878
1603443600000,1291745,1299765,1291000,1294520,212123
1603447200000,1294521,1302769,1294483,1301502,280625
1603450800000,1301503,1302659,1295700,1296896,250353
1603454400000,1296896,1297989,1293117,1297401,152152
1603458000000,1297400,1301206,1294690,1295275,205072
1603461600000,1295343,1296161,1290241,1293208,240986
1603465200000,1293168,1296000,1289085,1292109,199206
1603468800000,1292110,1295072,1272008,1278819,550794
1603472400000,1278819,1287000,1273508,1278592,236019
1603476000000,1278592,1287561,1278592,1285297,163057
1603479600000,1285297,1291900,1283912,1291899,179468
1603483200000,1291902,1294133,1288428,1292760,175457
1603486800000,1292881,1293315,1286801,1290483,133526
1603490400000,1290483,1294292,1289139,1293453,121847
1603494000000,1293453,1297400,1292067,1292307,158884
1603497600000,1292306,1293154,1287000,1290582,120279
1603501200000,1290582,1297374,1290281,1296376,130147
1603504800000,1296376,1298900,1294693,1298900,131609
1603508400000,1298900,1301116,1295543,1296774,126673
1603512000000,1296774,1300000,1294990,1296632,118018
1603515600000,1296632,1297400,1293225,1296471,86183
