ts,o,h,l,c,vol
1607994000000,1939494,1947000,1932085,1945506,294128
1607997600000,1945506,1957000,1944425,1945897,505568
1608001200000,1945898,1950957,1941635,1947970,193460
1608004800000,1947969,1949736,1916103,1918071,317973
1608008400000,1918070,1925978,1905000,1913240,398404
1608012000000,1913329,1921176,1910100,1918612,225717
1608015600000,1918612,1922695,1914695,1919760,173080
1608019200000,1919759,1921996,1910695,1913724,185409
1608022800000,1913696,1920999,1907400,1918751,249877
1608026400000,1918751,1935000,1911790,1931000,359616
1608030000000,1930999,1933490,1924107,1929354,183739
1608033600000,1929354,1938398,1925633,1929140,217768
1608037200000,1929140,1934900,1926350,1934900,150649
1608040800000,1934916,1943300,1925627,1933746,332087
1608044400000,1933746,1942927,1933746,1940331,277187
1608048000000,1940331,1942587,1932806,1936410,234646
1608051600000,1936409,1942292,1935248,1939953,185119
1608055200000,1939953,1954300,1939000,1953000,356531
1608058800000,1952999,1954500,1946500,1953038,247062
1608062400000,1953038,1954700,1946155,1949187,159505
1608066000000,1949187,1951199,1927600,1941992,377065
1608069600000,1941993,1948909,1937919,1946138,117698
1608073200000,1946137,1947118,1934551,1942643,141295
1608076800000,1942643,1945497,1927860,1936529,236384
1608080400000,1936528,1942000,1931701,1938937,179141
1608084000000,1938937,1948802,1938937,1944208,191960
1608087600000,1944208,1945400,1932500,1934652,201088
1608091200000,1934651,1940307,1930030,1935868,141780
1608094800000,1935831,1942180,1933935,1937381,144489
1608098400000,1937382,1945493,1934140,1942989,151257
1608102000000,1942990,1945103,1939900,1942396,129006
1608105600000,1942395,1948717,1937062,1948257,185443
1608109200000,1948257,1952500,1942084,1951669,211895
1608112800000,1951622,1980000,1949801,1979817,820725
1608116400000,1979818,1986000,1964590,1973978,588433
1608120000000,1973978,1988999,1968000,1976281,607510
1608123600000,1976280,2045000,1976280,2031951,1151006
1608127200000,2032085,2079900,2020616,2064900,1480112
1608130800000,2065001,2073300,2053900,2066137,717061
1608134400000,2066137,2086543,2062000,2085456,739188
1608138000000,2085456,2085500,2057382,2063982,524312
1608141600000,2063982,2073744,2055000,2058579,348784
1608145200000,2058579,2076639,2055000,2073687,269366
1608148800000,2073687,2083900,2072730,2080282,321085
1608152400000,2080282,2128800,2071100,2119278,767781
1608156000000,2119153,2144444,2117279,2136642,627522
1608159600000,2136602,2156000,2120000,2133552,695306
1608163200000,2133552,2140000,2123000,2138925,442788
1608166800000,2138926,2186005,2138926,2171922,686093
1608170400000,2171977,2199400,2164213,2191390,586476
1608174000000,2191391,2216600,2170367,2175326,737239
1608177600000,2175265,2190000,2173509,2178588,347794
1608181200000,2178587,2231138,2178199,2228000,532644
1608184800000,2228000,2240000,2205300,2217272,633823
1608188400000,2217272,2248800,2210200,2247876,535656
1608192000000,2247875,2299000,2240000,2290470,1210771
1608195600000,2290470,2380000,2180100,2265000,2383292
1608199200000,2264886,2293400,2238079,2261811,1164353
1608202800000,2261773,2280856,2252873,2275216,516829
1608206400000,2275215,2319900,2260000,2314999,662823
1608210000000,2315000,2334800,2264751,2283184,779139
1608213600000,2283273,2325790,2271538,2308601,746321
1608217200000,2308600,2336900,2290000,2333380,695346
1608220800000,2333381,2365000,2320000,2359123,1003234
1608224400000,2359220,2369970,2300000,2302398,692483
1608228000000,2302398,2328010,2250000,2325027,1161826
1608231600000,2325116,2349700,2280422,2289908,744720
1608235200000,2289847,2310634,2231110,2279155,846917
1608238800000,2279178,2284839,2238270,2279196,541210
1608242400000,2278593,2308000,2275752,2296304,338521
1608246000000,2296305,2300000,2257059,2279716,497949
1608249600000,2279715,2284276,2247035,2276477,392399
1608253200000,2276477,2314695,2263411,2298821,415508
1608256800000,2298821,2324899,2293790,2300331,384495
1608260400000,2300331,2304788,2276205,2281159,318019
1608264000000,2281158,2297392,2277205,2287093,260242
1608267600000,2287092,2302813,2283502,2295551,218478
1608271200000,2295551,2316859,2287469,2299449,308657
1608274800000,2299206,2306944,2283819,2305598,307164
1608278400000,2305598,2328518,2293887,2311484,469991
1608282000000,2311484,2321500,2301797,2321282,287847
1608285600000,2321282,2322000,2293307,2296467,373039
1608289200000,2296412,2296729,2269161,2288617,404800
1608292800000,2288618,2307325,2272700,2293942,342745
1608296400000,2293941,2294864,2254899,2257178,403764
1608300000000,2257179,2275844,2240000,2261065,566408
1608303600000,2261065,2263627,2235000,2254900,480464
1608307200000,2254900,2275277,2246359,2271928,356252
1608310800000,2271929,2281800,2267022,2274932,247635
1608314400000,2274932,2282904,2269422,2278144,209286
1608318000000,2278144,2278342,2262681,2276228,188094
1608321600000,2276228,2279511,2265029,2275566,176043
1608325200000,2275525,2307847,2275110,2288007,399860
1608328800000,2288007,2303433,2280000,2301138,199222
1608332400000,2301138,2314356,2290845,2310739,254201
1608336000000,2310739,2316828,2294000,2295402,205097
1608339600000,2295402,2309900,2290210,2304676,214900
1608343200000,2304675,2322000,2303475,2322000,291022
1608346800000,2321951,2322500,2309393,2309804,232928
1608350400000,2309805,2313800,2303200,2304340,185943
1608354000000,2304341,2307536,2292479,2295800,202300
1608357600000,2295848,2301060,2282100,2285350,181302
1608361200000,2285351,2303800,2283200,2285375,179121
1608364800000,2285375,2299000,2275000,2298377,304867
1608368400000,2298377,2304549,2292805,2297306,222993
1608372000000,2297306,2308045,2295000,2301999,233200
1608375600000,2302000,2306349,2287501,2288854,194220
1608379200000,2288853,2312772,2288679,2304153,321857
1608382800000,2304153,2318910,2299223,2317274,323459
1608386400000,2317275,2362799,2305200,2329696,1026712
1608390000000,2329696,2365000,2329695,2355201,617838
1608393600000,2355200,2417147,2345655,2396648,1388191
1608397200000,2396648,2410000,2368000,2388644,629441
1608400800000,2388671,2390666,2355676,2382266,406008
1608404400000,2382266,2388379,2365100,2379191,301109
1608408000000,2379182,2393700,2378291,2390217,263492
1608411600000,2390219,2406541,2378021,2397471,325390
1608415200000,2397470,2399900,2382595,2390573,154340
1608418800000,2390573,2391526,2371925,2382161,198778
1608422400000,2382160,2383648,2323000,2348141,598131
1608426000000,2348311,2354872,2339000,2348556,211850
1608429600000,2348642,2354299,2330000,2342992,200761
1608433200000,2342992,2342992,2318088,2334648,257832
1608436800000,2334625,2345263,2306000,2342654,278930
1608440400000,2342615,2358888,2339758,2348138,211394
1608444000000,2348138,2361484,2345998,2350667,151898
1608447600000,2350667,2364631,2341062,2362888,208173
1608451200000,2362889,2379100,2353200,2369849,295311
1608454800000,2369849,2374840,2350300,2359292,292814
1608458400000,2359293,2364892,2335878,2339476,323811
1608462000000,2339477,2362500,2339300,2355302,194552
1608465600000,2355302,2358871,2333357,2347244,246613
1608469200000,2347245,2359090,2329600,2356136,304496
1608472800000,2356136,2368200,2350019,2353770,253818
1608476400000,2353770,2391000,2352748,2386809,401271
1608480000000,2386808,2390101,2362831,2363010,349254
1608483600000,2363010,2380000,2362541,2372262,205092
1608487200000,2372262,2387700,2365526,2386669,243333
1608490800000,2386668,2399597,2378083,2393000,272721
1608494400000,2392880,2429500,2385018,2417225,639694
1608498000000,2417299,2420862,2335000,2337305,751100
1608501600000,2337694,2361436,2309000,2350779,556385
1608505200000,2350703,2359473,2345000,2345552,219779
1608508800000,2345554,2370931,2328794,2367955,314836
1608512400000,2367955,2374486,2358785,2366348,182365
1608516000000,2366349,2388700,2365248,2385638,213622
1608519600000,2385639,2401693,2365750,2394529,384213
1608523200000,2394530,2410277,2379000,2389573,353779
1608526800000,2389502,2397500,2384199,2390983,231521
1608530400000,2390983,2392680,2370000,2392173,259361
1608534000000,2392174,2402815,2388815,2398000,311057
1608537600000,2397999,2407594,2363508,2365959,467054
1608541200000,2365959,2373918,2332800,2346135,643552
1608544800000,2346093,2349591,2244101,2244599,1351191
1608548400000,2244639,2283301,2235000,2264585,758269
1608552000000,2264670,2266300,2181500,2230750,1123920
1608555600000,2230750,2277400,2225123,2268132,368545
1608573600000,2269365,2298860,2262144,2281366,479631
1608577200000,2281365,2294030,2268132,2281662,287458
1608580800000,2281663,2293000,2273278,2282979,190046
1608584400000,2282979,2316226,2276500,2312737,302812
1608588000000,2312738,2325433,2302117,2317089,208495
1608591600000,2316988,2322835,2269999,2271971,371300
1608595200000,2271988,2292614,2250000,2255842,443541
1608598800000,2255841,2287561,2242886,2275399,385000
1608602400000,2275399,2297000,2273000,2295757,252445
1608606000000,2295758,2296900,2273790,2285120,243840
1608609600000,2285119,2307677,2285119,2295130,268187
1608613200000,2295130,2297000,2261019,2268151,360043
1608616800000,2268150,2287002,2255102,2275096,304463
1608620400000,2275085,2282678,2250000,2265583,355512
1608624000000,2265582,2275000,2235340,2268986,478624
1608627600000,2268987,2282283,2260000,2278385,344112
1608631200000,2278292,2281976,2260212,2270120,283533
1608634800000,2270120,2315500,2270120,2311948,498354
1608638400000,2311947,2330000,2306201,2317557,477770
1608642000000,2317557,2353696,2310398,2348720,497284
1608645600000,2348720,2362889,2333583,2343999,600958
1608649200000,2343999,2360000,2330042,2334258,445276
1608652800000,2334268,2345600,2323700,2334895,429890
1608656400000,2334843,2344200,2322440,2334254,275686
1608660000000,2334254,2352000,2334251,2343527,278459
1608663600000,2343527,2350987,2332595,2340427,214063
1608667200000,2340427,2344900,2327772,2342377,214682
1608670800000,2342376,2353000,2332354,2343513,363486
1608674400000,2343514,2376000,2334492,2372194,279398
1608678000000,2372195,2383710,2364056,2381079,408704
1608681600000,2381079,2400000,2369570,2398780,445811
1608685200000,2398780,2405000,2365472,2370959,477471
1608688800000,2370959,2374633,2355186,2363199,281352
1608692400000,2363176,2377863,2360500,2370672,205152
1608696000000,2370672,2371117,2343000,2345000,401453
1608699600000,2345001,2353620,2335000,2353301,493499
1608703200000,2353301,2361303,2343913,2350197,331648
1608706800000,2350197,2363633,2331911,2355573,323835
1608710400000,2355554,2368000,2343880,2350280,286318
1608714000000,2350280,2366153,2342240,2363587,319135
1608717600000,2363588,2373551,2340000,2343595,503516
1608721200000,2343595,2347881,2281000,2306401,1058009
1608724800000,2306401,2385000,2293100,2384391,971104
1608728400000,2384391,2410000,2345798,2361734,1018778
1608732000000,2361734,2382909,2353625,2375967,594074
1608735600000,2375968,2389585,2333600,2344966,534182
1608739200000,2344966,2365182,2337973,2340691,600331
1608742800000,2340691,2364063,2335000,2358939,398641
1608746400000,2358938,2367849,2355000,2360507,297401
1608750000000,2360508,2362267,2350000,2355691,253424
1608753600000,2355691,2362500,2342301,2350199,313177
1608757200000,2350199,2352744,2315379,2331539,475955
1608760800000,2331538,2337988,2260000,2329191,807167
1608764400000,2329096,2347005,2316409,2323276,513294
1608768000000,2323239,2324204,2280000,2306741,531897
1608771600000,2306740,2322995,2288000,2320271,417954
1608775200000,2320271,2322998,2273895,2280590,382976
1608778800000,2280526,2296840,2270342,2289428,336209
1608782400000,2289428,2304398,2278667,2302332,279723
1608786000000,2302332,2313648,2291420,2304998,219788
1608789600000,2304997,2314115,2286800,2293171,250062
1608793200000,2293171,2321938,2282399,2317338,267038
1608796800000,2317338,2347926,2307000,2344742,387841
1608800400000,2344742,2346986,2326108,2334830,260747
