ts,o,h,l,c,vol
1580940000000,969250,969371,960827,963500,309176
1580943600000,963501,967122,956514,961204,211725
1580947200000,961203,963511,952635,955059,269550
1580950800000,955073,963499,954000,963450,162153
1580954400000,963483,963511,956857,958297,93330
1580958000000,958297,965000,957100,963570,131580
1580961600000,963520,965399,961710,964484,149952
1580965200000,964483,966493,963000,963715,127137
1580968800000,963748,969000,960752,964907,254037
1580972400000,964981,969778,961511,962880,332712
1580976000000,962985,966717,960555,964590,283025
1580979600000,964519,966500,961930,966224,188618
1580983200000,966224,969800,964735,967850,200356
1580986800000,967752,970721,965500,969889,220063
1580990400000,969866,983232,969866,982522,706821
1580994000000,982521,986256,963800,974419,872307
1580997600000,974483,986257,968144,982430,535552
1581001200000,982232,983000,975600,978688,249535
1581004800000,978687,983963,975000,978864,247183
1581008400000,978916,981070,973341,977157,176457
1581012000000,977187,977993,971785,976918,194746
1581015600000,976918,977810,972243,974729,201595
1581019200000,974729,979200,973917,978343,210326
1581022800000,978339,980198,974000,975019,211032
1581026400000,975023,976517,968500,969270,181469
1581030000000,969270,977767,966000,977200,295434
1581033600000,977200,982448,975265,979115,206966
1581037200000,979115,982972,977095,980804,156614
1581040800000,980855,985500,978617,980000,231886
1581044400000,980000,982847,977500,977978,137823
1581048000000,977973,981399,974117,979212,155185
1581051600000,979199,981999,974502,975670,162202
1581055200000,975801,979299,974500,977974,114869
1581058800000,977974,981000,975963,980183,182739
1581062400000,980183,981126,976631,977308,167858
1581066000000,977307,981000,977305,979348,171389
1581069600000,979438,983835,979179,981657,294683
1581073200000,981635,988500,980267,980933,422558
1581076800000,981001,982755,973054,975588,330964
1581080400000,975642,980000,975428,978204,131081
1581084000000,978284,984500,978000,982322,232639
1581087600000,982329,983499,978110,980202,165315
1581091200000,980201,983627,976400,979839,233784
1581094800000,979835,981000,978000,978103,121728
1581098400000,978103,980996,978000,979935,89802
1581102000000,979938,980214,976500,977559,106739
1581105600000,977508,977888,974000,974149,177281
1581109200000,974060,977800,973000,975900,191700
1581112800000,975898,981900,975782,981088,97617
1581116400000,981064,983100,979123,981373,113189
1581120000000,981387,983006,976981,979000,152819
1581123600000,979000,979540,976000,978643,139471
1581127200000,978642,979086,970674,972908,239953
1581130800000,972908,972973,966711,971411,287707
1581134400000,971414,976500,970002,975711,140287
1581138000000,975732,978000,973515,976099,177153
1581141600000,976100,979688,975181,976297,153930
1581145200000,976297,977909,975492,977139,118352
1581148800000,977139,982100,976951,980549,208822
1581152400000,980520,982150,978000,980931,123129
1581156000000,980930,984500,979100,979628,209954
1581159600000,979491,981789,978535,981002,118060
1581163200000,981002,982999,980115,981015,164446
1581166800000,981015,986600,975000,979351,410354
1581170400000,979350,984900,978325,984099,286136
1581174000000,984211,985000,981717,982947,124151
1581177600000,982950,987100,981010,985841,209829
1581181200000,985833,988800,984049,986219,231331
1581184800000,986252,986951,981062,984176,142427
1581188400000,984197,986943,984127,986269,120711
1581192000000,986215,987000,984539,985687,78350
1581195600000,985773,994000,985673,991467,262968
1581199200000,991302,992950,984000,991326,176470
1581202800000,991326,992300,989250,989505,83275
1581206400000,989504,994750,988075,993695,143094
1581210000000,993705,994425,990956,993890,95750
1581217200000,993886,1005267,993792,1005263,489406
1581220800000,1005266,1013100,1005222,1009127,394241
1581224400000,1009185,1011425,1004000,1009999,213940
1581228000000,1009999,1012310,1008812,1009676,176237
1581231600000,1009698,1016600,1009487,1012787,217257
1581235200000,1012787,1015104,1008643,1011093,258418
1581238800000,1011093,1014105,1007500,1007500,237540
1581242400000,1007501,1012616,1005000,1012159,201920
1581246000000,1012159,1013400,1010000,1010952,127086
1581249600000,1010861,1014564,1010861,1012650,126937
1581253200000,1012650,1014001,1008905,1009836,143353
1581256800000,1009915,1011844,1006000,1008435,177130
1581260400000,1008443,1012530,1000010,1009710,332303
1581264000000,1009710,1012579,1007216,1011203,192764
1581267600000,1011204,1011900,1007532,1009042,143171
1581271200000,1009098,1009346,1005369,1007830,132140
1581274800000,1007836,1009816,1006996,1007485,58545
1581278400000,1007485,1008812,1005300,1006430,125643
1581282000000,1006435,1009500,1005953,1008498,78465
1581285600000,1008488,1012675,1008278,1012617,96887
1581289200000,1012622,1016000,1011978,1015175,178620
1581292800000,1015172,1018800,1015000,1018419,176719
1581296400000,1018419,1018440,1013000,1013332,115182
1581300000000,1013333,1014726,1008000,1012059,223819
1581303600000,1012040,1012040,1006000,1009047,175026
1581307200000,1009044,1010554,1002520,1005596,216959
1581310800000,1005598,1008414,975600,983571,534782
1581314400000,983614,1002100,981482,995591,602041
1581318000000,995622,999300,993696,996899,186895
1581321600000,996794,997148,986088,989256,252799
1581325200000,989378,989378,976515,983520,558090
1581328800000,983521,987200,982079,984778,391883
1581332400000,984863,984898,976500,982143,354208
1581336000000,982141,984863,977760,984586,264953
1581339600000,984763,986600,981099,982261,266110
1581343200000,982259,990000,981214,988663,257640
1581346800000,988667,992563,985000,986505,281874
1581350400000,986506,989317,981573,983249,271135
1581354000000,983286,985377,981228,984642,138658
1581357600000,984499,986000,981633,984226,119130
1581361200000,984225,984971,980002,982956,112522
1581364800000,983167,987805,982746,985243,141165
1581368400000,985208,987500,984547,986960,84932
1581372000000,987041,987041,981300,984283,121289
1581375600000,984180,989456,984180,985183,109495
1581379200000,985174,986218,977186,977969,211836
1581382800000,977913,982126,970000,981407,321275
1581386400000,981251,982100,975000,975976,126081
1581390000000,975976,977500,972224,973339,145366
1581393600000,973343,976163,971500,974912,152917
1581397200000,974911,978493,974249,975401,116116
1581400800000,975400,978578,973514,976538,107708
1581404400000,976538,978707,972700,973994,103189
1581408000000,973987,978995,973089,978988,165243
1581411600000,978899,980636,976316,978035,174807
1581415200000,978039,980500,976200,978687,147293
1581418800000,978689,981500,977507,980104,146949
1581422400000,980102,987754,978788,984774,339098
1581426000000,984774,990800,984646,987143,263236
1581429600000,987143,990150,984700,985795,234472
1581433200000,985719,1019400,985258,1016499,1024832
1581436800000,1016500,1031100,1016360,1022012,866162
1581440400000,1022022,1028500,1021500,1028000,375476
1581444000000,1027851,1032359,1019024,1020622,466597
1581447600000,1020626,1025675,1016015,1024773,230979
1581451200000,1024659,1026000,1020665,1022204,139558
1581454800000,1022198,1022871,1016875,1019973,118033
1581458400000,1019852,1022078,1017992,1020400,98486
1581462000000,1020400,1025290,1018347,1022308,166528
1581465600000,1022308,1032000,1022308,1031897,326687
1581469200000,1031736,1031971,1026603,1027940,170184
1581472800000,1027941,1029139,1022643,1025294,144099
1581476400000,1025344,1028720,1024179,1026300,146614
1581480000000,1026308,1030066,1025678,1026900,135501
1581483600000,1026906,1033328,1025665,1031953,230215
1581487200000,1031957,1034301,1026925,1032824,241290
1581490800000,1032751,1045000,1030602,1036600,579733
1581494400000,1036662,1037172,1022644,1029230,497699
1581498000000,1029300,1029313,1023644,1027596,243064
1581501600000,1027506,1032500,1024325,1030583,271202
1581505200000,1030574,1037075,1028877,1034340,295232
1581508800000,1034340,1034499,1029193,1033639,202572
1581512400000,1033682,1038022,1032705,1037000,255861
1581516000000,1036993,1041500,1028446,1034612,388812
1581519600000,1034627,1034826,1025000,1031456,346152
1581523200000,1031456,1037494,1029400,1033977,276752
1581526800000,1033972,1036452,1031277,1035491,190514
1581530400000,1035506,1035900,1031900,1034578,141953
1581534000000,1034578,1035054,1031300,1031347,179414
1581537600000,1031349,1038397,1031349,1037790,209357
1581541200000,1037667,1041000,1031521,1037328,301021
1581544800000,1037300,1038080,1032945,1033726,140263
1581548400000,1033726,1036500,1030300,1032646,186616
1581552000000,1032533,1038199,1031051,1036662,155089
1581555600000,1036805,1040000,1035027,1039326,166457
1581559200000,1039324,1042388,1036361,1040575,269610
1581562800000,1040729,1044067,1036500,1037974,232787
1581566400000,1037961,1042300,1037831,1039508,150176
1581570000000,1039488,1043999,1039487,1043582,162409
1581573600000,1043598,1045763,1042219,1045297,251155
1581577200000,1045297,1049100,1032649,1033896,488958
1581580800000,1033894,1036653,1011000,1026086,876458
1581584400000,1026086,1026414,1010000,1016697,555820
1581588000000,1016405,1021000,1012300,1016993,339783
1581591600000,1016933,1018969,1008000,1015111,370966
1581595200000,1015166,1024000,1010020,1021108,364104
1581598800000,1021108,1050000,1018333,1019900,1068550
1581602400000,1018693,1035200,1012360,1024893,808916
1581606000000,1025026,1031565,1019086,1025493,280679
1581609600000,1025423,1029299,1015600,1016274,318485
1581613200000,1016273,1024444,1014550,1019968,276597
1581616800000,1019864,1023981,1018503,1020644,141697
1581620400000,1020646,1027196,1020050,1025031,174235
1581624000000,1025115,1026500,1020814,1022661,111088
1581627600000,1022650,1022895,1018188,1018901,167543
1581631200000,1018986,1024026,1018503,1022415,97247
1581634800000,1022400,1025279,1020702,1022963,105626
1581638400000,1022778,1024279,1017827,1022481,169963
1581642000000,1022559,1028118,1020919,1022789,200320
1581645600000,1022857,1026660,1022492,1026068,99984
1581649200000,1026065,1029000,1021400,1025870,198168
1581652800000,1025866,1028000,1020434,1022190,186677
1581656400000,1022189,1023709,1016237,1017325,171920
1581660000000,1017330,1020291,1015400,1019627,141474
1581663600000,1019600,1020586,1011137,1012498,225884
1581667200000,1012498,1017844,1011157,1016514,204688
1581670800000,1016513,1022950,1015001,1022385,246270
1581674400000,1022386,1029800,1020630,1025296,403270
1581678000000,1025168,1027855,1021382,1026924,211445
1581681600000,1026952,1028737,1024000,1025857,171186
1581685200000,1025856,1026830,1024000,1025290,155439
1581688800000,1025351,1036020,1022400,1024023,391562
1581692400000,1023964,1028800,1023131,1024994,196768
1581696000000,1024994,1030808,1024372,1028500,210224
1581699600000,1028500,1029296,1025825,1028146,152733
1581703200000,1028167,1035900,1028163,1035689,264798
1581706800000,1035695,1037545,1031630,1034164,178275
1581710400000,1034015,1037500,1034013,1035447,166970
1581714000000,1035405,1038156,1031450,1032981,120439
1581717600000,1032979,1034841,1028011,1034600,129688
1581721200000,1034625,1035236,1032000,1034436,105702
1581724800000,1034436,1037500,1032000,1033309,186459
1581728400000,1033299,1034953,1023508,1024450,217285
1581732000000,1024592,1027762,1020352,1024064,204971
1581735600000,1024020,1028700,1024019,1027239,115104
1581739200000,1027309,1027900,1024501,1026063,104364
1581742800000,1026117,1026345,1022000,1022472,117200
1581746400000,1022308,1026179,1020000,1024001,122732
1581750000000,1024000,1024507,1019090,1022176,216141
1581753600000,1022103,1025298,1021182,1025280,141532
1581757200000,1025224,1026999,1022179,1025663,123581
1581760800000,1025690,1027418,1024221,1024299,134511
1581764400000,1024341,1025483,1022000,1022936,145928
1581768000000,1022936,1024897,1020797,1024000,158895
1581771600000,1024000,1024675,1021459,1023606,100250
1581775200000,1023630,1025997,1023402,1024165,163214
1581778800000,1024284,1024476,980100,998318,894671
1581782400000,998324,1009500,986639,990395,1108186
1581786000000,990390,995090,982700,984469,456750
1581789600000,984442,992000,981184,991413,397843
1581793200000,991414,994000,989166,989399,159573
1581796800000,989352,991957,987033,989289,145539
1581800400000,989396,992975,989115,992353,107581
1581804000000,992354,994900,991117,992382,125961
1581807600000,992494,993627,988204,990472,117451
1581811200000,990446,992999,985302,992931,219670
1581814800000,992960,994011,991003,993100,105974
1581818400000,993099,1004267,991707,1004153,301326
1581822000000,1004153,1005000,999264,1000058,197683
1581825600000,1000062,1002997,997500,1002136,122351
1581829200000,1002097,1003333,993700,995543,147013
1581832800000,995543,998000,994579,996607,93516
1581836400000,996605,998445,995555,995951,91148
1581840000000,995958,1001700,994594,998931,144442
1581843600000,998932,1000966,996120,997150,123349
1581847200000,997137,998882,992848,993557,173203
1581850800000,993557,997054,990128,992263,186959
1581854400000,992263,995384,987716,991742,225317
1581858000000,991742,995602,985660,993811,359384
1581861600000,993756,997498,988525,989520,236714
1581865200000,989550,992162,982516,985854,345689
1581868800000,985854,990900,963812,973499,1012153
1581872400000,973500,980000,969203,975503,408482
1581876000000,975504,984006,975502,979601,229530
1581879600000,979601,979773,971130,974557,270615
1581883200000,974591,978161,972996,978118,183364
1581886800000,978080,979310,975338,975855,123879
1581890400000,975949,987796,975073,987759,211930
1581894000000,987763,999658,986725,991727,488709
1581897600000,991070,996416,985000,986218,261069
1581901200000,986220,990910,983905,985283,158005
1581904800000,985198,986357,979311,984051,155564
1581908400000,984051,984951,975859,980840,200047
1581912000000,980774,980832,971000,974216,340632
1581915600000,974218,980804,973870,976178,223046
1581919200000,976117,984234,974746,977411,200884
1581922800000,977301,981194,973485,975326,176146
1581926400000,975301,981374,973728,980259,168263
1581930000000,980142,983292,977222,979253,182637
1581933600000,979253,979349,967768,971534,420123
1581937200000,971522,971635,956800,960994,854465
1581940800000,960994,966999,958535,963314,581090
1581944400000,963348,965688,951711,953277,440199
1581948000000,953272,961831,945267,959177,709367
1581951600000,959179,966199,954050,963345,423791
1581955200000,963527,972579,961563,967173,411765
1581958800000,967325,969765,957603,964001,250231
1581962400000,964001,964899,958000,964506,144046
1581966000000,964501,967398,960000,966615,138756
1581969600000,966734,970000,961611,962504,192209
1581973200000,962806,966900,961000,963248,101986
1581976800000,963195,966402,960705,963010,132613
1581980400000,963017,972741,961312,970600,159164
1581984000000,970600,971500,962470,966087,152395
1581987600000,966083,974300,966083,971065,197255
1581991200000,971136,975900,970378,971429,152180
1581994800000,971464,974592,967560,972482,171395
1581998400000,972486,980000,972000,980000,225578
1582002000000,979998,981000,976801,978574,185740
1582005600000,978580,981000,975000,977548,195541
1582009200000,977564,981500,976330,979058,156128
1582012800000,979090,979499,974000,974161,185465
1582016400000,974165,974991,966272,969415,347963
1582020000000,969415,974499,963100,973141,293925
1582023600000,973020,975697,967894,970227,209243
1582027200000,970385,970458,963811,965692,200017
1582030800000,965728,966985,957601,962727,301538
1582034400000,962730,971801,962730,969665,203015
1582038000000,969666,987551,969574,983068,659173
1582041600000,983069,992442,981590,991891,468243
1582045200000,991976,995200,987735,994638,397654
1582048800000,994671,1004800,994638,998573,565199
1582052400000,998716,1004800,997300,1004349,248913
1582056000000,1004308,1016300,1003823,1015501,480620
1582059600000,1015622,1025000,1003672,1013471,579879
1582063200000,1013593,1017454,1006719,1016826,202156
1582066800000,1016889,1020694,1013664,1016471,281197
1582070400000,1016478,1018635,1007925,1010241,223763
1582074000000,1010275,1014900,1010197,1011283,130879
1582077600000,1011283,1016666,1011000,1015074,141183
1582081200000,1015105,1017300,1012500,1014963,118392
1582084800000,1015048,1016493,1008924,1011165,182857
1582088400000,1011175,1013470,1008536,1011855,144269
1582092000000,1011800,1011866,1004468,1006902,175812
1582095600000,1006799,1008937,1002700,1005930,206985
1582099200000,1005908,1016199,1001106,1015965,326217
1582102800000,1015820,1015953,1010101,1011299,165549
1582106400000,1011286,1014462,1008000,1012609,183646
1582110000000,1012500,1015000,1011766,1014893,40597
1582131600000,1014999,1025000,1013310,1015894,402112
1582135200000,1015757,1020000,1013125,1019477,203627
1582138800000,1019439,1020769,1013690,1013922,190485
1582142400000,1013859,1015464,1004545,1015255,306535
1582146000000,1015318,1015648,935000,961572,1323126
1582149600000,961577,971108,950000,969313,683531
1582153200000,969360,969650,957242,959379,366695
1582156800000,959465,965390,957500,962638,378030
1582160400000,962638,966800,959583,960084,208626
1582164000000,960084,961386,950000,958841,404594
1582167600000,958840,960526,955156,957150,194064
1582171200000,957150,960054,954570,958137,154058
1582174800000,958136,958601,953800,957002,160116
1582178400000,957003,962002,955032,961958,180598
1582182000000,961958,963033,959160,960723,166474
1582185600000,960678,960999,954017,958253,257115
1582189200000,958250,962000,955208,960476,219205
1582192800000,960496,965000,957167,960705,210373
1582196400000,960726,963500,955651,956539,251353
1582200000000,956549,960300,952570,955477,278605
1582203600000,955493,959286,951808,958938,313968
1582207200000,958999,961983,956367,959899,261009
1582210800000,959900,960990,956261,957426,216935
1582214400000,957443,969900,940000,963135,782633
1582218000000,963342,964736,941000,949877,530483
1582221600000,949702,957788,946002,953063,237168
1582225200000,953129,957449,951661,955196,102174
1582228800000,955369,958900,953700,958280,101796
1582232400000,958249,962382,956000,960921,135424
1582236000000,960920,966314,957279,961157,171335
1582239600000,961157,962285,958000,959642,99100
1582243200000,959721,961000,956942,960010,110631
1582246800000,960010,964800,958421,964799,128278
1582250400000,964799,966294,963000,964357,161721
1582254000000,964354,971406,960993,970817,288779
1582257600000,970739,973300,966079,968899,184676
1582261200000,968899,970100,965000,967422,178350
1582264800000,967512,973000,965516,966970,157271
1582268400000,966991,968919,965100,967343,108806
1582272000000,967343,968922,961304,963207,229987
1582275600000,963201,966943,961300,965991,167525
1582279200000,966005,971574,964501,967794,162524
1582282800000,967795,971900,967652,969456,188838
1582286400000,969456,975551,969108,974701,294954
1582290000000,974701,974857,968338,972637,250501
1582293600000,972750,974243,966335,967501,183302
1582297200000,967501,972542,966000,972256,168067
1582300800000,972262,974233,968701,972422,170062
1582304400000,972355,973190,969057,970979,130971
1582308000000,970925,972700,970000,970111,120720
1582311600000,970120,971640,966000,968184,122631
1582315200000,968184,972000,955021,969541,407586
1582318800000,969544,971000,962371,966329,122909
1582322400000,966299,966415,962608,965645,71376
1582326000000,965630,971370,964123,967705,107690
1582329600000,967705,970917,966030,968967,84446
1582333200000,968966,969208,964762,965109,75746
1582336800000,965109,966495,963700,964659,95537
1582340400000,964696,968223,964268,966590,98971
1582344000000,966544,966881,961380,962272,118072
1582347600000,962346,964736,958202,961352,115150
1582351200000,961247,961877,956002,960011,142864
1582354800000,959725,961500,958182,959090,93626
1582358400000,959026,965809,958935,964200,114243
1582362000000,964188,964317,957890,961685,114212
1582365600000,961745,964000,961137,962458,81804
1582369200000,962353,964000,961710,963461,85547
1582372800000,963310,967000,963054,964902,149052
1582376400000,964902,966502,963500,965367,120401
1582380000000,965326,966368,963500,964500,116207
1582383600000,964500,965283,960742,963019,140127
1582387200000,963105,964900,960001,964287,128936
1582390800000,964284,968000,962632,965629,177047
1582394400000,965635,966315,964000,965564,68976
1582398000000,965571,967900,965507,966693,77199
1582401600000,966791,969700,966727,967646,91613
1582405200000,967645,969600,966894,968201,57070
1582408800000,968176,968300,965941,966725,51001
1582412400000,966716,968163,964447,965086,65830
1582416000000,965085,967893,964500,967624,64054
1582419600000,967620,968308,965897,966649,58138
1582423200000,966582,968392,965996,968054,57411
1582426800000,968237,979797,967519,978708,222964
1582430400000,978650,992000,978646,984834,562289
1582434000000,984848,992000,982901,986838,203432
1582437600000,986830,991600,986557,989174,166318
1582441200000,989172,991019,986154,988070,145968
1582444800000,988071,988991,986300,988010,110888
1582448400000,988010,991229,987041,988586,163382
1582452000000,988581,999000,984077,985298,342377
1582455600000,985153,987993,981007,982557,222339
1582459200000,982539,986378,980000,984415,188627
1582462800000,984402,988999,983940,986784,128296
1582466400000,986853,990000,985500,989563,110995
1582470000000,989564,990765,984044,986190,161606
1582473600000,986190,988913,984610,986880,108624
1582477200000,986911,988900,986001,987799,81832
1582480800000,987800,989000,986300,987496,66467
1582484400000,987492,989600,986105,987176,75106
1582488000000,987175,987968,983551,986500,88341
1582491600000,986500,988200,985388,985938,62089
1582495200000,985938,991300,985000,990994,98950
1582498800000,990993,997117,988501,993640,279718
1582502400000,993640,999000,990246,994607,319126
1582506000000,994695,994992,987548,988504,179915
1582509600000,988558,991700,960000,974109,596780
1582513200000,973911,978208,972511,975371,224748
1582516800000,975364,975999,973078,975680,135788
1582520400000,975721,976000,973005,975949,94204
1582524000000,975941,976291,971020,972619,111481
1582527600000,972863,975749,966771,975283,267256
1582531200000,975281,977035,974024,975752,131720
1582534800000,975694,976911,969474,971780,147616
1582538400000,971781,975400,969804,974874,124165
1582542000000,974845,982000,973785,981138,220750
1582545600000,981198,984350,977831,979516,192207
1582549200000,979704,981110,973549,975101,200552
1582552800000,975085,982466,971095,973645,258541
1582556400000,973684,978128,966800,970328,315591
1582560000000,970300,973160,963429,965000,313494
1582563600000,965000,965996,956991,960076,341164
1582567200000,959956,960073,947356,958830,540702
1582570800000,958827,964619,956900,960109,235602
1582574400000,960114,964620,956903,959481,204332
1582578000000,959481,962000,956332,960961,191824
1582581600000,960961,965000,959911,963350,118748
1582585200000,963390,967198,961000,965613,113354
1582588800000,965552,967112,960239,961674,122620
1582592400000,961722,965098,958000,959044,145150
1582596000000,959071,962198,956722,960824,124038
1582599600000,960734,962752,957145,957944,107422
1582603200000,957994,960499,955111,957622,131307
1582606800000,957623,959273,952819,955630,197342
1582610400000,955682,957175,950500,954053,207471
1582614000000,953781,953883,948618,952016,210956
1582617600000,952006,958163,950257,955243,215498
1582621200000,955220,959603,955055,956136,148612
1582624800000,956136,958098,953600,955272,149029
1582628400000,955279,964500,948800,962722,312991
1582632000000,962643,967500,959505,961551,265495
1582635600000,961634,962000,955000,956780,199330
1582639200000,956887,957031,936000,940487,607174
1582642800000,940487,943682,936900,939747,289072
1582646400000,939519,946056,930000,930885,547049
1582650000000,930884,939206,928100,933524,334551
1582653600000,933521,939900,932247,937540,191835
1582657200000,937494,937736,932206,935995,156329
1582660800000,935995,937776,929700,932986,168186
1582664400000,932958,941700,925000,938988,323550
1582668000000,938992,942602,936680,939601,137089
1582671600000,939596,939616,930690,931584,145841
1582675200000,931648,937744,929200,931205,180606
1582678800000,931171,933257,920300,920546,485652
1582682400000,920385,923120,911100,920336,615828
1582686000000,920349,920912,913322,917013,239093
1582689600000,917013,920100,912000,918283,220757
1582693200000,918309,920786,914625,920269,205271
1582696800000,920309,922000,917501,921587,203049
1582700400000,921587,921900,913600,914808,251791
1582704000000,914808,922500,910200,919567,395002
1582707600000,919620,920300,912131,913114,250255
1582711200000,913007,919757,910900,918263,208520
1582714800000,918345,918900,914333,915837,151997
1582718400000,915836,930336,904000,928534,777694
1582722000000,928534,928897,905500,909267,404040
1582725600000,909252,913670,897903,904417,675927
1582729200000,904330,906000,898027,899529,400386
1582732800000,899575,903000,863363,875016,1510240
1582736400000,875016,880000,866090,873595,607841
1582740000000,873694,884623,872344,884249,378520
1582743600000,884227,886000,878202,883114,292092
1582747200000,883114,886400,877500,880435,223810
1582750800000,880417,883500,874201,874821,181956
1582754400000,874814,883500,871303,878500,215604
1582758000000,878500,883900,878110,878525,137104
1582761600000,878600,879252,861597,864687,506347
1582765200000,864671,871509,853100,869419,629283
1582768800000,869419,874390,865000,869992,299816
1582772400000,869910,876575,864000,873968,219683
1582776000000,873968,875467,866758,871009,175029
1582779600000,871005,878470,869960,876270,225501
1582783200000,876372,883828,875000,880857,331589
1582786800000,880865,882698,875500,881405,264055
1582790400000,881421,885942,878425,878912,298702
1582794000000,878908,884000,874112,875060,217808
1582797600000,875018,882503,873000,881949,264067
1582801200000,882000,883150,878400,880436,215433
1582804800000,880427,894191,874703,878573,643667
1582808400000,878570,884808,875153,882159,206896
1582812000000,882321,888477,877453,885634,279439
1582815600000,885570,890111,882500,884716,311168
1582819200000,884700,897177,884671,893123,406381
1582822800000,893037,895187,887601,891232,279802
1582826400000,891222,893772,886854,888843,207107
