ts,o,h,l,c,vol
1683064800000,2866045,2881543,2865199,2873691,199635
1683068400000,2873691,2877018,2862519,2866986,128891
1683072000000,2866985,2868935,2848817,2850372,200538
1683075600000,2850371,2859456,2848942,2854206,137222
1683079200000,2854206,2854390,2833630,2850862,173163
1683082800000,2850862,2853830,2844413,2852090,94515
1683086400000,2852089,2852524,2842861,2851499,95378
1683090000000,2851499,2852412,2845210,2847719,87438
1683093600000,2847720,2868000,2842756,2860002,207385
1683097200000,2860002,2867469,2858244,2865380,140602
1683100800000,2865381,2876793,2858900,2869121,188569
1683104400000,2869121,2869678,2860254,2866536,119699
1683108000000,2866537,2867823,2855716,2857349,151026
1683111600000,2857349,2864643,2852618,2854374,151087
1683115200000,2854373,2858333,2820761,2830653,485756
1683118800000,2830653,2840000,2812831,2837355,408611
1683122400000,2837355,2838469,2811369,2821586,287647
1683126000000,2821586,2834729,2815246,2831151,186178
1683129600000,2831152,2848800,2824741,2847696,238279
1683133200000,2847696,2878000,2838000,2857670,467985
1683136800000,2857670,2880000,2821865,2844429,865290
1683140400000,2844429,2850782,2821108,2832298,340077
1683144000000,2832297,2857721,2828519,2851872,199427
1683147600000,2851871,2905762,2851771,2892352,563344
1683151200000,2892353,2926666,2892352,2910713,454142
1683154800000,2910713,2914347,2894144,2902616,218222
1683158400000,2902616,2910427,2895098,2904394,180492
1683162000000,2904393,2907875,2897500,2907067,132514
1683165600000,2907067,2919594,2899135,2906061,174659
1683169200000,2906060,2910000,2901678,2909686,114674
1683172800000,2909685,2913000,2906431,2910233,117015
1683176400000,2910232,2921590,2905782,2920390,175090
1683180000000,2920390,2923773,2909056,2916672,144065
1683183600000,2916672,2917746,2903831,2905819,149285
1683187200000,2905820,2911045,2898258,2908926,113834
1683190800000,2908926,2910965,2903526,2908897,93680
1683194400000,2908898,2937983,2906523,2924362,316369
1683198000000,2924362,2926448,2911106,2915466,156335
1683201600000,2915465,2923287,2898291,2905484,283009
1683205200000,2905485,2908633,2866364,2876151,606958
1683208800000,2876152,2893854,2873633,2878365,306158
1683212400000,2878366,2894966,2877458,2886619,196027
1683216000000,2886620,2897292,2879501,2892482,189110
1683219600000,2892483,2895764,2879200,2884229,136228
1683223200000,2884229,2885542,2867359,2879923,204000
1683226800000,2879923,2889722,2872308,2889512,151157
1683230400000,2889531,2892000,2881648,2887016,97321
1683234000000,2887016,2889528,2878425,2883998,69704
1683237600000,2883998,2885217,2874800,2877990,86567
1683241200000,2877991,2885651,2877034,2883816,63295
1683244800000,2883816,2896121,2881977,2893763,134012
1683248400000,2893762,2934900,2888003,2932574,416738
1683252000000,2932575,2953100,2920000,2924626,414520
1683255600000,2924627,2929509,2914444,2919823,229462
1683259200000,2919822,2927500,2917981,2922808,230678
1683262800000,2922808,2925877,2915756,2919800,90349
1683266400000,2919801,2923087,2912501,2916380,126334
1683270000000,2916379,2924142,2902987,2906229,254932
1683273600000,2906229,2911846,2903631,2905800,133411
1683277200000,2905801,2914114,2902227,2910100,110234
1683280800000,2910099,2913799,2906923,2911068,140520
1683284400000,2911067,2919597,2906906,2914936,146465
1683288000000,2914936,2927423,2880000,2895239,590987
1683291600000,2895238,2925441,2889731,2917557,354670
1683295200000,2917557,2943999,2911342,2925919,462043
1683298800000,2925920,2937168,2915925,2935645,259608
1683302400000,2935644,2967700,2935644,2958693,628516
1683306000000,2958694,2967700,2945424,2946039,259188
1683309600000,2946039,2956201,2931578,2939916,253169
1683313200000,2939916,2956166,2937495,2956166,165374
1683316800000,2956166,2958804,2945069,2949312,140387
1683320400000,2949313,2954532,2945327,2948678,91246
1683324000000,2948679,2965000,2947558,2958973,120048
1683327600000,2958973,2959918,2947535,2950561,88691
1683331200000,2950560,2982000,2947537,2967111,287616
1683334800000,2967112,2968905,2949190,2954139,177552
1683338400000,2954138,2955039,2943513,2946376,134401
1683342000000,2946377,2946676,2933783,2935361,232196
1683345600000,2935362,2942761,2931708,2934331,106849
1683349200000,2934330,2938518,2933305,2934699,69592
1683352800000,2934699,2938856,2925065,2938617,151670
1683356400000,2938618,2943701,2936250,2936335,96311
1683360000000,2936334,2936720,2913214,2933012,279029
1683363600000,2933012,2935647,2928000,2928506,83271
1683367200000,2928505,2932771,2920711,2923857,239313
1683370800000,2923858,2927133,2920001,2926615,120687
1683374400000,2926616,2926724,2900000,2909685,307870
1683378000000,2909685,2909686,2886389,2893584,370089
1683381600000,2893584,2893585,2852667,2860661,700136
1683385200000,2860662,2863301,2830000,2857661,413910
1683388800000,2857662,2871383,2853526,2870153,234938
1683392400000,2870153,2884385,2866948,2877189,226682
1683396000000,2877189,2896400,2877044,2891243,199933
1683399600000,2891243,2896468,2884050,2884282,120770
1683403200000,2884282,2887000,2877457,2879589,113118
1683406800000,2879590,2882441,2864200,2880743,106995
1683410400000,2880743,2885872,2875844,2883512,81891
1683414000000,2883511,2888049,2880923,2884820,70109
1683417600000,2884819,2895630,2879185,2894272,139296
1683421200000,2894273,2913829,2881448,2888779,242675
1683424800000,2888778,2894548,2881382,2881620,104087
1683428400000,2881620,2884563,2874408,2879856,136230
1683432000000,2879857,2885328,2878702,2884003,66958
1683435600000,2884003,2891105,2882488,2889000,110988
1683439200000,2889000,2893600,2885178,2891455,109717
1683442800000,2891456,2895256,2889204,2891041,69155
1683446400000,2891042,2896003,2884376,2885706,90263
1683450000000,2885706,2889077,2875738,2881577,122505
1683453600000,2881577,2886375,2879489,2884774,74612
1683457200000,2884774,2891941,2870512,2884006,139945
1683460800000,2884007,2894000,2884000,2891907,82070
1683464400000,2891906,2898999,2888465,2892000,123178
1683468000000,2892000,2909588,2888444,2904571,195461
1683471600000,2904571,2905321,2890099,2894267,128223
1683475200000,2894266,2897309,2880700,2895365,140192
1683478800000,2895364,2902911,2887755,2890456,107387
1683482400000,2890456,2895499,2885749,2885762,72437
1683486000000,2885750,2893029,2877069,2890773,105754
1683489600000,2890773,2894934,2888509,2891207,78009
1683493200000,2891208,2895287,2875000,2877283,93839
1683496800000,2877284,2884086,2871600,2873922,104632
1683500400000,2873922,2879219,2839523,2843010,362731
1683504000000,2843009,2863101,2835770,2857217,309049
1683507600000,2857217,2858777,2803434,2822034,609221
1683511200000,2822035,2830208,2812974,2828498,296643
1683514800000,2828498,2828498,2800423,2819971,271000
1683518400000,2819972,2822701,2811279,2812500,151955
1683522000000,2812501,2826219,2807524,2826047,158877
1683525600000,2826046,2826047,2812439,2817075,184377
1683529200000,2817074,2819212,2783085,2797548,343796
1683532800000,2797547,2798911,2757701,2770494,521060
1683536400000,2770495,2793750,2768000,2791494,375738
1683540000000,2791494,2795175,2786882,2793614,189942
1683543600000,2793614,2797344,2787027,2793409,166958
1683547200000,2793409,2794248,2774741,2776681,275168
1683550800000,2776682,2797179,2773223,2785578,264702
1683554400000,2785578,2798000,2766950,2797053,290299
1683558000000,2797053,2808214,2785734,2788758,296351
1683561600000,2788758,2793021,2783358,2786720,143393
1683565200000,2786721,2790893,2752300,2753000,305791
1683568800000,2753000,2761374,2731007,2747526,728867
1683572400000,2747526,2749835,2728939,2734072,360706
1683576000000,2734072,2755088,2726200,2753491,232855
1683579600000,2753492,2765653,2742107,2754141,138056
1683583200000,2754141,2766088,2752835,2765309,111820
1683586800000,2765309,2769980,2758447,2766879,97811
1683590400000,2766880,2766889,2753455,2757826,118999
1683594000000,2757827,2774934,2756085,2770139,179813
1683597600000,2770140,2770140,2756424,2764155,187476
1683601200000,2764154,2764891,2754397,2762934,120222
1683604800000,2762935,2764943,2756571,2760896,99453
1683608400000,2760896,2761800,2751236,2754970,190444
1683612000000,2754970,2758888,2743732,2754776,180186
1683615600000,2754776,2767372,2750629,2766664,158332
1683619200000,2766663,2767023,2755094,2756987,166722
1683622800000,2756987,2759847,2753493,2757999,131658
1683626400000,2758000,2765122,2755338,2758456,135315
1683630000000,2758456,2772899,2751770,2767831,175903
1683633600000,2767831,2781580,2764499,2775834,251231
1683637200000,2775835,2781800,2755680,2761930,226323
1683640800000,2761931,2763172,2740294,2754031,323406
1683644400000,2754032,2758448,2737001,2740039,251197
1683648000000,2740039,2770000,2735300,2769914,273782
1683651600000,2769915,2775000,2756641,2761443,163290
1683655200000,2761443,2768010,2752000,2755634,154382
1683658800000,2755635,2771985,2746490,2771632,169193
1683662400000,2771632,2777518,2760609,2764922,146473
1683666000000,2764921,2765853,2757972,2760274,69309
1683669600000,2760274,2760816,2752149,2757961,83728
1683673200000,2757960,2765959,2757770,2762827,54494
1683676800000,2762828,2778601,2762019,2774706,155472
1683680400000,2774707,2784994,2767023,2769798,125048
1683684000000,2769798,2774156,2765180,2767174,115173
1683687600000,2767174,2772400,2766000,2768529,153716
1683691200000,2768529,2769188,2764756,2768978,92609
1683694800000,2768978,2772097,2765254,2765555,84510
1683698400000,2765555,2765556,2758000,2762827,126816
1683702000000,2762827,2763139,2752988,2754226,112720
1683705600000,2754226,2759774,2747491,2757248,143811
1683709200000,2757247,2760738,2753700,2757770,84794
1683712800000,2757769,2761453,2753640,2759009,97721
1683716400000,2759009,2767910,2759009,2767709,107804
1683720000000,2767708,2818392,2763581,2817528,888881
1683723600000,2817527,2833142,2803327,2816976,584621
1683727200000,2816976,2825491,2805307,2808931,293904
1683730800000,2808930,2822795,2807728,2815320,249896
1683734400000,2815321,2829915,2814579,2818217,276535
1683738000000,2818218,2821888,2677700,2749872,1785680
1683741600000,2749873,2753957,2735509,2743218,317980
1683745200000,2743218,2779049,2741172,2769226,387957
1683748800000,2769227,2798223,2765268,2785722,308371
1683752400000,2785722,2786840,2721900,2750857,348196
1683756000000,2750857,2769900,2749062,2767034,144878
1683759600000,2767035,2772399,2757285,2759875,128418
1683763200000,2759874,2762268,2742699,2751509,163117
1683766800000,2751509,2757967,2747421,2755412,96018
1683770400000,2755412,2757782,2749848,2750366,99418
1683774000000,2750366,2750366,2736776,2744690,216581
1683777600000,2744690,2749499,2739588,2749355,103182
1683781200000,2749356,2753696,2742203,2752885,99691
1683784800000,2752886,2753618,2745730,2750452,92288
1683788400000,2750453,2755321,2741602,2745007,111663
1683792000000,2745007,2745007,2725798,2739046,220499
1683795600000,2739047,2744895,2734507,2741747,127709
1683799200000,2741747,2749029,2740893,2745986,96415
1683802800000,2745987,2748256,2737502,2740561,91872
1683806400000,2740562,2763014,2730082,2739900,310552
1683810000000,2739900,2749494,2709998,2720661,388251
1683813600000,2720662,2734337,2695200,2712119,429614
1683817200000,2712119,2722381,2704649,2717942,286960
1683820800000,2717943,2721952,2709725,2712917,234660
1683824400000,2712917,2714858,2674290,2690728,587668
1683828000000,2690727,2699319,2677026,2696373,287347
1683831600000,2696374,2705500,2670205,2684305,247147
1683835200000,2684306,2703761,2680722,2699618,141954
1683838800000,2699617,2706047,2694151,2697799,82153
1683842400000,2697800,2705644,2690000,2690381,104333
1683846000000,2690380,2705618,2682000,2696862,144439
1683849600000,2696861,2704296,2692254,2703378,109542
1683853200000,2703378,2709112,2685000,2687848,155884
1683856800000,2687848,2688999,2653928,2664670,367225
1683860400000,2664670,2670796,2652801,2658432,328895
1683864000000,2658433,2671000,2651318,2665419,292573
1683867600000,2665419,2666789,2617700,2627667,507654
1683871200000,2627668,2631862,2612074,2629975,490477
1683874800000,2629974,2639014,2626518,2631152,305723
1683878400000,2631151,2637499,2623479,2628912,182907
1683882000000,2628912,2643700,2628912,2638093,218929
1683885600000,2638092,2643022,2633417,2634327,131182
1683889200000,2634328,2642326,2632201,2634801,109784
1683892800000,2634802,2648648,2632402,2641222,196565
1683896400000,2641223,2655696,2635889,2645000,248174
1683900000000,2645000,2661467,2629210,2631385,395899
1683903600000,2631384,2639480,2627165,2632084,206152
1683907200000,2632083,2640819,2624107,2629098,199989
1683910800000,2629099,2640349,2627721,2630449,171497
1683914400000,2630448,2636570,2629929,2629930,164914
1683918000000,2629929,2650000,2581146,2645962,855966
1683921600000,2645963,2650000,2636085,2643842,331002
1683925200000,2643842,2681058,2643841,2675009,435695
1683928800000,2675010,2689490,2663742,2668477,209769
1683932400000,2668478,2680650,2665704,2679501,104396
1683936000000,2679501,2685000,2669203,2683899,127265
1683939600000,2683899,2698398,2678566,2682720,246082
1683943200000,2682720,2684000,2676417,2677994,93528
1683946800000,2677995,2685523,2677258,2680827,65798
1683950400000,2680827,2684559,2675283,2679775,61099
1683954000000,2679775,2687019,2673759,2674103,102100
1683957600000,2674102,2676684,2671287,2673159,80456
1683961200000,2673158,2679610,2669541,2677188,88820
1683964800000,2677187,2681503,2674653,2679973,74105
1683968400000,2679974,2684981,2679000,2684205,63451
1683972000000,2684205,2687700,2676561,2683069,75503
1683975600000,2683068,2686300,2679692,2682394,75007
1683979200000,2682393,2690498,2676351,2682460,99691
1683982800000,2682460,2688868,2678258,2682138,108128
1683986400000,2682138,2684736,2673600,2678912,123707
1683990000000,2678912,2682279,2676069,2681625,65444
1683993600000,2681625,2683402,2678229,2682280,52308
1683997200000,2682280,2684802,2679253,2681232,55269
1684000800000,2681231,2704545,2675732,2678500,203525
1684004400000,2678500,2695813,2677073,2683794,149620
1684008000000,2683793,2692221,2683671,2690486,71041
1684011600000,2690486,2693940,2685330,2686256,59665
1684015200000,2686255,2689967,2683988,2688994,59014
1684018800000,2688995,2692908,2675000,2677528,80865
1684022400000,2677527,2681165,2656053,2674131,159048
1684026000000,2674131,2675196,2663565,2673000,93156
1684029600000,2672999,2683973,2672097,2681064,74571
1684033200000,2681064,2687442,2678447,2686503,78695
1684036800000,2686504,2687694,2679353,2682587,60465
1684040400000,2682588,2684989,2680282,2682849,35786
1684044000000,2682849,2689887,2682297,2684329,60470
1684047600000,2684329,2687366,2682867,2685521,42898
1684051200000,2685522,2688673,2682998,2684553,46317
1684054800000,2684553,2686873,2680881,2684253,58019
1684058400000,2684253,2684997,2681435,2682707,66283
1684062000000,2682707,2682926,2679002,2680598,65383
1684065600000,2680597,2688000,2674470,2687133,84319
1684069200000,2687132,2692999,2681912,2691242,93939
1684072800000,2691241,2697700,2685011,2696341,93183
1684076400000,2696342,2720000,2696098,2708202,376201
1684080000000,2708201,2713504,2692517,2695870,136647
1684083600000,2695869,2698202,2686609,2694072,111893
1684087200000,2694071,2695349,2685600,2692072,86594
1684090800000,2692072,2693935,2682723,2687897,91852
1684094400000,2687896,2696155,2684257,2694255,68677
1684098000000,2694255,2695793,2688203,2690662,64805
1684101600000,2690662,2694363,2687042,2690079,50645
1684105200000,2690079,2692853,2685419,2691762,59636
1684108800000,2691761,2693124,2672600,2680025,206276
1684112400000,2680025,2729093,2678000,2720838,334754
1684116000000,2720838,2725352,2712221,2716207,218624
1684119600000,2716207,2725972,2716100,2723280,120760
1684123200000,2723280,2730000,2718001,2728904,157905
1684126800000,2728903,2738000,2723534,2733552,251114
1684130400000,2733552,2755003,2731238,2747563,395496
1684134000000,2747564,2749802,2738753,2740748,129119
1684137600000,2740747,2744800,2738580,2743467,130868
1684141200000,2743467,2748550,2733500,2739050,142613
1684144800000,2739051,2745019,2735101,2741661,106560
1684148400000,2741661,2745466,2731555,2733612,119394
1684152000000,2733612,2741199,2733080,2739573,94452
1684155600000,2739572,2745000,2734737,2737425,128224
1684159200000,2737425,2753400,2722120,2740471,256724
1684162800000,2740471,2744852,2736612,2739680,122297
1684166400000,2739681,2758600,2736653,2748265,207632
1684170000000,2748266,2766359,2741653,2750641,314821
1684173600000,2750642,2752559,2738147,2743188,143273
1684177200000,2743188,2744380,2731790,2741824,103991
1684180800000,2741824,2741824,2733166,2734630,66959
1684184400000,2734631,2738605,2731595,2736245,63666
1684188000000,2736245,2736800,2725026,2731017,90147
1684191600000,2731016,2731779,2712673,2716214,137338
1684195200000,2716215,2729689,2708299,2720557,147728
1684198800000,2720556,2725217,2685211,2702464,383042
1684202400000,2702464,2708900,2697661,2708049,102256
1684206000000,2708049,2714530,2706166,2713000,108193
1684209600000,2713002,2714588,2708000,2711473,71581
1684213200000,2711474,2715786,2703369,2706155,80505
1684216800000,2706154,2708500,2699371,2706557,85855
1684220400000,2706557,2725259,2706255,2725258,170548
1684224000000,2725258,2728608,2709540,2720222,167234
1684227600000,2720221,2722143,2707188,2709256,169039
1684231200000,2709255,2711006,2698702,2701392,189677
1684234800000,2701393,2712698,2699682,2705903,125952
1684238400000,2705903,2713769,2697695,2706000,184177
1684242000000,2706000,2712821,2697609,2698484,176216
1684245600000,2698484,2704239,2690000,2698279,212662
1684249200000,2698280,2709077,2698002,2703802,145515
1684252800000,2703801,2715151,2698148,2705283,134700
1684256400000,2705284,2710000,2695946,2708656,135371
1684260000000,2708656,2711692,2700057,2705178,143545
1684263600000,2705179,2707198,2688000,2693305,115554
1684267200000,2693306,2699345,2689734,2695141,86434
1684270800000,2695141,2704900,2692312,2701297,83518
1684274400000,2701298,2703999,2697571,2699836,53109
1684278000000,2699837,2704974,2696213,2703384,54633
1684281600000,2703385,2711500,2698293,2709859,98306
1684285200000,2709858,2723855,2705861,2717077,180021
1684288800000,2717078,2719158,2706266,2706515,89996
1684292400000,2706515,2713170,2704100,2706004,78244
1684296000000,2706005,2710000,2705509,2707250,59652
1684299600000,2707251,2707251,2698537,2699078,99883
1684303200000,2699078,2700597,2693154,2699392,110159
1684306800000,2699393,2703266,2676000,2684514,234636
1684310400000,2684514,2686189,2677483,2681307,216766
1684314000000,2681308,2687742,2679855,2687180,89206
1684317600000,2687180,2691430,2683500,2686821,109972
1684321200000,2686822,2686822,2657362,2663762,352412
1684324800000,2663761,2676056,2660010,2666989,201124
1684328400000,2666988,2675777,2659068,2663591,184373
1684332000000,2663591,2683022,2654471,2678077,285598
1684335600000,2678078,2683606,2670868,2679693,150103
1684339200000,2679693,2694776,2674136,2690510,189701
1684342800000,2690510,2717400,2686219,2708612,296164
1684346400000,2708612,2720500,2706495,2709907,246960
1684350000000,2709908,2744729,2709907,2738509,401646
1684353600000,2738509,2746702,2727445,2734059,220939
1684357200000,2734060,2750000,2727500,2736496,188198
1684360800000,2736496,2738888,2730112,2733373,97319
1684364400000,2733372,2743100,2733372,2740561,114522
1684368000000,2740562,2748533,2735415,2735742,155466
1684371600000,2735742,2739255,2730659,2732321,96319
1684375200000,2732321,2738886,2728658,2734932,111244
1684378800000,2734932,2737890,2733190,2736569,116373
1684382400000,2736569,2736709,2730000,2730262,80363
1684386000000,2730262,2731863,2721701,2722016,118768
1684389600000,2722016,2725000,2715229,2721088,148105
1684393200000,2721089,2745414,2720000,2739161,221554
1684396800000,2739161,2744001,2734645,2738854,170075
1684400400000,2738853,2743000,2735463,2740500,117710
1684404000000,2740500,2742374,2733402,2734786,106068
1684407600000,2734786,2740000,2734262,2739897,99418
1684411200000,2739897,2747214,2722633,2723702,245564
1684414800000,2723702,2728300,2718017,2725721,211836
1684418400000,2725721,2740451,2702195,2724499,384120
1684422000000,2724500,2730000,2704510,2708677,296471
1684425600000,2708678,2711836,2698156,2706956,260792
1684429200000,2706955,2709058,2636120,2648899,791759
1684432800000,2648900,2665340,2640977,2661762,433434
1684436400000,2661762,2684799,2657271,2673401,278936
1684440000000,2673401,2677153,2669120,2672063,111169
1684443600000,2672063,2706527,2672063,2691724,215556
1684447200000,2691724,2694814,2684393,2689175,79283
1684450800000,2689174,2689492,2681748,2682128,69481
1684454400000,2682128,2692904,2679928,2688547,85888
1684458000000,2688547,2691464,2674933,2680999,97176
1684461600000,2681000,2684921,2676277,2680205,76822
1684465200000,2680205,2687459,2676935,2683473,68605
1684468800000,2683473,2687625,2681203,2687500,56795
1684472400000,2687499,2688882,2682728,2687645,61387
1684476000000,2687644,2693849,2686605,2690272,111697
1684479600000,2690272,2696024,2684404,2685138,159706
1684483200000,2685139,2692661,2683432,2688652,84468
1684486800000,2688653,2690673,2681900,2684218,91171
1684490400000,2684218,2687666,2679072,2682308,105588
1684494000000,2682308,2687888,2679854,2685589,102364
1684497600000,2685590,2698820,2685589,2690994,140070
1684501200000,2690993,2695500,2684320,2686546,104298
1684504800000,2686547,2686547,2676231,2683533,140970
1684508400000,2683534,2718360,2663000,2688365,687615
1684512000000,2688365,2696134,2680156,2683772,175264
1684515600000,2683773,2697356,2682500,2691917,132848
1684519200000,2691916,2693762,2687283,2689080,91010
1684522800000,2689080,2689081,2678073,2683446,101851
1684526400000,2683447,2687581,2680773,2683104,59907
1684530000000,2683103,2690613,2682657,2690612,55647
1684533600000,2690613,2692121,2686218,2687115,45481
1684537200000,2687115,2690000,2686403,2688026,38784
1684540800000,2688026,2690842,2682511,2684571,56499
1684544400000,2684571,2688586,2684554,2685898,27064
1684548000000,2685898,2687005,2683236,2683963,32800
1684551600000,2683963,2687474,2683962,2686558,31851
1684555200000,2686559,2687363,2685111,2687363,33754
1684558800000,2687362,2687363,2684000,2686936,35813
1684562400000,2686936,2687000,2683510,2685404,53046
1684566000000,2685405,2685721,2684000,2685498,33820
1684569600000,2685498,2691738,2685497,2690898,46598
1684573200000,2690899,2691353,2686996,2688031,56681
1684576800000,2688031,2690268,2687488,2688708,42403
1684580400000,2688708,2690411,2687178,2688006,37904
1684584000000,2688005,2694566,2688005,2689577,65669
1684587600000,2689577,2691676,2687551,2688911,62770
1684591200000,2688912,2692823,2688911,2692001,54030
1684594800000,2692002,2697600,2689160,2694566,76749
1684598400000,2694567,2694819,2691325,2691846,42457
1684602000000,2691846,2714622,2691769,2713945,149396
1684605600000,2713946,2715000,2702714,2702905,206191
1684609200000,2702904,2707361,2696955,2706303,94039
1684612800000,2706304,2709195,2700416,2701129,57508
1684616400000,2701129,2705569,2696718,2703303,58098
1684620000000,2703302,2706806,2701131,2706732,31467
1684623600000,2706731,2712936,2704573,2710243,56850
1684627200000,2710242,2727755,2706309,2723775,146028
1684630800000,2723776,2725719,2715095,2715879,82046
1684634400000,2715879,2719104,2714559,2716854,54477
1684638000000,2716853,2719110,2715660,2717622,36739
1684641600000,2717622,2717622,2711800,2712932,46273
1684645200000,2712932,2713834,2708974,2709885,66842
1684648800000,2709884,2710300,2706501,2708385,48457
1684652400000,2708385,2708386,2704788,2705499,57335
1684656000000,2705500,2707267,2702574,2704287,50395
1684659600000,2704288,2707722,2703000,2707721,48633
1684663200000,2707722,2708581,2689039,2695500,158240
1684666800000,2695499,2695500,2677623,2682994,252477
1684670400000,2682993,2694982,2680358,2693001,167218
1684674000000,2693000,2693579,2688807,2689069,63730
1684677600000,2689069,2697221,2688100,2689832,85036
1684681200000,2689832,2697700,2681100,2689897,113895
1684684800000,2689897,2691681,2685165,2688643,70737
1684688400000,2688642,2693333,2683298,2687155,83138
1684692000000,2687155,2689475,2684638,2687228,60830
1684695600000,2687227,2691699,2685580,2690212,63258
1684699200000,2690213,2692629,2682000,2684580,71482
1684702800000,2684579,2684665,2666603,2674515,213249
1684706400000,2674515,2679481,2673142,2675481,51525
1684710000000,2675482,2680463,2672615,2674778,42748
1684713600000,2674778,2677954,2654929,2665611,181457
1684717200000,2665610,2668823,2656000,2658417,134842
1684720800000,2658417,2666604,2653821,2664967,142741
1684724400000,2664967,2667569,2663577,2664480,62739
1684728000000,2664480,2672879,2664312,2669167,76758
1684731600000,2669166,2680000,2669166,2675609,94174
1684735200000,2675608,2691314,2675146,2682169,145287
1684738800000,2682168,2687577,2679503,2684313,85776
1684742400000,2684312,2690000,2682662,2682662,69436
1684746000000,2682662,2688762,2682466,2686257,60111
1684749600000,2686256,2687556,2679575,2683177,66121
1684753200000,2683177,2683412,2676734,2682678,66857
1684756800000,2682679,2686600,2673100,2673160,97130
1684760400000,2673161,2709989,2670291,2700700,326509
1684764000000,2700701,2704134,2676949,2695728,274978
1684767600000,2695727,2697723,2681173,2687718,142689
1684771200000,2687717,2692510,2683565,2687316,106654
1684774800000,2687316,2689687,2678199,2685016,129673
1684778400000,2685016,2693000,2683644,2688019,90194
1684782000000,2688019,2688996,2681910,2686243,88321
1684785600000,2686243,2693493,2683321,2689513,52578
1684789200000,2689514,2695952,2688044,2690052,57612
1684792800000,2690052,2691378,2687202,2687203,37122
1684796400000,2687202,2688317,2683445,2684927,56121
1684800000000,2684928,2693658,2679811,2682233,82416
1684803600000,2682234,2711000,2680336,2699498,310348
1684807200000,2699498,2717353,2699497,2712842,237928
1684810800000,2712841,2744203,2711520,2736667,542783
1684814400000,2736667,2743534,2733835,2738165,318709
1684818000000,2738164,2749583,2736669,2738749,239674
1684821600000,2738750,2742652,2727818,2729249,221068
1684825200000,2729250,2732428,2720501,2730440,158470
1684828800000,2730440,2733700,2725032,2733452,109753
1684832400000,2733452,2734707,2726986,2727354,113752
1684836000000,2727354,2733478,2725327,2732780,92281
1684839600000,2732780,2734900,2728322,2733736,87693
1684843200000,2733736,2738626,2724045,2728478,144461
1684846800000,2728477,2730672,2717519,2723603,184136
1684850400000,2723604,2735822,2723317,2732135,143629
1684854000000,2732134,2735993,2729102,2732005,125993
1684857600000,2732004,2732848,2720016,2722923,133880
1684861200000,2722924,2727023,2718552,2720371,106645
1684864800000,2720371,2721997,2711900,2713901,140666
1684868400000,2713901,2721948,2710079,2718122,113608
1684872000000,2718123,2724267,2715138,2721511,113192
1684875600000,2721510,2723941,2718756,2720038,48693
1684879200000,2720037,2722112,2717809,2719491,57316
1684882800000,2719491,2724938,2719235,2721961,42988
1684886400000,2721961,2721961,2712491,2715670,80333
1684890000000,2715671,2718893,2713499,2713819,67323
1684893600000,2713820,2717071,2711100,2716176,61233
1684897200000,2716175,2716459,2664988,2678600,622141
1684900800000,2678601,2681263,2670471,2680412,229212
1684904400000,2680411,2683042,2671803,2677545,184774
