ts,o,h,l,c,vol
1664877600000,1993829,2005000,1989324,1996105,1257051
1664881200000,1996162,1997750,1986755,1993900,1068835
1664884800000,1993900,1998800,1990530,1997965,1123938
1664888400000,1997965,2015500,1995000,2009913,2065700
1664892000000,2009856,2027000,2003529,2010832,2396079
1664895600000,2010832,2012666,2004615,2009970,1333118
1664899200000,2009971,2011618,1995000,1999269,1777728
1664902800000,1999269,2004040,1987202,2002579,1605878
1664906400000,2002579,2017000,2001800,2012697,1309562
1664910000000,2012521,2027298,2004150,2022009,1537881
1664913600000,2022009,2047500,2013951,2032640,2055809
1664917200000,2032640,2040255,2025691,2028747,765077
1664920800000,2028870,2033214,2023417,2029960,891344
1664924400000,2030066,2038485,2027062,2033782,993573
1664928000000,2033782,2036560,2014295,2018195,1386130
1664931600000,2018195,2027886,2017425,2021319,942075
1664935200000,2021438,2025000,2018295,2019173,683392
1664938800000,2019112,2023540,2015758,2018983,593273
1664942400000,2019066,2022642,2007491,2012097,842700
1664946000000,2012097,2020443,2010228,2019872,687959
1664949600000,2019872,2029999,2015700,2025423,986875
1664953200000,2025423,2028500,2020000,2022658,1045578
1664956800000,2022720,2024558,2000338,2013398,1784124
1664960400000,2013398,2015307,2005519,2008969,918426
1664964000000,2008969,2015299,2007361,2012430,989810
1664967600000,2012430,2013126,1995212,2002743,1290953
1664971200000,2002874,2007144,1996000,2002187,1336651
1664974800000,2002187,2004337,1981234,1992035,2481551
1664978400000,1992035,1994400,1973000,1987916,2581472
1664982000000,1987906,2002390,1986162,2000170,1556099
1664985600000,2000170,2029667,1995005,2023158,2160152
1664989200000,2023158,2032324,2015400,2016457,1753560
1664992800000,2016562,2027090,2008382,2026458,1637429
1664996400000,2026519,2035000,2010417,2011947,1714824
1665000000000,2011731,2017330,1997542,1998432,1152871
1665003600000,1998269,2009899,1997978,2005125,633617
1665007200000,2005044,2021517,2001685,2019044,1170915
1665010800000,2018960,2020000,2011473,2015826,893541
1665014400000,2015826,2038900,2014038,2026682,1958537
1665018000000,2026682,2041069,2024053,2036920,1561112
1665021600000,2036986,2044552,2028818,2032739,1485207
1665025200000,2032739,2039460,2027586,2035569,1066407
1665028800000,2035608,2045660,2032257,2035624,1182960
1665032400000,2035563,2037459,2025000,2030101,1126268
1665036000000,2030101,2030490,2016423,2017454,1370743
1665039600000,2017268,2025000,2015600,2021843,1247782
1665043200000,2021843,2025420,2010218,2014230,1391468
1665046800000,2014230,2018733,2008553,2009919,966302
1665050400000,2009850,2015748,2008001,2012907,855895
1665054000000,2012907,2025742,2012375,2024522,1233983
1665057600000,2024446,2032494,2015900,2019331,1696435
1665061200000,2019259,2029600,2003948,2011109,2329134
1665064800000,2011012,2011816,1987481,2010101,2866132
1665068400000,2010101,2012000,1998842,2001000,1638142
1665072000000,2001000,2010898,1994676,2005231,1451149
1665075600000,2005387,2025600,2001635,2011290,1497173
1665079200000,2011290,2011838,1998082,2001747,1167083
1665082800000,2001747,2006400,1998900,2001062,1131256
1665086400000,2001062,2007203,1999694,2004704,627404
1665090000000,2004704,2004900,1988743,1990936,693481
1665093600000,1991044,1994939,1985300,1990135,842363
1665097200000,1990036,1997617,1987000,1996067,625801
1665100800000,1996067,2005441,1994090,1999000,742596
1665104400000,1999070,2002000,1996335,1999282,504860
1665108000000,1999282,2005400,1996774,2001491,496729
1665111600000,2001500,2003291,1997580,1998188,488895
1665115200000,1998286,2001176,1993792,1994063,398634
1665118800000,1994063,1999562,1990587,1996838,576635
1665122400000,1996931,1997928,1981000,1985302,889544
1665126000000,1985302,1994704,1984247,1992800,737366
1665129600000,1992800,2002033,1991363,1997375,735641
1665133200000,1997259,2002470,1995800,1997821,509872
1665136800000,1997821,2000900,1992522,1999597,539892
1665140400000,1999597,2001887,1995928,1999890,644169
1665144000000,2000015,2006882,1947471,1961692,3273014
1665147600000,1961791,1970999,1950500,1960436,2444338
1665151200000,1960436,1970558,1955711,1964522,1417396
1665154800000,1964520,1965515,1952421,1957765,1182069
1665158400000,1957734,1960652,1932000,1940450,1826492
1665162000000,1940450,1948800,1936576,1941805,1028977
1665165600000,1941805,1947910,1937516,1945663,848154
1665169200000,1945663,1948591,1941001,1945932,868010
1665172800000,1945932,1957036,1944073,1954880,676462
1665176400000,1954880,1964500,1952606,1956999,534760
1665180000000,1956999,1959932,1954118,1954965,367533
1665183600000,1954879,1956826,1950782,1953009,355445
1665187200000,1953009,1962738,1951430,1956931,462298
1665190800000,1956858,1959863,1954282,1959300,344678
1665194400000,1959300,1960211,1953974,1956425,350429
1665198000000,1956425,1956594,1949400,1950478,501300
1665201600000,1950478,1952098,1941560,1944273,530456
1665205200000,1944273,1952346,1943605,1950948,384169
1665208800000,1950948,1954400,1946650,1951115,420702
1665212400000,1951262,1952734,1949154,1949994,346815
1665216000000,1950064,1951657,1945000,1946802,378519
1665219600000,1946802,1951196,1946685,1949987,330153
1665223200000,1949987,1952500,1948654,1950320,343072
1665226800000,1950320,1954800,1948669,1953421,466842
1665230400000,1953421,1954323,1947600,1951549,416875
1665234000000,1951628,1951695,1946923,1948270,441989
1665237600000,1948148,1950335,1941500,1949941,579390
1665241200000,1949941,1951000,1946201,1948788,344002
1665244800000,1948788,1953441,1946765,1952793,422243
1665248400000,1952793,1953591,1947612,1949984,301623
1665252000000,1949857,1951330,1946012,1947791,305286
1665255600000,1947791,1947931,1943899,1946803,295533
1665259200000,1946749,1948000,1941486,1945208,409703
1665262800000,1945208,1945998,1923714,1931784,651188
1665266400000,1931784,1937558,1926573,1936074,694385
1665270000000,1936074,1944447,1935624,1941796,526361
1665273600000,1941652,1945500,1938228,1939567,482405
1665277200000,1939676,1942651,1936211,1940197,365874
1665280800000,1940136,1941489,1936106,1936486,352479
1665284400000,1936486,1939102,1932777,1936658,361447
1665288000000,1936535,1938865,1931604,1938775,449160
1665291600000,1938744,1942055,1937608,1940907,420659
1665295200000,1940911,1943987,1938602,1942639,435383
1665298800000,1942639,1943888,1940100,1940796,320083
1665302400000,1940796,1943262,1937349,1939631,396664
1665306000000,1939631,1942086,1938074,1941512,373948
1665309600000,1941500,1954800,1940353,1948995,699174
1665313200000,1948960,1955800,1946001,1946835,496406
1665316800000,1946835,1954500,1946656,1949928,550129
1665320400000,1949839,1952442,1946270,1946578,435160
1665324000000,1946578,1952880,1946080,1950023,505225
1665327600000,1950023,1955000,1950014,1953577,488124
1665331200000,1953577,1955589,1948000,1950470,565128
1665334800000,1950470,1951160,1947099,1948568,340294
1665338400000,1948474,1952958,1946739,1952178,373824
1665342000000,1952178,1953823,1935300,1946896,926601
1665345600000,1946873,1948897,1942298,1948096,474879
1665349200000,1948097,1950000,1944620,1947817,291835
1665352800000,1947817,1948126,1936894,1939786,772808
1665356400000,1939786,1945173,1936810,1943902,512395
1665360000000,1943996,1952158,1940100,1949142,706803
1665363600000,1949142,1952500,1946672,1950143,645407
1665367200000,1950143,1950260,1945100,1947155,519806
1665370800000,1947155,1948302,1942716,1945299,415139
1665374400000,1945297,1947700,1941844,1946683,414575
1665378000000,1946683,1947233,1938431,1941146,522291
1665381600000,1941038,1943754,1936808,1939171,665127
1665385200000,1939171,1944139,1938609,1941225,667873
1665388800000,1941225,1941978,1910700,1923430,1976955
1665392400000,1923590,1934370,1922433,1933236,885144
1665396000000,1933122,1935100,1927200,1927772,684739
1665399600000,1927653,1937689,1927444,1933162,707094
1665403200000,1933302,1943398,1931168,1941989,847112
1665406800000,1941989,1944199,1929591,1931581,1409326
1665410400000,1931502,1939654,1922141,1925878,1612275
1665414000000,1925756,1931872,1922629,1926902,1270589
1665417600000,1926902,1929000,1909821,1914373,1355329
1665421200000,1914373,1935876,1912149,1932178,1376263
1665424800000,1932178,1933273,1918692,1922063,1040574
1665428400000,1922139,1926408,1918932,1921159,964907
1665432000000,1921159,1925982,1921002,1924173,408249
1665435600000,1924173,1928214,1922353,1924498,297684
1665439200000,1924498,1925096,1902025,1913030,1257274
1665442800000,1913030,1919963,1911940,1913187,600376
1665446400000,1913187,1913352,1895001,1904522,1750000
1665450000000,1904432,1906850,1895948,1903431,867750
1665453600000,1903431,1905992,1895617,1905603,715854
1665457200000,1905603,1909474,1903168,1904474,527769
1665460800000,1904419,1908115,1901450,1904167,557564
1665464400000,1904167,1907644,1902241,1903194,530045
1665468000000,1903194,1911789,1901000,1906039,779425
1665471600000,1905910,1911206,1902500,1908410,805658
1665475200000,1908228,1914300,1907862,1910664,751184
1665478800000,1910664,1911855,1903123,1906527,652383
1665482400000,1906492,1910845,1904100,1909363,614135
1665486000000,1909249,1915893,1907100,1915368,681102
1665489600000,1915368,1926809,1913500,1914492,1393091
1665493200000,1914492,1916986,1897006,1899120,1540761
1665496800000,1898963,1909543,1886000,1903502,1776709
1665500400000,1903361,1919887,1903000,1914760,1429760
1665504000000,1914760,1918552,1908500,1915411,1494145
1665507600000,1915517,1916264,1910340,1913008,1349464
1665511200000,1913008,1913658,1894337,1897609,1603899
1665514800000,1897609,1903935,1891801,1899925,1838841
1665518400000,1899766,1906114,1898662,1902178,766448
1665522000000,1902293,1905398,1899312,1900630,499468
1665525600000,1900561,1906079,1899500,1904012,709472
1665529200000,1903949,1906499,1900325,1906000,712459
1665532800000,1906000,1913293,1902465,1909217,1019057
1665536400000,1909217,1910123,1903063,1906324,643161
1665540000000,1906324,1908061,1903091,1906642,574060
1665543600000,1906569,1909015,1904261,1904873,471128
1665547200000,1904909,1912338,1904190,1909951,769512
1665550800000,1909875,1914960,1906965,1911443,674456
1665554400000,1911403,1920314,1908800,1915183,968839
1665558000000,1915183,1916457,1908001,1911241,923031
1665561600000,1911150,1915700,1908951,1914143,749315
1665565200000,1914143,1920182,1913346,1916961,854709
1665568800000,1917051,1918799,1912307,1915401,696816
1665572400000,1915401,1916952,1910559,1911462,679308
1665576000000,1911462,1918218,1896588,1907599,1880682
1665579600000,1907588,1915540,1903192,1911562,1865630
1665583200000,1911562,1913952,1906100,1908859,1364335
1665586800000,1908860,1915119,1908581,1913732,1085878
1665590400000,1913736,1915333,1907846,1909914,999423
1665594000000,1909786,1911449,1906219,1909168,706136
1665597600000,1909168,1916320,1904174,1911763,1741169
1665601200000,1911763,1917926,1910073,1913718,859418
1665604800000,1913729,1917192,1913155,1917156,465681
1665608400000,1917156,1919500,1916155,1918031,407652
1665612000000,1918031,1923831,1915206,1915537,634297
1665615600000,1915516,1917254,1914085,1915553,348933
1665619200000,1915510,1917513,1912667,1914833,530537
1665622800000,1914816,1915698,1909001,1910657,657649
1665626400000,1910703,1911389,1901780,1908791,1069790
1665630000000,1908791,1911600,1907617,1908916,535431
1665633600000,1908916,1909858,1906877,1909412,488834
1665637200000,1909412,1911268,1903797,1909096,774415
1665640800000,1909069,1910048,1904152,1905972,820746
1665644400000,1906049,1906193,1895000,1900529,1630387
1665648000000,1900529,1903890,1895887,1900916,868676
1665651600000,1900916,1903376,1897768,1899320,676178
1665655200000,1899320,1900474,1856666,1869022,2847581
1665658800000,1868944,1883107,1865700,1875320,1552052
1665662400000,1875409,1903000,1819000,1838530,4681595
1665666000000,1838530,1847996,1827300,1843214,2941102
1665669600000,1843095,1849665,1838697,1841500,2425044
1665673200000,1841565,1904999,1840365,1895859,4545284
1665676800000,1895859,1919761,1889508,1908639,2816298
1665680400000,1908462,1922800,1906589,1915790,1923424
1665684000000,1915790,1951379,1914207,1942201,2418547
1665687600000,1942014,1947000,1931136,1936994,2093894
1665691200000,1936994,1949456,1935528,1938261,1344208
1665694800000,1938261,1943533,1932872,1940116,660904
1665698400000,1940116,1945700,1938645,1943100,866555
1665702000000,1943191,1944600,1935388,1937513,806536
1665705600000,1937558,1944596,1933807,1940766,1096411
1665709200000,1940766,1995187,1939386,1986071,2725192
1665712800000,1986069,1989900,1976800,1982918,1936153
1665716400000,1982918,1987156,1978013,1981685,1095905
1665720000000,1981685,1984715,1979206,1981252,913744
1665723600000,1981322,1984979,1972000,1980401,1170006
1665727200000,1980401,1983000,1977820,1979371,1029911
1665730800000,1979371,1980534,1956833,1964235,2038924
1665734400000,1964220,1967464,1955794,1961673,1428831
1665738000000,1961760,1966579,1953000,1964753,1157653
1665741600000,1964883,1974500,1962881,1968722,1456394
1665745200000,1968722,1974854,1958822,1959625,1185500
1665748800000,1959625,1985448,1955677,1980296,2099609
1665752400000,1980296,1981557,1962452,1966411,2364281
1665756000000,1966616,1966988,1935109,1946315,3691561
1665759600000,1946315,1951335,1930100,1935859,2002464
1665763200000,1935859,1940360,1922073,1930326,1733683
1665766800000,1930326,1937719,1928677,1936283,1005180
1665770400000,1936283,1936327,1913100,1921384,1392038
1665774000000,1921384,1926906,1910616,1916818,1403846
1665777600000,1916818,1921764,1910001,1917565,680173
1665781200000,1917443,1920715,1907037,1910794,533037
1665784800000,1910794,1916641,1908699,1915983,585411
1665788400000,1915983,1919738,1914128,1917693,437525
1665792000000,1917693,1922768,1917187,1920086,497842
1665795600000,1920087,1920991,1917176,1917358,422309
1665799200000,1917358,1920623,1913324,1919708,509744
1665802800000,1919754,1921780,1917859,1920099,359759
1665806400000,1920099,1921198,1917582,1918786,348292
1665810000000,1918786,1919409,1915300,1917592,411633
1665813600000,1917592,1918720,1915796,1916820,439947
1665817200000,1916788,1918247,1913316,1916979,419901
1665820800000,1917043,1917627,1903739,1907068,993827
1665824400000,1906985,1912500,1906339,1910775,653458
1665828000000,1910828,1917963,1909380,1915533,563520
1665831600000,1915635,1916885,1913910,1916733,335125
1665835200000,1916733,1919900,1915105,1916862,422205
1665838800000,1916847,1918124,1909401,1916868,691440
1665842400000,1916809,1918499,1911847,1914429,464436
1665846000000,1914429,1914870,1911708,1912795,302989
1665849600000,1912795,1916339,1911088,1912556,400093
1665853200000,1912624,1913900,1909584,1910847,375238
1665856800000,1910847,1913922,1910268,1911778,355448
1665860400000,1911778,1912586,1905200,1910217,427283
1665864000000,1910265,1911074,1908030,1909492,283102
1665867600000,1909492,1909812,1904900,1906859,324759
1665871200000,1906790,1909142,1904100,1906109,460380
1665874800000,1906002,1913100,1897518,1906939,922032
1665878400000,1906840,1914607,1906374,1913932,528408
1665882000000,1913932,1917082,1910671,1914251,409486
1665885600000,1914251,1916732,1910182,1911474,317552
1665889200000,1911474,1913741,1910377,1912343,308498
1665892800000,1912343,1915987,1911035,1913538,418646
1665896400000,1913538,1916282,1912195,1915056,445656
1665900000000,1915090,1915494,1911537,1913310,359555
1665903600000,1913310,1914871,1911500,1913431,286837
1665907200000,1913431,1919500,1913026,1916558,598813
1665910800000,1916558,1917000,1913588,1914089,440145
1665914400000,1914059,1915281,1908737,1912937,550529
1665918000000,1912937,1915500,1911720,1914469,357534
1665921600000,1914469,1915130,1911545,1913361,415632
1665925200000,1913394,1914548,1911840,1912757,367105
1665928800000,1912757,1914000,1910416,1913036,555974
1665932400000,1913064,1917255,1912417,1915849,522402
1665936000000,1915849,1916898,1912553,1913903,455459
1665939600000,1913993,1916063,1912858,1913213,321622
1665943200000,1913160,1914952,1911840,1913411,275242
1665946800000,1913411,1938344,1913000,1937539,1290264
1665950400000,1937539,1942584,1926279,1932963,1087936
1665954000000,1932963,1936638,1910100,1914825,814391
1665957600000,1914825,1936704,1911685,1930208,1381281
1665961200000,1930135,1931855,1922622,1926298,680497
1665964800000,1926298,1930906,1920859,1923044,735259
1665968400000,1923044,1923974,1916887,1917747,577347
1665972000000,1917747,1921222,1916672,1920436,440659
1665975600000,1920436,1920780,1915203,1918638,478572
1665979200000,1918638,1923885,1916103,1922625,509133
1665982800000,1922625,1928461,1922418,1927220,599420
1665986400000,1927220,1931828,1922365,1924175,676660
1665990000000,1924175,1931805,1923225,1929558,943234
1665993600000,1929558,1930427,1924403,1925983,689551
1665997200000,1926040,1936660,1924962,1933664,838180
1666000800000,1933664,1942178,1933648,1939846,1146406
1666004400000,1939846,1954522,1937033,1945758,1456500
1666008000000,1945758,1958439,1941960,1951800,1324046
1666011600000,1951697,1967696,1951697,1958622,2185950
1666015200000,1958765,1965000,1944054,1947384,1968418
1666018800000,1947466,1958330,1943000,1953519,1438383
1666022400000,1953519,1959255,1947848,1951100,1133674
1666026000000,1951100,1953600,1945649,1952121,978755
1666029600000,1952121,1954703,1944187,1951674,888046
1666033200000,1951674,1955705,1948397,1952684,748315
1666036800000,1952766,1955795,1950582,1952697,536789
1666040400000,1952750,1954532,1948962,1951457,392081
1666044000000,1951457,1962691,1947180,1951423,1084522
1666047600000,1951423,1957361,1950420,1954986,511487
1666051200000,1954848,1961416,1950673,1959634,841332
1666054800000,1959634,1962403,1951731,1953616,637278
1666058400000,1953600,1954774,1948000,1948873,602365
1666062000000,1948873,1957557,1948834,1954790,845692
1666065600000,1954868,1961428,1953970,1958061,828860
1666069200000,1958061,1958866,1953661,1955350,653272
1666072800000,1955350,1970666,1952437,1964357,1190087
1666076400000,1964355,1968828,1956151,1966492,1124532
1666080000000,1966595,1967300,1952415,1953445,1151133
1666083600000,1953529,1956559,1947000,1952861,1336422
1666087200000,1952861,1958335,1950298,1953216,802086
1666090800000,1953217,1960590,1952883,1956359,799404
1666094400000,1956359,1965031,1956255,1962676,978141
1666098000000,1962602,1968049,1952786,1954279,1607599
1666101600000,1954477,1957534,1936187,1941696,2096062
1666105200000,1941577,1945711,1928011,1937501,2069274
1666108800000,1937571,1944200,1934556,1941175,1247473
1666112400000,1941265,1943940,1936260,1940673,974566
1666116000000,1940767,1941294,1917700,1922087,1487056
1666119600000,1922087,1922218,1909100,1921621,1555960
1666123200000,1921779,1943343,1919544,1936596,1385299
1666126800000,1936474,1937926,1921700,1929362,607384
1666130400000,1929362,1933544,1925553,1932050,621358
1666134000000,1932145,1937105,1930510,1932744,588671
1666137600000,1932744,1936016,1923000,1923400,814059
1666141200000,1923304,1932373,1921399,1931235,642717
1666144800000,1931147,1932047,1924806,1929066,540920
1666148400000,1929155,1930538,1925539,1928163,486116
1666152000000,1928101,1930670,1925280,1927702,520970
1666155600000,1927616,1930834,1923501,1925511,704029
1666159200000,1925429,1928000,1914680,1919020,991424
1666162800000,1918925,1924359,1917035,1921811,867407
1666166400000,1921859,1923355,1914731,1919442,750473
1666170000000,1919541,1928181,1919088,1926816,701021
1666173600000,1926816,1927628,1918030,1921648,637847
1666177200000,1921758,1922585,1914001,1920084,890343
1666180800000,1920142,1920399,1910400,1916319,888636
1666184400000,1916319,1925000,1906597,1912380,1453160
1666188000000,1912471,1923393,1910001,1915496,1422143
1666191600000,1915496,1930169,1913606,1926643,1178141
1666195200000,1926794,1927931,1917002,1917927,848301
1666198800000,1917838,1919375,1909500,1918319,955736
1666202400000,1918319,1922000,1916400,1918632,574414
1666206000000,1918632,1923372,1915237,1923259,660307
1666209600000,1923163,1924951,1913439,1919471,697217
1666213200000,1919390,1920840,1915621,1919437,223553
1666216800000,1919437,1919950,1910000,1914038,647006
1666220400000,1914105,1916378,1908423,1912397,517790
1666224000000,1912335,1916534,1890000,1897269,1170566
1666227600000,1897269,1905462,1892837,1904702,843407
1666231200000,1904702,1908291,1901483,1906277,501028
1666234800000,1906277,1906824,1901403,1904209,467396
1666238400000,1904320,1921000,1903766,1918368,1037353
1666242000000,1918367,1919988,1911682,1914123,753433
1666245600000,1914067,1914661,1909295,1913303,612528
1666249200000,1913225,1916795,1909474,1914594,762478
1666252800000,1914510,1916756,1910622,1911467,577468
1666256400000,1911467,1919531,1910599,1918579,638547
1666260000000,1918629,1925333,1913179,1920248,1113631
1666263600000,1920248,1923145,1918680,1920809,687448
1666267200000,1920809,1928268,1913357,1913465,1419300
1666270800000,1913564,1921900,1912824,1917318,1334068
1666274400000,1917306,1934782,1916863,1932631,1575835
1666278000000,1932561,1933866,1924777,1925330,880622
1666281600000,1925388,1925655,1914371,1918391,1354641
1666285200000,1918314,1918780,1906389,1909911,1279221
1666288800000,1909930,1910155,1896402,1906289,1640722
1666292400000,1906393,1911787,1902836,1906382,1028636
1666296000000,1906304,1908800,1892938,1903108,1041699
1666299600000,1903101,1909800,1899442,1907392,472606
1666303200000,1907392,1909444,1900017,1903404,621818
1666306800000,1903404,1905070,1897917,1904192,538563
1666310400000,1904192,1906623,1899900,1904962,837034
1666314000000,1904883,1907440,1902236,1906524,541668
1666317600000,1906586,1913139,1905826,1911037,604733
1666321200000,1910949,1912542,1904352,1905177,537016
1666324800000,1905119,1908240,1902500,1904746,613424
1666328400000,1904674,1906619,1902647,1904353,503681
1666332000000,1904353,1907196,1902918,1903668,552263
1666335600000,1903668,1908417,1899169,1902786,847308
1666339200000,1902868,1904196,1893900,1898039,1136198
1666342800000,1898100,1903084,1890000,1901100,1232368
1666346400000,1901100,1901852,1895663,1900317,818723
1666350000000,1900363,1901191,1894078,1894565,816823
1666353600000,1894499,1894831,1865000,1887927,2533199
1666357200000,1887927,1908314,1885640,1906536,3238499
1666360800000,1906450,1912944,1893750,1897614,2513692
1666364400000,1897614,1917416,1894782,1916825,2084656
1666368000000,1916844,1922900,1910304,1912776,1909572
1666371600000,1912776,1917452,1908900,1915098,1244400
1666375200000,1915098,1920539,1912035,1913966,1139695
1666378800000,1914052,1925000,1913500,1918922,1216328
1666382400000,1918922,1924973,1915731,1917782,809436
1666386000000,1917782,1917991,1913768,1915380,385045
1666389600000,1915412,1919291,1915322,1918937,450883
1666393200000,1918937,1919348,1916000,1916437,364434
1666396800000,1916437,1917961,1914764,1916471,447944
1666400400000,1916439,1918339,1914530,1915582,402117
1666404000000,1915582,1916454,1911960,1912858,428299
1666407600000,1912878,1915955,1911272,1915122,482138
1666411200000,1915036,1916325,1914640,1914821,349526
1666414800000,1914821,1915754,1913736,1914113,330647
1666418400000,1914056,1915000,1913271,1914458,305910
1666422000000,1914458,1917701,1914371,1916358,453836
1666425600000,1916358,1917694,1915153,1915528,437025
1666429200000,1915467,1917469,1914000,1914266,422132
1666432800000,1914266,1917167,1914057,1916728,376151
1666436400000,1916728,1918800,1915878,1917866,481594
1666440000000,1917899,1920440,1915500,1918202,612675
1666443600000,1918203,1925700,1918191,1919656,885437
1666447200000,1919656,1925021,1919583,1923620,578955
1666450800000,1923584,1925700,1920806,1923565,621236
1666454400000,1923480,1924885,1917000,1919386,738080
1666458000000,1919386,1920880,1914030,1915202,528818
1666461600000,1915205,1917999,1913400,1917015,519432
1666465200000,1916993,1918892,1916309,1918383,374383
1666468800000,1918383,1922499,1917379,1921676,358544
1666472400000,1921601,1922499,1919046,1920197,307433
1666476000000,1920197,1920890,1918377,1919232,347838
1666479600000,1919297,1920800,1919000,1920435,250241
1666483200000,1920429,1921976,1918974,1919563,343583
1666486800000,1919564,1920435,1916332,1917922,356304
1666490400000,1917922,1920853,1917500,1919697,428622
1666494000000,1919698,1920200,1918437,1919759,347505
1666497600000,1919755,1922171,1917351,1918528,498793
1666501200000,1918528,1919532,1917000,1917898,384972
1666504800000,1917898,1918850,1915660,1917736,397454
1666508400000,1917664,1917920,1914801,1916237,398203
1666512000000,1916216,1918604,1915000,1918409,324660
1666515600000,1918409,1918870,1917677,1918413,298948
1666519200000,1918413,1918808,1916450,1917001,304888
1666522800000,1917000,1917270,1912563,1915178,618613
1666526400000,1915124,1915884,1907011,1915081,708152
1666530000000,1915154,1918031,1914200,1917627,461320
1666533600000,1917627,1921054,1917361,1918766,574713
1666537200000,1918717,1921314,1917831,1919014,468245
1666540800000,1919014,1920398,1916918,1917834,436589
1666544400000,1917869,1950000,1917100,1947602,1696235
1666548000000,1947475,1955396,1939965,1943783,1887517
1666551600000,1943841,1952211,1943673,1949983,764774
1666555200000,1950038,1952295,1944196,1949663,834694
1666558800000,1949603,1959900,1944568,1953812,744347
1666562400000,1953812,1969500,1953811,1959296,2226935
