ts,o,h,l,c,vol
1677967200000,2221365,2235900,2220200,2230598,731394
1677970800000,2230645,2235320,2229078,2234657,438521
1677974400000,2234657,2238932,2231341,2237925,545832
1677978000000,2237983,2266209,2234800,2259168,1903663
1677981600000,2259114,2261284,2218922,2236082,1619856
1677985200000,2236082,2244105,2235650,2238702,712916
1677988800000,2238702,2247093,2237818,2244073,670512
1677992400000,2244073,2244656,2239118,2241899,388450
1677996000000,2241932,2242700,2240154,2241573,359607
1677999600000,2241576,2242121,2236526,2237570,511423
1678003200000,2237570,2239945,2232800,2234271,520697
1678006800000,2234209,2239828,2231663,2236847,524049
1678010400000,2236914,2244880,2236327,2241083,544675
1678014000000,2241083,2242254,2238100,2238977,419580
1678017600000,2239012,2244400,2238857,2242034,466511
1678021200000,2241989,2249496,2241802,2246577,774808
1678024800000,2246577,2247887,2241701,2243246,543794
1678028400000,2243175,2247070,2242150,2243618,457691
1678032000000,2243670,2246007,2242128,2244292,443670
1678035600000,2244292,2245500,2241982,2242747,328075
1678039200000,2242747,2244951,2242202,2242926,305834
1678042800000,2242898,2245000,2237460,2240345,549379
1678046400000,2240345,2242500,2239580,2240905,349536
1678050000000,2240858,2256000,2233100,2248346,1194195
1678053600000,2248346,2248686,2238000,2243300,563039
1678057200000,2243248,2246222,2236175,2243024,786383
1678060800000,2243024,2247008,2236143,2244648,699528
1678064400000,2244648,2250800,2232234,2237924,1347608
1678068000000,2237849,2240594,2225800,2239158,1334541
1678071600000,2239112,2241729,2236835,2238719,445403
1678075200000,2238719,2239960,2233406,2234263,546471
1678078800000,2234263,2237232,2231394,2237018,527868
1678082400000,2236979,2243600,2236480,2240593,497603
1678086000000,2240659,2243400,2238512,2239274,512163
1678089600000,2239274,2245000,2235608,2241323,821983
1678093200000,2241323,2242130,2236407,2240368,664556
1678096800000,2240309,2241400,2237100,2239978,625281
1678100400000,2239978,2240263,2235500,2237957,702595
1678104000000,2237995,2241354,2235708,2239742,627593
1678107600000,2239772,2248799,2238701,2243977,1022951
1678111200000,2244032,2248392,2240320,2245000,1136876
1678114800000,2244946,2260219,2243207,2255342,1628843
1678118400000,2255443,2258698,2246560,2252446,1340128
1678122000000,2252446,2253607,2247089,2248163,781217
1678125600000,2248163,2253968,2246500,2250409,813026
1678129200000,2250408,2251272,2235800,2239335,1593936
1678132800000,2239335,2241641,2233100,2235217,970453
1678136400000,2235217,2243999,2232001,2240853,625916
1678140000000,2240853,2245000,2240708,2243365,472267
1678143600000,2243365,2244609,2239007,2241000,636378
1678147200000,2240941,2242800,2237769,2241592,625462
1678150800000,2241554,2250888,2241180,2248480,886501
1678154400000,2248480,2250999,2245248,2249786,573413
1678158000000,2249787,2255791,2244522,2246054,721257
1678161600000,2246099,2247980,2245398,2247436,403226
1678165200000,2247436,2247985,2244373,2246067,465913
1678168800000,2246009,2246131,2240809,2243852,645864
1678172400000,2243807,2245390,2241024,2241971,588231
1678176000000,2242029,2242665,2239505,2242018,669399
1678179600000,2242053,2242617,2234549,2238117,1090728
1678183200000,2238117,2243260,2236730,2237285,853742
1678186800000,2237285,2239811,2232100,2235102,939961
1678190400000,2235102,2241020,2233536,2239907,847095
1678194000000,2239907,2241000,2235410,2236389,807129
1678197600000,2236353,2238358,2220032,2230918,2109097
1678201200000,2230918,2248988,2192700,2232090,5964848
1678204800000,2232198,2239408,2219284,2223877,2182297
1678208400000,2223877,2236000,2222496,2230928,1516453
1678212000000,2230825,2233149,2216064,2219996,1346703
1678215600000,2219849,2224998,2205492,2212477,1168172
1678219200000,2212599,2214529,2199600,2205451,1908827
1678222800000,2205564,2211666,2194300,2205626,1270813
1678226400000,2205595,2212222,2198164,2210565,792357
1678230000000,2210565,2223051,2207551,2219796,874493
1678233600000,2219856,2228700,2219032,2224586,932173
1678237200000,2224586,2225666,2213684,2217370,776820
1678240800000,2217457,2221130,2215837,2217700,567845
1678244400000,2217700,2219173,2208430,2215252,738715
1678248000000,2215252,2216773,2210518,2214179,571213
1678251600000,2214179,2214773,2184013,2195498,1992747
1678255200000,2195431,2205162,2193020,2202563,1244741
1678258800000,2202563,2203915,2196117,2197103,898457
1678262400000,2197183,2203416,2194455,2198914,1004761
1678266000000,2198914,2203000,2197450,2201275,815138
1678269600000,2201275,2214420,2200100,2211125,1336851
1678273200000,2211125,2213485,2205525,2207245,948570
1678276800000,2207198,2210782,2199361,2201417,1092825
1678280400000,2201417,2206200,2194000,2198916,1636791
1678284000000,2198916,2203052,2192222,2197473,1973520
1678287600000,2197473,2222904,2187666,2214080,3412455
1678291200000,2213997,2221830,2205830,2214061,1547877
1678294800000,2214061,2215000,2202252,2203448,1062042
1678298400000,2203448,2206303,2194425,2202275,1217426
1678302000000,2202197,2206160,2198726,2199725,905112
1678305600000,2199725,2213375,2196956,2210126,1189929
1678309200000,2209995,2211357,2190709,2200975,1059873
1678312800000,2201037,2201616,2166000,2180216,1180535
1678316400000,2180047,2183812,2158000,2170544,2039641
1678320000000,2170437,2176515,2167540,2171942,1055157
1678323600000,2172015,2176238,2162943,2170294,1021911
1678327200000,2170355,2179365,2170044,2176965,792167
1678330800000,2176914,2180668,2174446,2176966,673931
1678334400000,2177037,2177469,2172011,2174043,595372
1678338000000,2174039,2176133,2172800,2173893,585740
1678341600000,2173893,2174604,2168349,2174180,789086
1678345200000,2174125,2174239,2166567,2168854,816019
1678348800000,2168854,2169838,2160200,2168152,1533528
1678352400000,2168231,2170000,2158500,2164158,1233811
1678356000000,2164107,2168368,2152700,2164843,1492628
1678359600000,2164698,2167411,2162000,2166938,969799
1678363200000,2166938,2167498,2160096,2161134,938103
1678366800000,2161189,2173077,2155284,2170376,2149394
1678370400000,2170376,2183499,2168672,2172289,2339951
1678374000000,2172210,2180766,2163395,2164857,1758660
1678377600000,2164742,2167522,2141679,2147885,2854709
1678381200000,2147931,2152496,2140000,2146946,2066169
1678384800000,2147047,2149186,2096700,2101289,4026512
1678388400000,2101332,2102064,2076620,2085493,3783659
1678392000000,2085630,2086730,2004272,2011666,6441810
1678395600000,2011983,2041604,2011218,2021361,3684158
1678399200000,2021361,2049496,2021301,2034358,1477928
1678402800000,2034358,2037958,2027462,2036222,1285626
1678406400000,2036221,2036778,2002200,2012027,3166402
1678410000000,2012138,2015950,1977622,2011101,5125999
1678413600000,2011187,2014172,2002495,2004044,1537336
1678417200000,2004044,2013450,1997748,2005207,1284705
1678420800000,2005207,2006500,1983301,1987669,2160054
1678424400000,1987615,2004600,1985409,1999010,1603864
1678428000000,1999010,2002476,1983962,1987346,1781825
1678431600000,1987346,2003919,1977655,1995358,2853844
1678435200000,1995358,1997700,1987583,1995912,1517848
1678438800000,1995854,1996914,1983140,1985312,1755214
1678442400000,1985312,1992404,1954909,1962166,3898868
1678446000000,1962277,1980224,1956947,1976078,2525899
1678449600000,1976112,1999899,1973016,1993475,2492696
1678453200000,1993331,2032119,1988475,2018492,4347146
1678456800000,2018490,2019140,1965711,1981980,4727145
1678460400000,1981980,2003775,1976600,2000496,3694861
1678464000000,2000496,2030773,1992883,2001636,3670918
1678467600000,2001511,2008266,1983074,1993048,3100715
1678471200000,1992857,2000521,1982406,1984852,2035944
1678474800000,1984850,2007140,1984340,2002432,2158799
1678478400000,2002272,2006672,1993807,1996931,1589012
1678482000000,1996931,2012910,1985000,2007664,1648791
1678485600000,2007664,2016779,2002164,2009723,1456298
1678489200000,2009723,2024040,2008421,2015069,1711462
1678492800000,2015069,2030179,2013505,2021603,2233106
1678496400000,2021553,2068651,2021550,2058675,3642183
1678500000000,2058675,2064011,2037407,2049243,2110819
1678503600000,2049136,2050275,2031501,2039388,1872833
1678507200000,2039389,2041481,2027123,2033970,1641351
1678510800000,2033969,2043543,2030745,2039139,1186267
1678514400000,2039140,2040846,2020000,2028461,1627252
1678518000000,2028390,2032077,1982382,1985081,3178752
1678521600000,1985081,2020836,1976503,2007182,3143007
1678525200000,2007182,2014715,1995543,2009278,2080033
1678528800000,2009278,2016015,1999750,2003675,1415226
1678532400000,2003598,2010799,1997171,2008607,1540927
1678536000000,2008607,2012906,2003000,2003165,1159075
1678539600000,2003241,2014393,2003001,2007823,1142146
1678543200000,2007714,2020546,2007282,2011233,1458602
1678546800000,2011314,2014700,2004077,2006198,1250359
1678550400000,2006277,2010461,1999224,2009111,1498973
1678554000000,2009175,2033144,2006600,2024692,1978406
1678557600000,2024548,2032421,2019764,2022672,1615382
1678561200000,2022746,2025288,2014501,2022096,1177992
1678564800000,2022098,2045600,2021463,2034940,2038669
1678568400000,2034940,2036449,2028000,2035391,1175988
1678572000000,2035391,2045000,2030000,2033355,1222833
1678575600000,2033253,2052991,2033041,2045573,1393001
1678579200000,2045573,2050246,2034269,2045341,1729632
1678582800000,2045341,2048389,2038000,2041933,1051895
1678586400000,2041933,2043066,2030353,2037720,1222137
1678590000000,2037721,2046491,2035113,2037646,1133388
1678593600000,2037647,2040303,2032532,2038699,895910
1678597200000,2038630,2044080,2035002,2035468,982792
1678600800000,2035468,2038317,2031800,2033180,802212
1678604400000,2033120,2037408,2027060,2034671,917947
1678608000000,2034671,2039500,2033380,2037688,957740
1678611600000,2037683,2043256,2036264,2038218,1111029
1678615200000,2038273,2044882,2036508,2042593,773829
1678618800000,2042593,2049734,2041602,2044543,1128455
1678622400000,2044556,2044670,2031739,2038125,1390976
1678626000000,2038062,2046600,2036900,2038395,1198011
1678629600000,2038395,2040675,2032759,2033955,1069166
1678633200000,2033828,2041180,2028439,2035896,1320560
1678636800000,2035959,2041900,2034185,2038955,1046006
1678640400000,2039015,2085762,2037313,2078552,3354682
1678644000000,2078652,2133175,2069201,2107645,4875329
1678647600000,2107505,2122499,2073519,2077954,3222952
1678651200000,2077954,2136157,2075576,2125902,3100060
1678654800000,2125796,2129121,2113615,2127240,1677348
1678658400000,2127282,2190300,2110069,2170238,4670856
1678662000000,2170397,2215000,2160200,2199711,3461581
1678665600000,2199805,2260000,2186074,2244602,4682516
1678669200000,2244897,2247840,2225037,2229410,2602243
1678672800000,2229540,2235680,2206640,2218201,2300655
1678676400000,2218265,2228240,2211439,2223162,1559328
1678680000000,2223276,2245962,2222288,2232007,1898677
1678683600000,2232007,2240229,2228530,2239711,1324824
1678687200000,2239711,2250600,2224500,2238190,1617257
1678690800000,2238111,2249500,2231906,2245872,1976292
1678694400000,2245887,2253964,2217075,2219110,2729724
1678698000000,2219111,2226235,2181388,2196337,3511466
1678701600000,2196174,2217700,2181667,2212451,2747176
1678705200000,2212545,2222000,2201700,2210664,2232440
1678708800000,2210663,2215617,2195900,2213032,2756730
1678712400000,2213032,2259000,2212787,2247964,5189878
1678716000000,2247964,2356016,2240000,2348463,6754504
1678719600000,2348464,2450000,2346155,2398172,6950865
1678723200000,2398172,2420392,2375500,2395516,4180354
1678726800000,2395414,2417495,2382142,2410910,2771101
1678730400000,2410970,2430456,2397874,2425615,2678356
1678734000000,2425737,2439383,2410500,2427991,2614945
1678737600000,2427725,2431199,2405400,2413411,1759905
1678741200000,2413578,2421500,2404028,2408504,1068941
1678744800000,2408358,2423229,2408209,2420115,1300240
1678748400000,2420245,2421418,2393800,2411348,1580514
1678752000000,2411227,2424980,2398602,2416631,2041905
1678755600000,2416537,2444148,2411201,2440253,2229432
1678759200000,2440342,2449641,2425101,2427469,1654097
1678762800000,2427595,2440990,2422070,2437420,1098681
1678766400000,2437568,2443210,2432246,2441406,1078617
1678770000000,2441490,2482000,2418840,2431780,3224251
1678773600000,2431780,2443731,2428442,2432538,1615904
1678777200000,2432538,2440360,2413906,2424764,1978113
1678780800000,2424675,2429074,2411828,2421961,1813632
1678784400000,2421961,2428727,2415000,2428022,1496984
1678788000000,2428074,2462116,2424782,2456936,2132328
1678791600000,2456841,2482000,2444310,2474304,3649653
1678795200000,2474305,2602500,2445804,2583257,8004175
1678798800000,2583257,2638687,2558800,2575964,6600647
1678802400000,2576288,2614000,2563388,2581575,3696427
1678806000000,2581965,2595927,2577000,2589467,2733552
1678809600000,2589467,2600181,2571563,2586721,2707913
1678813200000,2586850,2588900,2560140,2562825,2404530
1678816800000,2562932,2565037,2485082,2499018,4080147
1678820400000,2498784,2516000,2421249,2505415,5286607
1678824000000,2504839,2516790,2448790,2457006,3143906
1678827600000,2457006,2462888,2397642,2453595,3448786
1678831200000,2453699,2479000,2438800,2469839,2051344
1678834800000,2469839,2477787,2460343,2467041,1764463
1678838400000,2467041,2474229,2428460,2472006,2568368
1678842000000,2472248,2507424,2465040,2490601,2421049
1678845600000,2490600,2497122,2479704,2482789,1151058
1678849200000,2482690,2485500,2464263,2471765,1318788
1678852800000,2471687,2481666,2466657,2479990,1125624
1678856400000,2479990,2487380,2467283,2469971,1187382
1678860000000,2470061,2484749,2459900,2478198,1415495
1678863600000,2478059,2491859,2471150,2487128,1266606
1678867200000,2487254,2492222,2475041,2475470,1504058
1678870800000,2475470,2478500,2446219,2451674,2013667
1678874400000,2451484,2464810,2438583,2453814,2205266
1678878000000,2453968,2481753,2425500,2475450,3543060
1678881600000,2475327,2519697,2440538,2480812,5241760
1678885200000,2480812,2512800,2470889,2477701,4419831
1678888800000,2477701,2495235,2442964,2470661,4165002
1678892400000,2470661,2481992,2437160,2447101,3468896
1678896000000,2447101,2452300,2406035,2410469,4428521
1678899600000,2410212,2436000,2389695,2428186,3640813
1678903200000,2428033,2451238,2413973,2440925,3112720
1678906800000,2441066,2447990,2415504,2436671,2595384
1678910400000,2436997,2443000,2422968,2431856,1387343
1678914000000,2431704,2445000,2428606,2442231,893628
1678917600000,2442231,2463302,2427375,2436112,1725378
1678921200000,2436278,2444305,2422300,2428566,1345376
1678924800000,2428566,2438412,2414487,2420264,1669122
1678928400000,2420111,2434436,2412300,2432250,1528925
1678932000000,2432250,2443980,2430159,2436264,1082842
1678935600000,2436388,2438295,2423110,2426543,961236
1678939200000,2426544,2431372,2418200,2426265,1009591
1678942800000,2426336,2446104,2422800,2434280,1319972
1678946400000,2434280,2459996,2433635,2456874,1726411
1678950000000,2456876,2468500,2452751,2461427,1766511
1678953600000,2461579,2466049,2455500,2458110,1453505
1678957200000,2458110,2484888,2437435,2465821,2649404
1678960800000,2465821,2506632,2456743,2493023,3245326
1678964400000,2493023,2493520,2472457,2482462,2085003
1678968000000,2482633,2491335,2464600,2472018,2506567
1678971600000,2472018,2485000,2451523,2483209,2946668
1678975200000,2483209,2503274,2467857,2484664,2847778
1678978800000,2484664,2493945,2475203,2488844,2215465
1678982400000,2488994,2491895,2469000,2478079,2171207
1678986000000,2477902,2481000,2462000,2468498,1603741
1678989600000,2468494,2483100,2462000,2479077,1245278
1678993200000,2478896,2516740,2478627,2495321,2576855
1678996800000,2495321,2495904,2462352,2469687,1684238
1679000400000,2469841,2509000,2465562,2491401,1361754
1679004000000,2491522,2499942,2483201,2498159,1117307
1679007600000,2498264,2507500,2492050,2499878,1167425
1679011200000,2499878,2500261,2489000,2491814,1086766
1679014800000,2491903,2573000,2491000,2566659,3271120
1679018400000,2566378,2589600,2549139,2558016,3429638
1679022000000,2557886,2578850,2556166,2578166,1475259
1679025600000,2578166,2587991,2570000,2572204,1399356
1679029200000,2572125,2576900,2565600,2576588,1305638
1679032800000,2576588,2619640,2575639,2614214,3220554
1679036400000,2614084,2616939,2588173,2605845,2374283
1679040000000,2606007,2621200,2591802,2599641,2312811
1679043600000,2599556,2634416,2599328,2624016,2035656
1679047200000,2624016,2678881,2622857,2670671,4583633
1679050800000,2670570,2697000,2657453,2691873,3309162
1679054400000,2692011,2693512,2635135,2663194,3559292
1679058000000,2663399,2675658,2636584,2645389,2858056
1679061600000,2645388,2662390,2611819,2628300,3946648
1679065200000,2628300,2651646,2623553,2642134,2559036
1679068800000,2641928,2657343,2635541,2639398,2122427
1679072400000,2639398,2665000,2638004,2648779,2278622
1679076000000,2648739,2661926,2626400,2661757,2167135
1679079600000,2661466,2686066,2656367,2683487,2818051
1679083200000,2683487,2688000,2658838,2676959,1700310
1679086800000,2676959,2723949,2672972,2709427,2105837
1679090400000,2709427,2775684,2697101,2751331,3921969
1679094000000,2751331,2769926,2725160,2739513,2604811
1679097600000,2739513,2765261,2706000,2762751,2869134
1679101200000,2762350,2772485,2722629,2732978,2447355
1679104800000,2732919,2748300,2721500,2729098,1657342
1679108400000,2728976,2735733,2716756,2730754,1180305
1679112000000,2730657,2740379,2721256,2733124,1010902
1679115600000,2733124,2761231,2729499,2757805,1320347
1679119200000,2757804,2760978,2744304,2750528,1026028
1679122800000,2750410,2751347,2727700,2735989,961735
1679126400000,2736043,2736579,2705583,2721757,1596844
1679130000000,2721653,2743890,2713043,2739826,1291433
1679133600000,2739826,2750000,2735922,2746519,947031
1679137200000,2746465,2748204,2730720,2744309,987442
1679140800000,2744309,2763720,2728193,2750325,1568384
1679144400000,2750325,2753673,2735106,2741493,1271990
1679148000000,2741404,2761500,2739800,2752556,1236880
1679151600000,2752617,2754383,2705700,2722623,2753129
1679155200000,2722763,2746300,2657800,2734398,3757629
1679158800000,2734582,2748994,2690435,2730707,2693579
1679162400000,2730957,2736986,2721330,2731970,1063724
1679166000000,2731970,2743158,2727001,2732983,981966
1679169600000,2732914,2744995,2723500,2731796,898482
1679173200000,2731612,2734647,2713883,2718987,619889
1679176800000,2719219,2724000,2686215,2691045,1197400
1679180400000,2691045,2706600,2681000,2690749,1784949
1679184000000,2690749,2712594,2690102,2707754,1333677
1679187600000,2707754,2718809,2703073,2710491,883899
1679191200000,2710491,2718717,2705478,2711607,720625
1679194800000,2711607,2725519,2708057,2719871,672846
1679198400000,2719871,2729140,2711758,2714200,758979
1679202000000,2714100,2719428,2703413,2706008,684346
1679205600000,2706114,2708971,2689377,2693496,1086874
1679209200000,2693496,2701221,2682722,2697481,1103536
1679212800000,2697376,2709402,2687200,2698258,1222357
1679216400000,2698257,2704800,2691284,2704327,787536
1679220000000,2704324,2710800,2697777,2705280,776167
1679223600000,2705280,2720000,2693164,2716098,1413080
1679227200000,2716233,2738854,2713567,2724696,1849805
1679230800000,2724696,2728665,2711012,2717827,1155580
1679234400000,2717826,2736564,2717627,2732772,1241691
1679238000000,2732774,2775000,2730454,2754662,2927234
1679241600000,2754662,2818687,2747000,2792337,4250826
1679245200000,2791886,2806500,2771618,2789798,2662108
1679248800000,2789798,2832000,2783373,2830369,2159139
1679252400000,2830909,2837600,2816260,2825587,2319589
1679256000000,2825535,2839010,2773800,2788922,2649743
1679259600000,2788719,2821692,2786800,2797577,1661896
1679263200000,2797753,2816262,2787001,2811288,1372610
1679266800000,2811024,2829931,2789156,2797287,1512558
1679270400000,2797287,2805744,2777965,2782547,1680929
1679274000000,2782483,2787889,2756600,2767584,1706013
1679277600000,2767584,2774716,2721306,2743491,2123371
1679281200000,2743606,2749674,2712447,2726917,2311402
1679284800000,2726918,2746497,2714136,2743700,1582269
1679288400000,2743629,2754089,2734088,2751997,1062850
1679292000000,2752090,2773300,2746542,2762850,1717964
1679295600000,2762977,2826800,2762664,2818313,3047802
1679299200000,2818313,2844332,2800600,2831385,3385457
1679302800000,2831385,2847200,2802000,2819804,2766197
1679306400000,2819805,2825698,2791966,2810140,2124598
1679310000000,2810140,2826710,2803799,2818893,1828514
1679313600000,2818895,2825858,2807801,2822499,1527065
1679317200000,2822349,2822665,2771580,2782273,3000132
1679320800000,2782117,2815000,2781666,2805589,2815408
1679324400000,2805495,2812983,2762000,2769446,2040631
1679328000000,2769815,2778774,2746135,2755381,2697778
1679331600000,2755381,2780000,2748945,2762696,1800850
1679335200000,2762382,2804148,2757058,2798002,2046594
1679338800000,2798002,2801300,2763317,2778510,1686084
1679342400000,2778457,2803419,2775294,2800100,1262438
1679346000000,2800237,2818671,2792168,2799609,1101298
1679349600000,2799609,2805810,2785975,2795220,971508
1679353200000,2795087,2801521,2757702,2771701,1450670
1679356800000,2771701,2795333,2766451,2785021,1510573
1679360400000,2785021,2793463,2771100,2787565,1316486
1679364000000,2787460,2790780,2777329,2777974,1144254
1679367600000,2777974,2783800,2772613,2778729,1123619
1679371200000,2778729,2796800,2778005,2790681,1263708
1679374800000,2790708,2791795,2773234,2780141,1287435
1679378400000,2780221,2780321,2760696,2763701,1554536
1679382000000,2763701,2768488,2730310,2750525,2527829
1679385600000,2750525,2768642,2739352,2764665,1890762
1679389200000,2764795,2809999,2755000,2792923,2397468
1679392800000,2792706,2817700,2789748,2796220,2281788
1679396400000,2796220,2807801,2787729,2804013,1631743
1679400000000,2804013,2824487,2792239,2818892,2627149
1679403600000,2818892,2822480,2790000,2803790,2824254
1679407200000,2803704,2812375,2773000,2788798,2807812
1679410800000,2789045,2810769,2785412,2804106,1788217
1679414400000,2804106,2843855,2801265,2834392,2686200
1679418000000,2834392,2841600,2796066,2798869,2900409
1679421600000,2798869,2816300,2793507,2812877,1503468
1679425200000,2812877,2822633,2808056,2812684,1333984
1679428800000,2812685,2821499,2803506,2807728,1242536
1679432400000,2807735,2810400,2790000,2799784,970935
1679436000000,2799784,2807227,2792125,2803117,773551
1679439600000,2803186,2815000,2798609,2810547,704259
1679443200000,2810781,2811725,2794544,2802891,1433112
1679446800000,2802891,2809704,2797500,2808685,744522
1679450400000,2808685,2814700,2804800,2804959,598262
1679454000000,2804959,2828000,2802100,2815414,924119
1679457600000,2815414,2822497,2812212,2819641,485184
1679461200000,2819642,2828800,2818115,2820152,598527
1679464800000,2820153,2821858,2815100,2820516,551851
1679468400000,2820516,2823883,2802824,2810369,623263
1679472000000,2810368,2821323,2805371,2808699,530098
1679475600000,2808699,2813000,2800000,2809999,490507
1679479200000,2809999,2818670,2806763,2815495,362479
1679482800000,2815495,2820000,2811585,2812274,244983
1679486400000,2812273,2824625,2810535,2822008,443032
1679490000000,2822007,2839199,2816666,2828556,671568
1679493600000,2828555,2873600,2827969,2856361,1297176
1679497200000,2856361,2873000,2844283,2859507,1155940
1679500800000,2859506,2870300,2848284,2864726,555042
1679504400000,2864726,2864727,2831500,2851634,1131109
1679508000000,2851634,2886805,2778151,2802799,3303902
1679511600000,2802800,2802800,2665027,2666733,3434407
1679515200000,2666880,2737700,2660180,2731129,1267300
1679518800000,2731128,2743798,2707311,2708355,598949
1679522400000,2708355,2725400,2697376,2720919,560013
1679526000000,2720920,2734000,2718699,2725097,405995
1679529600000,2725097,2742869,2719563,2732228,471771
1679533200000,2732227,2732228,2710500,2715091,341725
1679536800000,2715091,2734616,2714462,2734616,262541
1679540400000,2734616,2741564,2729900,2735678,316041
1679544000000,2735679,2742000,2725800,2727516,259070
1679547600000,2727516,2770000,2727477,2762918,527655
1679551200000,2762919,2769044,2756048,2764767,372848
1679554800000,2764768,2767283,2753700,2763193,271525
1679558400000,2763193,2773827,2756014,2763202,320075
1679562000000,2763203,2764061,2757500,2762282,235339
1679565600000,2762282,2766757,2758701,2761255,236698
1679569200000,2761254,2762999,2743950,2758453,397597
1679572800000,2758452,2764537,2745000,2746999,374573
1679576400000,2747000,2749568,2727592,2736900,669303
1679580000000,2736901,2809999,2730000,2804530,861613
1679583600000,2804531,2875000,2797527,2858087,2113570
