ts,o,h,l,c,vol
1717347600000,6810363,6810364,6780866,6787928,118196
1717351200000,6787927,6787928,6745688,6769714,148043
1717354800000,6769714,6779800,6725747,6773695,156551
1717358400000,6773695,6783121,6757765,6783120,36503
1717362000000,6783121,6790212,6775500,6781614,26328
1717365600000,6781613,6798401,6780996,6792799,33059
1717369200000,6792800,6798401,6776562,6776563,28129
1717372800000,6776562,6787387,6761248,6782399,54542
1717376400000,6782400,6855367,6782380,6847601,137763
1717380000000,6847601,6879397,6840451,6841608,116343
1717383600000,6841609,6851870,6820100,6838281,72243
1717387200000,6838280,6860000,6828529,6851000,80958
1717390800000,6851000,6878000,6844116,6870000,80311
1717394400000,6869999,6922100,6863201,6903894,249192
1717398000000,6903894,6917962,6880400,6890670,142074
1717401600000,6890670,6933300,6890669,6914255,125793
1717405200000,6914254,6918706,6891372,6901488,66933
1717408800000,6901489,6918679,6887698,6890799,100170
1717412400000,6890800,6924899,6882400,6908000,89795
1717416000000,6908000,6976930,6907540,6974623,188691
1717419600000,6974623,7028800,6952104,6979534,275004
1717423200000,6979533,7007967,6850000,6877601,373106
1717426800000,6877601,6963116,6876000,6961528,186303
1717430400000,6961527,6971561,6889989,6908002,160862
1717434000000,6908002,6938992,6880000,6926897,78602
1717437600000,6926898,6944449,6916298,6928841,65312
1717441200000,6928841,6929668,6902177,6920400,66862
1717444800000,6920400,6950938,6910127,6910128,92493
1717448400000,6910128,6919186,6889951,6908117,56130
1717452000000,6908117,6914433,6881000,6904251,56952
1717455600000,6904251,6906219,6873051,6880990,46903
1717459200000,6880989,6909090,6862990,6900141,88548
1717462800000,6900140,6921541,6890060,6921540,49516
1717466400000,6921541,6930667,6908080,6913957,42670
1717470000000,6913958,6937001,6911498,6917022,38866
1717473600000,6917022,6926827,6905712,6906122,38562
1717477200000,6906122,6915616,6891428,6895601,45013
1717480800000,6895601,6903971,6874568,6890543,115210
1717484400000,6890543,6907482,6889421,6901363,56290
1717488000000,6901362,6919199,6882700,6883654,71937
1717491600000,6883654,6889001,6856732,6871792,125378
1717495200000,6871792,6895800,6870183,6889066,65165
1717498800000,6889066,6903000,6884187,6895585,51849
1717502400000,6895584,6915550,6884373,6894656,98180
1717506000000,6894656,6983075,6894655,6952799,231051
1717509600000,6952799,7008999,6931979,6965149,340064
1717513200000,6965149,7048000,6946383,7044500,330873
1717516800000,7044500,7099900,7038817,7080000,357704
1717520400000,7080000,7083352,7036040,7056400,147721
1717524000000,7056401,7106345,7056400,7069367,268502
1717527600000,7069367,7072776,7009250,7042360,151309
1717531200000,7042361,7055000,7016867,7040269,67626
1717534800000,7040269,7063008,7034041,7062000,56037
1717538400000,7062001,7073600,7051000,7056130,75618
1717542000000,7056131,7061000,7041490,7053784,48291
1717545600000,7053783,7090000,7042351,7077600,103607
1717549200000,7077599,7127500,7064616,7098630,152773
1717552800000,7098629,7114030,7067208,7083796,139730
1717556400000,7083796,7099173,7076800,7094758,78633
1717560000000,7094758,7126000,7082615,7116853,135827
1717563600000,7116854,7119600,7088461,7099999,80459
1717567200000,7099999,7115000,7085000,7111905,123171
1717570800000,7111906,7137921,7103260,7120000,129793
1717574400000,7119999,7124360,7088040,7092757,109554
1717578000000,7092757,7103208,7082500,7089419,75871
1717581600000,7089420,7090859,7072503,7080033,86063
1717585200000,7080033,7109396,7069461,7097171,74045
1717588800000,7097170,7112000,7065260,7094001,141783
1717592400000,7094001,7116999,7058800,7073070,168549
1717596000000,7073070,7108000,7038366,7086799,185342
1717599600000,7086799,7173135,7077500,7158000,276786
1717603200000,7158001,7175800,7126800,7131277,152033
1717606800000,7131278,7170400,7123148,7162898,136790
1717610400000,7162898,7174822,7089515,7109681,177854
1717614000000,7109680,7139873,7087120,7127995,93799
1717617600000,7127995,7135768,7116000,7119602,69946
1717621200000,7119602,7121134,7103631,7113842,36326
1717624800000,7113843,7127411,7109000,7114486,38145
1717628400000,7114485,7129447,7070000,7110800,103440
1717632000000,7110800,7118399,7095599,7101806,47099
1717635600000,7101806,7118997,7090000,7112400,49193
1717639200000,7112401,7123702,7110370,7116000,45418
1717642800000,7116001,7118800,7101234,7105000,42121
1717646400000,7105000,7110646,7090970,7105452,59173
1717650000000,7105451,7108440,7080000,7089545,66878
1717653600000,7089545,7103772,7080400,7088799,57740
1717657200000,7088800,7106962,7085323,7102147,60387
1717660800000,7102146,7103950,7086250,7090401,51813
1717664400000,7090401,7114728,7090400,7097888,56745
1717668000000,7097889,7100000,7089250,7098800,42667
1717671600000,7098801,7120459,7093501,7117001,79878
1717675200000,7117001,7144360,7105297,7118717,138714
1717678800000,7118718,7153595,7100000,7112309,191870
1717682400000,7112310,7152000,7102057,7146457,158729
1717686000000,7146456,7170000,7125061,7130000,152431
1717689600000,7130000,7137993,7082500,7094895,220641
1717693200000,7094895,7122501,7080000,7109831,130039
1717696800000,7109830,7115887,7087157,7107500,59143
1717700400000,7107500,7107873,7045000,7047949,141632
1717704000000,7047949,7074249,7011764,7072001,164927
1717707600000,7072001,7085981,7066700,7074051,40944
1717711200000,7074051,7092076,7066400,7090101,65650
1717714800000,7090101,7095889,7074880,7079906,60367
1717718400000,7079906,7088360,7074000,7088305,40379
1717722000000,7088305,7090000,7067048,7084001,49306
1717725600000,7084000,7087206,7066359,7082408,46958
1717729200000,7082409,7101520,7074120,7098968,45608
1717732800000,7098969,7127470,7098968,7122652,104173
1717736400000,7122652,7144998,7117000,7129060,168826
1717740000000,7129060,7135306,7116238,7126570,58945
1717743600000,7126570,7131080,7106816,7111000,85408
1717747200000,7111001,7119240,7104812,7111720,75426
1717750800000,7111720,7130728,7106050,7130207,60573
1717754400000,7130206,7143486,7120240,7137738,57770
1717758000000,7137737,7170000,7130340,7169999,123842
1717761600000,7170000,7199702,7063321,7123409,566013
1717765200000,7123409,7165504,7105670,7153460,155522
1717768800000,7153460,7154406,7117058,7143094,99107
1717772400000,7143093,7143093,7085000,7111154,165005
1717776000000,7111155,7120889,7077900,7087347,112596
1717779600000,7087348,7087348,6980037,6980359,258576
1717783200000,6980359,6988799,6842000,6915443,827134
1717786800000,6915444,6944800,6880000,6925500,193414
1717790400000,6925501,6931830,6897852,6930799,113253
1717794000000,6930800,6937785,6920308,6925001,49662
1717797600000,6925001,6958596,6918400,6949900,58330
1717801200000,6949900,6949900,6932354,6935560,44015
1717804800000,6935560,6948275,6929641,6940150,57517
1717808400000,6940150,6947504,6928728,6946525,53116
1717812000000,6946524,6946525,6938760,6942211,30026
1717815600000,6942211,6952500,6941130,6943200,38506
1717819200000,6943200,6946692,6927796,6931673,42611
1717822800000,6931674,6934279,6923215,6931999,35336
1717826400000,6932000,6941489,6929626,6933345,40171
1717830000000,6933344,6958220,6933344,6958220,54015
1717833600000,6958220,6958220,6938181,6943642,36424
1717837200000,6943643,6949599,6938280,6944324,32989
1717840800000,6944325,6949598,6936001,6945340,38476
1717844400000,6945339,6951500,6931819,6936593,54711
1717848000000,6936594,6943000,6926500,6936022,43661
1717851600000,6936022,6943001,6916802,6943000,80166
1717855200000,6943001,6946225,6930982,6946169,53886
1717858800000,6946168,6949136,6942117,6943001,34144
1717862400000,6943001,6947016,6929222,6938715,57023
1717866000000,6938716,6947000,6933601,6943999,48915
1717869600000,6944000,6948000,6942798,6945489,26933
1717873200000,6945488,6949000,6942788,6946001,24936
1717876800000,6946000,6947518,6931331,6937273,30403
1717880400000,6937274,6942447,6932704,6940491,17929
1717884000000,6940490,6940491,6929028,6933815,20118
1717887600000,6933815,6934000,6929299,6931046,25372
1717891200000,6931046,6932799,6922584,6926870,27913
1717894800000,6926870,6934690,6923000,6928500,20731
1717898400000,6928501,6929800,6913993,6917493,38693
1717902000000,6917492,6929800,6913024,6925938,31126
1717905600000,6925938,6930622,6924464,6930444,21521
1717909200000,6930444,6936040,6923473,6929347,20154
1717912800000,6929348,6940000,6927695,6939101,24631
1717916400000,6939102,6942570,6927347,6929564,36847
1717920000000,6929564,6935600,6928345,6935215,21063
1717923600000,6935215,6939719,6934195,6936998,19592
1717927200000,6936999,6937324,6933307,6934649,23687
1717930800000,6934650,6938900,6933300,6936769,22567
1717934400000,6936768,6976000,6935111,6971295,86473
1717938000000,6971296,6977700,6925001,6946703,151718
1717941600000,6946704,6955900,6926401,6949012,67993
1717945200000,6949013,6959037,6942042,6950864,71647
1717948800000,6950864,6963698,6950000,6962288,38618
1717952400000,6962288,6969848,6957000,6966051,28177
1717956000000,6966052,6984832,6961126,6973810,75507
1717959600000,6973809,6985714,6966003,6971026,55904
1717963200000,6971026,6973081,6959033,6968685,31537
1717966800000,6968686,6982153,6961000,6974996,27510
1717970400000,6974995,6978713,6962120,6963435,28304
1717974000000,6963436,6968493,6959601,6964814,17143
1717977600000,6964815,6965511,6942600,6955999,45065
1717981200000,6955999,6968642,6951600,6962552,47515
1717984800000,6962552,6980134,6960840,6971600,72335
1717988400000,6971601,6976741,6957480,6961320,33695
1717992000000,6961320,6967750,6953095,6967433,28663
1717995600000,6967433,6967433,6953000,6958048,33877
1717999200000,6958047,6961876,6930100,6942987,80210
1718002800000,6942987,6950000,6924999,6930399,68435
1718006400000,6930400,6949499,6927935,6938750,54464
1718010000000,6938750,6947439,6917229,6944999,76257
1718013600000,6945000,6947093,6935738,6943999,44003
1718017200000,6943999,6955000,6933702,6947389,47006
1718020800000,6947389,6952001,6933155,6936399,45561
1718024400000,6936400,6951290,6920159,6940821,83930
1718028000000,6940821,6966210,6930001,6966209,81884
1718031600000,6966210,7019594,6961226,7006612,209082
1718035200000,7006612,7010582,6972200,6997217,115782
1718038800000,6997218,7006000,6976189,7004300,59126
1718042400000,7004301,7014110,6973756,6986001,119980
1718046000000,6986001,6986001,6938681,6949080,134729
1718049600000,6949081,6970051,6933446,6963251,125670
1718053200000,6963251,6969468,6953000,6958548,33326
1718056800000,6958549,6959200,6942428,6949599,37196
1718060400000,6949599,6956338,6940001,6954000,34475
1718064000000,6954000,6959001,6940000,6941085,44102
1718067600000,6941086,6952371,6850000,6872401,210168
1718071200000,6872400,6892229,6790000,6826862,423794
1718074800000,6826862,6848800,6817000,6846400,128803
1718078400000,6846400,6846400,6761700,6802404,313015
1718082000000,6802403,6805628,6765703,6790357,152916
1718085600000,6790358,6797449,6732500,6769200,179562
1718089200000,6769199,6784476,6752695,6757018,134287
1718092800000,6757018,6764103,6728438,6751674,150285
1718096400000,6751675,6766249,6690000,6708434,201492
1718100000000,6708433,6730346,6673200,6696199,200225
1718103600000,6696199,6712313,6676258,6689001,176248
1718107200000,6689000,6719431,6679080,6701999,158999
1718110800000,6702000,6727888,6656835,6681200,254343
1718114400000,6681201,6710342,6677681,6685126,141757
1718118000000,6685127,6707600,6605100,6624448,379863
1718121600000,6624448,6673878,6616126,6648747,199725
1718125200000,6648748,6680598,6617500,6677099,152714
1718128800000,6677100,6722993,6665239,6711730,160724
1718132400000,6711731,6758664,6707051,6740701,141952
1718136000000,6740702,6750000,6717392,6729007,84001
1718139600000,6729007,6739662,6720226,6739661,41456
1718143200000,6739661,6757254,6731142,6736022,50048
1718146800000,6736022,6758822,6730991,6731424,63122
1718150400000,6731423,6743653,6718347,6719999,56555
1718154000000,6719999,6724000,6690500,6718001,88931
1718157600000,6718000,6759615,6712808,6741525,87747
1718161200000,6741526,6749625,6731777,6740700,58992
1718164800000,6740701,6762489,6735001,6748159,97322
1718168400000,6748160,6750513,6719597,6724321,57778
1718172000000,6724321,6738281,6724320,6728164,52053
1718175600000,6728163,6750001,6722978,6745363,64099
1718179200000,6745364,6753264,6737610,6739346,53028
1718182800000,6739347,6780400,6735302,6775332,90514
1718186400000,6775333,6805901,6775332,6799198,115661
1718190000000,6799199,6801540,6771622,6777843,76668
1718193600000,6777843,6948800,6773600,6933929,537940
1718197200000,6933929,6964980,6908400,6932000,273510
1718200800000,6932001,6998000,6930001,6996057,243537
1718204400000,6996056,6999900,6953954,6973400,185376
1718208000000,6973400,6978646,6928950,6961600,132198
1718211600000,6961601,6986240,6949200,6979999,119383
1718215200000,6980000,6980847,6857500,6882801,458877
1718218800000,6882800,6922614,6725000,6753292,478344
1718222400000,6753292,6831200,6741351,6810397,190975
1718226000000,6810396,6866744,6809791,6853600,96361
1718229600000,6853600,6853999,6827092,6834582,59123
1718233200000,6834581,6834700,6812400,6826399,42559
1718236800000,6826398,6839363,6800585,6833002,65324
1718240400000,6833002,6836335,6791000,6797963,64458
1718244000000,6797963,6817700,6769095,6773481,142154
1718247600000,6773480,6785008,6696998,6747494,244929
1718251200000,6747495,6772941,6732800,6732801,105004
1718254800000,6732801,6768000,6732801,6760404,64171
1718258400000,6760404,6761455,6730030,6751857,61874
1718262000000,6751858,6772481,6739999,6772481,65327
1718265600000,6772480,6775206,6750800,6756556,60973
1718269200000,6756557,6756967,6716800,6741986,106258
1718272800000,6741986,6797120,6723094,6782040,109981
1718276400000,6782040,6796107,6764849,6773999,99011
1718280000000,6774000,6844930,6743943,6774954,265680
1718283600000,6774954,6827200,6752155,6758999,189688
1718287200000,6759000,6773928,6715000,6736562,224128
1718290800000,6736562,6753787,6636876,6647001,337695
1718294400000,6647001,6701942,6625178,6697600,233073
1718298000000,6697601,6708013,6663947,6692000,112990
1718301600000,6691999,6697687,6669343,6686299,80859
1718305200000,6686299,6688400,6658883,6660401,82261
1718308800000,6660401,6681048,6653084,6671298,59929
1718312400000,6671297,6696999,6668014,6696999,53299
1718316000000,6696999,6698000,6684007,6689600,41684
1718319600000,6689599,6690926,6668140,6677301,37206
1718323200000,6677301,6689796,6660460,6672773,76229
1718326800000,6672773,6683310,6648000,6680617,66505
1718330400000,6680617,6702732,6671350,6695200,73210
1718334000000,6695201,6698298,6667628,6674400,54551
1718337600000,6674400,6683333,6671700,6671739,35955
1718341200000,6671738,6722132,6670776,6705249,89431
1718344800000,6705250,6712429,6687600,6696241,73133
1718348400000,6696240,6711010,6688568,6690498,95786
1718352000000,6690498,6725632,6686346,6715204,118519
1718355600000,6715204,6715204,6689939,6692001,82476
1718359200000,6692001,6701592,6683654,6687314,62048
1718362800000,6687315,6710100,6674640,6703600,75350
1718366400000,6703599,6728800,6696058,6708330,92769
1718370000000,6708331,6737024,6695000,6707050,124881
1718373600000,6707049,6711525,6656130,6698298,194114
1718377200000,6698298,6705946,6634467,6639200,161282
1718380800000,6639200,6652000,6520087,6529340,552872
1718384400000,6529339,6575323,6507831,6541601,160937
1718388000000,6541601,6553731,6507800,6552486,164779
1718391600000,6552485,6568400,6529999,6552002,89789
1718395200000,6552002,6597023,6548000,6576641,90138
1718398800000,6576641,6662752,6572577,6619601,184315
1718402400000,6619601,6625200,6588235,6601401,86903
1718406000000,6601401,6608139,6591600,6604399,34848
1718409600000,6604399,6628776,6596750,6618562,83538
1718413200000,6618562,6629000,6606488,6607601,38083
1718416800000,6607600,6625329,6605032,6621535,31018
1718420400000,6621534,6627388,6619200,6626787,48186
1718424000000,6626787,6638058,6621000,6624685,50933
1718427600000,6624684,6638910,6621529,6623182,45972
1718431200000,6623181,6641666,6612700,6616857,84881
1718434800000,6616857,6620000,6606580,6607699,107361
1718438400000,6607699,6622131,6607698,6622131,28596
1718442000000,6622131,6628080,6608651,6622700,33929
1718445600000,6622700,6630631,6619591,6630001,36143
1718449200000,6630001,6634800,6626401,6631995,50709
1718452800000,6631994,6636000,6622270,6634801,34237
1718456400000,6634801,6635482,6624011,6631347,34040
1718460000000,6631347,6631347,6615384,6622052,56432
1718463600000,6622051,6647848,6621083,6631602,85345
1718467200000,6631602,6636000,6617999,6618400,41047
1718470800000,6618400,6630494,6613392,6625001,42679
1718474400000,6625000,6625000,6613950,6614519,34405
1718478000000,6614519,6620800,6607147,6615470,25034
1718481600000,6615470,6617099,6585710,6604802,71144
1718485200000,6604802,6614900,6604285,6612689,24518
1718488800000,6612689,6620000,6604508,6620000,35099
1718492400000,6619999,6628776,6619999,6622825,21849
1718496000000,6622825,6626974,6616195,6616196,22360
1718499600000,6616196,6621848,6610203,6617568,25626
1718503200000,6617568,6618226,6611427,6614286,14986
1718506800000,6614286,6616430,6607655,6614600,16087
1718510400000,6614599,6620772,6603450,6616602,20312
1718514000000,6616602,6626400,6616601,6626400,29278
1718517600000,6626400,6636018,6617877,6631201,42012
1718521200000,6631201,6635797,6625200,6626630,26395
1718524800000,6626630,6634000,6624164,6627251,21538
1718528400000,6627251,6642845,6617250,6640997,88001
1718532000000,6640997,6677000,6637247,6671631,84603
1718535600000,6671631,6674239,6643515,6649283,45436
1718539200000,6649283,6664220,6648000,6659747,31580
1718542800000,6659748,6676250,6656000,6676249,55686
1718546400000,6676249,6679372,6650400,6651902,65522
1718550000000,6651901,6672300,6651206,6671280,32644
1718553600000,6671280,6674471,6655720,6659219,35320
1718557200000,6659219,6666999,6652200,6657802,37234
1718560800000,6657802,6666995,6657351,6659001,23738
1718564400000,6659001,6664769,6652200,6656252,17753
1718568000000,6656252,6662001,6646125,6651755,30900
1718571600000,6651754,6654153,6646000,6652500,18930
1718575200000,6652501,6699870,6652500,6675599,114677
1718578800000,6675599,6682613,6663140,6667687,38632
1718582400000,6667686,6691369,6654937,6658396,73556
1718586000000,6658396,6661000,6623426,6647226,96197
1718589600000,6647225,6648000,6621371,6634402,107668
1718593200000,6634401,6643136,6615500,6622200,53317
1718596800000,6622200,6644788,6617077,6644788,49732
1718600400000,6644788,6656768,6629500,6635162,47641
1718604000000,6635162,6639800,6608000,6613240,83729
1718607600000,6613240,6637600,6593967,6617200,103203
1718611200000,6617200,6631764,6598401,6619451,73025
1718614800000,6619450,6625001,6564534,6572208,126095
1718618400000,6572207,6596001,6555600,6589000,139398
1718622000000,6589001,6605150,6579601,6581720,71025
1718625600000,6581720,6582790,6550000,6562501,86671
1718629200000,6562549,6580705,6518900,6520001,174788
1718632800000,6520000,6579000,6513000,6547298,138234
1718636400000,6547298,6578873,6523997,6536800,135680
1718640000000,6536800,6605665,6513800,6589800,206483
1718643600000,6589801,6660728,6589800,6660728,193655
1718647200000,6660727,6729881,6655003,6710148,320358
1718650800000,6710148,6711400,6656268,6669199,107512
1718654400000,6669199,6676470,6616401,6639794,142545
1718658000000,6639794,6671790,6630646,6657200,61753
1718661600000,6657200,6670299,6648200,6665600,43626
1718665200000,6665601,6671481,6639279,6650433,102725
1718668800000,6650433,6658823,6548571,6574999,186504
1718672400000,6574998,6596611,6460000,6513399,476120
1718676000000,6513399,6565368,6456900,6546743,325276
1718679600000,6546742,6557516,6526800,6550000,116236
1718683200000,6550000,6576925,6534424,6557421,110205
1718686800000,6557421,6584547,6555500,6559601,104815
1718690400000,6559601,6573216,6538944,6550000,127492
1718694000000,6549999,6580000,6548956,6567251,91520
1718697600000,6567251,6575001,6558800,6572753,52905
1718701200000,6572754,6572754,6543997,6546992,72766
1718704800000,6546992,6561284,6534499,6543552,90429
1718708400000,6543551,6548783,6510000,6536600,157116
1718712000000,6536600,6543397,6500100,6523195,193301
1718715600000,6523195,6526800,6463806,6484400,306079
1718719200000,6484401,6540600,6435992,6463399,378077
1718722800000,6463400,6492995,6426112,6470600,262094
1718726400000,6470599,6486898,6433600,6470099,205290
1718730000000,6470099,6490491,6440000,6461000,149233
1718733600000,6460999,6486788,6432100,6467801,124061
1718737200000,6467800,6473883,6406000,6441219,218909
1718740800000,6441218,6504821,6417810,6493651,219440
1718744400000,6493650,6530500,6479748,6522002,108229
1718748000000,6522002,6530000,6505244,6527999,77748
1718751600000,6527999,6527999,6505629,6517532,81164
1718755200000,6517532,6522589,6485596,6514254,103992
1718758800000,6514253,6550000,6481062,6503559,215894
1718762400000,6503559,6548943,6501200,6532794,98448
1718766000000,6532794,6560391,6528200,6540400,107882
1718769600000,6540400,6572754,6534999,6542556,117137
1718773200000,6542556,6555713,6533500,6541309,61903
1718776800000,6541309,6560000,6540000,6559999,70744
1718780400000,6560000,6565624,6515805,6532689,110137
1718784000000,6532689,6535600,6510200,6518389,69285
1718787600000,6518389,6530666,6507200,6530665,80208
1718791200000,6530666,6552000,6513209,6552000,71239
1718794800000,6552000,6554400,6500000,6521000,164440
1718798400000,6521000,6531002,6503048,6519221,62910
1718802000000,6519221,6524521,6505400,6509022,58028
1718805600000,6509022,6514189,6483257,6495202,122281
1718809200000,6495202,6512957,6475628,6492200,79851
1718812800000,6492199,6510003,6480735,6492226,80159
1718816400000,6492226,6528437,6489425,6508399,87354
1718820000000,6508399,6515879,6496406,6497300,46493
1718823600000,6497300,6498549,6479176,6488201,44724
1718827200000,6488202,6493374,6466600,6487476,59094
1718830800000,6487476,6508776,6483698,6500438,35333
1718834400000,6500438,6504823,6483600,6483601,30531
1718838000000,6483601,6499519,6480501,6497437,28012
1718841600000,6497437,6510036,6481872,6509801,104319
1718845200000,6509800,6540740,6503302,6515856,71702
1718848800000,6515857,6523711,6496000,6519745,62774
1718852400000,6519745,6524421,6509200,6518999,37618
1718856000000,6519000,6533872,6507091,6530601,47953
1718859600000,6530601,6561330,6525200,6551393,79800
1718863200000,6551393,6563583,6538600,6546524,81837
1718866800000,6546524,6596739,6546523,6585884,112260
1718870400000,6585884,6592748,6560333,6569063,70014
1718874000000,6569063,6575032,6555945,6571999,72630
1718877600000,6571999,6628749,6564600,6620949,86996
1718881200000,6620949,6648294,6610938,6616985,142029
1718884800000,6616986,6630050,6586488,6597999,128252
1718888400000,6597999,6599800,6513622,6514265,265111
1718892000000,6514265,6518899,6465806,6495202,197937
1718895600000,6495202,6512691,6478840,6483123,141877
1718899200000,6483124,6495000,6455915,6488800,155245
1718902800000,6488799,6502726,6469079,6497002,77889
1718906400000,6497001,6521721,6494000,6511601,71223
1718910000000,6511601,6511601,6483000,6505000,216487
1718913600000,6504999,6520011,6500197,6509999,77674
1718917200000,6510000,6518823,6504051,6505046,27203
1718920800000,6505047,6515048,6497000,6498995,28829
1718924400000,6498995,6506442,6484870,6486999,68869
1718928000000,6486999,6494000,6463549,6483200,75202
1718931600000,6483200,6501540,6465517,6496798,93819
1718935200000,6496799,6506666,6472101,6478600,55559
1718938800000,6478600,6483275,6434500,6450614,90530
1718942400000,6450615,6467302,6431800,6467000,83217
1718946000000,6467000,6468102,6450800,6466147,52409
1718949600000,6466147,6473610,6456250,6462764,62749
1718953200000,6462764,6473909,6419076,6420163,103334
1718956800000,6420163,6437215,6352275,6363964,234998
1718960400000,6363964,6430000,6356437,6410000,180308
1718964000000,6410000,6417400,6381400,6389602,85649
1718967600000,6389602,6406001,6367255,6377000,110671
1718971200000,6377001,6392998,6350500,6382739,127863
1718974800000,6382739,6387907,6337935,6361521,233122
1718978400000,6361521,6436000,6345247,6422284,230487
1718982000000,6422283,6435354,6344541,6373202,200380
1718985600000,6373202,6383871,6356456,6365729,113507
1718989200000,6365728,6389168,6346517,6367104,96465
1718992800000,6367104,6418703,6364802,6417201,107312
1718996400000,6417201,6426495,6394412,6423201,86294
1719000000000,6423201,6446014,6409989,6420052,64878
1719003600000,6420052,6420800,6382809,6408443,47339
1719007200000,6408444,6419970,6408444,6415502,35768
1719010800000,6415502,6422400,6407200,6414356,27497
1719014400000,6414356,6418590,6394382,6405647,46116
1719018000000,6405646,6422145,6405646,6414433,28547
1719021600000,6414434,6434254,6414434,6430340,57081
1719025200000,6430341,6433200,6427195,6432745,29759
1719028800000,6432746,6436717,6425307,6436411,37751
1719032400000,6436412,6442798,6425779,6442421,46366
1719036000000,6442421,6453061,6436206,6443000,60217
1719039600000,6443001,6454026,6432467,6452000,67837
1719043200000,6451999,6454681,6428400,6428915,47533
1719046800000,6428916,6433828,6421443,6432599,28474
1719050400000,6432599,6437266,6428000,6431171,34346
1719054000000,6431172,6432000,6423758,6426526,27281
1719057600000,6426527,6433600,6426526,6429784,22695
1719061200000,6429785,6430322,6424652,6428400,26701
1719064800000,6428400,6439782,6425025,6428796,26862
1719068400000,6428796,6430709,6425501,6430708,16781
1719072000000,6430709,6436200,6427229,6432128,17908
1719075600000,6432129,6434887,6425500,6425637,17605
1719079200000,6425638,6432894,6425071,6426081,19950
1719082800000,6426082,6429502,6421850,6429501,17448
1719086400000,6429501,6430348,6424601,6428399,12720
1719090000000,6428400,6433000,6426680,6433000,11837
1719093600000,6433000,6433000,6427209,6431579,9920
1719097200000,6431579,6432800,6426000,6426201,19161
1719100800000,6426201,6452000,6426200,6447643,47264
1719104400000,6447644,6452100,6432936,6447619,31034
1719108000000,6447620,6450717,6437000,6450717,25721
1719111600000,6450717,6451957,6441613,6441614,18271
1719115200000,6441614,6442825,6437519,6437802,15117
1719118800000,6437802,6441998,6434949,6438000,12757
1719122400000,6438001,6441358,6438000,6438650,10497
1719126000000,6438651,6443303,6437641,6441527,14271
1719129600000,6441527,6443572,6438419,6439543,14637
1719133200000,6439544,6443728,6439543,6441881,30375
1719136800000,6441881,6441881,6428132,6430560,28329
1719140400000,6430560,6434146,6425285,6434145,21233
1719144000000,6434146,6437600,6431815,6437599,17748
1719147600000,6437600,6442910,6425402,6429779,30813
1719151200000,6429779,6431000,6414090,6419201,37006
1719154800000,6419200,6420000,6404941,6409400,52746
1719158400000,6409401,6418001,6391858,6392749,52959
1719162000000,6392748,6417876,6392748,6412039,51718
1719165600000,6412039,6415339,6406800,6411198,19390
1719169200000,6411199,6418762,6409445,6414978,18971
1719172800000,6414978,6415900,6360101,6374001,74061
1719176400000,6374002,6386000,6353600,6384467,59763
1719180000000,6384467,6384467,6363999,6365799,35811
1719183600000,6365800,6370001,6317832,6321001,101955
1719187200000,6321001,6333632,6290369,6308000,192584
1719190800000,6308001,6334832,6292000,6331599,93535
1719194400000,6331599,6336980,6269502,6288094,106746
1719198000000,6288095,6307744,6276765,6286200,69797
1719201600000,6286200,6295200,6263400,6284097,79308
1719205200000,6284096,6288186,6225801,6231401,184867
