ts,o,h,l,c,vol
1725595200000,5658801,5674791,5658529,5659466,41855
1725598800000,5659467,5666526,5629549,5649101,85972
1725602400000,5649101,5651800,5627857,5643001,55546
1725606000000,5643001,5643900,5528000,5580429,411012
1725609600000,5580428,5593842,5563900,5578301,125645
1725613200000,5578301,5592546,5567672,5588986,104262
1725616800000,5588986,5626211,5588985,5617801,89038
1725620400000,5617801,5625200,5582626,5599909,92681
1725624000000,5599909,5694459,5565342,5687399,500001
1725627600000,5687399,5700800,5584980,5589601,348150
1725631200000,5589601,5593600,5442424,5473324,726822
1725634800000,5473400,5500000,5380800,5404501,538724
1725638400000,5404500,5425600,5363283,5407400,331620
1725642000000,5407400,5443500,5370578,5393500,244331
1725645600000,5393501,5399500,5335000,5335267,245171
1725649200000,5335267,5399700,5326754,5353428,310328
1725652800000,5353427,5380000,5265000,5288799,461333
1725656400000,5288800,5376658,5255000,5376657,267779
1725660000000,5376658,5385682,5361452,5364401,85829
1725663600000,5364400,5396999,5361110,5396297,69762
1725667200000,5396297,5409565,5389151,5391400,80006
1725670800000,5391400,5400011,5374554,5381337,69047
1725674400000,5381337,5394542,5375656,5380200,41847
1725678000000,5380200,5387381,5379142,5381891,37419
1725681600000,5381892,5406110,5381400,5406059,41317
1725685200000,5406059,5438110,5400767,5418501,112535
1725688800000,5418501,5437900,5402822,5432023,111741
1725692400000,5432023,5440537,5418331,5428600,155489
1725696000000,5428600,5439348,5418960,5437099,79586
1725699600000,5437100,5441938,5416823,5425111,52855
1725703200000,5425111,5445480,5424700,5434601,48908
1725706800000,5434601,5449298,5426454,5432600,47637
1725710400000,5432601,5466300,5432600,5457871,56226
1725714000000,5457872,5466594,5440400,5454699,68674
1725717600000,5454700,5469110,5448841,5463217,52951
1725721200000,5463217,5482900,5460000,5478000,73236
1725724800000,5478000,5485000,5443484,5446597,81018
1725728400000,5446597,5453572,5400000,5413400,97636
1725732000000,5413400,5439688,5403700,5429110,81489
1725735600000,5429110,5445782,5423110,5440401,53635
1725739200000,5440401,5443797,5416600,5416601,39225
1725742800000,5416601,5418800,5386700,5392699,87449
1725746400000,5392700,5408289,5386800,5395400,36441
1725750000000,5395400,5419664,5381401,5416086,63036
1725753600000,5416086,5419017,5396400,5413750,49748
1725757200000,5413750,5436544,5413600,5427500,42305
1725760800000,5427499,5450900,5427499,5433743,66869
1725764400000,5433744,5440501,5426688,5440299,39028
1725768000000,5440298,5457500,5437110,5449199,37473
1725771600000,5449200,5451875,5432752,5434401,36562
1725775200000,5434401,5441999,5426110,5429201,44527
1725778800000,5429201,5452500,5429200,5443625,53662
1725782400000,5443625,5450001,5435600,5448000,30476
1725786000000,5448000,5472285,5445601,5445602,79353
1725789600000,5445602,5464320,5444000,5460801,37509
1725793200000,5460801,5466960,5451739,5455608,29236
1725796800000,5455608,5456700,5409552,5419470,79246
1725800400000,5419471,5439900,5407201,5439900,63064
1725804000000,5439899,5444400,5404161,5414950,63285
1725807600000,5414951,5418999,5364000,5368700,144446
1725811200000,5368699,5402456,5362901,5390718,78101
1725814800000,5390718,5451930,5390717,5451001,81090
1725818400000,5451000,5453110,5427700,5441201,43305
1725822000000,5441201,5447500,5431700,5433701,26425
1725825600000,5433702,5438400,5418400,5437902,36427
1725829200000,5437901,5461984,5429989,5446400,66307
1725832800000,5446399,5531800,5436750,5453000,289491
1725836400000,5453000,5497500,5442475,5486995,109480
1725840000000,5486995,5521000,5468869,5504500,141480
1725843600000,5504501,5537023,5490110,5510399,183156
1725847200000,5510400,5513700,5485110,5511300,62314
1725850800000,5511301,5521574,5476468,5511500,103009
1725854400000,5511500,5515000,5484964,5484965,103490
1725858000000,5484965,5493539,5459196,5466800,74599
1725861600000,5466800,5497110,5464401,5489800,59389
1725865200000,5489800,5501087,5473000,5497401,71638
1725868800000,5497401,5534178,5496000,5524400,110018
1725872400000,5524400,5555500,5510200,5515200,98811
1725876000000,5515200,5545751,5510000,5536400,81693
1725879600000,5536400,5538600,5515991,5526487,52396
1725883200000,5526487,5535600,5496571,5534110,80166
1725886800000,5534110,5579900,5525200,5568692,185155
1725890400000,5568693,5575000,5480400,5484001,238062
1725894000000,5484000,5547000,5482800,5538600,150865
1725897600000,5538599,5652514,5534854,5643011,350903
1725901200000,5643011,5677524,5633951,5651400,186061
1725904800000,5651400,5665000,5626400,5653000,181475
1725908400000,5652999,5717700,5648200,5708954,186954
1725912000000,5708953,5712800,5681000,5700798,78817
1725915600000,5700798,5808800,5700293,5745427,297737
1725919200000,5745427,5762000,5718432,5721600,78656
1725922800000,5721601,5726513,5699819,5704200,81608
1725926400000,5704201,5706534,5662450,5698201,144929
1725930000000,5698201,5705072,5670916,5690000,84987
1725933600000,5690000,5691109,5663580,5677528,61250
1725937200000,5677527,5680200,5652286,5652474,67761
1725940800000,5652474,5673940,5638640,5660999,81628
1725944400000,5661000,5696600,5659110,5694545,61135
1725948000000,5694545,5694545,5677110,5682599,46645
1725951600000,5682600,5729000,5677343,5721857,107590
1725955200000,5721856,5737800,5699000,5704699,118937
1725958800000,5704699,5727352,5687865,5708601,108550
1725962400000,5708601,5718422,5694713,5717000,55816
1725966000000,5717000,5726000,5701800,5722800,69072
1725969600000,5722801,5746898,5716200,5720319,87092
1725973200000,5720320,5720400,5663056,5674109,199291
1725976800000,5674110,5716599,5650231,5694109,191983
1725980400000,5694109,5721000,5659600,5659600,135338
1725984000000,5659601,5694594,5656600,5681960,78818
1725987600000,5681959,5738000,5679505,5717596,110036
1725991200000,5717596,5797841,5717596,5758199,175237
1725994800000,5758199,5804436,5733401,5795201,139560
1725998400000,5795201,5797599,5754502,5756789,76319
1726002000000,5756789,5775400,5745572,5750799,53719
1726005600000,5750800,5767764,5745300,5761585,37458
1726009200000,5761586,5787000,5758105,5763599,69530
1726012800000,5763599,5768771,5743834,5764050,45510
1726016400000,5764051,5775000,5668132,5671799,205826
1726020000000,5671799,5718098,5669693,5692110,129657
1726023600000,5692111,5697110,5668840,5681955,82516
1726027200000,5681956,5681956,5625200,5653050,166912
1726030800000,5653051,5653999,5610000,5624400,92568
1726034400000,5624400,5657800,5617400,5646000,84241
1726038000000,5646000,5678310,5646000,5671200,92393
1726041600000,5671201,5671613,5632570,5639800,77151
1726045200000,5639801,5674124,5638167,5667799,79708
1726048800000,5667800,5670000,5632826,5651000,157035
1726052400000,5651000,5689582,5650739,5679799,115570
1726056000000,5679800,5691566,5627942,5674801,251170
1726059600000,5674800,5716666,5571070,5574000,357728
1726063200000,5574001,5602400,5554519,5597400,243225
1726066800000,5597400,5700399,5585200,5670123,230422
1726070400000,5670122,5751447,5664600,5731200,208309
1726074000000,5731199,5786847,5725400,5769400,229598
1726077600000,5769400,5798171,5737750,5750000,207981
1726081200000,5749999,5777632,5732538,5758550,85391
1726084800000,5758550,5767683,5743800,5748600,45701
1726088400000,5748601,5755800,5725200,5735200,36942
1726092000000,5735200,5746800,5721110,5746799,41339
1726095600000,5746800,5750800,5731097,5733800,35766
1726099200000,5733800,5790790,5732400,5762601,128320
1726102800000,5762601,5827500,5759780,5813774,121069
1726106400000,5813774,5847001,5782761,5794628,172857
1726110000000,5794629,5833553,5794628,5823272,70264
1726113600000,5823273,5843056,5816000,5818198,77770
1726117200000,5818199,5818199,5790992,5796801,127938
1726120800000,5796801,5810011,5783628,5794799,107023
1726124400000,5794800,5814800,5787600,5813816,67788
1726128000000,5813815,5835000,5810000,5817106,110065
1726131600000,5817106,5825000,5798000,5802200,57859
1726135200000,5802200,5809800,5792907,5793041,80475
1726138800000,5793041,5814617,5789400,5805799,91942
1726142400000,5805800,5816211,5758329,5769156,184509
1726146000000,5769155,5787599,5734523,5762799,231028
1726149600000,5762800,5858800,5754129,5754129,315210
1726153200000,5754130,5787877,5740841,5751203,184015
1726156800000,5751203,5812500,5749401,5806599,89401
1726160400000,5806599,5841000,5800756,5838910,101458
1726164000000,5838911,5845099,5794918,5818199,151967
1726167600000,5818199,5844286,5812913,5838800,250313
1726171200000,5838800,5838800,5808509,5819999,179688
1726174800000,5819999,5838581,5778110,5792111,131307
1726178400000,5792110,5826000,5790418,5814334,41663
1726182000000,5814333,5819038,5803100,5813232,33513
1726185600000,5813231,5824400,5799990,5803114,46024
1726189200000,5803114,5829040,5787690,5812999,80288
1726192800000,5812998,5817000,5797400,5805080,41495
1726196400000,5805080,5807000,5779849,5784597,67111
1726200000000,5784597,5798599,5780401,5784400,32413
1726203600000,5784400,5802489,5783397,5794600,53969
1726207200000,5794601,5795200,5774200,5776701,55336
1726210800000,5776700,5813768,5776700,5810931,62644
1726214400000,5810931,5815000,5789856,5795364,55115
1726218000000,5795363,5814684,5792400,5805860,55503
1726221600000,5805860,5835000,5803111,5834399,60314
1726225200000,5834399,5834399,5781500,5787110,93349
1726228800000,5787110,5795110,5763262,5791000,146301
1726232400000,5791001,5815712,5768667,5805601,135926
1726236000000,5805600,5855301,5783338,5845689,247305
1726239600000,5845689,5972397,5836200,5966738,493487
1726243200000,5966601,5979670,5931201,5945231,244484
1726246800000,5945231,5997117,5944404,5958400,159331
1726250400000,5958400,5990000,5947800,5975217,111908
1726254000000,5975217,5999900,5965272,5974399,128167
1726257600000,5974399,5995600,5963340,5983852,64371
1726261200000,5983852,6035800,5982200,6028386,210472
1726264800000,6028385,6062500,6024000,6060800,204122
1726268400000,6060800,6062348,6016900,6049800,133088
1726272000000,6049799,6061045,6037277,6041439,75337
1726275600000,6041439,6059570,6040606,6040606,59093
1726279200000,6040606,6049600,6028555,6028799,46588
1726282800000,6028800,6043198,6028799,6032937,46589
1726286400000,6032938,6034824,6018486,6021305,48076
1726290000000,6021306,6024247,5990032,5992600,111375
1726293600000,5992600,6007936,5990000,6004600,48488
1726297200000,6004601,6017400,5999801,6013814,44082
1726300800000,6013814,6015600,5993394,5997399,48078
1726304400000,5997399,6007021,5985858,6007020,65132
1726308000000,6007020,6007021,5978932,5985109,51552
1726311600000,5985110,5985110,5960598,5970639,55628
1726315200000,5970640,5985127,5962601,5979403,40589
1726318800000,5979403,5979403,5964600,5976911,34857
1726322400000,5976911,6001000,5970600,5991400,64674
1726326000000,5991400,5994911,5982807,5987600,30310
1726329600000,5987599,5998200,5983822,5998199,29804
1726333200000,5998200,5998339,5985432,5988526,22291
1726336800000,5988526,5989779,5940000,5978600,144465
1726340400000,5978601,5990356,5973516,5981000,16840
1726344000000,5981001,6013413,5977400,6002401,57512
1726347600000,6002402,6005671,5995021,6003600,25937
1726351200000,6003601,6012500,5994000,6000697,27917
1726354800000,6000697,6005000,5993691,5999303,18578
1726358400000,5999302,6011942,5998601,6002595,19447
1726362000000,6002595,6028006,6002595,6023522,50355
1726365600000,6023522,6026786,6011600,6023801,36374
1726369200000,6023801,6023857,6013400,6015593,17436
1726372800000,6015593,6021600,6003290,6011799,44384
1726376400000,6011800,6021489,6011799,6016000,19950
1726380000000,6016000,6018302,6014417,6016401,16477
1726383600000,6016401,6021434,6012993,6019600,21349
1726387200000,6019599,6020400,6004400,6006999,27079
1726390800000,6006999,6010574,6000996,6001600,21567
1726394400000,6001601,6004200,5988000,5999130,34940
1726398000000,5999131,6003400,5989400,6000051,32768
1726401600000,6000051,6011800,5994999,6010439,32654
1726405200000,6010439,6035098,6008562,6018998,71619
1726408800000,6018999,6028000,5987100,6027952,54227
1726412400000,6027951,6039580,6017075,6033541,52780
1726416000000,6033541,6035265,5993454,5995005,94954
1726419600000,5995005,6004263,5970708,5981407,96511
1726423200000,5981407,6018180,5974600,5997109,85494
1726426800000,5997109,6014000,5981200,5987822,47616
1726430400000,5987823,5993910,5969110,5979599,49899
1726434000000,5979600,5979715,5947906,5965169,75106
1726437600000,5965170,5967015,5939200,5943031,65483
1726441200000,5943030,5945600,5869105,5913200,307322
1726444800000,5913200,5921070,5860630,5866636,156335
1726448400000,5866636,5879800,5842000,5860707,132361
1726452000000,5860707,5867062,5811200,5826399,153851
1726455600000,5826399,5860600,5821800,5857509,94537
1726459200000,5857509,5859200,5831254,5835200,89594
1726462800000,5835199,5867001,5834370,5867000,96619
1726466400000,5867000,5886386,5862800,5870743,93781
1726470000000,5870743,5897000,5866889,5891110,63350
1726473600000,5891110,5917935,5885486,5892498,83350
1726477200000,5892498,5903220,5857927,5863654,107298
1726480800000,5863654,5875000,5850600,5874999,68117
1726484400000,5874999,5883584,5865200,5866399,68269
1726488000000,5866400,5878993,5841991,5852799,80253
1726491600000,5852799,5861010,5802100,5849710,209422
1726495200000,5849711,5856044,5755500,5760400,269619
1726498800000,5760400,5800000,5755338,5788169,135733
1726502400000,5788170,5795186,5767693,5780998,112444
1726506000000,5780998,5826384,5749330,5817601,191378
1726509600000,5817600,5819200,5770156,5789600,122141
1726513200000,5789600,5803000,5779756,5794399,66826
1726516800000,5794399,5817250,5764200,5768799,74116
1726520400000,5768800,5799550,5760800,5799550,83461
1726524000000,5799550,5803762,5784200,5797001,36027
1726527600000,5797001,5841000,5797001,5821399,58870
1726531200000,5821399,5834399,5761001,5763001,87534
1726534800000,5763001,5796000,5762200,5789600,52519
1726538400000,5789600,5821110,5783717,5811552,59036
1726542000000,5811553,5814884,5801110,5806000,40880
1726545600000,5806000,5835003,5802800,5824601,58436
1726549200000,5824600,5877908,5823287,5864276,61392
1726552800000,5864262,5867000,5845000,5848800,41252
1726556400000,5848800,5871110,5845278,5869539,79090
1726560000000,5869539,5886300,5863636,5879200,73411
1726563600000,5879200,5907999,5870201,5896648,81834
1726567200000,5896647,5927500,5889837,5923600,100087
1726570800000,5923599,5930000,5903266,5908099,84973
1726574400000,5908099,5944576,5904406,5938110,141969
1726578000000,5938110,5941600,5887202,5896600,180566
1726581600000,5896600,6040618,5894000,6026517,535628
1726585200000,6026599,6132000,6022090,6113550,593689
1726588800000,6113549,6126100,6072511,6087386,232436
1726592400000,6087386,6099900,6068636,6095837,140947
1726596000000,6095837,6107539,6036381,6054017,130577
1726599600000,6054017,6069648,5961826,5996799,211205
1726603200000,5996798,6034285,5971542,6012000,166506
1726606800000,6011999,6042425,6010501,6033407,66269
1726610400000,6033407,6034399,6012250,6024001,42438
1726614000000,6024001,6032400,6000531,6031399,48953
1726617600000,6031399,6033400,5985460,6024000,106636
1726621200000,6024001,6033005,5998841,6011400,65041
1726624800000,6011400,6036100,6007309,6035200,45515
1726628400000,6035200,6076900,6034851,6050999,181992
1726632000000,6051000,6068962,6031800,6042999,60450
1726635600000,6042999,6042999,6019968,6024107,42102
1726639200000,6024107,6048896,6020400,6045399,37901
1726642800000,6045399,6054165,6033400,6042801,42878
1726646400000,6042801,6042801,6008654,6019805,63097
1726650000000,6019805,6019806,5965477,5965477,133423
1726653600000,5965476,5992400,5934888,5990749,211104
1726657200000,5990750,6000000,5982181,5984600,45189
1726660800000,5984600,6000000,5968957,5997824,82915
1726664400000,5997824,6016000,5930861,5950850,192078
1726668000000,5950850,5977600,5934000,5948760,137614
1726671600000,5948761,5975706,5932000,5942918,99184
1726675200000,5942919,5995400,5917480,5991526,124700
1726678800000,5991526,6024769,5948545,6001301,147253
1726682400000,6001302,6131860,5975984,6062979,876875
1726686000000,6062979,6074599,5998725,6005799,315675
1726689600000,6005799,6032000,5947368,6023001,208348
1726693200000,6023001,6049695,6016804,6019946,80861
1726696800000,6019946,6070000,6019400,6068478,73226
1726700400000,6068478,6178624,6068000,6175999,234643
1726704000000,6175998,6258952,6170402,6222600,431711
1726707600000,6222600,6231600,6155500,6200599,188401
1726711200000,6200600,6232900,6179990,6220432,142598
1726714800000,6220432,6227800,6199829,6211799,71719
1726718400000,6211798,6215000,6189210,6208200,60048
1726722000000,6208200,6217999,6190200,6199042,73033
1726725600000,6199042,6212400,6181400,6202060,75856
1726729200000,6202060,6217621,6192345,6209399,127088
1726732800000,6209400,6219739,6188818,6193200,66850
1726736400000,6193201,6234900,6189200,6227201,90548
1726740000000,6227201,6272752,6227200,6232001,116912
1726743600000,6232000,6270800,6224200,6264544,94256
1726747200000,6264544,6320000,6258214,6292407,349558
1726750800000,6292406,6337050,6269000,6303598,242698
1726754400000,6303598,6350084,6288800,6293583,294104
1726758000000,6293584,6335500,6281068,6315404,130294
1726761600000,6315403,6367597,6294000,6355692,183699
1726765200000,6355692,6385000,6327935,6370922,203838
1726768800000,6370922,6377699,6349000,6362800,112213
1726772400000,6362801,6363969,6314944,6325199,105734
1726776000000,6325199,6325414,6296120,6301674,66419
1726779600000,6301675,6316875,6287976,6287976,65596
1726783200000,6287976,6308601,6265000,6294001,104849
1726786800000,6294001,6307000,6290001,6294799,35230
1726790400000,6294800,6301000,6266372,6275640,80441
1726794000000,6275639,6318454,6260600,6303799,103487
1726797600000,6303799,6312501,6281985,6312501,60269
1726801200000,6312501,6375000,6308695,6374216,117984
1726804800000,6374215,6413332,6367030,6384381,289789
1726808400000,6384381,6403399,6360881,6380999,126443
1726812000000,6381000,6392532,6363600,6379533,97744
1726815600000,6379534,6379534,6339032,6352480,149860
1726819200000,6352481,6353000,6309043,6329891,130394
1726822800000,6329891,6355499,6326401,6346800,76064
1726826400000,6346800,6367799,6335093,6366400,64271
1726830000000,6366401,6370000,6334400,6344000,103645
1726833600000,6344001,6354437,6333289,6341745,66653
1726837200000,6341745,6345000,6267690,6283646,211871
1726840800000,6283646,6350600,6255390,6303753,231776
1726844400000,6303753,6335999,6270300,6315399,148693
1726848000000,6315399,6328200,6281046,6287250,80173
1726851600000,6287251,6298750,6262201,6270400,81002
1726855200000,6270401,6297907,6235000,6286545,106946
1726858800000,6286545,6303001,6278680,6280913,71238
1726862400000,6280913,6294772,6270930,6281400,28567
1726866000000,6281400,6330000,6280968,6311603,67845
1726869600000,6311604,6327321,6311603,6318024,25709
1726873200000,6318023,6321200,6307200,6320105,25773
1726876800000,6320105,6331037,6304000,6317400,58451
1726880400000,6317401,6320000,6283260,6283698,59603
1726884000000,6283698,6299189,6281647,6291711,25934
1726887600000,6291711,6300000,6287600,6288957,20111
1726891200000,6288958,6293000,6282000,6286000,31315
1726894800000,6286001,6294600,6275800,6290882,29545
1726898400000,6290882,6309169,6289000,6299998,29921
1726902000000,6299999,6313400,6297400,6309102,30217
1726905600000,6309102,6312000,6300000,6302800,36488
1726909200000,6302801,6313600,6300384,6311599,24735
1726912800000,6311600,6311898,6296601,6297905,14686
1726916400000,6297906,6310501,6297200,6308977,27604
1726920000000,6308976,6316000,6304000,6315198,26341
1726923600000,6315198,6322500,6303692,6318800,44595
1726927200000,6318800,6330000,6313854,6330000,38967
1726930800000,6330000,6330600,6306197,6316798,50425
1726934400000,6316798,6323200,6308600,6321513,83879
1726938000000,6321513,6340000,6317641,6327999,49001
1726941600000,6327999,6330299,6323369,6326799,14810
1726945200000,6326799,6334000,6317000,6320359,31079
1726948800000,6320359,6321597,6313230,6313999,12556
1726952400000,6313999,6315000,6305900,6308800,19223
1726956000000,6308799,6323399,6305800,6323032,13610
1726959600000,6323032,6355990,6315323,6334896,64440
1726963200000,6334897,6345000,6311000,6323093,58679
1726966800000,6323092,6329400,6301860,6304600,30058
1726970400000,6304601,6310320,6283001,6295731,59228
1726974000000,6295731,6320882,6292400,6310600,38409
1726977600000,6310600,6320000,6307769,6308001,13394
1726981200000,6308001,6308399,6291005,6293851,27310
1726984800000,6293852,6304463,6283800,6287624,35010
1726988400000,6287624,6297399,6287623,6293600,21078
1726992000000,6293600,6303499,6290000,6302535,28571
1726995600000,6302535,6302535,6265996,6270294,63437
1726999200000,6270293,6277675,6254494,6265599,45448
1727002800000,6265599,6284200,6255200,6278400,46638
1727006400000,6278400,6293000,6274953,6278199,38473
1727010000000,6278199,6283567,6256600,6258999,66107
1727013600000,6259000,6271184,6242916,6266800,80950
1727017200000,6266800,6281336,6257920,6265212,41605
1727020800000,6265212,6284800,6246801,6277603,67957
1727024400000,6277603,6313400,6277603,6306266,69624
1727028000000,6306266,6306800,6283520,6295599,43496
1727031600000,6295600,6322950,6280624,6316000,45157
1727035200000,6316000,6331599,6310654,6320800,51092
1727038800000,6320800,6332919,6275022,6277999,70413
1727042400000,6278000,6400000,6235793,6388151,277818
1727046000000,6388150,6397000,6342446,6357876,104269
1727049600000,6357876,6376270,6253875,6357788,234749
1727053200000,6357787,6396600,6348600,6382680,117306
1727056800000,6382680,6398500,6367575,6394047,55468
1727060400000,6394047,6474588,6392137,6435400,306510
1727064000000,6435400,6445513,6378768,6391230,108621
1727067600000,6391231,6393797,6366898,6375400,68804
1727071200000,6375400,6377440,6352436,6367142,74795
1727074800000,6367142,6367142,6340000,6354882,92149
1727078400000,6354883,6363027,6330000,6349201,97272
1727082000000,6349200,6371000,6348276,6363569,70327
1727085600000,6363569,6364217,6341508,6349696,67129
1727089200000,6349696,6355002,6337414,6343504,57996
1727092800000,6343503,6354000,6323698,6331580,96219
1727096400000,6331581,6342000,6305993,6318521,158404
1727100000000,6318521,6380600,6305993,6339450,196664
1727103600000,6339450,6377230,6309999,6361800,117027
1727107200000,6361799,6382596,6320000,6322755,134543
1727110800000,6322755,6334167,6309897,6331801,49076
1727114400000,6331801,6355908,6328072,6343019,51972
1727118000000,6343018,6348900,6325600,6329856,69599
1727121600000,6330001,6343800,6326009,6330800,29277
1727125200000,6330800,6348900,6308869,6338000,68820
1727128800000,6338000,6338000,6319339,6321900,28983
1727132400000,6321900,6341887,6318600,6333999,56097
1727136000000,6333999,6340121,6280049,6290600,150194
1727139600000,6290601,6327010,6280000,6294201,109070
1727143200000,6294200,6316000,6270000,6312399,85571
1727146800000,6312400,6319037,6289830,6312400,91402
1727150400000,6312401,6314000,6290000,6308800,66087
1727154000000,6308800,6322633,6304594,6321599,48978
