ts,o,h,l,c,vol
1627941600000,3920202,3952855,3916199,3941543,138552
1627945200000,3941542,3954524,3906566,3914782,147616
1627948800000,3914686,3978000,3875556,3932739,406795
1627952400000,3932740,3933490,3878595,3882262,278174
1627956000000,3882263,3908708,3875895,3889603,163616
1627959600000,3889603,3899889,3851200,3865574,229957
1627963200000,3865848,3882859,3821100,3832801,326257
1627966800000,3832801,3837825,3795552,3825485,377460
1627970400000,3825485,3844997,3819969,3835716,138768
1627974000000,3835716,3866575,3825240,3859344,201557
1627977600000,3859343,3866600,3831500,3852343,162041
1627981200000,3852343,3864639,3834000,3864228,143797
1627984800000,3864644,3880900,3847863,3871313,165841
1627988400000,3871314,3874882,3840000,3849001,150335
1627992000000,3849002,3853837,3770375,3839477,612121
1627995600000,3839477,3864409,3832463,3846959,240476
1627999200000,3846960,3870300,3817290,3825359,240430
1628002800000,3825359,3834232,3792412,3816944,351422
1628006400000,3816945,3847076,3796327,3839851,246444
1628010000000,3839850,3855024,3800640,3800641,209637
1628013600000,3800641,3820000,3764203,3819423,304001
1628017200000,3819422,3832800,3792691,3801137,155452
1628020800000,3800880,3819989,3787000,3807954,151468
1628024400000,3808143,3841991,3804207,3832837,144399
1628028000000,3832582,3857012,3820876,3834439,163286
1628031600000,3834442,3864300,3806831,3820705,148010
1628035200000,3820704,3849171,3796800,3840675,162287
1628038800000,3841076,3856682,3832631,3835599,141375
1628042400000,3835599,3842500,3805033,3809566,132978
1628046000000,3809567,3814591,3789054,3797681,123722
1628049600000,3797682,3809999,3777500,3797066,129484
1628053200000,3797066,3821399,3796043,3800513,123808
1628056800000,3800513,3815900,3779000,3781810,301231
1628060400000,3782037,3789057,3767418,3782884,168842
1628064000000,3782884,3797964,3750856,3773862,270741
1628067600000,3773970,3787599,3766000,3782535,142980
1628071200000,3782535,3812000,3773178,3809313,165743
1628074800000,3809040,3826000,3803329,3816006,186907
1628078400000,3816006,3893350,3815432,3886028,492640
1628082000000,3886027,3923773,3874999,3901301,486842
1628085600000,3901301,3917754,3885000,3911955,287184
1628089200000,3911954,3947247,3911954,3930200,367218
1628092800000,3930200,3959900,3924020,3948573,277225
1628096400000,3948573,3949500,3926418,3939021,198343
1628100000000,3939021,3980000,3938351,3957510,202529
1628103600000,3957510,3985000,3946785,3975217,164398
1628107200000,3975217,3987400,3962000,3975575,160714
1628110800000,3975574,3996966,3972288,3983838,163154
1628114400000,3983747,3995900,3951719,3971629,222451
1628118000000,3971628,3991307,3955002,3972318,160138
1628121600000,3972317,3984961,3953355,3955463,159677
1628125200000,3955464,3960000,3916700,3949158,287966
1628128800000,3949159,3950187,3920725,3937678,126782
1628132400000,3937606,3956279,3920000,3943509,219017
1628136000000,3943806,3953060,3929025,3936364,97313
1628139600000,3936365,3951999,3930000,3938264,74655
1628143200000,3938264,3938264,3900000,3908818,229403
1628146800000,3908818,3908818,3872200,3887059,287132
1628150400000,3887058,3895864,3843413,3848285,269194
1628154000000,3848286,3861620,3790000,3804044,515985
1628157600000,3804045,3825214,3782100,3804343,298776
1628161200000,3804343,3823300,3794000,3800838,254623
1628164800000,3800845,3815000,3733270,3803784,682483
1628168400000,3803783,3818181,3766668,3803923,389527
1628172000000,3803867,3904873,3786956,3900278,743218
1628175600000,3900530,3937000,3854559,3875001,561200
1628179200000,3875000,3977900,3873731,3973972,564144
1628182800000,3973972,4072368,3965538,4070699,733606
1628186400000,4070700,4098700,4033781,4084000,505538
1628190000000,4084001,4135000,4052800,4069224,591607
1628193600000,4069224,4115000,4069224,4087999,256324
1628197200000,4087999,4129001,4066610,4091103,221633
1628200800000,4091351,4103245,4075000,4092740,150795
1628204400000,4092740,4114295,4076353,4086246,213777
1628208000000,4086246,4101599,3993306,4006199,452530
1628211600000,4006199,4074928,3990039,4059659,246986
1628215200000,4059657,4064678,4020397,4034096,177350
1628218800000,4034096,4060450,4013945,4021947,141114
1628222400000,4021947,4036000,3985386,4016799,222982
1628226000000,4016799,4056716,4012203,4055417,188626
1628229600000,4055299,4119999,4045345,4103316,409318
1628233200000,4103316,4111000,4070622,4072959,226238
1628236800000,4073100,4112000,4053504,4094308,272390
1628240400000,4094308,4095402,4055172,4059214,292358
1628244000000,4059214,4084949,4038777,4068483,226317
1628247600000,4068484,4077222,4048760,4050756,158212
1628251200000,4050756,4106545,4030000,4076286,365754
1628254800000,4076287,4102500,4070068,4092407,234044
1628258400000,4092408,4097342,4064989,4077720,162981
1628262000000,4077719,4245573,4070000,4219998,936197
1628265600000,4219997,4321052,4219997,4251992,1074578
1628269200000,4251811,4339243,4245991,4290001,554845
1628272800000,4290000,4299948,4264693,4279295,241249
1628276400000,4279295,4300933,4272797,4290117,268858
1628280000000,4290118,4296768,4245000,4270282,289175
1628283600000,4270282,4275400,4239302,4242387,142852
1628287200000,4242387,4286520,4242387,4278007,126900
1628290800000,4278007,4291356,4257143,4283687,163541
1628294400000,4283687,4327800,4257916,4327020,311979
1628298000000,4327020,4334866,4281645,4317001,266602
1628301600000,4317001,4338611,4306477,4329365,209418
1628305200000,4330021,4377003,4298089,4369186,380835
1628308800000,4369195,4393040,4327799,4329500,319481
1628312400000,4329500,4364355,4328257,4342816,202996
1628316000000,4342816,4350588,4304000,4325446,215865
1628319600000,4325446,4353921,4306675,4320789,188712
1628323200000,4320789,4347129,4311001,4345404,202262
1628326800000,4345404,4381637,4337255,4362718,318546
1628330400000,4362719,4398949,4351858,4365861,314511
1628334000000,4365861,4385980,4341200,4380003,246942
1628337600000,4380003,4455500,4335171,4352822,887809
1628341200000,4352822,4376667,4300000,4317758,493954
1628344800000,4318289,4363896,4316570,4349001,235489
1628348400000,4349001,4366830,4328830,4337023,194385
1628352000000,4337023,4375260,4244641,4370501,692224
1628355600000,4370500,4376508,4320752,4342469,223446
1628359200000,4342872,4363898,4324559,4354200,119304
1628362800000,4354200,4405921,4341270,4393141,200139
1628366400000,4393141,4414633,4362333,4393107,231878
1628370000000,4393107,4434809,4347000,4351001,316121
1628373600000,4351415,4416545,4350103,4401495,209449
1628377200000,4401555,4470000,4401555,4457254,357328
1628380800000,4457254,4477600,4413673,4457383,459752
1628384400000,4457124,4460764,4387152,4410286,259483
1628388000000,4410284,4414800,4378500,4392498,191624
1628391600000,4392498,4435597,4388218,4432242,167677
1628395200000,4432242,4452800,4415521,4433043,156054
1628398800000,4433043,4481377,4418000,4474629,289269
1628402400000,4474629,4531000,4463383,4502736,645054
1628406000000,4502797,4526617,4472500,4480451,322506
1628409600000,4480451,4501445,4440569,4446563,278748
1628413200000,4446564,4488818,4441241,4472417,252675
1628416800000,4472416,4486453,4419319,4437136,279944
1628420400000,4437193,4471700,4407182,4445206,277948
1628424000000,4445205,4513489,4435735,4500656,303169
1628427600000,4500656,4519827,4451105,4475000,237558
1628431200000,4474999,4485447,4381800,4391897,476599
1628434800000,4392219,4419000,4373700,4398455,330371
1628438400000,4398888,4439135,4358148,4372001,350405
1628442000000,4372000,4391000,4351951,4367482,290063
1628445600000,4367481,4392350,4339635,4362713,227710
1628449200000,4361954,4388410,4326100,4371510,265550
1628452800000,4371510,4427000,4354105,4384091,317850
1628456400000,4384091,4426067,4375823,4422920,131366
1628460000000,4422920,4458100,4415291,4418837,200296
1628463600000,4418837,4444400,4363603,4379437,221237
1628467200000,4379436,4396084,4305000,4318580,413198
1628470800000,4318580,4334358,4277900,4309478,327258
1628474400000,4309478,4349932,4304541,4347223,126967
1628478000000,4347223,4363214,4327340,4349609,117068
1628481600000,4349609,4360000,4323400,4358041,199174
1628485200000,4358041,4373402,4337291,4354445,120852
1628488800000,4354446,4365100,4326321,4347400,173738
1628492400000,4347399,4384539,4336053,4380074,173425
1628496000000,4380074,4390000,4360092,4371714,194054
1628499600000,4372000,4501163,4365620,4485511,556159
1628503200000,4485511,4570000,4474418,4564663,671740
1628506800000,4564663,4604850,4547437,4593001,503183
1628510400000,4593001,4602879,4554418,4567534,320009
1628514000000,4567534,4590428,4525411,4539601,310683
1628517600000,4539600,4625000,4537350,4561754,567263
1628521200000,4561753,4601800,4561180,4587075,307820
1628524800000,4587076,4614311,4567124,4588996,250359
1628528400000,4588996,4602919,4576725,4583341,143290
1628532000000,4583340,4645415,4582645,4619399,385821
1628535600000,4619399,4640000,4581452,4597985,260210
1628539200000,4598105,4640197,4542200,4545936,445769
1628542800000,4545935,4604106,4490000,4571607,486138
1628546400000,4571606,4631729,4567600,4624385,203691
1628550000000,4624385,4641299,4605000,4625340,200920
1628553600000,4624887,4670000,4570343,4596640,422213
1628557200000,4596639,4609913,4563534,4600702,158918
1628560800000,4600866,4612334,4582420,4608439,132612
1628564400000,4608439,4611187,4562967,4570876,155722
1628568000000,4570712,4585000,4545062,4545959,157586
1628571600000,4545958,4577716,4540722,4556000,146443
1628575200000,4556245,4570600,4536000,4555398,180621
1628578800000,4555398,4602392,4530000,4594800,204447
1628582400000,4594800,4616743,4570000,4613483,204150
1628586000000,4613483,4617142,4581361,4597047,164949
1628589600000,4597047,4603000,4527655,4534637,340900
1628593200000,4534637,4559584,4519279,4534505,282484
1628596800000,4534505,4594600,4518822,4591435,257246
1628600400000,4591435,4609799,4533333,4552957,467091
1628604000000,4552957,4566666,4519577,4535507,226066
1628607600000,4535507,4549570,4485600,4516573,333267
1628611200000,4516175,4526759,4458946,4479389,375793
1628614800000,4479390,4515340,4478148,4509599,167201
1628618400000,4509599,4537500,4501101,4530095,151189
1628622000000,4530095,4556518,4525000,4549573,159136
1628625600000,4549573,4577751,4536999,4562615,192209
1628629200000,4562615,4590654,4542454,4567998,186541
1628632800000,4567997,4587797,4540671,4544505,142846
1628636400000,4544504,4565635,4523390,4558499,171836
1628640000000,4558500,4581951,4537841,4573136,211233
1628643600000,4573135,4591414,4557567,4577638,153565
1628647200000,4577306,4599677,4534114,4544801,181739
1628650800000,4544800,4565000,4538299,4558566,94223
1628654400000,4558566,4578999,4543485,4562032,102353
1628658000000,4562032,4588056,4554513,4580000,126893
1628661600000,4580000,4625000,4579999,4607999,320268
1628665200000,4608000,4643367,4607999,4634925,301860
1628668800000,4634926,4657142,4600012,4619432,302370
1628672400000,4619433,4629864,4602345,4610858,132667
1628676000000,4610859,4638185,4587521,4604205,223667
1628679600000,4604205,4624997,4585000,4592408,178251
1628683200000,4592233,4613635,4580000,4598033,195423
1628686800000,4598032,4650000,4590799,4626863,284728
1628690400000,4626863,4665977,4614226,4649001,385694
1628694000000,4649000,4674347,4631781,4645602,380400
1628697600000,4645691,4657652,4620537,4634778,261223
1628701200000,4634778,4660584,4626287,4652211,146036
1628704800000,4652214,4660794,4627001,4630283,150676
1628708400000,4630283,4648529,4621200,4644800,146788
1628712000000,4644801,4668000,4630720,4631974,191222
1628715600000,4631973,4638862,4590012,4633458,263185
1628719200000,4633457,4634766,4555000,4575669,348903
1628722800000,4575668,4591400,4551066,4551100,190125
1628726400000,4551067,4588000,4539244,4576174,241429
1628730000000,4576173,4616969,4563853,4600000,191229
1628733600000,4599999,4621396,4591529,4621396,132540
1628737200000,4621402,4621812,4590161,4592700,106820
1628740800000,4592700,4601657,4552244,4558895,179125
1628744400000,4558895,4562413,4483340,4515057,541620
1628748000000,4515057,4523728,4485000,4523001,319411
1628751600000,4523001,4538800,4499900,4524361,218198
1628755200000,4524361,4539106,4510937,4523050,179849
1628758800000,4523049,4558000,4484472,4534919,278328
1628762400000,4534919,4566274,4531751,4534500,147797
1628766000000,4534499,4543534,4460000,4475256,340921
1628769600000,4475256,4496829,4425599,4460255,404193
1628773200000,4460254,4474276,4444432,4445621,186774
1628776800000,4445621,4452263,4392000,4413717,447149
1628780400000,4413300,4433999,4406600,4419619,199064
1628784000000,4419619,4434949,4377000,4399941,390293
1628787600000,4399940,4427938,4386082,4412000,154406
1628791200000,4412000,4451220,4410878,4442382,163500
1628794800000,4442381,4448272,4426000,4437132,127050
1628798400000,4437180,4454999,4408400,4447497,143629
1628802000000,4447496,4453800,4414200,4424213,112755
1628805600000,4424213,4429538,4385588,4395459,145194
1628809200000,4395442,4453599,4394838,4439900,175337
1628812800000,4440006,4467569,4421739,4449369,280372
1628816400000,4449369,4492200,4445500,4484726,198013
1628834400000,4484727,4594901,4484727,4583334,239128
1628838000000,4583335,4633600,4583334,4610351,469092
1628841600000,4610350,4632362,4595990,4616101,306393
1628845200000,4616101,4644982,4613239,4621618,298788
1628848800000,4621683,4647434,4621683,4629325,186250
1628852400000,4629325,4653715,4611100,4613847,247635
1628856000000,4613846,4664300,4612818,4652498,208061
1628859600000,4652497,4666600,4640600,4652999,171231
1628863200000,4652999,4663000,4624336,4643247,214431
1628866800000,4643837,4653088,4615000,4635715,225155
1628870400000,4635715,4654443,4622231,4653300,138882
1628874000000,4653300,4662221,4639611,4649081,113024
1628877600000,4649080,4663000,4630100,4651058,156342
1628881200000,4651058,4653203,4625700,4645986,109409
1628884800000,4645986,4788600,4639000,4758800,730558
1628888400000,4758463,4781647,4750268,4755676,208447
1628892000000,4755676,4766040,4747906,4754987,129978
1628895600000,4754988,4783573,4751132,4780000,192749
1628899200000,4779999,4783412,4749015,4763185,200053
1628902800000,4763186,4775818,4755135,4755716,145244
1628906400000,4755716,4763914,4738200,4754079,111180
1628910000000,4754207,4759446,4741785,4754000,91826
1628913600000,4754000,4767686,4743134,4745666,117198
1628917200000,4745666,4757639,4743000,4752406,100428
1628920800000,4752406,4767387,4749435,4750836,103802
1628924400000,4750835,4772298,4747700,4761612,117156
1628928000000,4761612,4769999,4751025,4759592,94094
1628931600000,4759592,4814400,4670460,4699374,501680
1628935200000,4699373,4726731,4610800,4630815,789899
1628938800000,4630815,4657174,4597103,4656999,333002
1628942400000,4657054,4658475,4625000,4626935,237434
1628946000000,4626638,4651014,4610000,4650200,166387
1628949600000,4650201,4695000,4644000,4690000,280018
1628953200000,4689999,4695000,4653994,4694447,211864
1628956800000,4694447,4698519,4665497,4685788,150280
1628960400000,4685789,4687070,4656821,4677587,96078
1628964000000,4677588,4687390,4666820,4672756,89924
1628967600000,4672520,4737467,4665203,4703376,170535
1628971200000,4703377,4704714,4633128,4662055,202207
1628974800000,4662055,4706843,4661391,4701745,88374
1628978400000,4701745,4721388,4682725,4684882,119725
1628982000000,4684882,4718998,4683062,4706851,93046
1628985600000,4706850,4724224,4690728,4719590,128590
1628989200000,4719590,4737227,4705844,4713780,105820
1628992800000,4713780,4732992,4712012,4718221,102363
1628996400000,4718220,4726951,4680200,4687481,117140
1629000000000,4687772,4688800,4645000,4672199,144370
1629003600000,4672199,4688000,4650100,4662209,122479
1629007200000,4661770,4677313,4628000,4640629,151631
1629010800000,4640629,4646197,4551900,4574292,424920
1629014400000,4573834,4591888,4555555,4573293,248180
1629018000000,4573294,4616726,4564000,4602735,176932
1629021600000,4602734,4614297,4580000,4592998,200617
1629025200000,4592998,4612000,4565016,4592357,161572
1629028800000,4592357,4607000,4570044,4580800,137255
1629032400000,4580800,4607000,4550000,4605000,191125
1629036000000,4604999,4649889,4575991,4586284,261272
1629039600000,4586284,4619950,4581073,4616790,139840
1629043200000,4617349,4634908,4585966,4589047,142821
1629046800000,4589046,4607246,4564982,4597390,180195
1629050400000,4597390,4629900,4583576,4628182,201399
1629054000000,4628182,4642821,4607052,4634180,140563
1629057600000,4633777,4673563,4625424,4667630,187355
1629061200000,4667631,4698000,4645000,4683756,145223
1629064800000,4683757,4725500,4683500,4721067,204197
1629068400000,4721067,4729915,4685637,4697382,195211
1629072000000,4697382,4780000,4674144,4754667,425272
1629075600000,4754668,4769219,4746472,4763464,151248
1629079200000,4763464,4800200,4754100,4799382,325706
1629082800000,4799381,4805383,4729144,4735762,288539
1629086400000,4735762,4757500,4735132,4739606,182746
1629090000000,4739607,4762420,4738590,4761200,180098
1629093600000,4761201,4771930,4718235,4734474,167035
1629097200000,4734473,4750000,4728908,4730985,112778
1629100800000,4730985,4742000,4700000,4713101,194163
1629104400000,4713101,4722281,4703198,4716998,139892
1629108000000,4716999,4753400,4716105,4742157,199282
1629111600000,4742158,4766138,4737000,4751695,202224
1629115200000,4751695,4770912,4715761,4730468,217925
1629118800000,4730468,4736894,4631898,4644028,458143
1629122400000,4644027,4660468,4608000,4610160,335816
1629126000000,4610159,4646500,4595173,4634403,296755
1629129600000,4634403,4658289,4620534,4643820,173070
1629133200000,4643823,4654100,4617501,4647351,127291
1629136800000,4647351,4666600,4636525,4648153,143551
1629140400000,4648152,4648153,4606751,4609299,136894
1629144000000,4609298,4611909,4566000,4605767,382250
1629147600000,4605767,4624611,4587990,4604997,140672
1629151200000,4604998,4633762,4598057,4612111,117420
1629154800000,4612110,4619697,4571687,4590129,149286
1629158400000,4590130,4608474,4523945,4575710,354965
1629162000000,4575710,4637000,4571502,4628546,207162
1629165600000,4628545,4647027,4614390,4644728,160962
1629169200000,4644728,4662000,4633095,4641700,151399
1629172800000,4641700,4660000,4625236,4637643,121264
1629176400000,4637644,4647342,4602004,4604181,138249
1629180000000,4604181,4611845,4573500,4575566,187514
1629183600000,4575566,4601000,4563697,4594749,161608
1629187200000,4594749,4636571,4588501,4618800,195999
1629190800000,4618799,4688222,4617000,4684353,283000
1629194400000,4684352,4697199,4658697,4662209,268388
1629198000000,4662210,4716000,4662209,4684943,265468
1629201600000,4684515,4708260,4665000,4665524,228843
1629205200000,4665523,4679999,4628000,4637351,232239
1629208800000,4637351,4646000,4586823,4594844,312746
1629212400000,4594845,4604577,4565900,4573000,245515
1629216000000,4573000,4611459,4553233,4565499,237304
1629219600000,4565498,4594161,4554300,4580062,160801
1629223200000,4580062,4622240,4563622,4576053,184844
1629226800000,4576054,4579875,4528755,4546501,359803
1629230400000,4546501,4554344,4453703,4499901,562162
1629234000000,4499901,4504651,4467500,4477714,227467
1629237600000,4477714,4497432,4437600,4492748,304042
1629241200000,4492748,4494109,4455813,4469595,152186
1629244800000,4469595,4503156,4445949,4482000,308533
1629248400000,4481999,4513540,4420328,4511999,318840
1629252000000,4512000,4513518,4427818,4494001,490162
1629255600000,4494001,4506791,4460870,4505578,151340
1629259200000,4505578,4528187,4486100,4507404,173989
1629262800000,4507403,4544000,4500700,4544000,210580
1629266400000,4543999,4550000,4522201,4539589,153233
1629270000000,4539590,4543657,4485380,4495132,179591
1629273600000,4495131,4527992,4485955,4525183,147358
1629277200000,4525182,4546271,4512201,4537342,172768
1629280800000,4537342,4556000,4510803,4518035,171881
1629284400000,4518035,4542102,4465000,4474659,264074
1629288000000,4474660,4510344,4465001,4499570,229227
1629291600000,4499570,4540000,4499569,4525000,184336
1629295200000,4525000,4549351,4514427,4540208,207388
1629298800000,4540208,4583300,4518500,4582000,329204
1629302400000,4582000,4596999,4559322,4587842,273191
1629306000000,4587842,4592000,4573009,4581389,192348
1629309600000,4581390,4600000,4535000,4540140,259922
1629313200000,4540140,4551047,4477265,4490112,277215
1629316800000,4490111,4499097,4450000,4452526,199498
1629320400000,4452527,4478052,4440100,4457795,183587
1629324000000,4457795,4490740,4450000,4486213,161523
1629327600000,4486214,4519289,4468339,4470529,170152
1629331200000,4469937,4507878,4448058,4504266,234139
1629334800000,4504266,4523456,4486316,4495507,164445
1629338400000,4495996,4495996,4458134,4459084,157424
1629342000000,4459083,4461336,4404465,4404697,298991
1629345600000,4404697,4432492,4392770,4413207,302952
1629349200000,4413207,4449338,4404082,4440335,174548
1629352800000,4440336,4452237,4420748,4438061,147919
1629356400000,4438060,4466090,4421600,4466001,209253
1629360000000,4466001,4500000,4433867,4470555,270615
1629363600000,4470554,4486614,4460085,4475680,138760
1629367200000,4475679,4486113,4435000,4436001,162662
1629370800000,4436000,4448781,4417547,4421525,178615
1629374400000,4421524,4461362,4412365,4457756,166186
1629378000000,4457756,4499800,4439155,4498288,274548
1629381600000,4498289,4548000,4498289,4544827,389953
1629385200000,4544828,4580000,4544827,4577958,273087
1629388800000,4577959,4595133,4558500,4560320,252517
1629392400000,4560319,4580000,4540586,4573021,181894
1629396000000,4573022,4675701,4567446,4656283,475621
1629399600000,4656283,4675114,4649285,4671000,229849
1629403200000,4671000,4687710,4643388,4659172,187210
1629406800000,4659172,4671011,4648802,4660699,107160
1629410400000,4660700,4680871,4634012,4680484,142133
1629414000000,4680484,4703300,4650262,4676062,220695
1629417600000,4676062,4739000,4662299,4714045,371890
1629421200000,4714045,4730501,4691365,4719351,187726
1629424800000,4719352,4730992,4706731,4715165,141161
1629428400000,4715165,4719353,4694721,4705474,153094
1629432000000,4705475,4721530,4698682,4711499,138485
1629435600000,4711500,4720000,4682700,4716329,198935
1629439200000,4716329,4724639,4700102,4717203,146945
1629442800000,4717204,4719942,4670024,4683348,225039
1629446400000,4683348,4700499,4672000,4691680,215373
1629450000000,4691680,4733000,4689440,4720933,246760
1629453600000,4720933,4735767,4713482,4723500,150402
1629457200000,4723501,4723501,4686574,4692234,165263
1629460800000,4692234,4719797,4688819,4716432,162291
1629464400000,4716431,4781200,4710712,4778879,365113
1629468000000,4778879,4859482,4764377,4855053,656531
1629471600000,4855052,4872029,4820636,4871838,385088
1629475200000,4871838,4909634,4850000,4875807,511623
1629478800000,4875808,4887255,4860374,4867501,166466
1629482400000,4867500,4874793,4828943,4845800,243950
1629486000000,4845800,4872690,4842130,4868416,128582
1629489600000,4868416,4883067,4859801,4864098,124546
1629493200000,4864098,4936041,4861242,4932296,220446
1629496800000,4932296,4938299,4894327,4920969,218139
1629500400000,4920969,4935000,4900412,4932247,161187
1629504000000,4932247,4935762,4871350,4887824,247187
1629507600000,4887824,4906945,4880446,4903566,110342
1629511200000,4903565,4910000,4881341,4884177,105129
1629514800000,4884177,4891948,4867010,4882817,136166
1629518400000,4882817,4882948,4855500,4862567,142944
1629522000000,4862567,4897612,4857106,4883676,134620
1629525600000,4883677,4883901,4860000,4867474,112447
1629529200000,4867473,4899000,4861800,4894423,153713
1629532800000,4894422,4910482,4877726,4885550,181120
1629536400000,4885551,4892000,4875412,4879867,124954
1629540000000,4879866,4934957,4876026,4930001,372047
1629543600000,4930001,4940000,4822200,4850187,606562
1629547200000,4850188,4930958,4843407,4920456,281860
1629550800000,4920456,4940552,4901230,4912062,250438
1629554400000,4912061,4915001,4892692,4898519,171853
1629558000000,4898518,4926555,4894675,4918098,126922
1629561600000,4918098,4966200,4906401,4948011,313663
1629565200000,4948012,4975704,4937578,4964788,256718
1629568800000,4964788,4966221,4927142,4945759,167270
1629572400000,4945759,4947669,4876500,4897868,216526
1629576000000,4897868,4916666,4882701,4899146,148696
1629579600000,4899145,4926499,4890000,4914066,92686
1629583200000,4914066,4937096,4913353,4933635,98317
1629586800000,4933635,4939000,4880658,4882187,122335
1629590400000,4882188,4903187,4867973,4896369,137921
1629594000000,4896369,4916251,4885429,4902593,108409
1629597600000,4902593,4904217,4873275,4883696,89225
1629601200000,4883696,4890891,4860100,4879000,106160
1629604800000,4879000,4912976,4878110,4911060,97658
1629608400000,4911061,4924928,4895634,4912976,111604
1629612000000,4912975,4927270,4905246,4916445,129050
1629615600000,4916445,4925000,4909697,4919501,95947
1629619200000,4919501,4927200,4890000,4900566,123763
1629622800000,4900566,4926999,4900142,4921841,84933
1629626400000,4921841,4950000,4908896,4911505,209153
1629630000000,4911505,4921099,4902022,4913204,114766
1629633600000,4913204,4921093,4884522,4886155,160745
1629637200000,4886156,4903654,4866600,4886187,259563
1629640800000,4886188,4892618,4821000,4825121,356387
1629644400000,4825121,4852662,4805000,4852661,270055
1629648000000,4852662,4883583,4835000,4863106,208539
1629651600000,4863106,4875685,4848034,4867728,108060
1629655200000,4867729,4867729,4816801,4837353,159719
1629658800000,4837353,4869373,4834536,4864785,109091
1629662400000,4864784,4865231,4823903,4837896,99092
1629666000000,4837895,4874314,4824593,4868002,97369
1629669600000,4867610,4928571,4859147,4925014,231147
1629673200000,4925013,4948973,4916098,4923922,232434
1629676800000,4923922,4943809,4907001,4941877,162094
1629680400000,4941877,4992623,4933431,4982289,345269
1629684000000,4982289,5028000,4961674,5004627,471528
1629687600000,5004627,5035000,4979029,5026000,365240
1629691200000,5026000,5038235,5010000,5030038,240444
1629694800000,5030038,5039900,5017299,5022094,192887
1629698400000,5022094,5036111,4995289,5014559,197704
1629702000000,5014559,5017800,4998900,5013005,186400
1629705600000,5013005,5028601,5007785,5025966,221898
1629709200000,5025967,5036502,5015106,5030386,174516
1629712800000,5030387,5050000,4997500,5023221,267491
1629716400000,5023221,5047200,5013048,5039485,136390
1629720000000,5039485,5045993,5021226,5027371,132704
1629723600000,5027371,5027969,5010000,5016315,153195
1629727200000,5016315,5033127,4966064,4971653,348017
1629730800000,4971654,4990401,4930907,4953797,314621
1629734400000,4953685,4971539,4934567,4969806,229836
1629738000000,4969807,4979955,4940000,4941367,150789
1629741600000,4941367,4962533,4937127,4945911,137639
1629745200000,4945910,4945910,4907700,4923969,215704
1629748800000,4924001,4952280,4902900,4950499,205771
1629752400000,4950500,4961242,4933419,4955999,136414
1629756000000,4955999,4966600,4939073,4965000,123764
1629759600000,4964999,4973937,4943028,4948885,135939
1629763200000,4948885,4968749,4900278,4922181,239052
1629766800000,4922180,4925609,4877626,4895697,283852
1629770400000,4895696,4922492,4892776,4919555,127034
1629774000000,4919555,4938470,4918068,4933116,142396
1629777600000,4933117,4957155,4916688,4947972,140007
1629781200000,4947973,4963454,4943207,4955777,114514
1629784800000,4955776,4980000,4948385,4979198,154004
1629788400000,4979197,4986000,4964533,4977013,137300
1629792000000,4977013,4983400,4954691,4967344,127456
1629795600000,4967343,4972000,4949939,4959418,121369
