ts,o,h,l,c,vol
1614826800000,5079202,5103347,4940130,4957489,491174
1614830400000,4957489,4981166,4901010,4906533,398747
1614834000000,4906532,4969843,4903481,4966135,284402
1614837600000,4966440,4987000,4923749,4939307,264517
1614841200000,4939308,4981600,4932000,4969649,223404
1614844800000,4970137,5075623,4968846,5022161,407245
1614848400000,5022167,5022500,4852486,4906998,599025
1614852000000,4906999,4956249,4874746,4921942,315920
1614855600000,4921696,4949900,4889864,4932332,236282
1614859200000,4932331,4976492,4911363,4935584,254854
1614862800000,4935585,4971000,4872143,4963344,337987
1614866400000,4963344,5056941,4920513,4942253,493592
1614870000000,4942253,4981241,4882907,4941260,412316
1614873600000,4941260,5003392,4930001,4969359,273121
1614877200000,4969460,4992734,4831936,4850807,494077
1614880800000,4850801,4866666,4758852,4760001,596091
1614884400000,4760000,4839404,4759629,4800036,368939
1614888000000,4800037,4827099,4750000,4822100,305863
1614891600000,4822100,4843468,4780000,4795577,197182
1614895200000,4795578,4835000,4785916,4824999,134652
1614898800000,4824999,4871094,4804900,4837409,230082
1614902400000,4837409,4837620,4651290,4682984,698075
1614906000000,4682984,4700000,4630000,4670994,443321
1614909600000,4670995,4718085,4636633,4710828,335086
1614913200000,4710725,4733900,4680088,4728981,223918
1614916800000,4728981,4730769,4650000,4667908,208233
1614920400000,4667026,4725317,4666573,4715313,223282
1614924000000,4715313,4744201,4695481,4739656,208532
1614927600000,4739656,4754700,4701089,4738000,224481
1614931200000,4738000,4750000,4641812,4663435,388795
1614934800000,4663575,4715743,4653000,4706351,209912
1614938400000,4706350,4722979,4678001,4708097,204914
1614942000000,4708096,4752359,4708096,4747887,236422
1614945600000,4747886,4788000,4697432,4764999,376982
1614949200000,4765000,4829693,4732594,4805618,493383
1614952800000,4806121,4872821,4793651,4813681,514461
1614956400000,4813682,4869819,4783783,4786745,370970
1614960000000,4786745,4786745,4688500,4765814,556581
1614963600000,4765665,4823742,4732000,4809601,353215
1614967200000,4809600,4855850,4791838,4847811,303937
1614970800000,4847812,4940000,4831040,4929547,368778
1614974400000,4928576,4944893,4883217,4917385,291774
1614978000000,4917385,4939800,4889097,4903521,204618
1614981600000,4903520,4938999,4867371,4906176,177390
1614985200000,4906177,4916029,4857959,4875171,202189
1614988800000,4874681,4915600,4867567,4880805,184519
1614992400000,4880783,4890165,4852000,4864738,129384
1614999600000,4864737,4880181,4835000,4865772,81844
1615003200000,4865772,4868749,4811583,4845116,172674
1615006800000,4845012,4889532,4819300,4849628,165376
1615010400000,4849627,4897129,4848217,4892200,175407
1615014000000,4892200,4911732,4877224,4882012,164718
1615017600000,4882013,4910000,4860000,4864164,223392
1615021200000,4864165,4878500,4827001,4833510,188288
1615024800000,4833522,4849999,4800000,4803536,215496
1615028400000,4803537,4833191,4800000,4817101,140222
1615032000000,4817102,4821285,4740182,4766074,329664
1615035600000,4766075,4775339,4707000,4732030,310786
1615039200000,4732030,4772551,4720112,4756096,182041
1615042800000,4756267,4771269,4723832,4726788,147516
1615046400000,4726788,4794103,4710485,4775743,248713
1615050000000,4775508,4845000,4765501,4825069,267493
1615053600000,4825070,4862300,4810979,4847330,200305
1615057200000,4847330,4869060,4824827,4834101,158442
1615060800000,4834100,4873484,4822336,4851850,239027
1615064400000,4851851,4872300,4826463,4857871,171606
1615068000000,4857722,4920000,4846375,4892088,199143
1615071600000,4892087,4912001,4880500,4888220,143866
1615075200000,4888220,4931200,4888220,4920325,210026
1615078800000,4920325,4949000,4898217,4912195,216586
1615082400000,4912195,4985100,4905291,4955058,257998
1615086000000,4955057,4990099,4943388,4955144,195216
1615089600000,4955143,4968798,4929680,4943618,152322
1615093200000,4943618,4945925,4911111,4934200,157932
1615096800000,4934200,4965000,4914668,4945856,148721
1615100400000,4945961,5017917,4932757,5005268,198701
1615104000000,5004184,5083954,5004184,5038309,430951
1615107600000,5038411,5114822,5038411,5094302,421698
1615111200000,5094282,5098584,5044830,5061292,282581
1615114800000,5061292,5089922,5047281,5070552,205827
1615118400000,5070552,5082768,5039119,5074620,192467
1615122000000,5074620,5085000,5050422,5076444,147617
1615125600000,5076444,5125000,5013065,5064634,346434
1615129200000,5064447,5082793,5037500,5058523,171176
1615132800000,5058523,5135210,5058523,5105290,358007
1615136400000,5105289,5120100,5075759,5107593,218045
1615140000000,5107592,5108571,5036820,5041231,190527
1615143600000,5041231,5058021,5025000,5038168,164463
1615147200000,5038169,5038169,4975801,5003664,264036
1615150800000,5003663,5026581,4983308,5008612,145699
1615154400000,5008611,5078412,4998639,5049855,151725
1615158000000,5049856,5145003,5048089,5097175,294747
1615161600000,5095911,5168500,5084359,5149110,325785
1615165200000,5149110,5184738,5125005,5155770,258441
1615168800000,5155770,5159422,5048184,5073082,290307
1615172400000,5073082,5080832,5023498,5059849,260169
1615176000000,5059849,5059850,5010000,5041744,225180
1615179600000,5041745,5081616,5035516,5076577,204428
1615183200000,5076577,5094400,5015042,5027476,285816
1615186800000,5027476,5042753,4952120,4975524,402321
1615190400000,4975524,4988859,4927467,4988035,369248
1615194000000,4988049,5009997,4940000,4988000,280245
1615197600000,4988313,5027167,4968230,5006100,279102
1615201200000,5006101,5056000,4987800,5049682,221868
1615204800000,5049039,5055000,5010001,5027500,246359
1615208400000,5027458,5106563,5026516,5097843,365794
1615212000000,5097842,5123300,5012245,5074090,350052
1615215600000,5074426,5122000,5054167,5105499,322679
1615219200000,5105500,5117500,5055001,5066491,234886
1615222800000,5066491,5088000,5063000,5080904,170421
1615226400000,5080155,5107540,5073236,5080318,170552
1615230000000,5080319,5148535,5079000,5131082,275007
1615233600000,5131082,5199658,5123620,5175963,374369
1615237200000,5176277,5192700,5150500,5184833,238693
1615240800000,5184834,5190000,5130000,5159999,208691
1615244400000,5159999,5240278,5159999,5237517,338322
1615248000000,5237518,5254048,5178941,5202023,379140
1615251600000,5202024,5376000,5198126,5357535,751012
1615255200000,5357535,5379900,5325041,5359270,369861
1615258800000,5359284,5410000,5345247,5384062,375586
1615262400000,5384063,5404000,5348444,5367888,246150
1615266000000,5368414,5440080,5368144,5425452,327083
1615269600000,5425452,5444800,5373700,5384764,310027
1615273200000,5384764,5389092,5340957,5354690,321578
1615276800000,5354689,5416899,5327496,5402379,285362
1615280400000,5402379,5427027,5387205,5411250,271915
1615284000000,5411250,5435500,5387500,5415952,344146
1615287600000,5415952,5429397,5391721,5423332,208676
1615291200000,5423588,5423670,5353877,5372550,251480
1615294800000,5372549,5481584,5366421,5477999,418862
1615298400000,5478026,5478799,5436432,5448822,382842
1615302000000,5449133,5451522,5385236,5409702,328376
1615305600000,5409703,5433800,5375000,5409811,250981
1615309200000,5409810,5427205,5377071,5379376,164338
1615312800000,5379375,5404678,5362697,5388596,191718
1615316400000,5388596,5422535,5379000,5410879,168879
1615320000000,5410879,5458419,5405276,5432614,223122
1615323600000,5432614,5451947,5388252,5427861,220056
1615327200000,5427861,5486028,5413910,5480875,179594
1615330800000,5480876,5489500,5447499,5488450,194888
1615334400000,5487467,5576300,5478293,5551000,503093
1615338000000,5551001,5581309,5446826,5467687,369118
1615341600000,5467686,5467687,5330000,5393644,581953
1615345200000,5393643,5412667,5313480,5346780,349710
1615348800000,5346833,5383716,5333246,5364763,197967
1615352400000,5364763,5369221,5300500,5365139,220322
1615356000000,5365138,5406565,5351001,5386441,253898
1615359600000,5386440,5440774,5382626,5417338,301089
1615363200000,5417747,5473496,5403238,5463279,222561
1615366800000,5463278,5544400,5430011,5522799,349958
1615370400000,5522800,5538900,5467995,5483298,260448
1615374000000,5483299,5499100,5451200,5485847,240010
1615377600000,5485847,5548128,5483400,5521999,289418
1615381200000,5521999,5633300,5513901,5626256,502245
1615384800000,5626009,5640000,5576166,5609262,422224
1615388400000,5609262,5648966,5595263,5632881,386923
1615392000000,5632881,5707592,5610000,5700953,489044
1615395600000,5700953,5710000,5636600,5686001,420186
1615399200000,5686001,5710000,5656600,5673054,302175
1615402800000,5673055,5738769,5659576,5673940,367878
1615406400000,5673940,5689411,5603715,5626600,431370
1615410000000,5626600,5704522,5553001,5691840,475762
1615413600000,5691910,5722573,5647695,5690537,214826
1615417200000,5690537,5695000,5580000,5585159,322746
1615420800000,5585159,5649998,5550500,5560155,376155
1615424400000,5560755,5594736,5517022,5578192,288028
1615428000000,5578191,5632351,5564993,5631458,243583
1615431600000,5631641,5648311,5559900,5599260,219611
1615435200000,5599260,5617987,5560366,5583540,192330
1615438800000,5583539,5583539,5520080,5527532,230009
1615442400000,5527532,5576715,5500500,5555794,289687
1615446000000,5555513,5579707,5500500,5503420,282053
1615449600000,5503421,5509353,5427282,5476102,545858
1615453200000,5476101,5492843,5443186,5447427,258703
1615456800000,5447427,5561295,5441440,5553060,358714
1615460400000,5553059,5627075,5540718,5622734,352817
1615464000000,5623342,5644509,5570209,5627254,382154
1615467600000,5627500,5699900,5627254,5692118,390784
1615471200000,5692118,5723850,5646248,5681513,493008
1615474800000,5681513,5709106,5585500,5634719,491827
1615478400000,5634719,5703000,5634006,5687210,350119
1615482000000,5687210,5705000,5626976,5680288,342488
1615485600000,5680288,5768200,5653167,5751986,491065
1615489200000,5751986,5765135,5662803,5682784,284007
1615492800000,5682378,5760000,5656000,5745736,304919
1615496400000,5745736,5790000,5723529,5756249,446425
1615500000000,5757370,5805000,5746212,5787467,281001
1615503600000,5788257,5815000,5760416,5777316,296137
1615507200000,5777315,5808151,5677777,5736204,401834
1615510800000,5736205,5764034,5662400,5690280,260721
1615514400000,5690280,5712067,5670000,5697208,166463
1615518000000,5697208,5729447,5680000,5710417,155993
1615521600000,5710714,5723870,5645658,5669617,236987
1615525200000,5669618,5726987,5635000,5716451,228387
1615528800000,5716824,5743000,5689449,5706152,205780
1615532400000,5706152,5706153,5645671,5667090,287052
1615536000000,5667090,5709576,5625979,5650321,316430
1615539600000,5650671,5681942,5631100,5654053,238420
1615543200000,5654053,5686683,5582605,5671597,395543
1615546800000,5671597,5707348,5634700,5650000,299015
1615550400000,5649999,5684461,5617947,5638689,240435
1615554000000,5638597,5639125,5496284,5568999,857324
1615557600000,5568999,5625277,5536842,5621183,376080
1615561200000,5622153,5709541,5602520,5695695,438440
1615564800000,5695696,5762591,5695695,5736721,412797
1615568400000,5736721,5776800,5706231,5717599,291278
1615572000000,5717526,5766779,5707000,5734923,235517
1615575600000,5734924,5754707,5671251,5694241,275949
1615579200000,5694241,5720000,5640000,5669680,348231
1615582800000,5669681,5717000,5626214,5693678,255442
1615586400000,5693678,5746538,5685906,5715729,225289
1615590000000,5715729,5750000,5715368,5722172,191133
1615593600000,5722172,5730720,5631291,5668935,291336
1615597200000,5668936,5670700,5608159,5638639,235862
1615600800000,5638639,5663954,5607823,5647341,218370
1615604400000,5647341,5679000,5630898,5669432,190238
1615608000000,5669432,5689900,5625747,5689632,154793
1615611600000,5688274,5709046,5661000,5674489,143200
1615615200000,5674489,5706086,5649192,5693158,175941
1615618800000,5693157,5738958,5675390,5734370,199820
1615622400000,5734370,5764903,5712620,5743431,295736
1615626000000,5743430,5761452,5725331,5761077,182704
1615629600000,5761077,5985000,5744681,5944819,1269697
1615633200000,5944820,6020000,5942099,5984974,910123
1615636800000,5985358,6050000,5923253,5991199,588609
1615640400000,5991199,6015945,5950000,5991525,362180
1615644000000,5991530,6008709,5970067,5975645,229531
1615647600000,5976193,5995363,5952300,5969299,235724
1615651200000,5969300,5992418,5945867,5982043,272130
1615654800000,5982039,6052000,5975170,6033333,332879
1615658400000,6033333,6045139,5997760,6028195,241910
1615662000000,6028195,6086497,6014420,6077356,309395
1615665600000,6077356,6184400,6065174,6164826,604250
1615669200000,6164826,6173702,6060550,6115107,448603
1615672800000,6115640,6131119,6076762,6109604,177068
1615676400000,6109175,6148000,6108998,6118839,254410
1615680000000,6118838,6172479,6090000,6126048,290216
1615683600000,6126047,6126048,6072426,6108100,227524
1615687200000,6108100,6121820,6078801,6106127,156380
1615690800000,6106128,6147208,6090000,6135631,156447
1615694400000,6135630,6159509,6108867,6122553,147804
1615698000000,6122554,6128541,6090396,6101629,171489
1615701600000,6101629,6101630,6052314,6097539,235315
1615705200000,6097539,6097539,6045528,6049480,151929
1615708800000,6049480,6087103,6025001,6078775,216370
1615712400000,6078775,6111053,6061800,6093411,184734
1615716000000,6093362,6097000,6013537,6029309,294730
1615719600000,6029308,6040503,5935462,6030831,463232
1615723200000,6030830,6055000,6014096,6042782,229679
1615726800000,6042781,6048170,5973403,5994000,254308
1615730400000,5994000,6047783,5986812,6000191,195074
1615734000000,6000190,6015000,5947000,5968126,249562
1615737600000,5968121,6006659,5930000,5956774,309935
1615741200000,5956774,6002307,5952366,5970110,163855
1615744800000,5970110,6036999,5970000,6013831,157918
1615748400000,6013831,6020000,5978974,5993170,131869
1615752000000,5992871,6032598,5970278,6026448,167750
1615755600000,6026448,6048508,5985218,6008154,148096
1615759200000,6008155,6032443,5973338,6020119,141497
1615762800000,6020119,6075000,5896678,5896831,414392
1615766400000,5897608,5991778,5870547,5940448,447086
1615770000000,5940448,6025142,5922752,6006656,296592
1615773600000,6006656,6033102,6003761,6006963,177636
1615777200000,6006963,6049147,6006962,6037999,135381
1615780800000,6037999,6063343,5965887,5977371,243791
1615784400000,5977370,5991624,5900500,5901335,332091
1615788000000,5901939,5936542,5842100,5878149,494778
1615791600000,5878338,5879257,5725300,5778976,889535
1615795200000,5778975,5835000,5750000,5775770,497532
1615798800000,5775771,5810000,5460000,5586791,1613847
1615802400000,5587129,5643800,5555555,5635514,562483
1615806000000,5635513,5657637,5588801,5615079,416188
1615809600000,5615080,5648138,5505000,5643953,618018
1615813200000,5643954,5704687,5625048,5685558,483209
1615816800000,5685558,5731247,5612312,5613409,469922
1615820400000,5613409,5681669,5585420,5622413,440238
1615824000000,5622414,5670000,5566928,5624787,446296
1615827600000,5626102,5633111,5547801,5603579,331571
1615831200000,5603482,5637766,5580000,5611390,234578
1615834800000,5611390,5664724,5609680,5657036,209400
1615838400000,5657037,5693017,5622100,5637997,274854
1615842000000,5637997,5694000,5633856,5670771,172517
1615845600000,5671271,5690000,5597922,5613673,233171
1615849200000,5614474,5667200,5553700,5560520,256429
1615852800000,5560520,5614055,5396011,5408876,795715
1615856400000,5409720,5456842,5327134,5447157,657750
1615860000000,5447157,5464995,5412238,5456764,283121
1615863600000,5456764,5462499,5385000,5427286,315245
1615867200000,5427266,5485000,5418882,5441819,235154
1615870800000,5441819,5445908,5360793,5409652,295546
1615874400000,5408844,5533477,5365000,5506006,460699
1615878000000,5506005,5549100,5478770,5523981,377170
1615881600000,5523981,5610000,5511073,5589427,383533
1615885200000,5589213,5640000,5570932,5587043,259515
1615888800000,5587043,5615005,5543244,5580500,284730
1615892400000,5580500,5590000,5507963,5547121,325340
1615896000000,5546411,5563157,5459689,5509195,338937
1615899600000,5509194,5590686,5500635,5532430,331189
1615903200000,5532430,5572255,5519948,5564593,253283
1615906800000,5564593,5591357,5542000,5584492,281491
1615910400000,5584492,5608702,5543666,5565789,284903
1615914000000,5565790,5585099,5495016,5525021,353850
1615917600000,5525020,5566795,5509132,5534999,202335
1615921200000,5534999,5582000,5515170,5573136,157907
1615924800000,5573136,5643141,5567323,5637310,287745
1615928400000,5636986,5661902,5608308,5645011,169981
1615932000000,5645010,5682000,5622579,5624343,265103
1615935600000,5624344,5693829,5607023,5690075,198425
1615939200000,5690074,5718943,5625877,5651857,301741
1615942800000,5651857,5653506,5606000,5628340,165878
1615946400000,5628341,5628341,5562934,5577769,201076
1615950000000,5577768,5615241,5540102,5550623,184595
1615953600000,5550623,5586188,5540101,5556907,149802
1615957200000,5556906,5597028,5518542,5595137,212419
1615960800000,5595137,5632653,5583429,5630684,222380
1615964400000,5630684,5632246,5568203,5582101,176884
1615968000000,5581923,5605263,5562294,5577516,193102
1615971600000,5578411,5587105,5432627,5476277,495834
1615975200000,5476359,5523488,5460000,5508889,235437
1615978800000,5508890,5520000,5456999,5484000,231550
1615982400000,5484001,5541363,5412369,5515101,392997
1615986000000,5515101,5540679,5471160,5510541,306091
1615989600000,5510844,5515248,5452465,5454897,273255
1615993200000,5454757,5524403,5429818,5493000,358218
1615996800000,5493000,5560027,5474000,5527508,267740
1616000400000,5527508,5565993,5516260,5554250,178308
1616004000000,5554250,5757628,5554250,5757551,666737
1616007600000,5757551,5820158,5732944,5786742,596095
1616011200000,5786742,5833300,5770904,5771519,338496
1616014800000,5771093,5873208,5760192,5842749,320026
1616018400000,5842749,5894000,5823433,5828441,329627
1616022000000,5829998,5897473,5823600,5891297,243875
1616025600000,5891297,5956154,5870903,5892754,454912
1616029200000,5892753,5932693,5875801,5904314,207867
1616032800000,5904313,5930000,5890800,5899677,187960
1616036400000,5899917,5905833,5860610,5871233,179020
1616040000000,5871234,5920000,5862385,5880001,194411
1616043600000,5880001,5918396,5865100,5895744,182579
1616047200000,5895743,5907000,5865001,5891000,205693
1616050800000,5890999,5892626,5811900,5835515,302862
1616054400000,5835514,5852583,5789900,5800711,241317
1616058000000,5800711,5847501,5793622,5839998,224515
1616061600000,5839998,5866000,5822105,5852025,174654
1616065200000,5852024,5855000,5787038,5817037,211602
1616068800000,5816869,5818711,5758631,5805131,329748
1616072400000,5805131,5818885,5777700,5784631,199812
1616076000000,5784631,5803735,5750000,5786314,242921
1616079600000,5786313,5963739,5770000,5953368,552069
1616083200000,5953367,6012997,5903715,5908061,743516
1616086800000,5907461,5948000,5907340,5925081,283702
1616090400000,5925081,5931013,5800010,5822101,374043
1616094000000,5822102,5841656,5720000,5729379,369902
1616097600000,5729412,5789866,5702300,5750890,288638
1616101200000,5750615,5799500,5743479,5790005,156722
1616104800000,5790006,5814660,5762323,5762764,170349
1616108400000,5763511,5803643,5735424,5764816,179226
1616112000000,5764100,5768965,5627074,5688000,445545
1616115600000,5688000,5741367,5666323,5739318,184408
1616119200000,5739319,5776300,5720000,5735832,169418
1616122800000,5735831,5789848,5729881,5777984,143132
1616126400000,5777984,5825902,5763238,5786612,188853
1616130000000,5786613,5839178,5760392,5836476,169498
1616133600000,5836201,5849285,5797871,5814229,160931
1616137200000,5814229,5838150,5770000,5783404,171584
1616140800000,5783404,5856800,5749963,5833807,316611
1616144400000,5833809,5888800,5817813,5830000,262298
1616148000000,5829502,5870727,5810197,5858392,181958
1616151600000,5858392,5883449,5840266,5883133,209139
1616155200000,5883134,5924950,5871857,5884999,299889
1616158800000,5884999,5888400,5805704,5828000,329707
1616162400000,5827999,5878603,5795059,5872999,237517
1616166000000,5872998,5916486,5850000,5897150,270491
1616169600000,5897704,5918000,5861056,5885979,272441
1616173200000,5885751,5897647,5862500,5886430,145131
1616176800000,5886557,5895600,5834514,5880000,168361
1616180400000,5880000,5897060,5864399,5882656,145645
1616184000000,5882656,5946800,5810192,5837240,396212
1616187600000,5837241,5875515,5829908,5864878,110541
1616191200000,5864878,5864878,5828394,5850156,97223
1616194800000,5850155,5855061,5800000,5803001,162734
1616198400000,5803001,5867752,5782017,5863933,240021
1616202000000,5863933,5887918,5848257,5872401,141876
1616205600000,5872402,5891398,5841616,5854933,129284
1616209200000,5854933,5858162,5817905,5836774,136941
1616212800000,5836775,5860663,5815328,5820983,109035
1616216400000,5820983,5836211,5805000,5813157,100593
1616220000000,5813157,5837346,5798000,5834430,122954
1616223600000,5834430,5853684,5826800,5840241,134629
1616227200000,5840241,5879860,5840240,5867146,226933
1616230800000,5867145,5889900,5857755,5878002,173099
1616234400000,5878003,5890826,5857700,5868797,123761
1616238000000,5868598,5929900,5862627,5924247,256359
1616241600000,5924291,5932560,5875641,5914454,189088
1616245200000,5914454,5988000,5861062,5903313,461642
1616248800000,5902795,5936875,5875530,5936502,267567
1616252400000,5936502,5972200,5903023,5924452,236095
1616256000000,5924451,5930000,5890166,5903113,219102
1616259600000,5903202,5929700,5901900,5913844,141788
1616263200000,5913843,5947489,5910428,5917303,143748
1616266800000,5917303,5942473,5913489,5927282,101206
1616270400000,5927283,5938170,5813155,5851984,357651
1616274000000,5851977,5878277,5837101,5872876,93591
1616277600000,5872875,5880000,5837065,5850301,116220
1616281200000,5850301,5852596,5796685,5810228,224513
1616284800000,5810002,5858910,5781141,5833143,234293
1616288400000,5833142,5846399,5809102,5818000,95347
1616292000000,5817999,5818000,5748000,5761532,228357
1616295600000,5761533,5785642,5736307,5779000,176175
1616299200000,5779000,5779745,5671781,5690983,307317
1616302800000,5691199,5724259,5685666,5712999,164106
1616306400000,5713000,5741366,5666800,5704798,187411
1616310000000,5704798,5731264,5686207,5697268,120111
1616313600000,5697268,5732545,5680000,5716138,153342
1616317200000,5716138,5726000,5545011,5596332,442821
1616320800000,5596052,5638433,5560594,5613434,310062
1616324400000,5613434,5633000,5581100,5626765,199046
1616328000000,5627013,5629116,5587023,5619164,199388
1616331600000,5619164,5736268,5619163,5702680,381715
1616335200000,5702195,5732066,5700005,5717737,147655
1616338800000,5717737,5753900,5701330,5715904,184333
1616342400000,5715904,5741500,5675000,5722231,235311
1616346000000,5722026,5730395,5696226,5724914,147751
1616349600000,5724913,5748101,5718682,5736508,107680
1616353200000,5736508,5767600,5735794,5751318,174206
1616356800000,5751700,5799700,5751700,5776048,192997
1616360400000,5776047,5809899,5747446,5808779,142324
1616364000000,5808541,5811300,5753082,5758825,150216
1616367600000,5758825,5778925,5712889,5735156,174484
1616371200000,5735156,5744947,5642000,5659076,280193
1616374800000,5658585,5673500,5628900,5662319,187789
1616378400000,5662320,5703496,5641855,5696985,134587
1616382000000,5696984,5764789,5696984,5756363,162072
1616385600000,5756417,5783141,5738807,5761580,144260
1616389200000,5761580,5778010,5731522,5759739,119009
1616392800000,5759739,5789578,5756943,5767812,140552
1616396400000,5767812,5785000,5751341,5757650,147732
1616400000000,5757651,5770329,5709500,5721057,181200
1616403600000,5721058,5739699,5702413,5737200,179256
1616407200000,5737201,5843073,5728200,5790882,334385
1616410800000,5790882,5816055,5755555,5771379,161868
1616414400000,5771379,5776100,5685796,5725948,285246
1616418000000,5726775,5741400,5652101,5696998,397305
1616421600000,5696998,5727926,5677852,5699002,236748
1616425200000,5699002,5722971,5686638,5708300,176518
1616428800000,5708299,5719500,5619119,5675360,318688
1616432400000,5675361,5719000,5655104,5708031,180284
1616436000000,5708031,5717511,5636600,5649411,235295
1616439600000,5649291,5656160,5550800,5552499,388735
1616443200000,5552499,5600000,5417999,5450762,681057
1616446800000,5450494,5495633,5420000,5456677,317753
1616450400000,5456677,5465887,5365000,5461423,548264
1616454000000,5461499,5487114,5406000,5408325,319366
1616457600000,5408325,5476000,5377768,5469773,311138
1616461200000,5468139,5534426,5450989,5512083,313655
1616464800000,5512083,5514505,5443800,5454858,240714
1616468400000,5454858,5474230,5437996,5468483,186829
1616472000000,5468360,5478002,5405728,5443864,192528
1616475600000,5443533,5447136,5311166,5353225,470626
1616479200000,5353226,5380665,5300000,5330684,413457
1616482800000,5330684,5427778,5330683,5416134,257931
1616486400000,5416612,5448281,5382179,5430924,232797
1616490000000,5430924,5469830,5421524,5460786,191652
1616493600000,5460243,5486537,5443052,5467106,186274
1616497200000,5467105,5480498,5406079,5424981,219696
1616500800000,5424980,5528752,5423496,5511000,293601
1616504400000,5511000,5545000,5502081,5526336,269272
1616508000000,5526335,5536734,5474486,5518425,235937
1616511600000,5518506,5535631,5491972,5516519,185712
1616515200000,5516520,5576000,5483001,5554852,264291
1616518800000,5554852,5576701,5540100,5571087,213056
1616522400000,5570578,5583090,5536218,5536469,188052
1616526000000,5536468,5554181,5482542,5500846,284721
1616529600000,5500845,5508016,5431870,5445260,295288
1616533200000,5445330,5475956,5419010,5464659,181624
1616536800000,5464658,5490678,5435915,5438791,198108
1616540400000,5438791,5481601,5429995,5434089,151975
1616544000000,5434280,5466935,5359632,5368807,287875
1616547600000,5369125,5458800,5351139,5446636,206962
1616551200000,5446638,5464787,5435000,5443079,175651
1616554800000,5443079,5476944,5405135,5435054,166711
1616558400000,5435054,5458000,5396689,5412207,165039
1616562000000,5412712,5429482,5378323,5410000,203776
1616565600000,5410000,5500000,5370000,5466279,366840
