ts,o,h,l,c,vol
1583812800000,790829,794835,790507,792913,252348
1583816400000,792912,795265,790667,793444,250740
1583820000000,793444,795229,791415,791813,273980
1583823600000,791819,791819,786604,790014,336664
1583827200000,790089,793000,788836,790421,211538
1583830800000,790426,790855,787500,788779,243053
1583834400000,788774,806703,788118,803691,703368
1583838000000,803823,811410,803280,806502,553995
1583841600000,806483,814493,806006,813382,408152
1583845200000,813362,814900,801704,805903,512748
1583848800000,805903,810705,802105,804088,349854
1583852400000,804085,804099,773997,776728,1020799
1583856000000,776629,786000,772801,784355,552489
1583859600000,784306,791019,782158,786990,420890
1583863200000,786988,789315,780100,786551,321212
1583866800000,786565,798500,784745,797880,336646
1583870400000,797894,802906,789262,799011,371310
1583874000000,799075,803811,794190,796897,231851
1583877600000,796746,801500,794478,796185,211383
1583881200000,796177,796430,786979,789456,294888
1583884800000,789457,795496,786501,794048,154971
1583888400000,794048,796549,789796,792439,205531
1583892000000,792450,794448,788546,789830,151748
1583895600000,789875,793900,787819,792478,188466
1583899200000,792380,794342,789627,790226,135617
1583902800000,790227,791802,782641,785140,260800
1583906400000,785158,787860,781300,782399,239260
1583910000000,782399,787500,781551,786093,243211
1583913600000,786162,792112,778100,782444,571900
1583917200000,782439,783992,779845,781698,271768
1583920800000,781684,785000,775000,783786,556545
1583924400000,783786,785997,780100,782186,203199
1583928000000,782168,785528,780200,784086,256540
1583931600000,784090,789587,783179,784855,274539
1583935200000,784849,785935,777777,779606,343303
1583938800000,779605,782340,773600,777876,414223
1583942400000,777876,782104,775058,776645,405635
1583946000000,776645,776854,764705,767197,705620
1583949600000,767120,781367,759000,779261,1017550
1583953200000,779186,784300,775000,782823,402253
1583956800000,782823,787529,781703,786029,237601
1583960400000,786028,787500,779813,780844,181664
1583964000000,780762,798000,780107,794840,336343
1583967600000,794861,797484,790901,793452,235955
1583971200000,793458,796617,789763,791342,177247
1583974800000,791383,793828,768500,771327,471192
1583978400000,771213,776875,755800,764497,768127
1583982000000,764536,770010,760000,766273,387370
1583985600000,766211,766280,756700,762430,543594
1583989200000,762227,765732,759661,764695,235146
1583992800000,764737,764994,744358,749417,770634
1583996400000,749417,750000,734243,739213,805957
1584000000000,739212,746600,731000,737764,658324
1584003600000,737884,739151,734000,735421,362278
1584007200000,735499,736703,555000,601490,2879266
1584010800000,601490,646600,575000,606701,2642758
1584014400000,606427,630759,590000,602810,1801369
1584018000000,602822,610500,573469,599403,1489308
1584021600000,599593,620100,590000,609419,1380179
1584025200000,609048,615000,601802,613213,785665
1584028800000,613213,618741,594772,608859,929750
1584032400000,608859,622997,606399,611461,834386
1584036000000,611320,615000,596584,598561,538956
1584039600000,598562,609508,597492,603745,402470
1584043200000,603628,605999,561785,574343,1359338
1584046800000,574370,589034,556500,581997,1070806
1584050400000,581912,596571,572000,580270,861207
1584054000000,580027,580230,441000,480000,3995235
1584057600000,480001,504900,452100,465472,2810010
1584061200000,465671,476957,408200,413064,2391686
1584064800000,413123,527697,378213,484871,4143406
1584068400000,484870,552323,480842,516726,2468007
1584072000000,515909,518100,467400,477448,1363152
1584075600000,477150,520000,475945,495652,1437086
1584079200000,495916,524500,485800,519998,1209343
1584082800000,519983,544400,502500,538587,1189004
1584086400000,538611,560000,512600,527638,1615792
1584090000000,527921,570000,526856,558433,1448353
1584093600000,558952,565762,542000,559531,1218224
1584097200000,559559,559900,526600,540356,1283270
1584100800000,540356,567844,535547,552506,1210680
1584104400000,552932,595500,546200,560800,2113934
1584108000000,560865,584764,530000,539436,1649712
1584111600000,539587,546900,492000,521237,2661443
1584115200000,520763,540000,503500,519673,1584386
1584118800000,519677,534000,510120,518387,959774
1584122400000,518481,519900,480700,498534,1747259
1584126000000,498196,552500,486323,539108,2075045
1584129600000,539716,551654,518739,535647,1242332
1584133200000,535686,560000,535647,549989,851657
1584136800000,549989,562000,544496,560124,664385
1584140400000,560336,569900,543793,557860,882228
1584144000000,557605,558000,539486,545130,671486
1584147600000,545210,551800,532202,548284,624295
1584151200000,548284,557000,539401,554850,607958
1584154800000,554739,564052,551567,557397,733621
1584158400000,557367,557371,540000,550694,655616
1584162000000,550653,554399,541700,543106,551888
1584165600000,543102,549500,537176,542600,496863
1584169200000,542694,551000,540000,550040,406749
1584172800000,550061,553000,526666,535161,946465
1584176400000,535161,537300,519200,523370,541904
1584180000000,523268,540900,517300,538503,783436
1584183600000,538503,549000,535000,544838,606638
1584187200000,544823,545000,528679,542553,552830
1584190800000,542324,544897,526882,530000,554524
1584194400000,530084,539900,527973,536957,369303
1584198000000,536956,541698,530100,531138,463488
1584201600000,531096,547000,525600,538761,791309
1584205200000,538820,540833,534527,539666,261963
1584208800000,539750,549800,538249,544380,477916
1584212400000,544363,548421,537573,538685,265489
1584216000000,538684,542350,529224,533431,453374
1584219600000,533683,535279,528000,530076,269933
1584223200000,530258,533698,519532,527308,539019
1584226800000,527308,527737,505513,517206,1064949
1584230400000,517248,527337,509310,520007,662256
1584234000000,520307,522857,514000,515342,380163
1584237600000,515259,522223,514658,519747,294104
1584241200000,519729,521898,516500,517864,222168
1584244800000,517864,528400,517864,525580,336930
1584248400000,525645,528472,521774,525224,179283
1584252000000,525195,531000,525000,529350,225598
1584255600000,529341,533204,524095,527223,273767
1584259200000,527235,527328,521602,523024,314047
1584262800000,523305,526770,521316,524491,259497
1584266400000,524491,548700,523551,543088,963789
1584270000000,543122,545293,538500,542999,405010
1584273600000,543000,559400,528000,530778,1225223
1584277200000,530771,537003,529413,533378,295180
1584280800000,533378,535524,522100,531477,481364
1584284400000,531447,535816,529098,532448,317133
1584288000000,532492,534998,526000,529133,374799
1584291600000,529210,539700,528824,530271,352150
1584295200000,530278,533553,527500,530763,233606
1584298800000,530762,537393,529200,531235,299343
1584302400000,531233,532500,516000,518643,574876
1584306000000,518643,594000,518158,590377,2237605
1584309600000,590685,590845,528500,536776,2297408
1584313200000,536901,545143,532000,536130,786317
1584316800000,536033,536542,518800,525474,987295
1584320400000,525483,531130,521554,530150,341301
1584324000000,530101,536498,528846,533563,444820
1584327600000,533563,533708,525000,527334,304324
1584331200000,527223,529780,522000,524388,289789
1584334800000,524483,527800,512876,515842,528299
1584338400000,515831,516000,487900,501509,1766738
1584342000000,501750,501845,477800,478567,1528115
1584345600000,478999,495000,477700,491460,973407
1584349200000,491545,491814,480000,482060,747476
1584352800000,482007,482274,444400,445095,2278149
1584356400000,445285,461000,444212,456559,1030798
1584360000000,456563,493028,454500,476332,1825034
1584363600000,476225,490119,450000,484016,1902125
1584367200000,484016,512305,472998,493868,1932354
1584370800000,493743,517500,491791,515139,1200752
1584374400000,514453,520000,496069,501113,874205
1584378000000,501113,509071,498363,506873,394162
1584381600000,506741,514400,501900,511903,399349
1584385200000,511912,513538,482800,493925,965771
1584388800000,494250,503500,482000,489833,708411
1584392400000,489661,499281,485077,496200,318074
1584396000000,496201,506000,485000,492188,575561
1584399600000,492188,505000,490051,502897,411383
1584403200000,502886,509413,492145,507072,553780
1584406800000,507081,540000,505030,518921,1521228
1584410400000,518980,530000,514181,528158,722527
1584414000000,528158,534895,523013,531116,615249
1584417600000,531484,532500,520500,526276,491278
1584421200000,526395,529532,523688,527613,308685
1584424800000,527600,531480,521999,527223,369978
1584428400000,527340,541587,525687,534372,733195
1584432000000,534519,544000,524820,528501,787534
1584435600000,528243,531907,516000,522802,690580
1584439200000,522755,530500,521400,529345,396502
1584442800000,529500,532574,522908,526761,434017
1584446400000,526690,535000,517500,520625,578296
1584450000000,520625,532241,507180,509011,951062
1584453600000,509011,524508,505100,522921,819388
1584457200000,522931,537683,520509,536299,832508
1584460800000,536384,547900,531530,534837,1037224
1584464400000,534999,539500,529000,535449,428650
1584468000000,535449,542000,533571,536779,517588
1584471600000,536885,539999,531500,537511,416847
1584475200000,537525,545300,533000,542954,468223
1584478800000,542966,552500,535600,542606,667479
1584482400000,542598,545000,536915,542475,320022
1584486000000,542372,543800,530559,531264,347152
1584489600000,531264,541903,526880,535578,523454
1584493200000,535585,538329,533565,536522,222077
1584496800000,536522,538399,532000,537302,202462
1584500400000,537300,541300,536624,539415,238768
1584504000000,539402,543617,536571,541865,206307
1584507600000,541862,542400,525943,527000,440705
1584511200000,527005,529690,518000,525529,753602
1584514800000,525537,525537,510492,514873,617768
1584518400000,514873,518536,507355,517300,570212
1584522000000,517300,524800,511301,514313,488458
1584525600000,514316,516500,501098,508240,783609
1584529200000,508070,516235,507800,514039,374917
1584532800000,514148,514168,506317,511298,370432
1584536400000,511212,538176,500937,534082,1772120
1584540000000,534063,539000,527500,530106,961506
1584543600000,530207,537000,522558,532889,795214
1584547200000,532859,534900,515000,519959,1132227
1584550800000,519804,525900,514054,522523,754060
1584554400000,522617,532500,521511,531682,421335
1584558000000,531611,534729,528890,532851,465127
1584561600000,532923,539218,530700,531891,515911
1584565200000,531863,538269,531839,535323,222944
1584568800000,535363,541200,525752,534023,515056
1584572400000,534112,540900,532127,539304,364492
1584576000000,539326,545000,532374,534731,662582
1584579600000,534774,540192,534020,535588,280853
1584583200000,535588,536552,526000,528590,406771
1584586800000,528597,532970,525253,528684,325056
1584590400000,528684,532406,527745,530121,247608
1584594000000,530124,537971,529024,536818,288670
1584597600000,536841,540400,534921,537451,430053
1584601200000,537493,543544,534455,541419,438797
1584604800000,541419,544800,537610,540828,469562
1584608400000,540910,561000,539353,559353,1202156
1584612000000,559499,566100,553047,556091,1055331
1584615600000,556179,563295,554500,562186,542137
1584619200000,562215,584868,560821,584868,1595728
1584622800000,584871,588022,568514,584296,1567417
1584626400000,584234,587800,574844,580850,812486
1584630000000,580850,592000,580537,589510,848479
1584633600000,589571,629225,579826,616403,3000392
1584637200000,616379,635945,613392,630845,1530761
1584640800000,630734,632725,612000,613700,1206477
1584644400000,613661,624000,607969,621557,788320
1584648000000,621608,623998,615500,623708,352441
1584651600000,623708,626808,618500,623716,324348
1584655200000,623770,640000,621775,627863,828156
1584658800000,627839,631526,612576,616237,697507
1584662400000,616205,626924,616108,621915,458338
1584666000000,621915,623325,605555,616050,553139
1584669600000,615983,620000,613236,615004,305453
1584673200000,615004,616899,611245,615635,233349
1584676800000,615642,622990,611599,619984,329050
1584680400000,619980,628795,618494,621872,336126
1584684000000,621855,625000,617801,624000,302707
1584687600000,623999,635000,621102,631839,519584
1584691200000,631841,677000,631058,660145,2123277
1584694800000,660145,675701,656000,675662,1086979
1584698400000,675662,690000,665190,682425,1571105
1584702000000,682428,687870,655969,665999,1495566
1584705600000,665999,669000,653100,661352,1030841
1584709200000,661410,661634,642000,654513,1266022
1584712800000,654551,671453,653219,660426,1072239
1584716400000,660427,664283,653358,661466,574569
1584720000000,661432,666499,632112,643818,1336947
1584723600000,643819,647220,634202,641590,579117
1584727200000,641604,642378,616270,619366,1083990
1584730800000,619259,629329,615374,618759,593417
1584734400000,618453,619000,567000,596379,2406676
1584738000000,597009,626994,590123,623919,1068545
1584741600000,623919,637499,605701,616210,1073468
1584745200000,616210,624000,607800,620836,529326
1584748800000,620457,622320,606203,614088,641876
1584752400000,614088,629477,612936,628500,444748
1584756000000,628500,638000,623033,627837,675613
1584759600000,627871,628722,615601,626745,519559
1584763200000,626934,633018,614000,617487,381495
1584766800000,617377,621665,608259,611218,416670
1584770400000,611234,623645,602600,622772,437952
1584774000000,622683,622911,608473,615116,375902
1584777600000,615117,617000,603106,611251,493635
1584781200000,611420,613515,590000,597640,792797
1584784800000,597617,604000,593878,597453,406323
1584788400000,597453,612197,586002,611872,722275
1584792000000,611658,621801,608994,613030,768317
1584795600000,613030,627500,612900,616120,633539
1584799200000,616266,622448,611402,618280,420275
1584802800000,618275,624299,614545,621208,462482
1584806400000,621348,626452,611389,613375,581095
1584810000000,613351,617368,604300,606677,370398
1584813600000,606682,622627,605074,621051,537776
1584817200000,621144,624500,618832,621627,383410
1584820800000,621611,636933,618000,632525,551535
1584824400000,632525,645698,613000,617943,1062890
1584828000000,617930,624000,608000,615394,542319
1584831600000,615183,621648,613724,618698,268486
1584835200000,618704,620381,610400,619120,298409
1584838800000,619003,628899,616926,625500,401306
1584842400000,625496,633336,625202,626455,362132
1584846000000,626454,636376,623858,635193,261780
1584849600000,635177,638000,627492,629611,249043
1584853200000,629577,639300,629500,635888,231925
1584856800000,635754,640787,628780,630586,351863
1584860400000,630586,633000,626424,628934,211283
1584864000000,628934,631774,620121,624111,305866
1584867600000,624026,631600,620671,630631,288576
1584871200000,630631,630992,617252,625450,466588
1584874800000,625601,627500,612615,615357,376765
1584878400000,615377,615653,591500,601805,1367076
1584882000000,601805,614620,596666,606427,545380
1584885600000,606413,608072,597762,606445,383450
1584889200000,606638,609963,593500,607614,541759
1584892800000,607614,613900,600901,603994,470582
1584896400000,604026,608991,595600,601675,513124
1584900000000,601666,603343,586300,599012,788818
1584903600000,599059,599158,589522,591103,441618
1584907200000,591111,595000,576924,592290,874887
1584910800000,592017,614500,591900,605056,758667
1584914400000,605036,605197,583500,587186,643029
1584918000000,587104,590500,573401,581619,777673
1584921600000,581605,594707,568800,590384,1109284
1584925200000,590441,593000,584182,587148,407513
1584928800000,587148,590567,582602,589753,291771
1584932400000,589759,599000,588161,595536,397594
1584936000000,595521,599324,587039,590194,315580
1584939600000,590105,593412,585573,587537,233209
1584943200000,587537,593989,587122,591300,260025
1584946800000,591450,592255,584500,585559,306064
1584950400000,585500,589079,575400,576800,482993
1584954000000,576795,583417,572899,579081,503005
1584957600000,579113,587000,578300,586353,336013
1584961200000,586353,593000,581072,584329,450702
1584964800000,584214,637094,584173,632391,2646278
1584968400000,632400,660000,613500,628711,2750556
1584972000000,628711,632856,619097,622356,880101
1584975600000,622464,625951,615687,623174,551429
1584979200000,623041,637900,622536,637900,854697
1584982800000,637704,637900,625497,627685,581994
1584986400000,627678,632346,623121,625841,468296
1584990000000,625995,631000,623708,626628,307985
1584993600000,626627,645500,626050,639201,669876
1584997200000,639220,649900,633688,644406,592982
1585000800000,644497,647099,635254,644648,448512
1585004400000,644480,650903,640573,646731,620964
1585008000000,646525,666600,646400,657656,1256605
1585011600000,657533,664600,649703,654003,597186
1585015200000,654162,661343,652000,660503,455811
1585018800000,660503,663200,651300,652252,472667
1585022400000,652251,654810,637133,642574,695465
1585026000000,642689,650487,639691,647663,393724
1585029600000,647511,658506,645129,656029,400636
1585033200000,656126,661800,651407,656606,418177
1585036800000,656382,683300,656358,671572,1416867
1585040400000,671209,680300,666242,676655,726176
1585044000000,676662,680641,666363,671616,709768
1585047600000,671768,675500,662405,673100,618277
1585051200000,673316,674000,654300,666158,847583
1585054800000,666079,676500,663072,669053,853905
1585058400000,669053,672815,660000,662221,573509
1585062000000,662211,665000,646101,658752,1062949
1585065600000,658763,663157,651001,659665,516920
1585069200000,659779,670698,658816,665911,546917
1585072800000,665774,665900,655219,665317,563047
1585076400000,665436,673917,659500,669739,460572
1585080000000,669739,677190,668800,673437,517933
1585083600000,673188,675000,661069,669611,337265
1585087200000,669610,679215,667200,675778,349937
1585090800000,675881,678654,670418,674472,321906
1585094400000,674469,674670,661498,669998,580545
1585098000000,669998,672011,659335,660555,347282
1585101600000,660609,665263,653510,659458,446104
1585105200000,659600,661520,652416,655775,330353
1585108800000,655776,662408,653098,661776,257877
1585112400000,661939,671350,661429,670457,425549
1585116000000,670435,672000,665400,669043,262960
1585119600000,669011,670681,662359,667521,294220
1585123200000,667693,680000,663900,678245,487818
1585126800000,678396,695796,676125,686921,1339449
1585130400000,686740,690800,653663,659704,1631757
1585134000000,659665,663556,645000,652136,1078038
1585137600000,652200,659888,650000,658878,525950
1585141200000,658858,679900,656700,657388,1278613
1585144800000,657377,665100,651811,662922,800795
1585148400000,662843,667070,659300,661727,465271
1585152000000,661719,670596,660360,666524,504693
1585155600000,666585,668675,663158,664140,296807
1585159200000,664179,666272,657500,664989,388299
1585162800000,664989,667478,660100,662238,278537
1585166400000,662210,664107,657700,659138,272854
1585170000000,659218,661600,655200,659995,224630
1585173600000,659995,669793,659995,668675,427586
1585177200000,668784,670500,664211,667743,269587
1585180800000,667742,678000,667742,674000,540003
1585184400000,674112,675448,667311,669343,295914
1585188000000,669255,670726,665276,668264,259266
1585191600000,668223,675000,667002,672565,279372
1585195200000,672605,676179,667366,668839,312570
1585198800000,668839,671500,661200,662849,289457
1585202400000,662742,668000,658800,663800,359422
1585206000000,663837,663893,655421,658992,368124
1585209600000,659191,663648,657005,661440,310573
1585213200000,661471,665000,660100,662185,224129
1585216800000,662051,664307,658700,661898,293996
1585220400000,661931,666942,658000,660331,351880
1585224000000,660341,663792,657600,662687,356585
1585227600000,662555,668800,651000,663525,896029
1585231200000,663525,663525,658481,659719,354632
1585234800000,659705,662006,656000,661704,284557
1585238400000,661791,666019,659223,663832,347149
1585242000000,663947,668000,661000,663256,338306
1585245600000,663207,665405,662695,664878,171897
1585249200000,664877,667500,663659,665793,234200
1585252800000,665801,673961,665000,672487,447066
1585256400000,672482,675330,669000,671655,351555
1585260000000,671759,671992,666842,670105,227738
1585263600000,670053,676500,669052,673736,408236
1585267200000,673727,684259,673536,681049,700937
1585270800000,681078,682742,675277,680290,236172
1585274400000,680283,680550,675393,679190,231807
1585278000000,679181,680304,677527,679300,186293
1585281600000,679300,682684,672300,673991,335511
1585285200000,673999,674172,662000,665597,674267
1585288800000,665463,670398,663555,667664,261645
1585292400000,667537,672806,667537,669992,202540
1585296000000,669991,670381,666868,667500,240115
1585299600000,667543,668998,664200,664638,250516
1585303200000,664703,668016,659961,664523,395972
1585306800000,664523,669100,661790,662058,434389
1585310400000,662059,666604,658500,663222,335877
1585314000000,663330,664640,657341,659285,523174
1585317600000,659213,662700,657957,661687,264453
1585321200000,661682,665687,661009,662286,308627
1585324800000,662287,666626,659106,664000,363233
1585328400000,664000,665712,660800,663374,264679
1585332000000,663377,666466,662549,664696,186141
1585335600000,664695,668730,663775,665702,283997
1585339200000,665663,667676,663500,667674,172752
1585342800000,667674,670000,665375,667564,203724
1585346400000,667567,668042,664244,665817,140465
1585350000000,665830,666083,626100,635911,1094210
1585353600000,635911,636000,620000,630654,1177021
1585357200000,630527,630722,625000,627470,320795
1585360800000,627515,628200,623206,625430,250902
1585364400000,625439,626424,606888,611692,986436
1585368000000,611688,620347,609500,617198,478773
1585371600000,617211,619500,614450,616501,252455
1585375200000,616500,618778,611700,616756,345230
1585378800000,616669,619400,616500,618431,222335
1585382400000,618431,626800,616500,625640,421239
1585386000000,625700,629000,623396,625154,294712
1585389600000,625153,627758,621500,626032,220281
1585393200000,626030,631986,622501,623678,403920
1585396800000,623701,625753,621121,623310,213576
1585400400000,623450,624756,615539,622384,342433
