ts,o,h,l,c,vol
1673085600000,1692878,1693056,1691218,1692251,473107
1673089200000,1692251,1692590,1690807,1691830,494508
1673092800000,1691830,1692007,1690800,1691614,556560
1673096400000,1691614,1693658,1691414,1691934,550313
1673100000000,1691934,1694770,1690860,1693792,573538
1673103600000,1693763,1694764,1693435,1694042,384599
1673107200000,1694060,1694061,1691600,1692279,512497
1673110800000,1692279,1693587,1691885,1692885,410624
1673114400000,1692885,1694000,1692822,1693812,334211
1673118000000,1693812,1694613,1693523,1694405,350068
1673121600000,1694405,1695192,1693704,1694577,430779
1673125200000,1694544,1695025,1693700,1693931,392498
1673128800000,1693906,1694169,1692946,1693631,360579
1673132400000,1693631,1694804,1693105,1694357,360376
1673136000000,1694383,1695500,1691100,1692666,611702
1673139600000,1692666,1693600,1691525,1692982,439292
1673143200000,1692982,1693400,1691907,1693118,338935
1673146800000,1693146,1694462,1692617,1694402,439650
1673150400000,1694402,1694499,1693440,1693475,292464
1673154000000,1693495,1694421,1693354,1694373,338628
1673157600000,1694373,1695197,1693326,1695092,410079
1673161200000,1695092,1695712,1694316,1695377,425590
1673164800000,1695377,1695601,1694001,1694607,484658
1673168400000,1694591,1696767,1692505,1693560,711082
1673172000000,1693560,1694000,1693314,1693641,393760
1673175600000,1693641,1695400,1692630,1692742,453941
1673179200000,1692742,1693251,1692140,1692375,421820
1673182800000,1692401,1693849,1692037,1693303,408581
1673186400000,1693332,1695430,1693125,1695244,557029
1673190000000,1695244,1701979,1693800,1700043,921224
1673193600000,1700043,1702208,1691610,1693687,1061833
1673197200000,1693687,1695203,1692030,1692850,533505
1673200800000,1692889,1693649,1691994,1692984,390222
1673204400000,1693003,1693945,1692384,1692725,370208
1673208000000,1692725,1698243,1692441,1696667,874781
1673211600000,1696695,1698802,1694550,1695746,602189
1673215200000,1695728,1697653,1695267,1696314,459380
1673218800000,1696327,1717699,1696295,1712783,1575036
1673222400000,1712783,1719900,1710466,1718451,1666350
1673226000000,1718528,1723000,1714552,1717502,1124337
1673229600000,1717502,1725260,1716170,1719147,1466483
1673233200000,1719147,1721734,1717672,1719700,822747
1673236800000,1719700,1725319,1719432,1722649,1100714
1673240400000,1722711,1726256,1720060,1720595,865879
1673244000000,1720595,1722059,1718000,1718924,700661
1673247600000,1718925,1721548,1718392,1719848,687381
1673251200000,1719801,1724000,1718695,1719168,872925
1673254800000,1719168,1727000,1718953,1723838,1168866
1673258400000,1723838,1728548,1723559,1726450,1036482
1673262000000,1726410,1727887,1723621,1723893,768546
1673265600000,1723947,1725497,1722885,1724906,770266
1673269200000,1724940,1729555,1719074,1722690,1177067
1673272800000,1722730,1727613,1720698,1726425,1318246
1673276400000,1726367,1733535,1722867,1726849,1785824
1673280000000,1726849,1735770,1726802,1732784,1619372
1673283600000,1732825,1737577,1731643,1735696,1255381
1673287200000,1735657,1739880,1732371,1735071,1426672
1673290800000,1735110,1735268,1729334,1729369,950666
1673294400000,1729419,1731330,1717787,1722129,1678430
1673298000000,1722129,1724626,1716504,1718248,1064145
1673301600000,1718236,1722232,1716735,1720483,544425
1673305200000,1720483,1720557,1712800,1717826,749288
1673308800000,1717904,1722029,1717819,1721919,719597
1673312400000,1721919,1723500,1718831,1719439,861973
1673316000000,1719397,1721500,1714634,1718594,962080
1673319600000,1718573,1720817,1717247,1720572,550968
1673323200000,1720531,1722250,1719604,1722168,646518
1673326800000,1722205,1723391,1720705,1722877,547738
1673330400000,1722866,1723350,1718915,1720395,724389
1673334000000,1720395,1721100,1719200,1720320,680313
1673337600000,1720320,1727069,1718773,1725634,1006511
1673341200000,1725634,1727787,1724212,1724771,710368
1673344800000,1724771,1727660,1723348,1727102,678143
1673348400000,1727102,1728602,1725095,1725289,713279
1673352000000,1725289,1725719,1721844,1722415,831910
1673355600000,1722415,1725555,1721214,1724605,853981
1673359200000,1724645,1732607,1722000,1728659,2126307
1673362800000,1728701,1737500,1727138,1732770,1940138
1673366400000,1732770,1734197,1728200,1730215,1094341
1673370000000,1730255,1733929,1728711,1732597,703815
1673373600000,1732561,1744395,1732302,1743395,1484138
1673377200000,1743370,1745607,1739828,1743285,1025688
1673380800000,1743285,1749569,1740530,1747715,1201525
1673384400000,1747795,1749900,1744875,1746356,708033
1673388000000,1746386,1746456,1741898,1742808,667800
1673391600000,1742808,1744497,1740373,1744066,698691
1673395200000,1744064,1750283,1742837,1746602,852637
1673398800000,1746602,1751000,1743603,1745805,806879
1673402400000,1745849,1746270,1738308,1738820,794858
1673406000000,1738767,1742520,1736658,1741614,740274
1673409600000,1741649,1742542,1739100,1740839,525033
1673413200000,1740798,1743673,1739727,1740630,611932
1673416800000,1740616,1744247,1738800,1743729,900963
1673420400000,1743689,1746299,1742607,1744665,934760
1673424000000,1744702,1745138,1740868,1744760,859691
1673427600000,1744795,1747215,1743970,1744671,815956
1673431200000,1744686,1745900,1743518,1744124,617267
1673434800000,1744124,1745451,1742786,1743775,705723
1673438400000,1743775,1743775,1740200,1741856,915151
1673442000000,1741856,1743574,1738348,1741343,977724
1673445600000,1741343,1743587,1737600,1741397,1358506
1673449200000,1741397,1743771,1731560,1733243,1654857
1673452800000,1733190,1736837,1732042,1734762,939907
1673456400000,1734779,1739350,1734251,1738208,743817
1673460000000,1738205,1757170,1738076,1748709,2310694
1673463600000,1748644,1755776,1746857,1755029,1584534
1673467200000,1754962,1758175,1750886,1755057,1316528
1673470800000,1755057,1757138,1752939,1755860,870205
1673474400000,1755949,1759700,1751406,1755641,1254724
1673478000000,1755641,1800000,1755087,1794326,3129538
1673481600000,1794326,1829737,1790725,1826410,2975553
1673485200000,1826410,1829256,1814058,1822151,2373980
1673488800000,1822231,1838571,1817949,1820754,1896839
1673492400000,1820685,1824017,1819683,1822468,1003080
1673496000000,1822468,1823250,1819746,1821566,795176
1673499600000,1821574,1824143,1807519,1808754,1228665
1673503200000,1808754,1816419,1808530,1814777,914147
1673506800000,1814725,1817797,1811730,1813822,787631
1673510400000,1813821,1815217,1807106,1815152,901279
1673514000000,1815152,1817372,1812931,1816467,816769
1673517600000,1816413,1821800,1814218,1818560,905501
1673521200000,1818560,1822259,1816357,1820080,801865
1673524800000,1820080,1827986,1817027,1826894,1500840
1673528400000,1826959,1838047,1789205,1828491,5123161
1673532000000,1828491,1835658,1792509,1799856,4017444
1673535600000,1799763,1814280,1798801,1808662,2429200
1673539200000,1808728,1814400,1805461,1813455,1494627
1673542800000,1813455,1887200,1810556,1883706,3737442
1673546400000,1883706,1898800,1861521,1879693,3395395
1673550000000,1879693,1906000,1876034,1888535,2460981
1673553600000,1888535,1908700,1882063,1904895,1923761
1673557200000,1904895,1911704,1876200,1883007,2165532
1673560800000,1883007,1893621,1877683,1891392,901533
1673564400000,1891338,1891556,1884455,1884662,906430
1673568000000,1884662,1888700,1871412,1877161,1457190
1673571600000,1877161,1881937,1874458,1881148,945100
1673575200000,1881140,1884273,1878610,1883548,865924
1673578800000,1883548,1888355,1882354,1887637,904617
1673582400000,1887637,1888379,1881831,1882127,821165
1673586000000,1882127,1883577,1877841,1878771,842711
1673589600000,1878771,1886421,1878057,1885268,752251
1673593200000,1885310,1885787,1878500,1882425,947607
1673596800000,1882500,1886017,1881001,1884215,876885
1673600400000,1884268,1893899,1883917,1891023,1290663
1673604000000,1891080,1905770,1885898,1904201,1802772
1673607600000,1904287,1904517,1888879,1892095,1393214
1673611200000,1892095,1893698,1881152,1886459,1219694
1673614800000,1886459,1890204,1881200,1885484,1144772
1673618400000,1885484,1914328,1883351,1899627,2181250
1673622000000,1899627,1931091,1898409,1926119,3950516
1673625600000,1926119,1927641,1906015,1913339,2199008
1673629200000,1913339,1940626,1910550,1925606,2427605
1673632800000,1925584,1938737,1925376,1929244,1600503
1673636400000,1929325,1937300,1924612,1936201,1381715
1673640000000,1936343,1949718,1931577,1947367,1890196
1673643600000,1947482,1991182,1937552,1981681,2864179
1673647200000,1981681,2000000,1978643,1984941,2091307
1673650800000,1984853,1994220,1972862,1993001,1010744
1673654400000,1993001,2125800,1988805,2089167,6675962
1673658000000,2089167,2108800,2069113,2092744,2872189
1673661600000,2092678,2103789,2082006,2093893,2182849
1673665200000,2093787,2098630,2078181,2096723,1559651
1673668800000,2096723,2103364,2087833,2089486,1319535
1673672400000,2089543,2091481,2077737,2084162,1189284
1673676000000,2084065,2097363,2083853,2095557,964524
1673679600000,2095437,2096794,2085000,2089736,994292
1673683200000,2089736,2102239,2087560,2100335,1164718
1673686800000,2100335,2101083,2030664,2052375,3452646
1673690400000,2052375,2052688,2022506,2049677,1815354
1673694000000,2049677,2075519,2047239,2072173,1544308
1673697600000,2072103,2097500,2057506,2091119,1868239
1673701200000,2091119,2098226,2078286,2094071,1276953
1673704800000,2093926,2120000,2056812,2083440,2338271
1673708400000,2083260,2089600,2062984,2078674,1592270
1673712000000,2078585,2086624,2075081,2081066,1208354
1673715600000,2080994,2091123,2072532,2075578,1105539
1673719200000,2075578,2080000,2066000,2075799,891240
1673722800000,2075799,2086128,2071741,2078368,821057
1673726400000,2078368,2089940,2075800,2087747,600978
1673730000000,2087631,2094784,2082731,2090066,739095
1673733600000,2090066,2102393,2086429,2098997,533576
1673737200000,2098997,2107227,2093333,2095492,680488
1673740800000,2095276,2100184,2062321,2076705,1473515
1673744400000,2076657,2078996,2064778,2077029,793708
1673748000000,2077127,2081670,2066796,2067291,726869
1673751600000,2067279,2074283,2055101,2071909,809544
1673755200000,2071909,2075987,2067900,2069814,476081
1673758800000,2069814,2078500,2067738,2074976,510215
1673762400000,2074894,2078958,2069800,2071700,472790
1673766000000,2071700,2073982,2066688,2073569,568566
1673769600000,2073569,2075522,2059121,2061771,931658
1673773200000,2061793,2075454,2057313,2075059,855769
1673776800000,2074894,2075900,2069217,2073283,519776
1673780400000,2073283,2074164,2065781,2072223,557802
1673784000000,2072223,2074489,2065224,2069403,502675
1673787600000,2069403,2084429,2068500,2070579,720907
1673791200000,2070579,2081815,2067070,2078758,725111
1673794800000,2078787,2099405,2077647,2090828,1301758
1673798400000,2090697,2096181,2085072,2086920,945315
1673802000000,2087109,2105074,2086533,2092023,1102941
1673805600000,2092148,2092359,2066500,2081794,1201164
1673809200000,2081794,2090347,2077678,2087015,516947
1673812800000,2087015,2092999,2083610,2090569,501287
1673816400000,2090474,2093240,2086001,2090062,408966
1673820000000,2090062,2095237,2074639,2091127,652818
1673823600000,2091127,2093860,2083700,2087150,578042
1673827200000,2087299,2099925,2077020,2096658,1074696
1673830800000,2096658,2132200,2091320,2118287,2343723
1673834400000,2118287,2143959,2111894,2120931,1938872
1673838000000,2120854,2122992,2102802,2107568,1212346
1673841600000,2107480,2116680,2103764,2114899,817059
1673845200000,2114798,2121670,2111905,2118716,695442
1673848800000,2118789,2126000,2110696,2114980,1020448
1673852400000,2114980,2115970,2106623,2110923,760255
1673856000000,2110940,2111322,2066600,2074770,2418823
1673859600000,2074675,2084000,2072000,2082408,965897
1673863200000,2082455,2090000,2080000,2085068,859012
1673866800000,2085031,2086040,2078111,2081756,702044
1673870400000,2081663,2086741,2077704,2078754,668021
1673874000000,2078754,2087000,2076635,2082747,718328
1673877600000,2082747,2089400,2075600,2086068,1000839
1673881200000,2086068,2105389,2061148,2099417,2613940
1673884800000,2099537,2105000,2091643,2099850,1160351
1673888400000,2099850,2117650,2098533,2110399,1345548
1673892000000,2110271,2129637,2105355,2128197,1233710
1673895600000,2128196,2141442,2121600,2130857,2018895
1673899200000,2130729,2147405,2121605,2129200,1366581
1673902800000,2129200,2129400,2104816,2113236,1178814
1673906400000,2113334,2122412,2112704,2118589,578433
1673910000000,2118589,2122700,2109727,2118565,615730
1673913600000,2118565,2129904,2106456,2110952,1646447
1673917200000,2110816,2114613,2084131,2104130,1393023
1673920800000,2103996,2111086,2098634,2110213,678160
1673924400000,2110213,2117340,2106193,2112457,627847
1673928000000,2112457,2123662,2110202,2115929,807176
1673931600000,2115929,2118587,2113000,2115121,574739
1673935200000,2115121,2115628,2106352,2107527,586287
1673938800000,2107650,2117714,2106080,2113365,803847
1673942400000,2113365,2121418,2112859,2120095,797093
1673946000000,2119951,2124946,2114500,2117492,795974
1673949600000,2117390,2118188,2108248,2112969,831963
1673953200000,2113043,2123674,2110300,2121975,851660
1673956800000,2121921,2135200,2119027,2125223,1359003
1673960400000,2125323,2127118,2117742,2123507,886469
1673964000000,2123507,2164745,2105600,2128166,4085690
1673967600000,2128166,2138948,2103000,2117606,2379290
1673971200000,2117606,2125000,2108400,2116292,1433897
1673974800000,2116192,2124615,2108600,2122078,1008129
1673978400000,2122239,2141200,2118495,2136289,1295535
1673982000000,2136289,2138314,2128327,2133646,1128292
1673985600000,2133646,2139848,2126322,2139044,1034191
1673989200000,2139182,2141315,2127456,2131263,866008
1673992800000,2131263,2133999,2120663,2123238,608038
1673996400000,2123238,2127500,2112171,2113481,1062016
1674000000000,2113229,2124255,2110315,2120297,935775
1674003600000,2120242,2126498,2117500,2124396,808568
1674007200000,2124396,2135246,2115200,2129256,1281450
1674010800000,2129376,2137744,2125569,2125854,1004327
1674014400000,2125700,2130123,2122854,2127961,655693
1674018000000,2127961,2132000,2125427,2131133,657457
1674021600000,2131132,2131624,2124488,2126176,638856
1674025200000,2126103,2130842,2124643,2130794,717736
1674028800000,2130794,2131677,2121000,2124931,869692
1674032400000,2124931,2128200,2115100,2123009,1004051
1674036000000,2123054,2125731,2116451,2118383,748380
1674039600000,2118302,2123747,2117290,2120467,700418
1674043200000,2120467,2129597,2120257,2125918,778703
1674046800000,2126013,2147127,2119603,2140331,2316362
1674050400000,2140331,2165000,2131412,2142430,3130399
1674054000000,2142430,2156000,2084200,2104273,3528418
1674057600000,2104273,2104273,2040715,2084547,4735939
1674061200000,2084989,2113680,2074353,2088785,3753105
1674064800000,2088785,2106352,2084081,2093683,1867006
1674068400000,2093637,2098000,2088119,2090654,898584
1674072000000,2090537,2093867,2066679,2073260,1518691
1674075600000,2073135,2084118,2071296,2078036,930266
1674079200000,2078036,2081500,2062402,2080580,686648
1674082800000,2080580,2081801,2064269,2067747,925078
1674086400000,2067747,2076464,2066015,2069401,1049032
1674090000000,2069464,2077585,2067632,2071695,837963
1674093600000,2071695,2077782,2065919,2076366,878379
1674097200000,2076332,2081785,2074230,2074804,961377
1674100800000,2074804,2087481,2074271,2081018,861482
1674104400000,2081053,2085114,2079334,2081482,608219
1674108000000,2081482,2085600,2079900,2082859,686270
1674111600000,2082912,2084883,2080339,2081895,728891
1674115200000,2081894,2084675,2075800,2076906,957355
1674118800000,2076906,2081000,2073058,2079539,872030
1674122400000,2079473,2080297,2074998,2079647,764040
1674126000000,2079647,2079983,2070690,2074372,958819
1674129600000,2074417,2077571,2067965,2072703,1062926
1674133200000,2072830,2081398,2066080,2077695,1487100
1674136800000,2077606,2088380,2071883,2079940,1721377
1674140400000,2079998,2096023,2078500,2087644,1861772
1674144000000,2087644,2092684,2082676,2087541,1182269
1674147600000,2087469,2094471,2079113,2084116,1169245
1674151200000,2084116,2102311,2083108,2097773,1270910
1674154800000,2097876,2114207,2094934,2109095,1528471
1674158400000,2109210,2119200,2103676,2110244,1403056
1674162000000,2110244,2111528,2091931,2093298,890278
1674165600000,2093365,2108357,2093001,2106523,664858
1674169200000,2106584,2112543,2101581,2107159,732462
1674172800000,2107159,2112142,2102895,2105474,939497
1674176400000,2105402,2115167,2101396,2111728,932469
1674180000000,2111644,2121960,2107855,2107966,1154713
1674183600000,2107966,2111361,2105802,2108774,687454
1674187200000,2108774,2112733,2097224,2099101,991472
1674190800000,2099101,2103778,2095323,2098227,1011186
1674194400000,2098309,2099980,2092614,2094373,880962
1674198000000,2094373,2098700,2086128,2095944,963923
1674201600000,2095843,2097635,2089879,2094615,884186
1674205200000,2094698,2099399,2090522,2095917,831307
1674208800000,2095976,2097030,2091541,2096216,850490
1674212400000,2096268,2098487,2093517,2096351,763304
1674216000000,2096334,2112728,2095553,2108954,1383590
1674219600000,2108882,2114700,2104141,2105868,1299182
1674223200000,2105971,2116869,2101373,2115397,1881444
1674226800000,2115300,2124755,2110599,2114477,1807641
1674230400000,2114505,2141564,2114099,2131329,2059750
1674234000000,2131329,2141000,2127990,2135361,1559177
1674237600000,2135362,2143730,2129057,2138449,1689742
1674241200000,2138552,2152900,2135670,2149667,1567531
1674244800000,2149667,2238541,2149575,2228837,3825058
1674248400000,2228891,2244800,2220778,2231541,2058470
1674252000000,2231649,2272999,2231366,2259508,2217863
1674255600000,2259398,2275593,2253780,2266721,1567502
1674259200000,2266600,2279286,2242200,2257617,2047244
1674262800000,2257686,2261878,2255172,2256399,911809
1674266400000,2256304,2262321,2250833,2255105,913308
1674270000000,2255105,2257140,2249268,2254735,796630
1674273600000,2254783,2264365,2251460,2259796,879964
1674277200000,2259796,2262139,2256284,2257398,627315
1674280800000,2257399,2262299,2255472,2262093,730481
1674284400000,2262042,2267000,2260074,2263836,862661
1674288000000,2263836,2277631,2262662,2270063,1432575
1674291600000,2270062,2310000,2268548,2303749,2143526
1674295200000,2303746,2333577,2259523,2277752,4973313
1674298800000,2277851,2295393,2265261,2290565,1687936
1674302400000,2290701,2308763,2288800,2303950,1647991
1674306000000,2304112,2305000,2285194,2293004,1300421
1674309600000,2293087,2301892,2287554,2295526,1048377
1674313200000,2295580,2328000,2293092,2299890,2052687
1674316800000,2299890,2326973,2298000,2319745,1896301
1674320400000,2319643,2337180,2312606,2322665,2194865
1674324000000,2322517,2326999,2305324,2324852,1248454
1674327600000,2324740,2330806,2317408,2327050,881256
1674331200000,2327097,2329955,2308000,2309338,984515
1674334800000,2309338,2322000,2300911,2320464,811976
1674338400000,2320341,2321091,2273736,2275971,855459
1674342000000,2275714,2296460,2268073,2278355,1715484
1674345600000,2278335,2297988,2270006,2287748,1286813
1674349200000,2287748,2289176,2268878,2279213,1168454
1674352800000,2279312,2283326,2260255,2270764,1085726
1674356400000,2270690,2277418,2266848,2275830,768373
1674360000000,2275908,2286898,2271672,2284779,799463
1674363600000,2284731,2289540,2283256,2287837,732370
1674367200000,2287837,2296733,2286270,2291967,725689
1674370800000,2292074,2295968,2287500,2289520,719347
1674374400000,2289549,2292124,2280956,2290976,778797
1674378000000,2290820,2293812,2283359,2285668,786552
1674381600000,2285748,2290351,2283909,2287297,649294
1674385200000,2287221,2288491,2272602,2278361,959306
1674388800000,2278474,2287168,2270001,2286956,948719
1674392400000,2286956,2293001,2284682,2289779,829736
1674396000000,2289779,2304000,2286681,2299041,1009836
1674399600000,2299042,2307871,2264559,2279451,2138812
1674403200000,2279463,2286227,2268972,2281928,1188565
1674406800000,2281938,2295971,2278050,2292234,1265434
1674410400000,2292234,2293684,2281884,2283800,761815
1674414000000,2283800,2285675,2268713,2272215,894738
1674417600000,2272188,2273600,2229237,2245946,2494644
1674421200000,2245946,2263971,2231700,2258537,1621075
1674424800000,2258538,2269800,2253626,2267648,689686
1674428400000,2267648,2277389,2264111,2270788,1054530
1674432000000,2270602,2281115,2266067,2274528,1152699
1674435600000,2274483,2282646,2269030,2269937,863203
1674439200000,2269937,2275765,2269030,2275205,637010
1674442800000,2275271,2277114,2264643,2266102,961087
1674446400000,2266102,2275949,2265912,2275832,741317
1674450000000,2275832,2276971,2270625,2272363,718203
1674453600000,2272448,2279433,2269166,2277333,791697
1674457200000,2277392,2278600,2260014,2269590,1068211
1674460800000,2269661,2276953,2266238,2271928,895839
1674464400000,2271928,2278800,2270326,2278418,680610
1674468000000,2278485,2295725,2276491,2290995,1235609
1674471600000,2290995,2293000,2282623,2290458,1014572
1674475200000,2290458,2297800,2280890,2291074,1185532
1674478800000,2291160,2293949,2266843,2279841,1604350
1674482400000,2279989,2311500,2250000,2262205,2669568
1674486000000,2262771,2292000,2258668,2285314,2577301
1674489600000,2285544,2293578,2276527,2291117,1572416
1674493200000,2291186,2306786,2285015,2306522,1405385
1674496800000,2306522,2318000,2286207,2293620,2070432
1674500400000,2293595,2296799,2265400,2279247,2079610
1674504000000,2279247,2303490,2275371,2302264,1241272
1674507600000,2302053,2304456,2293754,2299600,843027
