ts,o,h,l,c,vol
1699495200000,3590362,3655000,3584604,3636344,522240
1699498800000,3636344,3652200,3617240,3643837,259756
1699502400000,3643838,3686391,3641501,3670505,344306
1699506000000,3670505,3675000,3649895,3657684,228589
1699509600000,3657684,3679900,3657343,3676998,159859
1699513200000,3676997,3679900,3650000,3653304,255415
1699516800000,3653305,3670953,3653000,3666419,153098
1699520400000,3666419,3684354,3657508,3683732,174967
1699524000000,3683732,3699000,3671012,3675001,295706
1699527600000,3675001,3680856,3665380,3680571,140364
1699531200000,3680571,3700050,3675900,3688132,286448
1699534800000,3688132,3717500,3681588,3716598,345228
1699538400000,3716598,3796500,3715684,3785473,1006215
1699542000000,3785433,3797224,3705971,3708402,890373
1699545600000,3708403,3721110,3560000,3633707,1267719
1699549200000,3633708,3670981,3600000,3662527,390641
1699552800000,3662528,3663033,3631599,3636855,186323
1699556400000,3636856,3644076,3615300,3638220,199010
1699560000000,3638221,3659691,3613957,3655223,189723
1699563600000,3655222,3674704,3644733,3653023,232077
1699567200000,3653024,3674500,3650000,3654862,153005
1699570800000,3654863,3678457,3650532,3670109,174693
1699574400000,3670110,3675974,3647467,3649467,171345
1699578000000,3649466,3672166,3644620,3668343,115802
1699581600000,3668343,3687000,3660000,3685811,130325
1699585200000,3685810,3691906,3671232,3673327,140145
1699588800000,3673327,3680769,3663645,3679142,150150
1699592400000,3679141,3679613,3665385,3675450,134992
1699596000000,3675450,3677000,3658400,3661501,163188
1699599600000,3661500,3669664,3642761,3643998,211568
1699603200000,3643998,3652514,3632471,3651630,155054
1699606800000,3651630,3656425,3645845,3655319,107557
1699610400000,3655318,3675000,3650200,3675000,146399
1699614000000,3675000,3714720,3674580,3707109,330122
1699617600000,3707110,3720400,3682200,3718532,276678
1699621200000,3718533,3726019,3690110,3696224,245874
1699624800000,3696224,3715000,3682400,3705669,211559
1699628400000,3705669,3717500,3693520,3708214,178354
1699632000000,3708213,3745500,3708000,3737746,411681
1699635600000,3737747,3743000,3715350,3720047,206713
1699639200000,3720046,3729650,3714423,3724645,150210
1699642800000,3724645,3742422,3721000,3722596,177333
1699646400000,3722596,3727482,3707019,3723186,135344
1699650000000,3723186,3737461,3720037,3726625,117223
1699653600000,3726625,3752600,3716110,3735171,136101
1699657200000,3735171,3749220,3729110,3730163,137688
1699660800000,3730163,3740826,3722918,3729673,129029
1699664400000,3729672,3731779,3701381,3705325,188549
1699668000000,3705326,3712475,3690010,3710628,129086
1699671600000,3710629,3712000,3703139,3703997,70041
1699675200000,3703997,3708200,3692073,3705839,114287
1699678800000,3705839,3713135,3703480,3707464,82347
1699682400000,3707464,3713485,3699724,3708427,69720
1699686000000,3708428,3710087,3692840,3700640,101164
1699689600000,3700640,3703795,3692999,3696716,75960
1699693200000,3696717,3705625,3693299,3703214,71253
1699696800000,3703213,3703214,3695715,3700895,48733
1699700400000,3700894,3701489,3691000,3698852,65932
1699704000000,3698851,3711108,3695110,3709980,77804
1699707600000,3709979,3719355,3705963,3714201,90393
1699711200000,3714200,3727430,3712540,3723683,133671
1699714800000,3723684,3724020,3702132,3705077,110782
1699718400000,3705078,3717344,3705077,3712980,93532
1699722000000,3712979,3716281,3703020,3710999,95372
1699725600000,3710999,3714220,3708000,3712067,59945
1699729200000,3712067,3717500,3708785,3714879,69743
1699732800000,3714879,3714914,3698000,3700066,80542
1699736400000,3700066,3707777,3690729,3698079,70950
1699740000000,3698079,3699507,3666693,3689191,164215
1699743600000,3689192,3715500,3678636,3713000,105447
1699747200000,3712999,3718000,3673110,3690686,172045
1699750800000,3690686,3700475,3683601,3695499,70325
1699754400000,3695499,3695811,3685000,3689851,52135
1699758000000,3689851,3698877,3686110,3698877,49540
1699761600000,3698876,3701851,3691328,3700600,55166
1699765200000,3700600,3711834,3694660,3710805,74245
1699768800000,3710806,3716024,3707979,3714351,80826
1699772400000,3714351,3717110,3710510,3712795,82000
1699776000000,3712795,3712934,3705273,3709584,89905
1699779600000,3709585,3711187,3702669,3705669,72607
1699783200000,3705669,3713236,3703284,3709446,59436
1699786800000,3709445,3710500,3705223,3705550,60557
1699790400000,3705549,3709000,3696300,3700736,94413
1699794000000,3700735,3713346,3693110,3706925,98747
1699797600000,3706926,3718900,3706925,3714555,96902
1699801200000,3714555,3722222,3707453,3715211,97503
1699804800000,3715210,3718293,3709500,3710999,54887
1699808400000,3711000,3711099,3705994,3707668,45737
1699812000000,3707668,3720000,3705195,3714515,67914
1699815600000,3714515,3716233,3708000,3710501,53624
1699819200000,3710500,3715500,3708337,3713198,48097
1699822800000,3713198,3719383,3713198,3715731,45305
1699826400000,3715731,3719694,3713900,3715567,30095
1699830000000,3715567,3720209,3693823,3706413,116707
1699833600000,3706413,3714093,3695286,3709648,102930
1699837200000,3709649,3741799,3709648,3719296,194339
1699840800000,3719295,3725000,3710513,3714213,103047
1699844400000,3714214,3715520,3685211,3691401,181955
1699848000000,3691401,3695741,3681239,3692745,103536
1699851600000,3692745,3692746,3682113,3691694,76603
1699855200000,3691693,3696589,3675500,3696295,116529
1699858800000,3696295,3704488,3693727,3696029,93429
1699862400000,3696028,3705000,3692000,3702333,96491
1699866000000,3702332,3703497,3696207,3698748,78167
1699869600000,3698749,3699698,3691037,3697509,66110
1699873200000,3697510,3697510,3669258,3681002,196207
1699876800000,3681002,3694518,3663401,3692957,153133
1699880400000,3692958,3694589,3676433,3682725,108628
1699884000000,3682725,3691296,3653404,3678723,244236
1699887600000,3678723,3689225,3665368,3684191,221607
1699891200000,3684190,3703145,3682253,3685773,158876
1699894800000,3685773,3686389,3662257,3667009,155724
1699898400000,3667009,3678684,3660100,3674699,110641
1699902000000,3674699,3684499,3673819,3684498,59392
1699905600000,3684498,3687500,3674374,3678518,86617
1699909200000,3678518,3678879,3633300,3648000,367684
1699912800000,3648001,3660547,3644359,3646725,106897
1699916400000,3646724,3659635,3646293,3646293,97042
1699920000000,3646293,3647000,3619017,3624549,244868
1699923600000,3624549,3642702,3622196,3632384,99094
1699927200000,3632384,3646648,3632384,3642699,73860
1699930800000,3642699,3649022,3642699,3644807,47280
1699934400000,3644808,3652437,3638110,3650000,65512
1699938000000,3649999,3663000,3649999,3662779,65330
1699941600000,3662778,3670000,3659000,3665796,77086
1699945200000,3665797,3671411,3663811,3668386,84351
1699948800000,3668386,3674400,3663825,3673334,116367
1699952400000,3673334,3674110,3647510,3648240,148436
1699956000000,3648240,3654390,3639592,3649222,123357
1699959600000,3649222,3649999,3623636,3625918,195141
1699963200000,3625917,3639873,3620581,3634848,141190
1699966800000,3634848,3667122,3634485,3650326,279685
1699970400000,3650326,3669301,3646224,3659481,174440
1699974000000,3659480,3661989,3588900,3614709,467656
1699977600000,3614709,3641723,3610673,3626890,173580
1699981200000,3626889,3631906,3607000,3609109,143809
1699984800000,3609110,3612574,3480000,3523000,815718
1699988400000,3523000,3548596,3508400,3529399,432513
1699992000000,3529400,3547017,3521439,3528599,170295
1699995600000,3528599,3561896,3521600,3557599,175898
1699999200000,3557599,3562799,3545000,3560800,109644
1700002800000,3560800,3567314,3551800,3555119,125257
1700006400000,3555120,3562760,3548027,3549678,94999
1700010000000,3549678,3566545,3536843,3542417,137611
1700013600000,3542416,3551504,3536000,3548060,215251
1700017200000,3548060,3550872,3537000,3538199,72448
1700020800000,3538200,3557885,3537538,3557884,66728
1700024400000,3557885,3561451,3553621,3560000,60734
1700028000000,3560001,3561562,3552246,3558184,77376
1700031600000,3558183,3566104,3555153,3557688,115227
1700035200000,3557688,3583751,3557688,3579211,185555
1700038800000,3579210,3595000,3575062,3578257,178550
1700042400000,3578257,3587994,3574874,3586856,97526
1700046000000,3586855,3627862,3586855,3624094,266305
1700049600000,3624095,3639730,3613687,3619071,225473
1700053200000,3619071,3622350,3600235,3609987,181543
1700056800000,3609987,3620523,3601234,3611110,164874
1700060400000,3611111,3641651,3610470,3640242,194417
1700064000000,3640243,3655499,3627390,3637201,220697
1700067600000,3637200,3650477,3625400,3649104,173549
1700071200000,3649105,3750000,3645000,3739001,995350
1700074800000,3739000,3777414,3717489,3749999,584690
1700078400000,3749999,3784110,3730649,3753108,426116
1700082000000,3753109,3772680,3740902,3762119,204341
1700085600000,3762119,3788528,3749468,3770662,199969
1700089200000,3770662,3798000,3761110,3785820,217584
1700092800000,3785820,3792954,3767024,3776563,209490
1700096400000,3776562,3777000,3738263,3743337,209178
1700100000000,3743337,3752165,3733757,3750725,104808
1700103600000,3750725,3754071,3738000,3745498,66492
1700107200000,3745499,3750722,3730755,3743618,108172
1700110800000,3743619,3746470,3732900,3745532,80393
1700114400000,3745533,3757184,3741119,3756247,89677
1700118000000,3756247,3762110,3743000,3743725,96318
1700121600000,3743725,3748200,3718118,3730040,165463
1700125200000,3730040,3744735,3718278,3735547,128333
1700128800000,3735546,3738600,3729089,3729204,80761
1700132400000,3729205,3754400,3712109,3724748,219631
1700136000000,3724749,3731999,3704000,3712780,236973
1700139600000,3712781,3715500,3668000,3677000,369049
1700143200000,3677000,3685724,3642628,3670818,345497
1700146800000,3670818,3691283,3625615,3640600,345878
1700150400000,3640600,3664231,3637277,3656409,194859
1700154000000,3656409,3662713,3630522,3631327,126508
1700157600000,3631328,3639861,3608000,3623559,261608
1700161200000,3623559,3626583,3550000,3592101,526338
1700164800000,3592101,3607022,3566600,3595501,275633
1700168400000,3595502,3605367,3582860,3596333,171167
1700172000000,3596333,3627332,3594292,3621758,165214
1700175600000,3621757,3624133,3600269,3616351,171600
1700179200000,3616351,3637598,3610144,3636801,152173
1700182800000,3636800,3657500,3631000,3656200,161473
1700186400000,3656200,3667369,3639200,3645199,150874
1700190000000,3645199,3650568,3631212,3648399,93862
1700193600000,3648400,3652144,3636614,3643569,115280
1700197200000,3643569,3643600,3614555,3635557,182081
1700200800000,3635557,3645000,3626800,3635801,139371
1700204400000,3635801,3635853,3621110,3623976,129938
1700208000000,3623976,3643719,3616448,3640263,118478
1700211600000,3640262,3644000,3625049,3631374,95758
1700215200000,3631374,3637443,3612100,3636394,150481
1700218800000,3636395,3646400,3631531,3637283,124371
1700222400000,3637282,3652570,3625000,3652569,144759
1700226000000,3652570,3662000,3627800,3634100,190066
1700229600000,3634101,3643600,3586110,3601553,275792
1700233200000,3601553,3616726,3593183,3604480,256781
1700236800000,3604479,3620600,3590917,3597895,198941
1700240400000,3597895,3680000,3595200,3649999,483953
1700244000000,3650000,3654220,3634927,3647219,151543
1700247600000,3647220,3657655,3622787,3632240,123227
1700251200000,3632240,3652001,3630800,3648327,114324
1700254800000,3648326,3651459,3634248,3639638,84415
1700258400000,3639638,3654925,3639638,3654478,69380
1700262000000,3654477,3672359,3648700,3661392,121040
1700265600000,3661391,3661392,3638812,3640001,100576
1700269200000,3640001,3645653,3637788,3640546,50752
1700272800000,3640547,3644775,3639044,3640809,34153
1700276400000,3640810,3642401,3636022,3637181,44473
1700280000000,3637180,3642651,3636945,3636945,37850
1700283600000,3636945,3637865,3630398,3633400,62910
1700287200000,3633401,3636110,3625001,3625200,61553
1700290800000,3625199,3642800,3617858,3641716,119124
1700294400000,3641715,3647922,3637528,3644801,60066
1700298000000,3644800,3645309,3639200,3639745,39808
1700301600000,3639744,3648648,3639744,3647246,60147
1700305200000,3647246,3653861,3640000,3640280,54976
1700308800000,3640279,3648431,3639344,3644930,51325
1700312400000,3644930,3648313,3634769,3643021,88772
1700316000000,3643021,3656876,3642110,3650703,80313
1700319600000,3650704,3668220,3650514,3666416,144091
1700323200000,3666417,3684549,3663996,3667400,166959
1700326800000,3667400,3670176,3660010,3662000,93350
1700330400000,3662001,3674550,3661147,3670719,58308
1700334000000,3670718,3676800,3665351,3667910,59868
1700337600000,3667909,3670716,3653608,3659800,77988
1700341200000,3659799,3661178,3652431,3654201,58150
1700344800000,3654201,3655656,3644310,3650600,54313
1700348400000,3650600,3657133,3649834,3656810,50402
1700352000000,3656811,3657344,3645600,3646469,53858
1700355600000,3646469,3649155,3638827,3648544,62527
1700359200000,3648544,3649769,3640110,3645399,47420
1700362800000,3645400,3652112,3642260,3652111,47889
1700366400000,3652111,3653494,3648902,3653493,28885
1700370000000,3653494,3654841,3651095,3651096,33068
1700373600000,3651095,3665306,3650000,3660109,75558
1700377200000,3660109,3666900,3657800,3661150,67525
1700380800000,3661149,3671600,3660303,3661599,56676
1700384400000,3661600,3666036,3657885,3662788,39356
1700388000000,3662787,3663216,3653052,3653053,40875
1700391600000,3653052,3653109,3638402,3645362,121186
1700395200000,3645363,3649400,3640309,3649263,67380
1700398800000,3649263,3651550,3646117,3648704,50641
1700402400000,3648704,3648705,3638570,3645799,71659
1700406000000,3645799,3657000,3640653,3656827,78504
1700409600000,3656827,3664000,3651111,3655798,68253
1700413200000,3655798,3660304,3653747,3660304,40144
1700416800000,3660304,3690000,3659749,3683599,201048
1700420400000,3683599,3698644,3677000,3694897,157727
1700424000000,3694897,3702790,3680000,3691680,157653
1700427600000,3691681,3708422,3684564,3698446,117487
1700431200000,3698447,3703398,3692360,3698029,57459
1700434800000,3698030,3750000,3698029,3735986,381857
1700438400000,3735985,3738268,3713800,3729934,148783
1700442000000,3729934,3735858,3722262,3729145,87133
1700445600000,3729146,3731577,3719328,3730392,85526
1700449200000,3730393,3731577,3703830,3711434,116617
1700452800000,3711434,3721523,3707873,3720726,54297
1700456400000,3720727,3721541,3704017,3713288,66857
1700460000000,3713288,3720000,3706040,3718262,62222
1700463600000,3718262,3725708,3709623,3724447,67941
1700467200000,3724447,3725110,3706110,3712395,116249
1700470800000,3712394,3724910,3707606,3719015,118725
1700474400000,3719016,3737592,3714759,3729000,114001
1700478000000,3729000,3742000,3708352,3714750,171195
1700481600000,3714751,3715841,3708110,3714310,91491
1700485200000,3714311,3723999,3705550,3709330,120555
1700488800000,3709330,3748939,3667700,3741111,361256
1700492400000,3741111,3749320,3721953,3746161,272455
1700496000000,3746162,3762800,3723360,3723483,281063
1700499600000,3723483,3775000,3681213,3757666,484907
1700503200000,3757665,3769000,3730202,3752726,238284
1700506800000,3752726,3774600,3745000,3756923,146357
1700510400000,3756923,3759762,3741221,3754869,103615
1700514000000,3754868,3756600,3727110,3741599,107734
1700517600000,3741600,3757072,3734615,3742578,94885
1700521200000,3742578,3760576,3742578,3744878,90120
1700524800000,3744879,3751648,3730472,3739417,80725
1700528400000,3739416,3763060,3735013,3760061,93187
1700532000000,3760061,3764944,3741957,3745234,120393
1700535600000,3745233,3755599,3739999,3746486,82718
1700539200000,3746486,3748017,3738800,3738998,43933
1700542800000,3738999,3739881,3731600,3735589,67630
1700546400000,3735590,3741110,3732200,3736998,54479
1700550000000,3736998,3736999,3724125,3727991,85768
1700553600000,3727991,3741800,3727025,3740762,63529
1700557200000,3740763,3740763,3731200,3731401,55775
1700560800000,3731401,3740691,3731228,3734562,64709
1700564400000,3734563,3735687,3715000,3717497,103961
1700568000000,3717497,3722997,3711219,3718400,100513
1700571600000,3718400,3719993,3700000,3701188,160014
1700575200000,3701188,3701593,3645000,3663597,485098
1700578800000,3663597,3719067,3625000,3697504,810668
1700582400000,3697503,3726700,3675500,3719480,304893
1700586000000,3719480,3750000,3658000,3690199,460872
1700589600000,3690199,3697441,3670000,3688325,237492
1700593200000,3688325,3711599,3675252,3698000,151428
1700596800000,3697999,3717000,3683501,3693590,177388
1700600400000,3693589,3702301,3671988,3683392,157082
1700604000000,3683391,3689039,3628700,3637758,293005
1700607600000,3637758,3642244,3573500,3574165,509396
1700611200000,3574165,3614719,3563201,3610817,350160
1700614800000,3610816,3619326,3606579,3609302,175558
1700618400000,3609301,3630671,3603500,3629413,127963
1700622000000,3629412,3638000,3626000,3638000,148480
1700625600000,3637999,3646410,3632544,3641807,153815
1700629200000,3641807,3647984,3633913,3635899,111247
1700632800000,3635899,3655600,3635899,3651450,102636
1700636400000,3651450,3655887,3643600,3643981,99327
1700640000000,3643980,3656206,3639103,3656022,95917
1700643600000,3656023,3670190,3650819,3669098,119853
1700647200000,3669098,3677353,3656681,3666446,121272
1700650800000,3666447,3666885,3643664,3646393,130735
1700654400000,3646394,3658874,3644717,3655754,100678
1700658000000,3655755,3664976,3644721,3659557,150873
1700661600000,3659549,3665000,3627606,3639739,209505
1700665200000,3639739,3663891,3623920,3648114,201073
1700668800000,3648115,3658028,3637258,3646987,133894
1700672400000,3646986,3663843,3645642,3658675,115900
1700676000000,3658676,3727000,3656257,3719799,490680
1700679600000,3719799,3743121,3710500,3728998,269264
1700683200000,3728998,3761800,3721481,3761599,256852
1700686800000,3761598,3786110,3751533,3760708,422012
1700690400000,3760709,3775050,3738000,3744590,213598
1700694000000,3744591,3748757,3725055,3740834,203840
1700697600000,3740835,3753510,3728874,3730222,133015
1700701200000,3730223,3748017,3730222,3740801,96734
1700704800000,3740800,3743999,3730737,3733598,94447
1700708400000,3733597,3738000,3724000,3729969,91408
1700712000000,3729970,3740865,3726707,3734007,65296
1700715600000,3734008,3741159,3730812,3732311,57847
1700719200000,3732311,3733665,3726825,3727268,62665
1700722800000,3727268,3736922,3727268,3736921,80039
1700726400000,3736922,3751411,3735854,3750000,101069
1700730000000,3750001,3765344,3744912,3763783,117538
1700733600000,3763783,3763959,3743535,3746136,112238
1700737200000,3746136,3746498,3715995,3737000,226517
1700740800000,3737000,3753000,3726110,3730387,125469
1700744400000,3730387,3739394,3722175,3723800,92857
1700748000000,3723800,3730000,3712377,3720411,125882
1700751600000,3720410,3724552,3687000,3695134,232364
1700755200000,3695134,3717098,3691700,3708400,128880
1700758800000,3708400,3723600,3708201,3716978,72373
1700762400000,3716977,3728971,3716355,3725571,68220
1700766000000,3725571,3735000,3718104,3728142,75814
1700769600000,3728142,3738500,3727110,3727895,61607
1700773200000,3727895,3737444,3723901,3724587,55380
1700776800000,3724588,3730582,3720365,3730499,41216
1700780400000,3730500,3738500,3726034,3729428,63918
1700784000000,3729427,3733491,3725151,3729447,38510
1700787600000,3729447,3749457,3729447,3739597,114448
1700791200000,3739597,3743836,3732636,3738351,52012
1700794800000,3738351,3739332,3730254,3731565,41099
1700798400000,3731564,3736028,3730039,3734800,44627
1700802000000,3734801,3742565,3730900,3742564,43672
