ts,o,h,l,c,vol
1704949200000,4640001,4641733,4589623,4607000,213224
1704952800000,4607000,4609153,4561810,4590730,223488
1704956400000,4590729,4616699,4588110,4610140,151870
1704960000000,4610140,4631810,4605200,4627700,146858
1704963600000,4627700,4635400,4621194,4622012,134114
1704967200000,4622012,4686000,4621000,4685991,255925
1704970800000,4685990,4715000,4670597,4706000,316951
1704974400000,4705999,4746487,4694110,4744963,317747
1704978000000,4744964,4744964,4676286,4732520,440470
1704981600000,4732521,4896948,4721500,4857122,1586893
1704985200000,4857121,4865798,4646319,4678378,1286770
1704988800000,4678377,4702207,4578800,4600729,991842
1704992400000,4600729,4655000,4560606,4649714,493286
1704996000000,4649714,4664472,4625909,4660999,242683
1704999600000,4661000,4673529,4628314,4669230,189416
1705003200000,4669229,4697500,4612000,4624192,452103
1705006800000,4624191,4645000,4612003,4615601,150770
1705010400000,4615600,4643021,4608469,4639999,96832
1705014000000,4639999,4649193,4629637,4633916,92694
1705017600000,4633916,4651553,4601280,4629343,177339
1705021200000,4629342,4632781,4589800,4613548,140091
1705024800000,4613548,4625000,4599601,4614401,99884
1705028400000,4614401,4618457,4592201,4599400,120430
1705032000000,4599401,4611000,4585800,4595634,137783
1705035600000,4595634,4620998,4589800,4619401,114157
1705039200000,4619401,4636600,4610082,4610085,106284
1705042800000,4610085,4614445,4574249,4600819,218403
1705046400000,4600819,4600819,4563200,4586001,139730
1705050000000,4586000,4607634,4553737,4592592,213176
1705053600000,4592593,4613333,4584110,4606362,153274
1705057200000,4606362,4626700,4594161,4595435,197690
1705060800000,4595435,4610900,4566747,4586656,185217
1705064400000,4586657,4594412,4557344,4577902,215566
1705068000000,4577902,4590466,4525001,4544202,570298
1705071600000,4544201,4545928,4433344,4446201,948541
1705075200000,4446200,4467588,4321200,4362400,1265369
1705078800000,4362399,4383688,4327800,4380399,640561
1705082400000,4380398,4392523,4325000,4347200,448259
1705086000000,4347200,4372000,4327468,4347255,284615
1705089600000,4347256,4398110,4340164,4365338,489855
1705093200000,4365339,4386110,4321373,4344900,300192
1705096800000,4345001,4345800,4150000,4251000,1095411
1705100400000,4250999,4295800,4248110,4278273,370669
1705104000000,4278274,4299729,4276645,4280176,278459
1705107600000,4280176,4289109,4251489,4267383,305908
1705111200000,4267383,4285375,4252516,4253000,227956
1705114800000,4253000,4268200,4243612,4260994,182231
1705118400000,4260994,4285000,4255584,4284001,142589
1705122000000,4284002,4313800,4276963,4310109,176017
1705125600000,4310109,4318500,4295064,4314999,169215
1705129200000,4314999,4325403,4306483,4310297,135960
1705132800000,4310297,4325496,4306372,4317001,116790
1705136400000,4317001,4319346,4281931,4292321,167171
1705140000000,4292320,4292321,4262763,4270012,203915
1705143600000,4270013,4280109,4250911,4262400,208354
1705147200000,4262401,4275356,4250500,4268488,134364
1705150800000,4268488,4279110,4260110,4273914,107591
1705154400000,4273915,4296110,4264001,4285692,182825
1705158000000,4285692,4325700,4285610,4315448,181556
1705161600000,4315448,4318500,4278071,4289541,164171
1705165200000,4289541,4298800,4276938,4289833,100148
1705168800000,4289895,4290400,4272439,4280601,73882
1705172400000,4280600,4299664,4278200,4278625,79984
1705176000000,4278625,4292303,4269952,4287000,87207
1705179600000,4287000,4297615,4281800,4296344,64052
1705183200000,4296345,4304001,4288600,4299065,61397
1705186800000,4299065,4299608,4280030,4284799,60106
1705190400000,4284799,4289023,4266400,4268736,92745
1705194000000,4268736,4283986,4267688,4276919,61580
1705197600000,4276918,4282933,4265758,4277906,52014
1705201200000,4277907,4280478,4264398,4268182,70578
1705204800000,4268182,4269899,4256256,4258001,69138
1705208400000,4258000,4281517,4257626,4274999,51983
1705212000000,4274999,4299900,4274999,4299899,86489
1705215600000,4299900,4306000,4289112,4301144,96066
1705219200000,4301144,4303000,4288800,4299625,56972
1705222800000,4299626,4307900,4281834,4305241,77589
1705226400000,4305241,4306656,4286590,4288904,66893
1705230000000,4288904,4293875,4275934,4282999,87074
1705233600000,4282999,4284720,4271000,4275800,99257
1705237200000,4275799,4292110,4273575,4289169,62271
1705240800000,4289168,4300525,4279000,4281199,114493
1705244400000,4281199,4296797,4280401,4290438,87565
1705248000000,4290439,4296500,4285672,4292995,100713
1705251600000,4292994,4301084,4287777,4297327,94154
1705255200000,4297327,4300399,4283600,4290001,68720
1705258800000,4290001,4293056,4263259,4266000,138849
1705262400000,4266000,4274598,4218368,4250792,288368
1705266000000,4250791,4259541,4200000,4255489,324201
1705269600000,4255489,4264900,4207387,4227099,160915
1705273200000,4227100,4231600,4172000,4173235,414213
1705276800000,4173235,4235394,4171805,4227975,243352
1705280400000,4227976,4239873,4217628,4227518,140464
1705284000000,4227517,4241162,4219412,4239972,85010
1705287600000,4239971,4264000,4238927,4256599,114004
1705291200000,4256599,4263400,4249901,4259177,109060
1705294800000,4259176,4282468,4256973,4273985,121372
1705298400000,4273985,4279706,4261200,4265110,98597
1705302000000,4265109,4276400,4251314,4271478,109323
1705305600000,4271478,4277500,4264110,4268044,108269
1705309200000,4268043,4276211,4258586,4275088,96606
1705312800000,4275089,4276110,4254000,4256526,91620
1705316400000,4256525,4270395,4254200,4269799,84758
1705320000000,4269800,4271599,4257000,4266379,121940
1705323600000,4266379,4295803,4261412,4285254,161094
1705327200000,4285255,4286853,4217214,4219900,362884
1705330800000,4219901,4247399,4216332,4227899,213655
1705334400000,4227899,4254900,4224900,4252261,112126
1705338000000,4252260,4277978,4252110,4269658,128044
1705341600000,4269657,4340043,4269657,4301582,789129
1705345200000,4301582,4313380,4282584,4299267,203832
1705348800000,4299267,4311445,4285000,4296000,124590
1705352400000,4295999,4296000,4271000,4271600,92069
1705356000000,4271600,4281831,4234218,4262800,185024
1705359600000,4262800,4263999,4247400,4251110,130169
1705363200000,4251110,4267400,4246688,4260000,100726
1705366800000,4260001,4272697,4255500,4258434,87550
1705370400000,4258434,4273245,4255396,4271000,96708
1705374000000,4271000,4293950,4270200,4292456,117544
1705377600000,4292457,4294605,4275533,4280319,91747
1705381200000,4280318,4293133,4276800,4277382,81404
1705384800000,4277382,4278000,4264689,4274109,96399
1705388400000,4274110,4279114,4260692,4279113,95274
1705392000000,4279114,4302200,4272006,4301453,142199
1705395600000,4301453,4315366,4289641,4294001,176235
1705399200000,4294001,4297110,4285145,4287200,82326
1705402800000,4287201,4294554,4275355,4290054,84164
1705406400000,4290055,4316600,4285732,4315612,113472
1705410000000,4315611,4317448,4270000,4280583,175297
1705413600000,4280583,4295400,4205000,4269000,951427
1705417200000,4269000,4331473,4254301,4325267,556603
1705420800000,4325245,4343400,4301110,4324972,353561
1705424400000,4324972,4324972,4303100,4305174,149568
1705428000000,4305174,4315785,4283429,4301300,153751
1705431600000,4301300,4318256,4294900,4316611,115516
1705435200000,4316610,4337011,4306069,4320001,232986
1705438800000,4320001,4357801,4318501,4343471,230516
1705442400000,4343471,4349605,4320200,4320600,96844
1705446000000,4320600,4328600,4311200,4313795,122756
1705449600000,4313794,4317599,4305001,4309200,93865
1705453200000,4309200,4319800,4296064,4297000,86843
1705456800000,4297001,4306110,4291811,4299725,106847
1705460400000,4299726,4302571,4284498,4284900,83640
1705464000000,4284900,4292110,4278149,4285401,79140
1705467600000,4285401,4292549,4276541,4278339,66125
1705471200000,4278339,4287634,4276600,4280605,80228
1705474800000,4280605,4285110,4261960,4265594,135731
1705478400000,4265595,4274765,4256400,4272876,118819
1705482000000,4272876,4283000,4267400,4267857,93827
1705485600000,4267856,4285055,4262236,4285004,119304
1705489200000,4285005,4285055,4267295,4268016,109325
1705492800000,4268016,4278800,4241100,4278243,244567
1705496400000,4278242,4278243,4251800,4260984,130563
1705500000000,4260983,4292602,4236558,4257601,340770
1705503600000,4257602,4276800,4247285,4248279,238390
1705507200000,4248280,4256413,4225031,4236028,230106
1705510800000,4236029,4247032,4220069,4237110,141922
1705514400000,4237110,4261248,4227898,4261245,147184
1705518000000,4261246,4274599,4255522,4261111,104137
1705521600000,4261110,4287648,4255929,4272290,299071
1705525200000,4272290,4282296,4260320,4267613,112525
1705528800000,4267614,4272906,4245000,4272214,76712
1705532400000,4272213,4279248,4261973,4277610,86980
1705536000000,4277609,4278440,4261731,4266079,87707
1705539600000,4266079,4271392,4250219,4258462,81428
1705543200000,4258461,4272100,4258412,4265382,56370
1705546800000,4265381,4267675,4255000,4259205,52221
1705550400000,4259204,4268995,4258900,4266500,55015
1705554000000,4266499,4278499,4263400,4277287,79744
1705557600000,4277286,4287325,4275913,4280705,81727
1705561200000,4280704,4292200,4280400,4291533,122825
1705564800000,4291532,4293000,4272400,4274200,87048
1705568400000,4274200,4287185,4270961,4274384,95887
1705572000000,4274385,4277927,4238800,4244766,154848
1705575600000,4244767,4255110,4238768,4254459,148930
1705579200000,4254460,4254739,4235380,4243344,111360
1705582800000,4243345,4265716,4236200,4250800,149162
1705586400000,4250801,4274200,4242837,4273870,131217
1705590000000,4273870,4281000,4261110,4261932,136913
1705593600000,4261931,4261932,4173627,4194899,484745
1705597200000,4194899,4217839,4150000,4181671,403512
1705600800000,4181671,4191607,4137000,4150895,337252
1705604400000,4150895,4160152,4083199,4102232,515356
1705608000000,4102233,4131580,4068328,4083560,456423
1705611600000,4083560,4126600,4075785,4112400,281209
1705615200000,4112399,4136699,4107601,4135467,178404
1705618800000,4135467,4136100,4120318,4132750,101447
1705622400000,4132751,4137099,4110000,4129050,114119
1705626000000,4129050,4133346,4112215,4127000,126800
1705629600000,4127001,4130389,4108403,4111944,109525
1705633200000,4111944,4114758,4075226,4105587,224308
1705636800000,4105588,4122500,4103881,4109853,89356
1705640400000,4109853,4123856,4106272,4121050,71383
1705644000000,4121051,4152241,4119401,4147400,160556
1705647600000,4147401,4157600,4127070,4128425,203935
1705651200000,4128426,4138559,4114333,4128999,112449
1705654800000,4129000,4146434,4124810,4139837,141781
1705658400000,4139837,4148973,4133400,4148606,92898
1705662000000,4148605,4150969,4136890,4147537,96148
1705665600000,4147537,4148820,4126021,4133731,124991
1705669200000,4133730,4142986,4126833,4139308,105349
1705672800000,4139308,4145500,4084110,4096931,347539
1705676400000,4096931,4115638,4071800,4089471,348209
1705680000000,4089471,4095359,4031000,4039501,497106
1705683600000,4039500,4125000,4028000,4123957,445093
1705687200000,4123957,4197900,4100661,4180808,419778
1705690800000,4180808,4192965,4157540,4181427,248083
1705694400000,4181427,4219686,4151760,4162000,423096
1705698000000,4161999,4179170,4155235,4163383,161095
1705701600000,4163383,4173561,4153289,4168710,89003
1705705200000,4168710,4172110,4161367,4165903,81672
1705708800000,4165903,4167952,4145630,4148229,103744
1705712400000,4148228,4170000,4148228,4165542,79203
1705716000000,4165542,4166274,4153800,4162123,59498
1705719600000,4162123,4164961,4152400,4163465,56176
1705723200000,4163464,4165903,4157863,4160720,43683
1705726800000,4160719,4164646,4156481,4162763,45358
1705730400000,4162762,4169871,4161592,4167202,58285
1705734000000,4167202,4177400,4164472,4165095,63834
1705737600000,4165095,4166866,4152238,4159000,105468
1705741200000,4159001,4164306,4145902,4152110,73591
1705744800000,4152110,4161643,4149581,4154331,64083
1705748400000,4154330,4161900,4147569,4158083,67493
1705752000000,4158082,4170000,4154000,4162001,64532
1705755600000,4162000,4168577,4158468,4163312,65388
1705759200000,4163311,4164600,4149116,4154299,79556
1705762800000,4154298,4168853,4147800,4157011,81388
1705766400000,4157010,4164581,4153784,4156366,62586
1705770000000,4156366,4162500,4154361,4159111,49501
1705773600000,4159110,4163419,4152636,4160617,56562
1705777200000,4160616,4168494,4160501,4163296,45673
1705780800000,4163297,4182299,4161758,4175136,82962
1705784400000,4175137,4187256,4172990,4173385,72676
1705788000000,4173385,4181999,4166990,4178153,47893
1705791600000,4178154,4180987,4161054,4169604,63265
1705795200000,4169605,4172700,4162987,4164598,40551
1705798800000,4164598,4172214,4163380,4166682,41150
1705802400000,4166683,4171936,4165229,4169980,40621
1705806000000,4169980,4173000,4166174,4168082,37767
1705809600000,4168083,4168555,4165174,4167341,25881
1705813200000,4167341,4169111,4162846,4162847,30506
1705816800000,4162846,4165499,4156429,4159766,34977
1705820400000,4159766,4166994,4158727,4164851,28499
1705824000000,4164850,4171000,4164850,4166396,42386
1705827600000,4166396,4174753,4166396,4174753,43036
1705831200000,4174752,4182697,4170999,4178599,71733
1705834800000,4178600,4179561,4168600,4171989,40138
1705838400000,4171990,4182110,4170091,4173599,50929
1705842000000,4173599,4186202,4173598,4185953,69191
1705845600000,4185952,4188139,4175725,4178750,63052
1705849200000,4178749,4186000,4160500,4165628,97843
1705852800000,4165627,4167306,4152500,4160718,79119
1705856400000,4160718,4169507,4159939,4167800,48167
1705860000000,4167799,4172977,4162700,4168109,46773
1705863600000,4168109,4172000,4163525,4171940,36044
1705867200000,4171939,4177275,4161868,4164391,68610
1705870800000,4164390,4181110,4162027,4178591,41996
1705874400000,4178590,4178591,4162023,4163339,34065
1705878000000,4163339,4167678,4150098,4158033,59980
1705881600000,4158032,4168353,4146758,4165743,95827
1705885200000,4165743,4168965,4126360,4136337,198038
1705888800000,4136338,4142603,4125810,4131798,82453
1705892400000,4131797,4134399,4105822,4119704,143150
1705896000000,4119704,4122199,4076800,4078641,202490
1705899600000,4078641,4115723,4068400,4113846,204309
1705903200000,4113847,4132117,4100916,4120599,160369
1705906800000,4120599,4121400,4097863,4104370,104882
1705910400000,4104370,4104371,4076187,4095900,198647
1705914000000,4095899,4104751,4061000,4074485,172551
1705917600000,4074486,4085210,4036463,4070391,324798
1705921200000,4070390,4094109,4067098,4081599,182032
1705924800000,4081592,4092214,4068596,4088497,128148
1705928400000,4088497,4124406,4086560,4094317,217013
1705932000000,4094317,4097869,4051590,4069475,267338
1705935600000,4069476,4085000,4035000,4077199,320829
1705939200000,4077200,4087499,4040000,4051860,242999
1705942800000,4051861,4080642,4045795,4070800,160230
1705946400000,4070799,4080001,4011911,4031601,345746
1705950000000,4031600,4057083,3943158,3982031,792701
1705953600000,3982031,4034318,3975114,4018120,381478
1705957200000,4018120,4020634,3984570,3984995,212378
1705960800000,3984995,4008888,3948000,3983280,220187
1705964400000,3983281,3996110,3948812,3956802,184027
1705968000000,3956802,3988800,3951110,3987200,159136
1705971600000,3987200,3991218,3971320,3983071,88319
1705975200000,3983070,4006799,3981000,4006046,101759
1705978800000,4006047,4011887,3997952,4000044,95467
1705982400000,4000043,4017674,4000043,4006551,81953
1705986000000,4006550,4012916,4006230,4006934,52846
1705989600000,4006935,4012912,3996087,4001942,81100
1705993200000,4001943,4002637,3966502,3978000,169337
1705996800000,3978001,3986000,3932800,3946496,298679
1706000400000,3946497,3949257,3890767,3896139,660467
1706004000000,3896139,3915000,3885512,3891728,334273
1706007600000,3891727,3904556,3865700,3884556,339358
1706011200000,3884556,3908801,3875882,3906567,287076
1706014800000,3906568,3908335,3885339,3886416,146205
1706018400000,3886415,3890000,3855500,3876774,406057
1706022000000,3876775,3946000,3876600,3920400,582956
1706025600000,3920400,3937411,3892520,3930759,411860
1706029200000,3930760,3963429,3927000,3939889,334069
1706032800000,3939888,3965434,3909254,3909254,248467
1706036400000,3909255,3928757,3898110,3914807,175584
1706040000000,3914807,3936596,3903202,3917506,212341
1706043600000,3917507,3930391,3907000,3922375,124230
1706047200000,3922376,3955470,3920110,3946871,118311
1706050800000,3946871,3990723,3946871,3989760,285812
1706054400000,3989759,4025000,3978434,4017952,252073
1706058000000,4017953,4017953,3975791,3976997,286166
1706061600000,3976998,3989536,3970134,3976349,83335
1706065200000,3976350,3979671,3957043,3961400,129250
1706068800000,3961400,3974711,3955701,3965438,129021
1706072400000,3965439,3984746,3965438,3979885,149343
