ts,o,h,l,c,vol
1656799200000,1935524,1937169,1931473,1933134,104695
1656802800000,1933135,1934263,1920000,1925281,114594
1656806400000,1925282,1929204,1917346,1924654,144452
1656810000000,1924654,1925992,1917406,1918931,104027
1656813600000,1918931,1928416,1918368,1926141,87903
1656817200000,1926142,1930742,1923800,1926429,93042
1656820800000,1926429,1932594,1878100,1926359,702696
1656824400000,1926358,1940000,1903000,1904360,536163
1656828000000,1904359,1924558,1903373,1915000,220361
1656831600000,1915000,1916021,1909184,1913974,121694
1656835200000,1913975,1915544,1893019,1901488,217640
1656838800000,1901489,1907911,1895542,1904227,182895
1656842400000,1904226,1911928,1902819,1907203,117224
1656846000000,1907204,1914478,1906301,1908980,96512
1656849600000,1908979,1912105,1898220,1906951,166334
1656853200000,1906951,1908340,1896713,1897722,178474
1656856800000,1897721,1910000,1896400,1907894,126620
1656860400000,1907895,1913643,1903310,1904678,144097
1656864000000,1904678,1920000,1901166,1915723,227464
1656867600000,1915724,1924738,1911435,1922177,142889
1656871200000,1922176,1929900,1918264,1923674,163148
1656874800000,1923673,1956505,1922488,1949216,364705
1656878400000,1949215,1964763,1941489,1944543,426552
1656882000000,1944544,1946957,1926500,1930092,197669
1656885600000,1930092,1937984,1923138,1929999,189992
1656889200000,1929999,1934059,1921358,1931583,156194
1656892800000,1931583,1934343,1921629,1926340,218810
1656896400000,1926340,1927023,1914001,1922660,210992
1656900000000,1922659,1923514,1905858,1907249,195419
1656903600000,1907249,1913050,1905531,1910354,151793
1656907200000,1910354,1914594,1908292,1912519,102211
1656910800000,1912519,1915000,1911502,1913719,76955
1656914400000,1913719,1918900,1908419,1910142,129651
1656918000000,1910143,1914054,1908429,1912060,146155
1656921600000,1912060,1917415,1911004,1914725,126027
1656925200000,1914725,1944548,1914019,1936705,451071
1656928800000,1936706,1955497,1936705,1947065,475288
1656932400000,1947064,1985570,1946363,1980649,657538
1656936000000,1980648,1988800,1964480,1971280,578792
1656939600000,1971280,1975607,1952630,1953055,369628
1656943200000,1953054,1964186,1949684,1960971,288024
1656946800000,1960972,2014302,1960970,1980147,762056
1656950400000,1980148,1983121,1967690,1974096,278843
1656954000000,1974095,2005000,1971983,1989941,466676
1656957600000,1989941,1999346,1982625,1993071,235243
1656961200000,1993071,1996189,1975821,1982999,228424
1656964800000,1982998,1987677,1973395,1978279,166925
1656968400000,1978279,2003158,1974951,1995875,193562
1656972000000,1995876,2025222,1987188,2016367,484173
1656975600000,2016366,2035401,2011391,2023671,487146
1656979200000,2023671,2047840,2017974,2039559,484610
1656982800000,2039560,2042345,2024965,2029914,269262
1656986400000,2029914,2029999,2015959,2017387,181908
1656990000000,2017387,2031800,2017386,2031298,136606
1656993600000,2031299,2031645,2018380,2027238,165595
1656997200000,2027239,2047078,2022695,2029630,467272
1657000800000,2029630,2043786,2029118,2038781,190608
1657004400000,2038782,2039788,2017700,2021569,254840
1657008000000,2021568,2021569,1980287,1989492,548544
1657011600000,1989493,1993662,1963686,1977030,422025
1657015200000,1977030,1982195,1970039,1974094,249104
1657018800000,1974094,1980846,1947800,1952039,390518
1657022400000,1952040,1954545,1935900,1937375,529142
1657026000000,1937374,1953627,1930440,1940335,563413
1657029600000,1940334,1959452,1937500,1946453,453283
1657033200000,1946452,1954000,1932204,1951998,411422
1657036800000,1951998,1971506,1947953,1955240,477903
1657040400000,1955241,1978800,1954379,1970385,364764
1657044000000,1970385,2014260,1967312,2011750,480861
1657047600000,2011749,2050000,2006329,2039821,797048
1657051200000,2039821,2075000,2036134,2045893,892449
1657054800000,2045893,2049562,2017500,2037312,406557
1657058400000,2037312,2043999,2025238,2043525,209659
1657062000000,2043524,2043599,2010305,2017583,256720
1657065600000,2017584,2041401,2008702,2026188,373285
1657069200000,2026189,2031428,1982871,1987748,491000
1657072800000,1987748,1997718,1979692,1986060,256111
1657076400000,1986060,1998568,1976125,1995147,230163
1657080000000,1995147,2033784,1989572,2009875,517497
1657083600000,2009875,2019559,1990953,2004808,355906
1657087200000,2004808,2010000,1986445,2008967,282804
1657090800000,2008967,2024383,2008046,2016222,320626
1657094400000,2016221,2030365,2008593,2018457,355905
1657098000000,2018436,2028576,2012176,2020275,254210
1657101600000,2020276,2022000,2004500,2013299,282608
1657105200000,2013300,2015943,2003337,2010343,206033
1657108800000,2010344,2018521,1996102,2015477,346887
1657112400000,2015477,2036620,2004285,2022836,661046
1657116000000,2022835,2029725,2010236,2019856,445271
1657119600000,2019856,2020098,2005901,2014886,243086
1657123200000,2014885,2032816,2013355,2030184,298460
1657126800000,2030185,2039672,2023437,2026609,236486
1657130400000,2026609,2044819,2018585,2038336,580283
1657134000000,2038337,2047808,2027775,2032855,272013
1657137600000,2032855,2044471,2027704,2039974,224011
1657141200000,2039973,2043315,2029980,2035491,172403
1657144800000,2035490,2061100,2034385,2051376,440229
1657148400000,2051377,2067522,2049153,2056451,397635
1657152000000,2056451,2059477,2048045,2053349,248962
1657155600000,2053348,2056815,2046726,2051563,200642
1657159200000,2051564,2054500,2038587,2041998,224460
1657162800000,2041998,2048984,2039375,2048061,129028
1657166400000,2048060,2049372,2035800,2041642,140862
1657170000000,2041642,2044610,2025168,2030218,224230
1657173600000,2030218,2036929,2028040,2033918,141760
1657177200000,2033919,2046816,2033046,2044001,222123
1657180800000,2044001,2055500,2039116,2052309,263811
1657184400000,2052308,2061950,2046754,2055915,289268
1657188000000,2055916,2058577,2046361,2050208,210942
1657191600000,2050209,2051000,2042999,2050783,138624
1657195200000,2050783,2051000,2038336,2042859,205947
1657198800000,2042860,2055993,2037816,2053987,299773
1657202400000,2053987,2096900,2050472,2091897,1024622
1657206000000,2091897,2103500,2083001,2088844,439214
1657209600000,2088844,2120000,2086638,2109304,561984
1657213200000,2109303,2110623,2083767,2091065,331656
1657216800000,2091065,2140689,2088058,2135771,653057
1657220400000,2135770,2183774,2132500,2181247,1086313
1657224000000,2181246,2183810,2152640,2162403,620904
1657227600000,2162403,2172787,2156756,2166799,298824
1657231200000,2166799,2176038,2158969,2162817,292497
1657234800000,2162818,2172000,2156756,2162498,251953
1657238400000,2162499,2174067,2157814,2172473,265674
1657242000000,2172474,2252737,2164000,2213721,781445
1657245600000,2213721,2215697,2187846,2199020,325849
1657249200000,2199021,2213228,2193684,2213056,193277
1657252800000,2213057,2224229,2196601,2198243,296522
1657256400000,2198243,2206394,2175000,2184333,344642
1657260000000,2184334,2187363,2176099,2182613,284949
1657263600000,2182613,2186059,2171056,2179764,226145
1657267200000,2179765,2182210,2142752,2143679,382547
1657270800000,2143680,2158007,2131700,2156885,479808
1657274400000,2156884,2173277,2149102,2153654,298707
1657278000000,2153655,2167076,2146504,2158398,240385
1657281600000,2158399,2171499,2118926,2138000,695877
1657285200000,2138001,2148373,2120642,2127260,473040
1657288800000,2127261,2185637,2119645,2176909,6862311
1657292400000,2176909,2213000,2170124,2196252,13720719
1657296000000,2196430,2197951,2155000,2168936,3859215
1657299600000,2169073,2183764,2162996,2176747,4623224
1657303200000,2175871,2188640,2166122,2173626,1842528
1657306800000,2173635,2187693,2166414,2181190,1480965
1657310400000,2181190,2204591,2177142,2185541,971343
1657314000000,2185541,2202000,2169285,2170037,517126
1657317600000,2170037,2184483,2168475,2177303,546945
1657321200000,2177530,2196248,2158071,2159475,594914
1657324800000,2159475,2169639,2143000,2154742,1217529
1657328400000,2154742,2160020,2140324,2150555,901669
1657332000000,2150682,2165600,2149549,2158637,900917
1657335600000,2158427,2163000,2146519,2161262,755961
1657339200000,2161262,2163623,2150737,2155452,818034
1657342800000,2155452,2161100,2148582,2151776,601500
1657346400000,2151713,2157884,2148892,2156010,659779
1657350000000,2156109,2172863,2155489,2165472,803213
1657353600000,2165472,2173500,2160020,2172294,556617
1657357200000,2172294,2172972,2160177,2165479,571427
1657360800000,2165403,2175000,2162454,2173533,673240
1657364400000,2173589,2177873,2132212,2144729,957711
1657368000000,2144729,2155849,2137964,2151478,880007
1657371600000,2151478,2162592,2149963,2156350,1039750
1657375200000,2156200,2171762,2153521,2159455,971431
1657378800000,2159603,2165000,2153698,2154690,658022
1657382400000,2154589,2171834,2153032,2169315,663494
1657386000000,2169315,2198000,2166615,2188069,1005073
1657389600000,2188069,2191661,2173476,2175087,662510
1657393200000,2175087,2177171,2151787,2162140,675432
1657396800000,2162149,2169999,2158274,2168060,608928
1657400400000,2168060,2175000,2163535,2170805,351771
1657404000000,2170907,2175400,2159332,2162751,370202
1657407600000,2162751,2165000,2154606,2159183,537570
1657411200000,2159215,2160765,2136670,2137291,977599
1657414800000,2137291,2149879,2133648,2141418,836581
1657418400000,2141310,2149311,2109181,2131111,1192260
1657422000000,2131001,2134781,2122725,2129498,820365
1657425600000,2129576,2131000,2116136,2127618,803174
1657429200000,2127698,2137348,2126662,2135875,789827
1657432800000,2136014,2136319,2122573,2129565,659997
1657436400000,2129728,2136058,2124515,2133812,655821
1657440000000,2133946,2142467,2125525,2132416,789141
1657443600000,2132536,2136152,2128600,2132500,613231
1657447200000,2132613,2135585,2122053,2127709,775074
1657450800000,2127709,2130496,2116167,2130184,821592
1657454400000,2130184,2134514,2127046,2130722,653424
1657458000000,2130723,2131399,2095101,2108000,1059097
1657461600000,2107897,2108000,2083573,2086563,1234208
1657465200000,2086392,2097976,2083923,2089976,886951
1657468800000,2089844,2105247,2065500,2093235,1230511
1657472400000,2093235,2095467,2087942,2090205,695791
1657476000000,2090205,2091593,2075733,2084481,633113
1657479600000,2084482,2092934,2073186,2092054,611023
1657483200000,2092140,2102208,2082771,2098727,732269
1657486800000,2098727,2118092,2096392,2103824,438609
1657490400000,2103522,2103892,2069890,2083980,941852
1657494000000,2083980,2088301,2076075,2086247,367313
1657497600000,2086111,2086848,2067511,2080956,598083
1657501200000,2081280,2081587,2051843,2055518,566129
1657504800000,2055275,2059944,2045336,2054882,543975
1657508400000,2055129,2066814,2048253,2054069,599602
1657512000000,2054068,2060611,2042500,2052784,512901
1657515600000,2052871,2058013,2046800,2050653,369644
1657519200000,2050440,2052525,2035372,2040291,588198
1657522800000,2040291,2047879,2038152,2043991,417511
1657526400000,2043917,2055792,2041156,2053000,480020
1657530000000,2053000,2062678,2050117,2055202,482476
1657533600000,2054918,2063259,2051119,2053300,537064
1657537200000,2053300,2058456,2042639,2047306,431360
1657540800000,2047455,2061748,2041611,2058768,515972
1657544400000,2058768,2076202,2027110,2037340,1186692
1657548000000,2037732,2048899,2028554,2038723,717029
1657551600000,2038723,2046800,2036000,2043744,497555
1657555200000,2044000,2052089,2040000,2041896,465712
1657558800000,2042061,2065327,2041447,2061623,592366
1657562400000,2061623,2071629,2055373,2056936,535830
1657566000000,2056870,2059159,2042000,2050947,544437
1657569600000,2050947,2056505,2039092,2043178,423028
1657573200000,2043433,2044175,2015401,2023938,432759
1657576800000,2023942,2024258,1996180,2000725,1054552
1657580400000,2000725,2005522,1987523,1996361,660645
1657584000000,1996361,2000654,1978646,1980984,731786
1657587600000,1981293,1995616,1980218,1989034,469224
1657591200000,1989047,1998684,1988272,1997106,362724
1657594800000,1997106,1997680,1987706,1994233,353578
1657598400000,1994233,2003798,1992776,2000457,338249
1657602000000,2000457,2005942,1994850,1995682,373206
1657605600000,1995448,1995682,1980215,1984714,634414
1657609200000,1984714,1987124,1962000,1973099,1165058
1657612800000,1973100,1981934,1966567,1977221,627826
1657616400000,1977032,1980726,1955812,1960342,716242
1657620000000,1960129,1972050,1959409,1961936,486516
1657623600000,1961779,1983660,1959801,1977390,645700
1657627200000,1977556,1996800,1977000,1987412,606239
1657630800000,1987412,2001000,1976501,1978454,817603
1657634400000,1978454,1993927,1969530,1991824,670745
1657638000000,1991646,1999900,1985900,1988633,505328
1657641600000,1988633,2000723,1988000,1990357,445369
1657645200000,1990187,1992698,1982310,1987825,363808
1657648800000,1987921,1989065,1970241,1973118,393161
1657652400000,1973073,1973250,1927800,1939874,1218566
1657656000000,1939874,1955500,1937907,1946199,558569
1657659600000,1946056,1952800,1934500,1934950,253492
1657663200000,1934859,1947999,1924000,1937537,636857
1657666800000,1937718,1945133,1925337,1932875,576387
1657670400000,1933128,1945002,1926540,1942823,617156
1657674000000,1942823,1947800,1937837,1942728,416107
1657677600000,1942920,1954500,1942703,1950634,498707
1657681200000,1950635,1958251,1946000,1947368,401433
1657684800000,1947368,1952470,1942000,1948061,314553
1657688400000,1948061,1958145,1944296,1952000,369414
1657692000000,1951892,1955737,1946984,1954722,343306
1657695600000,1954722,1987500,1949041,1970525,862574
1657699200000,1970706,1993000,1967002,1985392,889998
1657702800000,1985196,1989964,1976907,1981000,515174
1657706400000,1980777,1981842,1970200,1978837,451805
1657710000000,1978796,1988844,1975552,1984389,553234
1657713600000,1984533,2012839,1891094,1916501,2952411
1657717200000,1916501,1935007,1891726,1929333,2055673
1657720800000,1929400,1968800,1919466,1957457,1805859
1657724400000,1957457,1969900,1938473,1945620,1191754
1657728000000,1945499,1964000,1923000,1963178,1242314
1657731600000,1963178,2004615,1961822,1988407,1423392
1657735200000,1988294,1989343,1967618,1984502,791071
1657738800000,1984667,1987027,1963334,1965215,606919
1657742400000,1965215,1976143,1958437,1967002,450120
1657746000000,1967002,1995800,1964624,1992351,453509
1657749600000,1992505,2003067,1982871,1984697,625371
1657753200000,1984541,2036661,1983515,2023487,1093172
1657756800000,2023487,2043076,2016406,2030605,850748
1657760400000,2030455,2043572,2022664,2027784,685130
1657764000000,2027784,2031295,2018021,2025710,501925
1657767600000,2025877,2037673,2020539,2022424,530276
1657771200000,2022424,2027690,2005731,2008301,701575
1657774800000,2008301,2021877,2004899,2011433,513905
1657778400000,2011644,2014983,1989476,2002369,678394
1657782000000,2002625,2005206,1992356,1999072,529858
1657785600000,1999072,2005703,1973733,1976462,777755
1657789200000,1976462,1983965,1967826,1982311,794665
1657792800000,1982254,1985241,1973208,1978113,641105
1657796400000,1977920,1980875,1963522,1973813,690555
1657800000000,1973813,1987892,1961607,1978360,864150
1657803600000,1978216,1982264,1964580,1976287,813135
1657807200000,1976535,1995735,1967191,1989358,759456
1657810800000,1989557,2046600,1989346,2039050,1717951
1657814400000,2039000,2048592,2014396,2022321,1094007
1657818000000,2022075,2078612,2018773,2073817,1361231
1657821600000,2073817,2078946,2062519,2069570,673599
1657825200000,2069570,2090000,2058743,2060575,735347
1657828800000,2060836,2070506,2052090,2068233,483042
1657832400000,2068233,2072000,2043812,2047823,304925
1657836000000,2047590,2056587,2044668,2050154,433202
1657839600000,2050154,2060631,2046924,2058884,344986
1657843200000,2058884,2060686,2038236,2039779,506950
1657846800000,2039921,2065846,2038229,2062823,429855
1657850400000,2062927,2083300,2043601,2048964,924141
1657854000000,2048964,2063361,2044496,2061183,392016
1657857600000,2061321,2070562,2049429,2054286,566357
1657861200000,2054286,2067695,2051878,2066610,347271
1657864800000,2066743,2069587,2059422,2060322,392762
1657868400000,2060322,2093600,2056253,2083538,868919
1657872000000,2083538,2104456,2072016,2086981,829917
1657875600000,2086710,2105932,2084237,2089645,824374
1657879200000,2089645,2092200,2080140,2086833,506939
1657882800000,2086996,2095062,2075994,2076974,585842
1657886400000,2076974,2104100,2075939,2098653,831177
1657890000000,2098653,2109000,2079184,2086102,961558
1657893600000,2085994,2100369,2085805,2089053,845204
1657897200000,2089053,2096499,2077700,2079219,521779
1657900800000,2079219,2081960,2063670,2075616,657265
1657904400000,2075935,2092800,2074063,2078611,481058
1657908000000,2078609,2105238,2077279,2103725,469978
1657911600000,2103413,2118900,2094069,2116585,582449
1657915200000,2116585,2120000,2089494,2093389,741708
1657918800000,2093641,2102000,2083002,2096740,308064
1657922400000,2096740,2098956,2079980,2089079,367204
1657926000000,2089125,2094644,2076000,2083004,391545
1657929600000,2083004,2086538,2066600,2068121,513582
1657933200000,2068121,2075719,2063000,2071600,329798
1657936800000,2071724,2074637,2060000,2070260,357405
1657940400000,2070260,2076901,2068678,2073800,263300
1657944000000,2073800,2076483,2065000,2074597,324562
1657947600000,2074597,2075000,2055777,2059504,317409
1657951200000,2059504,2062000,2047861,2054815,541292
1657954800000,2054815,2061800,2049979,2054618,276664
1657958400000,2054618,2066199,2053985,2060676,290592
1657962000000,2060676,2063800,2057333,2061211,226531
1657965600000,2061211,2068590,2059180,2063394,263276
1657969200000,2063394,2067652,2060028,2061669,250267
1657972800000,2061669,2074392,2058872,2069712,340995
1657976400000,2069712,2086272,2068160,2083960,608410
1657980000000,2083960,2087310,2073265,2081610,447747
1657983600000,2081439,2095746,2081174,2094302,599233
1657987200000,2094302,2149000,2092107,2146678,2068109
1657990800000,2146413,2158894,2121691,2124665,1135758
1657994400000,2124665,2136205,2119807,2128951,583035
1657998000000,2129224,2139404,2115000,2119204,555272
1658001600000,2119000,2122556,2091164,2121136,701245
1658005200000,2121378,2134599,2108644,2119669,379002
1658008800000,2119669,2131627,2113745,2129665,357168
1658012400000,2129665,2130450,2115523,2119560,370515
1658016000000,2119560,2134886,2118719,2129557,498802
1658019600000,2129288,2133952,2108280,2115533,460920
1658023200000,2115533,2123696,2112822,2115993,327881
1658026800000,2115993,2146085,2115589,2132418,567156
1658030400000,2132227,2147564,2123101,2125845,365852
1658034000000,2125961,2140065,2125100,2135766,406993
1658037600000,2135625,2159788,2134458,2157505,590700
1658041200000,2157682,2168454,2146324,2146761,568308
1658044800000,2146761,2151887,2137356,2145652,617104
1658048400000,2145652,2154900,2127512,2136706,600313
1658052000000,2136494,2139851,2120971,2138616,593427
1658055600000,2138369,2148303,2129220,2145679,495638
1658059200000,2145935,2150000,2134073,2138244,430040
1658062800000,2138078,2138851,2111373,2111748,856362
1658066400000,2111748,2126094,2107507,2120382,443204
1658070000000,2120522,2127800,2112340,2117009,406795
1658073600000,2117009,2121562,2100200,2114979,521506
1658077200000,2114836,2135500,2082400,2092142,833135
1658080800000,2092143,2106453,2085347,2097390,503444
1658084400000,2097603,2108211,2093357,2102685,314710
1658088000000,2102912,2104600,2091023,2093547,276985
1658091600000,2093547,2105500,2088301,2101899,369877
1658095200000,2101899,2108000,2092188,2100215,344061
1658098800000,2100215,2100800,2075001,2079816,429732
1658102400000,2079958,2092431,2076245,2082285,552785
1658106000000,2082285,2101335,2081480,2097791,494591
1658109600000,2097887,2137748,2096000,2133552,1030165
1658113200000,2133655,2137999,2119301,2128002,640408
1658116800000,2128260,2132842,2117001,2130029,561423
1658120400000,2130278,2188004,2129021,2186201,1534539
1658124000000,2186200,2235823,2177153,2219447,1612910
1658127600000,2219769,2240000,2210188,2224593,1130745
1658131200000,2224593,2251500,2215201,2228981,1391108
1658134800000,2228981,2240000,2222000,2224204,847385
1658138400000,2224100,2236792,2213779,2219964,840677
1658142000000,2219964,2233000,2196071,2213331,1139192
1658145600000,2213208,2232000,2189800,2228705,1231930
1658149200000,2228705,2231800,2206900,2213916,1026666
1658152800000,2213628,2224000,2198805,2221308,1082032
1658156400000,2221187,2277763,2215830,2267583,1148426
1658160000000,2267583,2271328,2211077,2220200,1401168
1658163600000,2220057,2222240,2182105,2187806,984170
1658167200000,2187630,2201070,2180156,2183270,848522
1658170800000,2183517,2187953,2138800,2161792,1235714
1658174400000,2161792,2167843,2143435,2149318,660975
1658178000000,2149179,2175630,2144525,2165973,508034
1658181600000,2166090,2186028,2155600,2179251,757750
1658185200000,2179273,2265000,2176892,2243258,1332957
1658188800000,2243258,2296172,2216671,2234594,2541702
1658192400000,2234267,2239302,2200001,2205499,1262755
1658196000000,2205499,2217334,2192684,2209671,858665
1658199600000,2209694,2228000,2180746,2190355,898630
1658203200000,2190355,2195533,2170132,2189258,822706
1658206800000,2189504,2211960,2182611,2199723,713374
1658210400000,2199723,2213389,2157954,2176043,1198624
1658214000000,2176043,2188097,2168724,2176488,849058
1658217600000,2176488,2193704,2169660,2192208,708802
1658221200000,2192208,2196980,2180567,2190575,546373
1658224800000,2190336,2211323,2181000,2200492,756673
1658228400000,2200201,2223000,2190900,2197449,877776
1658232000000,2197719,2219904,2197184,2217550,863014
1658235600000,2217550,2244067,2204145,2232063,1373646
1658239200000,2231763,2264012,2210140,2262642,1157298
1658242800000,2262618,2319990,2246105,2313608,2920876
1658246400000,2312831,2344138,2295021,2323423,2242539
1658250000000,2323666,2352900,2307222,2346008,1170211
1658253600000,2346008,2352596,2322148,2341055,1000744
1658257200000,2341055,2370626,2334643,2340199,987982
1658260800000,2339988,2344357,2314714,2330014,751922
1658264400000,2330393,2380000,2325338,2365026,699505
1658268000000,2365026,2365915,2333476,2350176,531526
1658271600000,2349835,2363000,2322785,2339662,642675
1658275200000,2339848,2343938,2292200,2303449,1317005
1658278800000,2303449,2333830,2293142,2325948,896361
1658282400000,2325689,2350200,2320577,2337043,728649
1658286000000,2337135,2352240,2326727,2343685,743410
1658289600000,2343801,2351969,2330343,2339412,555337
1658293200000,2339412,2356200,2331500,2349844,603351
1658296800000,2349844,2382231,2348541,2378171,932083
1658300400000,2378359,2386415,2337168,2338118,999528
1658304000000,2338118,2351953,2331470,2336687,882418
1658307600000,2336919,2357887,2331390,2352484,742604
1658311200000,2352466,2388804,2350299,2370906,1295495
1658314800000,2370906,2383500,2358380,2372855,832269
1658318400000,2372855,2393500,2356791,2380401,1304415
1658322000000,2380454,2407599,2376136,2378135,1379829
1658325600000,2378135,2419974,2368700,2419135,1238631
1658329200000,2419135,2427674,2404022,2417263,1243040
1658332800000,2417264,2420194,2354619,2368397,1479781
1658336400000,2368663,2374999,2340000,2351548,1123604
1658340000000,2351548,2386739,2350905,2376285,831625
1658343600000,2376537,2395000,2355657,2366038,769483
1658347200000,2366324,2376773,2290619,2325970,2057095
1658350800000,2326232,2379962,2323807,2360815,693709
1658354400000,2360706,2364178,2330456,2330906,517653
1658358000000,2330906,2340188,2311100,2322330,708842
1658361600000,2322330,2338656,2312234,2324970,652493
1658365200000,2324970,2344277,2316050,2323564,655838
1658368800000,2323361,2333851,2268942,2269458,1094288
1658372400000,2269206,2286614,2266600,2277720,731917
1658376000000,2277912,2294318,2263853,2288141,828286
1658379600000,2288141,2299371,2281327,2294200,539058
1658383200000,2294315,2296757,2275014,2279023,523630
1658386800000,2279023,2309951,2277349,2293156,760143
1658390400000,2292928,2297134,2279703,2287877,586545
1658394000000,2287877,2302254,2285529,2300358,558610
1658397600000,2300358,2307412,2284695,2286955,541194
1658401200000,2287088,2290687,2246634,2260604,1234116
1658404800000,2260792,2285000,2254214,2280020,983916
1658408400000,2280282,2281277,2256127,2270496,1054334
1658412000000,2270230,2276177,2234146,2255820,1218673
1658415600000,2255531,2267924,2252017,2264234,641429
1658419200000,2263937,2319915,2263272,2303400,1359951
1658422800000,2303127,2320794,2277205,2285228,923663
1658426400000,2285228,2300542,2281801,2292877,485691
1658430000000,2293232,2320000,2291610,2319440,780106
1658433600000,2319440,2330880,2308997,2312065,908592
1658437200000,2312065,2325000,2307730,2320799,345893
1658440800000,2320799,2323135,2293135,2301708,600713
1658444400000,2301708,2323309,2300017,2315219,472690
1658448000000,2315219,2335253,2309000,2327016,558196
1658451600000,2326920,2330874,2306604,2310305,451747
1658455200000,2310305,2313449,2296245,2298742,371024
1658458800000,2298742,2304335,2286143,2290990,436578
1658462400000,2290725,2299263,2280589,2296985,400337
1658466000000,2296845,2317341,2288694,2314646,538184
1658469600000,2314846,2322744,2308406,2316626,536199
1658473200000,2316626,2332000,2301500,2311879,848714
1658476800000,2312163,2332000,2306800,2330173,922036
1658480400000,2330492,2352452,2326272,2344878,1224409
1658484000000,2345064,2359056,2341304,2343805,640218
1658487600000,2343438,2363440,2340401,2361058,642365
1658491200000,2361215,2369695,2355859,2359007,767536
1658494800000,2358813,2375649,2343000,2345628,1230632
1658498400000,2345627,2367536,2332729,2366182,1300304
1658502000000,2366407,2366559,2322781,2329068,1033256
1658505600000,2329071,2334462,2305009,2310814,992978
1658509200000,2311053,2319900,2288700,2301779,936329
1658512800000,2301779,2307165,2291500,2302601,544865
1658516400000,2302601,2313845,2254364,2258626,1213547
1658520000000,2258288,2272990,2250000,2260497,697815
1658523600000,2260336,2278595,2257233,2273799,324388
1658527200000,2273799,2278018,2263731,2272627,287582
1658530800000,2272427,2277007,2265391,2268483,260607
1658534400000,2268483,2281897,2255014,2276719,430337
1658538000000,2276655,2286036,2273633,2278777,308268
1658541600000,2278777,2290439,2277418,2283424,347499
1658545200000,2283304,2290250,2279522,2280855,296673
1658548800000,2280855,2298793,2272754,2289540,565624
1658552400000,2289656,2300077,2284265,2290246,445260
1658556000000,2290246,2293597,2281000,2282746,324817
1658559600000,2282746,2284640,2267512,2277052,557741
1658563200000,2277194,2287726,2256172,2261054,652902
1658566800000,2260856,2270097,2252436,2266617,653523
1658570400000,2266617,2271731,2240526,2251658,660983
1658574000000,2251658,2254000,2221067,2222753,923466
1658577600000,2223028,2236429,2208704,2228096,860154
1658581200000,2228272,2238953,2226438,2234104,345706
1658584800000,2233997,2236360,2203989,2215014,515379
1658588400000,2214770,2230750,2211742,2221561,498463
1658592000000,2221690,2229057,2217422,2218954,358601
1658595600000,2218954,2225658,2194722,2203392,705509
1658599200000,2203184,2223918,2193457,2207602,629541
1658602800000,2207602,2233200,2203131,2227250,487256
1658606400000,2227250,2238069,2224473,2232582,336702
1658610000000,2232302,2236016,2222154,2224332,226817
1658613600000,2224484,2251710,2223189,2246908,620795
1658617200000,2246908,2255900,2242672,2245107,461762
1658620800000,2244858,2267737,2244858,2254918,534644
1658624400000,2255051,2258928,2237254,2242358,360577
1658628000000,2242604,2248328,2234846,2246909,328513
