ts,o,h,l,c,vol
1693749600000,2589047,2593693,2588300,2592696,46753
1693753200000,2592696,2592896,2585000,2587350,60328
1693756800000,2587350,2589704,2580000,2584690,166613
1693760400000,2584691,2588800,2583298,2588800,55890
1693764000000,2588799,2603999,2588227,2593401,117078
1693767600000,2593400,2601494,2592980,2601116,71015
1693771200000,2601116,2613500,2596261,2604818,141555
1693774800000,2604818,2607195,2595000,2596770,87336
1693778400000,2596770,2598500,2593277,2595060,49997
1693782000000,2595059,2598208,2592794,2597121,47386
1693785600000,2597121,2597419,2589706,2591009,53000
1693789200000,2591010,2592646,2587766,2590849,47418
1693792800000,2590849,2603000,2589536,2598316,73264
1693796400000,2598317,2610802,2597567,2598756,100548
1693800000000,2598756,2601812,2598208,2598264,62374
1693803600000,2598263,2599235,2593444,2593444,52620
1693807200000,2593444,2599225,2591221,2596748,67535
1693810800000,2596749,2601000,2596496,2596496,68087
1693814400000,2596497,2601124,2596159,2598608,57165
1693818000000,2598608,2598652,2591850,2595221,67324
1693821600000,2595222,2596725,2586707,2590779,101548
1693825200000,2590780,2594228,2586557,2589249,95132
1693828800000,2589249,2590229,2581500,2585838,121572
1693832400000,2585837,2591175,2584201,2588335,82633
1693836000000,2588334,2590921,2583083,2585441,68973
1693839600000,2585440,2596680,2571704,2581423,311575
1693843200000,2581424,2587937,2581000,2586408,78869
1693846800000,2586408,2594148,2585047,2590748,72981
1693850400000,2590747,2594815,2588645,2591566,68520
1693854000000,2591566,2591683,2585315,2589318,54653
1693857600000,2589319,2592000,2580641,2583668,73994
1693861200000,2583668,2584223,2563121,2567771,185611
1693864800000,2567772,2579854,2563261,2577501,83981
1693868400000,2577502,2587497,2576402,2582602,128382
1693872000000,2582603,2584448,2573769,2576849,86038
1693875600000,2576850,2580394,2574503,2575314,50734
1693879200000,2575315,2575868,2567000,2567049,60258
1693882800000,2567050,2569429,2556262,2569245,141582
1693886400000,2569245,2573119,2567806,2569824,66648
1693890000000,2569823,2575672,2568873,2573331,58681
1693893600000,2573331,2574146,2568255,2569000,58111
1693897200000,2569000,2573622,2568757,2573556,64556
1693900800000,2573557,2581209,2565400,2571092,119678
1693904400000,2571092,2579438,2570044,2575227,77976
1693908000000,2575226,2581016,2574720,2575801,64375
1693911600000,2575800,2579697,2574614,2578368,92220
1693915200000,2578369,2583900,2570000,2582426,124862
1693918800000,2582426,2583223,2573603,2573625,106515
1693922400000,2573626,2576608,2562503,2571623,140160
1693926000000,2571624,2591549,2567141,2575937,266650
1693929600000,2575938,2584500,2573552,2575362,142119
1693933200000,2575361,2577477,2570653,2574908,93569
1693936800000,2574909,2576298,2571527,2574239,52810
1693940400000,2574238,2577237,2568393,2568393,64190
1693944000000,2568393,2573800,2567500,2571441,70924
1693947600000,2571441,2576919,2571248,2573502,59281
1693951200000,2573501,2577168,2572754,2576829,36925
1693954800000,2576829,2580273,2576802,2579210,33480
1693958400000,2579211,2582576,2577871,2580343,67355
1693962000000,2580342,2582880,2577312,2578333,45388
1693965600000,2578334,2585942,2577418,2584965,45009
1693969200000,2584965,2587051,2577753,2578286,53127
1693972800000,2578287,2579225,2575538,2575539,42833
1693976400000,2575539,2576695,2574013,2574655,37032
1693980000000,2574655,2579132,2574091,2578001,85420
1693983600000,2578000,2578457,2572365,2572893,91261
1693987200000,2572893,2575940,2572499,2574993,51617
1693990800000,2574993,2577248,2571516,2575347,60519
1693994400000,2575346,2577720,2572214,2572692,41908
1693998000000,2572692,2577114,2572279,2573329,46806
1694001600000,2573328,2574619,2569352,2571363,70629
1694005200000,2571364,2577800,2568763,2574182,118790
1694008800000,2574183,2574183,2554000,2561593,243686
1694012400000,2561592,2565860,2554687,2558802,141475
1694016000000,2558801,2563850,2555276,2559520,103610
1694019600000,2559519,2604000,2537251,2586001,649810
1694023200000,2586000,2595952,2558800,2563000,282658
1694026800000,2563000,2572873,2559219,2568954,130927
1694030400000,2568954,2572009,2565502,2568137,71500
1694034000000,2568138,2577500,2567346,2572562,57010
1694037600000,2572563,2577672,2572027,2574824,147209
1694041200000,2574825,2578651,2573755,2575995,40675
1694044800000,2575995,2577151,2573375,2575864,30643
1694048400000,2575863,2577527,2572478,2574571,51247
1694052000000,2574571,2578175,2573321,2575001,53206
1694055600000,2575001,2583950,2575000,2583788,54204
1694059200000,2583788,2585000,2578501,2581609,51681
1694062800000,2581610,2582000,2577687,2578892,31625
1694066400000,2578891,2579562,2576186,2576187,44226
1694070000000,2576187,2576942,2574594,2576289,69725
1694073600000,2576289,2576290,2573027,2574499,47378
1694077200000,2574499,2576061,2573407,2573535,43857
1694080800000,2573536,2574877,2571906,2574876,46225
1694084400000,2574877,2575743,2569107,2570860,64195
1694088000000,2570860,2571886,2563672,2566000,92895
1694091600000,2566001,2577372,2562770,2564663,124725
1694095200000,2564664,2576884,2561538,2576876,120127
1694098800000,2576876,2583452,2574127,2577935,161535
1694102400000,2577935,2597666,2577352,2582871,182818
1694106000000,2582872,2596500,2579454,2593118,151603
1694109600000,2593119,2597775,2585333,2590288,102357
1694113200000,2590287,2591500,2583676,2588001,70737
1694116800000,2588001,2602500,2585821,2600625,167020
1694120400000,2600624,2644314,2600624,2616000,578499
1694124000000,2615999,2643333,2615999,2632399,261847
1694127600000,2632399,2635807,2613450,2625500,166376
1694131200000,2625500,2644550,2622252,2635908,132532
1694134800000,2635909,2638548,2623877,2624479,150821
1694138400000,2624479,2628609,2619891,2624833,106902
1694142000000,2624832,2627286,2621536,2625280,90845
1694145600000,2625281,2638265,2625280,2634580,119702
1694149200000,2634579,2638500,2623943,2623943,124266
1694152800000,2623944,2625779,2619000,2622485,86148
1694156400000,2622486,2628913,2622485,2625622,68673
1694160000000,2625621,2626693,2618823,2620004,106269
1694163600000,2620004,2620004,2603599,2604408,183968
1694167200000,2604408,2604408,2564726,2583121,470479
1694170800000,2583121,2589624,2581708,2583951,93063
1694174400000,2583952,2590500,2579545,2585403,94778
1694178000000,2585403,2595500,2582525,2588746,123273
1694181600000,2588746,2594419,2583124,2583125,110512
1694185200000,2583124,2590000,2581840,2584464,167676
1694188800000,2584464,2587515,2571980,2579669,177239
1694192400000,2579669,2584910,2574600,2582901,86812
1694196000000,2582901,2583497,2576621,2579834,71059
1694199600000,2579834,2589563,2578184,2589562,91635
1694203200000,2589563,2591000,2585013,2590881,76416
1694206800000,2590881,2593236,2586755,2589423,93577
1694210400000,2589422,2591166,2588956,2590574,34171
1694214000000,2590574,2593436,2589791,2591050,39162
1694217600000,2591050,2591050,2585532,2586065,62811
1694221200000,2586065,2588942,2585200,2586523,60433
1694224800000,2586522,2589365,2585082,2588800,44547
1694228400000,2588800,2588800,2586600,2587500,26405
1694232000000,2587499,2588082,2586340,2587337,43922
1694235600000,2587338,2588800,2583649,2584492,42373
1694239200000,2584492,2588127,2584492,2588127,20989
1694242800000,2588127,2589421,2587256,2588615,35661
1694246400000,2588614,2590775,2586674,2587048,47955
1694250000000,2587049,2590722,2586959,2588291,47108
1694253600000,2588291,2589629,2585550,2586849,49205
1694257200000,2586850,2587811,2584905,2586303,40758
1694260800000,2586303,2586708,2584967,2585274,32312
1694264400000,2585274,2587017,2579664,2582460,91257
1694268000000,2582459,2585950,2582233,2584738,50237
1694271600000,2584737,2592866,2584737,2589409,110786
1694275200000,2589410,2594509,2587999,2589584,57201
1694278800000,2589585,2590573,2587080,2587900,41939
1694282400000,2587901,2587901,2584570,2586191,35245
1694286000000,2586190,2587835,2585451,2586843,32577
1694289600000,2586842,2588949,2585774,2586301,40031
1694293200000,2586300,2590000,2586213,2589128,32234
1694296800000,2589128,2591950,2588100,2590853,27737
1694300400000,2590853,2591819,2588897,2590161,24337
1694304000000,2590160,2590268,2586225,2587165,27224
1694307600000,2587164,2587165,2583109,2585275,36380
1694311200000,2585274,2585881,2584275,2585335,29264
1694314800000,2585336,2587804,2582580,2586139,70395
1694318400000,2586139,2586219,2575035,2583282,129156
1694322000000,2583282,2585317,2581000,2584781,52363
1694325600000,2584782,2586999,2584045,2585201,33225
1694329200000,2585201,2587396,2585000,2585225,40034
1694332800000,2585225,2587211,2582633,2586310,56209
1694336400000,2586311,2586582,2582428,2583001,53390
1694340000000,2583000,2584426,2580500,2580501,43090
1694343600000,2580500,2582440,2579533,2579533,45445
1694347200000,2579533,2581900,2579340,2580247,37557
1694350800000,2580247,2583482,2576750,2580906,85282
1694354400000,2580906,2582225,2574226,2577324,65838
1694358000000,2577324,2579749,2571260,2577501,87500
1694361600000,2577502,2579117,2565000,2579117,138548
1694365200000,2579116,2579271,2567265,2569560,109006
1694368800000,2569559,2575421,2568777,2572823,49083
1694372400000,2572823,2586000,2557057,2580000,190384
1694376000000,2579999,2591100,2577130,2582035,220160
1694379600000,2582035,2590895,2581550,2590281,76304
1694383200000,2590282,2603366,2585185,2585234,152006
1694386800000,2585234,2586499,2581839,2584161,45985
1694390400000,2584160,2587673,2565278,2572635,147256
1694394000000,2572635,2575657,2566659,2568732,69415
1694397600000,2568733,2574246,2565982,2573572,43980
1694401200000,2573573,2578696,2573294,2574039,37462
1694404800000,2574038,2578432,2572082,2577807,61987
1694408400000,2577806,2589448,2577629,2589297,68492
1694412000000,2589296,2590069,2582000,2583955,84383
1694415600000,2583955,2584365,2579786,2581365,64343
1694419200000,2581365,2583095,2575246,2580526,88851
1694422800000,2580525,2581155,2566381,2573649,174079
1694426400000,2573649,2574065,2557730,2571152,234020
1694430000000,2571153,2571792,2558900,2560127,107338
1694433600000,2560127,2571801,2558912,2571800,118026
1694437200000,2571801,2575509,2560500,2561750,124295
1694440800000,2561750,2563493,2500400,2514775,1051932
1694444400000,2514776,2520365,2495100,2511597,563910
1694448000000,2511598,2525049,2510222,2518501,218364
1694451600000,2518501,2522943,2505101,2522392,142210
1694455200000,2522392,2522796,2515294,2516360,104481
1694458800000,2516359,2516497,2499038,2502066,241573
1694462400000,2502066,2513338,2490100,2509999,201696
1694466000000,2509999,2521700,2507751,2514799,92828
1694469600000,2514799,2519731,2512648,2514862,64564
1694473200000,2514861,2517750,2508425,2516252,62746
1694476800000,2516253,2523499,2514423,2520239,94015
1694480400000,2520238,2521421,2513148,2514158,65148
1694484000000,2514157,2521804,2513607,2520939,55593
1694487600000,2520939,2595000,2520938,2579797,732378
1694491200000,2579798,2599000,2574282,2576081,378848
1694494800000,2576080,2578210,2561270,2577308,247033
1694498400000,2577307,2585053,2572327,2576373,235472
1694502000000,2576374,2587499,2572463,2582271,203053
1694505600000,2582271,2587106,2573529,2576693,189395
1694509200000,2576693,2587585,2573612,2586997,145536
1694512800000,2586996,2633138,2584138,2615998,666153
1694516400000,2615998,2617597,2603163,2609899,211640
1694520000000,2609898,2623000,2609540,2612184,168657
1694523600000,2612184,2632899,2603373,2627536,286096
1694527200000,2627536,2639200,2604705,2611439,362139
1694530800000,2611439,2623000,2611111,2620597,161092
1694534400000,2620598,2656700,2607000,2610932,492710
1694538000000,2610932,2616694,2589242,2590304,254687
1694541600000,2590304,2602140,2588243,2598028,119293
1694545200000,2598029,2626598,2598028,2606633,195017
1694548800000,2606634,2611770,2605315,2607390,54150
1694552400000,2607390,2615911,2606361,2610298,50122
1694556000000,2610299,2610299,2592000,2597001,116486
1694559600000,2597001,2597001,2579000,2584010,158728
1694563200000,2584010,2598591,2576417,2591951,161626
1694566800000,2591952,2596363,2590544,2595747,106801
1694570400000,2595746,2597003,2590667,2591050,109548
1694574000000,2591049,2592410,2583696,2587924,69983
1694577600000,2587924,2594919,2586432,2592636,56498
1694581200000,2592637,2592798,2585091,2590001,53627
1694584800000,2590000,2599500,2586673,2595665,72014
1694588400000,2595665,2610994,2585517,2587991,218284
1694592000000,2587991,2596696,2586617,2595288,67195
1694595600000,2595288,2620589,2592854,2615498,193605
1694599200000,2615498,2623316,2609453,2615190,153595
1694602800000,2615190,2624779,2610783,2619841,115941
1694606400000,2619841,2626854,2601622,2621251,331963
1694610000000,2621251,2623246,2608380,2612487,156744
1694613600000,2612488,2634917,2606873,2621437,222702
1694617200000,2621438,2638776,2618157,2624131,180532
1694620800000,2624131,2640522,2620175,2628005,221906
1694624400000,2628005,2635510,2608417,2609413,310218
1694628000000,2609413,2616441,2608620,2611148,75451
1694631600000,2611149,2620161,2605500,2614001,87216
1694635200000,2614000,2625040,2614000,2621804,56856
1694638800000,2621804,2627231,2620609,2622677,45214
1694642400000,2622677,2630546,2622677,2624218,48960
1694646000000,2624218,2626358,2620000,2622200,44605
1694649600000,2622200,2652500,2618463,2652200,226701
1694653200000,2652200,2654177,2612677,2617337,347234
1694656800000,2617337,2628502,2616862,2628499,78901
1694660400000,2628499,2630000,2625434,2626568,58220
1694664000000,2626569,2628030,2619662,2621413,93799
1694667600000,2621414,2624184,2616396,2619476,75629
1694671200000,2619477,2629500,2618395,2629188,76531
1694674800000,2629188,2639010,2626234,2634445,114685
1694678400000,2634444,2635786,2627500,2630651,108382
1694682000000,2630650,2630651,2627000,2628760,60839
1694685600000,2628760,2634190,2628310,2633444,74725
1694689200000,2633443,2648950,2633100,2644615,196276
1694692800000,2644615,2659295,2634208,2645868,325363
1694696400000,2645868,2676600,2645867,2658242,541962
1694700000000,2658243,2675000,2652824,2673140,269230
1694703600000,2673139,2679850,2658363,2669397,306059
1694707200000,2669397,2673121,2654660,2662167,169626
1694710800000,2662168,2668000,2656965,2664563,122605
1694714400000,2664563,2686049,2658100,2658100,199137
1694718000000,2658101,2668287,2655800,2667814,88115
1694721600000,2667813,2672364,2655802,2656872,89291
1694725200000,2656872,2662203,2647300,2653484,80077
1694728800000,2653484,2662029,2651000,2660115,63745
1694732400000,2660114,2662876,2649707,2652273,66185
1694736000000,2652273,2656000,2647000,2648144,78804
1694739600000,2648143,2652051,2644819,2650266,75595
1694743200000,2650266,2660998,2650265,2660859,73881
1694746800000,2660859,2662452,2657363,2661539,67592
1694750400000,2661540,2665584,2660039,2664216,74051
1694754000000,2664215,2664283,2657500,2658899,51724
1694757600000,2658898,2660988,2656428,2657602,48729
1694761200000,2657601,2659483,2655099,2656569,101841
1694764800000,2656569,2663708,2654061,2663341,78908
1694768400000,2663341,2669000,2657853,2661378,104126
1694772000000,2661378,2665784,2659712,2663964,82392
1694775600000,2663964,2663965,2637501,2642516,227058
1694779200000,2642517,2647073,2633413,2636466,177064
1694782800000,2636467,2652699,2636242,2636497,148378
1694786400000,2636497,2641689,2622400,2623814,243838
1694790000000,2623813,2632960,2622554,2632121,111308
1694793600000,2632120,2638836,2631502,2637997,87487
1694797200000,2637997,2637997,2631701,2633850,62059
1694800800000,2633851,2640544,2633197,2634738,66129
1694804400000,2634739,2644445,2634068,2639738,69260
1694808000000,2639738,2644410,2637321,2641578,62013
1694811600000,2641578,2650626,2641577,2646914,97753
1694815200000,2646914,2684772,2646913,2677631,246314
1694818800000,2677632,2688800,2659173,2660000,186424
1694822400000,2659999,2667241,2657142,2663017,100097
1694826000000,2663017,2669418,2659420,2665331,59996
1694829600000,2665330,2677700,2665330,2667501,110216
1694833200000,2667501,2670000,2660475,2661643,64141
1694836800000,2661644,2662136,2653989,2655528,93749
1694840400000,2655528,2658329,2651500,2653776,74260
1694844000000,2653776,2653777,2646745,2648738,75607
1694847600000,2648739,2650999,2648000,2649450,46993
1694851200000,2649450,2653635,2647091,2650808,57554
1694854800000,2650807,2658198,2649973,2650144,63014
1694858400000,2650144,2654519,2644500,2654518,70840
1694862000000,2654518,2655000,2648515,2652409,49248
1694865600000,2652408,2657638,2650032,2655068,48530
1694869200000,2655069,2657065,2651683,2655065,44216
1694872800000,2655066,2656016,2649031,2650061,72648
1694876400000,2650061,2653769,2648187,2650712,47951
1694880000000,2650712,2653024,2649614,2652719,45847
1694883600000,2652718,2662222,2651274,2656698,70427
1694887200000,2656698,2662215,2655499,2658125,50632
1694890800000,2658126,2658291,2650540,2653280,38062
1694894400000,2653279,2656263,2652618,2652741,21695
1694898000000,2652741,2657999,2652615,2657001,36235
1694901600000,2657001,2657389,2656000,2656001,20603
1694905200000,2656000,2657187,2650700,2655967,33535
1694908800000,2655967,2655968,2643405,2646867,81516
1694912400000,2646867,2651517,2641616,2649635,87635
1694916000000,2649634,2653007,2649089,2650251,68026
1694919600000,2650250,2653524,2649976,2652925,33856
1694923200000,2652925,2657000,2650896,2655285,37500
1694926800000,2655285,2656000,2652000,2654379,36638
1694930400000,2654379,2654598,2652437,2654541,33132
1694934000000,2654542,2654737,2649088,2649593,45332
1694937600000,2649594,2655399,2649313,2655114,61888
1694941200000,2655115,2658205,2654207,2657869,58328
1694944800000,2657870,2661198,2656873,2659773,59520
1694948400000,2659773,2662325,2656667,2656667,55577
1694952000000,2656668,2658346,2655704,2657685,27730
1694955600000,2657686,2657686,2652740,2654394,49660
1694959200000,2654394,2658919,2652528,2653887,38238
1694962800000,2653887,2660000,2653847,2654998,104344
1694966400000,2654998,2655100,2649100,2651123,50009
1694970000000,2651123,2653116,2648000,2648000,64913
1694973600000,2648001,2651878,2646464,2649476,38530
1694977200000,2649476,2652076,2649053,2650515,32488
1694980800000,2650514,2650515,2642200,2643635,87120
1694984400000,2643634,2649753,2639900,2648492,65978
1694988000000,2648491,2649200,2643861,2649199,36632
1694991600000,2649199,2653409,2645000,2652751,45220
1694995200000,2652750,2655356,2637735,2646241,130972
1694998800000,2646240,2648938,2644283,2646263,60913
1695002400000,2646263,2675000,2645863,2666312,235502
1695006000000,2666312,2668800,2658171,2665866,89675
1695009600000,2665866,2668000,2656709,2662175,72893
1695013200000,2662176,2668000,2660532,2664745,54254
1695016800000,2664745,2669907,2662277,2662283,50425
1695020400000,2662282,2680000,2662282,2671067,118827
1695024000000,2671067,2672960,2668402,2672480,89143
1695027600000,2672480,2694555,2672480,2687231,305979
1695031200000,2687230,2718922,2687230,2712911,452505
1695034800000,2712912,2724000,2710000,2719698,249070
1695038400000,2719698,2740673,2715100,2737135,400420
1695042000000,2737136,2740900,2720300,2725521,291379
1695045600000,2725522,2729268,2713000,2726046,194059
1695049200000,2726046,2735700,2725308,2726942,148456
1695052800000,2726943,2731000,2719789,2724600,148184
1695056400000,2724599,2726852,2666994,2676049,546107
1695060000000,2676048,2684293,2663100,2671000,227488
1695063600000,2671000,2694383,2668092,2681479,148881
1695067200000,2681478,2684163,2673613,2676595,88191
1695070800000,2676595,2684676,2673223,2683913,55080
1695074400000,2683913,2688145,2678295,2687213,64212
1695078000000,2687212,2687213,2672800,2676251,77429
1695081600000,2676250,2678756,2666779,2667712,118629
1695085200000,2667712,2673477,2666991,2669999,59772
1695088800000,2670000,2682158,2668479,2682157,68378
1695092400000,2682158,2684067,2678737,2681842,64604
1695096000000,2681841,2686000,2680719,2685990,45387
1695099600000,2685990,2685991,2679377,2679626,55641
1695103200000,2679626,2683000,2675088,2682986,51439
1695106800000,2682986,2687473,2681494,2684721,91524
1695110400000,2684721,2707735,2684721,2706674,205467
1695114000000,2706674,2746600,2702770,2728896,386539
1695117600000,2728895,2731470,2705002,2717073,226865
1695121200000,2717073,2724000,2709283,2723756,143809
1695124800000,2723757,2728800,2707256,2713915,226482
1695128400000,2713916,2721001,2691784,2696877,249863
1695132000000,2696878,2720000,2688137,2716900,242897
1695135600000,2716900,2748000,2713808,2742224,434441
1695139200000,2742224,2748357,2723652,2728572,212401
1695142800000,2728571,2728938,2707968,2713388,210059
1695146400000,2713388,2719948,2708000,2712301,164994
1695150000000,2712302,2720499,2706990,2718544,76352
1695153600000,2718543,2721250,2711570,2718367,82291
1695157200000,2718367,2718500,2699001,2715797,108336
1695160800000,2715798,2719900,2709153,2718946,47393
1695164400000,2718945,2722281,2717364,2721026,45492
1695168000000,2721025,2725785,2714601,2720668,76078
1695171600000,2720669,2734991,2719464,2734577,97952
1695175200000,2734577,2738863,2714089,2716548,141501
1695178800000,2716548,2720267,2708500,2711948,136327
1695182400000,2711948,2715991,2707000,2707180,92836
1695186000000,2707179,2710610,2700700,2702500,102977
1695189600000,2702499,2707539,2693679,2706407,194645
1695193200000,2706406,2714203,2704558,2710562,109257
1695196800000,2710561,2719766,2709239,2718840,106002
1695200400000,2718840,2719500,2695083,2705538,201747
1695204000000,2705538,2708132,2695000,2708131,144975
1695207600000,2708131,2711906,2706122,2709808,72278
1695211200000,2709807,2713000,2699794,2706828,129392
1695214800000,2706829,2719931,2701432,2716009,149073
1695218400000,2716010,2723787,2705123,2712499,230897
1695222000000,2712500,2719900,2710138,2718063,114266
1695225600000,2718062,2722500,2714005,2716115,104699
1695229200000,2716114,2727736,2715564,2719512,131664
1695232800000,2719513,2730000,2707938,2716500,290609
1695236400000,2716500,2718719,2680000,2693061,370889
1695240000000,2693062,2709873,2692170,2709873,104958
1695243600000,2709873,2724131,2706164,2711116,151599
1695247200000,2711116,2712346,2705122,2709593,102217
1695250800000,2709593,2715559,2707859,2712500,63883
1695254400000,2712501,2715960,2704480,2704633,101433
1695258000000,2704632,2705259,2697928,2702954,112612
1695261600000,2702955,2705621,2693666,2697079,95902
1695265200000,2697078,2703544,2696568,2703500,61461
1695268800000,2703499,2710317,2699106,2709324,76067
1695272400000,2709324,2709636,2703255,2707102,53497
1695276000000,2707103,2707309,2700500,2707000,68176
1695279600000,2707000,2707009,2697992,2699011,91655
1695283200000,2699011,2701700,2690567,2692674,118104
1695286800000,2692675,2694253,2668984,2674730,286323
1695290400000,2674730,2679960,2663537,2664989,259002
1695294000000,2664990,2679265,2661890,2673078,161689
1695297600000,2673077,2677698,2655901,2664232,311681
1695301200000,2664233,2665500,2638000,2641986,465637
1695304800000,2641987,2659900,2637770,2658250,338454
1695308400000,2658250,2665912,2654121,2658402,186882
1695312000000,2658401,2660300,2654582,2658382,124335
1695315600000,2658381,2669660,2657796,2665155,127887
1695319200000,2665156,2668735,2660250,2660644,72946
1695322800000,2660643,2662307,2655568,2659995,102757
1695326400000,2659995,2660664,2649794,2659426,86101
1695330000000,2659427,2662157,2656082,2661367,50959
1695333600000,2661368,2661728,2655000,2659006,51238
1695337200000,2659006,2661758,2655697,2656808,42884
1695340800000,2656808,2664999,2646877,2664338,135206
1695344400000,2664337,2667013,2656648,2663022,83703
1695348000000,2663022,2664477,2656494,2656766,68876
1695351600000,2656765,2664000,2655065,2662777,57555
1695355200000,2662777,2666142,2661966,2664769,50004
1695358800000,2664770,2667015,2660913,2666623,64459
1695362400000,2666623,2668604,2660150,2661999,70431
1695366000000,2661999,2670546,2657393,2667480,112712
1695369600000,2667480,2674338,2666527,2667282,113686
1695373200000,2667282,2667398,2662041,2663584,67953
1695376800000,2663584,2665659,2659000,2659181,82641
1695380400000,2659181,2665057,2659180,2664026,47761
1695384000000,2664026,2665312,2658063,2658571,52895
1695387600000,2658572,2662000,2655660,2660999,112721
1695391200000,2661000,2669191,2659000,2667908,147809
1695394800000,2667909,2669829,2662913,2663101,77246
1695398400000,2663101,2664498,2658000,2659789,67175
1695402000000,2659789,2662871,2653101,2657622,83373
1695405600000,2657622,2660758,2653873,2659365,60139
1695409200000,2659366,2663573,2653224,2654010,55304
1695412800000,2654010,2656569,2651100,2653906,48860
1695416400000,2653906,2657558,2648800,2656907,64489
1695420000000,2656907,2658585,2654517,2658441,41458
1695423600000,2658440,2659796,2655038,2658014,53368
1695427200000,2658014,2661498,2657031,2660310,57221
1695430800000,2660311,2660311,2655937,2657999,30102
1695434400000,2657999,2658331,2654500,2654557,42833
1695438000000,2654556,2656158,2652459,2653220,43800
1695441600000,2653221,2655406,2650900,2655017,29205
1695445200000,2655016,2655500,2654181,2654246,28772
1695448800000,2654246,2658261,2654245,2658261,79655
1695452400000,2658261,2658675,2654167,2658531,42166
1695456000000,2658532,2659478,2655449,2657360,37868
1695459600000,2657359,2658016,2655500,2657387,30566
1695463200000,2657388,2658190,2656725,2656726,30613
1695466800000,2656726,2657521,2655674,2657521,24620
1695470400000,2657521,2658850,2655950,2657499,35866
1695474000000,2657499,2658366,2655674,2657513,36760
1695477600000,2657513,2657773,2655736,2656683,55470
1695481200000,2656683,2658506,2654620,2658155,73382
1695484800000,2658155,2660818,2655983,2660631,48727
1695488400000,2660631,2661000,2657471,2659831,39849
1695492000000,2659831,2663281,2659831,2661530,48297
1695495600000,2661529,2661705,2659701,2661009,23089
1695499200000,2661009,2661261,2658191,2658775,22668
1695502800000,2658775,2659426,2656138,2656880,30159
1695506400000,2656880,2658082,2656101,2656220,28313
1695510000000,2656220,2657597,2655807,2657596,24069
1695513600000,2657597,2658432,2656084,2656707,26201
1695517200000,2656707,2658815,2655885,2658440,21234
1695520800000,2658441,2659001,2657756,2658605,25466
1695524400000,2658605,2658606,2656519,2657093,14832
1695528000000,2657093,2657370,2655548,2656977,22389
1695531600000,2656977,2657077,2655000,2655799,61386
