ts,o,h,l,c,vol
1609765200000,3121903,3140000,3060000,3140000,547465
1609768800000,3140000,3216793,3140000,3211368,747938
1609772400000,3211368,3218567,3155000,3174572,532162
1609776000000,3174571,3192000,3072300,3132031,817429
1609779600000,3132030,3152301,3062636,3102417,496256
1609783200000,3102225,3146544,3100100,3116516,336144
1609786800000,3116516,3185575,3110499,3166551,338837
1609790400000,3166552,3183095,3121000,3124497,285096
1609794000000,3124497,3157900,3085608,3101427,320246
1609797600000,3101427,3147478,3095000,3133205,164648
1609801200000,3133205,3203101,3115000,3198871,419365
1609804800000,3198975,3285338,3198974,3243049,770764
1609808400000,3243069,3279600,3222425,3278606,424696
1609812000000,3278605,3282826,3222110,3230664,316343
1609815600000,3230664,3253609,3113086,3120000,569504
1609819200000,3119004,3153845,3041800,3085898,722949
1609822800000,3085898,3136616,2990000,3043625,636698
1609826400000,3043626,3127043,2990000,3112325,661121
1609830000000,3112325,3131203,3075947,3081777,281138
1609833600000,3081778,3152219,3081778,3119209,323712
1609837200000,3119216,3182194,3115790,3156963,393560
1609840800000,3156963,3168711,3108833,3134577,317476
1609844400000,3134773,3177700,3128415,3177666,290812
1609848000000,3177666,3205713,3156384,3158501,416155
1609851600000,3158500,3190000,3141627,3146001,252302
1609855200000,3146011,3237507,3111178,3234233,594210
1609858800000,3234361,3237431,3192941,3209998,361660
1609862400000,3209997,3267000,3176323,3246990,492617
1609866000000,3246990,3279000,3225418,3274273,359965
1609869600000,3274273,3343355,3265003,3337284,664701
1609873200000,3337283,3418709,3309882,3369775,865934
1609876800000,3369380,3404413,3331800,3396917,580065
1609880400000,3396866,3399603,3347194,3369963,368207
1609884000000,3369963,3436000,3369560,3418342,461640
1609887600000,3418343,3428491,3365000,3394953,478769
1609891200000,3394953,3410759,3328800,3391801,610635
1609894800000,3391801,3401893,3351305,3381128,323766
1609898400000,3381128,3413584,3376832,3387330,325225
1609902000000,3387330,3417000,3365200,3411759,318309
1609905600000,3411676,3576658,3410983,3532591,1273542
1609909200000,3532682,3559000,3451000,3497891,559578
1609912800000,3497727,3522910,3478244,3512551,392303
1609916400000,3512549,3524863,3435000,3467640,389874
1609920000000,3466680,3495077,3401500,3459428,509476
1609923600000,3459608,3460769,3335790,3391950,575391
1609927200000,3391950,3455000,3383461,3441736,385157
1609930800000,3441737,3520000,3434287,3491853,636280
1609934400000,3491854,3508800,3441561,3492987,456951
1609938000000,3492987,3505000,3430000,3455000,429627
1609941600000,3454999,3459350,3405242,3421346,572837
1609945200000,3421358,3479000,3415000,3456619,405016
1609948800000,3456618,3507642,3437292,3461241,614299
1609952400000,3461598,3505781,3456200,3489852,341029
1609956000000,3489852,3524500,3489422,3521575,370401
1609959600000,3521575,3569500,3465260,3481672,561921
1609963200000,3481895,3625000,3428000,3601588,1092241
1609966800000,3601516,3647000,3565000,3587416,748132
1609970400000,3586997,3637999,3570092,3598963,271785
1609974000000,3598964,3693921,3594912,3676936,550144
1609977600000,3676936,3728763,3642271,3715066,625958
1609981200000,3715066,3722761,3661583,3687147,454204
1609984800000,3687147,3708701,3645600,3696237,411298
1609988400000,3696237,3769900,3692653,3745448,474765
1609992000000,3745262,3755000,3705612,3745095,409995
1609995600000,3745095,3770080,3710077,3734720,433760
1609999200000,3734720,3743975,3671000,3713084,409535
1610002800000,3713085,3733872,3672000,3685985,378228
1610006400000,3686304,3735000,3630000,3721755,525461
1610010000000,3721755,3750099,3690500,3749269,440705
1610013600000,3749270,3750000,3692000,3704545,323682
1610017200000,3704545,3791372,3703897,3782209,431549
1610020800000,3782564,3820000,3751800,3794136,636336
1610024400000,3794137,3842900,3790000,3816160,536435
1610028000000,3816160,3864476,3807902,3845397,551663
1610031600000,3845051,3897042,3806275,3897042,540136
1610035200000,3897041,3950000,3892149,3912001,805462
1610038800000,3912001,3977500,3910136,3973292,485373
1610042400000,3973292,4036500,3650000,3894848,1692067
1610046000000,3890758,3923612,3749352,3906200,953954
1610049600000,3906199,3919933,3835288,3910938,436413
1610053200000,3911134,3988207,3890811,3968711,453361
1610056800000,3968711,3996900,3915000,3966592,285563
1610060400000,3966600,3968054,3854138,3943228,586667
1610064000000,3943248,3969987,3879323,3879323,338717
1610067600000,3879324,3900000,3780000,3868137,577539
1610071200000,3868138,3869283,3650000,3718174,936425
1610074800000,3718174,3846013,3706840,3834710,503675
1610078400000,3834711,3894997,3815561,3866892,512667
1610082000000,3866892,3870000,3789500,3797525,438416
1610085600000,3798053,3868513,3756392,3853794,398976
1610089200000,3853899,3914380,3828016,3893055,417747
1610092800000,3892956,3898506,3841470,3864895,327774
1610096400000,3864896,3937422,3822200,3935834,399580
1610100000000,3935899,4105779,3922000,4072145,1029822
1610103600000,4072271,4150045,4034539,4128667,928655
1610107200000,4128667,4178590,4085737,4131691,759028
1610110800000,4131803,4164183,4070000,4131118,533145
1610114400000,4131324,4156472,4097022,4145413,391818
1610118000000,4145413,4195000,3977700,4082908,1286395
1610121600000,4082907,4160000,4035967,4130342,629306
1610125200000,4130341,4155619,4088888,4100907,367520
1610128800000,4100908,4115300,3980000,3992039,667375
1610132400000,3992067,4070000,3990035,4036509,388107
1610136000000,4036509,4050000,3888800,3905915,959807
1610139600000,3906288,4011637,3865200,4007582,617136
1610143200000,4007582,4078500,3974095,4067445,300805
1610146800000,4067202,4093777,4046576,4058281,268560
1610150400000,4058696,4097613,3998027,4028356,438225
1610154000000,4028609,4032192,3971000,4019856,454374
1610157600000,4019651,4056197,3950000,3997300,303205
1610161200000,3997300,4037669,3970961,4021159,191779
1610164800000,4020991,4049000,3980503,4020644,197648
1610168400000,4020643,4020643,3915448,3929537,302504
1610172000000,3929341,3962711,3888800,3898486,435261
1610175600000,3897846,3969200,3872000,3963861,310989
1610179200000,3963921,4025442,3929086,4017214,308199
1610182800000,4016754,4079000,4016403,4034835,365342
1610186400000,4034836,4080000,4010551,4037603,313036
1610190000000,4037603,4123744,4025673,4056577,468299
1610193600000,4056577,4091248,4041001,4087499,273220
1610197200000,4087499,4122200,4067910,4105165,381866
1610200800000,4105166,4138000,4070000,4081901,386778
1610204400000,4081901,4095300,4020000,4052515,336443
1610208000000,4052516,4064996,3986900,3999510,394210
1610211600000,3999509,4058687,3998545,4042140,220565
1610215200000,4042140,4080000,4041736,4065001,210916
1610218800000,4065000,4088000,4046940,4066591,186414
1610222400000,4066591,4078169,4005000,4060622,333065
1610226000000,4061035,4075500,4048317,4071880,243381
1610229600000,4071881,4074347,4012000,4028109,197325
1610233200000,4028373,4041501,3992891,4008822,325554
1610236800000,4008822,4073676,4008715,4058148,269715
1610240400000,4058148,4135000,4045005,4114156,429915
1610244000000,4114155,4114521,4081404,4094528,235385
1610247600000,4094275,4099120,4025000,4031664,247729
1610251200000,4032067,4060229,4005000,4034246,278700
1610254800000,4034246,4066523,4026000,4045184,204448
1610258400000,4045174,4107326,4035000,4090450,219491
1610262000000,4090450,4106662,4066088,4097857,214346
1610265600000,4097857,4103300,4055500,4079829,241593
1610269200000,4079830,4106000,4073200,4076848,264296
1610272800000,4076830,4085000,4000000,4042920,514509
1610276400000,4042919,4042956,3888800,3918176,861931
1610280000000,3917509,3977777,3845000,3953857,692994
1610283600000,3953856,4012600,3942659,3980090,379932
1610287200000,3980089,3984726,3924754,3943159,319991
1610290800000,3943158,3993476,3906291,3967181,321950
1610294400000,3967182,3975755,3918616,3923429,290411
1610298000000,3923276,3938820,3720000,3857186,1287962
1610301600000,3857195,3877800,3767530,3810968,609067
1610305200000,3810611,3853665,3711100,3745677,423250
1610308800000,3747240,3779350,3511111,3771888,1893833
1610312400000,3772729,3828817,3752522,3805530,766106
1610316000000,3805258,3900000,3785209,3842823,473967
1610319600000,3842985,3869279,3793592,3815002,379432
1610323200000,3815002,3826474,3650100,3719210,756889
1610326800000,3719210,3782400,3670009,3723766,421600
1610330400000,3723767,3741100,3612345,3636394,679657
1610334000000,3636393,3669797,3360000,3543823,1875336
1610337600000,3543823,3599995,3430000,3554400,955524
1610341200000,3554292,3592419,3450018,3490473,709850
1610344800000,3490473,3490473,3255000,3287263,1576315
1610348400000,3284326,3473998,3253800,3437534,1267417
1610352000000,3437225,3591986,3410101,3543000,845696
1610355600000,3543000,3578806,3480000,3576598,562553
1610359200000,3576598,3636000,3523801,3536760,624556
1610362800000,3536881,3547100,3402000,3419856,716727
1610366400000,3419855,3511000,3330801,3427564,990429
1610370000000,3427349,3445000,3270000,3281371,1279435
1610373600000,3280892,3377011,3111500,3329912,2322078
1610377200000,3329156,3367974,3141590,3158000,1120232
1610380800000,3158282,3225000,3042000,3177719,2001709
1610384400000,3177177,3358517,3070180,3283987,1668508
1610388000000,3284896,3330000,3243232,3256210,718491
1610391600000,3256210,3273740,3121500,3225462,728918
1610395200000,3225463,3346548,3140807,3340980,854091
1610398800000,3341075,3446600,3307605,3396809,980401
1610402400000,3396222,3489274,3365000,3435907,540370
1610406000000,3436116,3563855,3436116,3540447,918830
1610409600000,3541037,3554719,3428734,3492998,661204
1610413200000,3492999,3545700,3388000,3428930,508744
1610416800000,3428930,3462387,3367703,3439999,490633
1610420400000,3440000,3499894,3418224,3498496,355025
1610424000000,3498495,3532642,3452069,3528767,402086
1610427600000,3528405,3588900,3497124,3588268,505328
1610431200000,3588268,3634800,3572043,3599393,658466
1610434800000,3599856,3662800,3561767,3641360,616213
1610438400000,3641360,3649998,3558786,3577324,513834
1610442000000,3577323,3615067,3537021,3592576,378332
1610445600000,3592576,3615071,3475700,3508577,643793
1610449200000,3508576,3584101,3508492,3541099,477000
1610452800000,3541099,3568882,3485000,3501475,439951
1610456400000,3501296,3539970,3325000,3329106,1003823
1610460000000,3328600,3406425,3253100,3342647,1181136
1610463600000,3341647,3428571,3340688,3382940,668145
1610467200000,3382940,3500000,3381911,3499890,593979
1610470800000,3499891,3528967,3456000,3501253,568697
1610474400000,3501254,3555000,3481001,3504078,404861
1610478000000,3504078,3504079,3417889,3468511,381568
1610481600000,3468610,3470222,3373000,3428795,503498
1610485200000,3428795,3487728,3380104,3471903,405370
1610488800000,3472174,3505102,3329782,3374318,394937
1610492400000,3375170,3413884,3326074,3405124,638193
1610496000000,3404915,3404915,3238000,3252650,927528
1610499600000,3252693,3345000,3248711,3312406,623172
1610503200000,3312530,3355155,3256655,3303521,545728
1610506800000,3303521,3437551,3298194,3381850,646071
1610510400000,3381850,3391000,3309090,3318388,395630
1610514000000,3318389,3352196,3280000,3332175,340232
1610517600000,3332176,3421287,3321212,3378068,491932
1610521200000,3378068,3518067,3355000,3498690,646837
1610524800000,3498690,3506359,3443895,3451919,572948
1610528400000,3451744,3510747,3420000,3434362,473854
1610532000000,3434362,3506664,3434361,3492300,476085
1610535600000,3492299,3525000,3424215,3438548,598292
1610539200000,3438548,3451200,3401700,3426652,358507
1610542800000,3426652,3478724,3407000,3457550,366491
1610546400000,3457551,3510000,3421600,3426070,519352
1610550000000,3426070,3485000,3420000,3467390,365885
1610553600000,3467390,3493000,3438853,3478314,287201
1610557200000,3478498,3500000,3465206,3482148,291341
1610560800000,3482147,3590100,3472000,3571936,664956
1610564400000,3571936,3618800,3557755,3600225,531222
1610568000000,3600224,3645001,3570421,3622207,575001
1610571600000,3622207,3742700,3611076,3729949,745010
1610575200000,3729125,3785000,3682702,3720387,604203
1610578800000,3720409,3758473,3700000,3737138,400313
1610582400000,3737138,3817222,3736249,3776276,578127
1610586000000,3776600,3778662,3736300,3745113,346004
1610589600000,3745113,3772962,3707100,3743951,408995
1610593200000,3744092,3750500,3700000,3704513,280721
1610596800000,3704513,3751358,3670123,3750400,360974
1610600400000,3750399,3780000,3729974,3752911,315423
1610604000000,3752911,3810000,3744000,3783721,370559
1610607600000,3783720,3859692,3770309,3819834,529480
1610611200000,3819952,3878610,3819264,3837001,393681
1610614800000,3837001,3846413,3786204,3793811,355171
1610618400000,3793810,3849049,3786910,3848737,315166
1610622000000,3848805,3862260,3806000,3836586,301452
1610625600000,3836586,3842711,3770700,3825796,363808
1610629200000,3825797,3900000,3815422,3897766,515384
1610632800000,3897798,3976270,3878819,3957753,997529
1610636400000,3957753,4010000,3929470,3954601,721310
1610640000000,3954601,4000000,3921215,3928644,539089
1610643600000,3928643,3988000,3928643,3942981,323969
1610647200000,3942925,3962000,3925810,3934479,309721
1610650800000,3934480,3991911,3932993,3987698,301086
1610654400000,3987697,3993510,3931285,3931286,241831
1610658000000,3932164,3958500,3825925,3878047,784113
1610661600000,3878241,3913517,3827600,3898862,331972
1610665200000,3898861,3933092,3873311,3914450,309475
1610668800000,3914521,3974776,3902324,3945289,377433
1610672400000,3945289,3964000,3901212,3917574,290710
1610676000000,3917573,3947965,3880000,3926776,274280
1610679600000,3926776,3934958,3845000,3870000,354951
1610683200000,3870000,3885309,3835500,3842583,279204
1610686800000,3842582,3884999,3780800,3780890,363410
1610690400000,3780890,3809800,3755494,3804327,412349
1610694000000,3804494,3848382,3770480,3847308,376818
1610697600000,3847307,3870000,3815317,3828020,311397
1610701200000,3828020,3871802,3801617,3867936,335650
1610704800000,3867724,3878000,3831420,3844189,222443
1610708400000,3844189,3857384,3792300,3810888,302851
1610712000000,3810887,3819404,3720000,3777063,604611
1610715600000,3777064,3788888,3725111,3768394,455769
1610719200000,3768393,3778674,3664100,3693949,658775
1610722800000,3694011,3699900,3525800,3561072,1163787
1610726400000,3561079,3640000,3440800,3615109,1640691
1610730000000,3614947,3615475,3535000,3594731,741089
1610733600000,3594731,3643351,3481223,3542155,713606
1610737200000,3542156,3592869,3508005,3521726,405159
1610740800000,3521894,3574624,3480115,3560570,552642
1610744400000,3560570,3643175,3555413,3623405,428571
1610748000000,3623376,3688800,3595063,3660000,339886
1610751600000,3660000,3688800,3640122,3674222,224011
1610755200000,3673743,3742805,3672417,3715951,416915
1610758800000,3715951,3766900,3690238,3700586,410226
1610762400000,3700376,3722716,3600000,3622451,429887
1610766000000,3622451,3673843,3585293,3653292,342600
1610769600000,3653292,3670000,3612716,3657454,208928
1610773200000,3657537,3664643,3552000,3585437,400739
1610776800000,3585437,3637754,3582380,3611242,304332
1610780400000,3611057,3695961,3607650,3657486,364899
1610784000000,3656574,3750000,3637588,3746430,417562
1610787600000,3746257,3766666,3720000,3744877,331174
1610791200000,3744878,3795000,3730000,3741066,413998
1610794800000,3741067,3783823,3717941,3768000,291880
1610798400000,3768000,3788600,3671200,3735715,467764
1610802000000,3735715,3768199,3705876,3714351,323940
1610805600000,3714815,3735626,3667120,3723219,352526
1610809200000,3723219,3768000,3698305,3746199,346280
1610812800000,3746346,3771394,3692100,3723141,388193
1610816400000,3723142,3729999,3680000,3686097,251210
1610820000000,3685924,3716590,3640000,3648495,241128
1610823600000,3648495,3662130,3620000,3637639,397187
1610827200000,3637639,3680000,3623560,3671116,332473
1610830800000,3671385,3671700,3568482,3592444,574488
1610834400000,3591007,3619453,3535780,3612112,350577
1610838000000,3612720,3648000,3590000,3599498,275938
1610841600000,3599498,3647272,3552000,3639642,372645
1610845200000,3639642,3672726,3617666,3671563,284795
1610848800000,3671563,3674405,3623500,3641968,192769
1610852400000,3641968,3654188,3597800,3617700,202133
1610856000000,3617700,3638238,3582262,3584746,209329
1610859600000,3584825,3600942,3547514,3554713,290041
1610863200000,3554712,3573323,3503496,3539080,407771
1610866800000,3539080,3553000,3451804,3476090,501408
1610870400000,3476091,3483441,3430000,3473283,564105
1610874000000,3473208,3518800,3400000,3417677,557023
1610877600000,3417678,3514784,3385000,3481800,571803
1610881200000,3481626,3540000,3472785,3526717,386166
1610884800000,3527000,3554534,3469546,3512469,396200
1610888400000,3512407,3550000,3478676,3484183,291910
1610892000000,3484182,3524364,3466600,3475002,284900
1610895600000,3475002,3597389,3475001,3572847,434124
1610899200000,3572847,3616647,3558935,3591007,357889
1610902800000,3591498,3612314,3560301,3583722,219192
1610906400000,3583722,3592063,3562540,3567867,148456
1610910000000,3567658,3600000,3551499,3563391,204304
1610913600000,3563390,3609900,3555984,3607299,191772
1610917200000,3607388,3685250,3607387,3654296,387840
1610920800000,3654297,3670000,3600039,3618116,224745
1610924400000,3618116,3641751,3550600,3582861,334453
1610928000000,3582499,3601670,3555181,3596420,332390
1610931600000,3596419,3618000,3560522,3612544,256096
1610935200000,3612543,3620800,3568196,3576466,230603
1610938800000,3576460,3584718,3484299,3510625,467432
1610942400000,3510827,3531390,3490880,3513211,192262
1610946000000,3513211,3547706,3480000,3534450,249406
1610949600000,3534450,3546404,3507269,3519545,159777
1610953200000,3519544,3627868,3516030,3610461,391713
1610956800000,3610055,3645000,3607313,3623319,249436
1610960400000,3623319,3665000,3620415,3657461,307733
1610964000000,3657463,3663350,3612353,3621663,268693
1610967600000,3621663,3653700,3577160,3644208,346054
1610971200000,3644391,3746983,3638500,3698140,824384
1610974800000,3698140,3705000,3670500,3676678,423462
1610978400000,3676494,3698500,3604789,3644971,358676
1610982000000,3644971,3660078,3612200,3640598,204128
1610985600000,3640599,3656500,3583188,3618431,278904
1610989200000,3618431,3630000,3540000,3567528,363880
1610992800000,3567529,3588999,3553232,3575562,213449
1610996400000,3575562,3606500,3569570,3595614,204051
1611000000000,3595183,3640000,3575501,3610279,237049
1611003600000,3610279,3629690,3596000,3619801,138655
1611007200000,3619801,3652900,3615465,3647006,140344
1611010800000,3647246,3677777,3627118,3663127,231234
1611014400000,3662246,3691666,3636443,3667689,273381
1611018000000,3667689,3728000,3664470,3692244,670466
1611021600000,3692244,3701419,3657994,3680411,336719
1611025200000,3680410,3684606,3641652,3646530,252673
1611028800000,3646831,3664892,3623300,3628471,222969
1611032400000,3628471,3653846,3601809,3625118,230561
1611036000000,3624937,3675331,3600201,3659955,293826
1611039600000,3659955,3723387,3647062,3716882,382567
1611043200000,3716792,3753527,3689707,3719772,568763
1611046800000,3719771,3744841,3700008,3704004,327536
1611050400000,3704005,3729951,3675000,3711060,332208
1611054000000,3711060,3726900,3681183,3726649,288573
1611057600000,3726373,3744900,3661000,3678217,410841
1611061200000,3678216,3714687,3678216,3708252,264555
1611064800000,3708252,3726349,3691362,3699233,240625
1611068400000,3699232,3735000,3677650,3732940,280643
1611072000000,3732940,3785000,3720397,3736610,514702
1611075600000,3736609,3752280,3701500,3716240,247683
1611079200000,3716240,3716240,3650000,3650000,381866
1611082800000,3650000,3680000,3605204,3627982,416225
1611086400000,3628166,3659617,3610000,3643626,287870
1611090000000,3643626,3677788,3638191,3645222,272121
1611093600000,3645222,3676923,3632563,3663282,125240
1611097200000,3663282,3672271,3584406,3589149,338517
1611100800000,3590194,3635000,3561017,3631404,337691
1611104400000,3631394,3641531,3600000,3610527,218560
1611108000000,3610527,3612586,3570808,3608090,264969
1611111600000,3608090,3610000,3500000,3506249,556339
1611115200000,3506249,3544000,3473700,3525136,458064
1611118800000,3525203,3550001,3519287,3547718,270504
1611122400000,3547718,3590995,3513368,3526293,397388
1611126000000,3526292,3588479,3520000,3567714,274895
1611129600000,3567286,3593912,3535046,3547545,272281
1611133200000,3547546,3556680,3450000,3480183,564177
1611136800000,3480146,3497959,3434511,3472151,522827
1611140400000,3472150,3486799,3400000,3442617,551647
1611144000000,3442617,3479773,3402000,3471766,498059
1611147600000,3471766,3498377,3421000,3495856,386383
1611151200000,3495856,3514218,3480014,3487396,357583
1611154800000,3487587,3504996,3406716,3419217,368994
1611158400000,3419311,3473300,3340000,3469365,916463
1611162000000,3469465,3510001,3455825,3484999,358094
1611165600000,3484352,3526672,3476524,3525061,231169
1611169200000,3525039,3531100,3485123,3519712,262095
1611172800000,3519712,3531839,3473497,3495715,198773
1611176400000,3495715,3511082,3448275,3489289,213065
1611180000000,3489290,3510000,3474809,3495486,111962
1611183600000,3495594,3567000,3479839,3546823,344860
1611187200000,3546823,3560000,3507735,3529321,201777
1611190800000,3529321,3538420,3462250,3478469,283135
1611194400000,3478469,3483142,3436475,3456012,308800
1611198000000,3456011,3482160,3423076,3457109,305858
1611201600000,3457242,3492307,3416005,3424648,325593
1611205200000,3424792,3461966,3397141,3456270,352278
1611208800000,3456269,3480516,3450036,3466183,236103
1611212400000,3466183,3501901,3455000,3462427,250529
1611216000000,3462427,3468173,3319500,3323900,757411
1611219600000,3323774,3350000,3254000,3287833,1014157
1611223200000,3288008,3306787,3200968,3282662,795721
1611226800000,3282663,3300000,3215316,3220862,649920
1611230400000,3220689,3269316,3130000,3247534,1099183
1611234000000,3247448,3278431,3220000,3230444,483742
1611237600000,3230639,3245000,3103700,3118019,1085417
1611241200000,3118174,3204740,3106081,3138409,781292
1611244800000,3138419,3221038,3105000,3108350,792246
1611248400000,3108498,3200643,3103851,3191238,458772
1611252000000,3191237,3210100,3143264,3174268,356063
1611255600000,3174426,3275124,3160000,3246866,599558
1611259200000,3246866,3255000,3186269,3188301,444673
1611262800000,3188090,3213152,3120000,3122971,409667
1611266400000,3122471,3124902,3007100,3091318,956650
1611270000000,3091317,3157188,3057948,3085013,551862
1611273600000,3085199,3086398,2922303,2952831,1655610
1611277200000,2952448,3043626,2885000,3006829,1767988
1611280800000,3006829,3084998,2978120,3071091,822471
1611284400000,3071092,3102979,3028297,3094340,435371
1611288000000,3094340,3141400,3075327,3091960,534974
1611291600000,3091959,3192444,3071166,3180093,584371
1611295200000,3181481,3215290,3150026,3154275,570704
1611298800000,3154260,3187820,3061522,3084245,587133
1611302400000,3084659,3163699,3050000,3152630,595997
1611306000000,3152631,3179998,3125894,3141459,519733
1611309600000,3141274,3176601,3105244,3138637,455622
1611313200000,3138637,3199700,3137549,3171088,619772
1611316800000,3171209,3199500,3128600,3155000,517696
1611320400000,3155000,3232256,3133402,3214180,604556
1611324000000,3214180,3253767,3213259,3251674,579199
1611327600000,3251674,3276744,3226566,3245842,472719
1611331200000,3246279,3262600,3195567,3237756,466555
1611334800000,3237756,3250000,3207070,3232925,277780
1611338400000,3232925,3332200,3218544,3327732,548867
1611342000000,3327567,3365579,3309886,3358952,469914
1611345600000,3358952,3382653,3332022,3350320,372503
1611349200000,3350136,3366888,3319213,3329001,258647
1611352800000,3329001,3360616,3276000,3283529,259102
1611356400000,3283529,3317301,3258000,3294517,319883
1611360000000,3295000,3297489,3240000,3270218,335961
1611363600000,3270218,3293508,3223739,3270676,319893
1611367200000,3270677,3286000,3205333,3225617,354341
1611370800000,3225617,3261200,3220000,3236501,210957
1611374400000,3236500,3281000,3230000,3258201,217160
1611378000000,3258201,3337852,3226707,3335060,343249
1611381600000,3335715,3345600,3277199,3282011,345927
1611385200000,3282011,3315000,3267615,3293118,240116
1611388800000,3293117,3300000,3259776,3294324,229469
1611392400000,3294324,3310494,3235000,3245356,349421
1611396000000,3245356,3253237,3217100,3234437,278878
1611399600000,3234437,3254237,3151124,3164549,487662
1611403200000,3164390,3200128,3146925,3160263,283204
1611406800000,3160451,3228925,3139016,3186519,372134
1611410400000,3186519,3198000,3165000,3172174,219624
1611414000000,3171994,3218000,3160905,3187710,210462
1611417600000,3187710,3232803,3175965,3212184,251807
1611421200000,3212031,3240997,3204477,3223909,225177
1611424800000,3223880,3234500,3182500,3216748,243810
1611428400000,3216992,3250000,3213824,3234879,204551
1611432000000,3234878,3240000,3202173,3219133,152496
1611435600000,3219293,3244268,3181250,3234422,225506
1611439200000,3234421,3253861,3196647,3204997,159625
1611442800000,3205003,3212278,3183585,3207800,198098
1611446400000,3207800,3208675,3163000,3187635,245916
1611450000000,3187635,3208491,3175281,3186384,140406
1611453600000,3186076,3230000,3178466,3209604,177494
1611457200000,3209604,3248006,3202000,3248005,212804
1611460800000,3248006,3287999,3234644,3281105,404660
