ts,o,h,l,c,vol
1675670400000,2288091,2293999,2283365,2286299,1022440
1675674000000,2286253,2288364,2281562,2283798,852696
1675677600000,2283749,2287000,2280433,2284241,834081
1675681200000,2284286,2289500,2273546,2287823,1292008
1675684800000,2287823,2293527,2282854,2288594,1147336
1675688400000,2288544,2292381,2280728,2282879,1021702
1675692000000,2282879,2290000,2277701,2284247,1713777
1675695600000,2284247,2305466,2274501,2304139,1986453
1675699200000,2304286,2315825,2292125,2299962,2395897
1675702800000,2299882,2307126,2295220,2303578,1175115
1675706400000,2303578,2307666,2295389,2301813,1018079
1675710000000,2301870,2312498,2298059,2303103,1060334
1675713600000,2303029,2303213,2296312,2300584,830546
1675717200000,2300461,2301150,2290100,2291505,626571
1675720800000,2291505,2292613,2284000,2287937,659755
1675724400000,2287993,2289034,2263800,2276252,2021482
1675728000000,2276252,2282603,2274578,2279513,880175
1675731600000,2279572,2286428,2279100,2284916,802285
1675735200000,2284916,2288961,2280500,2288371,781389
1675738800000,2288371,2289767,2285062,2287799,885887
1675742400000,2287799,2292839,2286145,2287035,939333
1675746000000,2287094,2294974,2286437,2293672,921480
1675749600000,2293592,2298671,2292032,2292738,908743
1675753200000,2292690,2296083,2288811,2291091,880379
1675756800000,2291091,2292127,2286285,2287267,1151803
1675760400000,2287295,2304486,2287112,2301179,1441204
1675764000000,2301093,2306456,2297184,2298351,1035560
1675767600000,2298404,2302282,2296501,2297724,799433
1675771200000,2297724,2303574,2296363,2302367,913736
1675774800000,2302367,2304200,2293813,2298254,1066826
1675778400000,2298265,2301846,2293200,2297686,1628950
1675782000000,2297685,2298300,2287635,2290489,1633723
1675785600000,2290489,2302696,2287023,2297798,1374072
1675789200000,2297798,2333700,2289001,2328292,2579910
1675792800000,2328292,2335025,2276905,2293228,3524377
1675796400000,2293198,2313886,2292188,2309190,2233190
1675800000000,2309287,2325000,2302911,2319436,1795552
1675803600000,2319436,2326953,2317680,2319625,974212
1675807200000,2319625,2330929,2314156,2322869,819128
1675810800000,2322815,2329620,2322809,2324046,829325
1675814400000,2324242,2336164,2322883,2332640,1240888
1675818000000,2332640,2345200,2327916,2328766,1287333
1675821600000,2328766,2330918,2323754,2324460,788670
1675825200000,2324460,2327925,2322519,2325534,713687
1675828800000,2325534,2328730,2323962,2324671,625975
1675832400000,2324671,2325800,2318317,2322439,877364
1675836000000,2322374,2323690,2318589,2319827,828954
1675839600000,2319883,2323933,2318405,2323268,808045
1675843200000,2323323,2323944,2316300,2320596,1020523
1675846800000,2320640,2322490,2317581,2320290,794332
1675850400000,2320290,2320578,2313221,2315981,872031
1675854000000,2316016,2318463,2313610,2315907,756494
1675857600000,2315907,2319958,2308589,2312344,998901
1675861200000,2312288,2314180,2304372,2311488,1423365
1675864800000,2311487,2313236,2299014,2305191,1908503
1675868400000,2305060,2305191,2285700,2287228,2185973
1675872000000,2287128,2297152,2266585,2296630,2931336
1675875600000,2296501,2302700,2290825,2300404,1718353
1675879200000,2300512,2304295,2283253,2289303,1448055
1675882800000,2289396,2292878,2282175,2287489,1203023
1675886400000,2287390,2291260,2277893,2282987,1399174
1675890000000,2282987,2298030,2281837,2295537,737647
1675893600000,2295611,2297557,2291572,2292875,493005
1675897200000,2292928,2297061,2287360,2296300,943997
1675900800000,2296185,2301139,2292635,2298064,913491
1675904400000,2298012,2299390,2293360,2294813,845600
1675908000000,2294813,2295692,2280115,2280676,1186841
1675911600000,2280676,2281677,2242448,2251844,3569485
1675915200000,2251956,2261156,2235371,2256857,1794135
1675918800000,2256904,2264116,2253384,2260308,1327003
1675922400000,2260250,2273354,2257390,2271925,1288191
1675926000000,2271922,2273748,2264505,2267641,1098231
1675929600000,2267641,2277000,2266513,2272065,1211940
1675933200000,2272065,2274655,2268000,2273869,980703
1675936800000,2273869,2274120,2267060,2269853,901734
1675940400000,2269890,2273969,2266332,2268579,1075255
1675944000000,2268579,2278200,2256440,2270550,1943079
1675947600000,2270609,2276931,2268374,2274758,1355680
1675951200000,2274758,2283141,2267346,2269429,2122464
1675954800000,2269322,2271256,2255632,2261094,2013718
1675958400000,2261094,2262341,2245200,2251180,2151200
1675962000000,2251024,2259985,2245000,2253733,1745273
1675965600000,2253633,2260000,2246428,2251475,1586329
1675969200000,2251475,2253000,2188100,2203271,3822321
1675972800000,2203099,2208446,2183600,2199421,2584062
1675976400000,2199421,2200691,2169500,2185630,2412290
1675980000000,2185630,2195514,2168800,2176753,1119195
1675983600000,2176753,2185574,2174300,2179635,1241249
1675987200000,2179783,2188018,2175600,2182409,1386810
1675990800000,2182409,2189724,2179507,2189416,1104760
1675994400000,2189463,2193816,2185401,2191777,960499
1675998000000,2191873,2192927,2181818,2182559,958260
1676001600000,2182559,2183328,2170400,2178608,1375739
1676005200000,2178607,2184373,2162240,2179678,1769591
1676008800000,2179678,2188000,2177702,2187473,1126235
1676012400000,2187473,2192620,2182901,2191171,1433386
1676016000000,2191061,2192691,2186145,2188938,1301820
1676019600000,2188875,2190529,2181171,2182023,1198147
1676023200000,2182022,2185547,2179698,2184938,1102581
1676026800000,2185024,2185190,2171396,2173352,1744972
1676030400000,2173263,2179150,2168244,2171848,1520238
1676034000000,2171929,2183000,2171176,2176787,1416155
1676037600000,2176788,2189000,2175482,2184155,2005460
1676041200000,2184131,2190124,2152000,2165409,3027085
1676044800000,2165275,2174418,2157347,2160711,2065961
1676048400000,2160709,2169952,2155813,2169207,1563944
1676052000000,2169304,2173856,2167167,2170390,1042426
1676055600000,2170391,2179900,2166325,2177109,1310867
1676059200000,2177226,2179092,2171429,2172440,943539
1676062800000,2172539,2172904,2145100,2153631,1731039
1676066400000,2153507,2163984,2151923,2157119,850342
1676070000000,2157060,2166307,2155142,2162519,919337
1676073600000,2162519,2169163,2159978,2165762,1002043
1676077200000,2165860,2170077,2161153,2163549,853760
1676080800000,2163592,2168000,2161984,2165220,695721
1676084400000,2165220,2172595,2164682,2167856,788221
1676088000000,2167856,2169386,2166512,2168679,613982
1676091600000,2168679,2171076,2166881,2167526,589332
1676095200000,2167526,2168212,2165515,2166973,625887
1676098800000,2166973,2171538,2164003,2169263,783113
1676102400000,2169263,2170500,2167849,2168729,780209
1676106000000,2168695,2170259,2167492,2169837,586011
1676109600000,2169837,2170242,2165801,2167032,723916
1676113200000,2167050,2170278,2166462,2169744,577971
1676116800000,2169744,2177754,2166211,2171377,1159221
1676120400000,2171377,2176800,2169532,2174749,807866
1676124000000,2174750,2175698,2171410,2175104,765445
1676127600000,2175104,2175863,2171821,2173578,600512
1676131200000,2173578,2173789,2167919,2169314,676799
1676134800000,2169348,2170000,2166326,2169886,560342
1676138400000,2169886,2173149,2161823,2165403,868449
1676142000000,2165443,2167368,2164563,2166263,543866
1676145600000,2166236,2171714,2164521,2167138,613564
1676149200000,2167183,2185000,2166159,2182356,891143
1676152800000,2182356,2187899,2177884,2182452,788796
1676156400000,2182452,2190632,2180925,2186255,805988
1676160000000,2186202,2189016,2180300,2181637,711893
1676163600000,2181637,2184481,2178517,2180828,634899
1676167200000,2180828,2182131,2176600,2181622,646051
1676170800000,2181561,2182187,2177832,2178138,582251
1676174400000,2178138,2179079,2176104,2178297,671195
1676178000000,2178297,2180320,2177219,2179998,561342
1676181600000,2179950,2181715,2179225,2180962,641598
1676185200000,2180977,2181316,2179579,2179842,598684
1676188800000,2179842,2185297,2179801,2180489,718773
1676192400000,2180489,2196000,2180114,2190700,1102262
1676196000000,2190700,2192206,2184274,2188047,825162
1676199600000,2188003,2189380,2185935,2188831,612324
1676203200000,2188831,2189712,2181126,2182160,931816
1676206800000,2182070,2183688,2175604,2181751,929931
1676210400000,2181781,2199560,2181027,2192378,1245370
1676214000000,2192378,2197638,2188269,2194530,1056651
1676217600000,2194414,2209000,2191407,2200465,1606760
1676221200000,2200465,2205445,2196619,2198825,900257
1676224800000,2198825,2199367,2194073,2197186,663063
1676228400000,2197202,2203109,2192000,2199718,646646
1676232000000,2199718,2202878,2194740,2196806,589507
1676235600000,2196840,2197852,2170329,2173838,1310737
1676239200000,2173838,2182988,2163000,2179452,1278729
1676242800000,2179452,2183510,2172500,2178354,977664
1676246400000,2178237,2187643,2168966,2181128,1256215
1676250000000,2181045,2183411,2165300,2170840,1345688
1676253600000,2170910,2176517,2162247,2175801,1162061
1676257200000,2175839,2182000,2174683,2180860,736887
1676260800000,2180860,2186557,2179523,2183838,825700
1676264400000,2183838,2186951,2182025,2183295,570555
1676268000000,2183295,2185270,2180255,2182304,566369
1676271600000,2182382,2189499,2179286,2186769,1030154
1676275200000,2186774,2187497,2170195,2172067,1601767
1676278800000,2172200,2175698,2148000,2158474,2667900
1676282400000,2158474,2165000,2143300,2159416,1745546
1676286000000,2159416,2163799,2156817,2160311,1087792
1676289600000,2160280,2170134,2158596,2165747,1146560
1676293200000,2165815,2166985,2156800,2157288,1066028
1676296800000,2157288,2168795,2155845,2166964,1641014
1676300400000,2166965,2168053,2155600,2156302,1313271
1676304000000,2156184,2164559,2143300,2150376,1723558
1676307600000,2150446,2154661,2135107,2145838,1842880
1676311200000,2146044,2167800,2144271,2163460,1614524
1676314800000,2163463,2166378,2153407,2160781,1099390
1676318400000,2160781,2167299,2155995,2166268,1012342
1676322000000,2166357,2167834,2158340,2161452,594175
1676325600000,2161452,2167936,2160244,2164037,455455
1676329200000,2164127,2184579,2163308,2177397,1467248
1676332800000,2177463,2181662,2172974,2173795,964613
1676336400000,2173796,2176029,2167747,2170711,761647
1676340000000,2170660,2174074,2169395,2171623,702423
1676343600000,2171623,2174797,2169055,2170042,694393
1676347200000,2170042,2173972,2168459,2170495,663237
1676350800000,2170495,2173760,2169786,2172523,767112
1676354400000,2172579,2176798,2171800,2174402,898826
1676358000000,2174401,2178946,2173651,2176848,844184
1676361600000,2176756,2177286,2166639,2169492,1035966
1676365200000,2169492,2187542,2168085,2181709,1489253
1676368800000,2181773,2183997,2178139,2180949,1146595
1676372400000,2180949,2181798,2177445,2180981,823632
1676376000000,2180981,2189700,2179442,2185932,1080992
1676379600000,2185932,2189418,2153277,2172009,3709717
1676383200000,2171905,2226000,2157000,2224739,4377309
1676386800000,2224739,2231908,2185990,2204145,4515338
1676390400000,2204052,2213575,2191731,2200836,2620483
1676394000000,2200921,2208675,2199605,2205016,1495755
1676397600000,2205088,2217960,2204553,2211415,1866842
1676401200000,2211495,2224500,2206448,2220865,1806347
1676404800000,2220796,2225894,2216878,2225294,1325959
1676408400000,2225047,2228500,2212270,2224114,1190411
1676412000000,2224189,2225000,2215107,2218769,550590
1676415600000,2218807,2226157,2216700,2219984,864218
1676419200000,2219984,2220088,2210500,2214974,1014529
1676422800000,2215021,2217022,2209434,2210962,772539
1676426400000,2210962,2212820,2204728,2207285,896592
1676430000000,2207224,2213759,2206796,2209949,952386
1676433600000,2209913,2211800,2207255,2208490,734517
1676437200000,2208434,2214882,2208256,2213408,795324
1676440800000,2213408,2215842,2210800,2211768,742118
1676444400000,2211805,2219929,2209800,2210989,957067
1676448000000,2210989,2213163,2208911,2209402,933944
1676451600000,2209462,2219960,2208978,2217051,940102
1676455200000,2216970,2225791,2214576,2223496,1121666
1676458800000,2223474,2250000,2222281,2244513,1930759
1676462400000,2244428,2291698,2244324,2277221,3475870
1676466000000,2277221,2278374,2266600,2269886,2240203
1676469600000,2269881,2279788,2262000,2268447,2193907
1676473200000,2268560,2288477,2266166,2280946,2167793
1676476800000,2280946,2294317,2274636,2276310,1342592
1676480400000,2276310,2283589,2274503,2280548,953746
1676484000000,2280548,2305299,2277186,2297386,1794209
1676487600000,2297454,2335387,2294554,2331890,2931262
1676491200000,2332018,2430000,2329630,2414504,3948052
1676494800000,2414660,2425000,2400970,2417586,1571326
1676498400000,2417501,2438000,2410877,2415160,1798472
1676502000000,2415026,2434400,2414800,2432405,1357943
1676505600000,2432287,2490500,2427858,2458317,2749974
1676509200000,2458440,2468381,2456096,2462717,1088635
1676512800000,2462717,2474475,2460434,2468788,1061358
1676516400000,2468788,2475838,2465522,2473242,985048
1676520000000,2473160,2475635,2463135,2463415,1161203
1676523600000,2463346,2471482,2460200,2468194,1019563
1676527200000,2468194,2473437,2456810,2458608,1152826
1676530800000,2458390,2465748,2443012,2461295,1471530
1676534400000,2461151,2466449,2456590,2458034,1008032
1676538000000,2457925,2465249,2455711,2464364,961264
1676541600000,2464273,2465900,2460050,2461772,829062
1676545200000,2461720,2462499,2450907,2456855,1150129
1676548800000,2456793,2460972,2444878,2458555,1149764
1676552400000,2458554,2466399,2435500,2444581,2484726
1676556000000,2444619,2449796,2428335,2442380,2754667
1676559600000,2442380,2509100,2438114,2507267,3790292
1676563200000,2507267,2525000,2460614,2489843,5696159
1676566800000,2489739,2496046,2476600,2489188,2173492
1676570400000,2489188,2504032,2485500,2497147,1698764
1676574000000,2497077,2499868,2483145,2487258,1312194
1676577600000,2487258,2487981,2444747,2456536,2852156
1676581200000,2456536,2457858,2435783,2453704,1594983
1676584800000,2453838,2455246,2396620,2399476,2074215
1676588400000,2399478,2409670,2350525,2351772,2788034
1676592000000,2351772,2377822,2333937,2371337,3128273
1676595600000,2371337,2388000,2363863,2384987,1537935
1676599200000,2384987,2385485,2375185,2377231,1183198
1676602800000,2377231,2391458,2375714,2383864,1074173
1676606400000,2383864,2388312,2372261,2380515,1129923
1676610000000,2380514,2381229,2368629,2370755,933856
1676613600000,2370843,2375109,2361200,2366810,1037184
1676617200000,2366810,2378611,2362836,2363704,1277175
1676620800000,2363584,2381431,2353269,2379721,1775742
1676624400000,2379790,2386178,2371221,2374322,1586708
1676628000000,2374301,2379000,2367262,2375342,1238321
1676631600000,2375417,2384202,2373568,2378982,1222075
1676635200000,2378912,2390987,2376662,2386946,1303469
1676638800000,2387038,2388896,2375300,2378223,1386289
1676642400000,2378312,2424738,2371000,2386586,4591789
1676646000000,2386331,2428000,2385008,2413050,4562564
1676649600000,2413050,2433275,2391765,2409121,3531657
1676653200000,2409121,2452000,2408484,2429835,3896358
1676656800000,2429835,2441665,2421923,2436066,2012645
1676660400000,2436066,2456064,2423726,2452449,2079233
1676664000000,2452449,2502111,2451500,2482092,3977299
1676667600000,2482092,2483506,2440588,2447642,1451974
1676671200000,2447642,2473784,2405173,2467914,2516858
1676674800000,2467809,2475000,2451181,2456997,1246626
1676678400000,2456824,2478750,2453354,2463274,1404810
1676682000000,2463151,2468373,2457232,2466014,880817
1676685600000,2466014,2467431,2450349,2455586,735095
1676689200000,2455661,2463955,2453532,2460968,778193
1676692800000,2460968,2465386,2459288,2462401,704702
1676696400000,2462401,2464678,2460000,2464142,623346
1676700000000,2464180,2467690,2460742,2462666,674330
1676703600000,2462586,2462665,2443000,2451901,1132847
1676707200000,2451901,2460782,2445882,2458851,1004815
1676710800000,2458851,2459602,2454049,2455304,695370
1676714400000,2455343,2456632,2445323,2445681,836185
1676718000000,2445672,2455589,2443646,2451942,859400
1676721600000,2451993,2464794,2448843,2462033,1176220
1676725200000,2461918,2464406,2455902,2458177,891022
1676728800000,2458177,2473432,2453168,2469113,1271026
1676732400000,2469209,2472392,2462707,2466826,1161783
1676736000000,2466702,2469401,2463501,2464284,889593
1676739600000,2464219,2471309,2457700,2468600,1101215
1676743200000,2468526,2487700,2464013,2471054,1676673
1676746800000,2471018,2473414,2456790,2460834,883865
1676750400000,2460834,2462862,2451403,2459470,874571
1676754000000,2459469,2463940,2458062,2461583,495192
1676757600000,2461631,2466490,2459922,2462732,484918
1676761200000,2462732,2466600,2461867,2463195,455734
1676764800000,2463205,2476485,2462218,2473925,748783
1676768400000,2473923,2477067,2463594,2470749,763909
1676772000000,2470810,2473329,2466730,2468357,492552
1676775600000,2468302,2471000,2466005,2468169,450387
1676779200000,2468210,2472920,2467250,2471285,554315
1676782800000,2471238,2485000,2470639,2475763,1309786
1676786400000,2475816,2476079,2461020,2462859,1070528
1676790000000,2462941,2466657,2456323,2458262,893008
1676793600000,2458262,2462847,2456047,2456906,726983
1676797200000,2456969,2462999,2456642,2459942,673907
1676800800000,2459942,2468374,2458100,2465481,860228
1676804400000,2465416,2470677,2464552,2466943,776528
1676808000000,2466943,2470550,2465644,2469668,779042
1676811600000,2469668,2471400,2466875,2466999,849932
1676815200000,2467072,2480000,2466838,2475860,1262965
1676818800000,2475779,2504600,2473340,2492221,3057518
1676822400000,2492221,2519200,2466000,2477762,3701501
1676826000000,2477762,2480796,2431839,2436174,3346598
1676829600000,2436438,2453191,2427753,2446445,1748879
1676833200000,2446540,2456986,2445556,2452379,1173385
1676836800000,2452304,2453379,2425267,2451852,1885794
1676840400000,2451852,2458028,2447935,2454108,950436
1676844000000,2454187,2456540,2444686,2449115,656884
1676847600000,2449184,2449259,2419257,2427176,1305750
1676851200000,2427251,2441152,2414130,2421107,1377741
1676854800000,2421049,2429800,2384083,2423697,2637150
1676858400000,2423697,2438500,2415410,2434403,1266549
1676862000000,2434403,2448044,2431640,2441895,1057610
1676865600000,2441786,2455500,2440287,2448426,1105143
1676869200000,2448426,2450954,2442366,2449232,797495
1676872800000,2449118,2453591,2441945,2450155,939389
1676876400000,2450262,2454000,2445313,2450365,958729
1676880000000,2450365,2457004,2440505,2445914,1176190
1676883600000,2445914,2494500,2437333,2488430,2321420
1676887200000,2488256,2498371,2476515,2490756,2688945
1676890800000,2490844,2495838,2467747,2489000,1778019
1676894400000,2488900,2491821,2472000,2481598,1579663
1676898000000,2481597,2492500,2480080,2485525,1232540
1676901600000,2485437,2512123,2478344,2497100,2921484
1676905200000,2497000,2510000,2486000,2494287,2362801
1676908800000,2494287,2495732,2462200,2488420,2639483
1676912400000,2488303,2490638,2476187,2481005,1244001
1676916000000,2481051,2484206,2475000,2481967,916008
1676919600000,2482046,2488823,2480339,2487219,846744
1676923200000,2487218,2488720,2476801,2480092,787239
1676926800000,2480092,2482850,2475177,2476957,632587
1676930400000,2476870,2478343,2465500,2470452,739516
1676934000000,2470418,2484822,2469727,2484220,687410
1676937600000,2484389,2494000,2478150,2485860,957217
1676941200000,2485860,2493126,2480234,2486371,888639
1676944800000,2486293,2509323,2485604,2491151,1617884
1676948400000,2491032,2501435,2484700,2492656,1285250
1676952000000,2492656,2494460,2485418,2490414,832766
1676955600000,2490498,2496440,2487027,2494537,786630
1676959200000,2494644,2504504,2492334,2503242,1020456
1676962800000,2503302,2505000,2493699,2499995,1146851
1676966400000,2499977,2525000,2462744,2468923,3834194
1676970000000,2468966,2483698,2455555,2479999,1806720
1676973600000,2479999,2480698,2467539,2470272,1380477
1676977200000,2470320,2475500,2456158,2457283,1596493
1676980800000,2457283,2466531,2448800,2463400,1849694
1676984400000,2463399,2469800,2451027,2456980,1484821
1676988000000,2456973,2479000,2454833,2468493,2303972
1676991600000,2468470,2472200,2440800,2455809,2321888
1676995200000,2455681,2458833,2427935,2440327,2417599
1676998800000,2440223,2466078,2437083,2465545,1575564
1677002400000,2465665,2474578,2456000,2468506,2161069
1677006000000,2468584,2469735,2455000,2460288,1398058
1677009600000,2460288,2463956,2441974,2446563,1360012
1677013200000,2446431,2453852,2414834,2420120,1934925
1677016800000,2420120,2442500,2415498,2438411,934156
1677020400000,2438380,2445912,2433560,2445216,704749
1677024000000,2445067,2447605,2426427,2441247,1136156
1677027600000,2441132,2443601,2410800,2417550,1404838
1677031200000,2417572,2419232,2385555,2417047,2823101
1677034800000,2417223,2427088,2412035,2420185,1331224
1677038400000,2420267,2422160,2402347,2415523,1232594
1677042000000,2415653,2417201,2399293,2410702,1259042
1677045600000,2410555,2412910,2393109,2395015,1433371
1677049200000,2395015,2410162,2393100,2406095,1400909
1677052800000,2405973,2407098,2386061,2396578,1651623
1677056400000,2396578,2417190,2394183,2410560,1674828
1677060000000,2410754,2420000,2407606,2418169,1121216
1677063600000,2418238,2421655,2404343,2416087,1393695
1677067200000,2416087,2423537,2408619,2412968,1308066
1677070800000,2413067,2415537,2395800,2410971,1603076
1677074400000,2411080,2411851,2391632,2393975,2310328
1677078000000,2393975,2400511,2362708,2371361,3403671
1677081600000,2371494,2376668,2357469,2363498,1946313
1677085200000,2363364,2378579,2358863,2374583,1458950
1677088800000,2374583,2383432,2372000,2374008,1216231
1677092400000,2374008,2397297,2365000,2379167,2855480
1677096000000,2379168,2387799,2373519,2379949,1236326
1677099600000,2379825,2384881,2374000,2380177,637366
1677103200000,2380273,2410501,2378074,2410068,1010367
1677106800000,2410293,2421892,2407764,2418221,1093803
1677110400000,2418221,2424606,2412433,2412922,1016169
1677114000000,2412996,2420816,2412516,2418943,764737
1677117600000,2418943,2459400,2416577,2453161,2527536
1677121200000,2453161,2459959,2443383,2445485,1494364
1677124800000,2445485,2452608,2442148,2452124,956938
1677128400000,2451992,2452356,2434632,2439134,1214929
1677132000000,2439134,2441611,2431135,2439036,914671
1677135600000,2438960,2443000,2436177,2437627,1002758
1677139200000,2437712,2449428,2436241,2440678,1230413
1677142800000,2440678,2446875,2426458,2428242,1218282
1677146400000,2428242,2431434,2419000,2425592,1407939
1677150000000,2425593,2426861,2364746,2378020,3439136
1677153600000,2378021,2400800,2360800,2391209,2602248
1677157200000,2391282,2422844,2383767,2401023,3710907
1677160800000,2400781,2416044,2391194,2401130,2785667
1677164400000,2401202,2406430,2386145,2395092,2394295
1677168000000,2395183,2400876,2375293,2376261,2067513
1677171600000,2376023,2398502,2374500,2384097,2074540
