ts,o,h,l,c,vol
1651878000000,3599923,3611681,3599923,3601377,68343
1651881600000,3601377,3607798,3594500,3599593,84816
1651885200000,3599594,3604521,3591867,3601705,76345
1651888800000,3601706,3603000,3593628,3595364,69129
1651892400000,3595363,3595999,3576000,3581221,95037
1651896000000,3581222,3588267,3572572,3574663,103835
1651899600000,3574662,3590000,3572224,3589895,89724
1651903200000,3589896,3590975,3579002,3580627,89086
1651906800000,3580628,3596105,3580000,3592160,148579
1651910400000,3592160,3606901,3587996,3601501,137114
1651914000000,3601500,3606083,3596514,3598605,83628
1651917600000,3598604,3614400,3595517,3608743,117846
1651921200000,3608744,3614630,3599999,3605586,100323
1651924800000,3605586,3605586,3597009,3603340,96705
1651928400000,3603340,3604942,3586600,3590074,150323
1651932000000,3590073,3599599,3588210,3596296,71180
1651935600000,3596296,3608550,3594619,3596247,72802
1651939200000,3596247,3597942,3588501,3596583,60754
1651942800000,3596583,3596584,3586589,3588631,57435
1651946400000,3588631,3599714,3586979,3589635,63648
1651950000000,3589635,3592562,3585206,3587636,56931
1651953600000,3587637,3587637,3575235,3578569,178079
1651957200000,3578569,3582091,3500000,3502637,482840
1651960800000,3502637,3532847,3478500,3504606,530813
1651964400000,3504607,3576969,3501553,3547239,411200
1651968000000,3547240,3551422,3507197,3510702,260977
1651971600000,3510702,3523733,3469050,3482417,419589
1651975200000,3482418,3492550,3431578,3457577,746250
1651978800000,3457576,3463452,3421000,3448024,689003
1651982400000,3448023,3467897,3439746,3440081,303507
1651986000000,3440081,3447739,3431846,3444915,179010
1651989600000,3444914,3495250,3444914,3477810,229681
1651993200000,3477809,3490604,3457917,3459655,207795
1651996800000,3459655,3472979,3450157,3466404,185546
1652000400000,3466405,3470590,3452032,3457129,143355
1652004000000,3457129,3479971,3451545,3473095,212418
1652007600000,3473094,3487088,3471594,3478624,158689
1652011200000,3478625,3484301,3460000,3462760,163656
1652014800000,3462759,3467983,3436100,3437116,352107
1652018400000,3437116,3458662,3430101,3445084,219442
1652022000000,3445083,3459407,3435000,3435792,189729
1652025600000,3435791,3455000,3431200,3438319,210658
1652029200000,3438318,3438910,3371395,3406870,1033178
1652032800000,3406870,3462953,3382150,3451554,334140
1652036400000,3451554,3476334,3448892,3458764,186721
1652040000000,3458764,3464000,3421654,3422976,242553
1652043600000,3422975,3447635,3422975,3446070,133645
1652047200000,3446070,3447928,3403154,3427527,219043
1652050800000,3427527,3428952,3393000,3403840,223873
1652054400000,3403839,3423172,3398657,3414251,296079
1652058000000,3414250,3424315,3402276,3405361,218004
1652061600000,3405360,3406844,3326726,3349616,1198609
1652065200000,3349616,3382352,3336306,3356315,565098
1652068800000,3356315,3383842,3352057,3364889,176706
1652072400000,3364890,3373160,3346206,3351060,175712
1652076000000,3351060,3359327,3334029,3357173,253533
1652079600000,3357174,3374945,3350473,3352327,234665
1652083200000,3352327,3375978,3315000,3367142,442449
1652086800000,3367142,3377700,3342300,3350169,273051
1652090400000,3350168,3354700,3265039,3282222,1177979
1652094000000,3282221,3318024,3266382,3312231,584343
1652097600000,3312231,3313428,3281285,3285881,472567
1652101200000,3285882,3342421,3273346,3303638,1162839
1652104800000,3303729,3306828,3242000,3245561,866503
1652108400000,3245561,3267623,3206129,3234153,973499
1652112000000,3234153,3258820,3158111,3169210,1242222
1652115600000,3169209,3198222,3100000,3126810,2001534
1652119200000,3126810,3145413,3033407,3078698,2039052
1652122800000,3078697,3110183,3036985,3094482,1302894
1652126400000,3094062,3189999,3063589,3095425,1351595
1652130000000,3095425,3154235,3075819,3083514,697245
1652133600000,3083515,3134066,3064654,3108789,570353
1652137200000,3108788,3122062,3003333,3007631,911162
1652140800000,3007423,3099144,2973040,3080011,1743199
1652144400000,3080011,3146342,3066215,3088881,1170846
1652148000000,3088880,3140204,3077714,3104199,795937
1652151600000,3104199,3118278,3062500,3064255,608449
1652155200000,3064255,3135000,3060000,3121946,649709
1652158800000,3121946,3198386,3120660,3182787,831763
1652162400000,3182787,3265899,3181060,3208002,1031441
1652166000000,3208001,3220408,3160569,3160978,711154
1652169600000,3160979,3201666,3154072,3174981,665063
1652173200000,3174981,3193236,3131313,3139769,780510
1652176800000,3139768,3157570,3124000,3130527,553797
1652180400000,3130527,3182824,3124909,3162224,600872
1652184000000,3162224,3231122,3151817,3215811,674556
1652187600000,3215812,3238380,3154000,3181577,822684
1652191200000,3181576,3219466,3081998,3108534,922823
1652194800000,3108533,3153612,3086000,3132000,764310
1652198400000,3132000,3144797,3096290,3121791,476402
1652202000000,3121792,3180515,3119837,3168251,432229
1652205600000,3168341,3178759,3141575,3162451,287903
1652209200000,3162452,3170000,3120539,3133003,311036
1652212800000,3133000,3135343,3091456,3100927,234329
1652216400000,3100928,3115228,3023904,3023904,448832
1652220000000,3023904,3094883,3014778,3078518,649701
1652223600000,3078518,3126097,3069134,3101710,385657
1652227200000,3101711,3134891,3080228,3104378,416364
1652230800000,3104379,3109331,3069509,3076831,244049
1652234400000,3076831,3154519,3062622,3147982,451949
1652238000000,3147982,3169189,3115777,3120596,318323
1652241600000,3120595,3139824,3104925,3121802,347209
1652245200000,3121801,3188885,3107732,3143877,699197
1652248800000,3143877,3152244,3035109,3049804,677176
1652252400000,3049804,3080864,3020000,3061499,1228057
1652256000000,3061499,3141988,3037661,3140680,958778
1652259600000,3140679,3178947,3108981,3175524,702905
1652263200000,3175525,3216259,3157944,3184387,644507
1652266800000,3184387,3190653,3146735,3153315,503975
1652270400000,3153314,3178551,2903954,2932930,2824662
1652274000000,2932930,3188877,2915067,3123196,2861398
1652277600000,3122805,3200000,3070000,3181178,1626584
1652281200000,3181178,3185000,3078374,3097761,754184
1652284800000,3097761,3113158,3020630,3032719,565792
1652288400000,3032720,3038000,2940200,2992438,843615
1652292000000,2992438,3026610,2975000,2991590,492823
1652295600000,2991590,3004600,2919000,2937222,506134
1652299200000,2937221,2965263,2820000,2848614,998399
1652302800000,2849994,2936119,2778500,2911798,999276
1652306400000,2911798,2935858,2853773,2886311,682260
1652310000000,2886312,2913036,2862940,2910394,358756
1652313600000,2910394,3024300,2896361,2983135,838517
1652317200000,2983136,3001820,2911301,2922717,539889
1652320800000,2922718,2947429,2869150,2880982,727331
1652324400000,2880983,2900001,2836707,2840615,769033
1652328000000,2840615,2847870,2711300,2779362,1876245
1652331600000,2779363,2786797,2670000,2712894,1960325
1652335200000,2712893,2799973,2697328,2711484,1472667
1652338800000,2711484,2864393,2675000,2819340,2143369
1652342400000,2819340,2832390,2747770,2811280,1047428
1652346000000,2811281,2853507,2790664,2806173,701659
1652349600000,2806174,2892985,2775000,2862232,744224
1652353200000,2862231,2929400,2832500,2847298,708667
1652356800000,2847298,2877728,2795500,2850630,660716
1652360400000,2850630,2889100,2790295,2820831,801181
1652364000000,2820832,2967235,2797082,2958094,1021730
1652367600000,2958094,2981300,2901894,2902127,883337
1652371200000,2902126,2996703,2892858,2970110,884303
1652374800000,2970884,2976341,2853641,2864887,581822
1652378400000,2864886,2881206,2818674,2835218,409155
1652382000000,2835219,2889719,2828656,2864115,400412
1652385600000,2864000,2898248,2850000,2861710,272903
1652389200000,2861438,2862338,2800100,2844520,277661
1652392800000,2844520,2884370,2834498,2882152,344632
1652396400000,2882410,2930000,2882120,2902975,383521
1652400000000,2902974,2960500,2875167,2954539,477870
1652403600000,2954538,2974770,2925525,2952293,398691
1652407200000,2952294,3022502,2942001,3014097,663309
1652410800000,3014098,3080000,3002500,3058254,707586
1652414400000,3058254,3062477,3026692,3047160,368006
1652418000000,3047159,3108337,3042585,3053264,650946
1652421600000,3053119,3069000,3032756,3039075,292442
1652425200000,3039076,3051312,3015424,3017113,450219
1652428800000,3017113,3045915,3017113,3033538,301261
1652432400000,3033538,3076738,3033333,3044254,389606
1652436000000,3044254,3060069,3018000,3047572,253782
1652439600000,3047571,3076271,3024692,3066808,378381
1652443200000,3066807,3083700,3045100,3071931,410305
1652446800000,3071930,3087000,3034651,3074999,571220
1652450400000,3075000,3103300,3061900,3069208,485667
1652454000000,3069208,3073000,3022762,3033999,355509
1652457600000,3034000,3053778,2973300,2993996,610255
1652461200000,2993996,3029900,2956100,2959965,477594
1652464800000,2959965,3025000,2938266,3013198,570169
1652468400000,3013199,3023681,2995007,3008411,259205
1652472000000,3008410,3012502,2978173,2979811,154529
1652475600000,2979811,3010000,2970413,3004665,88397
1652479200000,3004665,3013916,2980100,2980947,121873
1652482800000,2980947,2985000,2920000,2928705,350414
1652486400000,2928705,2962269,2921937,2950747,214069
1652490000000,2950747,2982469,2936823,2970636,214464
1652493600000,2970635,2976927,2951337,2952444,146734
1652497200000,2952445,2968800,2946684,2956989,168171
1652500800000,2956989,2959171,2920000,2935587,204655
1652504400000,2935587,2952683,2927184,2945196,119719
1652508000000,2945195,2961170,2939020,2951026,104609
1652511600000,2951026,2958410,2940000,2943159,105736
1652515200000,2943158,2959951,2936101,2953833,119495
1652518800000,2953832,2959941,2936400,2949568,185090
1652522400000,2949569,2959099,2925219,2932118,195317
1652526000000,2932118,2937414,2883000,2907424,533693
1652529600000,2907424,2926029,2894935,2910221,217169
1652533200000,2910221,2916910,2878676,2883522,267177
1652536800000,2883523,2898150,2866076,2894274,245476
1652540400000,2894273,2909808,2876800,2881806,163385
1652544000000,2881805,2969415,2863000,2935151,399567
1652547600000,2935150,2962606,2925000,2961310,221530
1652551200000,2961309,2994282,2946407,2952658,356773
1652554800000,2952657,2965000,2928519,2933878,183670
1652558400000,2933879,2965369,2930000,2938036,136624
1652562000000,2938036,2988668,2936520,2970115,127472
1652565600000,2970115,3034327,2957828,3023933,266042
1652569200000,3023933,3030000,2990000,3008674,212953
1652572800000,3008674,3027321,2993373,2996354,199335
1652576400000,2996355,2999662,2981885,2993669,144567
1652580000000,2993670,3007608,2974600,2984999,143125
1652583600000,2985000,2990069,2955347,2972165,109892
1652587200000,2972166,2979900,2948000,2961412,111117
1652590800000,2961411,2983956,2949562,2980234,120226
1652594400000,2980233,3000833,2971646,2996108,132540
1652598000000,2996108,3006154,2978556,2982599,161670
1652601600000,2982600,2985955,2954748,2958786,132055
1652605200000,2958786,2979453,2955192,2975722,112101
1652608800000,2975723,2995201,2956447,2994703,135145
1652612400000,2994704,3032768,2978378,3024146,315401
1652616000000,3024146,3056137,3017855,3031000,293185
1652619600000,3030999,3040000,3010000,3018192,196876
1652623200000,3018192,3022334,2978201,2997467,249109
1652626800000,2997467,3017841,2984782,3001347,151625
1652630400000,3001346,3029636,2995001,3021305,194655
1652634000000,3021305,3029322,2996295,2999000,123381
1652637600000,2999001,3042300,2993649,3031210,190253
1652641200000,3031211,3050000,3019000,3045788,144398
1652644800000,3045788,3118000,3035522,3105819,590035
1652648400000,3105819,3122000,3085801,3107587,205571
1652652000000,3107587,3146000,3107536,3109070,310674
1652655600000,3109070,3139793,3104761,3132889,160632
1652659200000,3132889,3132890,3104800,3111150,228619
1652662800000,3111150,3115952,3068655,3077606,324478
1652666400000,3077605,3078000,3037600,3049635,266243
1652670000000,3049636,3052087,3021132,3032323,162140
1652673600000,3032323,3044304,3013286,3033001,170380
1652677200000,3033000,3047331,3025001,3029111,147627
1652680800000,3029112,3029112,2937620,2957831,691852
1652684400000,2957830,2974128,2925800,2959389,316279
1652688000000,2959389,2990000,2957406,2979790,260353
1652691600000,2979790,2979791,2947000,2961129,271375
1652695200000,2961129,3020500,2943390,3017789,406075
1652698800000,3017789,3020218,2991881,2995095,241471
1652702400000,2995095,3025277,2958383,2989345,544313
1652706000000,2989344,3008291,2945000,2951914,573287
1652709600000,2951914,2984288,2945053,2948945,316149
1652713200000,2948946,2973463,2931348,2967656,411915
1652716800000,2967656,2974626,2908704,2931797,443819
1652720400000,2931798,2981972,2925568,2972747,296385
1652724000000,2972747,2998530,2967367,2990686,263386
1652727600000,2990686,2997694,2954327,2957670,240971
1652731200000,2957670,2995818,2954346,2994348,140615
1652734800000,2994347,3025978,2990659,3017000,220309
1652738400000,3017001,3022594,2998002,3001845,212164
1652742000000,3001845,3010785,2982792,2987401,158014
1652745600000,2987401,3022779,2980716,3015003,179011
1652749200000,3015003,3018078,2978097,2999827,182046
1652752800000,2999826,3014089,2989472,3006500,100620
1652756400000,3006499,3050800,3002030,3036359,261164
1652760000000,3036359,3043895,3024452,3038461,133389
1652763600000,3038461,3053000,3028276,3046617,152706
1652767200000,3046617,3054480,3035114,3052999,120571
1652770800000,3053000,3057814,3035200,3041206,127667
1652774400000,3041205,3078837,3039500,3057716,197285
1652778000000,3057716,3073297,3056692,3064305,151276
1652781600000,3064305,3065030,3044848,3045689,133663
1652785200000,3045689,3052969,3027121,3031947,226485
1652788800000,3031948,3065000,3029000,3058544,276736
1652792400000,3058545,3074800,3038822,3051667,326962
1652796000000,3051666,3055748,2994448,3006601,504628
1652799600000,3006601,3023280,2997637,3015374,308091
1652803200000,3015374,3022300,2988391,3014593,293022
1652806800000,3014593,3027238,3008472,3009076,225677
1652810400000,3009075,3024400,2945038,2985195,652963
1652814000000,2985195,3032000,2980745,3009709,404402
1652817600000,3009710,3021951,3004585,3010656,136367
1652821200000,3010656,3066900,3008000,3055179,201039
1652824800000,3055180,3060925,3023718,3035147,228482
1652828400000,3035146,3056999,3035146,3044493,148163
1652832000000,3044493,3070999,3041634,3050158,151208
1652835600000,3050157,3051377,3006318,3012540,166414
1652839200000,3012541,3023727,3008770,3021622,137138
1652842800000,3021622,3022141,2973249,2983140,281235
1652846400000,2983140,2993413,2975460,2983000,178022
1652850000000,2982999,3005102,2979999,3003220,246671
1652853600000,3003219,3009051,2973902,2974223,174636
1652857200000,2974223,2991820,2968297,2991025,186188
1652860800000,2991025,2995293,2974299,2987517,162048
1652864400000,2987517,3002385,2976042,2995735,231467
1652868000000,2995734,3004679,2990337,2995093,223865
1652871600000,2995094,2997208,2975366,2983358,161016
1652875200000,2983359,2990966,2951413,2954951,255305
1652878800000,2954950,2968000,2928923,2934878,525447
1652882400000,2934879,2950000,2906474,2924001,349513
1652886000000,2924000,2924185,2887500,2898499,439271
1652889600000,2898498,2929000,2875000,2922294,415782
1652893200000,2922293,2922743,2892941,2898662,245111
1652896800000,2898663,2926324,2888135,2920712,282509
1652900400000,2920712,2953819,2918500,2927655,328352
1652904000000,2927655,2929340,2896087,2923647,214194
1652907600000,2923648,2934921,2910000,2920832,121256
1652911200000,2920831,2941107,2891105,2897615,256327
1652914800000,2897615,2910000,2865447,2871532,241940
1652918400000,2871533,2905656,2870001,2891578,202593
1652922000000,2891579,2904429,2872300,2876672,138917
1652925600000,2876673,2933752,2869138,2916798,294832
1652929200000,2916797,2932280,2908680,2919678,248755
1652932800000,2919677,2928632,2908526,2909677,125446
1652936400000,2909677,2920000,2902988,2905999,164765
1652940000000,2905999,2943280,2905999,2931992,235203
1652943600000,2931992,2935380,2908400,2919213,207190
1652947200000,2919213,2925946,2895006,2896675,187788
1652950800000,2896675,2906194,2885542,2901000,252906
1652954400000,2900999,2927412,2893263,2920584,240897
1652958000000,2920584,2954000,2912208,2950020,303571
1652961600000,2949981,2965933,2938089,2949845,340311
1652965200000,2949845,2977700,2935382,2951733,529967
1652968800000,2951732,2990000,2950468,2986771,456156
1652972400000,2986770,3054518,2980272,3038945,799324
1652976000000,3038945,3045656,3008684,3015302,438477
1652979600000,3015302,3026641,2996170,3019117,330395
1652983200000,3019117,3035781,3013674,3022406,267274
1652986800000,3022406,3030664,2996720,2996740,258436
1652990400000,2996740,3027020,2995045,3027019,163388
1652994000000,3027020,3048657,3020413,3027623,216143
1652997600000,3027624,3027895,3011000,3018518,153796
1653001200000,3018518,3045011,3015360,3031923,231208
1653004800000,3031922,3036369,3014293,3026401,132428
1653008400000,3026400,3077733,3013048,3047557,421856
1653012000000,3047558,3051280,3022863,3033634,166100
1653015600000,3033634,3034524,3013608,3017503,163113
1653019200000,3017504,3024910,3001200,3009967,162185
1653022800000,3009966,3019427,3002545,3018539,125850
1653026400000,3018539,3018781,2985051,3000576,210451
1653030000000,3000577,3036216,2996521,3025674,271682
1653033600000,3025674,3040989,3015189,3018399,209549
1653037200000,3018399,3039000,3011004,3030181,180313
1653040800000,3030181,3043016,3026228,3041899,151864
1653044400000,3041899,3053540,3023908,3041407,249074
1653048000000,3041406,3044998,3008074,3025025,217027
1653051600000,3025025,3042500,3010306,3036253,369010
1653055200000,3036255,3036729,2940000,2948933,565720
1653058800000,2948932,2949184,2907139,2915290,536395
1653062400000,2915290,2915291,2873000,2890108,540572
1653066000000,2890109,2902525,2873400,2895922,364302
1653069600000,2895922,2909332,2881345,2901000,222221
1653073200000,2900999,2935923,2893428,2929155,318835
1653076800000,2929155,2935772,2912377,2914188,158187
1653080400000,2914189,2931138,2913499,2918360,91342
1653084000000,2918359,2932682,2914000,2915293,105449
1653087600000,2915293,2939140,2915200,2920101,118198
1653091200000,2920101,2934752,2916495,2927917,80322
1653094800000,2927916,2930000,2894728,2915000,149097
1653098400000,2915000,2925857,2907614,2922898,72963
1653102000000,2922897,2928801,2912459,2925818,71188
1653105600000,2925817,2927218,2920523,2925516,45097
1653109200000,2925516,2932500,2922352,2928628,71076
1653112800000,2928628,2937610,2923003,2936293,62452
1653116400000,2936293,2956600,2932000,2942318,155352
1653120000000,2942318,2948110,2935776,2937504,76305
1653123600000,2937504,2938431,2924674,2934289,69321
1653127200000,2934288,2943229,2921849,2929987,98539
1653130800000,2929988,2931999,2916868,2928800,74959
1653134400000,2928800,2934756,2919000,2929305,76728
1653138000000,2929304,2937128,2924000,2930893,59536
1653141600000,2930894,2948490,2925899,2940592,111427
1653145200000,2940591,2964570,2927777,2955247,186702
1653148800000,2955247,2965618,2949593,2956317,125302
1653152400000,2956317,2960000,2939062,2940874,105860
1653156000000,2940874,2949340,2940425,2947806,79055
1653159600000,2947806,2958002,2942865,2946431,103124
1653163200000,2946432,2952398,2935000,2942929,61686
1653166800000,2942929,2946465,2934000,2935256,52358
1653170400000,2935255,2941426,2931107,2941426,43838
1653174000000,2941425,2953866,2940836,2944506,66426
1653177600000,2944507,2950500,2939620,2947480,52817
1653181200000,2947481,2954575,2947480,2950570,54313
1653184800000,2950570,2951623,2936588,2940017,90113
1653188400000,2940018,2949000,2933126,2936350,80751
1653192000000,2936350,2936351,2925511,2928610,69202
1653195600000,2928609,2941823,2928609,2936968,60647
1653199200000,2936969,2941500,2936374,2940473,44495
1653202800000,2940474,2945789,2935883,2944178,56300
1653206400000,2944178,2959407,2942153,2955502,103937
1653210000000,2955503,3020100,2953816,3014078,457007
1653213600000,3014079,3031131,3010211,3018784,303723
1653217200000,3018784,3025969,2980000,2989752,380737
1653220800000,2989752,3023663,2989218,3017010,207777
1653224400000,3017009,3017267,2997420,3008000,127364
1653228000000,3008000,3014890,2992998,2996477,193319
1653231600000,2996478,2998125,2966851,2984401,194626
1653235200000,2984401,2997398,2973857,2992667,122310
1653238800000,2992668,3017793,2988552,2993168,207894
1653242400000,2993167,3005399,2984495,3003619,97016
1653246000000,3003619,3008816,2990679,2993601,83160
1653249600000,2993602,3009921,2991014,2993875,94709
1653253200000,2993875,3007955,2991109,3001771,78527
1653256800000,3001770,3048632,3001770,3027559,320455
1653260400000,3027558,3048799,3027558,3029394,134699
1653264000000,3029393,3045956,3019353,3028051,151575
1653267600000,3028051,3028052,3016718,3022000,83785
1653271200000,3022000,3022000,3004877,3012850,147175
1653274800000,3012851,3020569,3009728,3017132,83182
1653278400000,3017132,3024222,3010107,3012663,109765
1653282000000,3012664,3033001,3010898,3030146,123371
1653285600000,3030146,3065500,3028491,3048777,297724
1653289200000,3048777,3067051,3041898,3045701,225963
1653292800000,3045701,3052351,3028189,3034573,250802
1653296400000,3034573,3052000,3029999,3044194,165893
1653300000000,3044194,3055628,3041020,3048401,151352
1653303600000,3048400,3061618,3033642,3039711,192520
1653307200000,3039712,3062598,3035218,3038502,203026
1653310800000,3038501,3055956,3016000,3032307,462438
1653314400000,3032306,3034500,2996707,3025651,557380
1653318000000,3025651,3048000,3023252,3037353,218936
1653321600000,3037353,3052990,3016295,3025595,275938
1653325200000,3025596,3025685,3004209,3009922,242442
1653328800000,3009922,3016000,2982055,2987936,218210
1653332400000,2987936,2988344,2907830,2908990,840703
1653336000000,2908991,2945945,2904154,2934589,410388
1653339600000,2934588,2949903,2928677,2934634,169024
1653343200000,2934633,2934634,2903558,2921124,406298
1653346800000,2921124,2921125,2886635,2910915,402261
1653350400000,2910914,2925739,2905670,2914793,212100
1653354000000,2914793,2924317,2910626,2922482,119206
1653357600000,2922483,2929891,2919001,2926745,124295
1653361200000,2926746,2932674,2923709,2929992,121762
1653364800000,2929991,2943926,2925141,2935874,153766
