ts,o,h,l,c,vol
1596391200000,1126307,1126892,1119848,1122905,187197
1596394800000,1122895,1126612,1111765,1120280,233329
1596398400000,1120280,1121948,1108060,1108798,210833
1596402000000,1108798,1115525,1100000,1113276,208436
1596405600000,1113276,1118701,1110400,1111832,158324
1596409200000,1111832,1113924,1103225,1107135,153747
1596412800000,1107136,1114477,1093600,1113530,277329
1596416400000,1113530,1117910,1110811,1111797,176804
1596420000000,1111797,1120788,1111797,1117865,177963
1596423600000,1117855,1119464,1111507,1113647,166693
1596427200000,1113627,1118723,1113243,1117132,108326
1596430800000,1117132,1120000,1112644,1120000,159317
1596434400000,1120000,1124499,1116500,1119050,198239
1596438000000,1119050,1123350,1118385,1119711,149318
1596441600000,1119693,1124000,1117228,1118987,194277
1596445200000,1118987,1121540,1112282,1112798,218149
1596448800000,1112807,1120228,1112069,1120175,176603
1596452400000,1120175,1124300,1117461,1123114,293263
1596456000000,1123115,1124633,1119131,1121801,242810
1596459600000,1121800,1130000,1121610,1127305,301249
1596463200000,1127298,1134242,1126000,1130000,372226
1596466800000,1130000,1138500,1129516,1138237,345397
1596470400000,1138237,1147300,1132492,1135225,541344
1596474000000,1135468,1143583,1132973,1141707,243567
1596477600000,1141706,1143000,1136880,1141612,191263
1596481200000,1141604,1141611,1134791,1139946,183541
1596484800000,1139946,1141600,1134662,1137363,166334
1596488400000,1137363,1140900,1114052,1119128,354325
1596492000000,1119074,1129495,1117498,1121394,263846
1596495600000,1121394,1124836,1113375,1121981,191002
1596499200000,1121968,1141498,1121741,1136668,300494
1596502800000,1136668,1137597,1131766,1132109,221268
1596506400000,1132096,1136086,1126396,1128434,221922
1596510000000,1128433,1131382,1121566,1126143,201964
1596513600000,1126161,1131531,1122999,1131166,198552
1596517200000,1131166,1132713,1125084,1127783,145502
1596520800000,1127783,1128000,1118500,1124718,199693
1596524400000,1124719,1130774,1123500,1129184,203149
1596528000000,1129185,1131937,1123849,1123888,257484
1596531600000,1123926,1126600,1122601,1124999,190176
1596535200000,1125000,1130000,1120600,1122059,283137
1596538800000,1122059,1127600,1100000,1111751,546758
1596542400000,1111791,1117373,1109268,1115086,373820
1596546000000,1115073,1115796,1101223,1112999,385574
1596549600000,1112999,1121021,1112140,1120500,249364
1596553200000,1120500,1123364,1117350,1121091,265056
1596556800000,1121091,1123400,1113000,1116536,243991
1596560400000,1116536,1125900,1115210,1124872,248415
1596564000000,1124872,1126700,1119500,1121967,233199
1596567600000,1121968,1124400,1121083,1122137,196852
1596571200000,1122138,1126945,1120022,1121151,209219
1596574800000,1121151,1124642,1115180,1122513,152130
1596578400000,1122608,1125500,1119840,1123239,173328
1596582000000,1123240,1124090,1116175,1119197,161865
1596585600000,1119199,1122000,1114175,1117561,189258
1596589200000,1117561,1118804,1109300,1118597,189376
1596592800000,1118597,1119820,1114573,1119163,171747
1596596400000,1119163,1124070,1118695,1124056,181617
1596600000000,1124056,1126028,1122790,1125000,207316
1596603600000,1125000,1129600,1123000,1129556,250691
1596607200000,1129556,1132571,1127264,1127490,301083
1596610800000,1127447,1131388,1127122,1127818,164735
1596614400000,1127818,1132195,1127484,1129744,265777
1596618000000,1129744,1140000,1129744,1139386,497230
1596621600000,1139386,1144000,1136687,1139324,346704
1596625200000,1139323,1145000,1138221,1143806,306955
1596628800000,1143807,1158460,1139159,1156286,561211
1596632400000,1156344,1162000,1154232,1160999,484799
1596636000000,1161000,1164465,1146600,1161756,555428
1596639600000,1161756,1169394,1159301,1166130,525248
1596643200000,1166201,1171500,1161153,1163036,459276
1596646800000,1162993,1167956,1162500,1166959,225320
1596650400000,1166960,1168935,1163637,1165773,197333
1596654000000,1165773,1168600,1162415,1164500,188659
1596657600000,1164500,1168235,1163401,1168204,164768
1596661200000,1168205,1178093,1167280,1176404,331950
1596664800000,1176405,1176727,1150500,1162052,483088
1596668400000,1162050,1175384,1162026,1174491,247456
1596672000000,1174491,1179900,1164125,1172400,339529
1596675600000,1172400,1172400,1163076,1167509,216178
1596679200000,1167510,1168971,1160036,1168259,231722
1596682800000,1168259,1168374,1162000,1164604,182180
1596686400000,1164578,1164918,1156250,1160738,267865
1596690000000,1160738,1163440,1157163,1162571,170487
1596693600000,1162571,1168000,1161458,1167181,202578
1596697200000,1167182,1167499,1162649,1162851,161424
1596700800000,1162851,1172000,1162649,1170748,277931
1596704400000,1170748,1175468,1169764,1173918,284811
1596708000000,1173919,1174946,1166666,1167117,238052
1596711600000,1167116,1173000,1165521,1169249,219573
1596715200000,1169249,1177660,1169032,1176039,305892
1596718800000,1176039,1187286,1173440,1186798,508395
1596722400000,1186797,1187826,1173045,1180062,443511
1596726000000,1180062,1185486,1179005,1183756,273406
1596729600000,1183756,1187050,1179663,1182490,300822
1596733200000,1182491,1186800,1177703,1186198,245225
1596736800000,1186197,1187000,1180061,1184593,233875
1596740400000,1184593,1190000,1183681,1186372,273320
1596744000000,1186384,1188616,1178913,1183798,202833
1596747600000,1183799,1187500,1162000,1174151,340701
1596751200000,1174151,1178932,1170570,1178001,219185
1596754800000,1178001,1178618,1169501,1176246,213414
1596758400000,1176247,1182000,1173500,1178784,189701
1596762000000,1178798,1185934,1178583,1182291,168998
1596765600000,1182291,1190994,1181676,1185699,252299
1596769200000,1185700,1189377,1182498,1182500,183151
1596772800000,1182499,1184408,1176843,1181550,190156
1596776400000,1181549,1182000,1172501,1178536,214784
1596780000000,1178535,1182083,1176537,1180828,145194
1596783600000,1180829,1180843,1176635,1177998,166091
1596787200000,1177987,1184398,1173200,1183166,255477
1596790800000,1183167,1184700,1178768,1181300,211533
1596794400000,1181299,1182279,1175506,1179393,187151
1596798000000,1179393,1179416,1168000,1175531,350615
1596801600000,1175531,1177065,1167500,1175385,298098
1596805200000,1175385,1176958,1170616,1173798,237436
1596808800000,1173798,1173800,1145800,1163056,712910
1596812400000,1163056,1166418,1161616,1164170,242452
1596816000000,1164169,1166300,1158500,1158909,287554
1596819600000,1158908,1162906,1141500,1153632,661635
1596823200000,1153698,1153706,1132200,1147973,625996
1596826800000,1147973,1152377,1145787,1148900,268712
1596830400000,1148890,1158990,1146927,1156044,247609
1596834000000,1156045,1161633,1154981,1159701,153172
1596837600000,1159702,1164000,1157104,1158001,186307
1596841200000,1158001,1163453,1155300,1159423,138561
1596844800000,1159436,1162000,1152668,1159884,147700
1596848400000,1159884,1165918,1159342,1163492,174474
1596852000000,1163493,1164724,1158713,1161646,88398
1596855600000,1161645,1161689,1153178,1154434,124032
1596859200000,1154435,1158299,1153026,1154002,115858
1596862800000,1154001,1162044,1151200,1161133,150368
1596866400000,1161132,1162142,1158777,1159584,131318
1596870000000,1159584,1162323,1157122,1158607,132053
1596873600000,1158608,1160607,1156217,1158102,107632
1596877200000,1158102,1175000,1158056,1174215,316901
1596880800000,1174213,1179000,1171670,1173855,236704
1596884400000,1173893,1180172,1173435,1177552,245419
1596888000000,1177552,1180827,1175132,1177256,190768
1596891600000,1177252,1177840,1171893,1174827,175380
1596895200000,1174828,1176237,1170639,1173325,138439
1596898800000,1173325,1178147,1172859,1173810,158238
1596902400000,1173839,1175916,1158500,1168030,361605
1596906000000,1168030,1170999,1163000,1170937,165910
1596909600000,1170933,1171201,1164752,1168531,157522
1596913200000,1168530,1172200,1165539,1171342,205926
1596916800000,1171338,1171464,1166520,1170791,139586
1596920400000,1170792,1178369,1170630,1176263,198438
1596924000000,1176264,1177240,1171578,1174513,141885
1596927600000,1174513,1176981,1167260,1176141,181263
1596931200000,1176102,1179711,1174416,1175307,237755
1596934800000,1175299,1176380,1167200,1169713,153606
1596938400000,1169713,1173471,1168761,1171302,116170
1596942000000,1171302,1177700,1170179,1173052,107783
1596945600000,1173052,1174129,1168034,1169351,107699
1596949200000,1169351,1171960,1163800,1164050,166297
1596952800000,1164051,1170010,1163300,1165930,167420
1596956400000,1165930,1170763,1165615,1170407,159172
1596960000000,1170407,1171821,1166213,1168545,156762
1596963600000,1168596,1171000,1160500,1164827,210797
1596967200000,1164827,1167626,1162700,1166879,170840
1596970800000,1166880,1170720,1166501,1168608,172284
1596974400000,1168608,1168785,1163000,1165463,199542
1596978000000,1165464,1168178,1160000,1161528,186957
1596981600000,1161529,1163786,1155000,1157302,305672
1596985200000,1157302,1160307,1153602,1156743,191775
1596988800000,1156742,1163554,1156108,1158574,218531
1596992400000,1158574,1160500,1152500,1152692,211920
1596996000000,1152693,1165286,1152197,1163434,176024
1596999600000,1163434,1167456,1161917,1162898,153166
1597003200000,1162901,1167843,1162887,1166873,133517
1597006800000,1166873,1168501,1162346,1164822,122996
1597010400000,1164822,1169184,1164201,1168377,168778
1597014000000,1168378,1169500,1165258,1168168,153844
1597017600000,1168169,1176497,1168168,1173908,289162
1597021200000,1173909,1186000,1173751,1184987,389105
1597024800000,1185108,1206735,1184880,1199646,1133563
1597028400000,1199647,1205000,1196406,1200940,412339
1597032000000,1200940,1204950,1195700,1197540,350949
1597035600000,1197529,1199549,1192291,1195779,319438
1597039200000,1195797,1198831,1193607,1198788,230560
1597042800000,1198789,1200300,1194580,1196889,265635
1597046400000,1196889,1200629,1194915,1197653,280916
1597050000000,1197653,1199282,1195300,1196973,260855
1597053600000,1196972,1199900,1145000,1168613,934723
1597057200000,1168612,1174900,1168328,1173303,342081
1597060800000,1173313,1193060,1170551,1187056,455640
1597064400000,1187056,1193373,1185417,1192679,306584
1597068000000,1192678,1196800,1187270,1188766,392248
1597071600000,1188747,1193604,1180899,1192067,348575
1597075200000,1192066,1195000,1181300,1187925,373517
1597078800000,1187924,1189500,1182507,1188005,245984
1597082400000,1188005,1190396,1186385,1187358,180551
1597086000000,1187359,1189136,1181100,1186303,199895
1597089600000,1186300,1188311,1176600,1184930,255229
1597093200000,1184929,1185454,1177942,1183415,175506
1597096800000,1183435,1183660,1176600,1181796,192886
1597100400000,1181796,1189292,1180000,1189292,159294
1597104000000,1189290,1191042,1185201,1187200,192111
1597107600000,1187200,1193413,1185175,1192799,212937
1597111200000,1192800,1193500,1185317,1185326,225071
1597114800000,1185325,1187752,1181148,1183381,243362
1597118400000,1183381,1186167,1180666,1182641,213876
1597122000000,1182641,1185877,1180569,1185456,190648
1597125600000,1185456,1185457,1170700,1175179,410661
1597129200000,1175177,1178351,1170500,1174805,303704
1597132800000,1174805,1176881,1170000,1171294,273024
1597136400000,1171318,1176555,1168944,1169590,322267
1597140000000,1169590,1174952,1164245,1172922,398643
1597143600000,1172941,1175888,1170295,1174148,276939
1597147200000,1174147,1174147,1162100,1166286,397377
1597150800000,1166285,1167347,1156000,1164263,662494
1597154400000,1164264,1165019,1152653,1157498,460624
1597158000000,1157449,1157649,1137200,1148079,753865
1597161600000,1148078,1150000,1128500,1142508,772182
1597165200000,1142507,1155997,1136680,1149256,421728
1597168800000,1149256,1149256,1140813,1144923,254281
1597172400000,1144923,1149015,1138380,1138705,258659
1597176000000,1138705,1139058,1113307,1121261,845306
1597179600000,1121261,1136509,1112500,1130000,429640
1597183200000,1130000,1137908,1127000,1135117,278863
1597186800000,1135118,1142302,1133352,1139208,276567
1597190400000,1139209,1142000,1131000,1133606,285941
1597194000000,1133605,1139499,1133067,1135002,206618
1597197600000,1135000,1135845,1121916,1124972,322287
1597201200000,1124916,1138089,1123733,1138089,241152
1597204800000,1138089,1139633,1130342,1131362,183763
1597208400000,1131361,1134929,1125822,1126062,264526
1597212000000,1126062,1136578,1115000,1133200,468435
1597215600000,1133200,1147641,1131476,1144691,345578
1597219200000,1144691,1149046,1141999,1142719,338753
1597222800000,1142719,1150903,1142577,1147434,264278
1597226400000,1147468,1153600,1145502,1151525,318158
1597230000000,1151524,1152500,1143037,1146044,294894
1597233600000,1146044,1151057,1142155,1150980,283927
1597237200000,1150980,1157499,1147099,1155920,338573
1597240800000,1155919,1159639,1153000,1158432,341982
1597244400000,1158432,1161752,1154194,1158145,313532
1597248000000,1158154,1161500,1153508,1154790,288218
1597251600000,1154789,1155600,1147000,1153194,280714
1597255200000,1153194,1155186,1148598,1151199,217645
1597258800000,1151199,1159100,1151042,1156898,225804
1597262400000,1156898,1159500,1153815,1155999,171768
1597266000000,1155999,1156426,1148257,1149872,172571
1597269600000,1149871,1158300,1149871,1154429,163770
1597273200000,1154326,1158797,1153749,1156433,158073
1597276800000,1156434,1165699,1154607,1163425,311566
1597280400000,1163425,1164661,1159639,1160618,180088
1597284000000,1160618,1163500,1152247,1156707,260950
1597287600000,1156708,1158808,1152998,1156721,187039
1597291200000,1156721,1158900,1153707,1154789,178789
1597294800000,1154788,1155022,1150917,1153580,187335
1597298400000,1153580,1156926,1150000,1155332,190510
1597302000000,1155332,1156754,1149052,1151343,256435
1597305600000,1151343,1151795,1136070,1141523,495850
1597309200000,1141407,1142867,1127036,1140263,489981
1597312800000,1140268,1148000,1135001,1147140,296940
1597316400000,1147139,1162210,1143999,1155211,445190
1597320000000,1155212,1158501,1138256,1146638,392567
1597323600000,1146634,1153316,1142018,1150481,282813
1597327200000,1150420,1155000,1146936,1152659,266515
1597330800000,1152659,1153500,1145616,1149978,232068
1597334400000,1149979,1153000,1144234,1153000,240350
1597338000000,1153000,1153499,1149140,1152123,173640
1597341600000,1152177,1154180,1147768,1148853,175254
1597345200000,1148921,1153210,1148358,1150617,131068
1597348800000,1150618,1163738,1150617,1160220,331593
1597352400000,1159983,1172128,1156200,1168540,577058
1597356000000,1168564,1179296,1168535,1171770,489252
1597359600000,1171770,1178000,1171770,1178000,240397
1597363200000,1177977,1182800,1170000,1175357,374783
1597366800000,1175357,1179632,1170856,1178120,220815
1597370400000,1178119,1180043,1171936,1172708,201700
1597374000000,1172708,1174868,1165300,1172323,242713
1597377600000,1172324,1175900,1169489,1171473,176719
1597381200000,1171472,1174088,1168136,1171829,236128
1597384800000,1171829,1171939,1166896,1166896,208043
1597388400000,1166897,1170534,1163403,1169698,311324
1597392000000,1169736,1173679,1166300,1168137,268711
1597395600000,1168137,1170692,1166200,1169838,253800
1597399200000,1169837,1175837,1169227,1172072,227951
1597402800000,1172051,1177499,1169616,1176081,239952
1597406400000,1176081,1176232,1171311,1173900,222075
1597410000000,1173900,1173947,1166613,1171402,306148
1597413600000,1171401,1171401,1163502,1170671,264971
1597417200000,1170673,1174878,1165227,1174035,301538
1597420800000,1174035,1185000,1170643,1180985,553604
1597424400000,1180936,1184200,1177314,1178766,283834
1597428000000,1178765,1183334,1177886,1182324,232334
1597431600000,1182324,1182509,1176666,1180194,201925
1597435200000,1180194,1182536,1173616,1176204,194145
1597438800000,1176204,1178027,1170100,1176180,165838
1597442400000,1176180,1179805,1172000,1177672,168685
1597446000000,1177672,1178545,1173551,1176054,124151
1597449600000,1176055,1198000,1175969,1191696,553161
1597453200000,1191725,1194742,1186113,1192177,230761
1597456800000,1192176,1193900,1187560,1188900,165285
1597460400000,1188899,1190741,1185200,1188867,144336
1597464000000,1188867,1189878,1181100,1186365,243491
1597467600000,1186366,1189218,1183552,1189050,171424
1597471200000,1189050,1192200,1187390,1188393,189056
1597474800000,1188394,1190359,1184542,1189132,210254
1597478400000,1189132,1193455,1181582,1186505,271174
1597482000000,1186505,1191585,1185000,1189607,222863
1597485600000,1189636,1191998,1185326,1186625,184883
1597489200000,1186596,1189992,1183810,1184302,202547
1597492800000,1184303,1186900,1168000,1174933,464174
1597496400000,1174933,1182160,1172463,1179302,250796
1597500000000,1179302,1183620,1176857,1180569,208850
1597503600000,1180568,1189597,1178930,1185199,222225
1597507200000,1185198,1190142,1181050,1185404,212231
1597510800000,1185404,1188726,1185087,1185703,136614
1597514400000,1185694,1189000,1185194,1187926,114624
1597518000000,1187927,1188898,1183165,1183711,151765
1597521600000,1183710,1187339,1183087,1186098,139633
1597525200000,1186092,1197700,1174500,1189461,456609
1597528800000,1189376,1197200,1183654,1185877,301586
1597532400000,1185877,1188333,1180523,1185240,175448
1597536000000,1185240,1186980,1178738,1181151,157684
1597539600000,1181151,1189317,1176878,1189057,180682
1597543200000,1189065,1189067,1183751,1186908,115665
1597546800000,1186908,1193000,1186720,1192899,173780
1597550400000,1192899,1193172,1187273,1189337,167549
1597554000000,1189382,1192781,1188181,1190004,127302
1597557600000,1190004,1191433,1186250,1188777,134121
1597561200000,1188778,1189780,1185309,1185889,144304
1597564800000,1185889,1187440,1180900,1184373,180828
1597568400000,1184374,1188472,1181188,1187541,151781
1597572000000,1187541,1188544,1175500,1178983,280747
1597575600000,1178983,1179999,1172319,1175065,250155
1597579200000,1175065,1179300,1168600,1177071,367329
1597582800000,1177105,1182300,1175673,1181837,171271
1597586400000,1181837,1184400,1178530,1180824,161431
1597590000000,1180824,1187705,1179443,1185991,206209
1597593600000,1185991,1189888,1185100,1186474,217338
1597597200000,1186468,1187460,1182574,1183324,130505
1597600800000,1183324,1184237,1180131,1183200,105978
1597604400000,1183200,1185927,1181201,1181830,113771
1597608000000,1181811,1186356,1179003,1184287,135296
1597611600000,1184286,1189000,1183662,1185475,156380
1597615200000,1185474,1190869,1183035,1190715,162772
1597618800000,1190716,1191616,1186614,1191100,143946
1597622400000,1191099,1193315,1180100,1184531,248844
1597626000000,1184531,1184960,1178125,1184363,130714
1597629600000,1184368,1186800,1176978,1186027,153978
1597633200000,1186026,1187282,1183748,1184471,129592
1597636800000,1184472,1185891,1180235,1180938,145417
1597640400000,1180939,1183690,1179000,1180001,168894
1597644000000,1180000,1184674,1178523,1180637,163529
1597647600000,1180637,1184301,1179232,1180721,192052
1597651200000,1180694,1188500,1180691,1186877,236373
1597654800000,1186897,1189000,1185000,1185631,223074
1597658400000,1185631,1189900,1185000,1186084,212175
1597662000000,1186083,1192000,1185664,1190865,254328
1597665600000,1190867,1191800,1185992,1188090,297684
1597669200000,1188090,1219799,1178000,1211950,1385682
1597672800000,1211950,1219355,1209108,1216510,742304
1597676400000,1216510,1245500,1212987,1242155,1068630
1597680000000,1242184,1246800,1228600,1236336,685440
1597683600000,1236336,1241000,1231500,1236506,375289
1597687200000,1236542,1238685,1226304,1230664,335799
1597690800000,1230664,1234100,1226278,1232853,247426
1597694400000,1232853,1235998,1228276,1231363,222185
1597698000000,1231403,1234522,1227788,1231560,160778
1597701600000,1231555,1238196,1231361,1237151,223764
1597705200000,1237153,1240686,1221000,1228113,469470
1597708800000,1228115,1234496,1227725,1233711,212467
1597712400000,1233698,1238777,1230545,1232733,261115
1597716000000,1232733,1235500,1229305,1235435,218434
1597719600000,1235436,1236056,1226973,1229943,242214
1597723200000,1229943,1231000,1221936,1224615,276890
1597726800000,1224627,1227498,1220000,1222422,275634
1597730400000,1222497,1226490,1219200,1225577,285762
1597734000000,1225576,1226728,1221998,1226077,198303
1597737600000,1226091,1228227,1224345,1224834,218088
1597741200000,1224826,1225743,1221134,1221775,212465
1597744800000,1221798,1229669,1218000,1227555,348477
1597748400000,1227566,1227875,1215724,1217043,285568
1597752000000,1216576,1224780,1215804,1224762,332425
1597755600000,1224762,1225999,1201336,1215454,526340
1597759200000,1215471,1218872,1181793,1194136,1250239
1597762800000,1194137,1203249,1190400,1193441,475845
1597766400000,1193441,1201525,1185002,1198297,393036
1597770000000,1198298,1204000,1196359,1198321,261082
1597773600000,1198322,1201095,1194840,1197818,234425
1597777200000,1197819,1202900,1196463,1198200,199381
1597780800000,1198199,1203786,1197807,1202299,209207
1597784400000,1202299,1208700,1201723,1206081,215395
1597788000000,1206081,1208403,1202715,1204715,171940
1597791600000,1204716,1204716,1194280,1194501,287650
1597795200000,1194510,1200000,1191500,1198588,184608
1597798800000,1198579,1202008,1195356,1196839,138250
1597802400000,1196839,1197194,1189000,1191208,252307
1597806000000,1191208,1193972,1182200,1183711,325049
1597809600000,1183711,1187424,1165000,1175429,823358
1597813200000,1175417,1179376,1168896,1171135,355244
1597816800000,1171135,1175138,1161271,1173236,412247
1597820400000,1173235,1182651,1172000,1182334,325901
1597824000000,1182334,1183700,1177000,1178805,305965
1597827600000,1178834,1184990,1178440,1179238,333690
1597831200000,1179228,1180153,1173301,1179970,273650
1597834800000,1179971,1186500,1178156,1184248,289801
1597838400000,1184215,1185953,1179577,1185551,222903
1597842000000,1185557,1191467,1180622,1186373,327380
1597845600000,1186373,1187623,1172824,1175062,313909
1597849200000,1175062,1177200,1170000,1172650,305228
1597852800000,1172638,1180000,1165142,1175420,375711
1597856400000,1175420,1178000,1171501,1177934,210658
1597860000000,1177934,1178022,1165273,1173848,336799
1597863600000,1173812,1174678,1163981,1164984,296776
1597867200000,1164979,1172015,1156100,1171512,432511
1597870800000,1171536,1176313,1169184,1170615,217167
1597874400000,1170625,1177357,1168425,1173788,177226
1597878000000,1173787,1175800,1170224,1175459,157681
1597881600000,1175438,1182578,1174655,1178630,215086
1597885200000,1178631,1181132,1175000,1175657,134519
1597888800000,1175656,1176987,1169449,1173932,193632
1597892400000,1173933,1175352,1169075,1169979,161131
1597896000000,1169979,1173956,1167901,1171543,124817
1597899600000,1171543,1171926,1168058,1169596,131088
1597903200000,1169595,1179262,1166800,1176292,234570
1597906800000,1176293,1177040,1170000,1170388,153876
1597910400000,1170388,1177700,1168500,1176001,226018
1597914000000,1176001,1180300,1173842,1178049,177509
1597917600000,1178024,1180254,1174815,1177749,185481
1597921200000,1177748,1181713,1173668,1181713,204263
1597924800000,1181714,1184488,1177664,1178326,240574
1597928400000,1178327,1182760,1173881,1181655,257671
1597932000000,1181638,1188800,1179003,1184016,238403
1597935600000,1184204,1186055,1181200,1185435,256855
1597939200000,1185434,1188001,1182200,1184099,270123
1597942800000,1184099,1185494,1181457,1181649,210560
1597946400000,1181649,1186895,1181434,1185968,213018
1597950000000,1185969,1187315,1183833,1184309,174997
1597953600000,1184309,1188000,1184089,1185306,177042
1597957200000,1185307,1188000,1181500,1182639,149433
1597960800000,1182634,1183803,1180467,1182236,141267
1597964400000,1182236,1187147,1181863,1185355,136592
1597968000000,1185354,1187800,1182345,1183001,222694
1597971600000,1183000,1183757,1178896,1180750,184695
1597975200000,1180751,1182999,1179216,1179511,213176
1597978800000,1179520,1187263,1177844,1186658,321184
1597982400000,1186658,1187000,1183570,1186999,187515
1597986000000,1186999,1187000,1183596,1184903,159780
1597989600000,1184902,1184965,1180555,1182526,195952
1597993200000,1182525,1185891,1181337,1183807,209037
1597996800000,1183808,1183819,1180000,1182999,252001
1598000400000,1182998,1183203,1176700,1177647,209621
1598004000000,1177648,1178905,1173200,1176627,282395
1598007600000,1176628,1177377,1168804,1171561,324687
1598011200000,1171560,1177492,1162600,1176024,501135
1598014800000,1176024,1177178,1168804,1169729,243271
1598018400000,1169729,1174949,1167444,1173575,225091
1598022000000,1173575,1176281,1171181,1172000,208117
1598025600000,1172001,1175000,1165873,1166039,252321
1598029200000,1166037,1176750,1160542,1169353,459899
1598032800000,1169353,1169985,1160546,1167121,339823
1598036400000,1167120,1171924,1166369,1167083,222712
1598040000000,1167089,1171079,1161301,1161575,191348
1598043600000,1161554,1165053,1148581,1153500,545694
1598047200000,1153510,1159796,1151865,1155305,241878
1598050800000,1155287,1158010,1149500,1153134,250804
1598054400000,1153123,1154315,1140112,1141963,473218
1598058000000,1141974,1146228,1137681,1145362,302379
1598061600000,1145357,1148675,1142448,1145695,169142
1598065200000,1145695,1148249,1143674,1147402,132930
1598068800000,1147402,1147437,1141187,1142283,152372
1598072400000,1142283,1147993,1142282,1147112,138972
1598076000000,1147131,1158800,1147131,1156403,246240
1598079600000,1156402,1158956,1152845,1157961,191574
1598083200000,1157960,1164000,1155001,1157428,245583
1598086800000,1157405,1158799,1154400,1158760,164334
1598090400000,1158751,1159915,1155924,1157000,183711
1598094000000,1157000,1157921,1154525,1156099,144842
1598097600000,1156100,1161148,1156099,1158892,184756
1598101200000,1158893,1160000,1156059,1159575,148414
1598104800000,1159576,1164281,1156721,1161935,179662
1598108400000,1161936,1163610,1157859,1158310,153525
1598112000000,1158310,1159357,1155377,1158495,178231
1598115600000,1158475,1161000,1155723,1159991,153722
1598119200000,1159991,1161840,1159368,1160253,135662
1598122800000,1160253,1160928,1158195,1159026,109424
1598126400000,1159026,1161100,1157027,1160931,120563
1598130000000,1160931,1168000,1159845,1166702,163476
1598133600000,1166701,1168478,1164200,1166415,155444
1598137200000,1166416,1168600,1165663,1166296,139694
1598140800000,1166351,1168881,1160672,1164521,201843
1598144400000,1164521,1165549,1161257,1164458,134949
1598148000000,1164459,1165276,1160351,1160856,155219
1598151600000,1160856,1162579,1158460,1159918,134490
1598155200000,1159918,1161340,1158294,1160039,111195
1598158800000,1160032,1160042,1155526,1157786,127262
1598162400000,1157785,1161363,1156558,1160794,110211
1598166000000,1160795,1162350,1159823,1161646,104982
1598169600000,1161646,1161988,1156700,1157000,135780
1598173200000,1157000,1160394,1154400,1158824,125219
1598176800000,1158822,1158827,1151869,1152870,187904
1598180400000,1152871,1155442,1151413,1152653,175863
1598184000000,1152654,1156368,1152143,1156100,134165
1598187600000,1156099,1166989,1154726,1159162,250053
1598191200000,1159162,1162252,1158000,1162007,140688
1598194800000,1162008,1165726,1161000,1165325,200060
1598198400000,1165326,1165930,1162026,1163598,182910
1598202000000,1163598,1165648,1161961,1163275,244362
1598205600000,1163274,1167865,1162871,1166379,199494
1598209200000,1166379,1169372,1165057,1168497,167710
1598212800000,1168498,1171807,1166461,1166599,204420
1598216400000,1166599,1167982,1163858,1167013,125923
1598220000000,1167012,1168545,1164000,1164873,118479
1598223600000,1164872,1167870,1164386,1164813,116820
1598227200000,1164812,1165068,1158509,1162995,231092
1598230800000,1162994,1163663,1160181,1163582,160027
1598234400000,1163582,1166799,1163506,1165024,195749
1598238000000,1165023,1168900,1164398,1168440,211289
1598241600000,1168440,1169000,1165811,1167876,134532
1598245200000,1167877,1168178,1165108,1165530,137512
