ts,o,h,l,c,vol
1612659600000,3956416,3958890,3850000,3862736,482267
1612663200000,3862736,3882000,3834400,3874731,433243
1612666800000,3874731,3892658,3855463,3884146,245334
1612670400000,3883952,3883952,3792300,3831299,491802
1612674000000,3831299,3869204,3817502,3851100,244137
1612677600000,3851101,3870000,3828244,3853135,209240
1612681200000,3853135,3909436,3841063,3903000,344157
1612684800000,3903000,3952900,3902122,3949696,381658
1612688400000,3949696,3970000,3930418,3951392,254625
1612692000000,3951392,3965804,3912439,3933142,323968
1612695600000,3933143,3935800,3876216,3904660,320701
1612699200000,3904437,3927269,3853025,3882087,354626
1612702800000,3882087,3911947,3838162,3862926,372304
1612706400000,3862926,3870000,3816287,3821498,383698
1612710000000,3821501,3839526,3758000,3792111,637616
1612713600000,3792112,3824450,3735100,3818572,645978
1612717200000,3817978,3820860,3768596,3787062,290266
1612720800000,3787063,3834288,3784666,3823910,263135
1612724400000,3823937,3844400,3797600,3805000,267125
1612728000000,3805000,3849282,3766097,3847195,274574
1612731600000,3847196,3863542,3835545,3853033,228227
1612735200000,3853037,3883299,3828510,3879702,228632
1612738800000,3879702,3908000,3871566,3879569,303835
1612742400000,3879569,3913000,3865076,3872540,303092
1612746000000,3872540,3890995,3843048,3852172,249217
1612749600000,3852172,3865000,3814900,3824900,222046
1612753200000,3824900,3849750,3798889,3807606,279866
1612756800000,3807302,3868421,3799239,3858470,261182
1612760400000,3858492,3887200,3844068,3867747,241113
1612764000000,3867784,3923339,3862000,3901269,282947
1612767600000,3901269,3939178,3887463,3926995,241480
1612771200000,3926978,3934956,3904017,3917538,225826
1612774800000,3917538,3936477,3888800,3895427,276290
1612778400000,3895428,3945010,3884475,3941871,310550
1612782000000,3941871,3949899,3930101,3942308,276980
1612785600000,3942308,4323110,3909401,4298407,1397133
1612789200000,4298407,4491800,4190670,4289712,2192124
1612792800000,4290714,4405794,4276763,4355873,1197706
1612796400000,4356093,4416474,4334527,4371632,903841
1612800000000,4370323,4428000,4305100,4317024,814829
1612803600000,4318474,4341839,4252162,4307907,509463
1612807200000,4307908,4339702,4255471,4267349,372118
1612810800000,4267349,4314029,4264449,4305195,297957
1612814400000,4304998,4435000,4290529,4415107,627011
1612818000000,4415108,4479958,4389801,4463241,615011
1612821600000,4463241,4503448,4425531,4468276,582420
1612825200000,4468276,4679445,4459597,4637487,1179551
1612828800000,4637486,4749800,4623395,4676822,1077523
1612832400000,4676822,4677061,4581698,4615897,785870
1612836000000,4615897,4634896,4556700,4570738,417559
1612839600000,4570739,4675000,4550000,4659951,406473
1612843200000,4659951,4688800,4619876,4683757,369974
1612846800000,4683757,4721913,4645570,4685012,400560
1612850400000,4685268,4814090,4656331,4811118,695236
1612854000000,4811146,4814219,4737075,4750540,550364
1612857600000,4750539,4792823,4662484,4710951,659101
1612861200000,4710659,4716000,4600000,4640130,498913
1612864800000,4640130,4658800,4556097,4564177,484489
1612868400000,4564177,4668318,4560101,4638092,381943
1612872000000,4639095,4680641,4512870,4530017,555860
1612875600000,4530017,4642500,4496109,4628514,623447
1612879200000,4628288,4670000,4605142,4662444,397875
1612882800000,4662433,4708384,4630000,4677363,524075
1612886400000,4677363,4711072,4601100,4647085,494137
1612890000000,4647085,4694091,4618000,4648367,334261
1612893600000,4648423,4743378,4625402,4701277,454948
1612897200000,4701277,4728928,4674315,4706018,284953
1612900800000,4706038,4749943,4666848,4708417,325470
1612904400000,4708416,4746106,4699592,4723103,256452
1612908000000,4724192,4724192,4644052,4683901,291461
1612911600000,4683999,4686000,4620137,4642042,279042
1612915200000,4642042,4690000,4605252,4651764,310822
1612918800000,4651764,4653352,4597958,4625997,340635
1612922400000,4625997,4680000,4625000,4627651,342835
1612926000000,4627652,4674387,4614073,4622107,307222
1612929600000,4622571,4631903,4558998,4602040,421224
1612933200000,4602040,4642493,4582685,4613199,296018
1612936800000,4613200,4665000,4610604,4651025,285334
1612940400000,4651026,4694407,4640017,4656369,352520
1612944000000,4656511,4684459,4626222,4666889,361219
1612947600000,4666889,4690000,4645112,4655000,303531
1612951200000,4654999,4731000,4640100,4663017,489023
1612954800000,4663017,4669194,4627731,4658656,251719
1612958400000,4658655,4659334,4450000,4565234,949111
1612962000000,4565513,4596928,4531432,4562632,520163
1612965600000,4562632,4598820,4480000,4495412,593323
1612969200000,4495413,4522727,4372700,4435304,961754
1612972800000,4435450,4490000,4380000,4474666,576604
1612976400000,4474665,4507145,4444612,4496331,357660
1612980000000,4496332,4520000,4473174,4508817,333595
1612983600000,4508816,4523998,4445010,4519005,363890
1612987200000,4519005,4524070,4440000,4455559,292985
1612990800000,4455559,4502815,4435500,4499909,281110
1612994400000,4499909,4521649,4488000,4519999,169833
1612998000000,4520000,4532209,4476988,4480758,253288
1613001600000,4480758,4505127,4399402,4425000,414540
1613005200000,4425000,4455491,4401088,4418086,279171
1613008800000,4418008,4469815,4417257,4458207,82557
1613012400000,4458207,4458207,4458207,4458207,0
1613019600000,4458371,4499900,4450700,4464172,235941
1613023200000,4464171,4491819,4439762,4455999,212132
1613026800000,4455998,4512959,4455998,4470001,288570
1613030400000,4470000,4509549,4450000,4501702,281924
1613034000000,4501701,4560916,4478911,4550098,344663
1613037600000,4550098,4637744,4535100,4627980,455592
1613041200000,4627981,4654647,4586440,4606149,419721
1613044800000,4606148,4662583,4606003,4651639,357811
1613048400000,4651639,4839900,4651639,4755546,1336421
1613052000000,4755546,4810000,4723300,4786481,533601
1613055600000,4786481,4818526,4757658,4796085,494608
1613059200000,4796086,4829800,4733718,4759053,485241
1613062800000,4759052,4766697,4690000,4736642,361816
1613066400000,4736643,4801054,4731101,4765314,342520
1613070000000,4765315,4805000,4752628,4775403,315042
1613073600000,4775402,4867890,4700000,4702749,620493
1613077200000,4702749,4736000,4654229,4688484,507948
1613080800000,4688507,4772737,4686432,4771294,282002
1613084400000,4771644,4812558,4758865,4796951,303795
1613088000000,4796866,4898580,4777058,4799000,678671
1613091600000,4799001,4855000,4772100,4847750,295712
1613095200000,4847751,4847751,4772968,4793566,320602
1613098800000,4793566,4798849,4733835,4758731,247116
1613102400000,4758731,4758731,4688800,4727155,472462
1613106000000,4727154,4750644,4708630,4725709,339796
1613109600000,4725709,4755102,4678900,4738016,348371
1613113200000,4738015,4747500,4690348,4731881,292101
1613116800000,4731802,4770000,4708000,4711786,340682
1613120400000,4711786,4740000,4702703,4733700,266672
1613124000000,4733701,4771100,4730000,4738116,271046
1613127600000,4737180,4799900,4728026,4756242,296677
1613131200000,4756006,4795787,4732361,4766982,299983
1613134800000,4766982,4814000,4764600,4787140,379509
1613138400000,4787140,4787874,4612500,4654750,810995
1613142000000,4654260,4716383,4652525,4702105,479174
1613145600000,4702105,4798000,4700840,4761440,463236
1613149200000,4761252,4790500,4745978,4771382,337504
1613152800000,4771383,4780000,4691532,4726925,386628
1613156400000,4726827,4745399,4708632,4727295,234498
1613160000000,4727296,4765324,4714026,4757749,259115
1613163600000,4757749,4815000,4756001,4786054,355685
1613167200000,4786075,4793000,4760271,4784117,148156
1613170800000,4784116,4787000,4715500,4728760,262613
1613174400000,4729815,4758729,4720000,4745954,274996
1613178000000,4745953,4779961,4741240,4762698,240997
1613181600000,4762976,4794484,4750357,4783977,203699
1613185200000,4783977,4815000,4769344,4782922,244808
1613188800000,4782921,4792486,4759889,4790470,198356
1613192400000,4790469,4793414,4739771,4788800,260432
1613196000000,4788799,4792222,4748388,4772826,205878
1613199600000,4772825,4779436,4699000,4699572,308423
1613203200000,4699501,4749993,4661800,4742993,374961
1613206800000,4742992,4756903,4706100,4720553,209584
1613210400000,4720552,4726605,4666044,4670917,495458
1613214000000,4670077,4699000,4625100,4658920,539986
1613217600000,4658623,4720925,4620253,4687981,380032
1613221200000,4687981,4715022,4655756,4697143,344630
1613224800000,4697143,4704404,4659637,4694690,250859
1613228400000,4694667,4730000,4688303,4707601,293339
1613232000000,4707602,4740014,4686448,4713689,272910
1613235600000,4713690,4719000,4673583,4685524,230847
1613239200000,4685523,4702226,4673824,4679205,185855
1613242800000,4679039,4708692,4670894,4687015,177134
1613246400000,4687195,4696707,4665358,4693406,164442
1613250000000,4693407,4739736,4670038,4713082,222429
1613253600000,4713294,4728026,4686363,4705888,129272
1613257200000,4705888,4730000,4700101,4715369,167480
1613260800000,4715678,4769518,4701417,4759452,337018
1613264400000,4759452,4773000,4724488,4747123,280047
1613268000000,4747525,4763000,4729113,4737887,214096
1613271600000,4737887,4749874,4720498,4726721,192499
1613275200000,4726720,4765062,4722042,4755125,214074
1613278800000,4755125,4894800,4749739,4892918,624980
1613282400000,4892918,4940494,4850569,4874529,773021
1613286000000,4874528,4908233,4852000,4872518,267289
1613289600000,4872518,4901837,4838955,4871017,276414
1613293200000,4871017,4919000,4861086,4913433,261922
1613296800000,4913333,4934976,4895626,4902421,353782
1613300400000,4902422,4913938,4875059,4905516,237725
1613304000000,4905517,4970743,4899957,4943686,514684
1613307600000,4943405,4957867,4855000,4875963,414333
1613311200000,4875962,4906937,4844976,4875738,327962
1613314800000,4875739,4894347,4810138,4854118,366825
1613318400000,4853796,4907543,4842466,4900674,321172
1613322000000,4900501,4910000,4858700,4861919,216634
1613325600000,4861920,4881929,4840031,4873999,203133
1613329200000,4873999,4891986,4847980,4869339,164788
1613332800000,4869338,4900000,4860000,4892950,177537
1613336400000,4892950,4905874,4875547,4882266,177236
1613340000000,4882267,4930000,4870653,4901294,187545
1613343600000,4901294,4909471,4850579,4857779,268831
1613347200000,4858047,4901092,4842800,4876362,201644
1613350800000,4876379,4881662,4770000,4801144,488930
1613354400000,4801145,4821383,4557079,4687402,1121785
1613358000000,4687401,4726909,4654067,4712030,418845
1613361600000,4712031,4713602,4617478,4686657,496373
1613365200000,4686656,4700000,4640000,4672249,293943
1613368800000,4672248,4714000,4668302,4688736,262254
1613372400000,4688736,4744102,4683161,4726706,286156
1613376000000,4727050,4777200,4711238,4759999,282199
1613379600000,4760000,4772464,4720127,4750566,300183
1613383200000,4750567,4788800,4730602,4784999,232661
1613386800000,4784999,4799900,4760686,4780266,266067
1613390400000,4780267,4807000,4742399,4795101,321328
1613394000000,4795101,4821923,4780000,4796073,308986
1613397600000,4796369,4815062,4747292,4756416,306377
1613401200000,4756358,4800000,4753615,4793883,218645
1613404800000,4793884,4857075,4793883,4849496,385335
1613408400000,4849497,4880000,4839923,4856231,272391
1613412000000,4856231,4869852,4834222,4835899,204090
1613415600000,4836100,4874252,4835478,4865731,194543
1613419200000,4865731,4880100,4845387,4858099,306315
1613422800000,4858100,4875000,4811111,4820754,276708
1613426400000,4820118,4833423,4764300,4828489,283529
1613430000000,4828490,4843273,4780999,4791110,210526
1613433600000,4791110,4795840,4700362,4766902,444688
1613437200000,4766903,4831933,4760596,4830528,258611
1613440800000,4830528,4868925,4816012,4844206,229226
1613444400000,4844205,4967000,4840511,4962403,579564
1613448000000,4962402,4999800,4906841,4935001,545771
1613451600000,4935001,4950000,4896900,4917903,293710
1613455200000,4917904,4923470,4855000,4902374,329176
1613458800000,4902091,4928181,4860990,4916346,265126
1613462400000,4916175,4930000,4887120,4929326,265182
1613466000000,4928975,4931847,4890000,4928330,217776
1613469600000,4928330,4931847,4875009,4902000,224100
1613473200000,4902000,4911468,4870000,4891548,204898
1613476800000,4891549,5068918,4840321,4965001,1473710
1613480400000,4965000,4982612,4886299,4895089,510859
1613484000000,4895089,4945700,4870000,4928940,434890
1613487600000,4928680,4950984,4893570,4895691,329650
1613491200000,4895691,4929100,4807300,4816768,464395
1613494800000,4816507,4861860,4812881,4823050,362645
1613498400000,4823063,4869210,4775000,4861679,404689
1613502000000,4861679,4880042,4834014,4853739,189885
1613505600000,4853635,4878429,4817381,4876927,258442
1613509200000,4876928,4880909,4835580,4857507,222046
1613512800000,4857506,4918000,4852465,4910868,176341
1613516400000,4911391,4929000,4893333,4913345,195946
1613520000000,4913345,4956666,4903435,4907999,289037
1613523600000,4907999,4941725,4894700,4928280,169338
1613527200000,4928314,5027488,4926842,4965489,495960
1613530800000,4965754,4975946,4923109,4965738,256313
1613534400000,4965784,4996340,4910675,4934538,301238
1613538000000,4934539,4973103,4922768,4970680,223928
1613541600000,4970680,5067758,4962406,5055605,639797
1613545200000,5055615,5126609,5020000,5111239,673557
1613548800000,5111677,5130000,5062858,5103171,427962
1613552400000,5103171,5167836,5099169,5143104,557873
1613556000000,5143611,5161280,5099500,5119200,356937
1613559600000,5119200,5167555,5110107,5127346,317818
1613563200000,5127086,5153000,5077720,5103956,444858
1613566800000,5103956,5123400,5054230,5114996,423190
1613570400000,5114997,5128478,5077082,5126200,422989
1613574000000,5126201,5163317,5096887,5116997,322668
1613577600000,5116997,5143509,5078000,5124135,321361
1613581200000,5124135,5143600,5108595,5137685,238338
1613584800000,5138078,5178000,5130496,5143059,245535
1613588400000,5143059,5239500,5137456,5214235,488784
1613592000000,5214236,5254600,5195682,5224000,316099
1613595600000,5223999,5261874,5202137,5234999,254439
1613599200000,5234999,5238120,5189334,5210443,196128
1613602800000,5210444,5239784,5189964,5211971,190215
1613606400000,5211767,5253000,5210469,5226732,241571
1613610000000,5226385,5238342,5202606,5213246,303863
1613613600000,5213247,5234001,5193324,5231889,229020
1613617200000,5231889,5239973,5195100,5203264,187644
1613620800000,5203264,5218000,5171250,5215336,240229
1613624400000,5215336,5229800,5201568,5217001,177776
1613628000000,5217002,5223745,5186278,5190566,195233
1613631600000,5190565,5208585,5129500,5190196,448224
1613635200000,5190195,5216875,5154232,5170688,231454
1613638800000,5170687,5187341,5145982,5177099,275416
1613642400000,5177282,5200000,5152920,5164350,218057
1613646000000,5164349,5172032,5113300,5137407,332997
1613649600000,5137512,5162337,5090190,5146466,368960
1613653200000,5146467,5202500,5126243,5179624,300484
1613656800000,5179624,5228500,5161323,5223343,298097
1613660400000,5223343,5226000,5145000,5158529,341873
1613664000000,5158529,5209900,5145000,5209102,252432
1613667600000,5209103,5210000,5177700,5183955,216358
1613671200000,5183956,5217775,5176416,5186285,202877
1613674800000,5186040,5207068,5168500,5176001,159337
1613678400000,5176001,5211592,5151426,5211189,260919
1613682000000,5211189,5219512,5189220,5200721,217664
1613685600000,5200508,5207507,5161501,5183719,172494
1613689200000,5183718,5192051,5151000,5155260,202825
1613692800000,5155261,5194399,5145200,5151133,271399
1613696400000,5151262,5170099,5116588,5132544,262094
1613700000000,5132544,5133905,5071020,5124852,384648
1613703600000,5124853,5150015,5120000,5124500,178794
1613707200000,5124786,5153056,5091800,5116630,196938
1613710800000,5116629,5156726,5116629,5152405,207979
1613714400000,5152406,5182296,5151716,5173488,269388
1613718000000,5173487,5189477,5165457,5172708,222478
1613721600000,5172709,5229377,5164982,5223631,277540
1613725200000,5223631,5296531,5221862,5269070,590117
1613728800000,5269075,5298499,5262500,5268760,263523
1613732400000,5268598,5286319,5248595,5271000,238010
1613736000000,5270999,5272975,5240009,5253475,236067
1613739600000,5253476,5285000,5231537,5280004,283122
1613743200000,5280003,5328000,5265393,5289000,378966
1613746800000,5287710,5388607,5281011,5386319,518773
1613750400000,5386382,5485000,5360558,5436865,652109
1613754000000,5436861,5476634,5405400,5476549,244644
1613757600000,5476550,5543596,5452511,5538446,284983
1613761200000,5538446,5584378,5458395,5499001,552909
1613764800000,5499485,5569816,5480000,5534833,373305
1613768400000,5534517,5636800,5530452,5565116,501199
1613772000000,5565116,5576729,5513000,5542640,322695
1613775600000,5542640,5595000,5533000,5590600,254298
1613779200000,5590600,5650000,5532200,5622673,563985
1613782800000,5622344,5660914,5594627,5617917,386722
1613786400000,5617916,5639500,5595941,5614346,292781
1613790000000,5614346,5625000,5548138,5570607,283735
1613793600000,5571190,5614487,5551100,5581519,194394
1613797200000,5581519,5595218,5555555,5567543,187699
1613800800000,5567544,5595288,5558000,5593712,168823
1613804400000,5593702,5596714,5518598,5520792,317975
1613808000000,5520793,5567468,5518516,5523653,226672
1613811600000,5523654,5552500,5503000,5525240,253457
1613815200000,5525240,5592923,5521053,5589531,233074
1613818800000,5589531,5638837,5575277,5635591,278735
1613822400000,5635594,5770046,5626801,5729192,664636
1613826000000,5729193,5755000,5692304,5727434,351524
1613829600000,5727435,5742657,5608000,5628083,426878
1613833200000,5628083,5675999,5572211,5614597,509963
1613836800000,5613655,5694360,5613655,5672016,371738
1613840400000,5672017,5742500,5671379,5704835,421772
1613844000000,5704835,5715233,5680001,5711524,184003
1613847600000,5711809,5723448,5670923,5697512,186407
1613851200000,5697512,5705000,5656251,5671952,203987
1613854800000,5671952,5687828,5625066,5647213,236184
1613858400000,5647213,5649533,5386393,5542399,772182
1613862000000,5542400,5619143,5537802,5584119,377493
1613865600000,5584119,5606164,5547759,5583495,294978
1613869200000,5583495,5635108,5571787,5634769,212526
1613872800000,5634770,5666094,5625377,5631808,220103
1613876400000,5631808,5690000,5631140,5650522,202722
1613880000000,5650522,5672512,5604031,5670108,206064
1613883600000,5670108,5695971,5651154,5654513,204176
1613887200000,5654512,5660946,5625000,5649323,160443
1613890800000,5649322,5659423,5586354,5609176,260075
1613894400000,5609202,5667670,5582103,5651322,235726
1613898000000,5651321,5684590,5636465,5679581,180129
1613901600000,5679581,5782700,5665796,5756000,416246
1613905200000,5756000,5757094,5720000,5728479,269083
1613908800000,5728478,5744082,5658900,5688880,290491
1613912400000,5688881,5722000,5688879,5715419,197924
1613916000000,5715419,5744900,5678333,5738113,275180
1613919600000,5738112,5755500,5716540,5731399,265773
1613923200000,5731399,5778200,5700616,5773396,277277
1613926800000,5773395,5774982,5735653,5749901,189535
1613930400000,5749902,5830000,5733379,5818369,270875
1613934000000,5818369,5835280,5791666,5807262,265604
1613937600000,5807262,5824784,5745815,5765480,245489
1613941200000,5765710,5790000,5718000,5729353,243814
1613944800000,5729352,5761634,5693503,5732847,219843
1613948400000,5732846,5759005,5710000,5740857,212593
1613952000000,5741235,5750847,5623084,5623515,451374
1613955600000,5623515,5700000,5601313,5686004,342504
1613959200000,5686004,5727799,5535115,5685512,451103
1613962800000,5685513,5707850,5575758,5586012,287606
1613966400000,5585899,5625849,5510277,5578636,411707
1613970000000,5578561,5637201,5562511,5586915,263417
1613973600000,5586916,5637700,5568474,5598936,210170
1613977200000,5598935,5655000,5565245,5642292,259591
1613980800000,5642223,5662369,5540892,5548080,428543
1613984400000,5548080,5580000,5435500,5476639,522654
1613988000000,5474723,5510169,5350570,5484772,805954
1613991600000,5484772,5525179,5440311,5452494,409827
1613995200000,5451500,5469566,5262890,5378112,1093065
1613998800000,5378414,5406277,5205000,5207047,820325
1614002400000,5206699,5365437,4762200,5347883,2447779
1614006000000,5347269,5399300,5248339,5323669,1102496
1614009600000,5323669,5384756,5273000,5318005,546415
1614013200000,5317782,5330259,5195565,5210000,467517
1614016800000,5210000,5349000,5157000,5322723,549227
1614020400000,5322723,5374629,5294233,5358169,270939
1614024000000,5358741,5436400,5345251,5377134,346109
1614027600000,5377938,5490000,5366772,5488316,292849
1614031200000,5488316,5498946,5378209,5408497,286216
1614034800000,5408497,5437332,5327902,5408767,334555
1614038400000,5408767,5418359,5301854,5344066,294337
1614042000000,5343144,5392586,5228188,5254618,313259
1614045600000,5254659,5288766,5090100,5121863,596351
1614049200000,5121875,5249690,5115333,5190636,564300
1614052800000,5190073,5231171,4960000,5075450,669806
1614056400000,5075450,5075548,4861500,4995000,1095186
1614060000000,4995249,5124199,4938014,4954702,606455
1614063600000,4954458,5054730,4928894,4964033,493685
1614067200000,4964292,5002701,4656000,4656518,1575117
1614070800000,4656233,4869575,4500000,4807545,1737942
1614074400000,4807201,4897917,4656800,4754601,844762
1614078000000,4753115,4827574,4489256,4636929,1237225
1614081600000,4635914,4945553,4578810,4867021,1324896
1614085200000,4867054,4960000,4803217,4875000,774159
1614088800000,4875447,4914189,4583884,4697818,760554
1614092400000,4697789,4935000,4663500,4860203,789357
1614096000000,4860202,4924769,4723001,4736561,578996
1614099600000,4736141,4819774,4688800,4717527,354170
1614103200000,4716374,4777700,4650134,4688149,376775
1614106800000,4687277,4729103,4550000,4552300,484595
1614110400000,4552302,4782000,4525100,4781450,471943
1614114000000,4781280,4847431,4740070,4793733,423763
1614117600000,4793044,4875600,4773882,4858969,321301
1614121200000,4859719,4893885,4812451,4889100,248569
1614124800000,4889100,4910000,4698869,4845658,484753
1614128400000,4845658,5022522,4841948,5019160,536792
1614132000000,5019168,5055333,4980300,5016042,396203
1614135600000,5016021,5099357,5002501,5087499,314583
1614139200000,5086977,5135700,5032735,5061729,456938
1614142800000,5061983,5104422,5000000,5024740,340758
1614146400000,5024761,5071978,4945600,5010921,466612
