ts,o,h,l,c,vol
1686236400000,2664854,2681000,2657997,2672168,279417
1686240000000,2672169,2673224,2641402,2649840,283983
1686243600000,2649839,2651512,2643501,2648500,97647
1686247200000,2648500,2657199,2644200,2655000,105051
1686250800000,2655000,2656438,2651599,2653990,59135
1686254400000,2653986,2664997,2652107,2663730,95812
1686258000000,2663731,2664451,2655200,2657342,66312
1686261600000,2657342,2660177,2652589,2654438,54551
1686265200000,2654439,2655353,2648801,2649861,64413
1686268800000,2649862,2650972,2643000,2645695,93516
1686272400000,2645695,2659658,2643998,2650421,111388
1686276000000,2650421,2653718,2626991,2645751,253248
1686279600000,2645750,2650175,2643911,2648370,74101
1686283200000,2648369,2650711,2642435,2649138,87727
1686286800000,2649138,2653330,2647551,2650454,68375
1686290400000,2650454,2657655,2647524,2649293,105134
1686294000000,2649292,2650000,2644038,2649343,100357
1686297600000,2649344,2665000,2649166,2664237,165703
1686301200000,2664238,2668543,2659100,2663903,127229
1686304800000,2663903,2667582,2660251,2663540,98893
1686308400000,2663539,2664496,2656000,2661019,96893
1686312000000,2661018,2669999,2661018,2667376,118608
1686315600000,2667375,2678333,2662721,2663465,235181
1686319200000,2663464,2671252,2653696,2659464,179316
1686322800000,2659463,2663376,2645286,2647737,187456
1686326400000,2647736,2652954,2644298,2648284,125711
1686330000000,2648283,2651500,2641792,2649606,110523
1686333600000,2649605,2651671,2641244,2645000,91716
1686337200000,2645000,2649000,2638305,2640715,116591
1686340800000,2640715,2647000,2639711,2645116,86925
1686344400000,2645116,2649950,2644575,2647952,53436
1686348000000,2647951,2650000,2645807,2649269,47283
1686351600000,2649269,2649817,2644978,2647781,58161
1686355200000,2647780,2648726,2645000,2645999,66530
1686358800000,2645999,2653387,2631131,2639693,154783
1686362400000,2639694,2643708,2628000,2632692,155435
1686366000000,2632693,2636574,2626600,2632307,125418
1686369600000,2632307,2634917,2571546,2576528,977541
1686373200000,2576529,2580812,2545641,2551806,775638
1686376800000,2551806,2563893,2545746,2553881,517267
1686380400000,2553881,2574380,2549327,2565109,538959
1686384000000,2565108,2575025,2556125,2566907,334948
1686387600000,2566906,2568278,2561485,2565188,144175
1686391200000,2565189,2570168,2559849,2569831,117712
1686394800000,2569830,2573929,2565907,2573140,119711
1686398400000,2573141,2573141,2560858,2561618,153328
1686402000000,2561619,2567906,2557294,2565749,121923
1686405600000,2565750,2570657,2562700,2566834,141286
1686409200000,2566835,2567993,2560000,2562880,110339
1686412800000,2562881,2564950,2558201,2558867,118854
1686416400000,2558867,2615400,2540000,2602234,728838
1686420000000,2602234,2604349,2535800,2554728,493979
1686423600000,2554728,2575095,2554056,2575000,155822
1686427200000,2575001,2587354,2567959,2575125,174153
1686430800000,2575125,2582972,2568726,2576128,92870
1686434400000,2576129,2593202,2574578,2587516,108467
1686438000000,2587517,2589238,2583000,2584121,66482
1686441600000,2584122,2585000,2573086,2575028,100627
1686445200000,2575027,2586432,2571897,2582499,103546
1686448800000,2582499,2582793,2574728,2576672,116638
1686452400000,2576671,2577000,2569500,2572751,101000
1686456000000,2572751,2575999,2563470,2572774,121886
1686459600000,2572774,2583459,2572774,2581910,91331
1686463200000,2581910,2582391,2576734,2578649,59509
1686466800000,2578649,2579688,2574002,2574133,94171
1686470400000,2574132,2576854,2569508,2574020,64387
1686474000000,2574021,2577297,2570142,2570626,79794
1686477600000,2570625,2579527,2569500,2577408,117051
1686481200000,2577408,2584244,2575713,2579606,116436
1686484800000,2579605,2579872,2574761,2575000,80995
1686488400000,2575001,2577613,2567268,2570333,138919
1686492000000,2570332,2580611,2569472,2575319,95015
1686495600000,2575318,2577808,2573295,2575136,93281
1686499200000,2575136,2595324,2573807,2586839,243741
1686502800000,2586839,2608074,2583688,2594163,283214
1686506400000,2594163,2604758,2592786,2597500,157401
1686510000000,2597499,2610666,2593456,2603089,147074
1686513600000,2603089,2620688,2603088,2612368,180947
1686517200000,2612369,2613978,2597264,2604637,96348
1686520800000,2604637,2607000,2574503,2589580,209722
1686524400000,2589579,2593880,2581966,2592555,108396
1686528000000,2592554,2602850,2585684,2596513,136372
1686531600000,2596513,2600000,2589166,2593517,111103
1686535200000,2593517,2595956,2560211,2577347,315718
1686538800000,2577348,2584884,2575287,2579129,103401
1686542400000,2579129,2582353,2575657,2581498,110476
1686546000000,2581499,2581889,2576257,2577280,77102
1686549600000,2577280,2590563,2574406,2584434,113126
1686553200000,2584434,2585831,2577320,2580298,88903
1686556800000,2580297,2594891,2578000,2593932,146175
1686560400000,2593931,2610648,2592000,2596510,223705
1686564000000,2596510,2605959,2594418,2596459,122452
1686567600000,2596460,2602925,2593630,2598883,91045
1686571200000,2598882,2599360,2589989,2593310,96701
1686574800000,2593310,2593311,2577971,2579830,171408
1686578400000,2579829,2587884,2573447,2584635,150121
1686582000000,2584635,2586634,2576686,2582463,128537
1686585600000,2582463,2590523,2578926,2582541,123274
1686589200000,2582541,2596618,2565204,2580456,230953
1686592800000,2580455,2586348,2575677,2584531,86487
1686596400000,2584532,2585127,2576147,2582423,80746
1686600000000,2582423,2589899,2580430,2589348,74583
1686603600000,2589348,2593933,2588012,2593052,64936
1686607200000,2593052,2597005,2588898,2592993,78863
1686610800000,2592993,2593848,2587000,2590519,63865
1686614400000,2590520,2603391,2582000,2586889,183486
1686618000000,2586888,2604870,2581807,2597067,129433
1686621600000,2597067,2615799,2593711,2612549,204123
1686625200000,2612549,2615137,2604304,2606385,147655
1686628800000,2606385,2607018,2597370,2605551,100547
1686632400000,2605551,2612101,2603089,2608082,110971
1686636000000,2608082,2613303,2605456,2608001,80612
1686639600000,2608001,2611494,2607000,2607392,73288
1686643200000,2607391,2627225,2606077,2617683,219785
1686646800000,2617682,2620681,2610509,2614737,151476
1686650400000,2614737,2617089,2611191,2615631,94056
1686654000000,2615631,2621250,2608690,2619181,262103
1686657600000,2619181,2643321,2589125,2608229,684252
1686661200000,2608229,2614368,2600164,2603292,278076
1686664800000,2603291,2605000,2590107,2598567,240097
1686668400000,2598566,2598567,2571257,2575954,392319
1686672000000,2575954,2588030,2573938,2586529,168283
1686675600000,2586530,2589346,2577744,2582188,112675
1686679200000,2582187,2597837,2580279,2588963,120810
1686682800000,2588964,2592872,2586899,2590284,56447
1686686400000,2590283,2595926,2582183,2584798,121306
1686690000000,2584797,2588064,2581772,2584745,71517
1686693600000,2584744,2586329,2580810,2584000,41940
1686697200000,2584001,2593766,2584000,2593425,61304
1686700800000,2593424,2603000,2591160,2598972,112765
1686704400000,2598972,2605250,2595795,2604627,75764
1686708000000,2604627,2605599,2601360,2602740,68806
1686711600000,2602740,2603168,2596446,2598507,67742
1686715200000,2598506,2600536,2596716,2598101,58111
1686718800000,2598100,2598483,2583713,2584514,94705
1686722400000,2584514,2592513,2584000,2589454,59161
1686726000000,2589453,2592384,2587202,2589772,99584
1686729600000,2589771,2594288,2588535,2592830,68254
1686733200000,2592830,2598998,2591123,2598053,69305
1686736800000,2598053,2598867,2593904,2595699,78409
1686740400000,2595700,2602858,2595000,2597571,97002
1686744000000,2597571,2608533,2596310,2602215,155408
1686747600000,2602215,2602998,2592722,2599000,139434
1686751200000,2599000,2603000,2597000,2600127,95863
1686754800000,2600126,2602000,2595000,2598675,78648
1686758400000,2598674,2601202,2596225,2596586,72352
1686762000000,2596587,2604500,2588800,2602704,202551
1686765600000,2602703,2609800,2575338,2591503,420621
1686769200000,2591502,2597945,2583388,2587459,157637
1686772800000,2587458,2587969,2482056,2493421,1380172
1686776400000,2493421,2519003,2482608,2512125,441827
1686780000000,2512125,2512125,2495000,2503498,232653
1686783600000,2503498,2514000,2497237,2512860,180958
1686787200000,2512860,2520652,2508426,2520651,130745
1686790800000,2520652,2520652,2503001,2506479,126901
1686794400000,2506479,2513386,2505073,2508379,85709
1686798000000,2508379,2509369,2505191,2506535,82183
1686801600000,2506535,2506535,2498000,2502815,145845
1686805200000,2502815,2505648,2492461,2503142,184516
1686808800000,2503142,2507235,2490600,2492795,230379
1686812400000,2492794,2500714,2487235,2498380,212573
1686816000000,2498381,2504800,2496000,2497426,176089
1686819600000,2497427,2501175,2490038,2494771,234693
1686823200000,2494771,2497517,2487305,2492351,164907
1686826800000,2492351,2505000,2480000,2501497,302789
1686830400000,2501497,2503763,2492111,2495445,213684
1686834000000,2495445,2510854,2494000,2505522,317155
1686837600000,2505522,2507915,2499205,2501462,166090
1686841200000,2501462,2503323,2495302,2495995,146575
1686844800000,2495996,2501772,2492900,2499999,104420
1686848400000,2500000,2516499,2496342,2514472,212036
1686852000000,2514385,2539077,2506820,2538997,295236
1686855600000,2538997,2551849,2534922,2545549,350065
1686859200000,2545549,2561060,2522025,2556600,330507
1686862800000,2556600,2575901,2551198,2557460,340425
1686866400000,2557460,2565384,2554906,2562930,183394
1686870000000,2562929,2563500,2555480,2559849,129571
1686873600000,2559849,2559849,2544039,2549659,152644
1686877200000,2549659,2557657,2545298,2551748,79029
1686880800000,2551747,2556010,2548394,2555488,88430
1686884400000,2555488,2560659,2553052,2556174,71417
1686888000000,2556175,2562973,2552351,2552877,102016
1686891600000,2552877,2557070,2547584,2555304,119737
1686895200000,2555304,2562877,2553742,2557858,107873
1686898800000,2557859,2562387,2553682,2553701,77422
1686902400000,2553700,2562438,2553700,2554525,126192
1686906000000,2554525,2562116,2554524,2559595,97042
1686909600000,2559596,2560392,2555719,2557000,94111
1686913200000,2557000,2557001,2546203,2547451,193480
1686916800000,2547451,2558897,2547300,2556999,127965
1686920400000,2557000,2562829,2548722,2549264,166789
1686924000000,2549264,2572500,2517556,2561601,503236
1686927600000,2561600,2589678,2555833,2584001,496014
1686931200000,2584000,2599361,2577402,2595977,530425
1686934800000,2595977,2633000,2595222,2632099,655006
1686938400000,2632100,2651800,2627421,2636140,646350
1686942000000,2636141,2641004,2628684,2638243,254848
1686945600000,2638243,2646458,2633678,2641213,178285
1686949200000,2641213,2641834,2628797,2629784,138651
1686952800000,2629784,2638757,2629783,2637051,78387
1686956400000,2637052,2638458,2633386,2634500,74341
1686960000000,2634501,2637240,2631311,2631311,97486
1686963600000,2631311,2633627,2619388,2619847,117107
1686967200000,2619847,2629330,2618100,2627667,89766
1686970800000,2627666,2629306,2624501,2626216,45350
1686974400000,2626217,2636369,2624600,2635849,100141
1686978000000,2635850,2683999,2634219,2669045,471390
1686981600000,2669044,2678400,2664874,2666512,259939
1686985200000,2666513,2667502,2656355,2659357,125124
1686988800000,2659358,2665709,2655520,2660101,146107
1686992400000,2660100,2663852,2656358,2659609,88842
1686996000000,2659609,2663982,2658038,2658877,77047
1686999600000,2658877,2660387,2647350,2650776,154516
1687003200000,2650775,2658548,2642100,2652105,141350
1687006800000,2652104,2657885,2650817,2655115,58299
1687010400000,2655114,2655826,2646501,2649662,75759
1687014000000,2649663,2654340,2631100,2641082,267196
1687017600000,2641082,2650519,2637895,2647314,90305
1687021200000,2647315,2649061,2640160,2642342,64027
1687024800000,2642341,2653837,2641310,2652143,69648
1687028400000,2652144,2652466,2646608,2647530,47333
1687032000000,2647531,2655291,2646542,2654186,54271
1687035600000,2654185,2654671,2647688,2652540,46418
1687039200000,2652540,2659513,2652425,2657015,56704
1687042800000,2657015,2657430,2649500,2651699,40098
1687046400000,2651699,2653961,2637898,2645396,133158
1687050000000,2645395,2649624,2642728,2649212,36532
1687053600000,2649212,2651762,2646013,2647552,26702
1687057200000,2647553,2654863,2647552,2654845,43374
1687060800000,2654846,2655963,2649446,2653551,47862
1687064400000,2653551,2664196,2653403,2654001,137012
1687068000000,2654002,2658971,2647203,2654402,100760
1687071600000,2654402,2668000,2654401,2658498,121276
1687075200000,2658499,2659600,2649444,2649932,81653
1687078800000,2649932,2654085,2645683,2652734,73526
1687082400000,2652734,2653477,2647600,2650800,61922
1687086000000,2650799,2650807,2647608,2650000,35468
1687089600000,2650000,2657200,2644400,2653497,83211
1687093200000,2653497,2655000,2648200,2648600,56236
1687096800000,2648601,2657335,2645700,2654999,146234
1687100400000,2655000,2657000,2652692,2656209,70257
1687104000000,2656209,2664974,2652599,2662012,111856
1687107600000,2662011,2665799,2656062,2663000,71939
1687111200000,2663000,2664354,2658208,2662087,52702
1687114800000,2662087,2665100,2660001,2665000,46934
1687118400000,2665001,2670000,2635510,2647374,245434
1687122000000,2647374,2648701,2639616,2641534,74857
1687125600000,2641534,2645914,2637800,2640226,72593
1687129200000,2640226,2646130,2625585,2633997,222332
1687132800000,2633998,2640000,2625661,2636610,124335
1687136400000,2636610,2645000,2634826,2643743,57131
1687140000000,2643744,2646958,2642260,2644633,52945
1687143600000,2644633,2645394,2638000,2640336,47455
1687147200000,2640336,2643691,2636900,2642855,69339
1687150800000,2642854,2646739,2642400,2646559,58686
1687154400000,2646560,2647887,2640373,2642798,95124
1687158000000,2642799,2643976,2638148,2642801,69386
1687161600000,2642800,2645918,2639045,2641725,76183
1687165200000,2641725,2643200,2636440,2640103,68227
1687168800000,2640102,2642998,2637029,2637799,67364
1687172400000,2637800,2644800,2636608,2644773,70717
1687176000000,2644773,2657600,2642926,2653139,161871
1687179600000,2653139,2657687,2650054,2653517,101126
1687183200000,2653517,2653996,2638430,2642323,161325
1687186800000,2642324,2645600,2634801,2644400,120370
1687190400000,2644399,2653432,2630845,2649965,190422
1687194000000,2649964,2670400,2648400,2666506,282029
1687197600000,2666506,2706809,2648200,2649600,864754
1687201200000,2649599,2670410,2636999,2668228,322404
1687204800000,2668229,2685936,2667861,2672399,249858
1687208400000,2672400,2677019,2665219,2677018,105154
1687212000000,2677019,2683177,2673404,2675499,94164
1687215600000,2675498,2685780,2672327,2684435,76900
1687219200000,2684435,2703149,2679868,2698228,208098
1687222800000,2698229,2717903,2688135,2690231,325622
1687226400000,2690232,2694525,2687596,2691450,107694
1687230000000,2691451,2697230,2688800,2689652,109627
1687233600000,2689653,2696964,2689652,2696594,89357
1687237200000,2696594,2703324,2679401,2682046,204550
1687240800000,2682136,2684360,2675500,2678915,137719
1687244400000,2678915,2684000,2675876,2683244,80926
1687248000000,2683245,2683740,2674000,2675425,143099
1687251600000,2675424,2681468,2670247,2678056,109114
1687255200000,2678057,2683152,2674891,2677598,89378
1687258800000,2677599,2691200,2675400,2690799,113444
1687262400000,2690799,2698000,2683462,2685199,202636
1687266000000,2685199,2695000,2678327,2681201,182168
1687269600000,2681200,2684597,2665200,2678000,222402
1687273200000,2678000,2713473,2674000,2707193,286375
1687276800000,2707194,2739500,2700173,2738054,712520
1687280400000,2738055,2796500,2733985,2779600,1076448
1687284000000,2779600,2814000,2777800,2807054,756405
1687287600000,2807053,2811029,2778813,2798277,501538
1687291200000,2798277,2824978,2787200,2815799,464776
1687294800000,2815800,2830641,2806791,2813000,300715
1687298400000,2813000,2827098,2810430,2821347,209930
1687302000000,2821347,2840274,2814767,2830799,332152
1687305600000,2830800,2849035,2825799,2841400,420305
1687309200000,2841399,2908809,2839531,2878593,763567
1687312800000,2878593,2889902,2875915,2878905,273589
1687316400000,2878905,2880376,2867800,2871115,257784
1687320000000,2871115,2880765,2868000,2878553,271591
1687323600000,2878510,2899000,2877089,2898202,294799
1687327200000,2898201,2900500,2877187,2885801,365580
1687330800000,2885801,2891966,2882364,2887228,194058
1687334400000,2887228,2891499,2878770,2882441,216751
1687338000000,2882441,2896288,2882113,2892369,196317
1687341600000,2892369,2922199,2881523,2883491,459889
1687345200000,2883492,2904037,2880100,2893000,241347
1687348800000,2893000,2915180,2888911,2889373,398146
1687352400000,2889374,2940496,2887581,2931199,615483
1687356000000,2931199,2959199,2907370,2953601,761613
1687359600000,2953602,3000000,2946778,2985158,1015482
1687363200000,2985158,3080000,2976337,3016458,1677970
1687366800000,3016458,3035000,2985400,3008023,853662
1687370400000,3008023,3029198,3001018,3013139,415012
1687374000000,3013138,3018337,2990382,3011203,269901
1687377600000,3011202,3015271,2986000,2998801,234896
1687381200000,2998801,3003270,2980000,2988095,256440
1687384800000,2988096,3014999,2985776,3011456,208213
1687388400000,3011455,3019577,2997090,2999389,230244
1687392000000,2999389,3024551,2989115,3013948,330088
1687395600000,3013947,3021383,3006236,3015906,172544
1687399200000,3015907,3050000,3008468,3047211,348162
1687402800000,3047212,3049358,3024191,3029601,159667
1687406400000,3029600,3035000,3019800,3035000,172751
1687410000000,3034999,3035000,3023757,3028530,126404
1687413600000,3028529,3029385,3003691,3013002,248811
1687417200000,3013002,3019000,3001000,3010075,220953
1687420800000,3010075,3015200,3004000,3009670,131536
1687424400000,3009669,3017819,3005708,3013436,161422
1687428000000,3013436,3024400,3009677,3017800,193495
1687431600000,3017800,3018468,2984009,2992800,581738
1687435200000,2992801,3013768,2991848,3011549,201759
1687438800000,3011548,3035114,3010747,3023599,334658
1687442400000,3023599,3029199,2952561,2974676,661787
1687446000000,2974675,2996358,2964695,2985065,491417
1687449600000,2985065,3017696,2982150,2997002,366524
1687453200000,2997001,3018727,2988738,3014529,216797
1687456800000,3014530,3016708,2996476,3013399,164114
1687460400000,3013399,3023483,3004410,3021311,146922
1687464000000,3021311,3025676,3008150,3015207,134022
1687467600000,3015208,3016417,2996103,3005407,99221
1687471200000,3005406,3008472,2988000,2992777,143163
1687474800000,2992778,2999800,2988491,2988492,97503
1687478400000,2988492,3005400,2987592,3001000,197280
1687482000000,3001001,3004545,2992626,2993353,82097
1687485600000,2993352,2998491,2980000,2998491,123623
1687489200000,2998491,3002590,2997573,3000796,55118
1687492800000,3000797,3008225,2998754,3000200,86665
1687496400000,3000200,3007385,2998705,3004200,64141
1687500000000,3004200,3006233,2997428,3001218,85243
1687503600000,3001218,3001218,2990429,2993199,199466
1687507200000,2993200,3004120,2990671,3000812,105814
1687510800000,3000812,3017043,2996362,3014522,163139
1687514400000,3014521,3019500,2993800,3007599,221153
1687518000000,3007600,3015000,3003865,3014087,115606
1687521600000,3014086,3023087,2999600,3010650,310411
1687525200000,3010651,3018180,2991107,3007782,244879
1687528800000,3007782,3035630,3001061,3028204,400196
1687532400000,3028205,3140000,3025200,3123800,1652862
1687536000000,3123801,3143194,3066667,3109702,1175658
1687539600000,3109702,3128661,3100718,3124110,510062
1687543200000,3124110,3127191,3088078,3094368,505067
1687546800000,3094369,3094442,3061533,3088087,397910
1687550400000,3088088,3095000,3078851,3090607,164173
1687554000000,3090607,3091900,3054069,3065980,181041
1687557600000,3065980,3066935,3045310,3064417,229968
1687561200000,3064417,3069132,3052250,3068850,121614
1687564800000,3068851,3069416,3045932,3048820,198403
1687568400000,3048820,3062988,3041000,3060530,158633
1687572000000,3060531,3079411,3058001,3075660,160085
1687575600000,3075661,3077983,3070280,3073001,87780
1687579200000,3073000,3075335,3065535,3070368,65896
1687582800000,3070369,3075608,3067613,3072501,70867
