ts,o,h,l,c,vol
1604732400000,1552803,1553023,1541500,1544441,178336
1604736000000,1544433,1554675,1538803,1549825,224802
1604739600000,1549824,1553400,1544100,1548371,185789
1604743200000,1548365,1556644,1542563,1555178,182634
1604746800000,1555178,1558315,1546794,1551595,195685
1604750400000,1551595,1555000,1549500,1550917,185029
1604754000000,1550917,1552330,1539000,1550509,312850
1604757600000,1550508,1550508,1526700,1529669,553500
1604761200000,1529777,1539000,1517000,1533791,635637
1604764800000,1533847,1541000,1510000,1536001,703295
1604768400000,1536028,1539696,1520009,1522412,277306
1604772000000,1522379,1529841,1470700,1492795,1090169
1604775600000,1492796,1505600,1456000,1464352,1311598
1604779200000,1464352,1494900,1434422,1485226,1219057
1604782800000,1485227,1493769,1474680,1482258,476811
1604786400000,1482258,1485500,1466216,1480000,330389
1604790000000,1480001,1491800,1478800,1481830,285752
1604793600000,1481830,1491785,1470388,1491274,354503
1604797200000,1491274,1507597,1483265,1504689,285665
1604800800000,1504689,1512000,1497728,1501616,317300
1604804400000,1501617,1504496,1495486,1495741,190856
1604808000000,1495742,1502941,1492885,1498561,167159
1604811600000,1498562,1509218,1495100,1504867,138613
1604815200000,1504867,1506834,1496858,1500358,133508
1604818800000,1500358,1503050,1490616,1493153,165399
1604822400000,1493171,1498700,1484800,1497087,186316
1604826000000,1497086,1503400,1493218,1502694,168158
1604829600000,1502695,1518000,1499238,1516150,340552
1604833200000,1516151,1519250,1510900,1517100,262587
1604836800000,1517111,1528741,1517111,1524207,333586
1604840400000,1524207,1527116,1510601,1520480,304400
1604844000000,1520480,1535319,1518000,1534383,302454
1604847600000,1534383,1544300,1531494,1535348,418572
1604851200000,1535349,1543000,1530000,1538799,238268
1604854800000,1538800,1563490,1538000,1557419,582794
1604858400000,1557419,1565000,1545500,1552801,374154
1604862000000,1552800,1555400,1523908,1533947,445977
1604865600000,1533948,1543611,1533245,1537530,196691
1604869200000,1537529,1541012,1525000,1532705,205809
1604872800000,1532705,1553488,1532502,1550000,194767
1604876400000,1550001,1552700,1541400,1547510,246631
1604880000000,1547510,1559500,1540166,1554962,255389
1604883600000,1554963,1559500,1547500,1550929,178990
1604887200000,1550934,1556391,1543700,1546733,180622
1604890800000,1546733,1548000,1537426,1543408,225802
1604894400000,1543408,1543720,1535900,1538223,248677
1604898000000,1538223,1549137,1532982,1546574,218200
1604901600000,1546557,1546774,1534990,1537504,222660
1604905200000,1537504,1545000,1528235,1530326,306799
1604908800000,1530327,1545000,1514000,1539350,612824
1604912400000,1539351,1546663,1537540,1540426,328914
1604916000000,1540426,1548530,1540000,1546583,252423
1604919600000,1546584,1584000,1544620,1580239,719404
1604923200000,1580240,1580840,1540900,1556527,1016961
1604926800000,1556511,1558672,1514252,1527858,1098822
1604930400000,1527858,1544184,1495200,1510100,797418
1604934000000,1508146,1515615,1494054,1500096,930971
1604937600000,1500096,1513570,1480554,1511162,918666
1604941200000,1511162,1524415,1505469,1522500,450189
1604944800000,1522500,1532367,1514870,1531751,381191
1604948400000,1531750,1544984,1526312,1536000,470818
1604952000000,1536000,1549267,1534750,1537376,380272
1604955600000,1537377,1543343,1531450,1536924,270347
1604959200000,1536925,1541805,1521122,1524261,219330
1604962800000,1524262,1534751,1522852,1532841,211945
1604966400000,1532841,1535000,1518206,1530000,275621
1604970000000,1530000,1540127,1525784,1539201,243535
1604973600000,1539201,1542900,1533219,1533914,205644
1604977200000,1533914,1535769,1525421,1533491,220181
1604980800000,1533491,1541749,1532300,1538750,211801
1604984400000,1538774,1544118,1530821,1535792,217882
1604988000000,1535792,1539018,1524721,1527582,255892
1604991600000,1527583,1533349,1525047,1527474,198150
1604995200000,1527475,1546000,1526101,1537137,379522
1604998800000,1537136,1544000,1536740,1538384,225377
1605002400000,1538384,1543000,1530258,1530514,236538
1605006000000,1530515,1532367,1515500,1527924,401434
1605009600000,1527924,1539365,1521300,1528761,348442
1605013200000,1528761,1533000,1517900,1530683,337100
1605016800000,1530684,1532500,1513200,1521911,401737
1605020400000,1521911,1526593,1507246,1516749,399430
1605024000000,1516712,1527980,1511120,1524370,305698
1605027600000,1524371,1532422,1523386,1530929,207379
1605031200000,1530928,1531001,1518439,1526623,195279
1605034800000,1526623,1534200,1525753,1529794,221526
1605038400000,1529794,1532700,1526017,1528063,155901
1605042000000,1528063,1538342,1527944,1537160,174335
1605045600000,1537160,1539400,1531243,1536954,141315
1605049200000,1536953,1537772,1526606,1529721,208473
1605052800000,1529721,1549900,1527268,1547463,446435
1605056400000,1547503,1549958,1537900,1543340,263110
1605060000000,1543340,1544675,1533333,1538716,236037
1605063600000,1538715,1544337,1536226,1540190,179628
1605067200000,1540190,1544137,1532202,1536638,166614
1605070800000,1536677,1539813,1532323,1537425,131315
1605074400000,1537425,1541370,1534693,1535949,133327
1605078000000,1535950,1540888,1535115,1540051,151830
1605081600000,1540050,1543269,1536337,1539666,170118
1605085200000,1539676,1546900,1538293,1542699,267928
1605088800000,1542700,1559135,1542448,1559079,355821
1605092400000,1559080,1568000,1550000,1557448,576807
1605096000000,1557448,1566153,1552710,1562000,299640
1605099600000,1561999,1571891,1553966,1555785,472500
1605103200000,1555785,1565500,1547700,1563649,318346
1605106800000,1563648,1569900,1558792,1566727,264097
1605110400000,1566750,1585000,1563921,1575643,780426
1605114000000,1575644,1593499,1573400,1586548,634028
1605117600000,1586547,1596500,1573300,1581166,565283
1605121200000,1581165,1590050,1570200,1580758,300768
1605124800000,1580758,1582767,1557604,1571309,431875
1605128400000,1571310,1581747,1562596,1581363,259175
1605132000000,1581364,1588600,1577133,1578186,220984
1605135600000,1578186,1578499,1567264,1568424,220882
1605139200000,1568425,1571177,1544064,1560936,599564
1605142800000,1560936,1565444,1557771,1563984,188575
1605146400000,1563950,1568620,1559140,1561649,199478
1605150000000,1561649,1567642,1560185,1562814,175185
1605153600000,1562814,1567400,1559154,1566138,129990
1605157200000,1566138,1577721,1564901,1574794,241554
1605160800000,1574795,1585000,1572771,1579117,306498
1605164400000,1579117,1594500,1576200,1586275,352831
1605168000000,1586275,1594000,1578888,1579153,345669
1605171600000,1579153,1609075,1579074,1604899,708192
1605175200000,1604900,1616089,1567000,1570490,1126006
1605178800000,1570401,1582057,1560000,1576255,532000
1605182400000,1576255,1593501,1574714,1588547,391149
1605186000000,1588546,1603672,1582077,1599602,405146
1605189600000,1599602,1609696,1582860,1598453,724734
1605193200000,1598453,1614450,1594575,1612501,568913
1605196800000,1612500,1615500,1601000,1612467,503362
1605200400000,1612467,1619900,1593075,1594301,634668
1605204000000,1594300,1611576,1588200,1609749,377336
1605207600000,1609750,1610879,1598809,1606381,239984
1605211200000,1606381,1615633,1603065,1614535,231386
1605214800000,1614584,1619900,1610000,1614017,314740
1605218400000,1614018,1634070,1611721,1622568,607538
1605222000000,1622567,1633969,1617482,1629186,315138
1605225600000,1629185,1644600,1626306,1639121,497034
1605229200000,1639121,1647231,1635900,1643031,370043
1605232800000,1643031,1647339,1635529,1639241,316725
1605236400000,1639242,1645988,1635999,1643299,229550
1605240000000,1643299,1648000,1636401,1639911,209525
1605243600000,1639925,1640000,1618632,1623388,475746
1605247200000,1623388,1633755,1621519,1631454,242250
1605250800000,1631454,1631454,1617241,1625330,263815
1605254400000,1625331,1628322,1612233,1626372,345825
1605258000000,1626372,1635786,1622248,1632461,357878
1605261600000,1632460,1634486,1616500,1620114,337732
1605265200000,1620158,1624082,1607017,1622500,491689
1605268800000,1622500,1631000,1620167,1624623,308259
1605272400000,1624653,1630000,1619292,1623057,267316
1605276000000,1623058,1628000,1612400,1621033,341729
1605279600000,1621033,1621962,1606609,1610017,400222
1605283200000,1610016,1621787,1595235,1617309,731742
1605286800000,1617309,1625649,1610647,1624835,286369
1605290400000,1624835,1627349,1620511,1624670,192585
1605294000000,1624669,1629704,1622244,1628200,206948
1605297600000,1628200,1628300,1617800,1620194,177581
1605301200000,1620194,1629000,1619813,1627278,162650
1605304800000,1627278,1635500,1627278,1630971,188309
1605308400000,1630972,1635258,1627183,1632070,167665
1605312000000,1632004,1632699,1621321,1628395,281432
1605315600000,1628396,1628396,1618000,1619366,157427
1605319200000,1619366,1623000,1614563,1616107,148770
1605322800000,1616108,1619775,1614100,1617862,122312
1605326400000,1617863,1619150,1610000,1613037,174700
1605330000000,1613038,1617431,1606111,1616570,235310
1605333600000,1616402,1620477,1613602,1617020,151564
1605337200000,1617019,1618400,1602300,1608900,254414
1605340800000,1608899,1613237,1583011,1595900,603650
1605344400000,1595900,1596024,1575484,1579485,441905
1605348000000,1579485,1593997,1575000,1584999,368448
1605351600000,1584999,1593999,1581527,1592544,217216
1605355200000,1592543,1593096,1583213,1590575,189672
1605358800000,1590573,1594494,1585409,1592938,157422
1605362400000,1592938,1605500,1592507,1601559,332722
1605366000000,1601560,1603450,1592402,1595192,219848
1605369600000,1595192,1602629,1582069,1585747,353513
1605373200000,1585702,1597800,1567000,1590532,550069
1605376800000,1590531,1595687,1587100,1589827,173757
1605380400000,1589850,1591875,1584567,1588133,156736
1605384000000,1588132,1600000,1585385,1599095,150961
1605387600000,1599096,1603551,1597245,1599048,146193
1605391200000,1599048,1603900,1595620,1603385,86633
1605394800000,1603386,1614099,1603020,1607045,236957
1605398400000,1606956,1610566,1603520,1604058,128751
1605402000000,1604058,1607975,1592005,1598198,234486
1605405600000,1598198,1602984,1592703,1598414,130051
1605409200000,1598414,1599273,1586831,1592947,181257
1605412800000,1592948,1595651,1588301,1593689,149360
1605416400000,1593689,1601998,1593689,1601997,108662
1605420000000,1601997,1608037,1599072,1605348,143418
1605423600000,1605348,1609900,1600332,1603090,117885
1605427200000,1603090,1618000,1603080,1611800,285409
1605430800000,1611800,1612597,1601082,1606474,141114
1605434400000,1606474,1609600,1596084,1599207,220230
1605438000000,1599207,1609500,1593924,1595372,230264
1605441600000,1595373,1606892,1592300,1598520,216032
1605445200000,1598520,1608338,1596020,1605257,171332
1605448800000,1605257,1611002,1602273,1604899,182304
1605452400000,1604899,1607375,1599200,1602719,144357
1605456000000,1602719,1606459,1596000,1600195,195838
1605459600000,1600195,1600746,1587100,1588809,299310
1605463200000,1588809,1594282,1585000,1590474,261766
1605466800000,1590474,1593738,1585001,1585529,126397
1605470400000,1585529,1588800,1580818,1584510,187857
1605474000000,1584510,1590780,1582144,1584867,141782
1605477600000,1584867,1597074,1577472,1592518,194226
1605481200000,1592518,1601000,1592300,1595700,167596
1605484800000,1595700,1597755,1586400,1597288,191194
1605488400000,1597288,1603965,1593903,1594800,193496
1605492000000,1594799,1600882,1592257,1593515,158278
1605495600000,1593515,1604855,1593214,1600650,176775
1605499200000,1600650,1605000,1598088,1603447,145263
1605502800000,1603447,1614178,1603446,1610876,332510
1605506400000,1610877,1624994,1610657,1623799,369349
1605510000000,1623800,1629199,1619972,1623571,342002
1605513600000,1623571,1627185,1620337,1621623,235781
1605517200000,1621624,1624200,1616455,1623500,259524
1605520800000,1623499,1638700,1621784,1638459,448774
1605524400000,1638459,1639000,1623500,1623568,381122
1605528000000,1623567,1631894,1623520,1630600,243417
1605531600000,1630588,1637497,1629168,1632283,282105
1605535200000,1632284,1644500,1632283,1640152,439416
1605538800000,1640152,1646900,1632000,1645000,349473
1605542400000,1645000,1665000,1643489,1656652,956577
1605546000000,1656660,1676500,1656659,1669191,546819
1605549600000,1669192,1675000,1662716,1669085,346830
1605553200000,1669086,1684780,1666000,1677901,495865
1605556800000,1677893,1684300,1675500,1682556,296687
1605560400000,1682557,1688000,1657800,1669541,497739
1605564000000,1669541,1676879,1665000,1671386,219665
1605567600000,1671387,1679000,1669000,1671357,221406
1605571200000,1671308,1683000,1668363,1680609,286137
1605574800000,1680609,1680693,1666640,1669021,246367
1605578400000,1669021,1673788,1662524,1667802,221755
1605582000000,1667803,1670585,1657000,1657358,224752
1605585600000,1657357,1667647,1653800,1666895,229283
1605589200000,1666895,1670000,1660099,1661981,200112
1605592800000,1662060,1667556,1657845,1663172,196303
1605596400000,1663173,1677499,1662368,1675000,317920
1605600000000,1675000,1678599,1668375,1670483,287054
1605603600000,1670482,1675500,1663337,1665911,293439
1605607200000,1665911,1677230,1664876,1676347,289724
1605610800000,1676346,1700000,1673717,1699506,865406
1605614400000,1699411,1709398,1693509,1708301,813287
1605618000000,1708301,1709598,1692000,1694738,532319
1605621600000,1694739,1718552,1693048,1715393,590006
1605625200000,1715393,1737300,1711600,1732219,821016
1605628800000,1732155,1772833,1723153,1763935,1154332
1605632400000,1763936,1785882,1730600,1780866,1295458
1605636000000,1780867,1782500,1758326,1763837,791460
1605639600000,1763814,1774793,1745000,1768522,672911
1605643200000,1768523,1772328,1761742,1767764,301280
1605646800000,1767763,1770494,1750000,1762415,338291
1605650400000,1762415,1762655,1745652,1759678,249357
1605654000000,1759678,1771000,1759678,1765938,304171
1605657600000,1765938,1782000,1760100,1769364,513374
1605661200000,1769364,1773943,1761000,1773942,292062
1605664800000,1773943,1774853,1764000,1768064,288714
1605668400000,1768064,1806721,1762333,1803071,629309
1605672000000,1803070,1847693,1795000,1836933,1240242
1605675600000,1836887,1836933,1721445,1762339,1673101
1605679200000,1762770,1786000,1750000,1778019,694292
1605682800000,1778019,1809370,1765100,1806370,597453
1605686400000,1806369,1826000,1802166,1821102,743698
1605690000000,1821101,1822907,1785301,1811000,815485
1605693600000,1811001,1825714,1797142,1825000,487160
1605697200000,1825000,1825300,1800544,1824999,453226
1605700800000,1824999,1825000,1793100,1802403,484934
1605704400000,1802404,1810578,1779204,1788289,625621
1605708000000,1788290,1795915,1766600,1768311,584709
1605711600000,1768356,1791514,1727102,1787388,1488439
1605715200000,1787389,1800000,1764000,1779371,742104
1605718800000,1779371,1792341,1770000,1789045,438411
1605722400000,1789046,1796333,1773999,1777592,372676
1605726000000,1777591,1783894,1755380,1765990,456057
1605729600000,1765990,1774100,1749000,1764293,470504
1605733200000,1764292,1778139,1758662,1776264,293984
1605736800000,1776264,1785500,1770000,1780603,219224
1605740400000,1780604,1785313,1767309,1777612,297201
1605744000000,1777775,1781787,1757331,1776305,384030
1605747600000,1776304,1786280,1767936,1785550,231971
1605751200000,1785550,1805858,1785426,1792865,496105
1605754800000,1792907,1799984,1784211,1791546,290416
1605758400000,1791581,1792197,1774133,1784473,252482
1605762000000,1784473,1790905,1771236,1789488,257508
1605765600000,1789489,1790700,1770500,1775031,279649
1605769200000,1775062,1776599,1759070,1764994,346571
1605772800000,1765003,1772381,1738877,1753342,639933
1605776400000,1753343,1763528,1733565,1742652,504546
1605780000000,1742652,1765500,1736189,1761177,483214
1605783600000,1761177,1777804,1758003,1776533,518873
1605787200000,1776532,1781200,1765324,1771050,395593
1605790800000,1771078,1800683,1770337,1800056,631916
1605794400000,1800056,1814700,1784279,1811685,582629
1605798000000,1811685,1817980,1801000,1804500,524024
1605801600000,1804501,1811998,1790940,1800988,490598
1605805200000,1800989,1804002,1788236,1796940,293541
1605808800000,1796929,1803357,1790500,1793402,256561
1605812400000,1793401,1797222,1786976,1795580,249142
1605816000000,1795579,1803917,1790414,1802399,238678
1605819600000,1802398,1810000,1787164,1792848,302903
1605823200000,1792855,1795195,1785457,1785987,176914
1605826800000,1785986,1789252,1768136,1780282,473159
1605830400000,1780281,1793642,1775380,1777725,244722
1605834000000,1777725,1796749,1774004,1796039,273919
1605837600000,1796039,1803750,1791674,1796009,290868
1605841200000,1796009,1802303,1793162,1795506,221600
1605844800000,1795506,1823400,1794166,1819479,508981
1605848400000,1819478,1822500,1804550,1812999,281669
1605852000000,1812999,1817601,1806000,1816480,252308
1605855600000,1816479,1840468,1808971,1821200,609787
1605859200000,1821000,1832000,1814300,1830463,396196
1605862800000,1830463,1836068,1810105,1817301,392522
1605866400000,1817300,1832000,1813000,1828434,313444
1605870000000,1828434,1834553,1825155,1826350,281091
1605873600000,1826369,1829428,1815200,1823499,343402
1605877200000,1823500,1828943,1815022,1824284,301889
1605880800000,1824301,1863100,1824101,1863098,875768
1605884400000,1863098,1873990,1850181,1866856,733515
1605888000000,1866856,1881522,1862500,1868431,603288
1605891600000,1868431,1870700,1854616,1868492,408286
1605895200000,1868492,1868850,1840100,1858233,396222
1605898800000,1858232,1866265,1853000,1862738,210650
1605902400000,1862757,1869230,1856216,1862335,226455
1605906000000,1862335,1864742,1851819,1858026,226091
1605909600000,1858025,1862148,1847394,1861999,174658
1605913200000,1861999,1874000,1854616,1865567,274971
1605916800000,1865566,1886263,1862046,1886056,362405
1605920400000,1886056,1890929,1877069,1883042,372371
1605924000000,1883045,1896590,1862961,1873996,505032
1605927600000,1874062,1881374,1863100,1865948,315155
1605931200000,1865947,1865983,1844474,1857921,384203
1605934800000,1857921,1868000,1855077,1865244,187209
1605938400000,1865244,1872821,1860000,1862814,221516
1605942000000,1862814,1873976,1860013,1866999,207151
1605945600000,1867000,1878173,1866199,1878173,270098
1605949200000,1878173,1878376,1855100,1860999,308766
1605952800000,1861000,1870000,1856332,1859339,226332
1605956400000,1859339,1864935,1848656,1853106,284731
1605960000000,1853106,1870000,1830858,1864143,444480
1605963600000,1864143,1882468,1863896,1879482,431591
1605967200000,1879482,1880882,1863800,1873302,388622
1605970800000,1873301,1882000,1863846,1879001,393539
1605974400000,1879000,1890738,1866586,1873218,560776
1605978000000,1873219,1876978,1865000,1876230,301809
1605981600000,1876230,1880000,1871755,1873547,244230
1605985200000,1873547,1877000,1858000,1867997,269277
1605988800000,1867997,1867997,1858294,1865209,191647
1605992400000,1865209,1870000,1857572,1865426,178643
1605996000000,1865427,1865485,1852500,1863695,216104
1605999600000,1863695,1874547,1860000,1870380,292058
1606003200000,1870380,1875000,1850000,1854796,385316
1606006800000,1854784,1861204,1835000,1847040,626282
1606010400000,1847039,1860299,1843083,1858391,238962
1606014000000,1858391,1859348,1849239,1855991,191146
1606017600000,1855991,1861100,1843068,1860246,157052
1606021200000,1860245,1860596,1847801,1851731,155984
1606024800000,1851731,1858886,1840030,1848199,220675
1606028400000,1848199,1851155,1825593,1849831,364826
1606032000000,1849831,1850314,1818586,1821165,402965
1606035600000,1821166,1841971,1812100,1837907,400459
1606039200000,1837906,1837906,1805100,1817245,376487
1606042800000,1817244,1821881,1761086,1788782,927453
1606046400000,1789176,1815855,1782000,1810725,591646
1606050000000,1810725,1824000,1804926,1819637,363463
1606053600000,1819636,1829604,1814221,1817907,289092
1606057200000,1817907,1833352,1817853,1829540,222081
1606060800000,1829541,1858996,1825811,1855493,415517
1606064400000,1855493,1858000,1844440,1848000,284753
1606068000000,1848000,1863003,1846817,1850489,308705
1606071600000,1850489,1859306,1848752,1857358,210735
1606075200000,1857359,1868377,1850600,1855021,320615
1606078800000,1854895,1861434,1849000,1856704,156308
1606082400000,1856705,1864900,1851750,1861341,150565
1606086000000,1861341,1862337,1836782,1841443,403487
1606089600000,1841388,1852309,1810005,1813630,439011
1606093200000,1813631,1827308,1800000,1820951,468148
1606096800000,1821156,1834905,1818826,1821050,272272
1606100400000,1821049,1843670,1818014,1836900,274925
1606104000000,1836749,1851545,1833704,1846119,254377
1606107600000,1846119,1850998,1838114,1843826,231574
1606111200000,1843826,1852000,1830800,1852000,306332
1606114800000,1851999,1855683,1842839,1845813,247916
1606118400000,1845812,1866000,1845355,1857501,367418
1606122000000,1857501,1865788,1853412,1863779,306809
1606125600000,1863780,1876600,1863641,1874704,395370
1606129200000,1874703,1874789,1856000,1856770,358010
1606132800000,1856770,1864500,1848007,1861988,334612
1606136400000,1861988,1866215,1833150,1859427,702073
1606140000000,1859427,1870000,1850201,1853007,475682
1606143600000,1853032,1855704,1822222,1826186,643331
1606147200000,1826186,1841055,1813411,1837642,492069
1606150800000,1837661,1846191,1832306,1835293,296166
1606154400000,1835293,1841862,1828343,1834623,230718
1606158000000,1834623,1845999,1830010,1844444,229623
1606161600000,1844445,1848501,1834552,1837300,209407
1606165200000,1837300,1845704,1832608,1841029,287245
1606168800000,1841029,1847227,1835000,1841570,188371
1606172400000,1841571,1843622,1826200,1836800,284691
1606176000000,1836801,1838206,1820798,1836754,304972
1606179600000,1836754,1853000,1833471,1846598,400629
1606183200000,1846597,1848365,1833704,1833704,292215
1606186800000,1833704,1840445,1830300,1833852,233213
1606190400000,1833823,1844800,1827673,1844119,346135
1606194000000,1844119,1844196,1829000,1832238,337283
