ts,o,h,l,c,vol
1646514000000,3945192,3953614,3934512,3937189,74689
1646517600000,3937190,3947901,3928123,3946494,78571
1646521200000,3946493,3947284,3932659,3939796,66508
1646524800000,3939797,3969387,3934582,3964415,89891
1646528400000,3964416,3967768,3942951,3944694,79756
1646532000000,3944694,3952524,3935766,3950751,56248
1646535600000,3950750,3955000,3927500,3930054,89182
1646539200000,3930053,3958762,3881473,3946795,309756
1646542800000,3946795,3965689,3943424,3948644,76286
1646546400000,3948644,3960696,3932233,3947227,89286
1646550000000,3947226,3951209,3926413,3938757,78181
1646553600000,3938756,3938757,3911405,3914141,131442
1646557200000,3914142,3918917,3862393,3867830,243727
1646560800000,3867830,3872860,3813130,3825660,435440
1646564400000,3825660,3838694,3808857,3835248,182270
1646568000000,3835248,3869879,3829612,3849406,209035
1646571600000,3849406,3905616,3849406,3887804,235367
1646575200000,3887805,3896151,3868678,3880561,134404
1646578800000,3880561,3889527,3861892,3886261,128354
1646582400000,3886262,3936840,3873337,3921105,239147
1646586000000,3921106,3925091,3892780,3900428,107208
1646589600000,3900428,3913530,3870000,3888648,128327
1646593200000,3888648,3892170,3851856,3867066,111884
1646596800000,3867065,3892632,3862878,3885499,102625
1646600400000,3885499,3927379,3874015,3902011,236651
1646604000000,3902012,3920000,3894223,3897411,105495
1646607600000,3897411,3901392,3812700,3842081,367763
1646611200000,3842080,3853710,3800500,3840363,313461
1646614800000,3840363,3855585,3828500,3832469,148940
1646618400000,3832468,3837221,3758412,3778437,399399
1646622000000,3778436,3797217,3757803,3786945,235236
1646625600000,3786946,3797327,3776008,3793018,120127
1646629200000,3793018,3824748,3780941,3802418,152280
1646632800000,3802419,3821416,3798865,3816247,125168
1646636400000,3816247,3821034,3778742,3789524,156152
1646640000000,3789524,3820764,3764946,3816012,245124
1646643600000,3816013,3839421,3813342,3815218,159072
1646647200000,3815219,3829000,3797271,3801891,166253
1646650800000,3801890,3839954,3797073,3833705,150432
1646654400000,3833705,3876516,3833705,3859621,276018
1646658000000,3859622,3918349,3853120,3902577,324839
1646661600000,3902578,3928500,3884716,3884716,341449
1646665200000,3884717,3919941,3863100,3907148,351857
1646668800000,3907149,3954757,3875265,3882833,411097
1646672400000,3882833,3899739,3852660,3860170,283400
1646676000000,3860170,3860171,3777621,3797979,450153
1646679600000,3797979,3803387,3719278,3730894,468884
1646683200000,3730894,3783197,3715500,3759001,322784
1646686800000,3759000,3826756,3750034,3783635,321195
1646690400000,3783635,3848948,3778858,3821147,228244
1646694000000,3821147,3851782,3788704,3798800,247845
1646697600000,3798801,3837388,3786765,3820000,236148
1646701200000,3819999,3849290,3804312,3826896,219944
1646704800000,3826897,3897208,3814155,3861462,252764
1646708400000,3861461,3869974,3852621,3869587,116973
1646712000000,3869656,3883170,3847988,3855001,129606
1646715600000,3855000,3860438,3823000,3835180,133845
1646719200000,3835181,3850847,3800100,3827769,247601
1646722800000,3827768,3875888,3815823,3854779,249229
1646726400000,3854779,3912000,3846028,3877571,308322
1646730000000,3877572,3901470,3870053,3898567,183484
1646733600000,3898567,3918658,3871008,3906362,217900
1646737200000,3906362,3909999,3873628,3898305,147538
1646740800000,3898305,3922699,3861456,3882817,297539
1646744400000,3882817,3907866,3861908,3887700,207647
1646748000000,3887699,3917651,3853290,3876330,431177
1646751600000,3876331,3889623,3830707,3865834,375222
1646755200000,3865834,3886546,3813984,3830973,326527
1646758800000,3830974,3915900,3828905,3907193,427472
1646762400000,3907194,3936208,3865600,3868281,389395
1646766000000,3868281,3882822,3846544,3876488,250288
1646769600000,3876487,3889768,3843422,3851251,181843
1646773200000,3851250,3858615,3838873,3849434,99567
1646776800000,3849434,3864274,3847261,3855229,48380
1646780400000,3855229,3878049,3853007,3873063,79894
1646784000000,3873063,3903000,3865645,3895180,143344
1646787600000,3895180,3930875,3890356,3921542,209001
1646791200000,3921542,3952000,3913236,3941093,295762
1646794800000,3941093,4144884,3937281,4121773,856573
1646798400000,4121773,4188400,4121772,4163954,547111
1646802000000,4163955,4169560,4131806,4151586,312340
1646805600000,4151586,4165007,4142247,4160001,180870
1646809200000,4160000,4181233,4149639,4179110,212594
1646812800000,4179110,4243881,4162628,4205319,483463
1646816400000,4205318,4221109,4191623,4200991,258055
1646820000000,4200762,4222677,4195541,4221567,212407
1646823600000,4221567,4240000,4201200,4215166,268410
1646827200000,4215165,4254545,4162686,4191433,406199
1646830800000,4191433,4208291,4165014,4186916,272761
1646834400000,4186916,4230865,4185000,4220871,365485
1646838000000,4220871,4259406,4210681,4252099,329968
1646841600000,4252099,4255896,4213118,4223316,224711
1646845200000,4223317,4235000,4210308,4232015,151524
1646848800000,4232015,4232782,4184713,4202310,269357
1646852400000,4202310,4226610,4177319,4220465,207552
1646856000000,4220465,4232000,4170000,4184164,187492
1646859600000,4184164,4194475,4168306,4187677,134277
1646863200000,4187677,4206393,4173886,4189207,101204
1646866800000,4189208,4214124,4181500,4194171,108800
1646870400000,4194170,4203963,4174501,4181097,148130
1646874000000,4181097,4195000,4081576,4093071,540446
1646877600000,4093070,4106613,4063265,4071452,337651
1646881200000,4071452,4092834,4054508,4076851,297937
1646884800000,4076850,4083493,3935000,3954063,786851
1646888400000,3954063,3954285,3884848,3920953,505101
1646892000000,3921219,3942400,3904785,3938501,240139
1646895600000,3938500,3939939,3912798,3923890,196794
1646899200000,3923890,3927078,3878214,3922021,327796
1646902800000,3922020,3931732,3903000,3915103,230775
1646906400000,3915103,3924592,3898288,3905174,180071
1646910000000,3905174,3914084,3894255,3907638,128573
1646913600000,3907639,3934892,3895720,3924281,219479
1646917200000,3924280,4029244,3853973,3886468,1010487
1646920800000,3886468,3936337,3879257,3928339,383502
1646924400000,3928339,3975000,3896683,3917954,439626
1646928000000,3917955,3926409,3890463,3914128,242211
1646931600000,3914129,3929499,3903593,3916428,155382
1646935200000,3916427,3925883,3901085,3916068,168482
1646938800000,3916068,3956705,3906664,3943056,159466
1646942400000,3943180,3968000,3927695,3961211,160901
1646946000000,3961211,3961400,3925951,3931699,116543
1646949600000,3931699,3948736,3905000,3944206,113590
1646953200000,3944207,3959568,3936637,3942200,106362
1646956800000,3942201,3943965,3913100,3928999,142149
1646960400000,3928999,3931194,3856600,3867924,293999
1646964000000,3867923,3874013,3822360,3827253,309695
1646967600000,3827253,3885842,3825151,3871497,242085
1646971200000,3871497,3872669,3844318,3848413,136965
1646974800000,3848413,3879431,3833703,3877150,193175
1646978400000,3877150,3900000,3867669,3894878,260323
1646982000000,3894877,3934887,3891326,3913209,228357
1646985600000,3913210,3918987,3885683,3902052,173466
1646989200000,3902053,3918799,3890500,3902047,112325
1646992800000,3902047,3914507,3896516,3901719,104909
1646996400000,3901719,4021934,3880686,3989368,779024
1647000000000,3989408,4023626,3973548,3991409,435591
1647003600000,3991410,3994838,3918261,3925860,434242
1647007200000,3925907,3960114,3916881,3932390,285859
1647010800000,3932390,3932390,3890800,3908026,364765
1647014400000,3908026,3909484,3858509,3872467,369211
1647018000000,3872468,3888078,3857700,3881580,142771
1647021600000,3881579,3887922,3861639,3863750,115219
1647025200000,3863750,3886553,3850000,3879259,159725
1647028800000,3879258,3896858,3830883,3836490,237977
1647032400000,3836490,3899973,3836490,3885213,205856
1647036000000,3885214,3917748,3884955,3891669,95200
1647039600000,3891670,3894900,3872900,3872957,78989
1647043200000,3872957,3916121,3866052,3914428,122538
1647046800000,3914428,3932799,3906797,3918500,124022
1647050400000,3918499,3926837,3904428,3912447,82725
1647054000000,3912447,3923748,3908024,3908894,90523
1647057600000,3908893,3919651,3893180,3910800,97649
1647061200000,3910799,3920000,3905000,3917082,47423
1647064800000,3917082,3926146,3907048,3908302,71750
1647068400000,3908301,3917895,3900037,3910499,78262
1647072000000,3910499,3916953,3895747,3910527,92851
1647075600000,3910526,3923000,3907850,3917168,78035
1647079200000,3917167,3928446,3913278,3922999,78832
1647082800000,3923000,3928000,3901200,3907916,93196
1647086400000,3907917,3921741,3903500,3918378,75332
1647090000000,3918377,3926295,3901200,3907474,98796
1647093600000,3907473,3914887,3867822,3891069,258334
1647097200000,3891068,3917246,3882665,3904204,127090
1647100800000,3904205,3916658,3897657,3914770,112284
1647104400000,3914770,3948671,3905127,3909958,258720
1647108000000,3909959,3915251,3894525,3905899,83515
1647111600000,3905898,3908300,3893071,3903008,75075
1647115200000,3903008,3921000,3898705,3912808,72469
1647118800000,3912808,3918089,3906200,3909199,43569
1647122400000,3909200,3916969,3903238,3910198,37332
1647126000000,3910198,3916400,3873067,3880736,103116
1647129600000,3880735,3896122,3870373,3891766,110644
1647133200000,3891765,3927628,3888319,3899301,129043
1647136800000,3899300,3920598,3898100,3916699,64929
1647140400000,3916699,3922999,3910446,3919408,60458
1647144000000,3919407,3931000,3911767,3912903,54768
1647147600000,3912903,3918000,3910082,3912207,31824
1647151200000,3912206,3918416,3907401,3915499,56086
1647154800000,3915500,3920000,3906900,3908977,53338
1647158400000,3908976,3912922,3900839,3906686,82285
1647162000000,3906685,3909597,3884825,3897067,162092
1647165600000,3897067,3901365,3884999,3898601,166506
1647169200000,3898602,3902171,3860181,3874112,185406
1647172800000,3874113,3877695,3837000,3849880,272884
1647176400000,3849881,3893863,3846000,3874998,229170
1647180000000,3874999,3892200,3872543,3883699,83054
1647183600000,3883700,3907493,3883364,3893600,162524
1647187200000,3893600,3899854,3885100,3892198,85348
1647190800000,3892197,3905900,3886181,3894498,182628
1647194400000,3894497,3901513,3887569,3898413,73964
1647198000000,3898413,3906700,3885600,3886902,63480
1647201600000,3886902,3886903,3855500,3868399,112880
1647205200000,3868400,3883071,3865013,3874100,71097
1647208800000,3874099,3883818,3758800,3772093,507240
1647212400000,3772093,3789672,3757851,3777734,277533
1647216000000,3777735,3788391,3755500,3784240,192394
1647219600000,3784240,3835775,3784239,3806299,282942
1647223200000,3806435,3818800,3799130,3804531,112065
1647226800000,3804531,3817981,3797540,3814405,112691
1647230400000,3814406,3892100,3812629,3851986,329968
1647234000000,3851986,3861000,3845024,3846803,90878
1647237600000,3846802,3877315,3845896,3865862,168970
1647241200000,3865863,3918466,3863145,3907892,328311
1647244800000,3907891,3923942,3894256,3907700,217144
1647248400000,3907700,3929998,3885374,3915500,190255
1647252000000,3915499,3918146,3896938,3910056,100537
1647255600000,3910056,3911800,3884289,3889764,121188
1647259200000,3889764,3898740,3867503,3884511,179354
1647262800000,3884512,3897000,3861201,3887390,246972
1647266400000,3887391,3917479,3874500,3913154,294478
1647270000000,3913153,3916078,3882336,3896425,190654
1647273600000,3896426,3905500,3881207,3883665,153169
1647277200000,3883666,3884801,3855223,3873643,189321
1647280800000,3873642,3878739,3841540,3867500,172401
1647284400000,3867500,3886484,3861500,3881300,150884
1647288000000,3881418,3894000,3870200,3872335,101561
1647291600000,3872335,3878721,3860641,3872997,69813
1647295200000,3872997,3994712,3867768,3932612,479481
1647298800000,3932612,3978425,3932611,3967137,219113
1647302400000,3967137,3980468,3938438,3957199,204549
1647306000000,3957199,3960000,3877465,3882581,297063
1647309600000,3882687,3911891,3880100,3898401,119403
1647313200000,3898401,3903478,3863670,3876841,128108
1647316800000,3876841,3886518,3870428,3878601,63154
1647320400000,3878601,3883500,3868960,3875598,76955
1647324000000,3875599,3899061,3872349,3876104,111032
1647327600000,3876103,3876800,3809833,3843950,347319
1647331200000,3843950,3847700,3825435,3836215,161489
1647334800000,3836214,3869000,3830001,3858161,166795
1647338400000,3857998,3873088,3855583,3866358,125677
1647342000000,3866358,3878674,3860000,3864501,137693
1647345600000,3864501,3894000,3858050,3885707,178253
1647349200000,3885706,3893614,3846570,3871701,202166
1647352800000,3871701,3918813,3866000,3903347,352075
1647356400000,3903347,3927024,3892819,3901711,285459
1647360000000,3901711,3940000,3892615,3917100,289592
1647363600000,3917101,3935957,3908384,3929621,168733
1647367200000,3929620,3952699,3918299,3940490,164657
1647370800000,3940490,3980543,3939500,3973571,320381
1647374400000,3973571,3986342,3937771,3943205,254558
1647378000000,3943205,3965563,3928092,3965300,140229
1647381600000,3965299,3988761,3940008,3946701,156937
1647385200000,3946701,3954799,3923261,3928033,149278
1647388800000,3928033,3943000,3911962,3916982,156269
1647392400000,3916982,3962500,3908800,3951248,183082
1647396000000,3951249,4171800,3947301,4086606,1328366
1647399600000,4086606,4093977,3882848,3916000,807239
1647403200000,3916000,3921494,3891100,3911385,188181
1647406800000,3911384,3949408,3897687,3932124,170700
1647410400000,3932124,3959926,3925789,3958815,152012
1647414000000,3958815,3967665,3935415,3958100,218945
1647417600000,3958101,4048378,3956363,4030999,418465
1647421200000,4030999,4073130,4023009,4050725,323671
1647424800000,4050724,4066497,4016326,4030789,237467
1647428400000,4030789,4068064,4022592,4052160,228439
1647432000000,4052160,4069580,4034301,4036041,199629
1647435600000,4036040,4066496,4025206,4063384,226579
1647439200000,4063383,4119460,4037592,4081821,546711
1647442800000,4081820,4088414,4051415,4061167,195446
1647446400000,4061167,4076155,4004140,4030100,436293
1647450000000,4030101,4069000,4006411,4042671,239443
1647453600000,4042670,4056753,3931153,3993050,1117298
1647457200000,3993107,4095000,3982174,4088017,579446
1647460800000,4088017,4147136,4076619,4124600,417588
1647464400000,4124599,4139968,4093400,4110242,182046
1647468000000,4110241,4121436,4086309,4088299,121636
1647471600000,4088299,4119999,4078000,4111400,137127
1647475200000,4111401,4116478,4086000,4101683,127710
1647478800000,4101682,4131000,4082000,4121381,135792
1647482400000,4121380,4139301,4090242,4112015,162389
1647486000000,4112015,4116692,4097140,4101471,130745
1647489600000,4101471,4137114,4090328,4134094,158692
1647493200000,4134094,4147882,4101060,4106231,160821
1647496800000,4106230,4110298,4060800,4076001,184954
1647500400000,4076001,4091880,4054352,4072605,276627
1647504000000,4072606,4089992,4067971,4081195,120471
1647507600000,4081195,4088800,4070100,4082100,120955
1647511200000,4082100,4084178,4050000,4072308,212693
1647514800000,4072308,4081273,4063229,4074851,111744
1647518400000,4074850,4123327,4070489,4103880,312608
1647522000000,4103880,4117099,4082202,4111400,215448
1647525600000,4111401,4116246,4076247,4082299,206855
1647529200000,4082300,4101843,4075000,4079856,165412
1647532800000,4079856,4089011,4061957,4080005,162393
1647536400000,4080005,4083724,4056539,4077638,144485
1647540000000,4077638,4087499,4074342,4080501,97353
1647543600000,4080501,4087896,4074140,4087185,96566
1647547200000,4087186,4087931,4063977,4069652,92468
1647550800000,4069653,4100013,4067370,4100001,119476
1647554400000,4100001,4106890,4086571,4098783,141923
1647558000000,4098784,4100000,4088479,4091790,60357
1647561600000,4091789,4093311,4021559,4033584,233270
1647565200000,4033584,4054967,4025839,4054174,154736
1647568800000,4054173,4062499,4043050,4051100,87071
1647572400000,4051101,4058194,4042806,4052219,98807
1647576000000,4052218,4064007,4043235,4061820,104022
1647579600000,4061821,4089700,4061820,4075701,151130
1647583200000,4075701,4083800,4070978,4074292,76564
1647586800000,4074292,4079500,4055274,4057067,96397
1647590400000,4057067,4075000,4045392,4060445,156747
1647594000000,4060445,4063363,4045208,4050561,120420
1647597600000,4050562,4063754,4033414,4037063,115454
1647601200000,4037062,4044500,4013504,4039041,272558
1647604800000,4039040,4058381,4034346,4044500,139583
1647608400000,4044500,4061579,4030000,4059190,188113
1647612000000,4059191,4080000,4044200,4056635,310127
1647615600000,4056635,4107296,4054287,4093108,382231
1647619200000,4093108,4147244,4090498,4140965,418741
1647622800000,4140965,4169847,4135341,4166186,324147
1647626400000,4166187,4185000,4159445,4169303,221601
1647630000000,4169304,4206397,4164092,4204272,277061
1647633600000,4204271,4232502,4169946,4172001,269662
1647637200000,4172000,4187149,4162536,4180408,127116
1647640800000,4180409,4186216,4163300,4168715,110940
1647644400000,4168715,4187967,4168212,4175751,104303
1647648000000,4175751,4200000,4174803,4186749,155639
1647651600000,4186749,4194254,4168205,4171911,131206
1647655200000,4171912,4178899,4165969,4176633,85926
1647658800000,4176632,4183000,4149929,4179366,149044
1647662400000,4179365,4194464,4167256,4179880,116565
1647666000000,4179881,4183258,4172319,4173721,71697
1647669600000,4173720,4179078,4170727,4175778,49624
1647673200000,4175778,4175780,4153522,4161000,185704
1647676800000,4160999,4173768,4157506,4170001,75441
1647680400000,4170000,4175663,4165400,4166716,67776
1647684000000,4166716,4170850,4159183,4168091,74987
1647687600000,4168092,4179152,4163198,4172178,105562
1647691200000,4172178,4185386,4166705,4184906,105151
1647694800000,4184905,4193200,4169280,4173094,120704
1647698400000,4173095,4183604,4165290,4182654,101259
1647702000000,4182589,4208562,4176000,4193768,247938
1647705600000,4193768,4216350,4183829,4197686,157757
1647709200000,4197686,4200000,4180202,4188942,160184
1647712800000,4188941,4204458,4182459,4201000,108392
1647716400000,4201000,4209249,4191200,4203488,112004
1647720000000,4203487,4240000,4189598,4219128,167881
1647723600000,4219128,4235915,4209609,4211573,77517
1647727200000,4211573,4214531,4171543,4195453,183648
1647730800000,4195452,4229638,4191602,4220113,95114
1647734400000,4220113,4229626,4192712,4203710,183613
1647738000000,4203710,4207802,4179459,4196516,174503
1647741600000,4196515,4204699,4177038,4181499,87819
1647745200000,4181500,4197926,4181463,4194234,55660
1647748800000,4194199,4197214,4182937,4184937,72323
1647752400000,4184937,4194189,4175199,4189705,75551
1647756000000,4189705,4200799,4184389,4189490,62718
1647759600000,4189490,4196730,4178300,4186399,78070
1647763200000,4186399,4193799,4181000,4186091,58719
1647766800000,4186091,4187872,4157500,4176522,156576
1647770400000,4176522,4183325,4164349,4176068,177270
1647774000000,4176068,4181540,4158685,4158686,82775
1647777600000,4158685,4169900,4131913,4163299,234154
1647781200000,4163300,4167644,4142747,4148548,106019
1647784800000,4148547,4167264,4135454,4142671,152657
1647788400000,4142670,4155439,4125267,4134030,168611
1647792000000,4134030,4150283,4121600,4129700,133444
1647795600000,4129701,4133686,4091100,4103301,258360
1647799200000,4103300,4123700,4093867,4123100,139695
1647802800000,4122999,4141232,4114548,4137903,116669
1647806400000,4137903,4167765,4123281,4128314,151061
1647810000000,4128315,4141201,4109202,4135883,101340
1647813600000,4135883,4143600,4112454,4143599,112454
1647817200000,4143600,4144000,4115300,4126211,125273
1647820800000,4126211,4142162,4117359,4141699,86959
1647824400000,4141699,4145151,4117199,4122600,121857
1647828000000,4122600,4128130,4046794,4080568,400092
1647831600000,4080484,4097931,4069340,4083293,117192
1647835200000,4083293,4092040,4071481,4086428,120475
1647838800000,4086428,4096569,4083407,4094518,78210
1647842400000,4094519,4108700,4076477,4084604,144264
1647846000000,4084605,4113617,4077123,4110201,143474
1647849600000,4110200,4135618,4109279,4115408,145911
1647853200000,4115407,4135803,4108401,4133038,127890
1647856800000,4133038,4144270,4126469,4133232,96320
1647860400000,4133232,4149214,4117825,4124428,134974
1647864000000,4124427,4132168,4091500,4122250,188305
1647867600000,4122250,4154422,4109280,4110403,279373
1647871200000,4110403,4119675,4073848,4103299,320669
1647874800000,4103300,4124981,4089877,4122448,244032
1647878400000,4122448,4124031,4077938,4078871,223414
1647882000000,4078872,4107269,4075918,4105640,186369
1647885600000,4105640,4116000,4093700,4093871,156006
1647889200000,4093870,4119750,4086354,4118055,151885
1647892800000,4118054,4127140,4111980,4112001,102330
1647896400000,4112000,4131577,4106061,4130552,128798
1647900000000,4130553,4137000,4112000,4112001,146943
1647903600000,4112001,4116586,4095000,4100225,96882
1647907200000,4100226,4117360,4087551,4113383,145527
1647910800000,4113382,4118932,4103520,4118069,81075
1647914400000,4118069,4200748,4115428,4184109,499220
1647918000000,4184109,4249700,4184109,4223646,439676
1647921600000,4223646,4336100,4223646,4298952,772376
1647925200000,4298953,4309968,4281222,4285000,228049
1647928800000,4285000,4287166,4199501,4224799,575314
1647932400000,4224800,4238420,4217629,4221594,238676
1647936000000,4221595,4270061,4208574,4254800,290527
1647939600000,4254800,4259786,4238800,4246099,195247
1647943200000,4246100,4291655,4244592,4282967,250844
1647946800000,4282968,4303020,4276174,4298300,211912
1647950400000,4298300,4308500,4274585,4295041,217309
1647954000000,4295041,4302408,4268129,4282615,207278
1647957600000,4282632,4319900,4273159,4276066,351514
1647961200000,4276066,4278800,4256128,4257381,214317
1647964800000,4257380,4270000,4245370,4251500,183669
1647968400000,4251500,4262748,4247773,4261699,83922
1647972000000,4261698,4262458,4248467,4256333,123617
1647975600000,4256333,4271137,4226301,4228441,153542
1647979200000,4228440,4262900,4226301,4258859,136730
1647982800000,4258858,4287217,4256522,4283303,109085
1647986400000,4283304,4283304,4247035,4252915,122056
1647990000000,4252915,4253312,4225868,4236413,114010
1647993600000,4236413,4249215,4227493,4240256,118700
1647997200000,4240255,4240256,4188400,4232266,310096
1648000800000,4232266,4252999,4224655,4232496,144145
1648004400000,4232495,4236452,4204996,4207394,111695
1648008000000,4207393,4219671,4175147,4194435,206856
1648011600000,4194435,4206815,4178210,4202136,105424
1648015200000,4202135,4225540,4195434,4223231,123432
1648018800000,4223230,4225938,4203310,4210774,103326
1648022400000,4210773,4234532,4198087,4222943,165792
1648026000000,4222942,4230000,4199469,4216663,163139
1648029600000,4216663,4227357,4209997,4215652,100023
1648033200000,4215652,4218607,4187882,4203978,136104
1648036800000,4203977,4243871,4188100,4235904,238391
1648040400000,4235904,4245000,4197687,4202098,258790
1648044000000,4202099,4240001,4196900,4239281,221393
1648047600000,4239281,4273739,4230281,4261818,333762
1648051200000,4261818,4277510,4248336,4258051,205740
1648054800000,4258050,4260222,4205900,4216033,264055
1648058400000,4216033,4222416,4205037,4208794,130473
1648062000000,4208794,4235350,4207091,4221679,133735
1648065600000,4221679,4240767,4218973,4234972,94746
1648069200000,4234972,4241000,4225080,4238537,57085
1648072800000,4238537,4255599,4233512,4248867,109665
1648076400000,4248866,4302596,4239898,4288276,246321
1648080000000,4288276,4327612,4275717,4303472,410115
1648083600000,4303473,4310376,4270000,4282745,238117
1648087200000,4282745,4296745,4265000,4295253,120987
1648090800000,4295254,4296386,4267901,4271287,121376
1648094400000,4271287,4295129,4271287,4290103,135474
1648098000000,4290104,4304500,4278201,4301249,115081
