ts,o,h,l,c,vol
1626109200000,3315132,3325507,3305000,3311212,204406
1626112800000,3311213,3318921,3289043,3301024,241770
1626116400000,3301027,3335817,3275000,3282285,295524
1626120000000,3282285,3298961,3265834,3284875,279409
1626123600000,3284875,3299052,3281687,3286795,128459
1626127200000,3286795,3309843,3285700,3303810,159634
1626130800000,3303810,3328499,3297321,3308663,150895
1626134400000,3308694,3322222,3283098,3305999,187697
1626138000000,3305996,3320651,3294204,3315697,104596
1626141600000,3315697,3320927,3306064,3307613,102081
1626145200000,3307613,3322900,3306195,3307114,100379
1626148800000,3307113,3317029,3303454,3311822,69462
1626152400000,3311822,3315000,3274201,3281742,222241
1626156000000,3281742,3309029,3281515,3296631,131807
1626159600000,3296631,3333333,3296631,3318008,226100
1626163200000,3318011,3326120,3310157,3322388,116777
1626166800000,3322215,3329270,3310819,3327300,133527
1626170400000,3327301,3334000,3304002,3309322,165297
1626174000000,3309304,3319375,3291229,3304261,162691
1626177600000,3304261,3304900,3228000,3235261,579529
1626181200000,3235261,3265372,3228571,3257177,301649
1626184800000,3257176,3263000,3246100,3256900,155897
1626188400000,3256900,3287000,3253096,3279008,201082
1626192000000,3279171,3288790,3263000,3281777,135146
1626195600000,3281777,3295626,3263126,3277298,133530
1626199200000,3276873,3276874,3247064,3247999,134110
1626202800000,3248000,3263122,3223142,3230969,277965
1626206400000,3230969,3255905,3220225,3250707,160272
1626210000000,3250923,3264609,3240021,3258911,112983
1626213600000,3258911,3263000,3242688,3258269,101732
1626217200000,3258269,3275000,3252230,3272977,96088
1626220800000,3272912,3280741,3235100,3242169,182707
1626224400000,3242169,3249799,3225131,3237620,191314
1626228000000,3237407,3257096,3234291,3254543,101627
1626231600000,3254542,3258399,3165061,3183001,464677
1626235200000,3183001,3201598,3178200,3193012,171434
1626238800000,3193274,3199361,3165583,3180701,223465
1626242400000,3180701,3194235,3175455,3183547,163280
1626246000000,3182903,3200000,3182556,3192001,145203
1626249600000,3192001,3199600,3170292,3175148,163710
1626253200000,3175148,3250000,3155000,3232770,520060
1626256800000,3233000,3270727,3226083,3242758,275977
1626260400000,3242759,3256248,3236634,3245199,139655
1626264000000,3245095,3251700,3228000,3231318,147537
1626267600000,3231318,3289999,3231318,3278400,331406
1626271200000,3278400,3295921,3270000,3286307,269927
1626274800000,3286307,3293899,3273383,3278600,180005
1626278400000,3278601,3290289,3266514,3283388,146825
1626282000000,3283826,3291179,3277499,3283299,104968
1626285600000,3283299,3311403,3267103,3274396,219727
1626289200000,3274396,3279862,3256444,3272976,127737
1626292800000,3272977,3286958,3270800,3280041,87549
1626296400000,3280041,3294000,3280040,3285223,90431
1626300000000,3285224,3306382,3273928,3295996,123885
1626303600000,3295997,3297444,3268100,3282002,104676
1626307200000,3282003,3304686,3265126,3295187,141723
1626310800000,3295260,3318525,3276250,3278433,203370
1626314400000,3278433,3291103,3269059,3276000,137510
1626318000000,3276000,3278523,3258012,3264165,132278
1626321600000,3264166,3269142,3244186,3266553,170606
1626325200000,3266553,3266553,3247372,3258390,92364
1626328800000,3258271,3265000,3236612,3248300,140463
1626332400000,3248300,3260000,3235965,3246950,167570
1626336000000,3246830,3255199,3231645,3237651,197712
1626339600000,3237650,3262031,3233254,3250500,194591
1626343200000,3250500,3257933,3181606,3186676,456590
1626346800000,3186676,3199258,3180000,3188050,207729
1626350400000,3188050,3215297,3160584,3172325,358064
1626354000000,3172325,3192335,3145500,3182882,398972
1626357600000,3182886,3195777,3167550,3177183,197480
1626361200000,3177183,3182999,3165350,3167701,235548
1626364800000,3167850,3173768,3147532,3159885,267765
1626368400000,3159885,3159886,3113300,3127688,476734
1626372000000,3127687,3152754,3123000,3145511,189773
1626375600000,3145512,3180000,3139440,3153362,193151
1626379200000,3153892,3184088,3152852,3175241,203652
1626382800000,3175240,3180372,3164500,3166635,134835
1626386400000,3166635,3186853,3162200,3177295,121166
1626390000000,3177295,3189800,3150335,3188000,144314
1626393600000,3187449,3194000,3155695,3164403,216577
1626397200000,3164404,3188470,3164000,3180840,130121
1626400800000,3180841,3204945,3176297,3190426,272819
1626404400000,3190425,3202023,3187413,3191489,135254
1626408000000,3191490,3202000,3185127,3190757,120795
1626411600000,3190757,3196694,3171973,3179702,135327
1626415200000,3180041,3180499,3154815,3160914,204311
1626418800000,3160913,3179642,3156188,3177449,135113
1626422400000,3177998,3177999,3137593,3147300,241923
1626426000000,3147300,3153418,3132000,3139999,172336
1626429600000,3140000,3147342,3114000,3130587,304255
1626433200000,3130367,3130367,3102000,3108653,263213
1626436800000,3108652,3179900,3106743,3171406,397060
1626440400000,3171406,3196900,3170301,3176580,315660
1626444000000,3176580,3195000,3174231,3186093,161265
1626447600000,3186092,3221252,3178701,3212739,371532
1626451200000,3212740,3224918,3181000,3206537,329978
1626454800000,3206277,3213636,3192774,3205524,132848
1626458400000,3205524,3207761,3192001,3195638,116121
1626462000000,3195639,3208482,3186082,3191134,137501
1626465600000,3191134,3198700,3180600,3181998,108513
1626469200000,3181998,3186274,3166195,3171952,138878
1626472800000,3171952,3186018,3153545,3157831,145479
1626476400000,3158090,3163413,3133698,3138387,163107
1626480000000,3138386,3163653,3116431,3163652,257183
1626483600000,3163652,3164264,3126490,3138653,130926
1626487200000,3138311,3149998,3125000,3133608,154770
1626490800000,3133471,3147450,3127625,3130656,121157
1626494400000,3130657,3144132,3119000,3138784,116106
1626498000000,3138784,3153923,3136448,3148695,123181
1626501600000,3148694,3159094,3143522,3158001,100419
1626505200000,3158001,3158850,3144981,3151364,85736
1626508800000,3151364,3195592,3134100,3170644,237026
1626512400000,3170643,3179199,3160200,3160954,167553
1626516000000,3160547,3161350,3126096,3128000,196988
1626519600000,3128001,3147672,3125000,3139133,189621
1626523200000,3139134,3158387,3134303,3150141,155220
1626526800000,3150141,3176548,3134116,3161878,194720
1626530400000,3161878,3174599,3158989,3163700,133560
1626534000000,3163701,3177202,3145047,3176475,155501
1626537600000,3176398,3187043,3163600,3168303,180280
1626541200000,3168304,3173742,3153700,3173113,87404
1626544800000,3173113,3182000,3167048,3173504,77556
1626548400000,3173503,3192000,3170440,3183433,131947
1626552000000,3183433,3189850,3172308,3172309,83184
1626555600000,3172308,3182705,3167315,3172000,103823
1626559200000,3172150,3172151,3160544,3163494,94198
1626562800000,3163495,3163495,3148066,3152007,123163
1626566400000,3152007,3213262,3146300,3197513,300587
1626570000000,3197517,3243500,3194340,3221305,381689
1626573600000,3221304,3228598,3215000,3220182,142875
1626577200000,3220183,3222133,3205954,3216600,127366
1626580800000,3216600,3219045,3204106,3207725,89214
1626584400000,3207997,3214653,3204472,3205927,81944
1626588000000,3205928,3207222,3185001,3188618,130051
1626591600000,3188619,3192289,3168001,3171210,122395
1626595200000,3171210,3180000,3165300,3176211,136119
1626598800000,3176210,3186853,3167181,3173305,120897
1626602400000,3173306,3174685,3156558,3170943,169472
1626606000000,3171017,3180180,3166881,3180101,91070
1626609600000,3180179,3184954,3168396,3174505,104398
1626613200000,3174506,3176524,3162000,3170017,96945
1626616800000,3170016,3175000,3110897,3132285,375234
1626620400000,3132283,3145774,3122796,3136560,177294
1626624000000,3136560,3156800,3129000,3146357,116072
1626627600000,3146358,3176311,3141484,3159544,149166
1626631200000,3159668,3167084,3156390,3160451,102433
1626634800000,3160451,3172666,3160450,3164380,54335
1626638400000,3164291,3174180,3160606,3163029,68963
1626642000000,3163030,3186666,3154480,3181450,132835
1626645600000,3181450,3194300,3142000,3155791,206653
1626649200000,3155791,3187168,3150892,3177856,114367
1626652800000,3177857,3186179,3154127,3160068,154823
1626656400000,3160069,3164396,3143187,3160176,122163
1626660000000,3160176,3168710,3147111,3151579,84028
1626663600000,3151578,3161486,3145100,3154157,68408
1626667200000,3154158,3178286,3152328,3174200,115068
1626670800000,3174200,3189900,3164349,3178800,144841
1626674400000,3178799,3186000,3168289,3179354,148357
1626678000000,3179354,3185438,3158334,3160433,163345
1626681600000,3160432,3166973,3148000,3148658,123040
1626685200000,3148659,3154944,3130110,3137966,221398
1626688800000,3137965,3143592,3117700,3120558,234432
1626692400000,3120591,3146666,3115500,3126592,199992
1626696000000,3126784,3137500,3066600,3071315,639412
1626699600000,3071315,3088086,3056000,3060517,522479
1626703200000,3060678,3085000,3040744,3081605,451490
1626706800000,3081605,3098000,3064661,3068796,318294
1626710400000,3068784,3078571,3060250,3070558,166682
1626714000000,3070559,3085761,3067009,3073609,129618
1626717600000,3073609,3080814,3056436,3065295,122622
1626721200000,3065295,3077582,3052001,3074497,136061
1626724800000,3074484,3083853,3069172,3077062,119925
1626728400000,3077062,3088619,3071230,3071653,133127
1626732000000,3072223,3093546,3072115,3085500,120096
1626735600000,3085500,3098440,3079204,3083965,94350
1626739200000,3083965,3106307,3074999,3080112,186269
1626742800000,3080112,3084405,3053500,3062161,230545
1626746400000,3062155,3068766,3015000,3018293,502788
1626750000000,3018294,3025426,2950100,2960046,914272
1626753600000,2960046,2993871,2950595,2965912,401729
1626757200000,2965912,2979835,2961100,2972910,209934
1626760800000,2972910,2976599,2962030,2971374,146195
1626764400000,2971374,2987726,2971374,2982173,170841
1626768000000,2982172,2988818,2963201,2963518,213535
1626771600000,2963521,2981283,2929700,2942050,345480
1626775200000,2942042,2976832,2927800,2968313,323518
1626778800000,2968313,2978941,2956033,2969279,207728
1626782400000,2969363,2978854,2960645,2970903,170155
1626786000000,2970904,2976588,2944776,2952557,250033
1626789600000,2952556,2982000,2927913,2974775,356920
1626793200000,2974775,2998800,2969399,2988836,278997
1626796800000,2989080,2998482,2964793,2965897,184300
1626800400000,2965896,2970683,2960500,2965933,122450
1626804000000,2965934,2983820,2963275,2977784,118626
1626807600000,2977783,2988711,2972370,2978086,165471
1626811200000,2978087,2999441,2978086,2985158,190729
1626814800000,2985157,2987476,2959000,2968598,136102
1626818400000,2968597,2976198,2950000,2957019,135265
1626822000000,2957011,2989000,2955956,2979035,141522
1626825600000,2979034,2987567,2955500,2959555,207089
1626829200000,2959555,2978498,2948261,2974315,124855
1626832800000,2974315,2989006,2970729,2982605,140164
1626836400000,2982462,2991000,2977700,2984510,113803
1626840000000,2984511,3084000,2983051,3068296,653643
1626843600000,3068295,3090000,3050000,3068706,312892
1626847200000,3068706,3090000,3064285,3088000,253935
1626850800000,3088000,3094242,3075394,3081784,203534
1626854400000,3081784,3091159,3071637,3083031,203063
1626858000000,3083031,3139516,3075800,3131420,388150
1626861600000,3131420,3161796,3125317,3138515,469004
1626865200000,3138516,3165500,3131118,3153411,321263
1626868800000,3153412,3172000,3141960,3144190,339846
1626872400000,3144190,3157109,3144076,3149999,200049
1626876000000,3149999,3187577,3149999,3182461,416669
1626879600000,3182461,3196999,3176147,3193300,354125
1626883200000,3193454,3242857,3184838,3210781,637732
1626886800000,3210927,3222324,3178388,3217910,375773
1626890400000,3217909,3285800,3175500,3178671,1082016
1626894000000,3178378,3200000,3158452,3162757,521552
1626897600000,3162758,3193610,3151630,3179690,347100
1626901200000,3179690,3196777,3168001,3183503,134476
1626904800000,3183502,3216397,3180000,3211412,195518
1626908400000,3211412,3224763,3195900,3214451,283375
1626912000000,3214451,3237678,3187879,3205318,344579
1626915600000,3205358,3208191,3188890,3197485,126007
1626919200000,3197485,3198097,3177700,3185500,125970
1626922800000,3185500,3211387,3182609,3192964,150498
1626926400000,3192964,3221300,3190105,3206391,156925
1626930000000,3206391,3215000,3186000,3189252,135988
1626933600000,3189252,3209800,3186593,3203290,135828
1626937200000,3203289,3234490,3201750,3212975,261459
1626940800000,3212974,3225900,3204413,3211633,230889
1626944400000,3211632,3217146,3170800,3189193,274159
1626948000000,3189194,3198251,3177300,3181160,169489
1626951600000,3181160,3198649,3170857,3191364,220780
1626955200000,3191364,3222222,3172439,3218754,335521
1626958800000,3218754,3224799,3204198,3207189,173329
1626962400000,3207033,3229900,3197503,3226353,209568
1626966000000,3226503,3258406,3216887,3250482,387153
1626969600000,3250483,3259135,3226469,3234986,263623
1626973200000,3234986,3247336,3232218,3240813,156265
1626976800000,3240813,3243631,3222200,3227810,178385
1626980400000,3227810,3239800,3223426,3237693,88667
1626984000000,3237693,3237999,3223000,3223001,91486
1626987600000,3223001,3248719,3209833,3211559,139136
1626991200000,3211559,3225909,3205185,3217427,150994
1626994800000,3217427,3237700,3213000,3228783,108110
1626998400000,3228758,3241221,3220102,3236469,164301
1627002000000,3236470,3279900,3233435,3276116,288137
1627005600000,3276116,3278500,3254999,3263799,178257
1627009200000,3263798,3269447,3248535,3259446,141634
1627012800000,3259221,3276985,3255118,3268447,146939
1627016400000,3268447,3291500,3259986,3262237,238027
1627020000000,3262237,3263942,3249000,3257499,159653
1627023600000,3257600,3259803,3236067,3249000,184566
1627027200000,3248999,3254020,3228557,3231875,219849
1627030800000,3231875,3247500,3226600,3232517,174905
1627034400000,3232452,3238466,3221000,3233030,159023
1627038000000,3232787,3246779,3229210,3229651,200998
1627041600000,3229651,3245000,3221432,3243197,170465
1627045200000,3243197,3259986,3236472,3254664,164288
1627048800000,3254857,3257520,3242000,3248351,116774
1627052400000,3248351,3249751,3227606,3231500,158656
1627056000000,3231499,3233468,3192432,3217684,315381
1627059600000,3217685,3220588,3202736,3219590,144618
1627063200000,3219589,3229896,3206116,3212999,117278
1627066800000,3212999,3229139,3212472,3224863,130878
1627070400000,3224864,3254561,3219306,3248201,297349
1627074000000,3248201,3266208,3243896,3260561,185655
1627077600000,3260561,3328200,3257370,3313586,495860
1627081200000,3313586,3365000,3307572,3363409,457794
1627084800000,3363410,3377700,3340114,3355446,330618
1627088400000,3355276,3365000,3341495,3360292,206193
1627092000000,3360292,3378023,3357786,3366919,211089
1627095600000,3366919,3370087,3351135,3366998,173322
1627099200000,3366998,3384541,3361157,3368758,249003
1627102800000,3368758,3377127,3357173,3374669,114587
