ts,o,h,l,c,vol
1593939600000,906922,907100,898000,901957,238766
1593943200000,901958,904700,899616,903137,198357
1593946800000,903137,904736,902960,903448,86900
1593950400000,903454,904488,900999,904249,127538
1593954000000,904276,904362,901168,901200,133876
1593957600000,901200,903520,899793,903519,110570
1593961200000,903510,906800,902100,902800,152438
1593964800000,902825,905000,901805,903187,128745
1593968400000,903188,904563,902387,902987,79494
1593972000000,902987,904489,902871,904170,55433
1593975600000,904164,905364,902818,902923,51016
1593979200000,902923,903478,901000,901205,72173
1593982800000,901202,905600,889303,903139,417150
1593986400000,903179,910846,902493,907256,231398
1593990000000,907257,909507,905850,906941,137979
1593993600000,906941,908648,905592,906460,125046
1593997200000,906459,908953,906459,908814,102895
1594000800000,908781,911912,908529,909070,154923
1594004400000,909070,909698,907475,908791,82070
1594008000000,908791,909700,907989,908970,98326
1594011600000,908971,911258,907868,911118,154323
1594015200000,911118,923333,910629,922498,735000
1594018800000,922448,924000,917614,920008,332274
1594022400000,920008,920561,918038,919202,174880
1594026000000,919202,920500,917962,920318,208867
1594029600000,920303,921046,917200,919258,182942
1594033200000,919265,922996,919000,922296,210193
1594036800000,922300,927500,919571,927044,379695
1594040400000,927044,927800,923205,925042,292150
1594044000000,925102,925905,922500,925772,189922
1594047600000,925754,932000,924728,930502,474859
1594051200000,930502,934900,929276,931593,367823
1594054800000,931547,932373,930460,931025,165094
1594058400000,931019,932000,928399,929434,153938
1594062000000,929433,929897,926244,928965,180824
1594065600000,928962,930000,925592,927439,145702
1594069200000,927449,929900,926975,927212,100448
1594072800000,927211,929237,926399,928883,115712
1594076400000,928900,937500,928512,934420,318409
1594080000000,934247,937942,932702,932802,209697
1594083600000,932801,933266,930611,930899,138018
1594087200000,930886,930886,925640,928453,199831
1594090800000,928454,931677,927911,929558,102152
1594094400000,929558,930753,928073,928175,116574
1594098000000,928140,930000,926805,928755,129813
1594101600000,928754,928970,923822,927168,189545
1594105200000,927137,927137,923800,926201,154817
1594108800000,926202,927533,923791,926498,131992
1594112400000,926498,926686,922004,922828,167090
1594116000000,922827,925500,922090,924876,134703
1594119600000,924887,927400,923710,927052,115181
1594123200000,927052,929028,925334,926705,154025
1594126800000,926705,927100,923600,926299,160740
1594130400000,926262,928306,924500,925424,181491
1594134000000,925389,927600,924681,927566,130505
1594137600000,927564,928000,925423,925906,149413
1594141200000,925906,928393,925624,928171,120976
1594144800000,928174,928407,925523,927000,111350
1594148400000,927000,927200,923000,923850,156376
1594152000000,923850,925500,920300,925350,202486
1594155600000,925349,926000,923093,924478,91891
1594159200000,924479,926000,923272,924741,95636
1594162800000,924715,927000,924157,925739,114429
1594166400000,925740,926617,923100,924319,125177
1594170000000,924319,928028,924318,927718,166174
1594173600000,927719,931074,927664,930201,224116
1594177200000,930230,932259,928666,931123,251517
1594180800000,931123,932000,925367,926428,231537
1594184400000,926474,928181,925351,927063,119168
1594188000000,927065,928319,925876,926799,135327
1594191600000,926800,929155,926076,928415,168068
1594195200000,928414,930231,923800,928562,230210
1594198800000,928487,929387,926571,928352,177884
1594202400000,928352,930124,927800,929210,174388
1594206000000,929210,931000,928100,930983,188244
1594209600000,930983,933000,928400,929747,294290
1594213200000,929748,945398,929363,943799,721812
1594216800000,943580,947000,940766,942501,499963
1594220400000,942500,944000,939069,941172,283270
1594224000000,941138,943200,938160,941143,304529
1594227600000,941144,942800,939913,942200,153965
1594231200000,942199,943000,939633,941387,134996
1594234800000,941388,944500,941368,943000,173876
1594238400000,943000,944500,940648,943335,350999
1594242000000,943342,943720,941699,942999,140705
1594245600000,943000,946800,942460,944887,221845
1594249200000,944888,944995,941865,943606,141993
1594252800000,943606,944079,939200,941000,190930
1594256400000,941039,941046,937889,938201,179798
1594260000000,938211,940616,936000,938250,226878
1594263600000,938300,939272,937227,938502,112752
1594267200000,938502,940396,937595,938726,127980
1594270800000,938726,940588,937901,938158,140968
1594274400000,938146,941961,937831,941200,131521
1594278000000,941200,941392,938627,940232,179805
1594281600000,940258,940500,939077,939749,119354
1594285200000,939758,939807,937927,938392,145418
1594288800000,938391,938835,932600,936404,255612
1594292400000,936454,940316,935556,940171,181732
1594296000000,940170,943292,939259,942261,203588
1594299600000,942261,942687,937353,939325,188065
1594303200000,939325,939448,927000,929590,465361
1594306800000,929419,929419,916000,920858,800183
1594310400000,920858,923501,918533,922078,245297
1594314000000,922079,923953,920048,920899,182905
1594317600000,920899,923329,919901,922499,143560
1594321200000,922500,923000,918800,921814,149486
1594324800000,921821,924307,920662,923316,116172
1594328400000,923315,925222,922941,924869,112645
1594332000000,924870,925390,921668,924250,113779
1594335600000,924251,924251,922000,923243,90656
1594339200000,923242,923755,920721,921403,167645
1594342800000,921402,923301,921161,922389,105183
1594346400000,922389,923000,919311,921517,121130
1594350000000,921518,923119,920816,922270,76612
1594353600000,922262,922746,912800,914642,309797
1594357200000,914584,916790,912500,914860,207454
1594360800000,914860,916973,914303,914305,197255
1594364400000,914304,916700,912806,915499,236555
1594368000000,915499,919986,915338,917483,206503
1594371600000,917482,918891,916554,918458,148158
1594375200000,918478,919031,915795,918378,158724
1594378800000,918378,920526,915914,916149,186684
1594382400000,916149,919600,916059,918611,143704
1594386000000,918611,920132,916356,918537,156153
1594389600000,918538,919603,916600,918968,146439
1594393200000,918944,924900,918405,924592,231837
1594396800000,924591,925241,921025,922305,190264
1594400400000,922305,922796,920600,922180,117260
1594404000000,922181,922743,920937,921950,107280
1594407600000,921986,924164,921905,923557,101473
1594411200000,923558,925550,922953,923189,120085
1594414800000,923213,923499,921000,921657,81018
1594418400000,921700,924399,921225,922788,93244
1594422000000,922823,931748,922591,928834,219094
1594425600000,928834,929928,927099,927869,129678
1594429200000,927869,928795,926664,928549,98154
1594432800000,928549,929106,927001,927790,77972
1594436400000,927790,928923,925754,926820,102529
1594440000000,926819,927839,925313,925799,82602
1594443600000,925799,927548,925735,926041,85220
1594447200000,926040,926882,925321,925657,84091
1594450800000,925657,927956,925500,926880,91198
1594454400000,926822,926998,925593,925856,76341
1594458000000,925921,925999,917825,920693,283086
1594461600000,920693,923448,920000,921084,102297
1594465200000,921084,922400,919749,920037,97363
1594468800000,920037,922337,919500,920894,73926
1594472400000,920894,922941,920100,922466,91399
1594476000000,922425,923563,920399,923135,105836
1594479600000,923136,923316,922033,922665,75666
1594483200000,922665,925379,921001,921748,128492
1594486800000,921751,922446,920357,921950,74782
1594490400000,921951,923059,920300,922564,66931
1594494000000,922559,922661,920194,920511,65988
1594497600000,920510,921724,920155,921686,63563
1594501200000,921686,922468,920774,922021,43629
1594504800000,922019,923611,921036,921841,83524
1594508400000,921842,925300,921802,923403,71869
1594512000000,923402,926852,923061,925099,99454
1594515600000,925099,929400,924348,926856,185980
1594519200000,926856,928001,926009,927016,76117
1594522800000,927036,928415,926651,927247,85852
1594526400000,927247,928669,926122,926911,78858
1594530000000,926917,927808,925348,927051,73978
1594533600000,927051,927233,925064,925559,67709
1594537200000,925558,926713,924290,925592,84481
1594540800000,925595,927320,925000,925452,72974
1594544400000,925435,926283,924151,926212,86990
1594548000000,926212,927197,925481,925816,88802
1594551600000,925815,926165,924208,924528,106410
1594555200000,924528,927174,924300,926728,93247
1594558800000,926728,934500,918200,921000,648322
1594562400000,921000,922832,919784,921634,128060
1594566000000,921634,922653,920700,921569,104165
1594569600000,921575,922437,920332,921623,113686
1594573200000,921624,922000,920610,921683,54991
1594576800000,921685,922356,920947,921854,60369
1594580400000,921854,923500,915750,922028,181635
1594584000000,922028,923287,921283,923087,75140
1594587600000,923086,927272,922039,926060,100991
1594591200000,926062,932700,926062,929846,225847
1594594800000,929847,930500,927200,930275,193210
1594598400000,930331,932134,926553,927581,181063
1594602000000,927582,930776,927187,928456,189522
1594605600000,928456,929082,927499,928416,97605
1594609200000,928421,928979,927092,927199,76123
1594612800000,927199,928499,926460,926922,110770
1594616400000,926921,928659,926757,928497,133283
1594620000000,928498,929100,924455,926019,180668
1594623600000,926018,928297,925768,927001,153311
1594627200000,927001,929000,926417,928312,190860
1594630800000,928312,929199,927311,928420,161639
1594634400000,928423,930456,926621,928902,229037
1594638000000,928927,931800,928700,930904,204901
1594641600000,930903,934382,927800,931575,298901
1594645200000,931575,933399,929300,931694,222986
1594648800000,931695,932990,930172,930302,150744
1594652400000,930362,932040,928115,929038,188867
1594656000000,929038,930500,928865,930306,125542
1594659600000,930307,932300,930270,931630,176281
1594663200000,931630,931630,926800,929023,201331
1594666800000,929023,929023,920089,923507,478384
1594670400000,923456,927185,921776,925277,209754
1594674000000,925276,926561,923951,925261,104342
1594677600000,925261,925261,922016,924207,125410
1594681200000,924208,925000,922700,924262,82685
1594684800000,924261,924262,922000,922359,198969
1594688400000,922358,924541,921125,923856,113689
1594692000000,923856,924672,922263,922713,97840
1594695600000,922710,923611,921667,921711,109023
1594699200000,921716,921859,915100,918997,369392
1594702800000,918996,919525,916980,918815,134808
1594706400000,918818,920368,918076,918899,135919
1594710000000,918900,919679,918000,918101,117020
1594713600000,918120,921031,917909,919383,174999
1594717200000,919386,920408,919000,919951,237109
1594720800000,919952,920094,916975,918412,281744
1594724400000,918411,923859,911300,923295,440563
1594728000000,923281,924200,920427,920517,246674
1594731600000,920518,922508,918990,920181,229513
1594735200000,920196,922295,918202,921301,160256
1594738800000,921301,923920,920799,921921,248046
1594742400000,921927,923706,920937,922828,220370
1594746000000,922827,927500,921901,924823,301613
1594749600000,924825,926000,924137,924940,213025
1594753200000,924940,927000,924228,926892,137456
1594756800000,926889,927654,925895,926893,119292
1594760400000,926894,927954,923579,924136,106639
1594764000000,924137,926822,924076,925531,112283
1594767600000,925531,926762,924955,925585,71013
1594771200000,925585,927649,925486,926104,134831
1594774800000,926105,926420,923831,925146,81069
1594778400000,925147,925316,923770,924142,74759
1594782000000,924141,925095,922771,923485,86070
1594785600000,923486,924707,922257,924588,99946
1594789200000,924589,924800,923697,924440,84469
1594792800000,924441,924947,923000,923477,125652
1594796400000,923477,923500,921867,923121,165141
1594800000000,923120,923269,920026,922092,213910
1594803600000,922093,922784,918800,922599,206453
1594807200000,922599,924998,922084,924350,267559
1594810800000,924350,924898,921243,921927,215042
1594814400000,921922,924760,921199,924546,190655
1594818000000,924546,924682,921847,922915,188099
1594821600000,922914,924465,922139,924247,213232
1594825200000,924246,924800,919700,920498,313266
1594828800000,920498,921543,918657,921137,196992
1594832400000,921136,922506,920491,920684,115227
1594836000000,920684,921964,916057,918671,204800
1594839600000,918671,919956,916703,918546,195347
1594843200000,918546,922332,917906,921948,126994
1594846800000,921948,923727,920520,923178,159167
1594850400000,923178,923417,920632,920632,108895
1594854000000,920632,921424,918888,919760,137783
1594857600000,919760,921900,917777,921354,130213
1594861200000,921355,922264,920685,922160,93491
1594864800000,922161,922615,920000,920099,86550
1594868400000,920099,920679,919200,920359,100577
1594872000000,920358,921682,920215,920401,99586
1594875600000,920401,921000,919062,919902,122627
1594879200000,919902,920800,915199,917711,214395
1594882800000,917711,917747,908400,912369,528065
1594886400000,912369,914000,910150,912301,219757
1594890000000,912302,912302,905300,906998,446611
1594893600000,906996,910000,904725,910000,334873
1594897200000,910000,910900,907870,908161,181062
1594900800000,908162,910575,907891,908000,153135
1594904400000,908000,909824,906931,908266,182555
1594908000000,908267,912000,906999,911064,208589
1594911600000,911064,913010,909976,912526,185798
1594915200000,912525,914365,911209,911656,193903
1594918800000,911655,913700,911505,912521,158053
1594922400000,912521,915300,912100,912519,162753
1594926000000,912519,913159,912027,912613,107860
1594929600000,912613,913300,909110,911119,146741
1594933200000,911122,913741,911122,912611,76609
1594936800000,912610,914635,912610,913813,90788
1594940400000,913813,914790,912721,913372,112967
1594944000000,913372,914206,911483,911747,99188
1594947600000,911747,914000,911615,911805,88992
1594951200000,911805,913500,911501,912385,86715
1594954800000,912386,912600,910511,911981,76873
1594958400000,911981,912588,910539,911595,99342
1594962000000,911595,912202,908981,910239,159453
1594965600000,910239,913393,910238,912164,127379
1594969200000,912164,913322,910700,910994,129989
1594972800000,910994,911597,909523,910999,133980
1594976400000,911000,912683,910029,912300,146446
1594980000000,912300,912937,911205,911769,114688
1594983600000,911780,914207,910100,913892,152534
1594987200000,913892,918683,913892,916287,277302
1594990800000,916288,917400,914500,916158,131336
1594994400000,916152,916324,913991,915219,131618
1594998000000,915218,916454,914308,914837,132923
1595001600000,914816,916238,914200,915209,118231
1595005200000,915208,915500,912800,914987,121784
1595008800000,914987,917000,914854,916174,134807
1595012400000,916173,916894,915255,916475,72026
1595016000000,916474,918000,915195,915545,91169
1595019600000,915545,916437,914720,915138,58278
1595023200000,915138,916289,914405,916282,56083
1595026800000,916282,916794,915383,915432,64299
1595030400000,915431,916888,914691,914997,122198
1595034000000,914998,915520,913978,914044,93609
1595037600000,914043,914599,912110,914224,130611
1595041200000,914224,914225,912388,913502,76738
1595044800000,913501,914634,912773,914054,75333
1595048400000,914054,914361,912890,913563,60674
1595052000000,913563,913939,913187,913347,58619
1595055600000,913348,913883,913056,913237,63656
1595059200000,913236,915834,912392,915342,99010
1595062800000,915342,921930,915342,916583,265839
1595066400000,916590,917918,916498,916697,81671
1595070000000,916696,917559,915705,915990,85316
1595073600000,915991,917459,915941,916569,73757
1595077200000,916570,917500,915843,916754,82247
1595080800000,916750,916852,915342,916366,87592
1595084400000,916366,917123,916366,916957,83266
1595088000000,916957,917225,915855,916457,94616
1595091600000,916457,917381,916321,916963,87626
1595095200000,916963,919750,916592,918300,142285
1595098800000,918300,920000,914792,916384,151473
1595102400000,916385,917929,915649,917209,71094
1595106000000,917209,917385,916235,917115,46952
1595109600000,917113,917592,916185,916473,60497
1595113200000,916474,917531,916432,917028,60773
1595116800000,917030,918079,916834,917782,61695
1595120400000,917782,917917,915932,916189,76163
1595124000000,916188,917000,915394,915752,69531
1595127600000,915753,915854,914038,915341,89309
1595131200000,915341,916000,914520,915322,70517
1595134800000,915322,915655,914200,914379,69947
1595138400000,914379,915811,913927,915740,76724
1595142000000,915743,915793,915357,915478,57030
1595145600000,915479,915620,913881,915577,85540
1595149200000,915573,915620,914300,915389,72690
1595152800000,915389,915400,910135,912494,230147
1595156400000,912493,913624,911139,912441,110753
1595160000000,912441,913681,911000,913232,121426
1595163600000,913246,913500,911883,912704,88701
1595167200000,912705,913500,912200,913130,75306
1595170800000,913130,913551,911800,911989,107461
1595174400000,912059,917111,911631,914815,146643
1595178000000,914802,915865,913704,915094,92980
1595181600000,915096,916196,914478,915654,77146
1595185200000,915654,916554,914752,916544,80172
1595188800000,916545,917169,915327,916539,117608
1595192400000,916540,917701,915468,917001,108682
1595196000000,917000,920474,916245,918576,276639
1595199600000,918576,923227,918576,920899,242391
1595203200000,920899,922152,918000,918796,158389
1595206800000,918796,919298,917583,917755,94339
1595210400000,917759,919270,917435,918872,92496
1595214000000,918873,919379,917948,919199,98913
1595217600000,919198,919273,917360,918028,85000
1595221200000,918028,919431,917985,919386,83118
1595224800000,919383,919384,917906,918059,109397
1595228400000,918059,918207,917122,918072,165276
1595232000000,918072,918987,917757,918831,137486
1595235600000,918832,919000,918163,918400,177182
1595239200000,918401,918534,913100,915534,246755
1595242800000,915535,916387,914102,914775,174048
1595246400000,914772,916513,914082,916238,175411
1595250000000,916239,916364,914202,914840,176064
1595253600000,914840,917738,914616,916999,164248
1595257200000,916999,917975,916500,917375,144241
1595260800000,917382,917565,916015,917564,139259
1595264400000,917564,920360,917564,919206,201533
1595268000000,919206,919830,917276,918048,158823
1595271600000,918052,918536,914643,915865,309278
1595275200000,915864,918500,915144,917208,161277
1595278800000,917207,917356,914119,916748,82143
1595282400000,916747,917500,915168,916480,108759
1595286000000,916481,917817,915585,916078,102442
1595289600000,916078,917466,915280,917024,116382
1595293200000,917024,919541,916989,917856,132468
1595296800000,917856,918598,916986,917856,82828
1595300400000,917855,918161,916436,918083,109389
1595304000000,918071,918422,917334,917506,87770
1595307600000,917505,920700,917464,918953,144028
1595311200000,918918,920230,917671,919700,143436
1595314800000,919687,935300,919342,931529,954059
1595318400000,931528,933586,930255,931076,404264
1595322000000,931076,934198,931050,931529,303554
1595325600000,931530,935000,931303,934760,263976
1595329200000,934759,935000,932708,934463,205982
1595332800000,934464,939591,934458,936757,602121
1595336400000,936757,943773,936510,940898,594203
1595340000000,940899,942000,935393,937704,355194
1595343600000,937703,938396,932500,933800,302764
1595347200000,933799,935932,931835,935638,239236
1595350800000,935638,936894,934306,936526,167927
1595354400000,936526,938794,935813,938714,203147
1595358000000,938713,939183,934262,935435,167889
1595361600000,935435,937233,935434,937150,152708
1595365200000,937150,938290,935227,937588,114035
1595368800000,937587,939125,936100,937805,95803
1595372400000,937806,939000,937000,939000,98192
1595376000000,939000,939282,934946,935768,132322
1595379600000,935743,938699,934973,936361,147291
1595383200000,936360,937562,935773,936602,148244
1595386800000,936602,937000,935406,935906,127017
1595390400000,935905,936750,934444,934569,106648
1595394000000,934580,935723,932781,934265,168353
1595397600000,934296,935000,933434,933552,131227
1595401200000,933551,936081,926100,930200,280814
1595404800000,930200,932513,929122,931056,231894
1595408400000,931056,933000,930370,931539,188445
1595412000000,931540,934322,931338,933800,154263
1595415600000,933800,935458,931864,934468,161534
1595419200000,934469,934514,931739,932899,176347
1595422800000,932900,933724,931790,932975,152440
1595426400000,932976,933994,931111,933780,183241
1595430000000,933788,935400,933078,933814,204523
1595433600000,933814,934644,932527,932814,206534
1595437200000,932814,937200,932802,936431,226414
1595440800000,936430,937925,935431,936610,162504
1595444400000,936609,938500,935740,937388,177694
1595448000000,937388,938544,936498,936771,132697
1595451600000,936771,937822,936000,937425,120668
1595455200000,937425,954400,936875,950000,848910
1595458800000,950000,953300,949866,951816,311476
1595462400000,951816,953370,950073,950669,260492
1595466000000,950669,951950,949232,951700,153080
1595469600000,951700,952692,949170,949903,152552
1595473200000,949903,949950,946100,949199,199442
1595476800000,949200,949935,948483,949883,100203
1595480400000,949883,949893,946200,948968,196044
1595484000000,948963,949868,947973,949200,141431
1595487600000,949200,950997,948663,949167,193960
1595491200000,949166,952700,948000,951632,208467
1595494800000,951632,951633,948700,950141,159922
1595498400000,950144,950901,948597,949098,189872
1595502000000,949097,951200,948500,950701,150437
1595505600000,950701,951200,948378,948933,160780
1595509200000,948934,950000,948000,949815,206159
1595512800000,949815,958500,944033,949385,597856
1595516400000,949385,953600,947700,952499,236439
1595520000000,952500,962000,951067,961928,556620
1595523600000,961875,966400,958586,960914,520146
1595527200000,960914,961728,956400,958220,235329
1595530800000,958220,959946,957200,959580,169223
1595534400000,959567,959993,956724,957899,114480
1595538000000,957889,961000,957000,960494,102656
1595541600000,960494,960801,958600,959203,93644
1595545200000,959203,960700,958544,960327,86390
1595548800000,960327,960683,957000,958356,118298
1595552400000,958357,959261,955259,957198,115636
1595556000000,957198,958357,955403,956932,84687
1595559600000,956932,957543,953575,956155,144642
1595563200000,956159,957104,952731,953527,130193
1595566800000,953526,955000,950883,954777,198373
1595570400000,954777,954834,947008,947450,276351
1595574000000,947409,950900,946344,950802,215073
1595577600000,950802,951083,947735,950507,195088
1595581200000,950508,952641,950358,952629,150531
1595584800000,952629,956000,952261,954085,173105
1595588400000,954096,954805,952582,953209,250352
1595592000000,953209,953353,950282,952135,255105
1595595600000,952135,953821,949744,950397,194128
1595599200000,950397,953802,950304,953778,193183
1595602800000,953777,956638,952356,955168,215417
1595606400000,955169,958336,952000,957573,211974
1595610000000,957573,957910,952200,955744,173686
1595613600000,955766,958900,955600,958001,192760
1595617200000,958000,958380,956000,958176,123618
1595620800000,958176,962000,956723,961529,211924
1595624400000,961532,963700,958808,959155,208816
1595628000000,959155,959346,952200,953392,206940
1595631600000,953392,955244,951300,953780,153230
1595635200000,953810,955427,952848,953758,101932
1595638800000,953758,957000,951300,956474,98435
1595642400000,956473,957949,955879,957180,125687
1595646000000,957180,962351,957179,958158,300771
1595649600000,958159,959453,956656,958481,105778
1595653200000,958492,962413,956655,958729,171050
1595656800000,958725,962000,957929,958901,131499
1595660400000,958901,959484,956482,956850,122041
1595664000000,956850,960690,956093,958537,153517
1595667600000,958520,960345,956300,956938,136027
1595671200000,956938,958499,955984,958170,132995
1595674800000,958169,959300,957284,957429,92105
1595678400000,957429,960600,956816,960379,138532
1595682000000,960383,961092,955229,958222,207092
1595685600000,958223,959401,956800,958430,109992
1595689200000,958431,959841,957513,959319,114367
1595692800000,959320,963000,957361,961551,235788
1595696400000,961553,970881,960819,968849,493957
1595700000000,968849,970826,963609,966502,210606
1595703600000,966501,968550,964868,967414,121232
1595707200000,967414,973019,967173,971389,280163
1595710800000,971390,973290,967522,969496,146399
1595714400000,969496,970857,968264,970468,154720
1595718000000,970491,972448,966888,970042,183267
1595721600000,970042,970408,966251,968256,148467
1595725200000,968252,968975,965000,966471,189235
1595728800000,966471,968342,965385,966984,94322
1595732400000,966984,968780,966384,967769,95284
1595736000000,967769,968000,966035,966847,86889
1595739600000,966840,968890,966418,967810,94387
1595743200000,967806,970100,967259,969877,126690
1595746800000,969876,973600,968397,971654,268933
1595750400000,971653,978888,970297,977004,404975
1595754000000,977006,984500,974500,983897,446226
1595757600000,983758,1011100,983758,1000400,1612432
1595761200000,1000401,1000600,995000,997087,365818
1595764800000,997086,999000,981050,987829,500586
1595768400000,987829,992746,986300,988723,240435
1595772000000,988724,996085,988235,995092,220877
1595775600000,995092,998306,990711,996183,304304
1595779200000,996183,998800,989512,989629,289954
1595782800000,989629,992470,988804,990923,137376
1595786400000,990922,993000,987602,991700,179704
1595790000000,991700,991795,984520,986600,167006
1595793600000,986600,989597,984090,988787,153060
1595797200000,988787,990611,987103,987998,99846
1595800800000,987998,994000,987990,991760,184475
1595804400000,991758,993584,989897,993154,116645
1595808000000,993154,1004500,991721,997298,395118
1595811600000,997285,1010000,997171,1008000,572945
1595815200000,1007999,1008611,1002401,1005334,239750
1595818800000,1005333,1031500,1005087,1024884,973812
1595822400000,1024885,1030704,1017000,1020737,571241
1595826000000,1020736,1031989,1019306,1028799,408207
1595829600000,1028799,1030148,1021508,1028095,392960
1595833200000,1028095,1028096,1013886,1015795,396181
1595836800000,1015795,1018533,1012000,1017017,426566
1595840400000,1016979,1026000,1013613,1024646,365881
1595844000000,1024589,1028888,1021335,1025880,362808
1595847600000,1025880,1032800,1020100,1025592,472168
1595851200000,1025593,1030997,1022320,1029208,427411
1595854800000,1029149,1038922,1024030,1035390,726725
1595858400000,1035390,1044000,1030215,1041510,797257
1595862000000,1041511,1041653,1027603,1029990,585772
1595865600000,1029999,1078000,1029442,1072068,1343124
1595869200000,1072019,1095000,1065000,1087257,1520245
1595872800000,1087256,1090300,1073159,1084122,573944
1595876400000,1084122,1084360,1072003,1079200,379042
1595880000000,1079200,1088362,1078202,1087536,307984
1595883600000,1087519,1112000,1080709,1108873,594970
1595887200000,1108867,1139486,1105000,1120621,1378559
1595890800000,1120925,1121064,1068000,1102996,806224
1595894400000,1102996,1124223,1102473,1115586,398953
1595898000000,1115520,1123800,1108876,1120000,337249
1595901600000,1120000,1120000,1096124,1097432,367341
1595905200000,1097433,1098684,1082800,1097142,492854
1595908800000,1097088,1104520,1093307,1104498,286583
1595912400000,1104444,1104531,1085455,1088365,342119
1595916000000,1088389,1099555,1083500,1094073,452165
1595919600000,1094072,1100000,1084000,1088162,372314
1595923200000,1088162,1090568,1070000,1072596,598596
1595926800000,1072524,1081007,1069530,1077027,471000
