ts,o,h,l,c,vol
1719997200000,6049760,6066718,6032000,6060601,129951
1720000800000,6060602,6061800,5960000,6038399,319359
1720004400000,6038400,6048000,6011200,6038601,139443
1720008000000,6038601,6038601,5992117,6002801,208923
1720011600000,6002801,6064010,5975229,6058999,220425
1720015200000,6059000,6074020,6026309,6028115,144310
1720018800000,6028116,6046400,5997272,6018625,146339
1720022400000,6018625,6065556,6010000,6049598,163145
1720026000000,6049599,6051599,6020000,6037134,72355
1720029600000,6037134,6044606,6024000,6024801,65273
1720033200000,6024800,6024800,5966600,5967110,192621
1720036800000,5967111,5987110,5958171,5960926,124827
1720040400000,5960925,6034000,5940000,6024759,148943
1720044000000,6024758,6037157,6012549,6031601,59750
1720047600000,6031602,6037482,6020857,6020858,34275
1720051200000,6020857,6047591,6020857,6043001,77276
1720054800000,6043001,6049819,5844400,5856110,593830
1720058400000,5856110,5910684,5780001,5897213,584369
1720062000000,5897213,5915580,5881594,5910200,93703
1720065600000,5910200,5915000,5872498,5896836,79432
1720069200000,5896837,5903600,5886527,5890200,62280
1720072800000,5890200,5907618,5853580,5879599,142251
1720076400000,5879600,5885799,5810400,5821999,215552
1720080000000,5821999,5850618,5723868,5768846,450525
1720083600000,5768846,5787353,5695200,5774800,531527
1720087200000,5774801,5795295,5742771,5794643,193309
1720090800000,5794643,5811896,5768001,5776194,148645
1720094400000,5776195,5776195,5716155,5724798,193982
1720098000000,5724798,5750438,5677100,5742002,499343
1720101600000,5742002,5753905,5685377,5745025,234216
1720105200000,5745025,5835019,5735678,5814000,284223
1720108800000,5814000,5839760,5775227,5830459,157185
1720112400000,5830459,5838399,5810000,5824000,109222
1720116000000,5823999,5837000,5793800,5816800,112147
1720119600000,5816800,5867624,5814166,5828362,122375
1720123200000,5828362,5835899,5813001,5835899,55616
1720126800000,5835899,5864722,5828833,5849401,53635
1720130400000,5849400,5881313,5800000,5803884,114556
1720134000000,5803884,5811284,5686600,5705001,347679
1720137600000,5705002,5754600,5669000,5737599,385173
1720141200000,5737599,5744200,5680700,5717201,170755
1720144800000,5717202,5724310,5545870,5576632,598046
1720148400000,5576632,5599258,5500000,5522799,730317
1720152000000,5522800,5535642,5348593,5394110,810144
1720155600000,5394110,5481296,5380110,5480602,372022
1720159200000,5480602,5481830,5387116,5428399,337060
1720162800000,5428399,5444936,5397101,5441505,315624
1720166400000,5441504,5446086,5407099,5408800,200529
1720170000000,5408800,5473434,5390000,5452800,353365
1720173600000,5452800,5536712,5441000,5498799,371519
1720177200000,5498799,5565000,5498799,5548650,480393
1720180800000,5548651,5595000,5498799,5505281,513573
1720184400000,5505280,5588469,5482852,5582999,347530
1720188000000,5583000,5589632,5535000,5575398,287384
1720191600000,5575399,5667819,5566389,5666200,511551
1720195200000,5666299,5693684,5615000,5644815,393607
1720198800000,5644815,5704002,5630110,5645318,249605
1720202400000,5645319,5672413,5577933,5654616,285372
1720206000000,5654615,5674689,5633041,5646542,130426
1720209600000,5646541,5651601,5631500,5635110,76263
1720213200000,5635109,5679110,5634560,5651761,70991
1720216800000,5651761,5673599,5640000,5662109,70472
1720220400000,5662109,5686600,5661601,5662879,73103
1720224000000,5662879,5699800,5635508,5660110,189762
1720227600000,5660110,5661199,5620800,5621964,122829
1720231200000,5621965,5649801,5617050,5644000,77235
1720234800000,5643999,5652000,5626817,5641000,53215
1720238400000,5640999,5641799,5604400,5605949,64675
1720242000000,5605949,5648953,5601800,5636254,92120
1720245600000,5636254,5656800,5634684,5641735,68525
1720249200000,5641736,5668390,5640110,5660600,83695
1720252800000,5660600,5665775,5650699,5655781,51335
1720256400000,5655781,5678001,5643678,5676600,62360
1720260000000,5676599,5687633,5665000,5678000,72624
1720263600000,5678001,5679999,5666016,5673142,49819
1720267200000,5673142,5679697,5650000,5675547,79401
1720270800000,5675548,5729900,5665977,5699110,134028
1720274400000,5699109,5712764,5669997,5705891,125333
1720278000000,5705890,5744110,5692781,5731798,149152
1720281600000,5731799,5811300,5718576,5785262,250953
1720285200000,5785262,5803167,5774675,5796519,80782
1720288800000,5796520,5802110,5774641,5778698,57596
1720292400000,5778698,5793177,5773200,5785799,37920
1720296000000,5785799,5822514,5783600,5797199,74724
1720299600000,5797199,5827807,5780692,5786801,50187
1720303200000,5786801,5811799,5786800,5810646,42672
1720306800000,5810646,5847500,5810273,5823013,94189
1720310400000,5823013,5830131,5791414,5793179,74840
1720314000000,5793179,5831869,5783800,5811400,69115
1720317600000,5811400,5844946,5811399,5835999,79759
1720321200000,5835999,5836400,5785582,5796345,89383
1720324800000,5796346,5800787,5757500,5759800,116824
1720328400000,5759800,5780000,5741600,5764800,79950
1720332000000,5764799,5778918,5760931,5764615,40283
1720335600000,5764616,5769110,5707336,5736999,118452
1720339200000,5736999,5766158,5736998,5765045,70767
1720342800000,5765045,5773399,5756594,5773340,40885
1720346400000,5773341,5791171,5749936,5751020,63274
1720350000000,5751021,5754369,5735094,5746000,49174
1720353600000,5746000,5763102,5720463,5734109,49981
1720357200000,5734110,5736110,5677777,5687200,133267
1720360800000,5687201,5693881,5656346,5677151,144330
1720364400000,5677151,5706110,5672892,5682542,72551
1720368000000,5682542,5717499,5675555,5712200,69786
1720371600000,5712200,5728591,5679400,5723110,56166
1720375200000,5723110,5739200,5712214,5717201,44720
1720378800000,5717201,5719798,5702253,5715110,27644
1720382400000,5715110,5731910,5704110,5727418,29800
1720386000000,5727418,5728529,5621000,5659600,162264
1720389600000,5659600,5679311,5639239,5639554,76100
1720393200000,5639554,5652776,5572437,5585781,152577
1720396800000,5585781,5602307,5503659,5509400,312797
1720400400000,5509401,5510988,5426016,5495819,490444
1720404000000,5495819,5544709,5458800,5538479,228253
1720407600000,5538479,5548900,5486800,5516001,123664
1720411200000,5516000,5563998,5496362,5549600,122374
1720414800000,5549599,5571110,5529200,5547870,108526
1720418400000,5547871,5590000,5520717,5563398,125082
1720422000000,5563398,5586758,5552377,5585201,84484
1720425600000,5585200,5789181,5574111,5779200,474012
1720429200000,5779199,5823673,5730968,5751214,352575
1720432800000,5751213,5771994,5670594,5681598,193108
1720436400000,5681599,5736001,5675111,5715401,165280
1720440000000,5715401,5762110,5686400,5715111,153314
1720443600000,5715110,5743960,5676722,5723601,162857
1720447200000,5723601,5729716,5480000,5618524,761822
1720450800000,5618524,5678559,5570401,5576152,213609
1720454400000,5576152,5611400,5542574,5581200,147403
1720458000000,5581200,5637000,5560000,5628738,123601
1720461600000,5628738,5657499,5616000,5628032,96721
1720465200000,5628032,5654400,5615563,5647731,102662
1720468800000,5647730,5657212,5620001,5625990,68234
1720472400000,5625990,5683525,5620000,5664247,81055
1720476000000,5664247,5697194,5655016,5668448,72439
1720479600000,5668449,5687016,5661148,5671462,44706
1720483200000,5671461,5676585,5628945,5653105,77731
1720486800000,5653106,5727567,5643997,5656039,151701
1720490400000,5656039,5736266,5633503,5726190,120311
1720494000000,5726190,5727200,5687725,5716836,63083
1720497600000,5716836,5736619,5710921,5728600,86858
1720501200000,5728601,5743293,5712000,5729149,84960
1720504800000,5729148,5775400,5719254,5747599,127459
1720508400000,5747600,5756000,5701150,5711684,135019
1720512000000,5711684,5790000,5702401,5761554,176820
1720515600000,5761554,5768904,5750200,5758801,77911
1720519200000,5758801,5766854,5727325,5742646,82340
1720522800000,5742646,5754580,5722000,5742801,43972
1720526400000,5742801,5756000,5726986,5733801,170403
1720530000000,5733801,5741080,5692000,5732527,177406
1720533600000,5732527,5813109,5702777,5706000,372665
1720537200000,5706000,5750001,5690300,5747701,158403
1720540800000,5747700,5786936,5736208,5769001,140681
1720544400000,5769001,5779788,5737084,5752301,61788
1720548000000,5752300,5829600,5744262,5790750,158332
1720551600000,5790750,5793000,5768217,5786201,55681
1720555200000,5786201,5809668,5770430,5792925,86565
1720558800000,5792926,5797746,5775883,5780001,41671
1720562400000,5780001,5826000,5772000,5793600,75680
1720566000000,5793600,5811613,5786482,5805000,45780
1720569600000,5805000,5805000,5742294,5748637,71435
1720573200000,5748638,5800001,5730909,5779889,95410
1720576800000,5779889,5791489,5764286,5788255,53000
1720580400000,5788255,5820800,5784000,5818001,56378
1720584000000,5818000,5943600,5818000,5934744,343839
1720587600000,5934743,5947000,5882044,5897501,118768
1720591200000,5897501,5931306,5884645,5923847,69782
1720594800000,5923848,5928620,5884000,5897799,74260
1720598400000,5897799,5903282,5860284,5875601,88912
1720602000000,5875601,5876940,5840100,5849000,107312
1720605600000,5848999,5873724,5831166,5865601,106098
1720609200000,5865602,5871709,5835000,5849200,101920
1720612800000,5849200,5855000,5774086,5815044,213902
1720616400000,5815044,5828830,5750704,5776000,220307
1720620000000,5776000,5789315,5747112,5771303,127613
1720623600000,5771303,5804707,5748300,5769969,128705
1720627200000,5769969,5801989,5758437,5769673,127903
1720630800000,5769673,5775574,5743967,5762781,69345
1720634400000,5762781,5778355,5748072,5763016,42428
1720638000000,5763016,5763016,5735384,5739203,60396
1720641600000,5739203,5755000,5715779,5740923,76389
1720645200000,5740923,5755000,5726470,5743441,46501
1720648800000,5743441,5785654,5742710,5771073,61893
1720652400000,5771074,5787958,5760425,5772585,32676
1720656000000,5772585,5772878,5735820,5762889,54718
1720659600000,5762889,5840705,5748574,5828035,115704
1720663200000,5828035,5838358,5774375,5786999,73292
1720666800000,5787000,5795914,5705000,5756800,172916
1720670400000,5756800,5779346,5748828,5777999,81550
1720674000000,5777999,5810000,5770407,5799401,99593
1720677600000,5799401,5809795,5787289,5799600,70593
1720681200000,5799600,5830000,5792267,5819150,93311
1720684800000,5819150,5832800,5805200,5815909,57225
1720688400000,5815909,5838170,5806725,5829013,87121
1720692000000,5829014,5850000,5817425,5846229,88859
1720695600000,5846229,5893652,5839096,5877799,177236
1720699200000,5877799,5965000,5847076,5881635,442995
1720702800000,5881635,5897098,5823695,5856616,236394
1720706400000,5856616,5867441,5755500,5779001,307863
1720710000000,5779001,5812580,5726658,5740201,217338
1720713600000,5740201,5775173,5717800,5764084,108001
1720717200000,5764084,5794001,5758267,5779732,79043
1720720800000,5779732,5800061,5767432,5784127,79042
1720724400000,5784127,5784941,5734000,5737801,101334
1720728000000,5737800,5759090,5720545,5755400,73250
1720731600000,5755400,5763600,5731594,5746002,41648
1720735200000,5746002,5753888,5715000,5733858,60136
1720738800000,5733858,5739988,5715238,5733989,56944
1720742400000,5733989,5757186,5715001,5717800,69496
1720746000000,5717800,5734697,5654247,5695001,162821
1720749600000,5695001,5741922,5688029,5733288,82441
1720753200000,5733288,5736800,5685294,5691401,60786
1720756800000,5691401,5706775,5671668,5701800,53628
1720760400000,5701801,5710492,5694200,5702600,45078
1720764000000,5702601,5741613,5702015,5721000,88262
1720767600000,5721001,5731950,5683629,5710694,103970
1720771200000,5710695,5733432,5702887,5732302,86500
1720774800000,5732303,5732560,5686404,5694999,61158
1720778400000,5695000,5719000,5676705,5717284,70276
1720782000000,5717284,5727800,5706000,5720354,96319
1720785600000,5720354,5747951,5700000,5738230,176577
1720789200000,5738229,5800679,5735580,5785020,194859
1720792800000,5785020,5802000,5768890,5782001,140826
1720796400000,5782000,5827800,5777527,5821400,158177
1720800000000,5821399,5842891,5793697,5811601,149586
1720803600000,5811600,5831712,5795101,5816182,71894
1720807200000,5816182,5852668,5806500,5829690,103485
1720810800000,5829690,5835551,5750000,5757601,166287
1720814400000,5757601,5764600,5715006,5754201,114029
1720818000000,5754200,5768060,5750200,5759703,33405
1720821600000,5759702,5787429,5758000,5779201,46651
1720825200000,5779201,5790610,5771600,5788910,28736
1720828800000,5788909,5792650,5776239,5783558,31473
1720832400000,5783557,5796970,5780794,5788000,29006
1720836000000,5788000,5795838,5776678,5794643,51638
1720839600000,5794643,5799150,5778665,5781400,32566
1720843200000,5781400,5785213,5776982,5777586,28097
1720846800000,5777586,5817992,5775663,5807602,74665
1720850400000,5807602,5821608,5800200,5803855,32794
1720854000000,5803855,5817033,5801329,5817032,27662
1720857600000,5817033,5819846,5794010,5794993,34086
1720861200000,5795020,5885498,5790057,5867802,145198
1720864800000,5867802,5875998,5834658,5843667,83928
1720868400000,5843667,5859900,5838332,5853400,43306
1720872000000,5853400,5889946,5843438,5876801,93524
1720875600000,5876801,5883000,5857610,5861772,60325
1720879200000,5861771,5880149,5847948,5880000,55131
1720882800000,5880000,5886916,5868420,5883063,84688
1720886400000,5883062,5896489,5860155,5862199,90197
1720890000000,5862199,5870800,5857298,5870800,29085
1720893600000,5870800,5880000,5857361,5864380,29076
1720897200000,5864380,5873844,5860000,5862438,20847
1720900800000,5862438,5867400,5855469,5859601,31360
1720904400000,5859601,5869000,5858000,5868600,15391
1720908000000,5868600,5954000,5828819,5946453,182576
1720911600000,5946453,5985000,5913326,5920402,229157
1720915200000,5920401,5979000,5919401,5975399,117360
1720918800000,5975398,5983800,5943627,5970599,99990
1720922400000,5970599,5975000,5927999,5935600,58787
1720926000000,5935600,5959012,5934000,5946615,46808
1720929600000,5946616,6010000,5941868,5995000,149970
1720933200000,5995000,6029600,5980235,6026538,162161
1720936800000,6026539,6032461,5978669,5987599,104636
1720940400000,5987600,6012401,5982356,6006201,61886
1720944000000,6006201,6040000,6006200,6020200,101041
1720947600000,6020199,6035957,6012863,6018601,66273
1720951200000,6018600,6023635,5990571,5992051,65569
1720954800000,5992051,6012086,5990400,6009910,61106
1720958400000,6009910,6011070,5957777,5958386,93921
1720962000000,5958386,5980000,5958134,5970193,74175
1720965600000,5970192,6023613,5946667,6001200,91333
1720969200000,6001200,6014800,5987600,6008400,59201
1720972800000,6008400,6011912,5989416,6010733,48269
1720976400000,6010732,6018499,5991801,6000556,45233
1720980000000,6000556,6007228,5993542,6002011,19242
1720983600000,6002011,6002011,5990000,5991599,19350
1720987200000,5991600,6040000,5988000,6008400,72181
1720990800000,6008400,6142069,6002600,6127636,264979
1720994400000,6127636,6138084,6075665,6086140,132665
1720998000000,6086140,6117632,6069822,6079791,101697
1721001600000,6079791,6132401,6063230,6121199,111667
1721005200000,6121200,6180000,6118000,6139000,237053
1721008800000,6138999,6261000,6130087,6248200,337286
1721012400000,6248200,6279601,6232200,6264787,144234
1721016000000,6264787,6283277,6243301,6261000,123486
1721019600000,6261000,6296815,6253400,6279999,111964
1721023200000,6280000,6299900,6270601,6287002,107582
1721026800000,6287002,6308400,6274600,6284012,141286
1721030400000,6284012,6324371,6277881,6287954,131762
1721034000000,6287953,6290000,6254202,6263764,122124
1721037600000,6263763,6281000,6241350,6253596,82807
1721041200000,6253595,6260353,6229000,6245400,85824
1721044800000,6245400,6280999,6244467,6261600,97656
1721048400000,6261601,6298100,6248259,6290801,165467
1721052000000,6290801,6323628,6273148,6321806,166673
1721055600000,6321806,6332800,6286432,6302600,226807
1721059200000,6302601,6360696,6285200,6341177,247308
1721062800000,6341177,6373000,6307965,6308197,210679
1721066400000,6308197,6361483,6299333,6349900,153636
1721070000000,6349899,6382015,6320019,6334200,253320
1721073600000,6334200,6377700,6325165,6373136,102375
1721077200000,6373136,6378000,6349571,6353244,78861
1721080800000,6353244,6478212,6350800,6434360,288208
1721084400000,6434360,6490000,6422519,6472414,141032
1721088000000,6472406,6495549,6443620,6461144,183535
1721091600000,6461144,6486000,6446723,6484808,93237
1721095200000,6484807,6484808,6454135,6481991,88368
1721098800000,6481967,6486398,6459959,6475214,80775
1721102400000,6475214,6499395,6447368,6448701,114875
1721106000000,6448701,6455000,6346490,6365492,331180
1721109600000,6365492,6388061,6279400,6289964,257914
1721113200000,6289964,6333319,6272179,6289501,287362
1721116800000,6289501,6309139,6237324,6282067,218557
1721120400000,6282067,6325912,6268625,6318754,149498
1721124000000,6318753,6366000,6308883,6344354,117145
1721127600000,6344355,6387220,6314645,6374611,142802
1721131200000,6374611,6426533,6360102,6374331,178510
1721134800000,6374330,6410000,6340001,6341999,176041
1721138400000,6341999,6389871,6306383,6383609,178020
1721142000000,6383609,6496086,6379900,6487824,360510
1721145600000,6487824,6520000,6420796,6450000,337218
1721149200000,6450000,6464279,6411156,6454752,117338
1721152800000,6454752,6492232,6440510,6479544,124052
1721156400000,6479543,6517883,6459713,6516543,214516
1721160000000,6516542,6518299,6461216,6465182,110292
1721163600000,6465182,6483133,6447914,6450001,75298
1721167200000,6450000,6462321,6411500,6461692,109562
1721170800000,6461692,6538897,6461691,6504399,206449
1721174400000,6504400,6560312,6493231,6550541,168212
1721178000000,6550541,6612863,6544030,6567019,212640
1721181600000,6567018,6589500,6554105,6561286,109477
1721185200000,6561285,6579287,6537533,6570166,97449
1721188800000,6570166,6585594,6554632,6583000,85314
1721192400000,6583000,6599314,6560000,6562401,93296
1721196000000,6562400,6579000,6545417,6557587,109429
1721199600000,6557587,6557587,6519862,6525800,150664
1721203200000,6525801,6547754,6480749,6517963,170768
1721206800000,6517962,6550000,6507800,6533198,82176
1721210400000,6533199,6535590,6510000,6512002,50132
1721214000000,6512002,6514476,6456000,6472373,157793
1721217600000,6472373,6501400,6457191,6473072,109644
1721221200000,6473073,6533986,6453741,6514195,178609
1721224800000,6514195,6523278,6466000,6503209,147326
1721228400000,6503210,6540000,6462800,6472401,186044
1721232000000,6472401,6476699,6385400,6424200,334863
1721235600000,6424201,6441176,6391308,6427883,105605
1721239200000,6427883,6457331,6421401,6450400,78581
1721242800000,6450400,6475602,6445000,6458578,70260
1721246400000,6458578,6467289,6450399,6451031,43231
1721250000000,6451031,6455803,6405800,6431800,88029
1721253600000,6431800,6444899,6408000,6426920,71808
1721257200000,6426919,6437187,6408415,6408799,55405
1721260800000,6408799,6453270,6391000,6444354,111418
1721264400000,6444353,6467899,6436530,6467899,62878
1721268000000,6467898,6513330,6424595,6470135,156003
1721271600000,6470134,6495999,6462601,6486508,76828
1721275200000,6486509,6487999,6453438,6457400,58834
1721278800000,6457400,6486018,6440235,6475677,65271
1721282400000,6475676,6506150,6471249,6500001,118816
1721286000000,6500001,6503600,6465344,6466800,52136
1721289600000,6466800,6495000,6464000,6493690,58202
1721293200000,6493689,6494332,6472500,6486599,43049
1721296800000,6486598,6486599,6449427,6460999,69001
1721300400000,6460999,6476398,6444194,6475800,69193
1721304000000,6475800,6501199,6472633,6485066,82159
1721307600000,6485066,6511129,6450560,6459420,99261
1721311200000,6459420,6470809,6370100,6399540,251012
1721314800000,6399540,6399540,6340000,6353812,264353
1721318400000,6353812,6390400,6333300,6390400,170541
1721322000000,6390400,6395851,6350800,6355552,92698
1721325600000,6355552,6366600,6333599,6352001,64951
1721329200000,6352001,6375305,6323848,6355500,87377
1721332800000,6355500,6384291,6343821,6382601,47093
1721336400000,6382601,6390573,6375136,6385000,35887
1721340000000,6384999,6412243,6371400,6403200,87291
1721343600000,6403200,6409000,6395650,6398792,32618
1721347200000,6398792,6403094,6355111,6360000,71610
1721350800000,6359999,6385885,6330067,6381600,78210
1721354400000,6381599,6394000,6364376,6382800,58355
1721358000000,6382800,6436862,6381398,6432500,108021
1721361600000,6432499,6438390,6414191,6414192,48734
1721365200000,6414191,6424932,6408875,6416400,53873
1721368800000,6416400,6448600,6413070,6421001,97174
1721372400000,6421000,6421001,6360000,6369401,202435
1721376000000,6369401,6394046,6340901,6380900,112588
1721379600000,6380900,6411764,6364828,6370000,113217
1721383200000,6370000,6415773,6364020,6399401,78746
1721386800000,6399400,6418277,6393512,6411600,44450
1721390400000,6411599,6443600,6404337,6441400,97349
1721394000000,6441400,6533024,6400557,6513590,342871
1721397600000,6513589,6588800,6500050,6574704,393702
1721401200000,6574704,6584965,6526800,6583677,200941
1721404800000,6583676,6651000,6582762,6641943,378719
1721408400000,6641943,6682982,6624801,6675542,210892
1721412000000,6675542,6680400,6641766,6678799,141755
1721415600000,6678800,6738600,6678799,6715726,378553
1721419200000,6715725,6722117,6688039,6693180,132852
1721422800000,6693181,6735244,6688920,6689228,108211
1721426400000,6689227,6699201,6665400,6672119,62758
1721430000000,6672119,6690400,6661619,6666000,47455
1721433600000,6666001,6682222,6626860,6641988,111036
1721437200000,6641987,6670010,6622246,6636199,89775
1721440800000,6636199,6663448,6632380,6657057,40922
1721444400000,6657057,6675000,6655600,6660201,37667
1721448000000,6660200,6670000,6647548,6666084,30066
1721451600000,6666084,6666084,6643600,6653732,42303
1721455200000,6653731,6667067,6650000,6662577,33116
1721458800000,6662576,6677511,6652536,6656228,81671
1721462400000,6656227,6663482,6645883,6651071,44280
1721466000000,6651072,6673309,6647508,6658279,39307
1721469600000,6658278,6665276,6648567,6652499,26364
1721473200000,6652500,6655442,6647400,6648369,25404
1721476800000,6648369,6656824,6647078,6647628,25148
1721480400000,6647628,6665221,6627362,6653989,51204
1721484000000,6653988,6670000,6651000,6659000,31687
1721487600000,6658999,6683200,6658999,6682500,48536
1721491200000,6682499,6705400,6667901,6680491,73033
1721494800000,6680491,6759800,6676200,6740301,225122
1721498400000,6740301,6757757,6721852,6746799,64127
1721502000000,6746799,6750655,6713778,6722400,51660
1721505600000,6722400,6743001,6722399,6733928,28957
1721509200000,6733928,6734270,6679090,6709241,76200
1721512800000,6709240,6730000,6686199,6711400,131524
1721516400000,6711400,6720000,6709200,6713996,29583
1721520000000,6713997,6732200,6696200,6706602,52761
1721523600000,6706602,6743622,6704107,6727633,36853
1721527200000,6727632,6739673,6727000,6728701,34362
1721530800000,6728701,6737500,6714745,6717133,23327
1721534400000,6717133,6722052,6700100,6704001,37740
1721538000000,6704000,6710000,6689000,6704600,35437
1721541600000,6704600,6709342,6661109,6672199,75129
1721545200000,6672199,6682000,6659210,6670199,47497
1721548800000,6670200,6689200,6668000,6679601,38786
1721552400000,6679600,6701708,6675682,6697600,38532
1721556000000,6697600,6706277,6679886,6679887,31956
1721559600000,6679886,6687999,6675400,6687999,24308
1721563200000,6687999,6698713,6684000,6692802,28084
1721566800000,6692802,6696191,6661600,6676001,47572
1721570400000,6676001,6739268,6668200,6729076,110938
1721574000000,6729075,6749999,6697148,6716400,90013
1721577600000,6716400,6759000,6695221,6755400,121047
1721581200000,6755399,6771300,6648455,6664801,199053
1721584800000,6664801,6733601,6577700,6686442,475802
1721588400000,6686443,6771299,6678260,6742202,135253
1721592000000,6742203,6820916,6727469,6772391,223508
1721595600000,6772391,6829802,6756420,6819399,125707
1721599200000,6819400,6836666,6793400,6801200,78276
1721602800000,6801201,6820000,6788877,6816534,69970
1721606400000,6816535,6847455,6803600,6818801,95133
1721610000000,6818801,6822801,6776200,6785001,84740
1721613600000,6785001,6819931,6775372,6807062,57749
1721617200000,6807063,6810200,6783662,6788001,55424
1721620800000,6788001,6799601,6776000,6792398,39816
1721624400000,6792399,6794001,6752000,6762601,73318
1721628000000,6762601,6774366,6712222,6741200,107091
1721631600000,6741200,6741200,6718461,6723600,74840
1721635200000,6723601,6739998,6703000,6708048,71600
1721638800000,6708048,6742722,6694410,6742722,69180
1721642400000,6742722,6752400,6729353,6742201,57301
1721646000000,6742201,6759900,6728800,6751601,49035
1721649600000,6751601,6769711,6736602,6769711,59637
1721653200000,6769711,6795239,6699127,6709800,185607
1721656800000,6709801,6732800,6661668,6671200,195218
1721660400000,6671200,6719001,6655997,6706387,108325
1721664000000,6706387,6731443,6679836,6705200,76069
1721667600000,6705201,6746800,6701001,6746800,60962
1721671200000,6746799,6766600,6732250,6744549,90907
1721674800000,6744549,6825000,6736663,6823207,163045
1721678400000,6823208,6825600,6782200,6812400,96441
1721682000000,6812399,6816601,6765754,6784160,76942
1721685600000,6784161,6785481,6750259,6763501,78801
1721689200000,6763501,6764200,6722411,6753201,117922
1721692800000,6753200,6775098,6744965,6749001,56730
1721696400000,6749001,6749988,6718398,6741001,70981
1721700000000,6741001,6770000,6724800,6764765,63792
1721703600000,6764765,6771001,6743922,6747399,44475
1721707200000,6747398,6752601,6693600,6693600,104614
1721710800000,6693601,6694548,6632600,6642800,199891
1721714400000,6642801,6677201,6638638,6651934,133570
1721718000000,6651934,6664401,6625639,6657600,104040
1721721600000,6657600,6699900,6651851,6688800,145403
1721725200000,6688800,6716601,6676999,6693820,123363
1721728800000,6693819,6702401,6681423,6687001,85783
1721732400000,6687000,6687001,6645400,6667601,124622
1721736000000,6667600,6675601,6635802,6650468,131272
1721739600000,6650469,6674447,6596200,6609201,252948
1721743200000,6609200,6734903,6598800,6722780,253672
1721746800000,6722781,6724601,6633333,6658401,227870
1721750400000,6658401,6678001,6585000,6585799,184407
1721754000000,6585800,6611829,6574494,6594029,159359
1721757600000,6594029,6610532,6577800,6586000,95771
1721761200000,6585999,6606201,6544108,6553601,220653
1721764800000,6553600,6599801,6547254,6583601,164274
1721768400000,6583600,6604999,6578200,6587200,57943
1721772000000,6587200,6604347,6579000,6591799,67872
1721775600000,6591799,6605400,6579301,6593601,67309
1721779200000,6593600,6614601,6578000,6578470,52248
1721782800000,6578470,6611421,6561998,6566601,63648
1721786400000,6566601,6592801,6547684,6587816,67237
1721790000000,6587816,6611150,6578453,6605271,60126
1721793600000,6605271,6607201,6579142,6586000,57142
1721797200000,6586001,6591449,6561000,6581401,67384
