ts,o,h,l,c,vol
1714744800000,6168995,6211564,6134710,6161817,379062
1714748400000,6161816,6180000,6133569,6169074,243310
1714752000000,6169074,6217999,6153870,6168199,182692
1714755600000,6168200,6195380,6153320,6180585,91909
1714759200000,6180584,6198600,6169500,6182916,72266
1714762800000,6182915,6210300,6159714,6206732,112564
1714766400000,6206732,6320297,6197400,6290000,339732
1714770000000,6289999,6295000,6236196,6273800,131994
1714773600000,6273800,6300547,6263776,6278243,114437
1714777200000,6278242,6333300,6276986,6288201,132143
1714780800000,6288201,6317116,6276541,6308399,101393
1714784400000,6308399,6359514,6279718,6285603,186872
1714788000000,6285603,6290000,6254103,6269907,111697
1714791600000,6269907,6288462,6266200,6272400,74385
1714795200000,6272400,6318800,6268600,6305799,106652
1714798800000,6305799,6345000,6295600,6338401,88645
1714802400000,6338401,6339006,6290565,6296693,70620
1714806000000,6296692,6313257,6285196,6295903,60942
1714809600000,6295903,6322643,6292437,6316095,62021
1714813200000,6316095,6330000,6305555,6317980,57645
1714816800000,6317980,6449799,6311066,6442091,295545
1714820400000,6442090,6454000,6365879,6387331,239463
1714824000000,6387330,6409863,6375851,6406635,106245
1714827600000,6406634,6415819,6343453,6373001,123968
1714831200000,6373000,6395600,6355028,6381909,65355
1714834800000,6381908,6384600,6343956,6360917,85625
1714838400000,6360917,6373186,6338601,6368301,84319
1714842000000,6368302,6377460,6330058,6346330,149872
1714845600000,6346330,6374469,6338812,6364363,55555
1714849200000,6364363,6401983,6354041,6392118,72052
1714852800000,6392117,6424076,6385374,6386773,61401
1714856400000,6386774,6411251,6355000,6390391,67790
1714860000000,6390391,6394592,6356999,6361392,63623
1714863600000,6361392,6393261,6360662,6389204,45185
1714867200000,6389203,6418800,6341853,6350952,126065
1714870800000,6350952,6358000,6282217,6331547,169441
1714874400000,6331547,6343240,6314000,6314171,56625
1714878000000,6314170,6327181,6300100,6323593,50250
1714881600000,6323593,6342601,6323424,6334520,36934
1714885200000,6334519,6349355,6311932,6321167,40154
1714888800000,6321166,6345751,6316200,6338284,35110
1714892400000,6338283,6395900,6336200,6373687,86297
1714896000000,6373686,6393257,6353953,6366800,100123
1714899600000,6366800,6374343,6355028,6367342,44088
1714903200000,6367341,6384433,6355539,6368848,42133
1714906800000,6368849,6393717,6360948,6385963,56789
1714910400000,6385963,6388400,6363301,6372533,53405
1714914000000,6372532,6427999,6361891,6411992,178679
1714917600000,6411991,6414808,6375102,6410000,73920
1714921200000,6410001,6464600,6398923,6442865,234580
1714924800000,6442864,6455468,6419673,6432199,97209
1714928400000,6432200,6447600,6415577,6421800,65634
1714932000000,6421800,6424942,6381101,6393260,91122
1714935600000,6393261,6399999,6384399,6387994,33226
1714939200000,6387994,6387995,6358208,6373878,49915
1714942800000,6373877,6386841,6360000,6386841,34320
1714946400000,6386841,6389122,6370432,6386001,29019
1714950000000,6386001,6422751,6382535,6401200,67635
1714953600000,6401200,6434624,6401101,6421802,56020
1714957200000,6421802,6446500,6405882,6414722,85482
1714960800000,6414722,6422751,6382608,6382609,109988
1714964400000,6382608,6393531,6370858,6386659,64740
1714968000000,6386659,6418558,6376872,6416600,100350
1714971600000,6416601,6433158,6403600,6418693,81126
1714975200000,6418693,6447378,6413792,6423002,94579
1714978800000,6423002,6458800,6415000,6454075,136873
1714982400000,6454075,6550000,6446248,6514304,375844
1714986000000,6514304,6536012,6511110,6516620,106519
1714989600000,6516620,6527500,6381538,6400717,324127
1714993200000,6400716,6435939,6400349,6420356,128912
1714996800000,6420355,6431986,6334386,6359399,323903
1715000400000,6359399,6399847,6345000,6387000,192528
1715004000000,6387001,6426108,6321166,6327197,254660
1715007600000,6327197,6376000,6290961,6363201,307146
1715011200000,6363201,6374759,6307960,6319243,131082
1715014800000,6319242,6351184,6296857,6316993,132689
1715018400000,6316992,6353205,6296540,6340000,96744
1715022000000,6340000,6340480,6270000,6322000,143480
1715025600000,6322000,6340561,6305194,6330828,63168
1715029200000,6330828,6361185,6330827,6355029,50115
1715032800000,6355029,6357000,6340613,6349567,38690
1715036400000,6349567,6349567,6313485,6316519,68728
1715040000000,6316518,6366700,6296000,6354545,92847
1715043600000,6354544,6396719,6348000,6389572,108518
1715047200000,6389572,6395334,6362003,6370276,51558
1715050800000,6370276,6373316,6283260,6323949,147662
1715054400000,6323950,6347058,6309276,6346626,66087
1715058000000,6346627,6372500,6324392,6356348,86399
1715061600000,6356347,6371920,6339428,6362381,67064
1715065200000,6362381,6385312,6354999,6366969,67597
1715068800000,6366969,6442241,6359613,6423200,181393
1715072400000,6423199,6436270,6406434,6411998,87634
1715076000000,6411998,6417183,6374669,6408637,110736
1715079600000,6408637,6412405,6335800,6349043,120363
1715083200000,6349043,6377245,6347373,6366302,80852
1715086800000,6366303,6371286,6311257,6321316,111461
1715090400000,6321317,6408853,6305077,6402447,147330
1715094000000,6402447,6432000,6358428,6374048,202443
1715097600000,6374048,6389546,6345556,6363400,83479
1715101200000,6363399,6365740,6331084,6339179,63454
1715104800000,6339179,6339352,6278989,6316999,148625
1715108400000,6316999,6326920,6296181,6306001,62672
1715112000000,6306000,6319758,6288868,6297494,55457
1715115600000,6297494,6316228,6283500,6307401,57790
1715119200000,6307401,6312360,6273880,6285092,149983
1715122800000,6285092,6288000,6226100,6231208,208475
1715126400000,6231207,6272977,6211100,6258601,129048
1715130000000,6258601,6271838,6243000,6253031,79174
1715133600000,6253031,6284903,6253030,6275601,60888
1715137200000,6275600,6297318,6258800,6289399,64672
1715140800000,6289400,6302022,6235809,6252015,95005
1715144400000,6252015,6276000,6236151,6261771,56474
1715148000000,6261771,6270963,6213548,6250598,129997
1715151600000,6250599,6260364,6202009,6220800,104514
1715155200000,6220800,6242797,6204200,6237599,103242
1715158800000,6237599,6242800,6208230,6230201,100100
1715162400000,6230200,6251970,6226419,6245005,80968
1715166000000,6245006,6250700,6213141,6224340,67036
1715169600000,6224340,6245014,6209375,6223829,73030
1715173200000,6223829,6246128,6176100,6244761,204708
1715176800000,6244760,6282800,6216072,6256001,170395
1715180400000,6256000,6260435,6188686,6227308,167692
1715184000000,6227307,6244445,6200000,6244445,80052
1715187600000,6244445,6268570,6236806,6259418,72164
1715191200000,6259419,6276000,6245000,6251546,60555
1715194800000,6251546,6254871,6194942,6217945,117343
1715198400000,6217945,6224884,6142962,6157001,189644
1715202000000,6157000,6176337,6138200,6148594,93845
1715205600000,6148595,6156885,6110326,6125101,150050
1715209200000,6125102,6128046,6088800,6119303,161523
1715212800000,6119303,6146814,6114433,6140000,66987
1715216400000,6140001,6156741,6138054,6155100,60740
1715220000000,6155099,6169491,6149034,6166464,65606
1715223600000,6166464,6180698,6142324,6168040,78829
1715227200000,6168040,6176060,6142000,6151112,84822
1715230800000,6151113,6172758,6144444,6158001,68619
1715234400000,6158001,6178060,6153069,6161601,52486
1715238000000,6161600,6164800,6112900,6125316,84609
1715241600000,6125316,6144706,6113979,6131000,92728
1715245200000,6130999,6136194,6092322,6128999,155316
1715248800000,6128999,6132176,6077467,6080599,127300
1715252400000,6080599,6117794,6063000,6105399,160893
1715256000000,6105399,6163103,6102542,6151666,151401
1715259600000,6151666,6153873,6088219,6118233,160999
1715263200000,6118232,6157142,6111910,6154061,153778
1715266800000,6154060,6228500,6146536,6215906,362655
1715270400000,6215906,6266867,6182077,6185981,358959
1715274000000,6185980,6221145,6175000,6194629,112520
1715277600000,6194630,6226000,6189000,6225969,64010
1715281200000,6225968,6255000,6218000,6245492,92636
1715284800000,6245492,6265951,6234636,6262470,126393
1715288400000,6262470,6282264,6242682,6254334,130615
1715292000000,6254334,6342903,6249300,6328047,152543
1715295600000,6328046,6333001,6286272,6307401,100637
1715299200000,6307400,6309401,6274200,6284073,76812
1715302800000,6284072,6296800,6266207,6288350,77617
1715306400000,6288350,6304329,6277176,6291061,60545
1715310000000,6291062,6293215,6279394,6291616,58605
1715313600000,6291616,6300800,6279304,6292999,60757
1715317200000,6293000,6297349,6266042,6276799,60805
1715320800000,6276800,6323696,6274388,6316600,82840
1715324400000,6316600,6338000,6299044,6307802,278546
1715328000000,6307801,6313606,6283967,6303999,86651
1715331600000,6304000,6321463,6285000,6312698,69098
1715335200000,6312697,6313919,6286000,6302545,63044
1715338800000,6302544,6332000,6280000,6329963,98457
1715342400000,6329963,6346913,6293900,6300792,138746
1715346000000,6300791,6310717,6281226,6300400,83869
1715349600000,6300400,6309033,6069000,6106387,705822
1715353200000,6106387,6132601,6070300,6092802,416052
1715356800000,6092802,6129482,6025500,6107154,334487
1715360400000,6107155,6107155,6018712,6038372,297017
1715364000000,6038371,6078800,6022087,6071707,147602
1715367600000,6071708,6092229,6053870,6071697,165760
1715371200000,6071696,6097717,6045691,6051692,128975
1715374800000,6051691,6077770,6046652,6071000,60233
1715378400000,6070999,6093180,6061000,6085401,57720
1715382000000,6085400,6100300,6077600,6079999,42875
1715385600000,6079999,6093000,6065000,6077999,74665
1715389200000,6077999,6109627,6076400,6087669,78397
1715392800000,6087670,6097777,6075354,6089523,49530
1715396400000,6089522,6091886,6069992,6073190,33727
1715400000000,6073189,6088026,6071200,6076601,56908
1715403600000,6076600,6093918,6076600,6092200,44669
1715407200000,6092199,6108000,6090094,6095301,54920
1715410800000,6095300,6101853,6086188,6101852,39352
1715414400000,6101853,6105875,6078000,6079000,50438
1715418000000,6079001,6090443,6066200,6090443,113788
1715421600000,6090442,6090443,6069200,6074599,32165
1715425200000,6074599,6079000,6048709,6068401,65833
1715428800000,6068400,6081814,6064394,6071001,42101
1715432400000,6071001,6098611,6066688,6097200,51598
1715436000000,6097201,6100001,6078394,6084001,43596
1715439600000,6084001,6151500,6084000,6117418,161022
1715443200000,6117418,6141009,6109184,6120119,89599
1715446800000,6120120,6125799,6101600,6109905,46776
1715450400000,6109904,6130000,6101600,6121454,32444
1715454000000,6121455,6121700,6105831,6114400,27027
1715457600000,6114401,6115421,6078439,6101658,63197
1715461200000,6101657,6101658,6084000,6091955,24144
1715464800000,6091955,6099000,6089926,6090999,27828
1715468400000,6090999,6098641,6074351,6082599,33732
1715472000000,6082599,6110405,6080400,6097800,43742
1715475600000,6097799,6108000,6086030,6086799,31913
1715479200000,6086800,6097999,6083399,6092985,26829
1715482800000,6092986,6097000,6086381,6093000,24196
1715486400000,6093001,6112000,6091933,6110000,35679
1715490000000,6110001,6110001,6097864,6105001,20639
1715493600000,6105001,6106200,6094504,6094649,18696
1715497200000,6094649,6099600,6061000,6082000,66415
1715500800000,6081999,6111000,6079094,6104997,54223
1715504400000,6104997,6108332,6096000,6100000,42810
1715508000000,6100001,6136659,6095000,6115999,100315
1715511600000,6115999,6123306,6111000,6114600,36715
1715515200000,6114599,6123625,6109000,6115575,38500
1715518800000,6115575,6124594,6109789,6119129,27392
1715522400000,6119129,6131382,6112477,6116882,43857
1715526000000,6116883,6158712,6114601,6141900,95095
1715529600000,6141901,6188800,6134677,6134677,168664
1715533200000,6134677,6168550,6110967,6161630,122222
1715536800000,6161630,6165270,6135500,6137394,46550
1715540400000,6137395,6144267,6120959,6140610,44602
1715544000000,6140611,6143200,6128324,6128403,30147
1715547600000,6128403,6131667,6091058,6123600,73599
1715551200000,6123600,6142000,6120336,6132600,38941
1715554800000,6132600,6155143,6128000,6148399,43572
1715558400000,6148400,6181200,6148399,6151289,62832
1715562000000,6151290,6154577,6116886,6141587,86329
1715565600000,6141588,6150000,6094471,6104426,169736
1715569200000,6104426,6122079,6074921,6117000,216271
1715572800000,6117000,6117001,6089424,6097696,85954
1715576400000,6097696,6101600,6080200,6085897,55682
1715580000000,6085896,6156000,6079779,6150410,113789
1715583600000,6150409,6245000,6146000,6233437,221092
1715587200000,6233436,6308000,6233436,6276718,463785
1715590800000,6276719,6329548,6276718,6306060,176562
1715594400000,6306061,6308711,6237884,6267470,196081
1715598000000,6267469,6277094,6248057,6273800,84904
1715601600000,6273799,6291330,6239935,6284404,194616
1715605200000,6284403,6304805,6260079,6277966,140097
1715608800000,6277966,6310000,6272912,6274787,122194
1715612400000,6274788,6320000,6270342,6300200,127383
1715616000000,6300200,6345000,6291755,6317889,204350
1715619600000,6317889,6318948,6261000,6281051,133246
1715623200000,6281051,6282731,6256636,6278690,70919
1715626800000,6278690,6318876,6278690,6317269,142728
1715630400000,6317270,6319359,6299084,6309189,52806
1715634000000,6309188,6312000,6284000,6290175,42230
1715637600000,6290176,6295220,6271557,6277000,60526
1715641200000,6277000,6298015,6271613,6294008,49229
1715644800000,6294009,6311836,6272198,6281503,96439
1715648400000,6281502,6301980,6257799,6265202,80539
1715652000000,6265201,6271106,6250000,6254199,116002
1715655600000,6254199,6269642,6240322,6248846,125613
1715659200000,6248846,6266948,6240107,6255022,67887
1715662800000,6255022,6278073,6248718,6271722,66498
1715666400000,6271722,6271722,6140434,6204200,355859
1715670000000,6204199,6211680,6182024,6203539,122722
1715673600000,6203539,6204580,6169705,6186100,112578
1715677200000,6186101,6195490,6175557,6179785,45110
1715680800000,6179784,6182219,6152089,6171901,78138
1715684400000,6171900,6189583,6169696,6179857,62009
1715688000000,6179857,6210800,6115100,6156652,275973
1715691600000,6156653,6205477,6145216,6169598,127404
1715695200000,6169598,6230000,6114277,6180374,335368
1715698800000,6180374,6206356,6165000,6178761,198404
1715702400000,6178760,6181634,6120110,6142754,183757
1715706000000,6142754,6153528,6115934,6131498,168060
1715709600000,6131499,6146315,6122407,6142999,58786
1715713200000,6143000,6168000,6139720,6159652,56658
1715716800000,6159651,6171000,6156114,6161004,35371
1715720400000,6161004,6178999,6147241,6169456,56051
1715724000000,6169457,6176628,6157000,6170879,51493
1715727600000,6170878,6172662,6154000,6157749,32153
1715731200000,6157749,6180000,6131947,6143835,72356
1715734800000,6143835,6176004,6143201,6169600,52035
1715738400000,6169599,6190847,6169021,6177401,45259
1715742000000,6177401,6203348,6177244,6194999,45446
1715745600000,6194999,6198200,6181818,6190000,46792
1715749200000,6190000,6208264,6188000,6192868,58532
1715752800000,6192867,6198600,6182996,6196275,52114
1715756400000,6196275,6228001,6188952,6219504,92614
1715760000000,6219504,6226598,6204480,6214351,72423
1715763600000,6214351,6291912,6192320,6264998,173605
1715767200000,6264998,6299944,6235571,6267471,222209
1715770800000,6267470,6282430,6224242,6246718,115960
1715774400000,6246718,6420093,6240203,6375756,623853
1715778000000,6375757,6466356,6353589,6414599,537559
1715781600000,6414600,6450000,6399062,6450000,305646
1715785200000,6449999,6505726,6436714,6472511,381207
1715788800000,6472512,6515000,6472000,6475927,204881
1715792400000,6475926,6512764,6475926,6504656,164186
1715796000000,6504656,6579112,6496099,6571728,296241
1715799600000,6571728,6641915,6530244,6600623,313766
1715803200000,6600623,6608550,6573800,6593087,141373
1715806800000,6593088,6620000,6577988,6585999,85190
1715810400000,6585999,6629032,6584261,6611630,120441
1715814000000,6611631,6644416,6607200,6620650,132286
1715817600000,6620651,6666600,6594210,6608390,181429
1715821200000,6608390,6620974,6583866,6598599,101841
1715824800000,6598599,6611520,6574642,6590951,96555
1715828400000,6590951,6607403,6580745,6597539,74679
1715832000000,6597539,6600642,6580000,6581333,67502
1715835600000,6581334,6590000,6574612,6578199,54688
1715839200000,6578199,6600000,6565292,6595814,101239
1715842800000,6595814,6627804,6593657,6614262,130562
1715846400000,6614262,6646071,6609434,6629712,103962
1715850000000,6629712,6639002,6610000,6636469,98738
1715853600000,6636469,6636469,6610000,6616999,74710
1715857200000,6617000,6658570,6600000,6650380,93373
1715860800000,6650381,6675201,6590476,6601101,244428
1715864400000,6601101,6636792,6575999,6632805,169898
1715868000000,6632806,6639329,6555500,6559870,240663
1715871600000,6559870,6590000,6536151,6581888,186716
1715875200000,6581889,6582747,6511000,6515499,329050
1715878800000,6515498,6538995,6460277,6499499,251186
1715882400000,6499500,6520585,6483163,6512218,163095
1715886000000,6512219,6558000,6509017,6518685,103354
1715889600000,6518684,6529000,6505000,6527390,58115
1715893200000,6527390,6550000,6524209,6546199,57946
1715896800000,6546199,6548035,6514061,6541897,58056
1715900400000,6541898,6542203,6518750,6523521,68852
1715904000000,6523521,6550870,6523520,6550869,59124
1715907600000,6550870,6551022,6510638,6534084,52023
1715911200000,6534083,6545007,6518800,6538601,37042
1715914800000,6538600,6590146,6535423,6558453,153313
1715918400000,6558453,6563070,6536751,6545181,56785
1715922000000,6545181,6570000,6543600,6570000,47256
1715925600000,6569999,6614800,6558066,6595556,121285
1715929200000,6595556,6650000,6595556,6638694,271324
1715932800000,6638693,6645728,6606879,6614601,116200
1715936400000,6614600,6639000,6607243,6634444,71233
1715940000000,6634443,6653719,6618277,6650048,89247
1715943600000,6650047,6656423,6619791,6621800,78776
1715947200000,6621799,6654800,6612000,6637997,116986
1715950800000,6637997,6645863,6582803,6594402,133070
1715954400000,6594402,6685000,6591481,6680666,159410
1715958000000,6680667,6745120,6655253,6719510,379763
1715961600000,6719509,6730000,6691000,6692999,138014
1715965200000,6693000,6699857,6666078,6670252,114446
1715968800000,6670251,6684900,6621467,6682198,143952
1715972400000,6682198,6707000,6665075,6704799,105922
1715976000000,6704799,6704800,6676533,6689000,48741
1715979600000,6689000,6691678,6674042,6681065,33891
1715983200000,6681064,6681065,6666972,6677160,33494
1715986800000,6677160,6708972,6670000,6702400,67926
1715990400000,6702400,6709588,6672553,6689159,109785
1715994000000,6689159,6701799,6676533,6698000,38352
1715997600000,6697999,6705530,6679761,6690784,52343
1716001200000,6690785,6700649,6685438,6694505,47660
1716004800000,6694506,6700841,6680000,6688361,43403
1716008400000,6688360,6688599,6681000,6685471,27060
1716012000000,6685470,6696386,6673000,6692003,50784
1716015600000,6692003,6724069,6682900,6688700,86903
1716019200000,6688701,6708519,6684000,6702759,45968
1716022800000,6702759,6713899,6699999,6712504,59738
1716026400000,6712503,6730000,6702937,6722222,137376
1716030000000,6722221,6740001,6711636,6719082,113945
1716033600000,6719081,6722797,6690000,6694800,63791
1716037200000,6694799,6707290,6680000,6686317,72305
1716040800000,6686318,6706120,6660009,6679366,144128
1716044400000,6679366,6689619,6660000,6682363,71016
1716048000000,6682363,6699253,6672200,6688817,45890
1716051600000,6688817,6697000,6675000,6686651,50197
1716055200000,6686652,6691000,6677995,6679636,23002
1716058800000,6679635,6694294,6677176,6691262,22435
1716062400000,6691262,6701488,6688000,6696401,28593
1716066000000,6696401,6698400,6681000,6689929,24695
1716069600000,6689929,6700507,6682859,6693201,50572
1716073200000,6693200,6703992,6691458,6691520,34184
1716076800000,6691520,6698084,6683739,6690653,23484
1716080400000,6690652,6697000,6688555,6692001,18842
1716084000000,6692000,6725000,6692000,6721161,96169
1716087600000,6721160,6729435,6709000,6717021,58382
1716091200000,6717020,6718000,6699422,6715175,33200
1716094800000,6715174,6717000,6709053,6709762,25037
1716098400000,6709763,6715000,6693040,6702265,36278
1716102000000,6702264,6732945,6698110,6732444,82570
1716105600000,6732444,6733991,6710000,6716001,45396
1716109200000,6716000,6718667,6699001,6718001,44960
1716112800000,6718001,6770000,6711635,6726999,187151
1716116400000,6727000,6738800,6695000,6733000,138146
1716120000000,6733001,6733001,6678975,6683299,118613
1716123600000,6683299,6717903,6667700,6704999,98775
1716127200000,6704999,6714985,6684702,6692800,75526
1716130800000,6692800,6698822,6673913,6688988,64682
1716134400000,6688988,6699000,6652138,6666201,105333
1716138000000,6666200,6683071,6654817,6672001,63608
1716141600000,6672001,6675721,6652230,6658621,40040
1716145200000,6658621,6664620,6585725,6603401,246120
1716148800000,6603401,6630000,6601999,6616399,65075
1716152400000,6616400,6636000,6600000,6628000,45874
1716156000000,6628000,6646300,6625200,6636361,50804
1716159600000,6636361,6636361,6621187,6627401,38465
1716163200000,6627400,6649250,6614943,6645999,62370
1716166800000,6645999,6658963,6606031,6652040,100665
1716170400000,6652040,6676300,6650300,6667402,69548
1716174000000,6667402,6676887,6656395,6667522,48492
1716177600000,6667521,6714375,6662600,6713243,120596
1716181200000,6713244,6729599,6705061,6713636,102460
1716184800000,6713636,6716000,6627964,6641000,121949
1716188400000,6641001,6689999,6635223,6682514,106871
1716192000000,6682515,6705797,6675000,6676200,77175
1716195600000,6676201,6699900,6675318,6689401,64372
1716199200000,6689401,6734900,6686026,6710999,158342
1716202800000,6711000,6730000,6690723,6699420,92757
1716206400000,6699420,6708763,6678916,6693639,93534
1716210000000,6693640,6718471,6677453,6709998,134277
1716213600000,6709998,6711000,6675342,6700601,138690
1716217200000,6700600,6748700,6690200,6741999,214579
1716220800000,6742000,6826608,6737442,6819006,414639
1716224400000,6819006,6864998,6803077,6833151,259437
1716228000000,6833151,6876600,6829260,6872841,172911
1716231600000,6872842,7000000,6859600,6999999,790805
1716235200000,7000000,7042124,6915361,6950000,598949
1716238800000,6949999,6976743,6890567,6971779,322136
1716242400000,6971780,6994900,6954000,6959077,232666
1716246000000,6959077,7151556,6958950,7144662,583451
1716249600000,7144662,7197900,7112537,7131232,440444
1716253200000,7131232,7146248,7070600,7108996,374751
1716256800000,7108996,7142619,7090385,7128380,298123
1716260400000,7128381,7140168,7113684,7128400,195522
1716264000000,7128399,7128989,7083400,7091000,138973
1716267600000,7091001,7122200,7082692,7120986,175943
1716271200000,7120987,7139420,7109601,7120541,163449
1716274800000,7120541,7123013,7087829,7087829,181819
1716278400000,7087830,7106000,7083963,7091600,145244
1716282000000,7091601,7107665,7088068,7099002,139139
1716285600000,7099002,7129000,7096002,7105600,180909
1716289200000,7105599,7147492,7098000,7113000,264017
1716292800000,7113000,7145509,7106000,7134999,243477
1716296400000,7134999,7134999,7053991,7059592,335293
1716300000000,7059592,7092748,7018776,7021320,265766
1716303600000,7021321,7048782,6968501,6982699,274590
1716307200000,6982700,7026303,6964280,6966803,270757
1716310800000,6966804,6994272,6955000,6985705,237032
1716314400000,6985705,6995019,6950000,6982974,89632
1716318000000,6982974,6994440,6916294,6928599,170860
1716321600000,6928599,6976666,6924057,6972701,105504
1716325200000,6972700,6980612,6946038,6972776,63866
1716328800000,6972775,7022222,6972018,7022222,127933
1716332400000,7022221,7037777,7010000,7014834,77701
1716336000000,7014834,7027999,7004999,7012001,102324
1716339600000,7012000,7020910,7000773,7015958,81191
1716343200000,7015957,7036860,6992277,7000301,113235
1716346800000,7000301,7005000,6982276,6995572,74484
1716350400000,6995572,7000000,6916500,6959998,136872
1716354000000,6959997,6992348,6952849,6989812,73325
1716357600000,6989812,7005989,6978447,6985408,66456
1716361200000,6985408,6988907,6958762,6971500,79504
1716364800000,6971500,7020000,6963601,7001027,116217
1716368400000,7001026,7008710,6983745,6998744,55850
1716372000000,6998745,7023300,6992805,7019000,71653
1716375600000,7019000,7027514,6973613,6973613,90177
1716379200000,6973614,7009334,6950565,6964388,140378
1716382800000,6964388,6989263,6943663,6958687,131725
1716386400000,6958688,7018000,6943530,7011463,196730
1716390000000,7011463,7059100,6992237,7045590,142711
1716393600000,7045589,7066600,7017958,7022988,105442
1716397200000,7022987,7045991,6966919,6986352,166139
1716400800000,6986352,6990166,6922864,6957460,250111
1716404400000,6957460,6980091,6945313,6963747,105698
1716408000000,6963748,6997600,6939725,6944201,146775
1716411600000,6944202,6966561,6884219,6949777,153111
1716415200000,6949777,6955000,6905401,6914128,95348
1716418800000,6914128,6923369,6902356,6916662,71862
1716422400000,6916662,6962151,6916661,6949981,85987
1716426000000,6949981,6962687,6926015,6948316,60181
1716429600000,6948315,6956200,6936262,6950586,44182
1716433200000,6950585,6952486,6931176,6944614,61557
1716436800000,6944614,6959000,6942220,6955001,66329
1716440400000,6955000,6956204,6934717,6947889,54095
1716444000000,6947889,6967500,6938273,6956140,60532
1716447600000,6956140,6986244,6947000,6973404,83173
1716451200000,6973405,6984994,6957786,6968799,62871
1716454800000,6968799,6983000,6958090,6964506,78618
1716458400000,6964505,6979492,6952002,6953721,71354
1716462000000,6953722,7006100,6953721,6998272,159264
1716465600000,6998272,7009612,6894617,6942853,238711
1716469200000,6942853,6955807,6771642,6803614,519551
1716472800000,6803614,6834539,6761095,6774863,328723
1716476400000,6774862,6831379,6770984,6807600,191001
1716480000000,6807599,6816797,6779930,6782278,101239
1716483600000,6782278,6811926,6761898,6763925,110882
1716487200000,6763925,6768436,6676470,6739306,324258
1716490800000,6739305,6769000,6711018,6719998,150743
1716494400000,6719998,6795239,6631216,6780289,484488
1716498000000,6780289,6836581,6695840,6799277,522781
1716501600000,6799278,6799998,6754000,6768647,93526
1716505200000,6768648,6799410,6748000,6796965,97269
1716508800000,6796966,6800000,6762801,6785200,114817
1716512400000,6785199,6785200,6765755,6774201,58795
1716516000000,6774201,6800095,6763415,6797837,86805
1716519600000,6797838,6801756,6782205,6789183,92324
1716523200000,6789183,6792279,6765104,6770823,96841
1716526800000,6770823,6770823,6708099,6729999,141281
