ts,o,h,l,c,vol
1620309600000,5727131,5739999,5687540,5715313,249408
1620313200000,5715312,5735072,5676300,5708849,364752
1620316800000,5708848,5747500,5657419,5671803,378002
1620320400000,5671804,5710000,5668487,5677700,211716
1620324000000,5677554,5697000,5545000,5575357,644135
1620327600000,5575254,5635896,5520000,5612842,484338
1620331200000,5612842,5626900,5567413,5591375,330312
1620334800000,5591376,5645282,5589086,5629652,193908
1620338400000,5629652,5656417,5618616,5649856,185136
1620342000000,5649856,5679440,5625429,5639368,198391
1620345600000,5639368,5712217,5602846,5637629,367225
1620349200000,5637633,5656588,5590000,5619707,278844
1620352800000,5619706,5639702,5550000,5582928,394854
1620356400000,5582928,5615000,5547674,5570567,280685
1620360000000,5570567,5589098,5524163,5583090,286309
1620363600000,5583090,5610634,5571239,5579536,209009
1620367200000,5579537,5619410,5564037,5610900,204618
1620370800000,5610901,5628088,5567501,5576634,269551
1620374400000,5576633,5616244,5557035,5608650,257632
1620378000000,5608651,5655000,5603972,5623146,262019
1620381600000,5623146,5668970,5623146,5640057,291939
1620385200000,5640057,5678400,5621722,5646474,231439
1620388800000,5646474,5758648,5622824,5745927,459354
1620392400000,5745927,5768000,5690000,5699747,329620
1620396000000,5699747,5721575,5669600,5712950,349208
1620399600000,5712950,5760000,5705016,5751924,340810
1620403200000,5751925,5830000,5713265,5830000,593972
1620406800000,5830000,5865000,5790886,5811999,441293
1620410400000,5812000,5820866,5762141,5789003,296838
1620414000000,5789002,5799794,5743000,5758401,264759
1620417600000,5758401,5807431,5737625,5760797,237965
1620421200000,5760797,5762391,5714700,5735844,243681
1620424800000,5735845,5757129,5674975,5703092,355184
1620428400000,5703092,5738921,5702013,5731475,207466
1620432000000,5731549,5776178,5690000,5770078,254694
1620435600000,5770053,5778879,5742401,5755889,175489
1620439200000,5755890,5831029,5750034,5825320,259487
1620442800000,5825320,5840000,5798094,5809998,230916
1620446400000,5809986,5859999,5795035,5805702,239786
1620450000000,5805701,5806732,5779100,5787797,193592
1620453600000,5787797,5797531,5750000,5780410,186315
1620457200000,5780409,5854001,5760406,5846306,293264
1620460800000,5846306,5937926,5845829,5885656,642029
1620464400000,5885657,5917330,5863280,5879999,299924
1620468000000,5880000,5888800,5830500,5853956,230358
1620471600000,5853956,5880209,5835000,5855609,168231
1620475200000,5855609,5911830,5821376,5886279,291723
1620478800000,5886280,5943864,5870000,5882825,475996
1620482400000,5882826,5906000,5860100,5894632,280975
1620486000000,5894747,5894748,5747295,5759987,585154
1620489600000,5759986,5850000,5756063,5838114,473934
1620493200000,5838114,5905045,5813991,5889898,381539
1620496800000,5890145,5925104,5890145,5906057,293704
1620500400000,5906057,5930000,5886318,5903056,204645
1620504000000,5903056,5950000,5875500,5893531,234663
1620507600000,5893531,5909899,5862321,5878249,189388
1620511200000,5878248,5911995,5847794,5856712,239595
1620514800000,5856712,5888680,5846600,5886205,145591
1620518400000,5886653,5907500,5850595,5852700,197642
1620522000000,5852700,5923958,5832509,5912614,306247
1620525600000,5912614,5914794,5850000,5860500,210717
1620529200000,5860503,5930000,5846596,5863278,482717
1620532800000,5863572,5897491,5757500,5815787,914935
1620536400000,5815787,5856896,5793727,5844651,231406
1620540000000,5844651,5862016,5800000,5833757,243827
1620543600000,5833757,5834270,5771171,5796559,215262
1620547200000,5796559,5825000,5781502,5815960,223871
1620550800000,5815959,5840000,5758994,5795252,290818
1620554400000,5795253,5805233,5753561,5795504,247069
1620558000000,5795504,5820000,5786585,5790749,215690
1620561600000,5790749,5800000,5623566,5643353,733409
1620565200000,5643354,5738777,5640290,5722002,355366
1620568800000,5722001,5748500,5711141,5717090,224381
1620572400000,5717090,5742520,5700000,5737958,188958
1620576000000,5737958,5788311,5730001,5760001,250312
1620579600000,5760000,5766030,5726251,5745873,161595
1620583200000,5745873,5763820,5719980,5743939,153173
1620586800000,5744161,5756900,5704896,5726697,249294
1620590400000,5726697,5799900,5717918,5784418,267375
1620594000000,5784418,5818000,5777885,5802589,192411
1620597600000,5802588,5820567,5785000,5793032,220847
1620601200000,5793031,5843970,5792984,5824084,203291
1620604800000,5824083,5888782,5800996,5885860,273507
1620608400000,5885860,5898500,5861016,5870021,241525
1620612000000,5869999,5906600,5865039,5898281,216434
1620615600000,5897895,5944490,5892933,5935676,359055
1620619200000,5935677,5950000,5900337,5915467,306281
1620622800000,5915467,5943998,5868026,5906805,252117
1620626400000,5906866,5918000,5875500,5883393,179915
1620630000000,5883392,5896501,5835579,5837017,250287
1620633600000,5837017,5859379,5801633,5837287,289839
1620637200000,5837286,5857354,5773646,5789965,326238
1620640800000,5789965,5816783,5755000,5786623,269770
1620644400000,5786624,5830000,5730181,5807063,362461
1620648000000,5807063,5823146,5752625,5765457,350084
1620651600000,5765001,5793812,5745500,5767584,340348
1620655200000,5767584,5767584,5681500,5683159,409735
1620658800000,5683159,5832000,5670000,5829636,549074
1620662400000,5829635,5859370,5755699,5757232,423967
1620666000000,5757232,5769344,5684975,5698530,408540
1620669600000,5698530,5719532,5638826,5677188,441864
1620673200000,5677187,5697748,5551685,5573376,624103
1620676800000,5573376,5573962,5340000,5524088,1146211
1620680400000,5524669,5584309,5502718,5564111,301424
1620684000000,5564076,5626989,5536715,5622993,337722
1620687600000,5622992,5623012,5541898,5581614,298134
1620691200000,5581614,5643548,5542999,5546008,355454
1620694800000,5545339,5581529,5506413,5556533,360483
1620698400000,5556533,5594226,5450500,5460000,361774
1620702000000,5460000,5528368,5437000,5514246,351077
1620705600000,5514244,5554569,5498647,5533704,264634
1620709200000,5533703,5548436,5458900,5479800,234525
1620712800000,5478860,5580000,5472189,5567712,254833
1620716400000,5567712,5584690,5542184,5574009,196049
1620720000000,5573789,5589390,5515314,5534127,313706
1620723600000,5534128,5602763,5531549,5590115,257323
1620727200000,5590114,5619000,5573345,5584178,255738
1620730800000,5584179,5596386,5512571,5521047,273270
1620734400000,5521047,5541880,5476644,5537408,386294
1620738000000,5537408,5576001,5487500,5575000,387988
1620741600000,5575000,5588577,5548514,5568800,311983
1620745200000,5568800,5617600,5554528,5605282,303266
1620748800000,5605283,5655342,5575000,5599969,349303
1620752400000,5599968,5650000,5592727,5639510,221386
1620756000000,5639509,5669000,5624938,5638366,203525
1620759600000,5638366,5685000,5633030,5660894,188039
1620763200000,5660893,5685000,5646473,5680634,162903
1620766800000,5680635,5686243,5628843,5651026,150402
1620770400000,5651026,5665471,5630743,5639999,145275
1620774000000,5639999,5676796,5616898,5667002,143721
1620777600000,5667002,5736007,5655512,5734895,316691
1620781200000,5734448,5736000,5692437,5703335,201879
1620784800000,5703335,5733781,5693283,5717294,223573
1620788400000,5717020,5787218,5693778,5775694,331080
1620792000000,5775695,5800001,5728482,5735530,270227
1620795600000,5735529,5750465,5716001,5722798,194874
1620799200000,5722798,5736692,5690000,5700955,251710
1620802800000,5701167,5725000,5688200,5710107,191534
1620806400000,5710108,5718000,5658000,5691277,333281
1620810000000,5691277,5719550,5673000,5685543,216310
1620813600000,5685542,5686101,5595045,5602683,390357
1620817200000,5602683,5651722,5596713,5642146,272242
1620820800000,5642145,5661545,5616400,5631676,272356
1620824400000,5631676,5685000,5570000,5676011,399655
1620828000000,5676010,5690000,5600000,5607303,364137
1620831600000,5607304,5612629,5523256,5547913,586153
1620835200000,5547913,5567731,5439274,5501301,644366
1620838800000,5501301,5532930,5468705,5486513,300201
1620842400000,5486394,5514498,5357630,5408252,633965
1620846000000,5408252,5452630,5350000,5443239,457814
1620849600000,5443700,5466017,5398305,5442014,258595
1620853200000,5442014,5475192,5430000,5453316,189194
1620856800000,5453316,5474682,5156319,5294279,1284247
1620860400000,5293897,5295055,4860000,4963132,1399838
1620864000000,4953715,5063000,4600000,4966699,1986603
1620867600000,4966112,5060000,4930543,5052252,1008897
1620871200000,5052252,5082998,5000000,5025584,657748
1620874800000,5025778,5049009,4954400,5046199,625354
1620878400000,5046199,5098622,5028200,5044587,474729
1620882000000,5044587,5107641,5044400,5088409,375705
1620885600000,5088409,5133500,5076042,5133274,398838
1620889200000,5133274,5136719,5060538,5087972,363206
1620892800000,5087973,5095000,4993844,5001582,461664
1620896400000,5001583,5035428,4874789,4921291,862352
1620900000000,4921292,5024361,4890100,4917176,878233
1620903600000,4917656,4990980,4845712,4977701,613219
1620907200000,4977701,5040000,4952846,5015805,458917
1620910800000,5015929,5058552,4959400,5050000,397049
1620914400000,5050001,5088434,5020756,5028869,375291
1620918000000,5028868,5039420,4945868,4962764,497878
1620921600000,4962763,5042999,4843420,4863540,600720
1620925200000,4863565,4888800,4700000,4846511,1163074
1620928800000,4846511,4896441,4767259,4784404,637531
1620932400000,4784404,4938420,4783238,4856885,492395
1620936000000,4856997,4945000,4836756,4930415,407388
1620939600000,4930411,4986603,4900000,4956494,259317
1620943200000,4956493,4987977,4883838,4885772,357157
1620946800000,4885776,4975910,4835000,4967097,379936
1620950400000,4967192,5024119,4947977,5002978,447064
1620954000000,5002977,5039070,4985509,5001576,325380
1620957600000,5001956,5007068,4941450,4946464,314416
1620961200000,4946463,4966318,4902101,4915793,279450
1620964800000,4915794,4954009,4879975,4919886,393204
1620968400000,4919517,4973684,4904229,4965344,267646
1620972000000,4964977,4970655,4886256,4905683,344844
1620975600000,4905683,5028626,4905000,4998720,417717
1620979200000,4998719,5042017,4988000,5036598,343720
1620982800000,5036597,5080000,5014010,5041321,403761
1620986400000,5041321,5076739,5021300,5072034,396266
1620990000000,5072034,5095832,5047879,5053814,347703
1620993600000,5053813,5062493,5022619,5031083,333576
1620997200000,5031083,5097760,5003700,5093718,326285
1621000800000,5093719,5094996,5047087,5087378,300904
1621004400000,5087378,5148300,5087377,5121198,426060
1621008000000,5121198,5132241,5066059,5080900,374795
1621011600000,5080900,5105374,5049026,5056936,263260
1621015200000,5056937,5072896,5033062,5047007,343813
1621018800000,5047089,5047949,5008380,5013809,265233
1621022400000,5014133,5029460,4906500,4914602,421874
1621026000000,4914601,4984848,4903000,4980718,236280
1621029600000,4981037,5014206,4961322,4991226,204298
1621033200000,4991226,5018867,4973098,4984145,230670
1621036800000,4984416,5032024,4926978,4944470,324005
1621040400000,4944470,5070000,4935050,5061919,289910
1621044000000,5061918,5065073,5002000,5008484,214371
1621047600000,5008483,5008483,4960100,4962701,224758
1621051200000,4962702,4986120,4915092,4932203,292196
1621054800000,4932203,4972037,4908675,4966646,277741
1621058400000,4966892,4970000,4862872,4897199,447598
1621062000000,4897200,4905889,4840000,4846928,458685
1621065600000,4846971,4907249,4820391,4882608,384362
1621069200000,4882606,4929859,4835000,4864087,377531
1621072800000,4865424,4865424,4772184,4837990,549230
1621076400000,4837989,4900000,4834342,4892974,302434
1621080000000,4892973,4936480,4863658,4916721,320517
1621083600000,4916722,4934068,4852707,4899502,324161
1621087200000,4899502,4969763,4883200,4938958,523719
1621090800000,4938958,4958549,4883482,4898299,323032
1621094400000,4898300,4899427,4753400,4787671,671255
1621098000000,4787546,4823416,4739930,4780108,491097
1621101600000,4780107,4820000,4744736,4789007,315624
1621105200000,4789072,4810861,4690000,4810840,549931
1621108800000,4810840,4865500,4803725,4821931,311548
1621112400000,4821941,4873875,4820901,4841976,177533
1621116000000,4841974,4868883,4773300,4796469,291902
1621119600000,4797198,4804993,4655500,4676299,500603
1621123200000,4676299,4769800,4646700,4728343,543931
1621126800000,4728238,4821596,4728237,4805999,300547
1621130400000,4805999,4832662,4795256,4815001,215176
1621134000000,4814425,4840644,4774770,4838346,220457
1621137600000,4838662,4895101,4805138,4810277,227225
1621141200000,4810277,4835420,4803482,4816586,165021
1621144800000,4816586,4950000,4813539,4904797,419293
1621148400000,4904797,4940000,4882531,4937528,268664
1621152000000,4937528,4943746,4865600,4890002,254829
1621155600000,4890002,4950000,4889600,4926469,298049
1621159200000,4926468,4979589,4922108,4957970,296299
1621162800000,4957498,4964028,4891280,4901499,246423
1621166400000,4901499,4915789,4855063,4862262,292556
1621170000000,4861814,4899910,4845706,4891573,305393
1621173600000,4891578,4924906,4803600,4828432,383638
1621177200000,4828432,4833145,4756601,4772726,435110
1621180800000,4772726,4809759,4696000,4727626,611208
1621184400000,4727626,4746000,4612000,4708150,847547
1621188000000,4708020,4745776,4533334,4538056,1097668
1621191600000,4540999,4623968,4444444,4554926,1125542
1621195200000,4555324,4590219,4382539,4410407,1134171
1621198800000,4410390,4561433,4385742,4519596,760862
1621202400000,4519529,4632000,4516365,4556201,584101
1621206000000,4556201,4648000,4538411,4643150,393271
1621209600000,4642683,4668600,4548164,4555172,409854
1621213200000,4555172,4561804,4452722,4487017,645108
1621216800000,4487016,4523482,4421001,4446581,572377
1621220400000,4446234,4470523,4277700,4291546,1189847
1621224000000,4291546,4430000,4219697,4358253,1323978
1621227600000,4358260,4423284,4239728,4415024,922011
1621231200000,4419378,4540000,4385375,4432345,1153083
1621234800000,4432344,4535309,4412763,4514918,656674
1621238400000,4514328,4552807,4466679,4532064,675862
1621242000000,4531729,4563034,4490000,4540887,477878
1621245600000,4541721,4550733,4442932,4453900,568604
1621249200000,4453900,4580000,4429184,4573139,662806
1621252800000,4573355,4579104,4470753,4491914,632444
1621256400000,4492760,4522742,4455500,4502901,436054
1621260000000,4502901,4512870,4377034,4444098,621896
1621263600000,4444098,4464654,4315600,4336275,623405
1621267200000,4335700,4381430,4251090,4256728,881551
1621270800000,4256610,4320843,4200100,4258721,921524
1621274400000,4258621,4373389,4230080,4347322,735561
1621278000000,4347148,4440000,4346276,4419773,549680
1621281600000,4419773,4493920,4403851,4475764,411322
1621285200000,4475763,4481481,4325057,4351455,415075
1621288800000,4351455,4451820,4260000,4289707,642496
1621292400000,4289709,4384188,4250000,4353804,536627
1621296000000,4353802,4463178,4315079,4438626,621014
1621299600000,4438958,4528134,4430388,4507249,656609
1621303200000,4507958,4526054,4450000,4501855,374796
1621306800000,4501817,4505116,4466002,4477983,272872
1621310400000,4477478,4555517,4473826,4531897,460762
1621314000000,4531898,4550924,4500731,4535999,400308
1621317600000,4535582,4579929,4480040,4489806,478448
1621321200000,4489805,4524464,4483744,4517270,382326
1621324800000,4517269,4542000,4482641,4492519,361093
1621328400000,4492519,4513300,4460708,4495535,354285
1621332000000,4495535,4548000,4473184,4536587,290738
1621335600000,4536587,4566214,4512521,4532102,304157
1621339200000,4531876,4534184,4371500,4395547,620366
1621342800000,4395546,4409840,4321000,4369122,704002
1621346400000,4369139,4369251,4250700,4322140,889615
1621350000000,4322140,4380680,4278053,4296947,743345
1621353600000,4296946,4370000,4259493,4360021,803815
1621357200000,4360119,4382565,4327837,4332459,444574
1621360800000,4332459,4336188,4237196,4280001,607259
1621364400000,4280001,4362100,4250000,4326271,470217
1621368000000,4326270,4352264,4269185,4325656,375478
1621371600000,4325406,4350000,4276601,4297969,261487
1621375200000,4298052,4325027,4270250,4281785,302072
1621378800000,4281786,4318181,4225002,4284978,518346
1621382400000,4284978,4358490,4250000,4261025,505349
1621386000000,4261025,4269944,4050015,4084352,1334438
1621389600000,4084353,4129998,4027500,4032501,860498
1621393200000,4032457,4104999,4012500,4059115,912406
1621396800000,4059199,4084697,3860493,3930766,1771627
1621400400000,3930766,3994100,3893469,3920001,1257452
1621404000000,3920000,3987833,3910200,3937854,829585
1621407600000,3938329,4057525,3855000,4037144,1048112
1621411200000,4035498,4088800,3984949,4046504,723190
1621414800000,4046239,4070897,4002862,4032464,532102
1621418400000,4032464,4044295,3888601,3943227,906005
1621422000000,3943242,3966471,3633300,3870000,2604053
1621425600000,3870000,3929551,3248889,3523462,3094653
1621429200000,3523462,3800000,3000000,3586306,4423981
1621432800000,3586306,3759882,3399370,3752132,2419962
1621436400000,3750189,3799000,3641474,3731852,2165472
1621440000000,3731014,4011881,3611100,3958068,2499873
1621443600000,3955879,4044200,3886602,3937061,1628031
1621447200000,3936687,3961604,3760000,3796102,1216045
1621450800000,3796101,3949994,3771100,3934293,979117
1621454400000,3933745,4020000,3796291,3821741,1029723
1621458000000,3822220,3895699,3703296,3877177,913881
1621461600000,3877705,3980000,3801401,3909015,737481
1621465200000,3907057,3926446,3660001,3669009,1041688
1621468800000,3667123,3818000,3485000,3581731,1805157
1621472400000,3582580,3750000,3551999,3697351,1488531
1621476000000,3697195,3830000,3683483,3805134,846428
1621479600000,3805135,3859900,3783820,3834104,714654
1621483200000,3834001,3978000,3820211,3942554,859524
1621486800000,3942553,3997000,3913000,3993891,715252
1621490400000,3993675,4020212,3919999,3968440,770117
1621494000000,3968167,4078087,3965000,3995968,875109
1621497600000,3995967,4025001,3932601,3982697,593081
1621501200000,3982697,4020000,3870000,3993120,764357
1621504800000,3993206,4047979,3949320,4039999,894529
1621508400000,4039999,4069056,3970100,4047517,744804
1621512000000,4047668,4197500,4008609,4169999,1212321
1621515600000,4169999,4245167,4135113,4171333,1090479
1621519200000,4172102,4220000,4122342,4143932,872982
1621522800000,4143650,4199900,4089191,4143288,626940
1621526400000,4143288,4145000,3811000,3931180,1902856
1621530000000,3931180,4024900,3872000,3978536,763699
1621533600000,3978497,4001862,3922000,3981184,497806
1621537200000,3980832,4044823,3953282,4011604,456360
1621540800000,4011604,4063500,3963827,3999287,411518
1621544400000,3999288,4082961,3969843,4068848,271392
1621548000000,4068618,4190000,3938352,4145173,642319
1621551600000,4145256,4172727,4024748,4052664,481543
1621555200000,4052539,4220000,4047023,4172559,650940
1621558800000,4172559,4182163,4124812,4142968,343513
1621562400000,4142761,4162386,4103938,4124833,320998
1621566000000,4124742,4126607,4040884,4066691,373423
1621569600000,4066200,4071511,3967201,3994365,531776
1621573200000,3994366,4029668,3958706,3984648,371402
1621576800000,3984648,4080000,3922200,4056485,598779
1621580400000,4056603,4065000,3948250,3984257,414950
1621584000000,3984258,4036327,3927700,4002422,623022
1621587600000,4002132,4119418,4001976,4087667,586500
1621591200000,4087668,4119999,4057564,4073821,498297
1621594800000,4073821,4123067,4023742,4112429,449984
1621598400000,4112430,4157700,4047007,4050800,580189
1621602000000,4050801,4129986,4026900,4111203,360892
1621605600000,4111203,4178940,3660000,3783727,3259528
1621609200000,3783504,3830000,3644444,3679457,1892750
1621612800000,3680328,3782575,3610000,3703357,1485415
1621616400000,3703170,3738449,3661934,3734174,840056
1621620000000,3734180,3739115,3634680,3715965,677064
1621623600000,3715965,3716987,3550101,3606212,1115311
1621627200000,3606213,3633282,3515000,3519524,916547
1621630800000,3521252,3669100,3348800,3658877,1887003
1621634400000,3659248,3733741,3600000,3666399,838529
1621638000000,3666400,3744700,3630000,3725201,593220
1621641600000,3726335,3774192,3687700,3765431,515091
1621645200000,3765242,3798763,3720000,3762076,490866
1621648800000,3762075,3810000,3713991,3738296,504453
1621652400000,3738297,3771614,3651703,3695185,814279
1621656000000,3694731,3721945,3587511,3630418,732652
1621659600000,3630419,3671309,3520062,3637625,751159
1621663200000,3637626,3651023,3550000,3641247,519614
1621666800000,3641247,3649613,3559610,3626928,562143
1621670400000,3626636,3712019,3625896,3680561,583660
1621674000000,3680561,3745261,3649097,3717380,469567
1621677600000,3717499,3882752,3683500,3833798,927476
1621681200000,3833798,3850000,3755500,3815776,480247
1621684800000,3815775,3872919,3772574,3815181,520274
1621688400000,3815180,3882900,3796536,3831057,502274
1621692000000,3831057,3853818,3738359,3780848,609917
1621695600000,3780849,3872175,3700000,3816240,672445
1621699200000,3816192,3849152,3756349,3814774,500028
1621702800000,3815408,3860000,3778888,3796810,410422
1621706400000,3797255,3812104,3730000,3764626,431306
1621710000000,3764730,3798800,3715814,3728665,349246
1621713600000,3728665,3819654,3726876,3802281,308064
1621717200000,3802281,3836233,3782607,3815377,313655
1621720800000,3815391,3840000,3733818,3762238,412375
1621724400000,3762162,3785000,3737750,3744973,273011
1621728000000,3745851,3827064,3666899,3819100,677916
1621731600000,3819134,3822296,3787184,3790792,253914
1621735200000,3790791,3801893,3737001,3747016,290129
1621738800000,3747054,3766364,3723440,3742159,263476
1621742400000,3742159,3742159,3705066,3719873,278674
1621746000000,3719873,3719873,3657241,3688304,442594
1621749600000,3687999,3732323,3631800,3665038,536517
1621753200000,3665037,3686074,3553000,3592769,731549
1621756800000,3592770,3593089,3380059,3437600,1830480
1621760400000,3437600,3530000,3392518,3420258,1390522
1621764000000,3420702,3582221,3411872,3500481,938978
1621767600000,3500482,3580000,3460000,3538910,674439
1621771200000,3538680,3580000,3311893,3394477,1722271
1621774800000,3394476,3416976,3260000,3364207,1768302
1621778400000,3364725,3458339,3300000,3389191,1114812
1621782000000,3389191,3401590,3300000,3331809,776649
1621785600000,3331642,3370000,3111101,3223700,2706521
1621789200000,3223700,3390000,3211039,3271582,1401814
1621792800000,3271600,3346914,3177789,3252981,1078714
1621796400000,3253908,3344900,3220387,3305173,706317
1621800000000,3304733,3397398,3304531,3363003,660107
1621803600000,3362739,3448000,3359180,3400756,544283
1621807200000,3400757,3488800,3355500,3383277,483092
1621810800000,3382584,3500000,3382323,3465525,441532
1621814400000,3468144,3572634,3466477,3519140,727015
1621818000000,3519139,3555400,3467501,3508933,512356
1621821600000,3508933,3545661,3480000,3526768,512183
1621825200000,3527121,3588900,3511401,3525137,491319
1621828800000,3525056,3542336,3403100,3488109,563018
