ts,o,h,l,c,vol
1710352800000,7282061,7326399,7272116,7313359,179067
1710356400000,7313359,7339419,7277888,7334924,229250
1710360000000,7334924,7341022,7292426,7308873,171097
1710363600000,7308872,7336101,7294000,7324020,136552
1710367200000,7324021,7326800,7278815,7295183,136768
1710370800000,7295182,7312980,7289646,7307241,104644
1710374400000,7307240,7316944,7275907,7284277,146588
1710378000000,7284277,7295057,7250000,7292831,152117
1710381600000,7292832,7322000,7281740,7301273,114335
1710385200000,7301274,7328830,7300911,7326708,133917
1710388800000,7326708,7365800,7268000,7296108,257691
1710392400000,7296109,7317200,7273422,7314398,134050
1710396000000,7314398,7360000,7312370,7357735,176225
1710399600000,7357735,7377700,7310000,7322400,205525
1710403200000,7322400,7352811,7321514,7332111,135064
1710406800000,7332110,7350000,7315600,7332912,120795
1710410400000,7332911,7333596,7286110,7298359,167326
1710414000000,7298359,7302500,7262700,7288400,217549
1710417600000,7288401,7304716,7240100,7282993,280444
1710421200000,7282994,7291960,7136080,7188481,576830
1710424800000,7188482,7253603,7121500,7169000,462808
1710428400000,7168999,7206896,7054364,7084401,535647
1710432000000,7084400,7144500,6988000,7133763,636977
1710435600000,7133764,7145800,7070000,7103601,280573
1710439200000,7103600,7103601,6930938,7009850,491498
1710442800000,7009849,7044110,6855500,6941509,883095
1710446400000,6941509,7119900,6930375,7074490,474037
1710450000000,7074490,7113273,7028820,7110558,203838
1710453600000,7110558,7166638,7108334,7153920,257294
1710457200000,7153921,7170990,7138000,7138894,131542
1710460800000,7138894,7241971,7125400,7191001,280158
1710464400000,7191001,7206842,7160401,7163199,167801
1710468000000,7163200,7174948,6800000,6903538,754134
1710471600000,6903539,6944091,6669900,6822401,1040192
1710475200000,6822401,6851461,6690498,6744799,654977
1710478800000,6744798,6825000,6712681,6744110,417562
1710482400000,6744109,6868000,6742629,6867000,362603
1710486000000,6866999,6886110,6813025,6844829,287788
1710489600000,6844828,6860000,6702400,6706626,499174
1710493200000,6706625,6810344,6560000,6779931,979357
1710496800000,6779931,6810000,6723055,6725078,367909
1710500400000,6725079,6788809,6674001,6775776,425721
1710504000000,6775775,6805999,6747500,6791501,251065
1710507600000,6791500,6866761,6742479,6847426,384223
1710511200000,6847426,6863090,6786801,6862281,330087
1710514800000,6862281,6874669,6812110,6815707,282797
1710518400000,6815707,6842446,6752001,6789377,425467
1710522000000,6789378,6833400,6762500,6822110,227706
1710525600000,6822109,7049899,6821480,7023400,500412
1710529200000,7023400,7065000,6855105,6896400,578450
1710532800000,6896400,6896650,6741380,6787199,476562
1710536400000,6787198,6830904,6783246,6830904,180608
1710540000000,6830903,6919237,6820401,6910430,208971
1710543600000,6910430,6975000,6880110,6949985,249678
1710547200000,6949984,7004300,6942268,6963999,233420
1710550800000,6964000,6988000,6905600,6928620,199573
1710554400000,6928619,6932000,6893201,6907314,146090
1710558000000,6907315,6943599,6897479,6920008,127241
1710561600000,6920007,6929680,6880501,6901101,138691
1710565200000,6901101,6910678,6860000,6898491,158080
1710568800000,6898491,6923184,6893200,6918691,108882
1710572400000,6918692,6946091,6914110,6943245,113862
1710576000000,6943245,6943624,6895200,6902196,167973
1710579600000,6902197,6915513,6884207,6893896,134608
1710583200000,6893895,6899000,6831036,6842754,212644
1710586800000,6842754,6856392,6772553,6825601,272193
1710590400000,6825600,6845713,6786714,6788401,206524
1710594000000,6788402,6826772,6764482,6770431,239961
1710597600000,6770431,6822988,6752400,6819420,226653
1710601200000,6819419,6849910,6784688,6838558,185912
1710604800000,6838558,6840794,6812170,6818705,131727
1710608400000,6818705,6823500,6712114,6727586,283345
1710612000000,6727585,6738800,6667000,6703060,434192
1710615600000,6703060,6769900,6689020,6691152,326162
1710619200000,6691151,6753849,6673981,6712919,259205
1710622800000,6712919,6724110,6601589,6624328,343096
1710626400000,6624329,6678644,6580400,6636111,283232
1710630000000,6636111,6637507,6478000,6530063,659428
1710633600000,6530064,6630554,6512223,6522055,436382
1710637200000,6522055,6619000,6522055,6617474,295480
1710640800000,6617474,6656500,6603000,6636417,177946
1710644400000,6636417,6657639,6619743,6653899,109234
1710648000000,6653899,6656000,6626113,6635176,96355
1710651600000,6635175,6653161,6600000,6623568,112526
1710655200000,6623567,6635442,6494013,6496111,283347
1710658800000,6496110,6577687,6453300,6563667,466277
1710662400000,6563668,6671499,6529000,6652110,291410
1710666000000,6652111,6681733,6626000,6646125,207522
1710669600000,6646125,6742036,6641001,6716911,241465
1710673200000,6716912,6751500,6691351,6695549,163380
1710676800000,6695549,6740453,6643692,6658419,207369
1710680400000,6658419,6748109,6658418,6712711,231641
1710684000000,6712711,6760999,6689200,6760999,154313
1710687600000,6760999,6811145,6724277,6796550,233305
1710691200000,6796551,6838582,6776986,6802179,238111
1710694800000,6802179,6869375,6791119,6855022,182671
1710698400000,6855022,6861937,6802985,6817240,158456
1710702000000,6817241,6857110,6809991,6853673,89715
1710705600000,6853672,6866600,6820515,6826906,120074
1710709200000,6826905,6837931,6795335,6814336,95142
1710712800000,6814336,6890440,6814335,6822801,216928
1710716400000,6822801,6865517,6807538,6839348,165170
1710720000000,6839347,6842597,6728682,6730194,304595
1710723600000,6730194,6777500,6680000,6763046,281844
1710727200000,6763045,6818857,6740001,6776425,172086
1710730800000,6776425,6815000,6774002,6797201,145911
1710734400000,6797201,6855886,6770401,6836001,177150
1710738000000,6836001,6895600,6821224,6869343,205153
1710741600000,6869343,6871729,6840000,6848110,121243
1710745200000,6848109,6848110,6812210,6821838,174836
1710748800000,6821838,6822917,6730000,6803546,283467
1710752400000,6803546,6822673,6765000,6784398,223317
1710756000000,6784398,6820000,6770000,6813000,163357
1710759600000,6812999,6848396,6801486,6825340,133774
1710763200000,6825339,6860000,6802732,6855054,197132
1710766800000,6855053,6862781,6716913,6755239,401290
1710770400000,6755240,6781697,6664415,6699669,417155
1710774000000,6699668,6748211,6662868,6746719,303538
1710777600000,6746719,6807952,6696895,6712413,435850
1710781200000,6712412,6748615,6656520,6738827,341898
1710784800000,6738828,6746794,6694410,6701000,212807
1710788400000,6701001,6743750,6687095,6693600,225601
1710792000000,6693600,6739541,6693599,6735817,142800
1710795600000,6735817,6789655,6734033,6762151,183688
1710799200000,6762151,6771000,6729402,6769200,167477
1710802800000,6769200,6799900,6752300,6760999,153139
1710806400000,6761000,6812411,6686110,6708696,285709
1710810000000,6708696,6718109,6580422,6585161,522282
1710813600000,6585160,6638461,6550100,6587588,347192
1710817200000,6587587,6604178,6486000,6587601,479552
1710820800000,6587601,6597610,6503180,6534118,330428
1710824400000,6534118,6561538,6462800,6521430,350279
1710828000000,6521430,6543561,6460301,6492799,315177
1710831600000,6492799,6492800,6357700,6470422,605293
1710835200000,6470423,6471069,6312900,6346400,572910
1710838800000,6346364,6420000,6298280,6414184,619901
1710842400000,6414184,6414615,6273200,6325601,458819
1710846000000,6325601,6339600,6250500,6308134,524316
1710849600000,6308134,6381835,6300000,6362400,448577
1710853200000,6362400,6386110,6306110,6356401,341382
1710856800000,6356401,6356401,6241078,6288800,563218
1710860400000,6288800,6415000,6260000,6405185,629011
1710864000000,6405185,6504000,6396958,6497200,520137
1710867600000,6497199,6575600,6463014,6486801,477166
1710871200000,6486801,6494339,6420000,6471659,259038
1710874800000,6471658,6530672,6438630,6439199,214931
1710878400000,6439200,6450012,6354738,6377038,304028
1710882000000,6377037,6410998,6353412,6395201,138593
1710885600000,6395201,6403650,6246158,6263396,330860
1710889200000,6263397,6281224,6155500,6193740,461731
1710892800000,6193741,6338614,6184000,6323002,434278
1710896400000,6323002,6324000,6188500,6237486,353931
1710900000000,6237487,6303541,6222661,6288140,281055
1710903600000,6288140,6346621,6166600,6186081,356748
1710907200000,6186082,6234110,6111100,6164691,512751
1710910800000,6164691,6177425,6077500,6154953,473137
1710914400000,6154954,6203353,6152064,6174999,258257
1710918000000,6175000,6319883,6172479,6295785,396365
1710921600000,6295785,6329500,6266880,6268471,339284
1710925200000,6268471,6336958,6264000,6321590,269996
1710928800000,6321591,6328915,6284110,6304110,183364
1710932400000,6304109,6395774,6297315,6339294,317541
1710936000000,6339295,6435357,6317517,6405607,380615
1710939600000,6405607,6405959,6306660,6360883,324035
1710943200000,6360883,6433000,6345301,6422738,347401
1710946800000,6422738,6439500,6340001,6360037,405689
1710950400000,6360037,6379000,6202200,6310363,577016
1710954000000,6310363,6477672,6284111,6410758,544574
1710957600000,6410758,6547000,6395239,6541493,430235
1710961200000,6541493,6600000,6510030,6578446,404215
1710964800000,6578447,6779300,6565641,6705756,604776
1710968400000,6705756,6789999,6691393,6767615,338200
1710972000000,6767615,6810000,6735521,6768194,278496
1710975600000,6768194,6805072,6742411,6784051,230099
1710979200000,6784051,6824047,6743000,6765600,292211
1710982800000,6765601,6795115,6765600,6779693,171223
1710986400000,6779694,6793260,6750000,6753196,173015
1710990000000,6753196,6774000,6634000,6665445,318354
1710993600000,6665446,6694800,6647946,6671999,217360
1710997200000,6671999,6708206,6607220,6700951,233948
1711000800000,6700951,6733000,6691127,6698001,191610
1711004400000,6698001,6732400,6692070,6698519,134664
1711008000000,6698519,6765953,6698000,6728355,233443
1711011600000,6728354,6736000,6665000,6684396,193758
1711015200000,6684396,6702000,6666000,6696684,118247
1711018800000,6696683,6722962,6674000,6704400,137166
1711022400000,6704401,6746900,6700000,6724401,153486
1711026000000,6724401,6769360,6662000,6673601,327581
1711029600000,6673601,6739520,6653153,6686007,203827
1711033200000,6686007,6698101,6588596,6655777,339533
1711036800000,6655777,6682675,6618390,6679193,198516
1711040400000,6679193,6700000,6566600,6572499,274889
1711044000000,6572499,6586792,6487101,6513367,402981
1711047600000,6513366,6556856,6495626,6522374,311959
1711051200000,6522373,6594666,6452901,6547993,370533
1711054800000,6547994,6573000,6510000,6565397,103675
1711058400000,6565398,6585727,6534323,6539219,136936
1711062000000,6539220,6562413,6528200,6550127,96833
1711065600000,6550128,6598544,6536000,6579400,187024
1711069200000,6579399,6593000,6521273,6524399,156028
1711072800000,6524399,6571719,6512001,6564400,157378
1711076400000,6564400,6616000,6557089,6598199,185585
1711080000000,6598199,6628802,6575664,6614485,121003
1711083600000,6614485,6643448,6593834,6643001,111291
1711087200000,6643001,6664962,6630579,6644808,163642
1711090800000,6644808,6644809,6612450,6617801,104628
1711094400000,6617801,6636310,6580523,6585868,139137
1711098000000,6585868,6605370,6534441,6548199,154915
1711101600000,6548200,6560000,6454001,6465637,288756
1711105200000,6465637,6495600,6406572,6423390,253669
1711108800000,6423390,6467406,6392442,6426051,242879
1711112400000,6426051,6443327,6282000,6305861,477955
1711116000000,6305861,6346530,6260111,6273999,447501
1711119600000,6273999,6434189,6263458,6387704,409569
1711123200000,6387704,6388397,6276663,6327062,305684
1711126800000,6327061,6377091,6326001,6357937,187779
1711130400000,6357936,6397412,6344000,6374583,162536
1711134000000,6374584,6412609,6344029,6386693,191316
1711137600000,6386694,6397886,6335585,6350166,114508
1711141200000,6350167,6351715,6226000,6297400,290041
1711144800000,6297400,6323603,6255396,6302200,183043
1711148400000,6302201,6381200,6298500,6379664,112371
1711152000000,6379664,6380400,6353630,6357199,97370
1711155600000,6357200,6433425,6354400,6411163,189971
1711159200000,6411163,6437491,6373900,6386179,116653
1711162800000,6386178,6386600,6300000,6355600,131233
1711166400000,6355600,6409000,6350650,6388063,93463
1711170000000,6388062,6413271,6372076,6407512,60585
1711173600000,6407513,6428998,6398400,6416600,67235
1711177200000,6416601,6485601,6416202,6457541,146039
1711180800000,6457541,6485714,6422000,6452199,113511
1711184400000,6452200,6459764,6418621,6447000,80207
1711188000000,6447000,6471233,6420409,6432001,88450
1711191600000,6432000,6462962,6423400,6462962,63987
1711195200000,6462961,6492687,6453775,6469794,108892
1711198800000,6469794,6472140,6427815,6459606,110767
1711202400000,6459606,6541469,6438745,6524800,206693
1711206000000,6524779,6535000,6473315,6510405,134050
1711209600000,6510406,6581531,6489225,6566134,209304
1711213200000,6566133,6599900,6547044,6565270,142437
1711216800000,6565270,6568172,6527001,6537388,69276
1711220400000,6537388,6548515,6478625,6487290,105833
1711224000000,6487290,6511820,6467293,6500978,67743
1711227600000,6500979,6519997,6478000,6494469,44270
1711231200000,6494468,6505072,6474455,6474786,47451
1711234800000,6474787,6481000,6386166,6399001,145590
1711238400000,6399002,6457673,6395485,6452400,87029
1711242000000,6452400,6472316,6438000,6447000,53846
1711245600000,6447001,6453999,6417000,6427806,65894
1711249200000,6427805,6427806,6392285,6396298,86803
1711252800000,6396298,6425000,6377229,6421800,84343
1711256400000,6421800,6437962,6410333,6430457,43114
