ts,o,h,l,c,vol
1588730400000,897983,898000,894048,897107,117543
1588734000000,897111,906900,895165,897973,405264
1588737600000,897974,904880,896069,899726,246587
1588741200000,899794,903900,898054,900792,203617
1588744800000,900782,904413,900000,902550,190569
1588748400000,902550,905000,899232,901818,250985
1588752000000,901805,909798,899593,904072,578925
1588755600000,904072,909200,903500,908259,326186
1588759200000,908298,928799,906200,922721,1759736
1588762800000,922751,934900,919201,931300,797138
1588766400000,931396,938000,920758,922498,859920
1588770000000,922499,927315,912500,922681,675529
1588773600000,922635,924923,918000,923000,468764
1588777200000,922976,929292,921499,927339,428231
1588780800000,927340,931523,921200,926661,412785
1588784400000,926660,928400,922433,926577,274547
1588788000000,926567,926575,919051,923458,248385
1588791600000,923458,928486,922200,923773,207466
1588795200000,923774,925133,920582,923623,180750
1588798800000,923623,928782,923582,927699,156020
1588802400000,927699,937500,927000,935709,499807
1588806000000,935531,939500,907900,914292,873162
1588809600000,914340,920800,902100,918370,728475
1588813200000,918371,924460,918371,922451,309691
1588816800000,922635,937493,919313,933088,454433
1588820400000,933178,935000,925204,929039,360951
1588824000000,929021,932351,924006,927657,234266
1588827600000,927697,931223,923090,926900,240407
1588831200000,926847,930400,924200,925183,183993
1588834800000,925146,931500,923562,930992,220890
1588838400000,930856,934000,927301,933884,248451
1588842000000,933881,933881,926522,931299,240002
1588845600000,931299,932300,926080,929048,252136
1588849200000,929049,931000,924710,928001,223819
1588852800000,928005,937493,926200,936896,425194
1588856400000,936896,959000,930400,948653,1983283
1588860000000,948720,953700,948163,949649,516364
1588863600000,949645,956737,935000,951551,921230
1588867200000,951643,963474,950334,963103,730170
1588870800000,963101,988700,962863,983208,2073843
1588874400000,983208,985511,973036,979347,752483
1588878000000,979362,995000,972497,986393,971813
1588881600000,986393,989502,972101,979734,615856
1588885200000,979574,989000,975010,987191,357354
1588888800000,987261,993000,982030,989280,388443
1588892400000,989304,1006700,985445,998640,1281914
1588896000000,998630,1003596,984580,1001982,713837
1588899600000,1001786,1002496,992500,998704,431543
1588903200000,998704,999100,985200,989952,433558
1588906800000,989849,994760,982250,993069,378777
1588910400000,993069,993394,986255,990737,253173
1588914000000,990736,991900,980500,986614,359773
1588917600000,986466,986918,974561,976668,612516
1588921200000,976585,982783,970500,981014,588625
1588924800000,981034,990000,980798,985990,397705
1588928400000,985977,987354,981328,983340,249386
1588932000000,983314,996499,981801,995309,410416
1588935600000,995283,995306,987400,989975,408356
1588939200000,989935,992500,978000,982912,503323
1588942800000,982901,989500,981700,988306,235053
1588946400000,988306,998645,986623,995499,529775
1588950000000,995495,1000698,991200,994121,748253
1588953600000,994207,999500,991359,997323,431884
1588957200000,997323,997994,992224,996292,311156
1588960800000,996362,997810,986688,988894,306852
1588964400000,988894,996393,986052,994599,284024
1588968000000,994600,998558,992271,998000,217615
1588971600000,997979,999848,995600,999600,194625
1588975200000,999539,1000052,984500,987395,427219
1588978800000,987297,992036,978000,980001,640935
1588982400000,980002,988633,972846,986879,536246
1588986000000,986958,991425,984292,985306,235177
1588989600000,985306,987429,982553,984933,188821
1588993200000,984933,989000,984933,986302,140204
1588996800000,986302,987899,978005,983023,329547
1589000400000,983022,984016,975200,983002,274731
1589004000000,983007,983577,960000,969755,700642
1589007600000,969755,974113,956100,959277,752157
1589011200000,959470,969900,959070,967725,413421
1589014800000,967776,971897,964508,969325,357366
1589018400000,969326,969470,956000,962898,413491
1589022000000,962898,965951,952000,963885,506776
1589025600000,963885,969374,960060,967057,296025
1589029200000,967092,971800,961879,971799,234894
1589032800000,971799,971922,966500,969804,244703
1589036400000,969923,970000,962703,968862,274532
1589040000000,968855,977748,967200,975884,386363
1589043600000,975900,979500,972800,977495,180105
1589047200000,977498,978635,972100,973878,190461
1589050800000,973878,977150,973000,974477,136988
1589054400000,974511,977309,960000,965528,370936
1589058000000,965532,966658,957785,961313,311554
1589061600000,961168,967799,956300,960051,283433
1589065200000,960051,963445,952500,953940,436493
1589068800000,953910,957483,811700,870367,4725576
1589072400000,870356,877500,857566,871201,1289352
1589076000000,871200,871775,863582,866149,490599
1589079600000,866186,867300,831600,862278,1048593
1589083200000,862273,862496,847030,855910,687057
1589086800000,856123,865732,855021,862106,434656
1589090400000,862115,863154,855467,860263,321121
1589094000000,860244,883500,860000,881228,720661
1589097600000,881227,890000,877340,881166,753048
1589101200000,881272,885000,873594,874973,369684
1589104800000,875150,883656,866583,881020,472132
1589108400000,880954,881525,864500,873735,455750
1589112000000,873657,877500,868500,871718,301499
1589115600000,871668,881700,869018,877100,280985
1589119200000,877101,878976,860095,865982,401283
1589122800000,865981,871645,856000,865096,562131
1589126400000,865227,868687,825500,827000,1347633
1589130000000,827000,854844,826575,852785,866611
1589133600000,852785,856969,842117,848743,464461
1589137200000,848743,856478,848320,850294,288608
1589140800000,850066,878466,850066,866394,786835
1589144400000,866385,878313,866243,871794,280820
1589148000000,871755,879908,868500,877799,269954
1589151600000,877800,883728,854041,872277,767470
1589155200000,872277,880514,869600,877016,381284
1589158800000,877015,877500,868490,871341,220673
1589162400000,871193,876118,869000,874807,187977
1589166000000,874718,876800,865856,869664,274231
1589169600000,869624,871076,862000,863453,267066
1589173200000,863359,870239,861301,868926,240375
1589176800000,868926,873223,866666,868434,237546
1589180400000,868468,870600,862500,866432,287702
1589184000000,866432,868500,856601,863607,374890
1589187600000,863584,863843,847800,848710,555412
1589191200000,848711,888500,848450,880307,1109765
1589194800000,880307,899000,874600,892743,865422
1589198400000,892617,916800,872535,885634,2292102
1589202000000,885635,896800,875400,884612,848780
1589205600000,884767,894272,883955,887189,528676
1589209200000,887157,895601,881214,888296,505734
1589212800000,888297,892448,832500,860434,1648206
1589216400000,860434,867283,842505,850676,1100556
1589220000000,850355,866000,820000,860535,1928708
1589223600000,860420,878000,842007,874686,1248048
1589227200000,874525,880700,856394,863016,800585
1589230800000,863036,870000,845928,858984,384511
1589234400000,858984,864735,851992,860137,293168
1589238000000,860066,864031,850000,856152,299307
1589241600000,856204,867855,852878,861133,318363
1589245200000,861134,864400,856387,861950,237822
1589248800000,861996,868571,859200,863751,250535
1589252400000,863705,874243,863251,871607,315772
1589256000000,871675,875001,866428,870257,271918
1589259600000,870213,878500,870213,873075,265778
1589263200000,873075,876401,865246,870475,276288
1589266800000,870416,871996,861498,865605,280894
1589270400000,865576,876493,863293,874975,401749
1589274000000,874882,882872,874308,878584,489122
1589277600000,878584,882000,872552,877821,343403
1589281200000,877821,881200,872600,880092,250395
1589284800000,880091,881900,873542,876949,278375
1589288400000,876974,878000,865900,873001,456144
1589292000000,873002,891772,873001,888726,934408
1589295600000,888721,894472,884600,886772,586205
1589299200000,886772,895333,886579,892382,476886
1589302800000,892382,897826,879274,887900,537498
1589306400000,887900,891100,883500,889789,286956
1589310000000,889789,892598,877500,879219,399255
1589313600000,879219,884416,876500,881527,362055
1589317200000,881502,885192,873006,877999,248890
1589320800000,877999,883106,874000,881290,233139
1589324400000,881203,884240,877999,881079,150427
1589328000000,881099,893900,879299,893403,462474
1589331600000,893404,895592,889111,894616,254996
1589335200000,894616,897246,888612,893650,239990
1589338800000,893650,894652,889080,891219,194186
1589342400000,891199,894000,886932,893057,217819
1589346000000,893057,894058,886763,888329,192494
1589349600000,888329,892000,886671,891243,195537
1589353200000,891269,892000,885925,886720,192650
1589356800000,886720,891700,882672,890818,297705
1589360400000,890886,893325,889127,891422,228498
1589364000000,891422,896000,889606,894805,329958
1589367600000,894970,904862,892800,903598,540460
1589371200000,903638,909922,898275,908930,557047
1589374800000,908930,911588,903286,908006,538446
1589378400000,908057,913500,903593,908226,605184
1589382000000,908225,918800,908157,913685,614769
1589385600000,913685,916573,903620,911120,504136
1589389200000,911102,911500,905001,908527,261248
1589392800000,908528,910855,907016,907716,212206
1589396400000,907760,916000,906929,915124,318985
1589400000000,915125,933000,913675,928592,910465
1589403600000,928500,939800,925200,934712,778506
1589407200000,934752,936396,926500,931851,348215
1589410800000,931710,934900,928998,930937,250650
1589414400000,930935,938662,928500,929701,344130
1589418000000,929755,932862,926294,927062,237747
1589421600000,927062,934000,925676,933401,201133
1589425200000,933524,935937,930070,935238,208377
1589428800000,935238,935663,929939,931869,174243
1589432400000,931815,944700,926700,943777,524429
1589436000000,943876,948000,940335,944343,480587
1589439600000,944377,954700,941000,950856,607851
1589443200000,950856,964829,946750,961000,724444
1589446800000,961001,982899,960900,980354,1263586
1589450400000,980344,993900,951600,964824,2003415
1589454000000,964900,979913,964650,968671,744764
1589457600000,968671,971377,955164,958600,728498
1589461200000,958586,964900,954101,962271,418007
1589464800000,962288,975999,960500,970400,613652
1589468400000,970400,975800,966547,974898,327815
1589472000000,974899,978301,959200,967555,548434
1589475600000,967555,967555,956947,962181,300675
1589479200000,962193,968344,958600,967721,234077
1589482800000,967797,972304,965031,966000,290927
1589486400000,965859,987430,959984,965588,926577
1589490000000,965634,978018,961220,977498,322182
1589493600000,977524,981874,971441,975094,341097
1589497200000,975143,985032,973500,979198,389891
1589500800000,979197,984562,971013,977029,348516
1589504400000,976957,977552,972009,973879,178248
1589508000000,973878,974851,925612,949021,1543353
1589511600000,949010,956302,943200,947297,579815
1589515200000,947297,951000,943602,944421,315824
1589518800000,944570,952501,937038,950534,485217
1589522400000,950534,955400,949693,954800,287407
1589526000000,954800,972981,953802,967433,615003
1589529600000,967345,971000,960438,961600,393538
1589533200000,961600,965625,954400,961052,386932
1589536800000,961009,962737,948000,958714,452119
1589540400000,958770,965500,955021,959238,315081
1589544000000,959353,959353,951000,952013,388762
1589547600000,952149,957912,949000,954599,344667
1589551200000,954554,961665,954549,956802,314637
1589554800000,956817,957081,941393,947553,723543
1589558400000,947633,951701,944694,947072,361455
1589562000000,947118,950631,944200,947808,291446
1589565600000,947801,953478,947502,949018,213636
1589569200000,949035,951110,933166,933783,639604
1589572800000,933786,940926,915000,925025,1212353
1589576400000,925029,945518,921110,941998,520403
1589580000000,941998,948758,934043,936582,329457
1589583600000,936623,939583,922899,931642,348060
1589587200000,931596,939997,922000,939601,443201
1589590800000,939601,944488,936172,941071,255898
1589594400000,941071,945816,938241,943229,205212
1589598000000,943230,944832,939030,940568,167442
1589601600000,940568,949997,939682,949542,264112
1589605200000,949567,958800,944514,945932,463285
1589608800000,945932,948368,941253,947008,177781
1589612400000,947008,951000,936713,939002,248702
1589616000000,939003,943873,935125,942339,261453
1589619600000,942330,943494,931500,941571,222771
1589623200000,941618,945800,937000,945500,215178
1589626800000,945500,945800,938286,941453,162094
1589630400000,941454,950000,940400,947145,298548
1589634000000,947144,953485,942500,945242,403754
1589637600000,945242,949339,940000,943231,219638
1589641200000,943231,944000,933000,938075,292863
1589644800000,938042,941900,932000,938572,324635
1589648400000,938526,940866,929100,932226,255509
1589652000000,932180,934725,926200,928687,309585
1589655600000,928696,935332,926800,932978,172327
1589659200000,932978,939278,929417,938300,173326
1589662800000,938272,942596,935400,938188,142385
1589666400000,938188,944298,936056,942167,163491
1589670000000,942169,943663,936339,938127,115571
1589673600000,938081,950700,932210,948000,380848
1589677200000,948000,952153,943204,947178,261359
1589680800000,947167,955510,947000,951299,213539
1589684400000,951253,957916,949313,954558,223513
1589688000000,954449,957363,950692,950811,150693
1589691600000,950810,953294,947500,949500,139099
1589695200000,949500,955500,949500,954845,136366
1589698800000,954928,956785,950620,954099,178893
1589702400000,954098,955473,948004,949100,178838
1589706000000,949101,951495,943600,949173,167819
1589709600000,949101,953836,949100,953110,131042
1589713200000,953100,953549,949301,952208,152265
1589716800000,952250,977495,952145,976750,969302
1589720400000,976875,978700,968201,974499,446165
1589724000000,974500,982200,972300,980991,426448
1589727600000,981118,988800,976407,982232,733002
1589731200000,982264,984000,968500,973900,441148
1589734800000,973900,977098,971371,975999,165046
1589738400000,976000,976399,970500,974998,164547
1589742000000,974998,979195,972786,977100,169076
1589745600000,977129,977235,972296,974014,134210
1589749200000,974162,979849,973825,976452,131505
1589752800000,976462,976558,959520,968931,562623
1589756400000,968931,972988,965791,968004,207431
1589760000000,968111,978846,968013,977838,318943
1589763600000,977834,995000,975754,990210,1093412
1589767200000,990262,992600,982779,987005,309988
1589770800000,987005,989100,981627,986051,225665
1589774400000,986051,991000,983000,986683,328091
1589778000000,986640,990287,985156,986107,182672
1589781600000,986132,988454,973000,977889,487068
1589785200000,977890,980900,973560,978571,216132
1589788800000,978570,979691,946423,959154,953585
1589792400000,959157,961643,954134,957911,441636
1589796000000,957910,966666,956696,962839,387363
1589799600000,962924,971495,962500,963489,304222
1589803200000,963489,967000,956510,966500,324547
1589806800000,966500,969404,963864,966196,288648
1589810400000,966197,973500,963182,970856,310544
1589814000000,970850,972300,963974,967096,266386
1589817600000,967097,971000,960103,963843,355708
1589821200000,963842,965913,955001,962507,306869
1589824800000,962507,967185,961300,965786,166137
1589828400000,965786,972000,965785,970170,295776
1589832000000,970170,972000,965000,968578,133598
1589835600000,968579,972686,967365,968623,130338
1589839200000,968623,974735,966667,972388,167215
1589842800000,972379,975500,969551,973393,206116
1589846400000,973393,974295,957406,964001,455292
1589850000000,964000,966789,962500,965127,135395
1589853600000,965167,965571,953500,961243,332815
1589857200000,961243,963400,949303,953000,352031
1589860800000,953051,957958,947400,953778,328633
1589864400000,953682,960768,952638,960309,226169
1589868000000,960309,962500,958286,958597,148691
1589871600000,958618,962244,955000,957399,187650
1589875200000,957399,982900,957011,980394,1003746
1589878800000,980407,982000,976800,979200,411101
1589882400000,979200,980659,975600,979299,250178
1589886000000,979299,989721,969600,975198,769017
1589889600000,975224,976200,956100,961954,720942
1589893200000,961953,968749,959113,967325,503598
1589896800000,967285,973673,966600,969678,350258
1589900400000,969688,973683,964669,968706,252609
1589904000000,968706,972935,966580,969275,159664
1589907600000,969303,971485,962233,965897,208951
1589911200000,965950,971843,964607,969803,152850
1589914800000,969790,971800,963688,964413,195807
1589918400000,964492,970100,962049,969204,172900
1589922000000,969204,970000,965846,968383,91477
1589925600000,968383,977000,965681,975612,241965
1589929200000,975612,979400,970344,977553,202237
1589932800000,977513,980000,972183,974261,251359
1589936400000,974185,976900,973030,974435,123377
1589940000000,974435,974907,970700,973604,151713
1589943600000,973604,977499,971579,972440,168187
1589947200000,972409,975261,969656,973530,143320
1589950800000,973545,975474,971589,975436,101046
1589954400000,975436,984200,965100,972439,560936
1589958000000,972439,978804,970136,976451,281689
1589961600000,976451,979999,974100,978000,253051
1589965200000,978000,979861,974650,978827,181789
1589968800000,978827,981000,972641,977498,242240
1589972400000,977498,978069,971500,973121,198927
1589976000000,973122,978600,972134,976600,222652
1589979600000,976601,979000,974500,978980,201874
1589983200000,978980,979900,976103,976509,166689
1589986800000,976547,976784,932600,941450,1822381
1589990400000,941451,952895,935227,949799,852959
1589994000000,949799,954732,944199,953947,366146
1589997600000,953923,954600,950449,953182,192384
1590001200000,953183,953897,948500,953199,191371
1590004800000,953199,959800,951142,958858,228471
1590008400000,958850,958995,953243,955121,160898
1590012000000,955153,957095,950406,952775,149083
1590015600000,952778,955000,943587,951143,279831
1590019200000,951143,957847,947869,955646,190899
1590022800000,955772,956437,951000,951490,118881
1590026400000,951458,953278,945824,947205,179200
1590030000000,947211,950386,944726,948337,211987
1590033600000,948337,950006,940000,948365,242409
1590037200000,948366,952171,948300,950310,187371
1590040800000,950309,953239,948700,948845,184745
1590044400000,948891,949735,944600,945783,258719
1590048000000,945788,950557,926800,937766,849058
1590051600000,937773,943270,929764,929879,501239
1590055200000,929879,938153,922800,937477,495498
1590058800000,937477,939047,934000,938997,233113
1590062400000,938997,939543,932000,936264,274560
1590066000000,936239,938700,925182,929309,332522
1590069600000,929260,931829,894974,908400,2157640
1590073200000,908414,915500,905000,908438,757888
1590076800000,908250,913509,904100,908142,387486
1590080400000,908154,910466,897000,900699,431840
1590084000000,900699,901038,881500,883126,977310
1590087600000,883209,910000,881691,906553,799563
1590091200000,906581,908500,901121,905526,283555
1590094800000,905510,915224,905071,910385,361015
1590098400000,910385,916499,910385,912520,215508
1590102000000,912520,913453,903473,906865,260875
1590105600000,906751,906982,897001,902667,364416
1590109200000,902666,913362,902406,908945,259611
1590112800000,909059,912841,904126,904164,152303
1590116400000,904159,907142,895391,899555,257806
1590120000000,899500,903871,893352,899807,240212
1590123600000,899839,907647,896122,904799,262311
1590127200000,904799,910000,903300,908760,219905
1590130800000,908760,912000,903715,908181,321693
1590134400000,908181,911060,904494,909299,254969
1590138000000,909299,911099,906000,911000,194865
1590141600000,911000,920692,911000,916541,501603
1590145200000,916463,919200,912771,916600,244720
1590148800000,916600,920517,914627,917303,280579
1590152400000,917315,918172,907978,911608,308903
1590156000000,911641,916976,911601,913502,189673
1590159600000,913496,922295,913493,922269,275943
1590163200000,922295,924800,918055,924171,355923
1590166800000,924171,927100,917000,919292,328738
1590170400000,919257,922400,917150,920025,157841
1590174000000,920025,922172,914151,917372,189732
1590177600000,917372,920800,913060,917779,176875
1590181200000,917728,920800,916000,920500,95202
1590184800000,920530,921500,917309,919633,107956
1590188400000,919632,919704,913112,917000,152535
1590192000000,917000,925200,916999,923997,254173
1590195600000,923997,926732,922161,923664,173019
1590199200000,923664,928900,922955,927127,192724
1590202800000,927127,930785,926725,928661,191465
1590206400000,928611,930000,923757,925275,155280
1590210000000,925281,926808,923100,926334,144258
1590213600000,926333,926343,920738,924473,260274
1590217200000,924472,926811,922384,925528,105368
1590220800000,925570,925570,916435,918784,327275
1590224400000,918827,920000,911010,913878,242528
1590228000000,913878,915364,909607,913901,284575
1590231600000,913900,918786,912817,917225,164860
1590235200000,917226,917344,907000,913219,261707
1590238800000,913200,917500,911310,915301,148459
1590242400000,915307,922000,913800,919856,205708
1590246000000,919855,921262,917000,919878,152411
1590249600000,919878,920906,913600,917091,178909
1590253200000,917092,919893,915581,918005,100505
1590256800000,917972,920529,915000,916398,116594
1590260400000,916398,919700,912500,918098,139481
1590264000000,918097,924763,916401,922958,200409
1590267600000,922958,923992,920950,922599,97836
1590271200000,922600,924756,920987,922500,99936
1590274800000,922500,922978,915244,917915,154877
1590278400000,917901,921200,912077,919638,218505
1590282000000,919638,921223,917067,917191,106460
1590285600000,917195,923100,917195,919896,127544
1590289200000,919896,921659,918000,919276,87408
1590292800000,919277,922172,919000,919054,81178
1590296400000,919135,921633,918400,920500,68124
1590300000000,920499,929700,920499,927481,333789
1590303600000,927498,929038,924137,925553,157365
1590307200000,925554,927242,923900,925854,130796
1590310800000,925888,929800,925285,927073,164035
1590314400000,927073,928900,925106,926340,126121
1590318000000,926385,926487,910000,911900,541343
1590321600000,911900,917931,909078,915990,326257
1590325200000,915990,916020,904001,908749,386134
1590328800000,908712,909293,900000,907005,463042
1590332400000,907137,909200,902217,905574,207198
1590336000000,905560,905561,885321,893912,1057866
1590339600000,893811,898983,892468,894784,383721
1590343200000,894784,898214,889041,894199,235006
1590346800000,894104,904000,893700,901845,303877
1590350400000,901737,904000,898305,900031,211061
1590354000000,900093,908099,900000,905422,174118
1590357600000,905421,906374,901500,904310,184881
1590361200000,904313,905563,870000,872034,962156
1590364800000,871814,882290,864272,881137,619014
1590368400000,881101,881101,876500,879169,221793
1590372000000,879172,881727,876800,879096,170621
1590375600000,879067,879760,874153,878657,223945
1590379200000,878657,881520,877025,880600,170116
1590382800000,880599,882000,876107,878293,177596
1590386400000,878293,881578,876223,878951,190059
1590390000000,878952,887441,877227,886731,302144
1590393600000,886731,888124,881321,882054,221406
1590397200000,882043,887518,870526,875395,435565
1590400800000,875394,879700,867500,868900,352738
1590404400000,868858,876864,866829,875241,320530
1590408000000,875320,878688,873152,876101,256070
1590411600000,876116,883586,872841,881414,284734
1590415200000,881321,885700,874439,875595,360490
1590418800000,875600,880646,874253,878244,229513
1590422400000,878122,884770,876227,881007,247441
1590426000000,881052,891800,879230,889350,351938
1590429600000,889356,890992,886000,888617,223268
1590433200000,888571,897966,887146,892806,349783
1590436800000,892806,895000,889613,891354,156879
1590440400000,891353,892655,886098,890000,151193
1590444000000,889942,892357,886510,890330,117005
1590447600000,890324,894000,888990,890035,149551
1590451200000,890035,892500,882274,886606,275598
1590454800000,886621,889225,885607,888153,139612
1590458400000,888153,891788,887189,888240,147125
1590462000000,888196,893000,887158,890376,159312
1590465600000,890375,892626,888015,890582,150913
1590469200000,890537,894000,889193,893743,192527
1590472800000,893742,894000,888126,888759,203359
1590476400000,888869,896500,886005,895749,393014
1590480000000,895683,901767,894301,896001,374807
1590483600000,896001,899300,887000,889370,337333
1590487200000,889370,890000,883238,886141,337680
1590490800000,886151,888600,884100,886915,185477
1590494400000,886932,891456,878804,881721,386357
1590498000000,881676,886200,878503,880922,252602
1590501600000,880915,885896,879191,881717,249626
1590505200000,881750,883726,870500,872660,469501
1590508800000,872660,880845,870000,879001,382367
1590512400000,879001,882000,878273,881103,189461
1590516000000,881067,881999,879200,881099,163040
1590519600000,881099,881100,876020,880000,192968
1590523200000,880000,888000,879999,885620,240114
1590526800000,885593,888000,882563,884225,136630
1590530400000,884298,884395,880112,883492,150687
1590534000000,883459,885900,881500,884118,119869
1590537600000,884100,889780,883261,888687,228167
1590541200000,888688,889300,884579,885500,113199
1590544800000,885500,887816,881173,882259,172673
1590548400000,882176,885468,882043,882890,111454
1590552000000,882912,886068,882500,885962,116021
1590555600000,885965,888169,885535,887800,161933
1590559200000,887800,888775,883182,884637,147318
1590562800000,884638,886250,882940,884428,161807
1590566400000,884489,895500,884400,893000,452756
1590570000000,893000,894000,890291,892357,247539
1590573600000,892357,917000,891851,912800,955604
1590577200000,912810,916000,910715,915074,482810
1590580800000,914887,919000,912532,914500,539587
1590584400000,914500,918299,912603,914725,442148
1590588000000,914802,916989,912000,915302,325538
1590591600000,915306,922500,912510,914800,519279
1590595200000,914801,919673,913588,917024,234720
1590598800000,917024,921892,916345,918965,300141
1590602400000,918965,919912,915979,916948,155828
1590606000000,916939,917236,913771,915999,146559
1590609600000,915999,917600,915487,916521,117232
1590613200000,916725,916838,905239,906971,330811
1590616800000,906919,913000,905232,910401,180458
1590620400000,910409,920542,909500,920407,247453
1590624000000,920407,928078,916357,926645,358667
1590627600000,926721,927980,921543,921790,258201
1590631200000,921789,923260,915847,920437,173706
1590634800000,920437,920574,915567,917291,113865
1590638400000,917160,920172,913483,918191,161785
1590642000000,918183,918192,912001,916775,173019
1590645600000,916775,917985,914700,917056,149328
1590649200000,917015,918294,912636,915044,168242
1590652800000,915006,919190,911000,919033,196434
1590656400000,919115,920592,917413,920241,208665
1590660000000,920288,920498,916302,916690,136688
1590663600000,916676,928000,915616,926689,398871
1590667200000,926722,944000,925165,942362,929835
1590670800000,942362,945209,937586,941151,499998
1590674400000,941106,949821,941003,946665,590616
