ts,o,h,l,c,vol
1638637200000,4784298,4838800,4777971,4824105,184032
1638640800000,4824104,4887700,4815471,4886612,231572
1638644400000,4886613,4944400,4862825,4925000,271655
1638648000000,4924999,4948000,4893938,4925194,255220
1638651600000,4925625,4935824,4844750,4870509,193593
1638655200000,4870509,4929922,4860387,4920784,130976
1638658800000,4920785,4948776,4880999,4915247,173299
1638662400000,4915246,4969900,4831541,4894195,396568
1638666000000,4894469,4925394,4864119,4901779,154653
1638669600000,4901780,4911100,4879153,4905698,129795
1638673200000,4905697,4937500,4884381,4917079,147377
1638676800000,4917078,4925912,4883161,4894898,98483
1638680400000,4894898,4944788,4885799,4942400,104056
1638684000000,4942400,4959851,4923477,4946464,185645
1638687600000,4946463,4966694,4922944,4928918,183447
1638691200000,4928917,4957323,4914312,4947455,146108
1638694800000,4947455,4947455,4870000,4899084,197601
1638698400000,4899083,4941638,4883800,4923373,120529
1638702000000,4923373,4939730,4897264,4924258,123167
1638705600000,4923624,4969905,4906507,4938234,203850
1638709200000,4938234,4943499,4913501,4929752,154014
1638712800000,4929752,4934748,4880000,4892621,249225
1638716400000,4892621,4913300,4772721,4795157,547745
1638720000000,4795157,4880000,4789484,4847981,364086
1638723600000,4848809,4932008,4836896,4926221,241898
1638727200000,4926221,4935129,4906504,4908918,112197
1638730800000,4908919,4912956,4827905,4890245,159365
1638734400000,4890244,4902701,4853159,4881466,104090
1638738000000,4881467,4922538,4849845,4915883,165555
1638741600000,4915884,4922520,4877303,4921410,120330
1638745200000,4921410,4954669,4900014,4939633,148297
1638748800000,4939632,4943818,4840000,4874361,205742
1638752400000,4874361,4899298,4827358,4880419,230500
1638756000000,4880420,4915000,4872256,4886209,142397
1638759600000,4886209,4918788,4881073,4901847,135808
1638763200000,4901846,4925844,4895500,4897966,111314
1638766800000,4897966,4908461,4867854,4867854,99837
1638770400000,4867855,4875456,4803501,4816804,170861
1638774000000,4816651,4843300,4773100,4841266,270186
1638777600000,4841266,4940979,4782848,4815700,479869
1638781200000,4816015,4832740,4710000,4742817,415208
1638784800000,4742818,4789000,4728735,4748323,314390
1638788400000,4748323,4871279,4720010,4857778,577534
1638792000000,4857778,4881000,4830127,4846549,240009
1638795600000,4846549,4869900,4802239,4831200,195507
1638799200000,4831200,4856319,4782239,4819801,235731
1638802800000,4819801,4896798,4800524,4894268,291035
1638806400000,4894267,4918839,4865305,4912972,277298
1638810000000,4913062,4925636,4887299,4896123,196186
1638813600000,4896123,4923200,4878000,4917427,173674
1638817200000,4917426,4936600,4906085,4910300,144036
1638820800000,4910300,4922790,4876000,4883410,105757
1638824400000,4883434,5066924,4880068,5005922,388148
1638828000000,5005922,5089111,5004701,5073991,288639
1638831600000,5074648,5085763,5026700,5044192,167457
1638835200000,5044191,5075000,5033262,5063458,153373
1638838800000,5063459,5143000,5033701,5061567,262247
1638842400000,5061567,5085509,5050079,5063525,116174
1638846000000,5063525,5120632,5058837,5094503,126695
1638849600000,5094502,5118800,5079786,5091461,149099
1638853200000,5091461,5120000,5082120,5087292,101680
1638856800000,5087292,5120000,5086561,5114820,99281
1638860400000,5114820,5133516,5081144,5090727,130109
1638864000000,5090727,5125600,5081003,5120311,142627
1638867600000,5120311,5150000,5100141,5126017,205894
1638871200000,5126016,5138391,5110900,5130909,123052
1638874800000,5130910,5150000,5125000,5145620,126979
1638878400000,5145621,5154200,5061104,5091207,308394
1638882000000,5091141,5108000,5081111,5091254,153794
1638885600000,5091254,5150000,5082187,5146366,162827
1638889200000,5146367,5193633,5134555,5173415,276830
1638892800000,5173415,5186688,5107100,5135851,217312
1638896400000,5135322,5137276,5085000,5099997,142729
1638900000000,5099997,5120000,5090000,5092161,109637
1638903600000,5092161,5120477,5066600,5088448,131293
1638907200000,5088449,5100620,5015000,5044159,219452
1638910800000,5044159,5085646,5035899,5048992,146815
1638914400000,5048993,5062643,5003974,5024525,136213
1638918000000,5024525,5071099,5014160,5058895,82840
1638921600000,5058895,5074417,5031949,5072223,106520
1638925200000,5072191,5079545,5034207,5042432,146502
1638928800000,5042432,5069676,5030058,5033201,73270
1638932400000,5033201,5046965,5010000,5011091,107831
1638936000000,5011090,5041356,5007700,5023603,106788
1638939600000,5023603,5055500,5012285,5040490,76137
1638943200000,5040489,5070000,5039221,5061315,85169
1638946800000,5061315,5065268,5038595,5048093,89317
1638950400000,5048092,5062020,5027704,5041162,106253
1638954000000,5041163,5052638,5010000,5011709,126512
1638957600000,5011709,5032409,4916287,4922347,353194
1638961200000,4922347,4950975,4882469,4918651,321674
1638964800000,4918650,4930039,4860000,4923999,240012
1638968400000,4924000,4938471,4897765,4904753,171281
1638972000000,4904754,5105000,4893215,5073152,528212
1638975600000,5073153,5120000,5045700,5064010,248305
1638979200000,5064009,5080794,5016324,5043961,167120
1638982800000,5043960,5049096,5017102,5026400,111540
1638986400000,5026967,5067077,5005212,5054870,124106
1638990000000,5054871,5086580,5031578,5042321,131099
1638993600000,5042320,5089608,5031855,5068901,129419
1638997200000,5068901,5082739,5047437,5058994,87191
1639000800000,5058993,5082217,5007978,5022442,107950
1639004400000,5022442,5057581,5016531,5047119,97190
1639008000000,5047119,5079776,5032383,5039983,116514
1639011600000,5039984,5048368,5014789,5018270,87161
1639015200000,5018271,5027681,4962062,4988602,162885
1639018800000,4988602,4993412,4942574,4951335,95166
1639022400000,4951700,4982101,4942033,4981607,105217
1639026000000,4981607,4988720,4962700,4976778,73202
1639029600000,4976777,4987447,4947700,4962068,115078
1639033200000,4962069,5035000,4918449,5001689,198200
1639036800000,5001686,5001689,4921574,4951154,133934
1639040400000,4951154,4954001,4889800,4920695,201655
1639044000000,4920695,4940878,4890536,4931205,154904
1639047600000,4931205,4942001,4903636,4916053,101061
1639051200000,4916054,4967050,4894285,4940500,156078
1639054800000,4940500,4941538,4905063,4933838,109554
1639058400000,4933838,4944793,4850000,4856916,232348
1639062000000,4856916,4878180,4804800,4846409,347019
1639065600000,4846208,4883829,4815061,4850498,173997
1639069200000,4850497,4870515,4812500,4817165,121886
1639072800000,4817166,4836342,4750000,4775324,317730
1639076400000,4775187,4801863,4755200,4761353,159866
1639080000000,4761589,4772439,4732000,4768361,187489
1639083600000,4768361,4814118,4756345,4798029,169830
1639087200000,4797550,4846811,4767001,4794520,137478
1639090800000,4794520,4825837,4750500,4754559,111016
1639094400000,4753590,4878829,4743929,4801768,244942
1639098000000,4801768,4856530,4776486,4841220,159450
1639101600000,4841220,4878000,4829090,4853032,138584
1639105200000,4852557,4857219,4822050,4837348,75790
1639108800000,4837348,4857377,4816258,4816571,101542
1639112400000,4817066,4835935,4805108,4824657,82740
1639116000000,4824978,4843000,4781081,4784759,129619
1639119600000,4784759,4803748,4755000,4769462,229985
1639123200000,4769462,4816906,4758739,4809035,137125
1639126800000,4809035,4849500,4786980,4836637,123230
1639130400000,4836636,4849522,4813152,4820823,122790
1639134000000,4820823,4872800,4819047,4871100,154712
1639137600000,4871100,4923349,4865533,4908658,235560
1639141200000,4909220,5012500,4885000,4961099,366060
1639144800000,4961100,4983965,4812600,4827550,376096
1639148400000,4827550,4860444,4774419,4797922,326050
1639152000000,4797923,4800235,4725106,4753358,373290
1639155600000,4753598,4775010,4729178,4771365,186815
1639159200000,4771365,4832605,4763057,4782277,175027
1639162800000,4782276,4820418,4743896,4809884,125957
1639166400000,4809884,4846448,4808406,4843069,104417
1639170000000,4843069,4852250,4780000,4792224,119708
1639173600000,4791483,4810000,4745001,4752812,94847
1639177200000,4752812,4780000,4685200,4714054,239019
1639180800000,4714054,4844444,4675100,4774628,403735
1639184400000,4774628,4824997,4765545,4792000,133810
1639188000000,4791999,4825000,4790000,4824900,80949
1639191600000,4824900,4868370,4816077,4829699,132913
1639195200000,4829700,4860947,4825763,4853063,82362
1639198800000,4853063,4858612,4818901,4832246,71997
1639202400000,4832246,4888199,4800803,4804218,158451
1639206000000,4804050,4816518,4776533,4802176,194477
1639209600000,4802175,4890000,4784310,4839151,199481
1639213200000,4839151,4862700,4812009,4852970,84082
1639216800000,4852971,4858271,4831458,4838553,74782
1639220400000,4838553,4845857,4815824,4824044,68323
1639224000000,4824043,4857142,4818638,4851758,88701
1639227600000,4851758,4894392,4820000,4835348,139545
1639231200000,4835348,4855499,4816000,4846500,81535
1639234800000,4846500,4877172,4842902,4874702,87045
1639238400000,4874511,4927600,4867818,4898391,193675
1639242000000,4898390,4904438,4856900,4870000,127082
1639245600000,4869999,4886326,4856870,4867160,69586
1639249200000,4867160,4879211,4838598,4840725,70839
1639252800000,4840725,4873694,4839168,4856407,63647
1639256400000,4856406,4883995,4839022,4878279,69315
1639260000000,4877931,4914621,4862836,4882636,82195
1639263600000,4882636,4948571,4879365,4938999,130391
1639267200000,4938999,4969995,4920880,4932662,186027
1639270800000,4932663,4947278,4903885,4918133,107167
1639274400000,4918132,4935080,4902290,4904438,64625
1639278000000,4904436,4939450,4903000,4930570,73824
1639281600000,4930571,4934753,4882409,4886516,95970
1639285200000,4886516,4907891,4883258,4897922,49214
1639288800000,4897922,4923921,4894158,4915983,44847
1639292400000,4915982,4935986,4908230,4930121,50933
1639296000000,4930120,4937679,4894337,4896502,87006
1639299600000,4896501,4915000,4871066,4880640,94437
1639303200000,4880639,4895326,4863800,4891702,86327
1639306800000,4891701,4929959,4882400,4912433,84197
1639310400000,4912433,4963287,4910733,4951338,188724
1639314000000,4951338,4988900,4949176,4979544,161786
1639317600000,4979543,4993459,4950709,4986278,118359
1639321200000,4986279,4991000,4957238,4962326,78698
1639324800000,4962326,4989388,4950169,4987508,83653
1639328400000,4987131,5049000,4973947,5025194,304843
1639332000000,5025194,5077700,5025193,5046871,202238
1639335600000,5046871,5060000,5001448,5022105,128356
1639339200000,5022105,5054707,5014780,5027058,76299
1639342800000,5026613,5031777,4986275,4995005,91779
1639346400000,4995005,5029899,4992003,5027202,74999
1639350000000,5027202,5035824,4995000,5005390,67486
1639353600000,5005390,5018997,4954000,4963066,133310
1639357200000,4963066,4963066,4855773,4859751,270154
1639360800000,4859751,4893056,4843013,4877042,153793
1639364400000,4877042,4907674,4869108,4887319,105346
1639368000000,4887320,4910000,4875196,4902508,78309
1639371600000,4902665,4935090,4885147,4923803,107627
1639375200000,4923803,4930400,4887246,4893688,90581
1639378800000,4893688,4899594,4855477,4874001,128462
1639382400000,4874001,4917157,4814500,4901500,199657
1639386000000,4901500,4903587,4870089,4885929,86305
1639389600000,4885929,4890935,4850200,4868803,81876
1639393200000,4868803,4890490,4856085,4884726,86251
1639396800000,4884500,4900000,4853032,4858851,104755
1639400400000,4858851,4864435,4814963,4842097,159826
1639404000000,4842097,4842620,4770081,4795862,286092
1639407600000,4796009,4796069,4701203,4725202,401844
1639411200000,4725202,4755937,4665300,4714141,467007
1639414800000,4714141,4793219,4707001,4751315,291645
1639418400000,4751316,4768455,4730500,4744456,104585
1639422000000,4744455,4744455,4567275,4673936,956879
1639425600000,4673935,4697491,4634269,4665999,315844
1639429200000,4666000,4690000,4621413,4679174,181531
1639432800000,4679174,4728819,4667743,4688928,175438
1639436400000,4688734,4705955,4655501,4670275,119836
1639440000000,4670276,4722632,4629000,4700001,175707
1639443600000,4700000,4710823,4658000,4686828,105049
1639447200000,4686827,4707479,4667790,4702966,101056
1639450800000,4702965,4711764,4675231,4695200,94955
1639454400000,4695201,4717622,4686180,4698967,127467
1639458000000,4698968,4713399,4667500,4670126,120930
1639461600000,4670126,4696114,4630680,4667032,167277
1639465200000,4667032,4705000,4650638,4700000,124692
1639468800000,4699999,4751625,4696824,4746200,229292
1639472400000,4746200,4749866,4678969,4683265,184499
1639476000000,4683311,4738388,4680000,4734550,165417
1639479600000,4734550,4774000,4717866,4762200,184852
1639483200000,4761799,4795977,4750591,4750831,224895
1639486800000,4750831,4767946,4698094,4716815,209283
1639490400000,4716815,4733333,4681427,4728194,184779
1639494000000,4728193,4751727,4661725,4685386,224527
1639497600000,4685387,4714800,4653235,4673753,202782
1639501200000,4673958,4710001,4654300,4662203,155866
1639504800000,4662202,4694615,4642988,4664668,145937
1639508400000,4664668,4707444,4663184,4685940,110235
1639512000000,4685942,4790000,4683978,4778520,235565
1639515600000,4778613,4870041,4774619,4828350,299257
1639519200000,4828349,4846818,4800000,4826800,111785
1639522800000,4826801,4844000,4814418,4834328,109492
1639526400000,4833695,4876100,4806704,4813692,196215
1639530000000,4813693,4818058,4790100,4807346,123500
1639533600000,4807347,4809545,4783600,4799758,97065
1639537200000,4799757,4829999,4789995,4826241,95758
1639540800000,4826240,4844418,4807577,4824414,174255
1639544400000,4824413,4832837,4804580,4812088,113725
1639548000000,4812088,4832385,4800441,4805766,100063
1639551600000,4805765,4845000,4792864,4820951,105734
1639555200000,4820951,4885000,4820750,4857309,165136
1639558800000,4857310,4860073,4837725,4849444,110057
1639562400000,4849445,4860770,4817657,4824769,156029
1639566000000,4824769,4834826,4806968,4813254,125770
1639569600000,4813254,4830000,4751765,4758842,207269
1639573200000,4758842,4781398,4742287,4765258,156155
1639576800000,4765258,4779000,4721287,4737000,153195
1639580400000,4736999,4749683,4658700,4663231,335991
1639584000000,4663230,4704854,4654700,4700432,224877
1639587600000,4700432,4736597,4686149,4708630,180050
1639591200000,4708630,4824996,4701129,4782999,313113
1639594800000,4783000,4925998,4721200,4867490,1087812
1639598400000,4867490,4950000,4852701,4921184,469062
1639602000000,4921183,4935875,4886594,4916889,227603
1639605600000,4916889,4923538,4865300,4874730,115960
1639609200000,4874731,4897409,4870019,4886498,128522
1639612800000,4886498,4926903,4872389,4905245,142991
1639616400000,4905245,4914000,4883013,4902701,102203
1639620000000,4902701,4906960,4886900,4900912,77516
1639623600000,4900913,4905335,4870970,4881960,88301
1639627200000,4881959,4888887,4855000,4874317,107040
1639630800000,4874317,4881113,4850226,4851390,88314
1639634400000,4851931,4892347,4850407,4889465,109146
1639638000000,4889465,4907230,4868965,4871223,132950
1639641600000,4871223,4897665,4860862,4876539,119904
1639645200000,4876539,4897500,4873000,4894888,87048
1639648800000,4894888,4923905,4890208,4914766,114124
1639652400000,4914765,4943643,4886447,4920779,152347
1639656000000,4920779,4921374,4860920,4868945,209843
1639659600000,4868945,4926660,4837865,4900679,189689
1639663200000,4900679,4901325,4850901,4853666,148644
1639666800000,4853665,4871859,4824358,4858581,192677
1639670400000,4857861,4871743,4830249,4850658,177862
1639674000000,4850657,4852073,4806000,4808414,159352
1639677600000,4808415,4831329,4786260,4798350,143494
1639681200000,4798349,4812967,4766600,4786601,176375
1639684800000,4786601,4838754,4783234,4792953,151026
1639688400000,4792953,4816775,4790000,4808961,76662
1639692000000,4808961,4816784,4751100,4782127,142835
1639695600000,4782127,4782127,4753286,4763238,104645
1639699200000,4763238,4798795,4739043,4778974,166010
1639702800000,4778974,4799596,4770587,4784833,66392
1639706400000,4784833,4787628,4763233,4781001,61048
1639710000000,4781002,4781358,4765000,4776607,56547
1639713600000,4776607,4795000,4774253,4791302,65502
1639717200000,4791302,4795322,4757576,4770281,79874
1639720800000,4770281,4773807,4741100,4741995,87246
1639724400000,4741995,4743026,4674955,4700725,321024
1639728000000,4700725,4719500,4690000,4713635,135289
1639731600000,4713634,4728827,4696472,4722894,150111
1639735200000,4722895,4724783,4676989,4695496,178333
1639738800000,4695496,4729854,4688050,4711243,146692
1639742400000,4711243,4736336,4692499,4703943,131317
1639746000000,4703943,4724247,4688800,4695003,110196
1639749600000,4695002,4699999,4575000,4597101,656784
1639753200000,4597102,4661596,4545600,4652883,553646
1639756800000,4652883,4744010,4640000,4707730,390479
1639760400000,4707729,4708522,4662500,4676171,122168
1639764000000,4676171,4706388,4661699,4698928,107855
1639767600000,4698928,4711100,4668567,4676566,106609
1639771200000,4676566,4684124,4615756,4618392,156615
1639774800000,4618393,4709316,4611112,4685291,137460
1639778400000,4685290,4696558,4556558,4655542,234977
1639782000000,4655542,4656843,4609021,4613120,88277
1639785600000,4613383,4638010,4577745,4631487,169065
1639789200000,4631488,4636247,4562968,4566111,151851
1639792800000,4566295,4598378,4550000,4569623,116865
1639796400000,4569622,4654583,4566601,4628305,139614
1639800000000,4628304,4650000,4607233,4639590,103329
1639803600000,4639589,4685827,4620311,4659229,115323
1639807200000,4659229,4677090,4626594,4633238,103473
1639810800000,4633239,4646898,4631029,4636408,65685
1639814400000,4636409,4666296,4619444,4633569,116701
1639818000000,4633569,4685428,4632840,4684163,102385
1639821600000,4684162,4739237,4670560,4730957,174990
1639825200000,4730956,4735904,4693046,4707044,100865
1639828800000,4707043,4716874,4688618,4703550,80819
1639832400000,4703551,4708510,4656083,4663922,103255
1639836000000,4663922,4704573,4660000,4700902,93466
1639839600000,4700903,4721916,4682533,4685855,91911
1639843200000,4685856,4699214,4675628,4679994,83722
1639846800000,4679500,4686212,4659390,4666513,132102
1639850400000,4666513,4677784,4662010,4672637,66074
1639854000000,4672637,4677444,4632561,4664368,110988
1639857600000,4664368,4689922,4652500,4686456,64800
1639861200000,4686455,4698000,4674090,4694838,80366
1639864800000,4694837,4710000,4666667,4677384,76224
1639868400000,4677385,4700077,4663970,4683448,58134
1639872000000,4683447,4688769,4655000,4666434,88174
1639875600000,4666433,4682064,4640691,4657922,86354
1639879200000,4657921,4718076,4652776,4715001,136189
1639882800000,4715001,4799075,4712601,4771238,263309
1639886400000,4771461,4807416,4771200,4789273,124748
1639890000000,4789273,4801168,4753480,4760000,130959
1639893600000,4759999,4767377,4744762,4748432,86914
1639897200000,4748433,4773600,4744516,4751509,83963
1639900800000,4751509,4764177,4740500,4747306,68724
1639904400000,4747303,4756065,4700000,4710202,163540
1639908000000,4710202,4722200,4680727,4712501,107784
1639911600000,4712501,4720026,4696446,4715272,76732
1639915200000,4715524,4730000,4686701,4725664,111179
1639918800000,4725664,4777700,4689475,4762995,164829
1639922400000,4762995,4830001,4700000,4739320,370981
1639926000000,4739321,4747001,4715000,4723980,78611
1639929600000,4723981,4750000,4714600,4716204,78039
1639933200000,4716203,4723792,4702371,4714122,79163
1639936800000,4714122,4717891,4688000,4712157,75160
1639940400000,4711722,4715379,4658000,4667393,148773
1639944000000,4667394,4690227,4648290,4677639,103395
1639947600000,4677638,4688495,4663133,4673035,59791
1639951200000,4673036,4755000,4665796,4729666,115009
1639954800000,4729666,4743253,4660000,4668123,128252
1639958400000,4668124,4690000,4622000,4688083,173303
1639962000000,4688083,4720000,4649319,4661956,153984
1639965600000,4661955,4683157,4645936,4673184,98070
1639969200000,4673185,4684600,4648499,4668722,103619
1639972800000,4668722,4703287,4665982,4696748,87399
1639976400000,4696748,4704987,4637602,4643318,137531
1639980000000,4643317,4666496,4625000,4655732,147790
1639983600000,4655732,4655732,4610300,4642919,134035
1639987200000,4642919,4655400,4614164,4628324,126560
1639990800000,4627832,4630916,4581902,4583940,234611
1639994400000,4583940,4614294,4575000,4588254,143592
1639998000000,4588255,4613806,4582200,4609260,106769
1640001600000,4609260,4609260,4565000,4572152,127536
1640005200000,4572152,4599941,4558194,4571394,131709
1640008800000,4571394,4631389,4555885,4630749,263355
1640012400000,4630748,4630749,4590781,4597408,156293
1640016000000,4597409,4649900,4586372,4641241,163613
1640019600000,4641250,4650000,4610100,4611661,120080
1640023200000,4611662,4634010,4602501,4626858,172571
1640026800000,4626858,4669000,4624001,4658555,171723
1640030400000,4658556,4724600,4658555,4702102,224078
1640034000000,4702099,4753757,4695689,4696123,230971
1640037600000,4696264,4710892,4671755,4675769,72772
1640041200000,4675770,4709696,4674784,4691416,102885
1640044800000,4691417,4716227,4675439,4679323,122800
1640048400000,4679322,4700000,4663000,4694672,107680
1640052000000,4694672,4709880,4687182,4694254,72306
1640055600000,4694254,4808500,4691476,4792847,300219
1640059200000,4792848,4882416,4792705,4855501,452231
1640062800000,4855500,4876860,4829136,4860051,213657
1640066400000,4860050,4870417,4833156,4854688,148132
1640070000000,4854688,4867156,4841243,4857977,122543
1640073600000,4857977,4900000,4851200,4856644,287739
1640077200000,4856643,4869900,4843849,4859172,125834
1640080800000,4859171,4878516,4856839,4865785,83814
1640084400000,4865786,4889900,4862348,4886692,107365
1640088000000,4886692,4932896,4864135,4873549,307435
1640091600000,4873549,4897088,4857509,4890949,156400
1640095200000,4890949,4896620,4852000,4862401,145320
1640098800000,4862401,4878887,4826524,4841849,220909
1640102400000,4841848,4874697,4838157,4868519,113717
1640106000000,4868518,4887694,4857032,4865517,93866
1640109600000,4865516,4868493,4840200,4844151,96303
1640113200000,4844151,4866092,4833250,4861979,86333
1640116800000,4861980,4879195,4846147,4860895,81350
1640120400000,4860894,4917700,4852889,4908425,136056
1640124000000,4908424,4928793,4894361,4928792,87350
1640127600000,4928792,4928793,4884001,4888988,102034
1640131200000,4888759,4899250,4863001,4864413,102736
1640134800000,4864412,4884714,4860000,4881889,74293
1640138400000,4881890,4957613,4872747,4932650,198797
1640142000000,4932724,4944635,4914115,4924900,89282
1640145600000,4924900,4934790,4908178,4931240,102628
1640149200000,4931240,4933190,4891407,4896488,94836
1640152800000,4896487,4923055,4892233,4905721,86753
1640156400000,4905722,4930000,4905574,4920642,79668
1640160000000,4920643,4953500,4909954,4925801,157341
1640163600000,4926022,4932500,4883029,4894135,141199
1640167200000,4894135,4915000,4886274,4908417,90577
1640170800000,4908417,4923469,4889163,4898199,106206
1640174400000,4898198,4912362,4851200,4857837,201842
1640178000000,4857836,4879095,4842187,4856000,143757
1640181600000,4856000,4894999,4852118,4880505,124636
1640185200000,4880504,4890676,4862415,4887928,101118
1640188800000,4887928,4924581,4875782,4899800,130045
1640192400000,4899800,4910000,4868965,4870207,95987
1640196000000,4870207,4884642,4852498,4857602,88656
1640199600000,4857602,4895000,4850601,4893199,79948
1640203200000,4893199,4914499,4886047,4897434,130999
1640206800000,4897433,4913997,4883672,4904884,89447
1640210400000,4904883,4908445,4878849,4897721,71047
1640214000000,4897721,4899589,4855500,4858816,118623
1640217600000,4858817,4867313,4792042,4829000,232968
1640221200000,4828999,4849022,4806951,4846914,92798
1640224800000,4846913,4873171,4832109,4835540,131054
1640228400000,4835539,4855500,4820825,4852411,79595
1640232000000,4852411,4858471,4829551,4836241,61615
1640235600000,4836241,4856710,4820000,4838452,76731
1640239200000,4838453,4849955,4826571,4846892,83407
1640242800000,4846893,4850000,4803145,4812960,114871
1640246400000,4812961,4836300,4806000,4833990,99879
1640250000000,4833991,4842497,4814900,4837694,88171
1640253600000,4837694,4845000,4821162,4843453,80707
1640257200000,4843453,4854186,4822798,4835477,118540
1640260800000,4835476,4883863,4832398,4861693,124992
1640264400000,4861694,4885961,4858443,4861497,138461
1640268000000,4861496,4870000,4846400,4859923,99782
1640271600000,4859924,4884966,4857815,4881933,99251
1640275200000,4881933,4915400,4867752,4908949,203816
1640278800000,4908949,5016600,4901300,5006001,391522
1640282400000,5006001,5077698,5006000,5061998,405348
1640286000000,5061998,5137500,5050000,5110999,293434
1640289600000,5111000,5120930,5071866,5092971,182589
1640293200000,5092971,5098099,5062275,5082437,129013
1640296800000,5082437,5099872,5070645,5075894,85821
1640300400000,5075894,5085111,5050100,5083881,104889
1640304000000,5083882,5099000,5064448,5087738,125857
1640307600000,5087738,5137500,5084312,5135001,303718
1640311200000,5135001,5152758,5101555,5104402,228633
1640314800000,5104402,5116746,5085102,5102999,126067
1640318400000,5103000,5110909,5092655,5095141,56062
1640322000000,5095141,5102634,5082899,5101273,76592
