ts,o,h,l,c,vol
1649019600000,4636501,4698000,4633225,4698000,152686
1649023200000,4698000,4744411,4658463,4669511,581985
1649026800000,4669510,4671158,4624884,4640735,226573
1649030400000,4640736,4646114,4574477,4586208,436315
1649034000000,4586208,4604904,4575741,4586328,124249
1649037600000,4586328,4606838,4575694,4603697,107889
1649041200000,4603696,4617446,4600000,4600544,69130
1649044800000,4600543,4615384,4583439,4607585,136983
1649048400000,4607585,4624401,4602527,4623167,89095
1649052000000,4623167,4629338,4616263,4620000,77031
1649055600000,4620000,4622700,4608362,4617399,96567
1649059200000,4617400,4628797,4596420,4615842,139084
1649062800000,4615841,4615842,4586391,4590499,143496
1649066400000,4590500,4604836,4578700,4599600,184630
1649070000000,4599600,4619911,4592101,4616009,114159
1649073600000,4616008,4624900,4590200,4600658,124021
1649077200000,4600659,4623914,4586900,4616857,165324
1649080800000,4616856,4635900,4586827,4589698,282434
1649084400000,4589698,4595749,4555500,4563388,284231
1649088000000,4563388,4581582,4556637,4570001,129025
1649091600000,4570001,4576640,4517690,4537527,343610
1649095200000,4537528,4553142,4511800,4550744,223104
1649098800000,4550745,4594035,4550744,4592576,177572
1649102400000,4592577,4637784,4562602,4630750,424901
1649106000000,4630751,4658885,4617749,4644906,217703
1649109600000,4644907,4685635,4637205,4666667,184199
1649113200000,4666667,4689071,4654725,4658051,189437
1649116800000,4658050,4664942,4641262,4651201,151616
1649120400000,4651201,4669466,4645178,4663224,88584
1649124000000,4663223,4675979,4655555,4662600,108020
1649127600000,4662601,4677777,4659427,4664582,84028
1649131200000,4664583,4688449,4661777,4677001,136720
1649134800000,4677000,4683306,4669900,4669999,71154
1649138400000,4670000,4675476,4654982,4660929,82594
1649142000000,4660929,4674250,4656767,4670999,80133
1649145600000,4671000,4673789,4656192,4666589,92532
1649149200000,4666588,4670399,4655880,4657141,146490
1649152800000,4657142,4668050,4652252,4664871,158717
1649156400000,4664871,4674000,4656069,4668337,86906
1649160000000,4668337,4720000,4667600,4676799,372658
1649163600000,4676799,4686153,4633300,4642392,358083
1649167200000,4642391,4646613,4575439,4582000,578547
1649170800000,4582000,4592039,4566740,4576372,220325
1649174400000,4576373,4602233,4560000,4592896,228819
1649178000000,4592897,4619100,4589661,4596901,226057
1649181600000,4596901,4598719,4586736,4589304,82714
1649185200000,4589304,4605000,4545789,4603250,349611
1649188800000,4603249,4610758,4562742,4587797,164352
1649192400000,4587797,4595881,4574452,4595355,89380
1649196000000,4595356,4605022,4579072,4585449,76740
1649199600000,4585450,4588570,4535381,4549755,184492
1649203200000,4549754,4550667,4441200,4500588,644552
1649206800000,4500588,4536548,4496313,4518886,167729
1649210400000,4518887,4536829,4515000,4522087,84815
1649214000000,4522086,4528948,4513993,4521588,73621
1649217600000,4521588,4537538,4511900,4533534,87562
1649221200000,4533534,4544483,4530200,4537500,73596
1649224800000,4537499,4548250,4525143,4546426,132743
1649228400000,4546427,4550714,4523359,4527604,126225
1649232000000,4527604,4539928,4517748,4536685,121466
1649235600000,4536685,4539325,4520501,4533020,84265
1649239200000,4533019,4545394,4500802,4507253,199785
1649242800000,4507254,4511427,4466591,4481919,370054
1649246400000,4481919,4499999,4467001,4475100,235536
1649250000000,4475100,4496583,4413012,4416590,479824
1649253600000,4416590,4449697,4376917,4425899,603996
1649257200000,4425899,4430539,4370564,4416835,394540
1649260800000,4416836,4427480,4356601,4378130,398653
1649264400000,4378130,4394038,4339374,4381528,320512
1649268000000,4381528,4429861,4317711,4383763,648367
1649271600000,4383764,4397301,4352709,4375457,276611
1649275200000,4375456,4404110,4372534,4387745,135394
1649278800000,4387745,4399900,4379247,4384582,97796
1649282400000,4384581,4386527,4348471,4351133,112618
1649286000000,4351133,4360956,4312100,4317047,214673
1649289600000,4317047,4355909,4272735,4289430,373845
1649293200000,4289430,4341016,4286881,4337497,222497
1649296800000,4337497,4343000,4312014,4335091,122651
1649300400000,4335092,4340996,4315700,4329404,125575
1649304000000,4329404,4349448,4321047,4339557,116959
1649307600000,4339557,4346518,4322500,4339999,121755
1649311200000,4339999,4349763,4330000,4338094,92911
1649314800000,4338094,4354574,4336601,4344533,124643
1649318400000,4344534,4355314,4342131,4352192,96423
1649322000000,4352192,4352193,4326950,4345798,119187
1649325600000,4345798,4348427,4332899,4340973,95490
1649329200000,4340974,4383452,4330201,4376674,280947
1649332800000,4376675,4390099,4355174,4355497,163164
1649336400000,4355497,4368386,4333009,4365998,226818
1649340000000,4365998,4378197,4335298,4342069,210962
1649343600000,4342069,4357281,4302486,4333181,280413
1649347200000,4333182,4349728,4326668,4349400,156791
1649350800000,4349400,4369512,4347205,4365768,163474
1649354400000,4365768,4381999,4351401,4370295,163598
1649358000000,4370296,4377252,4337536,4338892,126165
1649361600000,4338893,4360006,4337623,4356736,71468
1649365200000,4356735,4359630,4320800,4352007,95431
1649368800000,4352007,4363524,4346664,4362973,80061
1649372400000,4362972,4375000,4342522,4344419,108425
1649376000000,4344420,4352736,4330557,4332746,100429
1649379600000,4332747,4364792,4331000,4360761,102111
1649383200000,4360761,4369415,4356638,4361563,77248
1649386800000,4361563,4369183,4355000,4360596,54746
1649390400000,4360595,4365983,4349146,4354302,50998
1649394000000,4354303,4367820,4347697,4365430,65914
1649397600000,4365430,4367253,4348428,4357345,118744
1649401200000,4357345,4378032,4341674,4376352,155640
1649404800000,4376353,4397062,4365000,4370033,233489
1649408400000,4370033,4377245,4349983,4358873,123333
1649412000000,4358872,4362185,4350010,4355851,88796
1649415600000,4355851,4356137,4326076,4329879,188017
1649419200000,4329879,4341796,4307905,4315175,171345
1649422800000,4315175,4319390,4275101,4290667,363620
1649426400000,4290666,4384615,4288880,4375014,394820
1649430000000,4375015,4396199,4358723,4364801,240737
1649433600000,4364801,4371497,4339590,4343371,149042
1649437200000,4343371,4345718,4280126,4300438,304058
1649440800000,4300437,4332076,4241400,4295757,499531
1649444400000,4295756,4319267,4265750,4273084,195931
1649448000000,4273084,4287070,4253296,4279874,126949
1649451600000,4279875,4286206,4245088,4256336,99762
1649455200000,4256336,4266003,4224100,4230099,180383
1649458800000,4230098,4237006,4210714,4225201,151862
1649462400000,4225202,4245566,4216000,4243502,140310
1649466000000,4243503,4246687,4229433,4243340,74841
1649469600000,4243340,4244816,4216063,4218000,89467
1649473200000,4218000,4243922,4212548,4238000,100063
1649476800000,4238000,4256099,4234179,4240682,84916
1649480400000,4240682,4264000,4240601,4258604,72125
1649484000000,4258604,4260184,4239972,4244000,60687
1649487600000,4244001,4251500,4236425,4248109,59668
1649491200000,4248108,4250904,4237254,4246351,59439
1649494800000,4246350,4248544,4239766,4244311,47582
1649498400000,4244311,4248544,4232272,4248056,58401
1649502000000,4248056,4254000,4243436,4244510,58050
1649505600000,4244509,4252244,4239739,4250635,70757
1649509200000,4250634,4251929,4244572,4245686,57653
1649512800000,4245686,4250020,4236101,4246000,89278
1649516400000,4245999,4246691,4215867,4226077,133158
1649520000000,4225302,4252257,4218360,4244564,122899
1649523600000,4244565,4261380,4241000,4257567,69401
1649527200000,4257567,4263169,4245462,4246782,43661
1649530800000,4246782,4258390,4244811,4251194,60909
1649534400000,4251195,4263800,4242318,4242318,41945
1649538000000,4242318,4258449,4239000,4255806,42514
1649541600000,4255806,4263488,4250131,4254342,43909
1649545200000,4254342,4280000,4248823,4275397,107531
1649548800000,4275396,4277662,4259100,4263232,60962
1649552400000,4263231,4278602,4259790,4276723,48967
1649556000000,4276722,4289664,4273110,4283303,50770
1649559600000,4283303,4289191,4277574,4278572,50709
1649563200000,4278572,4279124,4270635,4274086,34521
1649566800000,4274086,4279900,4265000,4265670,47116
1649570400000,4265670,4279321,4264550,4278532,43985
1649574000000,4278533,4279601,4257540,4263359,56883
1649577600000,4263359,4271675,4256420,4264254,51384
1649581200000,4264255,4265594,4248901,4252395,63029
1649584800000,4252394,4256362,4243349,4253000,59211
1649588400000,4253000,4271584,4251701,4268036,61498
1649592000000,4268035,4285000,4252500,4259000,118812
1649595600000,4258999,4266368,4252544,4257553,56357
1649599200000,4257554,4274808,4254150,4269838,64781
1649602800000,4269838,4277677,4265002,4274747,65121
1649606400000,4274748,4279900,4265964,4278443,74574
1649610000000,4278443,4331015,4278443,4310362,244837
1649613600000,4310361,4325883,4308000,4310760,86339
1649617200000,4310761,4329000,4307500,4323577,64598
1649620800000,4323577,4341030,4310119,4310123,92448
1649624400000,4310123,4319820,4265493,4270600,110389
1649628000000,4270671,4274088,4186800,4211194,440945
1649631600000,4211193,4243451,4198028,4215885,228871
1649635200000,4215885,4239471,4175500,4230326,272482
1649638800000,4230326,4241471,4215306,4215932,102960
1649642400000,4215932,4222577,4180000,4192934,375212
1649646000000,4192933,4214869,4182874,4211122,132616
1649649600000,4211121,4228345,4208456,4225943,98929
1649653200000,4225944,4231275,4218350,4228760,83096
1649656800000,4228761,4234009,4215380,4225000,82420
1649660400000,4224999,4235029,4216145,4230575,96365
1649664000000,4230574,4235000,4207956,4220000,145229
1649667600000,4220000,4220279,4139280,4141622,380813
1649671200000,4141622,4164655,4121500,4159599,436497
1649674800000,4159598,4159599,4096811,4106763,422930
1649678400000,4106764,4124661,4091601,4114546,273934
1649682000000,4114545,4118400,4068480,4114113,405988
1649685600000,4114113,4122090,4071637,4080387,270543
1649689200000,4080386,4098999,4056000,4058151,206239
1649692800000,4058152,4083255,4048512,4076479,311481
1649696400000,4076479,4089683,4025000,4045907,327042
1649700000000,4045907,4052045,4023800,4050998,144160
1649703600000,4050997,4059843,3977035,3998533,523022
1649707200000,3998534,4026960,3950000,3983826,436221
1649710800000,3983826,3991645,3927568,3939529,273746
1649714400000,3939529,3997862,3920000,3976639,336739
1649718000000,3976639,3984039,3937235,3953045,217380
1649721600000,3953045,3985295,3935764,3954431,302612
1649725200000,3954432,3972780,3940816,3950454,207708
1649728800000,3950454,3955048,3929000,3949000,183622
1649732400000,3948999,3975001,3947873,3974713,165483
1649736000000,3974714,3995000,3962471,3992119,216962
1649739600000,3992118,4014500,3987071,4010578,244721
1649743200000,4010578,4018636,3983498,3993523,201684
1649746800000,3993524,4019639,3986631,4018397,274677
1649750400000,4018397,4034460,4010831,4018203,207609
1649754000000,4018202,4024548,4001609,4021226,147245
1649757600000,4021225,4027324,4009466,4014999,138798
1649761200000,4015000,4046400,4010500,4037800,198599
1649764800000,4037800,4069900,4019648,4061837,589631
1649768400000,4061837,4062748,4015499,4040103,426932
1649772000000,4040103,4043631,3980000,3999039,385630
1649775600000,3999038,4037000,3995921,4017913,242262
1649779200000,4017912,4037680,3992298,4009723,247047
1649782800000,4009723,4022703,3994002,4001472,192154
1649786400000,4001471,4005652,3963200,3966785,252940
1649790000000,3966785,3972170,3926139,3930310,311125
1649793600000,3930310,3959794,3925463,3951999,171667
1649797200000,3951999,3975015,3947391,3969379,125226
1649800800000,3969380,3992700,3955551,3982796,162656
1649804400000,3982797,4028902,3981900,4007494,178112
1649808000000,4007495,4018900,3989243,3993617,116822
1649811600000,3993617,3993617,3958854,3988290,151500
1649815200000,3988290,4018927,3970619,4005914,129572
1649818800000,4005915,4027500,4001379,4007605,95447
1649822400000,4007605,4014260,3993151,4013451,67284
1649826000000,4013450,4021190,4006351,4018790,76344
1649829600000,4018789,4022841,3985834,3995845,98430
1649833200000,3995844,4022607,3991007,4013000,129385
1649836800000,4012999,4020003,4000500,4016232,109255
1649840400000,4016232,4021275,4002986,4007999,91860
1649844000000,4008000,4014211,3972859,3980811,142132
1649847600000,3980810,3999000,3965610,3972264,143729
1649851200000,3972263,3993530,3964878,3970001,184399
1649854800000,3970001,4056999,3962287,4052175,400266
1649858400000,4052175,4095700,4036500,4064210,484089
1649862000000,4064210,4141100,4064000,4115818,443678
1649865600000,4115818,4134769,4093814,4100558,248751
1649869200000,4100559,4114157,4082900,4104391,255019
1649872800000,4104391,4137420,4099062,4136301,142036
1649876400000,4136301,4156131,4102449,4105930,208833
1649880000000,4105931,4131986,4100000,4124116,109307
1649883600000,4124117,4133700,4108001,4121972,68732
1649887200000,4121973,4140458,4115171,4127905,109934
1649890800000,4127904,4134000,4107504,4114779,127424
1649894400000,4114778,4127219,4106435,4118623,127533
1649898000000,4118622,4150000,4117794,4147001,148901
1649901600000,4147000,4147324,4134758,4141999,101668
1649905200000,4142000,4145000,4127108,4132000,103640
1649908800000,4132000,4141311,4123056,4129081,97551
1649912400000,4129081,4134362,4124297,4130844,55162
1649916000000,4130845,4133270,4116112,4119539,94747
1649919600000,4119539,4136000,4115690,4127166,93417
1649923200000,4127166,4132493,4116500,4117272,102029
1649926800000,4117272,4121870,4097351,4118669,166127
1649930400000,4118670,4122500,4094169,4094647,160170
1649934000000,4094647,4107076,4085150,4091999,122259
1649937600000,4091999,4118690,4087366,4114998,175423
1649941200000,4114998,4130000,4051648,4060562,376042
1649944800000,4060563,4065982,4031041,4043504,355222
1649948400000,4043503,4048366,3992521,3996402,322943
1649952000000,3996401,4006900,3977258,3995110,304927
1649955600000,3995111,4006005,3984200,3998683,144042
1649959200000,3998684,4002894,3962606,3965900,171977
1649962800000,3965899,3984779,3955194,3977582,146320
1649966400000,3977581,3991000,3966246,3990999,119167
1649970000000,3990999,4000000,3986131,3997000,62928
1649973600000,3996999,4001726,3980625,3984371,87757
1649977200000,3984371,3994694,3982895,3994238,40748
1649980800000,3994237,4018000,3976640,3985999,135743
1649984400000,3985999,3997866,3983387,3994100,94073
1649988000000,3994101,4007535,3990906,4001720,64237
1649991600000,4001719,4020725,4000000,4020094,82929
1649995200000,4020095,4026647,4006261,4010326,78440
1649998800000,4010325,4021459,4008141,4013273,71981
1650002400000,4013274,4016419,3996772,4004000,76676
1650006000000,4004000,4044996,3995320,4023943,185830
1650009600000,4023943,4039659,4010000,4015397,163378
1650013200000,4015398,4019467,4003606,4011216,77489
1650016800000,4011217,4039900,4008747,4026824,103242
1650020400000,4026823,4036301,4010000,4022000,87047
1650024000000,4022000,4025826,4010654,4014999,75446
1650027600000,4015000,4023481,4001020,4003987,116626
1650031200000,4003987,4087036,3990000,4045000,271156
1650034800000,4045000,4057816,4035454,4041220,161452
1650038400000,4041221,4044923,4020368,4038309,120655
1650042000000,4038310,4065001,4035671,4043601,132343
1650045600000,4043601,4047225,4036014,4038811,59867
1650049200000,4038811,4039550,4027600,4031335,58157
1650052800000,4031335,4040326,4028135,4039669,41266
1650056400000,4039670,4046500,4036237,4042600,38731
1650060000000,4042599,4050467,4034112,4046748,55837
1650063600000,4046748,4060200,4042000,4055190,50037
1650067200000,4055190,4057368,4046825,4056000,54818
1650070800000,4056000,4070935,4052567,4057999,65688
1650074400000,4057999,4059502,4049970,4052234,50206
1650078000000,4052234,4052234,4041075,4043412,56383
1650081600000,4043411,4056346,4041729,4053947,51875
1650085200000,4053946,4053947,4037391,4045682,53151
1650088800000,4045682,4045682,4036750,4041952,40269
1650092400000,4041952,4045000,4035354,4039377,46783
1650096000000,4039377,4044771,4034492,4036999,44387
1650099600000,4037000,4041458,4027700,4032879,82548
1650103200000,4032880,4048470,4031005,4041391,71225
1650106800000,4041391,4049291,4039055,4041695,68641
1650110400000,4041694,4047201,4034183,4044911,75648
1650114000000,4044910,4046173,4037700,4043815,57917
1650117600000,4043816,4050552,4040000,4049332,49710
1650121200000,4049331,4057757,3999155,4006268,232915
1650124800000,4006267,4023601,4000578,4020333,76354
1650128400000,4020333,4023601,4009640,4015300,44705
1650132000000,4015299,4019742,4010698,4018390,30552
1650135600000,4018391,4025000,4017000,4021000,44246
1650139200000,4021001,4039439,4018545,4028000,41507
1650142800000,4028000,4060000,4028000,4048528,70326
1650146400000,4048528,4069955,4039250,4040586,127173
1650150000000,4040585,4049900,4036011,4037871,43519
1650153600000,4037870,4041314,4030084,4037413,50534
1650157200000,4037413,4042300,4032687,4038743,24025
1650160800000,4038744,4038744,4012205,4016693,69367
1650164400000,4016693,4029500,4012499,4023086,43499
1650168000000,4023087,4034000,4022655,4028258,29155
1650171600000,4028258,4043000,4025310,4036448,32565
1650175200000,4036447,4039171,4031166,4032316,35855
1650178800000,4032315,4035974,4023479,4028515,33717
1650182400000,4028515,4042401,4028000,4039016,57323
1650186000000,4039015,4052979,4039015,4041982,68877
1650189600000,4041982,4046164,4037777,4041288,39618
1650193200000,4041289,4048500,4036360,4046477,50242
1650196800000,4046477,4049088,4036698,4042172,43796
1650200400000,4042172,4059567,4025002,4030656,164794
1650204000000,4030653,4042115,4020000,4035919,80451
1650207600000,4035919,4048582,4032192,4044530,64552
1650211200000,4044530,4047607,4012589,4020001,99643
1650214800000,4020000,4027600,4005000,4010172,92698
1650218400000,4010172,4016000,3983331,4011999,166057
1650222000000,4011999,4045000,4008719,4037046,102891
1650225600000,4037046,4045952,4023262,4026319,73428
1650229200000,4026319,4028556,4012700,4020814,58711
1650232800000,4020815,4034022,3993266,4000000,178805
1650236400000,3999999,4000297,3954617,3967812,338245
1650240000000,3967811,3978498,3958005,3973292,159782
1650243600000,3973292,3982862,3966763,3975213,93615
1650247200000,3975213,3983845,3972124,3979691,83661
1650250800000,3979691,3989698,3974364,3981317,69452
1650254400000,3981317,3984724,3867318,3881906,591036
1650258000000,3881907,3898620,3853651,3892221,266492
1650261600000,3892221,3907005,3888388,3898039,125217
1650265200000,3898040,3906896,3879173,3891985,180161
1650268800000,3891985,3906497,3885157,3887487,114000
1650272400000,3887487,3899089,3879900,3897639,136237
1650276000000,3897639,3913849,3892062,3892398,129077
1650279600000,3892398,3910799,3892398,3899854,113700
1650283200000,3899854,3952977,3899854,3940002,259895
1650286800000,3940001,3962080,3923313,3932613,352472
1650290400000,3932613,3956992,3930215,3934000,264731
1650294000000,3934000,3937000,3912278,3925450,185705
1650297600000,3925450,3962215,3900000,3946446,264935
1650301200000,3946446,4037080,3946321,4021103,601808
1650304800000,4021103,4111673,4021103,4064601,638259
1650308400000,4064601,4074702,4042167,4068068,239274
1650312000000,4068068,4090908,4063251,4066426,163734
1650315600000,4066425,4109900,4066425,4080130,173132
1650319200000,4080129,4094993,4071000,4092374,97657
1650322800000,4092375,4097277,4072125,4080113,120317
1650326400000,4080113,4126343,4079245,4088079,276045
1650330000000,4088079,4093596,4069909,4075005,82953
1650333600000,4075005,4076492,4060100,4061100,94304
1650337200000,4061101,4079085,4060930,4069379,104518
1650340800000,4069379,4088399,4065815,4086427,89452
1650344400000,4086427,4087750,4064915,4066096,64449
1650348000000,4066096,4080569,4066096,4071160,69680
1650351600000,4071161,4075000,4057100,4068314,102287
1650355200000,4068313,4085482,4066690,4072591,93992
1650358800000,4072591,4076842,4058000,4066540,103206
1650362400000,4066540,4081587,4063674,4079562,110204
1650366000000,4079561,4102689,4066505,4068730,136127
1650369600000,4068730,4110400,4066226,4097511,184339
1650373200000,4097512,4147234,4084165,4145152,478434
1650376800000,4145152,4168714,4138050,4156591,394551
1650380400000,4156592,4176000,4137181,4144587,262742
1650384000000,4144588,4154663,4123655,4134226,210287
1650387600000,4134225,4137001,4116792,4134563,142026
1650391200000,4134563,4150376,4131231,4140055,113224
1650394800000,4140056,4154765,4136202,4141724,134095
1650398400000,4141723,4141725,4121294,4129315,115740
1650402000000,4129315,4139124,4126000,4131307,60971
1650405600000,4131308,4146052,4126586,4139539,70211
1650409200000,4139538,4153990,4139538,4149318,85050
1650412800000,4149319,4154123,4125026,4129537,122632
1650416400000,4129537,4138572,4122996,4135139,64712
1650420000000,4135139,4139900,4131169,4137213,87553
1650423600000,4137213,4139475,4129601,4138614,89235
1650427200000,4138614,4139667,4126158,4133709,89274
1650430800000,4133709,4144628,4129000,4144399,114659
1650434400000,4144399,4147234,4138302,4147234,90911
1650438000000,4147233,4163147,4129188,4134005,179386
1650441600000,4134004,4152000,4130202,4147751,117860
1650445200000,4147752,4172000,4145254,4154001,140151
1650448800000,4154001,4189289,4144835,4182138,288920
1650452400000,4182137,4219900,4171276,4209000,365031
1650456000000,4209001,4217338,4194355,4210257,220904
1650459600000,4210257,4211007,4138811,4159155,390596
1650463200000,4159154,4175649,4150901,4154913,255877
1650466800000,4154913,4155999,4105410,4126173,350419
1650470400000,4126172,4143851,4103711,4137185,208206
1650474000000,4137185,4145246,4128361,4137025,134144
1650477600000,4137026,4137026,4082000,4096595,210238
1650481200000,4096594,4126979,4093806,4119389,160915
1650484800000,4119389,4143488,4114000,4141327,122281
1650488400000,4141327,4164509,4137133,4149645,108786
1650492000000,4149645,4161689,4143100,4146766,100559
1650495600000,4146765,4148353,4128653,4135819,74486
1650499200000,4135819,4156904,4132047,4152810,109087
1650502800000,4152810,4178548,4146861,4167449,137362
1650506400000,4167448,4172384,4156742,4162324,90342
1650510000000,4162324,4171171,4155168,4169358,86117
1650513600000,4169358,4175000,4152500,4161001,113864
1650517200000,4161001,4169900,4143444,4146276,122926
1650520800000,4146275,4160000,4141920,4152238,104971
1650524400000,4152238,4194000,4145100,4185569,192848
1650528000000,4185569,4205030,4174110,4192297,251804
1650531600000,4192296,4197190,4174396,4180370,165577
1650535200000,4180370,4247000,4178271,4225413,475166
1650538800000,4225413,4269000,4224000,4244000,353531
1650542400000,4244001,4277999,4234397,4266602,337989
1650546000000,4266603,4297600,4260760,4269300,440161
1650549600000,4269300,4270827,4241563,4249841,270634
1650553200000,4249841,4256875,4208565,4213533,350994
1650556800000,4213534,4218404,4181492,4181492,286446
1650560400000,4181492,4192756,4148758,4155400,322502
1650564000000,4155400,4167021,4139368,4146209,193631
1650567600000,4146210,4155516,4120722,4121881,237225
1650571200000,4121882,4130967,4054156,4060925,403009
1650574800000,4060926,4084614,4055732,4072646,153530
1650578400000,4072646,4081560,3975100,4041201,547290
1650582000000,4041200,4056163,4032358,4048001,184620
1650585600000,4048001,4065819,4023263,4042723,293659
1650589200000,4042723,4056522,4031291,4050122,174123
1650592800000,4050123,4063898,4042531,4048619,147682
1650596400000,4048619,4063449,4044716,4050211,119830
1650600000000,4050210,4063500,4045812,4062873,95106
1650603600000,4062874,4073015,4059669,4066926,130708
1650607200000,4066926,4079506,4062594,4067809,96471
1650610800000,4067810,4078819,4029300,4070959,273636
1650614400000,4070960,4078354,4035269,4040733,192207
1650618000000,4040733,4047663,4020000,4029826,198930
1650621600000,4029826,4049800,4013803,4045992,164476
1650625200000,4045992,4060000,4042967,4058554,116237
1650628800000,4058554,4061869,4036206,4040949,119006
1650632400000,4040948,4064000,4005000,4024496,366030
1650636000000,4024496,4044831,3980472,3986700,379688
1650639600000,3986699,4001270,3932002,3943360,508001
1650643200000,3943360,3953143,3917700,3938280,337605
1650646800000,3938279,3953651,3929620,3934061,161772
1650650400000,3934061,3965226,3920352,3952529,211378
1650654000000,3952528,3978662,3941895,3950292,208206
1650657600000,3950292,3962452,3940100,3962354,105080
1650661200000,3962353,3971000,3954159,3961522,77651
1650664800000,3961522,3975000,3943373,3971122,105561
1650668400000,3971122,3983523,3966312,3970918,83358
1650672000000,3970919,3987264,3955721,3956645,122539
1650675600000,3956646,3969900,3956414,3960878,67947
1650679200000,3960878,3961131,3942931,3949549,70184
1650682800000,3949548,3955301,3940625,3946302,81772
1650686400000,3946301,3956760,3928500,3953362,132907
1650690000000,3953362,3962718,3950836,3957000,83602
1650693600000,3957000,3968777,3954921,3958825,77647
1650697200000,3958825,3965424,3955159,3960098,68578
1650700800000,3960098,3968664,3953505,3963922,71539
1650704400000,3963921,3965396,3950141,3952082,70710
1650708000000,3952082,3966137,3952081,3960028,91092
1650711600000,3960028,3968400,3958000,3960293,81341
1650715200000,3960293,3977777,3953522,3969513,111123
1650718800000,3969512,3979737,3964279,3970386,114373
1650722400000,3970386,3975893,3964500,3971531,57413
1650726000000,3971531,3982062,3966410,3979265,81004
1650729600000,3979265,3998000,3971596,3982868,170394
1650733200000,3982868,3983289,3971002,3981589,74422
1650736800000,3981588,3983999,3965809,3968392,50192
1650740400000,3968391,3977703,3966602,3975532,46697
1650744000000,3975531,3982295,3974874,3979424,46153
1650747600000,3979423,3994827,3977893,3989500,42853
1650751200000,3989501,3992804,3978608,3981637,46078
1650754800000,3981636,3982081,3932758,3944160,168583
1650758400000,3944161,3965456,3941418,3956056,100934
1650762000000,3956055,3963793,3946770,3947623,89496
1650765600000,3947622,3960610,3942011,3953962,68383
1650769200000,3953962,3982800,3951157,3977657,114907
1650772800000,3977656,3981542,3965686,3970367,64646
1650776400000,3970368,3972098,3962999,3966721,42665
