ts,o,h,l,c,vol
1702058400000,4373582,4394003,4373500,4381001,122965
1702062000000,4381001,4397000,4379643,4394511,104527
1702065600000,4394512,4440000,4394511,4436399,241442
1702069200000,4436399,4470000,4422914,4452734,392245
1702072800000,4452734,4457333,4423902,4426054,147766
1702076400000,4426054,4433800,4412062,4417099,134236
1702080000000,4417100,4428123,4414160,4417703,123847
1702083600000,4417704,4419557,4404361,4411870,117738
1702087200000,4411871,4420463,4410002,4412001,68725
1702090800000,4412001,4423264,4410619,4413938,54761
1702094400000,4413938,4427671,4413937,4423198,64002
1702098000000,4423197,4435802,4422242,4427499,92368
1702101600000,4427500,4433264,4417412,4420000,82151
1702105200000,4420000,4426110,4409382,4418022,121564
1702108800000,4418021,4419158,4372000,4383435,272448
1702112400000,4383434,4395814,4373148,4384200,153846
1702116000000,4384200,4391040,4381400,4383505,71850
1702119600000,4383504,4389000,4375337,4381735,81341
1702123200000,4381735,4390000,4374152,4389999,89112
1702126800000,4390000,4404545,4388145,4399633,105846
1702130400000,4399633,4413652,4375500,4393558,173223
1702134000000,4393557,4411478,4386110,4404510,135091
1702137600000,4404509,4408219,4394500,4400858,101954
1702141200000,4400859,4403203,4388987,4389146,84864
1702144800000,4389146,4399501,4387734,4396495,62738
1702148400000,4396495,4401003,4391317,4392439,44054
1702152000000,4392440,4398575,4386486,4397979,56273
1702155600000,4397980,4408455,4387552,4397112,67059
1702159200000,4397111,4403403,4390014,4390014,37899
1702162800000,4390014,4391622,4358451,4371360,229843
1702166400000,4371359,4379483,4367200,4377201,80543
1702170000000,4377201,4386404,4371449,4379386,55031
1702173600000,4379387,4381257,4371670,4374471,66958
1702177200000,4374470,4384533,4371700,4384532,42501
1702180800000,4384532,4396500,4382431,4393700,46524
1702184400000,4393701,4395663,4388034,4388440,48371
1702188000000,4388440,4392500,4386285,4391112,35983
1702191600000,4391113,4401600,4386600,4396644,87020
1702195200000,4396644,4404900,4373403,4377551,117433
1702198800000,4377551,4381800,4360388,4360680,118341
1702202400000,4360679,4371752,4360540,4370002,83656
1702206000000,4370001,4375800,4368900,4373802,60081
1702209600000,4373803,4390000,4373184,4388401,72605
1702213200000,4388402,4390634,4374400,4383464,72717
1702216800000,4383464,4388881,4375186,4383225,91509
1702220400000,4383225,4397376,4382388,4390373,91791
1702224000000,4390374,4393113,4377940,4382891,74783
1702227600000,4382890,4383929,4377700,4382109,52017
1702231200000,4382108,4391200,4381252,4382882,61365
1702234800000,4382883,4386929,4375000,4379710,69083
1702238400000,4379710,4397016,4378600,4396001,79606
1702242000000,4396001,4404600,4376307,4380110,135393
1702245600000,4380110,4389832,4377445,4378347,69406
1702249200000,4378348,4384600,4356300,4378951,182949
1702252800000,4378950,4380450,4361000,4363042,89436
1702256400000,4363042,4363042,4320163,4322246,347193
1702260000000,4322245,4323659,4040000,4195299,1081646
1702263600000,4195299,4255000,4187594,4230958,372592
1702267200000,4230957,4232000,4200158,4216400,250796
1702270800000,4216399,4221204,4162000,4205341,307108
1702274400000,4205341,4220000,4171668,4213000,276473
1702278000000,4213001,4232103,4209111,4213251,373969
1702281600000,4213252,4229054,4197544,4224297,247817
1702285200000,4224297,4240643,4218000,4238000,246758
1702288800000,4238000,4247862,4234643,4238122,153732
1702292400000,4238121,4248110,4216110,4234401,137676
1702296000000,4234401,4239032,4218110,4221050,181878
1702299600000,4221050,4225572,4188613,4200399,218949
1702303200000,4200400,4211891,4180600,4185000,332675
1702306800000,4185001,4203873,4165518,4180344,242105
1702310400000,4180343,4185708,4136400,4179434,455018
1702314000000,4179433,4179733,4129110,4134783,326403
1702317600000,4134783,4134784,4053217,4105038,734910
1702321200000,4105038,4111810,4022200,4077999,552330
1702324800000,4077999,4093736,4055400,4085802,265930
1702328400000,4085801,4129000,4084400,4120293,250651
1702332000000,4120293,4134997,4113496,4128628,107081
1702335600000,4128628,4129790,4113800,4125340,113264
1702339200000,4125341,4176800,4117828,4171798,260101
1702342800000,4171798,4187000,4158791,4168109,145758
1702346400000,4168110,4193880,4167000,4186201,143988
1702350000000,4186200,4188500,4171711,4173529,124616
1702353600000,4173529,4176649,4137619,4138543,135348
1702357200000,4138542,4168000,4138542,4156599,108869
1702360800000,4156600,4169707,4140192,4169504,158587
1702364400000,4169505,4206891,4167898,4191627,272339
1702368000000,4191626,4210412,4177806,4203686,204035
1702371600000,4203686,4203829,4180000,4180457,147004
1702375200000,4180458,4183253,4171157,4180942,110651
1702378800000,4180942,4182509,4154554,4158457,116404
1702382400000,4158458,4190645,4158457,4184999,135641
1702386000000,4185000,4207023,4174200,4181078,227519
1702389600000,4181078,4187110,4129594,4147487,265720
1702393200000,4147487,4158800,4116110,4134800,271963
1702396800000,4134799,4145735,4108812,4134306,243379
1702400400000,4134306,4134307,4070000,4070299,329859
1702404000000,4070299,4142114,4068000,4130544,233404
1702407600000,4130544,4133000,4102500,4113799,126811
1702411200000,4113799,4129400,4106318,4122961,111143
1702414800000,4122961,4138110,4104208,4110402,121651
1702418400000,4110402,4128500,4107948,4123020,112969
1702422000000,4123021,4155500,4123020,4149239,164512
1702425600000,4149238,4150600,4130000,4141140,122904
1702429200000,4141141,4143600,4088081,4102200,226634
1702432800000,4102201,4114545,4055500,4100195,257771
1702436400000,4100194,4104110,4076110,4082936,123707
1702440000000,4082935,4091799,4062864,4090101,141093
1702443600000,4090101,4102759,4084000,4101966,76258
1702447200000,4101965,4106400,4082609,4086599,113748
1702450800000,4086600,4124200,4080000,4111527,155069
1702454400000,4111528,4128000,4111433,4126788,108659
1702458000000,4126787,4126788,4105436,4121937,101380
1702461600000,4121937,4125469,4107745,4114326,84493
1702465200000,4114326,4121924,4095317,4100469,108370
1702468800000,4100469,4126397,4098400,4120927,151349
1702472400000,4120926,4148865,4118460,4146600,169619
1702476000000,4146601,4149000,4130595,4143200,148382
1702479600000,4143200,4195522,4143019,4193918,369636
1702483200000,4193917,4221563,4171570,4187002,305285
1702486800000,4187002,4213072,4181416,4211860,190196
1702490400000,4211860,4219600,4198820,4212744,155113
1702494000000,4212745,4288600,4212744,4273401,442733
1702497600000,4273401,4288800,4257157,4287487,257313
1702501200000,4287488,4318730,4271743,4298849,233819
1702504800000,4298848,4347520,4293355,4296241,370181
1702508400000,4296241,4304219,4284110,4286903,172888
1702512000000,4286903,4294855,4264895,4278885,183474
1702515600000,4278884,4285731,4271398,4284468,111514
1702519200000,4284468,4286134,4267031,4276599,125978
1702522800000,4276600,4280444,4265975,4271386,99343
1702526400000,4271386,4278800,4268278,4271039,85115
1702530000000,4271038,4281591,4270110,4280848,86422
1702533600000,4280848,4311000,4277110,4290599,154194
1702537200000,4290600,4294508,4275501,4289898,100691
1702540800000,4289898,4300000,4276181,4276182,102483
1702544400000,4276182,4292195,4268520,4289198,94887
1702548000000,4289198,4302001,4278413,4295822,110939
1702551600000,4295822,4331110,4288296,4326706,245075
1702555200000,4326707,4336783,4304085,4309562,171152
1702558800000,4309563,4310085,4140000,4257012,711054
1702562400000,4257012,4278012,4235020,4265530,264197
1702566000000,4265530,4269952,4220020,4244828,235529
1702569600000,4244828,4268911,4244828,4259779,177021
1702573200000,4259779,4342000,4257618,4320218,385577
1702576800000,4320217,4320868,4283963,4285534,197097
1702580400000,4285535,4310850,4280661,4309413,138994
1702584000000,4309413,4310732,4285148,4292076,115121
1702587600000,4292077,4302133,4288420,4297494,85162
1702591200000,4297494,4311138,4291825,4307103,90793
1702594800000,4307103,4317970,4293600,4302226,132894
1702598400000,4302226,4308081,4286327,4288899,113118
1702602000000,4288900,4304474,4288110,4297494,81074
1702605600000,4297494,4300516,4282471,4287668,78807
1702609200000,4287668,4288844,4247914,4279594,169595
1702612800000,4279594,4281184,4270000,4280566,92534
1702616400000,4280566,4286859,4256389,4259263,127102
1702620000000,4259262,4263434,4251594,4256456,84979
1702623600000,4256456,4270510,4255648,4269999,116287
1702627200000,4269999,4287200,4263043,4287057,145121
1702630800000,4287058,4302633,4279606,4283491,156576
1702634400000,4283490,4289268,4274121,4284707,103687
1702638000000,4284708,4286095,4270110,4277603,77205
1702641600000,4277604,4278724,4259779,4260511,121574
1702645200000,4260512,4261407,4220000,4228802,308747
1702648800000,4228803,4235860,4200111,4218110,241204
1702652400000,4218111,4226740,4166600,4190956,341232
1702656000000,4190956,4210891,4169609,4179823,172649
1702659600000,4179823,4207000,4177610,4185506,163115
1702663200000,4185505,4212534,4183228,4211441,93043
1702666800000,4211442,4219248,4195476,4209608,153995
1702670400000,4209608,4226403,4207610,4222001,99337
1702674000000,4222000,4224318,4210700,4223803,77860
1702677600000,4223802,4224600,4194117,4206114,94469
1702681200000,4206114,4217110,4189692,4194030,128868
1702684800000,4194029,4205531,4160500,4190841,152899
1702688400000,4190841,4215515,4189400,4206604,94353
1702692000000,4206603,4219800,4206111,4214888,66837
1702695600000,4214889,4241099,4210656,4233379,133161
1702699200000,4233379,4235724,4224423,4228600,66660
1702702800000,4228600,4230622,4219991,4226609,55412
1702706400000,4226609,4232002,4214182,4220505,81797
1702710000000,4220505,4227110,4216161,4222267,56001
1702713600000,4222267,4226068,4209718,4217913,101225
1702717200000,4217913,4228400,4217912,4220949,103112
1702720800000,4220948,4226110,4219110,4226109,48141
1702724400000,4226108,4233955,4222110,4233199,60807
1702728000000,4233200,4249000,4226686,4241896,114195
1702731600000,4241896,4254800,4224300,4239610,166067
1702735200000,4239610,4246200,4230185,4236163,59999
1702738800000,4236164,4261108,4230987,4260400,115338
1702742400000,4260399,4272443,4248539,4259013,155850
1702746000000,4259014,4259841,4246231,4250689,93292
1702749600000,4250688,4251110,4236804,4246600,208587
1702753200000,4246600,4252001,4233110,4235173,166525
1702756800000,4235174,4241237,4224500,4233388,96281
1702760400000,4233389,4237370,4224110,4229504,67701
1702764000000,4229505,4232000,4211845,4231129,90426
1702767600000,4231129,4234000,4218314,4227803,57219
1702771200000,4227802,4229882,4214583,4214584,58604
1702774800000,4214584,4225000,4186455,4200605,111493
1702778400000,4200605,4214289,4186021,4187401,83018
1702782000000,4187400,4201780,4186800,4192555,72277
1702785600000,4192555,4206110,4191110,4200001,62686
1702789200000,4200001,4205001,4177162,4190270,110454
1702792800000,4190270,4202600,4180375,4199746,89039
1702796400000,4199746,4203800,4186400,4188675,92412
1702800000000,4188675,4190998,4166136,4189432,147733
1702803600000,4189431,4199500,4183069,4198434,81662
1702807200000,4198435,4201683,4189474,4194649,92253
1702810800000,4194650,4199000,4185000,4196007,67870
1702814400000,4196007,4202017,4187337,4194922,93257
1702818000000,4194921,4195753,4178181,4186291,102525
1702821600000,4186290,4195657,4151000,4162400,182547
1702825200000,4162400,4186109,4156505,4181137,107673
1702828800000,4181137,4213163,4168399,4211122,156613
1702832400000,4211122,4242407,4201541,4209137,305110
1702836000000,4209138,4223748,4180270,4217321,186614
1702839600000,4217321,4221886,4205586,4210591,65478
1702843200000,4210591,4219087,4210287,4212280,50170
1702846800000,4212281,4212281,4191110,4193801,63839
1702850400000,4193800,4194387,4163189,4171786,102487
1702854000000,4171785,4174878,4125200,4137465,286398
1702857600000,4137464,4147010,4119200,4136795,212960
1702861200000,4136796,4142000,4090000,4098201,252160
1702864800000,4098201,4112946,4080100,4090057,197215
1702868400000,4090057,4111211,4086110,4109092,143319
1702872000000,4109092,4120000,4104423,4118753,91909
1702875600000,4118753,4119999,4099974,4100418,145604
1702879200000,4100419,4129187,4099900,4121047,135052
1702882800000,4121046,4131239,4110184,4112602,128305
1702886400000,4112601,4127027,4103000,4119618,156936
1702890000000,4119619,4120500,4080155,4104751,283134
1702893600000,4104752,4106701,4054293,4082350,336476
1702897200000,4082350,4119600,4078329,4110512,226728
1702900800000,4110512,4112001,4088800,4090528,137727
1702904400000,4090528,4143100,4090509,4135618,251000
1702908000000,4135617,4175000,4125492,4160531,291977
1702911600000,4160531,4166748,4124200,4126596,257321
1702915200000,4126595,4150600,4114683,4149599,153452
1702918800000,4149599,4164847,4138501,4138501,131732
1702922400000,4138501,4164343,4133583,4164343,86206
1702926000000,4164343,4173550,4162667,4170110,104661
1702929600000,4170111,4204106,4157652,4197109,175462
1702933200000,4197109,4275781,4196221,4261999,396308
1702936800000,4261999,4272239,4243745,4251110,195616
1702940400000,4251110,4272144,4251110,4265780,182150
1702944000000,4265780,4290000,4256769,4271396,232776
1702947600000,4271397,4338800,4260432,4331499,341641
1702951200000,4331499,4349700,4303111,4307671,235266
1702954800000,4307671,4313600,4299362,4308220,131828
1702958400000,4308221,4313120,4284004,4292147,145374
1702962000000,4292147,4299306,4286232,4295878,92620
1702965600000,4295879,4297718,4281527,4290710,84812
1702969200000,4290709,4311973,4289107,4303616,145802
1702972800000,4303617,4318601,4298969,4308806,157537
1702976400000,4308806,4318400,4294954,4303715,118547
1702980000000,4303715,4326874,4294200,4312952,166936
1702983600000,4312953,4320000,4296099,4297611,207700
1702987200000,4297610,4302622,4285500,4294600,128660
1702990800000,4294600,4304110,4283076,4286175,117573
1702994400000,4286175,4290728,4223200,4236703,349029
1702998000000,4236703,4273961,4225000,4248686,237375
1703001600000,4248685,4264666,4230624,4233780,149289
1703005200000,4233783,4235698,4183487,4185406,331217
1703008800000,4185407,4223659,4181110,4221641,187424
1703012400000,4221641,4248220,4214888,4234196,151421
1703016000000,4234196,4239483,4212112,4222815,116355
1703019600000,4222816,4252867,4221504,4251799,93382
1703023200000,4251798,4251983,4225366,4233364,78216
1703026800000,4233363,4240932,4220900,4227599,92007
1703030400000,4227599,4244400,4223540,4242350,92683
1703034000000,4242350,4249320,4223560,4230864,83378
1703037600000,4230864,4245500,4220600,4242801,90910
1703041200000,4242801,4247619,4235691,4241975,75837
1703044800000,4241975,4288008,4237615,4281297,183360
1703048400000,4281296,4283773,4258573,4270917,107748
1703052000000,4270917,4304100,4263408,4287562,199460
1703055600000,4287562,4296720,4280298,4292423,109759
1703059200000,4292423,4299808,4275553,4277699,126398
1703062800000,4277700,4295135,4271986,4278836,109775
1703066400000,4278836,4287068,4267500,4287067,117956
1703070000000,4287067,4299320,4274379,4286444,122199
1703073600000,4286443,4300000,4275732,4297961,122618
1703077200000,4297962,4379084,4297961,4376944,591069
1703080800000,4376944,4420001,4360226,4386705,670239
1703084400000,4386704,4428300,4381474,4402720,406952
1703088000000,4402720,4412000,4348600,4369151,293887
1703091600000,4369151,4403637,4354528,4399680,258815
1703095200000,4399681,4420000,4392593,4414451,214660
1703098800000,4414451,4425000,4373800,4373801,214632
1703102400000,4373801,4381223,4323017,4344182,341985
1703106000000,4344183,4370588,4333634,4345745,152802
1703109600000,4345744,4374357,4342582,4361165,95284
1703113200000,4361165,4366893,4345752,4366893,88622
1703116800000,4366892,4373108,4352103,4358168,122091
1703120400000,4358168,4359910,4335294,4345904,130368
1703124000000,4345904,4357382,4328672,4338995,114833
1703127600000,4338994,4368800,4336748,4364937,111764
1703131200000,4364936,4370742,4360000,4362741,76635
1703134800000,4362741,4369796,4345144,4351111,72567
1703138400000,4351111,4382000,4347635,4380804,105848
1703142000000,4380803,4387775,4372240,4376450,138835
1703145600000,4376449,4393771,4365900,4367861,165448
1703149200000,4367862,4374652,4357922,4374651,153128
1703152800000,4374654,4405000,4374654,4398234,187412
1703156400000,4398234,4410000,4387427,4393160,162621
1703160000000,4393160,4420700,4392784,4404635,163876
1703163600000,4404634,4424235,4393962,4414763,140284
1703167200000,4414762,4420700,4345920,4351973,309415
1703170800000,4351973,4393123,4338000,4382399,255569
1703174400000,4382400,4392770,4353189,4366830,156528
1703178000000,4366830,4366830,4337040,4344910,185238
1703181600000,4344911,4362943,4344910,4358110,116920
1703185200000,4358110,4386719,4341110,4358880,158409
1703188800000,4358879,4379680,4355401,4379680,118944
1703192400000,4379680,4411920,4371977,4399493,159110
1703196000000,4399493,4402040,4388553,4394944,78547
1703199600000,4394943,4395000,4379334,4386180,78042
1703203200000,4386179,4394500,4372246,4382894,75638
1703206800000,4382894,4425100,4382893,4411199,228985
1703210400000,4411200,4414509,4391110,4396608,120505
1703214000000,4396607,4404047,4389094,4400800,78869
1703217600000,4400800,4414247,4392481,4410386,78156
1703221200000,4410386,4423022,4408200,4413800,97625
1703224800000,4413801,4439826,4382000,4387495,259878
1703228400000,4387495,4396200,4353447,4358437,285284
1703232000000,4358437,4380308,4356397,4361001,175469
1703235600000,4361000,4378766,4346300,4374196,233489
1703239200000,4374195,4376608,4365001,4370101,84601
1703242800000,4370101,4383922,4363203,4375394,91234
1703246400000,4375395,4379200,4350100,4356791,142716
1703250000000,4356790,4380940,4353400,4369399,136136
1703253600000,4369399,4374313,4341254,4363639,175919
1703257200000,4363638,4370110,4355313,4367110,117705
1703260800000,4367110,4370800,4348114,4355439,100214
1703264400000,4355439,4373654,4354561,4368690,97899
1703268000000,4368689,4399200,4365470,4395000,181991
1703271600000,4394999,4395000,4361302,4364079,129598
1703275200000,4364079,4374000,4361744,4364522,134349
1703278800000,4364522,4377554,4364522,4370624,79061
1703282400000,4370625,4380000,4366524,4380000,49660
1703286000000,4380000,4404816,4378562,4396904,123338
1703289600000,4396904,4398868,4378504,4381389,91251
1703293200000,4381390,4390000,4362222,4363846,87004
1703296800000,4363846,4368357,4346113,4349085,134171
1703300400000,4349086,4360813,4345600,4352643,91308
1703304000000,4352643,4352643,4329110,4350403,126799
1703307600000,4350403,4362000,4348277,4360597,52387
1703311200000,4360597,4365002,4353785,4363284,51960
1703314800000,4363285,4365010,4355344,4356232,48684
1703318400000,4356231,4363062,4355958,4362042,57034
1703322000000,4362043,4366988,4353100,4362787,71571
1703325600000,4362788,4364610,4356272,4358342,48983
1703329200000,4358342,4361681,4349001,4354778,59226
1703332800000,4354778,4375800,4354777,4370491,74844
1703336400000,4370491,4376952,4364227,4370999,66391
1703340000000,4370998,4380000,4367082,4378431,65236
1703343600000,4378432,4385600,4371900,4375624,75531
1703347200000,4375624,4384554,4370670,4378927,57136
1703350800000,4378927,4380800,4372661,4374688,45276
1703354400000,4374688,4385000,4370183,4378769,56161
1703358000000,4378769,4382169,4369503,4370381,54797
1703361600000,4370382,4373874,4363277,4371133,48643
1703365200000,4371133,4377971,4366181,4377255,39562
1703368800000,4377255,4383594,4373785,4374586,57704
1703372400000,4374586,4380638,4370110,4370216,94055
1703376000000,4370215,4372225,4360618,4371672,77385
1703379600000,4371671,4390757,4371671,4378199,82210
1703383200000,4378199,4390403,4377854,4385685,76252
1703386800000,4385686,4386960,4380549,4383448,54355
1703390400000,4383448,4394600,4375832,4379481,86525
1703394000000,4379481,4380000,4342001,4349001,221482
