ts,o,h,l,c,vol
1654743600000,3020314,3030351,3018954,3029349,74139
1654747200000,3029350,3030205,3023585,3026746,69213
1654750800000,3026746,3046559,3025035,3031529,180669
1654754400000,3031529,3035000,3028357,3033447,97677
1654758000000,3033446,3048754,3031721,3048754,162983
1654761600000,3048753,3056900,3036027,3051057,216933
1654765200000,3051056,3070000,3048282,3054946,224372
1654768800000,3054945,3060004,3038466,3043381,153024
1654772400000,3043381,3045340,3025189,3029947,198496
1654776000000,3029946,3036668,3000477,3011288,614409
1654779600000,3011287,3025899,2994410,3016730,393183
1654783200000,3016730,3028707,3005929,3011657,302120
1654786800000,3011656,3038905,3003619,3030224,236131
1654790400000,3030223,3037534,3018020,3035193,229471
1654794000000,3035194,3045000,3020792,3032353,214816
1654797600000,3032354,3034700,3014191,3014823,173448
1654801200000,3014823,3017322,2997600,3001712,181120
1654804800000,3001712,3019777,2997051,3018593,170328
1654808400000,3018592,3025000,3013461,3013931,78553
1654812000000,3013930,3015566,3001700,3006761,124330
1654815600000,3006761,3012404,3000000,3010993,146951
1654819200000,3010993,3014538,2957896,2975512,731410
1654822800000,2975511,3005751,2973990,2988572,205749
1654826400000,2988573,3003913,2987406,3002400,105364
1654830000000,3002400,3038280,3002400,3011438,508461
1654833600000,3011438,3014720,3004213,3009300,103494
1654837200000,3009300,3018500,3008794,3010412,83075
1654840800000,3010411,3022679,3006797,3009548,183261
1654844400000,3009548,3013568,3005243,3005243,121844
1654848000000,3005244,3011425,3000500,3002081,246700
1654851600000,3002080,3007884,2986800,2989709,435184
1654855200000,2989709,3001288,2987509,3000065,147499
1654858800000,3000064,3008951,2996891,3002056,97222
1654862400000,3002056,3018440,2950100,2964260,921156
1654866000000,2964260,2971710,2925800,2939604,795749
1654869600000,2939604,2969447,2922267,2956501,509930
1654873200000,2956501,2962259,2935381,2945453,300531
1654876800000,2945452,2948445,2885000,2904546,801810
1654880400000,2904547,2919710,2892272,2911501,311574
1654884000000,2911501,2914206,2897667,2905680,186186
1654887600000,2905679,2916000,2894563,2898002,245491
1654891200000,2898003,2926139,2897000,2920402,186637
1654894800000,2920401,2940000,2915481,2920001,85292
1654898400000,2920001,2930421,2910000,2917815,147545
1654902000000,2917815,2921280,2903152,2909188,159263
1654905600000,2909187,2924842,2904793,2923379,151226
1654909200000,2923379,2926675,2918081,2920905,99830
1654912800000,2920905,2930017,2918569,2926968,92152
1654916400000,2926968,2931521,2922987,2927243,90417
1654920000000,2927243,2938638,2925117,2938320,81084
1654923600000,2938320,2944041,2925325,2928345,123044
1654927200000,2928345,2931478,2926526,2931450,79687
1654930800000,2931450,2935865,2927999,2932683,88063
1654934400000,2932683,2934511,2899000,2899403,284464
1654938000000,2899404,2918410,2874238,2907302,627453
1654941600000,2907302,2912239,2885000,2892201,192421
1654945200000,2892201,2896146,2859000,2873401,552437
1654948800000,2873401,2887000,2847960,2847961,461690
1654952400000,2847960,2886963,2834878,2878011,603512
1654956000000,2878011,2878198,2838670,2842965,374576
1654959600000,2842965,2860515,2825100,2840554,626202
1654963200000,2840555,2850561,2809999,2847080,646949
1654966800000,2847079,2858206,2839038,2849925,249288
1654970400000,2849924,2879446,2845469,2861135,266656
1654974000000,2861134,2875929,2859266,2859528,124270
1654977600000,2859527,2862363,2837837,2840817,185427
1654981200000,2840818,2862027,2838991,2856105,104618
1654984800000,2856104,2868354,2853814,2863576,168165
1654988400000,2863575,2864500,2825004,2842470,316508
1654992000000,2842471,2854496,2837611,2850653,153790
1654995600000,2850653,2851694,2817100,2824471,232358
1654999200000,2824470,2834672,2730732,2742748,1322595
1655002800000,2742748,2776464,2724900,2755323,421470
1655006400000,2755322,2765605,2742848,2743664,218311
1655010000000,2743663,2747314,2719000,2727079,466238
1655013600000,2727079,2755312,2724570,2748579,305359
1655017200000,2748580,2767718,2739560,2764589,194631
1655020800000,2764588,2772615,2753280,2756821,235033
1655024400000,2756821,2761113,2745517,2746984,181119
1655028000000,2746997,2758000,2736016,2744446,243646
1655031600000,2744446,2752659,2734282,2745739,209476
1655035200000,2745739,2758310,2742474,2743671,133119
1655038800000,2743672,2747506,2723455,2731336,268746
1655042400000,2731335,2796576,2689000,2781500,1030174
1655046000000,2781499,2834789,2777699,2809442,831168
1655049600000,2809442,2817764,2781200,2793260,309192
1655053200000,2793260,2823858,2792178,2812401,281829
1655056800000,2812401,2814134,2787695,2790806,208484
1655060400000,2790807,2793918,2742373,2742471,364444
1655064000000,2742471,2755705,2735919,2737700,217523
1655067600000,2737699,2753207,2733333,2736934,130019
1655071200000,2736935,2745438,2692527,2699544,659547
1655074800000,2699544,2719000,2656000,2657453,629189
1655078400000,2657453,2689584,2628556,2630716,1189226
1655082000000,2630716,2647053,2560217,2577159,1401902
1655085600000,2577160,2586298,2533466,2534140,1086386
1655089200000,2534139,2567259,2490000,2552005,1667709
1655092800000,2552005,2625731,2537182,2538999,1015469
1655096400000,2538871,2584999,2519027,2523444,693226
1655100000000,2523444,2560700,2505733,2535814,836778
1655103600000,2535815,2547258,2455500,2481159,1287389
1655107200000,2481159,2494117,2415288,2418260,1527425
1655110800000,2418260,2465117,2378800,2405283,1883913
1655114400000,2405282,2432419,2384157,2399063,1042194
1655118000000,2399063,2410470,2350000,2372943,1030580
1655121600000,2372943,2437609,2363366,2368331,914238
1655125200000,2368330,2397967,2333873,2365194,1580188
1655128800000,2365194,2374000,2260000,2280462,1913472
1655132400000,2280462,2350748,2261863,2327154,1332286
1655136000000,2327153,2420455,2312397,2373348,1186059
1655139600000,2373285,2376140,2310620,2353833,577873
1655143200000,2353832,2381087,2336361,2337501,395063
1655146800000,2337502,2341083,2310101,2321822,440349
1655150400000,2321597,2378730,2319148,2324583,354975
1655154000000,2324582,2339054,2286209,2306145,306899
1655157600000,2306144,2313151,2256300,2258790,430287
1655161200000,2258790,2265000,2192577,2248741,1367220
1655164800000,2248527,2279671,2175673,2175951,1164429
1655168400000,2175951,2188784,2085500,2085500,2259564
1655172000000,2085500,2179000,2084600,2154874,1870561
1655175600000,2154874,2230000,2132736,2212791,1119443
1655179200000,2212792,2246688,2176371,2197783,1025083
1655182800000,2197783,2336288,2191866,2274724,1562164
1655186400000,2274725,2290950,2232378,2263382,897426
1655190000000,2263381,2304127,2217100,2287752,904580
1655193600000,2287752,2297996,2257235,2260991,577572
1655197200000,2260990,2270000,2228936,2229892,476454
1655200800000,2229892,2264813,2225043,2238128,458284
1655204400000,2238127,2242210,2172522,2199456,737092
1655208000000,2199456,2245591,2181101,2215085,678874
1655211600000,2215085,2259178,2196700,2241133,822972
1655215200000,2241691,2255500,2201906,2251372,737316
1655218800000,2251371,2280000,2226094,2268038,677364
1655222400000,2268038,2277707,2242116,2248469,338663
1655226000000,2248469,2274000,2232500,2236156,301936
1655229600000,2236194,2259072,2221923,2229716,271198
1655233200000,2229716,2233177,2212640,2219628,234720
1655236800000,2219093,2224444,2183948,2198987,310748
1655240400000,2198988,2209957,2135800,2148473,407473
1655244000000,2148474,2165900,2147587,2159893,306992
1655247600000,2159892,2234400,2157907,2213641,579255
1655251200000,2213642,2215320,2174159,2180832,392171
1655254800000,2180833,2229737,2177068,2216399,422339
1655258400000,2216400,2217498,2185139,2198586,275633
1655262000000,2198585,2204444,2140668,2145580,463899
1655265600000,2145580,2149067,2092351,2114879,1154741
1655269200000,2114880,2135000,2075000,2122631,875680
1655272800000,2122631,2141229,2096503,2133600,642558
1655276400000,2133601,2144571,2065218,2072292,1018192
1655280000000,2072292,2075580,2018500,2026506,1844016
1655283600000,2026507,2042501,2011162,2023804,1072819
1655287200000,2023803,2081937,2020058,2057358,1366451
1655290800000,2057359,2129000,2039480,2117703,1036070
1655294400000,2117704,2158000,2104513,2119761,834310
1655298000000,2119762,2179895,2114982,2156150,781512
1655301600000,2156149,2177334,2108026,2121509,607314
1655305200000,2121508,2150000,2113300,2141910,386826
1655308800000,2141909,2154560,2063284,2072300,664737
1655312400000,2072300,2150704,2050000,2111726,861049
1655316000000,2111726,2249652,2025000,2154007,2639027
1655319600000,2154007,2228000,2144974,2163204,862995
1655323200000,2163203,2192743,2145000,2168179,381374
1655326800000,2168179,2244553,2164246,2221402,386667
1655330400000,2221403,2280000,2220710,2247441,807744
1655334000000,2247442,2268681,2242267,2258372,299324
1655337600000,2258372,2280659,2248493,2268000,455136
1655341200000,2268000,2299573,2235256,2236842,484877
1655344800000,2236842,2254393,2232422,2245407,306744
1655348400000,2245406,2253000,2216708,2221162,293361
1655352000000,2221162,2236198,2203767,2209397,274511
1655355600000,2209396,2219899,2191524,2194197,237116
1655359200000,2194198,2200632,2171200,2179751,282464
1655362800000,2179751,2193966,2164664,2176417,384950
1655366400000,2176418,2188800,2160414,2178697,306811
1655370000000,2178697,2179358,2112503,2127385,667311
1655373600000,2127386,2136126,2085235,2124304,689228
1655377200000,2124790,2129580,2089369,2104455,431207
1655380800000,2104456,2151020,2092199,2114479,519496
1655384400000,2114480,2136400,2090101,2102204,544538
1655388000000,2102204,2114093,2074500,2092433,574224
1655391600000,2092432,2127877,2091733,2107477,385517
1655395200000,2107477,2125001,2081800,2118610,499856
1655398800000,2118610,2150000,2105500,2106865,381930
1655402400000,2106864,2112348,2091427,2102937,294611
1655406000000,2102936,2113084,2086001,2087548,302868
1655409600000,2087548,2104838,2050200,2071258,402552
1655413200000,2071258,2093200,2063101,2068550,203536
1655416800000,2068550,2070778,2034322,2036499,462168
1655420400000,2036498,2049252,2023200,2040131,582347
1655424000000,2040060,2063000,2024666,2036363,472547
1655427600000,2036364,2094920,2034703,2088080,610454
1655431200000,2088081,2105968,2054309,2058030,393003
1655434800000,2058029,2068050,2035267,2038338,266378
1655438400000,2038337,2063365,2032600,2053692,263400
1655442000000,2053691,2097471,2052669,2080776,332820
1655445600000,2080777,2099428,2061620,2089802,406739
1655449200000,2089802,2128601,2082905,2110064,565495
1655452800000,2110065,2136543,2102221,2106939,390935
1655456400000,2106939,2113793,2087717,2097266,325121
1655460000000,2097266,2115000,2084749,2111950,308803
1655463600000,2111950,2121800,2094356,2097204,299206
1655467200000,2097204,2104741,2058800,2065449,442242
1655470800000,2065450,2092065,2056963,2080135,526760
1655474400000,2080134,2081076,2038693,2055071,602600
1655478000000,2055071,2074924,2052484,2066370,376871
1655481600000,2066195,2079196,2053000,2057121,364900
1655485200000,2057120,2071423,2051006,2059260,302489
1655488800000,2059259,2065313,2046888,2051762,238893
1655492400000,2051762,2054706,2044092,2051559,228968
1655496000000,2051559,2072300,2051513,2065265,299076
1655499600000,2065265,2068000,2051303,2055416,165507
1655503200000,2055416,2060558,2036820,2045119,331149
1655506800000,2045119,2054443,2042822,2046881,155078
1655510400000,2046881,2079206,2044082,2056914,359890
1655514000000,2056914,2059929,2037516,2039001,287425
1655517600000,2039002,2052325,2032208,2047528,397365
1655521200000,2047528,2049875,2038070,2045965,259653
1655524800000,2045965,2049967,2039706,2049337,169229
1655528400000,2049338,2053734,2039446,2042405,157128
1655532000000,2042404,2044652,1912000,1943926,1659080
1655535600000,1943926,1960000,1906680,1925858,1607978
1655539200000,1925858,1939300,1874250,1900888,1785070
1655542800000,1900889,1921818,1890101,1917392,647212
1655546400000,1917391,1954000,1914927,1939533,769644
1655550000000,1939533,1946415,1923705,1924398,469967
1655553600000,1924399,1929199,1912501,1915545,441852
1655557200000,1915546,1923371,1909092,1920011,389365
1655560800000,1920012,1926175,1906968,1907758,303966
1655564400000,1907758,1912397,1894275,1895376,475823
1655568000000,1895376,1910128,1881100,1887525,552085
1655571600000,1887525,1896493,1851100,1862113,1306030
1655575200000,1862112,1865357,1812800,1821578,1477324
1655578800000,1821577,1835875,1803113,1806760,921646
1655582400000,1806761,1817741,1762200,1780900,2332914
1655586000000,1780899,1891978,1776338,1851772,1378982
1655589600000,1851771,1949323,1842556,1918693,1032511
1655593200000,1918692,1926999,1890896,1897079,462026
1655596800000,1897079,1919800,1885929,1897229,521772
1655600400000,1897228,1904248,1841079,1848010,542308
1655604000000,1848010,1852932,1822498,1838010,469699
1655607600000,1838010,1875000,1826256,1831109,421874
1655611200000,1831110,1862157,1826466,1850496,260349
1655614800000,1850496,1854347,1796041,1812608,612313
1655618400000,1812608,1848131,1805313,1825655,430979
1655622000000,1825654,1854600,1824500,1830693,363455
1655625600000,1830739,1871206,1826467,1867179,428957
1655629200000,1867178,1931491,1857725,1900611,816001
1655632800000,1900611,2005720,1889874,1990741,1595330
1655636400000,1990741,2015000,1957330,1969250,562522
1655640000000,1969249,1994452,1928450,1934427,751461
1655643600000,1934426,1959257,1913084,1918587,373837
1655647200000,1918586,1951414,1915622,1947224,305285
1655650800000,1947224,1994588,1932744,1982497,673879
1655654400000,1982496,1987218,1935008,1952084,379729
1655658000000,1952168,1959764,1938882,1944599,200614
1655661600000,1944560,2026329,1941344,2025452,467157
1655665200000,2025452,2034491,1984093,2012408,790743
1655668800000,2012407,2071625,2005047,2063948,775016
1655672400000,2063948,2066044,2028700,2039564,304238
1655676000000,2039563,2081595,2031300,2069522,528111
1655679600000,2069522,2071377,2041247,2057400,256458
1655683200000,2057400,2068799,2005601,2006039,667689
1655686800000,2006040,2016119,1963703,1979552,640281
1655690400000,1979553,2011777,1967074,1994618,453673
1655694000000,1994617,2019728,1985468,1998049,346046
1655697600000,1998049,2018202,1981330,1985789,261758
1655701200000,1985790,2011836,1977658,2010781,308950
1655704800000,2010781,2025829,1992500,2014004,320059
1655708400000,2014005,2015883,1987601,2008663,291622
1655712000000,2008662,2065870,2002314,2056822,784238
1655715600000,2056823,2102200,2047561,2065236,808057
1655719200000,2065236,2099000,2046810,2088411,672853
1655722800000,2088410,2096265,2067757,2080179,421113
1655726400000,2080179,2082000,2036433,2055568,527713
1655730000000,2055567,2071588,2038515,2052556,548198
1655733600000,2052555,2093100,2050999,2084595,424164
1655737200000,2084594,2109000,2057186,2082474,554017
1655740800000,2082474,2083282,2020611,2028093,431863
1655744400000,2028093,2045000,1996701,1997760,474332
1655748000000,1997759,2011084,1983295,2004643,398598
1655751600000,2004644,2020000,1988627,2007281,350520
1655755200000,2007280,2052974,2000153,2045554,333867
1655758800000,2045555,2063388,2032013,2041845,267715
1655762400000,2041844,2058225,2025159,2048962,306136
1655766000000,2048962,2078477,2037822,2057389,309431
1655769600000,2057390,2070574,2039677,2067230,423577
1655773200000,2067230,2078399,2050489,2067088,389291
1655776800000,2067087,2069993,2034840,2043349,287689
1655780400000,2043349,2066526,2036500,2061404,330677
1655784000000,2061404,2074072,2047441,2065617,292534
1655787600000,2065617,2102993,2062114,2089077,651666
1655791200000,2089077,2120200,2089077,2119208,611452
1655794800000,2119208,2133300,2095246,2112028,543340
1655798400000,2112028,2150001,2105125,2135632,624137
1655802000000,2135632,2147000,2116694,2120000,496157
1655805600000,2120001,2130783,2106154,2129927,398248
1655809200000,2129902,2136103,2091113,2096242,468543
1655812800000,2096242,2116324,2085336,2110620,559626
1655816400000,2110619,2165000,2099564,2161931,866759
1655820000000,2161931,2172300,2142782,2159079,629502
1655823600000,2159079,2160427,2133907,2139219,380955
1655827200000,2139218,2155039,2135577,2140152,242215
1655830800000,2140152,2145782,2119570,2124294,375583
1655834400000,2124293,2125699,2107648,2110001,282041
1655838000000,2110000,2130651,2087001,2088864,401534
1655841600000,2088863,2098738,2066600,2085986,444288
1655845200000,2085986,2105499,2080800,2097291,181356
1655848800000,2097291,2100370,2074103,2089700,294562
1655852400000,2089700,2094317,2055100,2072352,261377
1655856000000,2072351,2073668,2042138,2058701,419585
1655859600000,2058701,2071921,2038801,2041124,327192
1655863200000,2041123,2052667,2033000,2046647,358832
1655866800000,2046647,2056760,2025396,2031788,292323
1655870400000,2031789,2046950,2027534,2043508,237600
1655874000000,2043508,2059542,2036474,2036876,274016
1655877600000,2036877,2045099,1995034,2011297,540536
1655881200000,2011297,2024971,1996662,2009962,361085
1655884800000,2009962,2025700,2003885,2023507,223416
1655888400000,2023506,2049990,2023229,2042856,403592
1655892000000,2042857,2055000,2035714,2041923,289744
1655895600000,2041924,2067670,2039901,2050630,304763
1655899200000,2050630,2057337,2010606,2036550,410512
1655902800000,2036549,2077261,2023508,2072395,645845
1655906400000,2072395,2090000,2064000,2069398,589789
1655910000000,2069398,2070279,2003554,2008010,730738
1655913600000,2008085,2034576,1984086,2032273,740685
1655917200000,2032272,2038000,2015000,2026742,339534
1655920800000,2026743,2037847,2020000,2021815,228481
1655924400000,2021815,2026632,1991300,2011734,326938
1655928000000,2011734,2023987,1977051,1987997,476555
1655931600000,1987998,2006467,1983119,2000530,219846
1655935200000,2000530,2016909,1991831,2010332,253738
1655938800000,2010332,2013953,1996051,1998799,218055
1655942400000,1998800,2051000,1989007,2041914,642168
1655946000000,2041915,2061222,2033913,2037549,380215
1655949600000,2037548,2049201,2034763,2036300,202063
1655953200000,2036301,2037672,2021143,2021379,211920
1655956800000,2021378,2039499,2016826,2035717,235245
1655960400000,2035717,2047436,2027390,2034916,211242
1655964000000,2034916,2065714,2030376,2054851,380493
1655967600000,2054852,2062387,2042498,2046183,275688
1655971200000,2046183,2065946,2045432,2057666,280973
1655974800000,2057665,2078552,2048802,2074640,489013
1655978400000,2074640,2081212,2066253,2069954,404945
1655982000000,2069954,2071969,2059153,2063879,245272
1655985600000,2063889,2082921,2049321,2056348,437301
1655989200000,2056348,2065380,2036513,2045994,397516
1655992800000,2045994,2061594,2039759,2060971,329758
1655996400000,2060971,2061593,2028741,2035191,312565
1656000000000,2035191,2036698,2021166,2028428,257921
1656003600000,2028428,2039508,2017000,2031932,218946
1656007200000,2031932,2045600,2028891,2043192,216598
1656010800000,2043192,2094555,2039082,2091006,613333
1656014400000,2091006,2112300,2074375,2081525,502087
1656018000000,2081526,2085244,2067272,2068776,171754
1656021600000,2068775,2123300,2068320,2099175,635297
1656025200000,2099175,2120370,2097588,2111013,260393
1656028800000,2111012,2119988,2097368,2100718,308307
1656032400000,2100718,2118378,2098514,2104760,240357
1656036000000,2104759,2136985,2101514,2117346,364016
1656039600000,2117347,2127750,2104000,2107373,243356
1656043200000,2107373,2115462,2098301,2105015,235551
