ts,o,h,l,c,vol
1734015600000,10170204,10186160,10070007,10179714,234592
1734019200000,10179714,10254000,10146249,10146249,311804
1734022800000,10146249,10170000,10122727,10161765,104605
1734026400000,10161764,10165775,10083100,10085759,90797
1734030000000,10085759,10105277,9931164,9948132,286250
1734033600000,9948133,10046473,9946533,10002801,157103
1734037200000,10002802,10010909,9970000,9976001,76407
1734040800000,9976001,10047619,9951300,10044400,80302
1734044400000,10044400,10047600,9987938,10000429,43628
1734048000000,10000429,10035685,9993985,10008321,50195
1734051600000,10008321,10014000,9921053,9932394,99686
1734055200000,9932394,9967566,9920500,9948499,113864
1734058800000,9948499,9979350,9948498,9972909,53223
1734062400000,9972909,10005491,9965200,10000046,53166
1734066000000,10000046,10017200,9985035,9989000,43005
1734069600000,9988999,10009200,9970000,9970000,48354
1734073200000,9970000,10022552,9950000,10013000,127718
1734076800000,10013001,10036193,9989600,10027200,56218
1734080400000,10027199,10034000,9990443,10010000,49952
1734084000000,10010000,10055000,9991351,10045762,52033
1734087600000,10045762,10078900,10031419,10035337,67802
1734091200000,10035337,10047059,10014211,10029985,46259
1734094800000,10029985,10052791,9993625,10028435,60547
1734098400000,10028436,10101812,10022092,10101812,98871
1734102000000,10101812,10137526,9970000,9987316,233834
1734105600000,9987316,10127273,9980000,10098801,196485
1734109200000,10098802,10177775,10078001,10173789,157529
1734112800000,10173788,10189526,10129314,10149591,165591
1734116400000,10149592,10161765,10120588,10146234,98080
1734120000000,10146234,10187998,10122797,10168000,123047
1734123600000,10168001,10169146,10125009,10130364,69952
1734127200000,10130363,10140799,10109090,10122728,40628
1734130800000,10122728,10152942,10113988,10142425,84364
1734134400000,10142424,10151942,10114835,10130107,46819
1734138000000,10130107,10265000,10130107,10214528,252832
1734141600000,10214528,10227943,10166845,10203261,69888
1734145200000,10203261,10234400,10202239,10208800,40693
1734148800000,10208800,10213800,10159090,10168181,63687
1734152400000,10168182,10181671,10163200,10172280,43971
1734156000000,10172279,10200000,10169037,10190605,57219
1734159600000,10190606,10192399,10159643,10182400,70674
1734163200000,10182400,10186364,10157858,10180303,31999
1734166800000,10180304,10180304,10147805,10155128,32722
1734170400000,10155129,10160231,10132100,10155058,37143
1734174000000,10155059,10169750,10146492,10158399,22740
1734177600000,10158400,10164706,10124126,10129796,59074
1734181200000,10129796,10141163,10082638,10117005,122028
1734184800000,10117004,10153600,10116364,10143430,52613
1734188400000,10143430,10174243,10134271,10162512,40083
1734192000000,10162512,10165077,10142001,10165076,41288
1734195600000,10165077,10173770,10086000,10098800,79814
1734199200000,10098801,10117575,10083163,10089598,65988
1734202800000,10089599,10141177,10087238,10131354,44295
1734206400000,10131354,10140992,10060941,10076000,52813
1734210000000,10076000,10118703,10076000,10107468,30056
1734213600000,10107468,10125925,10089553,10111763,29214
1734217200000,10111764,10149908,10104545,10142000,31518
1734220800000,10142000,10155883,10123714,10144242,31379
1734224400000,10144241,10219697,10142401,10213448,145880
1734228000000,10213448,10215528,10177588,10183115,72833
1734231600000,10183116,10193173,10172231,10173382,21632
1734235200000,10173383,10285000,10173382,10236617,178849
1734238800000,10236617,10251181,10210792,10215929,48539
1734242400000,10215929,10216990,10175980,10175980,41741
1734246000000,10175981,10194118,10153401,10173209,39971
1734249600000,10173209,10201516,10158107,10201515,43486
1734253200000,10201515,10227095,10191960,10226434,36200
1734256800000,10226434,10245022,10214758,10228000,39063
1734260400000,10228001,10269101,10222801,10267144,61311
1734264000000,10267144,10335997,10253333,10294654,230820
1734267600000,10294655,10298743,10247301,10278465,91727
1734271200000,10278465,10306188,10262299,10299437,98869
1734274800000,10299437,10303999,10270400,10270401,70404
1734278400000,10270400,10349000,10258365,10312708,109230
1734282000000,10312708,10336819,10297893,10316400,49346
1734285600000,10316401,10335889,10298458,10320400,38156
1734289200000,10320399,10345500,10317847,10325295,47460
1734292800000,10325296,10340416,10306667,10314483,42152
1734296400000,10314483,10319767,10263425,10285906,73352
1734300000000,10285905,10338580,10262150,10327732,75253
1734303600000,10327731,10525000,10324607,10446399,535238
1734307200000,10446399,10664800,10432450,10544495,443921
1734310800000,10544495,10559158,10497939,10553199,146985
1734314400000,10553200,10564000,10444628,10458532,171994
1734318000000,10458532,10500000,10425948,10458228,117484
1734321600000,10458228,10480522,10446989,10468615,65080
1734325200000,10468615,10506400,10448246,10502800,78152
1734328800000,10502801,10537376,10495600,10514998,97106
1734332400000,10514998,10542076,10490000,10499279,67989
1734336000000,10499279,10501685,10450522,10453544,71340
1734339600000,10453544,10494248,10450046,10467672,76727
1734343200000,10467673,10472210,10435001,10468499,99328
1734346800000,10468498,10483636,10362578,10375799,149830
1734350400000,10375800,10414590,10333300,10365602,155593
1734354000000,10365602,10413899,10348451,10390802,125674
1734357600000,10390803,10600000,10387925,10548700,302553
1734361200000,10548701,10649999,10525346,10633201,345111
1734364800000,10633200,10719558,10614000,10682495,322484
1734368400000,10682494,10719500,10669326,10707855,207556
1734372000000,10707855,10779307,10688247,10707860,341744
1734375600000,10707860,10707861,10579741,10658312,327726
1734379200000,10658313,10664848,10576256,10580836,190129
1734382800000,10580836,10627490,10568893,10605777,88059
1734386400000,10605778,10630159,10572139,10581599,62069
1734390000000,10581600,10606400,10548002,10605866,75604
1734393600000,10605865,10624440,10565734,10585651,108689
1734397200000,10585651,10646929,10574462,10637600,111204
1734400800000,10637601,10659055,10619774,10626914,80433
1734404400000,10626915,10700000,10624050,10686649,87962
1734408000000,10686650,10686650,10641299,10650077,53326
1734411600000,10650077,10682328,10644800,10681743,57675
1734415200000,10681744,10684500,10636845,10654998,54320
1734418800000,10654999,10714329,10647800,10680575,128461
1734422400000,10680575,10755002,10675353,10740661,133081
1734426000000,10740661,10747410,10713000,10730603,69367
1734429600000,10730603,10734382,10689744,10720967,79266
1734433200000,10720967,10732949,10670886,10680831,80581
1734436800000,10680831,10717755,10653429,10713601,99793
1734440400000,10713601,10762009,10698106,10729842,79533
1734444000000,10729842,10835300,10705613,10825839,299740
1734447600000,10825838,10825838,10572599,10647847,414852
1734451200000,10647848,10710086,10614800,10707572,171947
1734454800000,10707573,10761712,10671396,10750637,150147
1734458400000,10750637,10763300,10641055,10655189,131240
1734462000000,10655189,10698644,10621606,10647589,134202
1734465600000,10647589,10690399,10615622,10673298,100382
1734469200000,10673298,10679918,10623653,10641154,44264
1734472800000,10641153,10641938,10532149,10597201,114344
1734476400000,10597200,10635001,10555000,10613374,121686
1734480000000,10613374,10646000,10562003,10609893,99942
1734483600000,10609892,10652498,10494232,10533284,237539
1734487200000,10533523,10565188,10501600,10531291,98554
1734490800000,10531290,10533163,10458158,10476398,142460
1734494400000,10476399,10476399,10351698,10386801,260398
1734498000000,10386800,10412518,10327600,10357217,165922
1734501600000,10357216,10400021,10313782,10379465,175437
1734505200000,10379465,10431782,10370232,10425075,123907
1734508800000,10425075,10437892,10372918,10380543,70725
1734512400000,10380542,10443500,10380466,10404799,79473
1734516000000,10404799,10465925,10398400,10453103,54749
1734519600000,10453103,10503333,10450000,10502833,87817
1734523200000,10502833,10535000,10468744,10492001,142819
1734526800000,10492002,10527180,10453201,10458058,88847
1734530400000,10458057,10486066,10385507,10401993,275665
1734534000000,10401994,10456941,10365000,10442854,216956
1734537600000,10442854,10447414,10338043,10419962,216598
1734541200000,10419963,10481983,10387600,10465618,99864
1734544800000,10465618,10499998,10415001,10480899,112627
1734548400000,10480544,10480544,10281782,10281782,487545
1734552000000,10281782,10299777,10030372,10084667,1040244
1734555600000,10084668,10174545,10048181,10101055,302231
1734559200000,10101054,10156089,10064899,10115245,168469
1734562800000,10115245,10120345,10000000,10020401,282013
1734566400000,10020401,10098609,10012800,10083116,201121
1734570000000,10083117,10090328,9960598,9976897,192258
1734573600000,9976897,10053456,9880200,10053456,480823
1734577200000,10053456,10131025,10045600,10119315,226913
1734580800000,10119315,10122831,10062999,10067162,83498
1734584400000,10067162,10141525,10067162,10130001,93502
1734588000000,10130001,10139215,10101544,10120001,71240
1734591600000,10120001,10172728,10112446,10165657,71667
1734595200000,10165657,10182000,10138010,10164040,74581
1734598800000,10164040,10187308,10153756,10181599,86308
1734602400000,10181599,10260972,10175819,10240934,160824
1734606000000,10240934,10251405,10217638,10244999,85774
1734609600000,10245000,10255921,10188209,10198800,105509
1734613200000,10198799,10221607,10166700,10195244,170653
1734616800000,10195244,10280011,10069407,10094241,319219
1734620400000,10094241,10106338,9950000,10067986,454300
1734624000000,10067986,10120000,9983000,10071630,212760
1734627600000,10071630,10074887,9750000,9885586,511198
1734631200000,9885586,9895273,9690000,9893273,502454
1734634800000,9893272,9906406,9625132,9719972,359237
1734638400000,9719972,9731200,9570000,9640954,443095
1734642000000,9640955,9809090,9582898,9741766,261214
1734645600000,9741766,9850000,9723102,9839121,199005
1734649200000,9839121,9840001,9745530,9746186,147586
1734652800000,9746186,9781409,9664878,9724822,252633
1734656400000,9724822,9754268,9615984,9631999,251243
1734660000000,9631999,9773191,9600000,9763259,263208
1734663600000,9763259,9778481,9696970,9710602,104119
1734667200000,9710602,9783898,9683940,9730407,127517
1734670800000,9730407,9749195,9667247,9673432,133947
1734674400000,9673433,9730399,9637403,9728137,166361
1734678000000,9728138,9823300,9727650,9783253,259315
1734681600000,9783252,9786491,9530000,9547374,343765
1734685200000,9547374,9573879,9468227,9481185,451451
1734688800000,9481185,9511471,9400000,9435953,475981
1734692400000,9435954,9474992,9261210,9272398,629722
1734696000000,9272399,9424400,9223254,9394175,542478
1734699600000,9394174,9580357,9358132,9520400,417925
1734703200000,9520400,9623529,9474587,9562799,324512
1734706800000,9562800,9757200,9560801,9699162,349416
1734710400000,9699163,9770000,9630000,9672799,289410
1734714000000,9672800,9737545,9642700,9720659,173572
1734717600000,9720660,9730839,9660269,9699358,121645
1734721200000,9699226,9774800,9684000,9711600,133975
1734724800000,9711600,9723200,9642206,9645188,135413
1734728400000,9645188,9664736,9539384,9662329,160461
1734732000000,9662329,9751300,9645103,9746393,97834
1734735600000,9746393,9781644,9738938,9780544,82511
1734739200000,9780544,9781359,9721632,9752577,94127
1734742800000,9752577,9766868,9719876,9735723,93990
1734746400000,9735723,9761054,9718809,9739600,50791
1734750000000,9739600,9748747,9724400,9748746,48959
1734753600000,9748747,9764300,9737850,9758800,42453
1734757200000,9758800,9869200,9754106,9869198,116752
1734760800000,9869198,9883749,9831860,9872676,176820
1734764400000,9872676,9954061,9850000,9904000,210770
1734768000000,9904000,9918795,9843801,9865000,102418
1734771600000,9865000,9868677,9829601,9856582,66862
1734775200000,9856582,9864990,9804312,9813122,90466
1734778800000,9813122,9842477,9780000,9826208,83666
1734782400000,9826208,9828395,9710526,9713199,176228
1734786000000,9713200,9750048,9639839,9734454,254405
1734789600000,9734402,9775535,9706940,9708311,96812
1734793200000,9708311,9771986,9707028,9752797,65566
1734796800000,9752796,9771880,9695141,9729200,100790
1734800400000,9729200,9769580,9703558,9759528,80583
1734804000000,9759529,9772318,9728787,9740001,37840
1734807600000,9740001,9743669,9681936,9726903,74161
1734811200000,9726903,9805751,9722483,9745691,88208
1734814800000,9745692,9757799,9653991,9689200,70306
1734818400000,9689200,9739999,9662400,9714746,87919
1734822000000,9714746,9731326,9690000,9729199,37463
1734825600000,9729200,9744808,9705200,9725301,42238
1734829200000,9725301,9743269,9672000,9706001,44773
1734832800000,9706000,9723618,9661318,9671999,37181
1734836400000,9671999,9732000,9654937,9699437,60661
1734840000000,9699437,9707197,9607200,9607601,71347
1734843600000,9607601,9640964,9589028,9615619,112209
1734847200000,9615619,9674999,9611200,9673999,59117
1734850800000,9674000,9684799,9608000,9621024,55468
1734854400000,9621025,9668955,9619685,9653450,50388
1734858000000,9653451,9725602,9633350,9694027,77726
1734861600000,9694027,9735157,9685200,9700903,52255
1734865200000,9700903,9733425,9698800,9710128,38130
1734868800000,9710129,9730000,9683636,9698761,44259
1734872400000,9698761,9725000,9685000,9697600,51207
1734876000000,9697600,9704402,9525477,9536344,205508
1734879600000,9536344,9566080,9510913,9537772,143517
1734883200000,9537771,9588809,9520000,9571509,97284
1734886800000,9571509,9585454,9545762,9561219,55490
1734890400000,9561218,9644445,9537196,9595522,98727
1734894000000,9595523,9615200,9470000,9483655,139530
1734897600000,9483655,9562400,9442400,9559249,108943
1734901200000,9559249,9574000,9506903,9520311,73429
1734904800000,9520310,9564000,9425035,9554741,138241
1734908400000,9554742,9582400,9502400,9518627,77755
1734912000000,9518628,9541077,9433333,9439084,115062
1734915600000,9439083,9513001,9377137,9444999,180806
1734919200000,9445000,9478645,9370042,9472396,162089
1734922800000,9472396,9604399,9461076,9602515,144888
1734926400000,9602515,9650998,9564400,9583203,91217
1734930000000,9583202,9596153,9535221,9560802,132034
1734933600000,9560801,9565076,9470507,9482483,94139
1734937200000,9482483,9557962,9482483,9540401,74524
1734940800000,9540401,9555488,9503677,9550387,61257
1734944400000,9550387,9616798,9549322,9601372,89304
1734948000000,9601372,9644517,9596226,9639239,94353
1734951600000,9639240,9653892,9581979,9593242,57172
1734955200000,9593241,9642300,9586480,9630500,86292
1734958800000,9630500,9635000,9483293,9492434,116254
1734962400000,9492435,9562154,9370001,9438967,335152
1734966000000,9438967,9443089,9310752,9325037,294001
1734969600000,9325038,9426000,9292882,9398061,235602
1734973200000,9398061,9413547,9320679,9336426,132847
1734976800000,9336426,9374766,9269000,9275855,129793
1734980400000,9275854,9371003,9270200,9304479,125388
1734984000000,9304479,9353001,9252000,9318634,179460
1734987600000,9318634,9430561,9318183,9396401,140712
1734991200000,9396401,9519181,9391150,9519181,101961
1734994800000,9519180,9550909,9468381,9488147,106772
1734998400000,9488147,9488147,9413111,9455022,95584
1735002000000,9455023,9467200,9403600,9412343,56758
1735005600000,9412343,9432000,9356902,9396145,87960
1735009200000,9396145,9440000,9381002,9434875,73280
1735012800000,9434875,9441600,9405270,9441230,54631
1735016400000,9441230,9465345,9431155,9460606,41268
