ts,o,h,l,c,vol
1713391200000,6130093,6171929,6116034,6168994,89001
1713394800000,6168995,6176307,6119493,6127737,76570
1713398400000,6127738,6152591,6093992,6151469,164439
1713402000000,6151468,6166600,6138292,6163926,111690
1713405600000,6163926,6192000,6145773,6166643,80375
1713409200000,6166642,6222990,6166642,6198800,154702
1713412800000,6198799,6207546,6155647,6164006,113109
1713416400000,6164006,6181461,6099200,6107202,152998
1713420000000,6107202,6132000,6080335,6114783,164734
1713423600000,6114782,6136232,6094117,6117808,108120
1713427200000,6117808,6155000,6086400,6133599,170542
1713430800000,6133599,6171014,6132034,6163650,117779
1713434400000,6163651,6192563,6150000,6182175,137241
1713438000000,6182176,6307227,6182175,6259792,459841
1713441600000,6259792,6273018,6158071,6223296,216468
1713445200000,6223296,6283334,6189690,6281000,262716
1713448800000,6281001,6397081,6256491,6381657,537993
1713452400000,6381656,6411709,6342747,6349870,300748
1713456000000,6349869,6386619,6328248,6353672,184960
1713459600000,6353671,6362438,6262860,6278275,186153
1713463200000,6278274,6321900,6231003,6310468,193336
1713466800000,6310467,6357600,6309550,6347704,173904
1713470400000,6347704,6363750,6327200,6349098,126380
1713474000000,6349099,6382574,6331302,6347328,90815
1713477600000,6347327,6365166,6316277,6349973,93571
1713481200000,6349973,6366550,6337600,6347008,57547
1713484800000,6347009,6347009,6265456,6271108,132362
1713488400000,6271108,6277600,6061897,6102200,639669
1713492000000,6102199,6139000,5960001,6135958,729189
1713495600000,6135957,6210834,6114000,6178514,391227
1713499200000,6178514,6280007,6176679,6243949,321561
1713502800000,6243949,6258912,6173968,6207338,203110
1713506400000,6207339,6495385,6180993,6462437,655323
1713510000000,6462437,6517900,6418461,6454718,450056
1713513600000,6454718,6509900,6409813,6463902,389700
1713517200000,6463902,6494387,6449000,6477593,179241
1713520800000,6477594,6521331,6442000,6477770,216472
1713524400000,6477770,6545000,6469128,6487074,290642
1713528000000,6487073,6544057,6477000,6496519,246104
1713531600000,6496519,6506907,6443651,6490371,343255
1713535200000,6490371,6496578,6382057,6445212,296186
1713538800000,6445212,6470770,6433333,6443717,184023
1713542400000,6443718,6453329,6350657,6400576,294964
1713546000000,6400576,6480854,6392918,6462780,188522
1713549600000,6462780,6466086,6408486,6420263,132533
1713553200000,6420263,6439396,6408544,6432525,117819
1713556800000,6432526,6433484,6367736,6404411,125509
1713560400000,6404412,6444491,6404411,6439832,73030
1713564000000,6439831,6449403,6400001,6401250,94401
1713567600000,6401249,6412400,6295390,6381801,282532
1713571200000,6381801,6426341,6341800,6344451,210744
1713574800000,6344451,6377703,6309007,6365600,128385
1713578400000,6365600,6409229,6353000,6383402,88254
1713582000000,6383401,6404067,6376600,6395600,63411
1713585600000,6395601,6426858,6381553,6413307,75067
1713589200000,6413308,6425008,6398717,6415900,74769
1713592800000,6415901,6422222,6393900,6404607,61814
1713596400000,6404608,6415999,6392236,6396122,57149
1713600000000,6396122,6398800,6366154,6372945,64253
1713603600000,6372944,6377832,6327700,6361501,113754
1713607200000,6361500,6378182,6337722,6356728,71182
1713610800000,6356729,6392405,6355774,6370717,71899
1713614400000,6370718,6393532,6357583,6382408,57667
1713618000000,6382408,6404792,6379892,6387553,81393
1713621600000,6387553,6398479,6374600,6393533,49192
1713625200000,6393533,6496037,6379000,6480835,185129
1713628800000,6480835,6496939,6445654,6473924,147657
1713632400000,6473924,6541900,6473923,6520000,210245
1713636000000,6519999,6531099,6483719,6496409,128500
1713639600000,6496410,6500001,6479179,6486644,157402
1713643200000,6486645,6503125,6462212,6472764,72138
1713646800000,6472763,6482539,6462213,6472598,41764
1713650400000,6472598,6477800,6455500,6461351,53009
1713654000000,6461351,6498892,6461351,6494059,48967
1713657600000,6494058,6496000,6460800,6475998,54146
1713661200000,6475997,6510000,6473750,6494600,61045
1713664800000,6494600,6537700,6492100,6529799,90568
1713668400000,6529800,6569556,6509399,6517000,139542
1713672000000,6517001,6519598,6484398,6505600,84195
1713675600000,6505599,6524465,6498444,6502781,42900
1713679200000,6502782,6520000,6494179,6504801,54287
1713682800000,6504801,6517500,6489984,6515066,82742
1713686400000,6515067,6522207,6492026,6492683,91681
1713690000000,6492683,6498672,6476315,6490032,77804
1713693600000,6490033,6498600,6478504,6495451,50788
1713697200000,6495451,6544095,6495450,6523401,124741
1713700800000,6523402,6537541,6493400,6500424,65922
1713704400000,6500424,6524490,6477869,6488200,89846
1713708000000,6488200,6503682,6479000,6489350,63765
1713711600000,6489349,6513207,6488000,6504369,50027
1713715200000,6504370,6508792,6423750,6457837,265478
1713718800000,6457837,6487598,6453089,6482200,67167
1713722400000,6482200,6486250,6459609,6477200,45038
1713726000000,6477200,6485605,6452838,6453800,39927
1713729600000,6453800,6472204,6436250,6464617,71731
1713733200000,6464616,6516719,6464616,6466170,94569
1713736800000,6466169,6511000,6456907,6503042,81831
1713740400000,6503041,6506300,6486600,6494115,41901
1713744000000,6494115,6515808,6475893,6490896,68930
1713747600000,6490896,6564000,6460456,6465800,279047
1713751200000,6465799,6486250,6450000,6480669,103487
1713754800000,6480669,6609069,6475400,6570350,340532
1713758400000,6570349,6587817,6550924,6573848,166333
1713762000000,6573848,6641481,6570199,6637799,174758
1713765600000,6637799,6641260,6615080,6630000,134125
1713769200000,6630001,6647980,6597933,6598000,134622
1713772800000,6598001,6620444,6590573,6596159,91352
1713776400000,6596158,6605517,6580176,6593800,79846
1713780000000,6593800,6615487,6589000,6604818,79369
1713783600000,6604818,6610800,6570200,6587747,89990
1713787200000,6587747,6599548,6562687,6599548,103266
1713790800000,6599548,6626054,6569398,6611400,153255
1713794400000,6611348,6647753,6596216,6603177,170544
1713798000000,6603178,6608546,6566586,6599438,119076
1713801600000,6599439,6641956,6591352,6615473,101960
1713805200000,6615473,6682428,6613335,6654000,183136
1713808800000,6654001,6669122,6629305,6633117,82291
1713812400000,6633116,6660933,6614107,6652477,90074
1713816000000,6652477,6676056,6639452,6650950,73198
1713819600000,6650950,6655891,6634210,6652694,48111
1713823200000,6652694,6720000,6652694,6702797,160155
1713826800000,6702798,6723235,6679000,6681932,112341
1713830400000,6681932,6703283,6671296,6702814,95578
1713834000000,6702815,6718301,6677740,6678000,93822
1713837600000,6678000,6691200,6655831,6661579,67885
1713841200000,6661579,6675600,6641955,6643501,67019
1713844800000,6643501,6658267,6618110,6624402,100156
1713848400000,6624402,6660931,6619200,6649001,85159
1713852000000,6649001,6664600,6630400,6637816,58024
1713855600000,6637815,6645119,6602000,6609979,107186
1713859200000,6609979,6626047,6596340,6621507,97536
1713862800000,6621506,6630930,6604663,6605899,74515
1713866400000,6605900,6631044,6605899,6621074,86043
1713870000000,6621074,6623613,6585235,6604399,108371
1713873600000,6604399,6616500,6576581,6613491,123686
1713877200000,6613491,6659092,6604940,6650929,181879
1713880800000,6650930,6713000,6642000,6690978,279068
1713884400000,6690979,6693047,6632844,6641956,149013
1713888000000,6641956,6680791,6635091,6674736,80618
1713891600000,6674735,6690599,6658461,6675371,55060
1713895200000,6675372,6684600,6658947,6678356,67090
1713898800000,6678357,6678357,6639000,6648443,58811
1713902400000,6648443,6648496,6598000,6635294,103434
1713906000000,6635294,6646400,6625886,6635201,34419
1713909600000,6635200,6645576,6627859,6636285,42544
1713913200000,6636284,6643331,6612000,6641400,43074
1713916800000,6641400,6674773,6639000,6674219,106134
1713920400000,6674218,6690000,6668233,6674325,62949
1713924000000,6674325,6676600,6644132,6653001,72597
1713927600000,6653001,6671443,6651444,6660814,62956
1713931200000,6660814,6706500,6658901,6700800,95241
1713934800000,6700800,6707043,6663300,6673506,90103
