ts,o,h,l,c,vol
1722844800000,5267420,5321837,5228800,5275200,527269
1722848400000,5275200,5293563,5175001,5266780,356847
1722852000000,5266780,5266780,5067166,5138600,566636
1722855600000,5138400,5189999,5063347,5134000,471594
1722859200000,5134000,5154200,4954283,4980400,1031006
1722862800000,4980401,5253409,4959990,5195100,1192085
1722866400000,5195101,5451601,5195101,5406168,1134747
1722870000000,5406167,5498000,5350000,5432109,618211
1722873600000,5432108,5560000,5403400,5403911,584693
1722877200000,5403911,5506842,5376748,5470799,335260
1722880800000,5470800,5471714,5300000,5309684,332436
1722884400000,5309685,5360100,5255500,5347009,375388
1722888000000,5347008,5440400,5346200,5439385,214405
1722891600000,5439385,5520000,5427200,5437201,194664
1722895200000,5437200,5497100,5420609,5469587,148240
1722898800000,5469587,5508200,5387647,5401881,170938
1722902400000,5401882,5606421,5395000,5603800,402022
1722906000000,5603799,5627600,5543600,5572398,293551
1722909600000,5572399,5606400,5562844,5584544,214493
1722913200000,5584544,5588800,5547150,5566573,140599
1722916800000,5566573,5576000,5525500,5549398,163325
1722920400000,5549397,5599900,5525782,5592597,172228
1722924000000,5592596,5605000,5553569,5578200,223218
1722927600000,5578200,5616948,5545800,5599999,214287
1722931200000,5599802,5612200,5460001,5499200,366095
1722934800000,5499201,5530954,5460221,5521199,276389
1722938400000,5521198,5544047,5487925,5506200,147376
1722942000000,5506200,5540085,5486836,5521001,148839
1722945600000,5521000,5546800,5467749,5477201,214016
1722949200000,5477201,5543803,5437194,5520400,342111
1722952800000,5520399,5660555,5515200,5613201,601582
1722956400000,5613201,5642998,5573500,5640599,215587
1722960000000,5640599,5689900,5623480,5677552,302981
1722963600000,5677551,5698883,5648717,5649400,241199
1722967200000,5649201,5704099,5635600,5672999,196945
1722970800000,5673000,5687800,5631266,5676548,141603
1722974400000,5676998,5685048,5617209,5654199,155133
1722978000000,5654200,5663200,5609069,5645801,97764
1722981600000,5645800,5693556,5594202,5620026,187434
1722985200000,5620026,5641646,5580000,5602201,129700
1722988800000,5602200,5637500,5555788,5626999,172800
1722992400000,5627000,5700000,5578200,5696599,187860
1722996000000,5696599,5728799,5650100,5676201,227454
1722999600000,5676201,5698062,5659000,5686200,87541
1723003200000,5686201,5725000,5675000,5704802,167116
1723006800000,5704802,5724623,5670400,5679601,146586
1723010400000,5679601,5699600,5669239,5683857,109449
1723014000000,5683858,5709157,5654470,5692091,121574
1723017600000,5692091,5744890,5687144,5734800,149696
1723021200000,5734800,5766900,5717090,5735001,201558
1723024800000,5735001,5773605,5725510,5732300,117276
1723028400000,5732299,5737201,5687039,5696338,191603
1723032000000,5696339,5734138,5681200,5729200,177360
1723035600000,5729200,5747960,5671050,5683400,215099
1723039200000,5683206,5698800,5565000,5608583,413421
1723042800000,5608583,5640000,5576850,5609450,194688
1723046400000,5609451,5629042,5580003,5612547,177190
1723050000000,5612548,5630000,5543500,5557059,235011
1723053600000,5557059,5562348,5467635,5480501,346266
1723057200000,5480501,5515215,5468236,5475922,182181
1723060800000,5476097,5529746,5464302,5514131,208503
1723064400000,5514131,5556624,5486895,5541600,136399
1723068000000,5541600,5546432,5455862,5528401,174364
1723071600000,5528400,5543457,5492697,5513416,85943
1723075200000,5513376,5537007,5473000,5530000,130509
1723078800000,5530000,5738136,5527035,5686800,400301
1723082400000,5686800,5763636,5682200,5736400,206372
1723086000000,5736400,5763635,5704600,5704974,127598
1723089600000,5704974,5723411,5667047,5676534,105143
1723093200000,5676535,5701962,5671452,5695562,69538
1723096800000,5695562,5735213,5679435,5721600,85193
1723100400000,5721600,5743435,5712200,5719349,107216
1723104000000,5719348,5738251,5710069,5723000,93648
1723107600000,5723000,5749500,5697852,5733919,88270
1723111200000,5733920,5755800,5719743,5737709,102439
1723114800000,5737710,5767004,5725211,5732051,84536
1723118400000,5732051,5848602,5700000,5792462,402690
1723122000000,5792463,5825500,5670000,5726673,314336
1723125600000,5726673,5899898,5716871,5892225,337625
1723129200000,5892225,5950500,5864000,5942803,376891
1723132800000,5942803,5986300,5935445,5956856,344304
1723136400000,5956857,5985453,5927221,5946988,120774
1723140000000,5946989,5969644,5931789,5932809,78172
1723143600000,5932810,5981960,5923759,5941451,131708
1723147200000,5941452,5968350,5929734,5950629,61681
1723150800000,5950630,6135566,5950000,6117369,252069
1723154400000,6117044,6253000,6062122,6233200,455101
1723158000000,6233200,6274514,6158322,6168599,358840
1723161600000,6168600,6174437,6108695,6121400,203343
1723165200000,6121401,6155008,6072000,6140000,176656
1723168800000,6140000,6146103,6114788,6123551,82995
1723172400000,6123551,6157327,6117186,6135839,74363
1723176000000,6135839,6139070,6072000,6072001,106385
1723179600000,6072001,6099800,6058863,6098900,98115
1723183200000,6098899,6111350,6073487,6089001,103233
1723186800000,6089001,6122500,6075052,6086357,139820
1723190400000,6086358,6111096,6060034,6109573,89653
1723194000000,6109573,6121031,6071821,6075999,85240
1723197600000,6076000,6084799,6017016,6060001,172608
1723201200000,6060001,6079775,6036229,6065524,76344
1723204800000,6065525,6080000,6023600,6055199,92252
1723208400000,6055199,6075783,5980000,6045001,286387
1723212000000,6045002,6111511,5953500,6034107,351945
1723215600000,6034698,6058724,5980000,5981023,145053
1723219200000,5981024,6045000,5970000,6043265,135832
1723222800000,6043265,6074753,6015301,6019750,103812
1723226400000,6019750,6036842,5983538,6031423,78073
1723230000000,6031423,6075000,6011600,6068142,61744
1723233600000,6068179,6098603,6052666,6074596,66971
1723237200000,6074596,6086665,5990916,6073201,156531
1723240800000,6073200,6098500,6028953,6076358,147746
1723244400000,6076359,6092795,6034874,6083799,62147
1723248000000,6083799,6147058,6049556,6054192,155631
1723251600000,6054191,6096300,6045900,6046400,56314
1723255200000,6046401,6072318,6028751,6053625,36811
1723258800000,6053625,6053625,6026603,6043784,37851
1723262400000,6043785,6044001,6024200,6041349,28086
1723266000000,6041350,6046950,6033032,6035546,20602
1723269600000,6035546,6051054,6033000,6045800,23386
1723273200000,6045801,6085191,6045801,6084200,43174
1723276800000,6084201,6090043,6060196,6073358,41889
1723280400000,6073359,6111665,6073358,6089650,55367
1723284000000,6089650,6101052,6064600,6078801,35954
1723287600000,6078801,6100800,6075762,6092088,28614
1723291200000,6092088,6094999,6071703,6072281,26999
1723294800000,6072282,6074400,6042500,6043156,49717
1723298400000,6043157,6067655,6040000,6058538,27335
1723302000000,6058539,6075000,6050411,6051589,48897
1723305600000,6051590,6070999,6040000,6067259,44695
1723309200000,6067259,6086092,6054931,6076780,31343
1723312800000,6076781,6119663,6073528,6095338,77552
1723316400000,6095400,6114000,6084057,6101645,25355
1723320000000,6101644,6110874,6090207,6098619,30943
1723323600000,6098619,6116000,6096600,6107599,29860
1723327200000,6107600,6107600,6088489,6093027,19000
1723330800000,6093027,6094072,6075739,6092351,24144
1723334400000,6092351,6124399,6089200,6109515,43549
1723338000000,6109516,6116091,6094927,6111210,18179
1723341600000,6111211,6113372,6097795,6102678,18128
1723345200000,6102677,6138273,6102399,6108501,59884
1723348800000,6108501,6114582,6088136,6089599,36587
1723352400000,6089599,6115000,6088204,6111429,21558
1723356000000,6111429,6116390,6101349,6112001,21419
1723359600000,6112001,6127143,6109285,6125700,41810
1723363200000,6125700,6142697,6115800,6126042,45603
1723366800000,6126043,6185800,6100101,6111000,146880
1723370400000,6111000,6126314,6094611,6103763,45381
1723374000000,6103764,6106302,6042500,6066915,115716
1723377600000,6066914,6070000,6022821,6049209,74908
1723381200000,6049210,6064094,6016722,6045754,84863
1723384800000,6045754,6076109,6020000,6035000,121731
1723388400000,6035000,6043158,5994100,6012729,119169
1723392000000,6012729,6028801,5998600,6018220,52032
1723395600000,6018220,6035000,6001538,6026507,57889
1723399200000,6026507,6034588,6011706,6026311,30950
1723402800000,6026311,6027494,5954257,5962111,118987
1723406400000,5962111,5967438,5828673,5850492,300745
1723410000000,5850491,5908700,5831700,5900980,129305
1723413600000,5900979,5934904,5852508,5899600,149392
1723417200000,5899601,5902166,5870001,5871259,64319
1723420800000,5871259,5908833,5810006,5845000,161654
1723424400000,5845001,5879869,5827846,5858401,102669
1723428000000,5858402,5876045,5831000,5871725,81495
1723431600000,5871724,5881878,5844376,5850950,63781
1723435200000,5850950,5868000,5836308,5852383,50604
1723438800000,5852383,5869302,5840000,5857157,56338
1723442400000,5857157,5863800,5812415,5840376,88514
1723446000000,5840376,5898485,5764221,5867461,254667
1723449600000,5867462,5902566,5824051,5831743,139897
1723453200000,5831743,5863636,5816301,5829667,106251
1723456800000,5829668,5899498,5812575,5896960,122195
1723460400000,5896960,5999000,5888101,5985170,292053
1723464000000,5985171,5994269,5951826,5972823,124655
1723467600000,5972824,5987690,5800000,5815755,282862
1723471200000,5815755,6071109,5780000,6029998,515625
1723474800000,6029999,6051020,5923000,6020737,284765
1723478400000,6020738,6042034,5955556,5960806,152245
1723482000000,5960807,5991969,5925583,5929611,133570
1723485600000,5929612,5949000,5844054,5852678,149728
1723489200000,5852791,5930088,5852791,5904398,128557
1723492800000,5904399,5938948,5872358,5884196,138748
1723496400000,5884196,5922347,5855526,5896944,106392
1723500000000,5896945,5925873,5884944,5905168,62469
1723503600000,5905167,5974599,5902401,5934664,101258
1723507200000,5934664,5989062,5927586,5979817,103809
1723510800000,5979818,5992328,5946634,5974000,68405
1723514400000,5974000,5978271,5926985,5948199,89160
1723518000000,5948200,5952000,5884695,5904000,169164
1723521600000,5904000,5925000,5883023,5921999,62338
1723525200000,5921999,5935999,5910461,5921199,35547
1723528800000,5921200,5947600,5894775,5936800,70980
1723532400000,5936799,5945734,5905982,5923805,89208
1723536000000,5923805,5933199,5891986,5909998,83040
1723539600000,5909999,5910399,5870075,5894601,103609
1723543200000,5894601,5896944,5839288,5867210,100016
1723546800000,5867209,5890400,5856399,5883000,50925
1723550400000,5883001,5919000,5870957,5912400,141237
1723554000000,5912400,5942774,5881930,5939525,162347
1723557600000,5939525,5977670,5899681,5964363,180120
1723561200000,5964363,5972984,5935236,5947226,84908
1723564800000,5947225,6117186,5944622,6115759,335811
1723568400000,6115760,6157810,6090484,6116758,297870
1723572000000,6116758,6121495,6076191,6079541,131693
1723575600000,6079540,6096939,6024377,6082015,168873
1723579200000,6082016,6097500,6056637,6056914,64917
1723582800000,6056915,6113887,6050598,6103003,69314
1723586400000,6103004,6106546,6045500,6058514,82987
1723590000000,6058514,6061194,6038975,6058715,39619
1723593600000,6058716,6085527,6042501,6078685,53859
1723597200000,6078685,6082624,6052040,6052040,53211
1723600800000,6052041,6084200,6048789,6080549,45660
1723604400000,6080550,6130288,6080549,6095283,84448
1723608000000,6095283,6116220,6089502,6094351,59538
1723611600000,6094352,6108798,6079600,6083464,37078
1723615200000,6083464,6091368,6063730,6086150,58040
1723618800000,6086150,6094000,6070000,6091402,27353
1723622400000,6091402,6093146,6064040,6089600,63308
1723626000000,6089600,6098001,6081899,6085721,72623
1723629600000,6085685,6132532,6083900,6110000,110973
1723633200000,6110000,6145300,6089156,6129687,100662
1723636800000,6129688,6180000,6084653,6106453,307676
1723640400000,6106452,6117114,5947336,5961192,340421
1723644000000,5961193,5962194,5882352,5950267,412481
1723647600000,5950267,5984173,5890301,5943569,289322
1723651200000,5943569,5945153,5861506,5913199,204596
1723654800000,5913199,5937951,5903947,5916836,104358
1723658400000,5916837,5946261,5880900,5899005,102474
1723662000000,5899004,5912009,5871002,5889113,81040
1723665600000,5889113,5918399,5888051,5914916,51317
1723669200000,5914915,5915600,5886974,5891356,40408
1723672800000,5891357,5901149,5843318,5898600,94868
1723676400000,5898599,5902250,5867381,5868339,46561
1723680000000,5868339,5904089,5867800,5899399,65217
1723683600000,5899400,5904444,5813520,5820493,138477
1723687200000,5820493,5856261,5801000,5841225,245979
1723690800000,5841275,5849474,5835000,5844298,50356
1723694400000,5844299,5847100,5816000,5838871,68767
1723698000000,5838872,5863900,5818829,5831501,74754
1723701600000,5831501,5839000,5784732,5810144,155094
1723705200000,5810144,5814900,5771388,5806037,115657
1723708800000,5806036,5839021,5796485,5837830,102408
1723712400000,5837830,5855187,5830514,5841264,86404
1723716000000,5841264,5854325,5829860,5836190,62074
1723719600000,5836190,5887285,5835453,5874536,83678
1723723200000,5874536,5938711,5860786,5880026,215836
1723726800000,5880026,5947700,5853242,5945134,190534
1723730400000,5945133,5974313,5921048,5941635,207310
1723734000000,5941636,5978737,5926161,5968284,158627
1723737600000,5968285,5984938,5942857,5953801,135844
1723741200000,5953801,5954796,5878290,5887510,148403
1723744800000,5887510,5887815,5752456,5787282,357774
1723748400000,5787282,5796304,5668000,5704746,401449
1723752000000,5704634,5713302,5607854,5667106,254162
1723755600000,5667106,5763234,5660612,5762221,172239
1723759200000,5762221,5788500,5738290,5761736,182413
1723762800000,5761735,5782446,5748454,5754106,95161
1723766400000,5754105,5767380,5735500,5746999,104826
1723770000000,5746999,5761600,5709862,5754096,64618
1723773600000,5754097,5851747,5733600,5819999,155726
1723777200000,5819998,5823731,5780100,5789000,89494
1723780800000,5789000,5831316,5780047,5830999,89462
1723784400000,5831000,5835045,5812295,5819601,40271
1723788000000,5819601,5866677,5805973,5852759,111353
1723791600000,5852870,5856297,5832510,5845699,83350
1723795200000,5845699,5860000,5832799,5836000,49582
1723798800000,5836001,5868347,5825852,5867251,78921
1723802400000,5867251,5867276,5830000,5843395,50254
1723806000000,5843395,5862556,5821871,5840000,66319
1723809600000,5840000,5850995,5752631,5786813,198947
1723813200000,5786880,5891518,5775000,5834366,304310
1723816800000,5834365,5847287,5786199,5801886,201259
1723820400000,5801885,5822304,5764705,5807106,120327
1723824000000,5807107,5872839,5800000,5856318,135037
1723827600000,5856318,5936023,5838513,5921585,170301
1723831200000,5921585,5957001,5908142,5946700,204525
1723834800000,5946701,5981776,5941025,5968339,186532
1723838400000,5968339,5971569,5918472,5925706,93641
1723842000000,5925689,5931491,5895000,5902398,56060
1723845600000,5902397,5917821,5896655,5896656,42291
1723849200000,5896656,5904721,5870399,5887460,63681
1723852800000,5887459,5925990,5878505,5918725,62917
1723856400000,5918726,5938918,5912008,5924849,52091
1723860000000,5924850,5933972,5911079,5914636,30026
1723863600000,5914636,5917800,5900000,5915837,31962
1723867200000,5915836,5926347,5908390,5921674,33294
1723870800000,5921674,5924703,5915018,5916317,23119
1723874400000,5916316,5922020,5914196,5915818,19497
1723878000000,5915818,5926121,5905198,5924800,34775
1723881600000,5924800,5928785,5916316,5927908,29269
1723885200000,5927909,5947716,5922317,5932634,44197
1723888800000,5932635,5934633,5908358,5910640,33230
1723892400000,5910641,5918943,5906000,5913712,26006
1723896000000,5913712,5926779,5910028,5923007,21665
1723899600000,5923007,5944289,5919000,5932428,45960
1723903200000,5932429,5957199,5925411,5953537,35544
1723906800000,5953537,5965490,5936364,5938811,45917
1723910400000,5938811,5970000,5938811,5961010,35595
1723914000000,5961009,5966995,5942857,5942857,38131
1723917600000,5942857,5947118,5929431,5941767,24558
1723921200000,5941768,5954193,5938571,5947319,17417
1723924800000,5947319,5950000,5933000,5939712,17965
1723928400000,5939713,5942979,5911368,5930380,29307
1723932000000,5930380,5934838,5924643,5931419,16433
1723935600000,5931419,5949200,5930095,5949199,23299
1723939200000,5949199,5974777,5942416,5967893,42168
1723942800000,5967893,5969099,5941021,5943595,23017
1723946400000,5943595,6025901,5939310,6012600,119485
1723950000000,6012599,6025477,5930000,5933742,100396
1723953600000,5933741,5949999,5925656,5945600,49605
1723957200000,5945600,5969800,5940602,5949000,42945
1723960800000,5949000,5962397,5948000,5959599,22713
1723964400000,5959600,5967840,5951600,5957339,36876
1723968000000,5957339,5971789,5943600,5970602,34149
1723971600000,5970601,6012599,5965168,5988000,62531
1723975200000,5988001,6020000,5982631,5987073,113486
1723978800000,5987072,6003334,5975904,6002401,45522
1723982400000,6002400,6028499,5989298,5996955,79275
1723986000000,5996956,6022771,5982631,5982800,51638
1723989600000,5982801,5997114,5966985,5980601,64558
1723993200000,5980600,5993151,5970067,5986399,27438
1723996800000,5986399,5994583,5976630,5984045,24212
1724000400000,5984045,5985805,5937714,5952758,64711
1724004000000,5952758,5962397,5946819,5960217,28659
1724007600000,5960218,5975600,5951179,5970838,23522
1724011200000,5970838,5986977,5968263,5981453,27089
1724014800000,5981453,5981453,5931114,5943933,46486
1724018400000,5943933,5957788,5935000,5935000,31550
1724022000000,5935000,5940761,5840892,5842735,201456
1724025600000,5842735,5871000,5821003,5834603,225827
1724029200000,5834603,5863000,5821633,5856400,167486
1724032800000,5856400,5874800,5842707,5867051,57196
1724036400000,5867051,5876383,5856187,5873685,48188
1724040000000,5873685,5874600,5845000,5858200,44660
1724043600000,5858199,5861200,5835950,5847518,59759
1724047200000,5847519,5866084,5838885,5857000,47029
1724050800000,5857000,5874582,5850000,5850219,56315
1724054400000,5850219,5866085,5840316,5860827,55600
1724058000000,5860828,5867138,5796560,5800659,168069
1724061600000,5800660,5819928,5778730,5804601,153844
1724065200000,5804601,5852021,5798418,5839695,96894
1724068800000,5839694,5852013,5826400,5841200,53652
1724072400000,5841201,5897000,5802977,5819999,204412
1724076000000,5820000,5863334,5807549,5861742,129305
1724079600000,5861742,5877700,5851001,5853924,75464
1724083200000,5853925,5871611,5838000,5870599,65188
1724086800000,5870600,5929000,5855592,5902161,138442
1724090400000,5902161,5923593,5873200,5901199,65465
1724094000000,5901200,5913083,5887387,5896753,47853
1724097600000,5896754,5934211,5891400,5908001,68211
1724101200000,5908002,5924274,5896753,5896754,59682
1724104800000,5896754,5928001,5896754,5924100,54913
1724108400000,5924099,5961763,5908995,5943850,137480
1724112000000,5943850,6064351,5936331,6048278,318100
1724115600000,6048277,6091055,6037802,6044603,177046
1724119200000,6044604,6055264,6033697,6052883,79276
1724122800000,6052884,6061919,6042237,6061918,64812
1724126400000,6061919,6100000,6057606,6086561,177225
1724130000000,6086561,6140000,6086001,6111999,181014
1724133600000,6112000,6114402,6093800,6096084,79915
1724137200000,6096084,6102074,6079981,6092433,89439
1724140800000,6092433,6094740,6067936,6076513,99877
1724144400000,6076514,6097500,6075230,6085604,63087
1724148000000,6085604,6087801,6066830,6071601,49257
1724151600000,6071601,6073491,6040190,6051882,108656
1724155200000,6051883,6075225,6050283,6069371,82574
1724158800000,6069372,6095599,6032433,6089199,151143
1724162400000,6089200,6090400,5944603,5946180,426716
1724166000000,5946181,5948352,5868001,5882553,384053
1724169600000,5882553,5904676,5854823,5880115,146804
1724173200000,5880115,5905984,5868140,5903948,59996
1724176800000,5903947,5947980,5900000,5919145,106548
1724180400000,5919145,5959728,5913778,5951199,54457
1724184000000,5951200,5972272,5928571,5931757,72422
1724187600000,5931758,5933101,5880235,5929694,90144
1724191200000,5929694,5954551,5923808,5936800,46199
1724194800000,5936800,5940264,5899281,5901380,38986
1724198400000,5901380,5927996,5895499,5898900,61238
1724202000000,5898900,5928158,5878347,5928158,65971
1724205600000,5928157,5951999,5925312,5936332,64806
1724209200000,5936332,5941949,5920987,5932000,44435
1724212800000,5932000,5940621,5918313,5935800,29608
1724216400000,5935799,5940497,5929264,5937999,37389
1724220000000,5937999,5973952,5936410,5962732,81330
1724223600000,5962732,5973599,5958000,5971200,53400
1724227200000,5971199,5992413,5923133,5944300,107173
1724230800000,5944300,5950800,5908588,5929051,97922
1724234400000,5929051,5948440,5921048,5946840,48118
1724238000000,5946840,5950934,5925447,5936114,39907
1724241600000,5936114,5960000,5926577,5950690,71152
1724245200000,5950690,6010000,5885000,5992800,261071
1724248800000,5992801,6020198,5919366,5941041,361650
1724252400000,5941041,5978297,5930099,5951180,106952
1724256000000,5951179,5994736,5937500,5988558,103866
1724259600000,5988558,6004600,5970804,5992842,70396
1724263200000,5992842,6083190,5984323,6077128,198987
1724266800000,6077128,6162520,6058864,6157000,340480
1724270400000,6157000,6182093,6090213,6123600,273696
1724274000000,6123600,6149993,6092800,6123597,110972
1724277600000,6123597,6150000,6117351,6117647,62424
1724281200000,6117647,6130001,6100217,6115603,105421
1724284800000,6115603,6122900,6081107,6081815,69777
1724288400000,6081815,6099596,6072479,6097000,66461
1724292000000,6097000,6097001,5972487,6018648,177435
1724295600000,6018649,6062400,6007400,6054890,97281
1724299200000,6054890,6085000,6045998,6083452,85358
1724302800000,6083453,6083453,6060245,6072400,50778
1724306400000,6072401,6094453,6068241,6076291,55447
1724310000000,6076292,6111423,6070869,6098431,76105
1724313600000,6098431,6111200,6085979,6092681,74094
1724317200000,6092681,6097632,6080238,6088798,54186
1724320800000,6088799,6140000,6082712,6135001,80796
1724324400000,6135002,6138224,6109759,6133609,100884
1724328000000,6133609,6139818,6077212,6087919,178493
1724331600000,6087919,6093403,6039464,6081599,176773
1724335200000,6081600,6085428,6030000,6051048,175684
1724338800000,6051048,6083300,6010000,6040740,153982
1724342400000,6040739,6060020,6028102,6032970,79109
1724346000000,6032970,6051201,6014285,6016470,62263
1724349600000,6016470,6056651,6013100,6033116,60979
1724353200000,6033116,6043911,6015478,6030800,64016
1724356800000,6030799,6069120,6028800,6068001,82410
1724360400000,6068000,6070788,6043978,6054547,38850
1724364000000,6054546,6060980,6040000,6043505,32400
1724367600000,6043504,6046256,6029750,6037584,30560
1724371200000,6037583,6096824,6034214,6072616,82458
1724374800000,6072617,6085577,6060399,6076845,49112
1724378400000,6076845,6080674,6061800,6062570,50299
1724382000000,6062569,6068940,6057294,6059331,36569
1724385600000,6059331,6074285,6058268,6070751,53766
1724389200000,6070752,6108960,6070751,6085626,82562
1724392800000,6085626,6136774,6083227,6118958,96368
1724396400000,6118959,6125993,6093797,6106927,61029
1724400000000,6106926,6132266,6103684,6132140,59403
1724403600000,6132140,6133757,6100300,6102213,59343
1724407200000,6102212,6116601,6100717,6106075,37200
1724410800000,6106075,6107904,6069111,6074168,75407
1724414400000,6074168,6121739,6074168,6114658,75019
1724418000000,6114659,6117560,6088134,6111999,107076
1724421600000,6111999,6232036,6080236,6099491,740152
1724425200000,6099491,6177876,6091641,6153305,240443
1724428800000,6153304,6182882,6134999,6173199,107122
1724432400000,6173199,6301599,6161602,6299989,327280
1724436000000,6299988,6341123,6265909,6315260,383682
1724439600000,6315259,6381916,6300001,6362884,332252
1724443200000,6362884,6381821,6348418,6362774,117541
1724446800000,6362774,6477700,6359896,6439258,265985
1724450400000,6439258,6495500,6385000,6408496,198079
1724454000000,6408495,6431893,6383669,6403724,173660
1724457600000,6403724,6420670,6381605,6396178,99021
1724461200000,6396179,6400640,6362658,6383648,75459
1724464800000,6383649,6400000,6378880,6394999,49290
1724468400000,6394999,6399000,6375901,6383201,85372
1724472000000,6383200,6398600,6382200,6389761,41213
1724475600000,6389761,6403295,6386061,6398798,66557
