ts,o,h,l,c,vol
1636311600000,6243584,6249700,6212068,6226557,64577
1636315200000,6226557,6280000,6215929,6265399,131243
1636318800000,6265400,6309900,6264386,6283463,177854
1636322400000,6283462,6302908,6276402,6282498,103275
1636326000000,6282499,6328635,6274243,6327359,104826
1636329600000,6327358,6504096,6327358,6499968,802688
1636333200000,6499968,6563908,6493732,6507727,442087
1636336800000,6507727,6532911,6504275,6507812,160764
1636340400000,6507811,6523528,6496627,6519999,156365
1636344000000,6520000,6535700,6505077,6516820,131457
1636347600000,6516820,6561541,6509301,6545174,180056
1636351200000,6545173,6615002,6536788,6592880,281681
1636354800000,6592881,6634258,6558860,6594189,234869
1636358400000,6594188,6628775,6560001,6623200,278606
1636362000000,6623200,6642300,6599425,6606970,265579
1636365600000,6606969,6615173,6570243,6602154,172625
1636369200000,6602155,6608432,6575000,6603721,127256
1636372800000,6603721,6616000,6572500,6579458,132533
1636376400000,6579458,6594998,6528800,6537749,188085
1636380000000,6537749,6554900,6512200,6532606,176101
1636383600000,6532801,6652443,6526113,6637941,249852
1636387200000,6638201,6653853,6585817,6593246,193826
1636390800000,6593245,6619899,6580511,6596904,119116
1636394400000,6596905,6600000,6574317,6591300,85936
1636398000000,6591300,6609519,6582101,6583501,105032
1636401600000,6583501,6616800,6550000,6603689,208489
1636405200000,6603688,6642984,6593985,6612163,133912
1636408800000,6612162,6655000,6606406,6651088,110080
1636412400000,6651087,6778900,6635165,6752583,507215
1636416000000,6752582,6773233,6701520,6760330,240393
1636419600000,6760330,6763980,6731028,6750840,137363
1636423200000,6750460,6781500,6727169,6761398,153830
1636426800000,6761398,6852425,6751155,6849000,339722
1636430400000,6849000,6852000,6812500,6824932,230754
1636434000000,6824931,6836617,6778218,6809741,219521
1636437600000,6809742,6818409,6765389,6801847,147682
1636441200000,6801848,6815000,6762714,6785256,131021
1636444800000,6785256,6810899,6768658,6806824,116832
1636448400000,6806824,6823083,6785000,6821999,130377
1636452000000,6821998,6823800,6769711,6782345,146791
1636455600000,6782345,6789684,6730000,6759498,237600
1636459200000,6759498,6773186,6724190,6755001,163151
1636462800000,6755001,6811656,6753320,6808037,146671
1636466400000,6808038,6808038,6713245,6733353,224045
1636470000000,6734360,6752698,6661000,6677110,502803
1636473600000,6677111,6700661,6642240,6669300,249846
1636477200000,6669299,6691231,6622240,6681021,164243
1636480800000,6681022,6723839,6650358,6652037,126580
1636484400000,6652038,6681074,6630723,6680021,121354
1636488000000,6680021,6734900,6665300,6734899,167713
1636491600000,6734900,6780027,6725183,6772100,159626
1636495200000,6772099,6773809,6692641,6729272,111080
1636498800000,6729272,6743694,6673623,6694766,97137
1636502400000,6694767,6737870,6676356,6699682,183101
1636506000000,6699681,6730000,6685327,6701836,87028
1636509600000,6701837,6718562,6678770,6681532,80425
1636513200000,6681532,6681532,6635505,6648723,171513
1636516800000,6648723,6667278,6625555,6664117,120093
1636520400000,6664116,6665354,6628670,6634274,91930
1636524000000,6634274,6662599,6623300,6651823,127968
1636527600000,6651823,6675011,6629929,6642643,136488
1636531200000,6642642,6685703,6635700,6661215,125031
1636534800000,6661215,6684690,6654694,6668498,96198
1636538400000,6668498,6709900,6664518,6677970,123884
1636542000000,6677969,6690460,6653501,6654680,135131
1636545600000,6654681,6696132,6625000,6639698,179109
1636549200000,6639698,6800000,6588800,6798345,483010
1636552800000,6798345,6900000,6787979,6838269,539944
1636556400000,6838270,6850000,6816365,6834863,222781
1636560000000,6834942,6877507,6834381,6852469,279860
1636563600000,6852470,6877551,6845119,6863369,186643
1636567200000,6863512,6864665,6755399,6779281,281396
1636570800000,6779044,6801364,6654285,6665099,296031
1636574400000,6665098,6704727,6488598,6584026,816690
1636578000000,6584026,6620001,6282290,6425123,1189223
1636581600000,6425119,6528458,6380000,6512615,328293
1636585200000,6512614,6513065,6425581,6488243,235382
1636588800000,6488242,6500631,6415735,6494130,316469
1636592400000,6494129,6506279,6427854,6473990,250333
1636596000000,6473990,6473991,6410000,6452198,161717
1636599600000,6452198,6489655,6430000,6474618,196597
1636603200000,6474617,6479600,6438346,6460824,120414
1636606800000,6460823,6490000,6455000,6467777,117508
1636610400000,6467776,6498875,6449235,6481972,123106
1636614000000,6481973,6541494,6478257,6522840,177102
1636617600000,6522841,6545000,6455055,6536558,294707
1636621200000,6536558,6560007,6501694,6537800,175468
1636624800000,6537800,6540000,6507980,6524267,121610
1636628400000,6524266,6534957,6493999,6525588,143020
1636632000000,6525587,6534215,6465192,6499806,179815
1636635600000,6499805,6515000,6463090,6474773,149695
1636639200000,6474772,6547447,6440249,6515019,245506
1636642800000,6515667,6535022,6467296,6479960,175122
1636646400000,6479959,6523041,6471586,6503430,161337
1636650000000,6503429,6524900,6486000,6492532,124353
1636653600000,6492532,6501815,6457399,6474600,104890
1636657200000,6474600,6521959,6472222,6511999,79467
1636660800000,6511999,6521527,6462839,6479610,86527
1636664400000,6479610,6509175,6472218,6503607,67984
1636668000000,6503607,6530913,6486352,6516028,77423
1636671600000,6516027,6518353,6477404,6477426,73629
1636675200000,6477425,6494678,6460551,6480814,125072
1636678800000,6480814,6536597,6405200,6510356,238413
1636682400000,6510356,6545070,6492008,6501042,120027
1636686000000,6501042,6506160,6469650,6482663,114936
1636689600000,6482663,6507579,6469852,6497899,103519
1636693200000,6497900,6501854,6466421,6467639,71262
1636696800000,6467639,6484044,6444400,6450241,89840
1636700400000,6450243,6463715,6420268,6448812,141596
1636704000000,6448811,6495797,6420000,6489064,165039
1636707600000,6489063,6489713,6362228,6380148,400581
1636711200000,6380148,6421298,6352228,6365168,248963
1636714800000,6365167,6403905,6350100,6375319,163728
1636718400000,6375319,6419900,6333333,6381404,220348
1636722000000,6381403,6407143,6324424,6398209,204413
1636725600000,6398026,6420000,6345338,6346718,280202
1636729200000,6346718,6356800,6290000,6315594,331589
1636732800000,6315595,6336112,6227800,6308275,488112
1636736400000,6308275,6361439,6290931,6357800,194049
1636740000000,6357800,6408999,6352079,6387236,192936
1636743600000,6387236,6390601,6353941,6384501,95152
1636747200000,6384500,6489000,6383349,6411943,179742
1636750800000,6411943,6450279,6394874,6407056,114610
1636754400000,6407056,6419598,6370480,6391433,76418
1636758000000,6391434,6436772,6382211,6412223,88466
1636761600000,6412222,6445500,6411541,6434869,84603
1636765200000,6434870,6441294,6380682,6384658,94257
1636768800000,6384657,6401732,6357610,6370278,83844
1636772400000,6370278,6388000,6360000,6377394,65987
1636776000000,6377393,6392299,6355500,6370467,69429
1636779600000,6370466,6384693,6351000,6359754,64036
1636783200000,6359754,6386676,6358134,6384416,68610
1636786800000,6384416,6412300,6370092,6402999,78193
1636790400000,6402999,6408150,6373818,6380729,65504
1636794000000,6380728,6388353,6336022,6345316,135430
1636797600000,6345317,6373781,6337334,6370703,75126
1636801200000,6370703,6380791,6350226,6355423,68878
1636804800000,6355423,6381171,6342786,6353026,98203
1636808400000,6353026,6375000,6346200,6359482,90937
1636812000000,6359483,6484300,6354323,6472578,312145
1636815600000,6472577,6479050,6452376,6468899,103099
1636819200000,6468900,6500000,6460000,6461664,171825
1636822800000,6461665,6469216,6450000,6465902,72822
1636826400000,6465903,6468982,6392000,6413469,143877
1636830000000,6413468,6420000,6382901,6394165,78124
1636833600000,6394165,6443881,6391889,6435929,62918
1636837200000,6435930,6439143,6411300,6436582,58099
1636840800000,6436582,6441897,6411600,6427524,57209
1636844400000,6427524,6455050,6422070,6438000,47340
1636848000000,6438001,6532000,6438000,6497406,200383
1636851600000,6497405,6507999,6461617,6478904,80745
1636855200000,6478904,6492507,6461111,6462999,63942
1636858800000,6462998,6483860,6453061,6463781,73364
1636862400000,6463781,6501479,6463679,6474866,65054
1636866000000,6474865,6504652,6440000,6489840,103873
1636869600000,6489839,6520172,6470000,6480001,98953
1636873200000,6480001,6488742,6443973,6462758,99936
1636876800000,6462758,6480000,6405600,6430170,127226
1636880400000,6430170,6440015,6410000,6425149,81342
1636884000000,6425149,6450000,6418623,6438011,76260
1636887600000,6438011,6447869,6416248,6444507,77688
1636891200000,6444507,6475876,6423584,6460052,89272
1636894800000,6460051,6479900,6449990,6463066,85655
1636898400000,6463066,6466266,6414827,6435439,103153
1636902000000,6435439,6435439,6400000,6407041,92500
1636905600000,6407041,6421100,6357627,6370558,177299
1636909200000,6370558,6424000,6360181,6419228,124665
1636912800000,6418862,6442235,6383000,6402834,96111
1636916400000,6402834,6420907,6387246,6417000,89551
1636920000000,6416999,6450000,6404047,6422178,99311
1636923600000,6422178,6450000,6405000,6430859,78083
1636927200000,6430858,6490000,6428479,6452000,104480
1636930800000,6452001,6555051,6434177,6551910,281659
1636934400000,6551911,6620000,6551910,6587517,409234
1636938000000,6587518,6594800,6553500,6589622,160625
1636941600000,6589623,6594276,6564661,6567744,107691
1636945200000,6567745,6599500,6560000,6571265,95020
1636948800000,6571266,6600000,6569801,6576641,109906
1636952400000,6576641,6591386,6566642,6569649,70999
1636956000000,6569650,6583400,6561000,6566601,68253
1636959600000,6566600,6573804,6547501,6557971,81490
1636963200000,6557971,6583500,6524447,6573532,162009
1636966800000,6573533,6640182,6566347,6597513,188402
1636970400000,6597513,6604500,6572692,6592136,88826
1636974000000,6592000,6594883,6562415,6573306,93558
1636977600000,6573445,6594663,6553799,6566319,152518
1636981200000,6566319,6576000,6534900,6548909,209829
1636984800000,6548909,6549320,6477000,6485100,207483
1636988400000,6485100,6489940,6399317,6428816,398329
1636992000000,6428816,6444418,6390000,6427570,242338
1636995600000,6427315,6444461,6400634,6403699,155072
1636999200000,6403700,6418225,6362454,6381279,161835
1637002800000,6381279,6432033,6365054,6426590,138979
1637006400000,6426591,6426591,6376689,6390343,127426
1637010000000,6390343,6401229,6340000,6387830,150412
1637013600000,6388041,6402548,6341138,6398925,113378
1637017200000,6398924,6399869,6350000,6360674,89322
1637020800000,6360673,6361731,6246291,6254003,476515
1637024400000,6254002,6263616,6098000,6211010,776601
1637028000000,6211009,6220680,6150000,6162062,206441
1637031600000,6162062,6180695,6042220,6090741,548639
1637035200000,6090740,6160000,6032220,6121143,408102
1637038800000,6120575,6152355,6074292,6092751,353729
1637042400000,6092750,6099798,6029306,6083044,293900
1637046000000,6083043,6105440,6041408,6080527,226234
1637049600000,6080407,6106276,6057351,6100063,209231
1637053200000,6100063,6147041,6020000,6020000,440228
1637056800000,6020000,6028819,5857407,6016000,1114120
1637060400000,6016000,6065695,6001100,6057449,334842
1637064000000,6057676,6088305,6002000,6003895,292151
1637067600000,6003894,6077604,6003195,6053445,199435
1637071200000,6053444,6142700,6045209,6090326,319759
1637074800000,6090233,6108729,6056895,6066914,165760
1637078400000,6066915,6092318,6035001,6064789,174262
1637082000000,6064789,6078430,6016001,6046000,142127
1637085600000,6046000,6063700,5981000,5990001,154250
1637089200000,5990001,6061219,5972827,6020447,185702
1637092800000,6020447,6029269,5910526,5971992,272192
1637096400000,5972076,6091481,5964528,6045349,228137
1637100000000,6045350,6119965,6036915,6056946,116618
1637103600000,6056838,6067399,6000000,6005887,106542
1637107200000,6005887,6043768,5945000,5971206,229043
1637110800000,5971206,6027544,5923076,5931737,218025
1637114400000,5931738,5973762,5908221,5937188,244280
1637118000000,5937188,5977000,5855312,5903999,351697
1637121600000,5904200,5949553,5858000,5941721,212049
1637125200000,5941722,5982099,5924303,5959403,138483
1637128800000,5959404,5979757,5928816,5960799,123903
1637132400000,5960799,6014285,5935000,5968800,194806
1637136000000,5969190,6002300,5957001,5958618,174952
1637139600000,5958619,5959193,5880000,5892602,230401
1637143200000,5892602,6060103,5837300,6050803,435033
1637146800000,6051499,6084023,6031504,6076283,333950
1637150400000,6076233,6082227,6041764,6045591,132826
1637154000000,6045592,6060000,6000177,6010308,130343
1637157600000,6010312,6045838,5958237,5961255,207193
1637161200000,5961255,5980000,5933423,5966449,177856
1637164800000,5966450,6044975,5940475,6038899,241806
1637168400000,6038900,6048432,5999000,6023602,134913
1637172000000,6023298,6064285,6020692,6047065,139805
1637175600000,6047065,6067213,6009286,6021249,101694
1637179200000,6021248,6057508,6002100,6039551,130643
1637182800000,6039551,6040581,5973840,6009862,143762
1637186400000,6009862,6012590,5962066,5996901,96538
1637190000000,5996902,6049404,5978481,6034487,104937
1637193600000,6034486,6074046,6012517,6049037,137836
1637197200000,6049037,6097600,6007698,6056974,204790
1637200800000,6056973,6080258,6038922,6065542,132077
1637204400000,6065543,6067253,5984000,5984001,195191
1637208000000,5984001,6009612,5963174,5967605,237514
1637211600000,5967605,5990685,5955015,5980120,137218
1637215200000,5980119,6003546,5958425,5982782,138435
1637218800000,5982782,5988633,5950000,5973420,160561
1637222400000,5973421,5984089,5947000,5965974,111433
1637226000000,5965974,5974273,5896277,5927449,238990
1637229600000,5927449,5984510,5898118,5978923,193927
1637233200000,5978923,5997082,5915305,5921349,171567
1637236800000,5921349,5993500,5900100,5912466,287257
1637240400000,5912467,5976459,5874063,5919162,323304
1637244000000,5919164,5929296,5877000,5890665,205578
1637247600000,5890626,5948600,5765000,5810004,841595
1637251200000,5810005,5848609,5721538,5727690,605782
1637254800000,5727690,5807770,5659206,5754020,642129
1637258400000,5754020,5820000,5750100,5799684,190107
1637262000000,5800408,5832827,5774400,5792800,201751
1637265600000,5792800,5848494,5760000,5796123,208457
1637269200000,5796494,5823809,5740000,5755152,146134
1637272800000,5755152,5765168,5652500,5661330,247730
1637276400000,5661330,5698757,5647426,5689162,255336
1637280000000,5689162,5750000,5667400,5748687,252751
1637283600000,5748687,5751714,5662580,5669497,179232
1637287200000,5669496,5694300,5582292,5610179,389958
1637290800000,5610634,5621264,5560000,5590000,304371
1637294400000,5590000,5631300,5581779,5625165,197493
1637298000000,5625165,5649800,5601787,5640475,199026
1637301600000,5640475,5646003,5611170,5628449,155759
1637305200000,5628449,5644272,5585370,5598783,182057
1637308800000,5598783,5739428,5598605,5702456,312302
1637312400000,5702455,5748720,5694524,5698977,233465
1637316000000,5698978,5704386,5668275,5688276,180191
1637319600000,5688276,5718561,5648059,5698959,197144
1637323200000,5698725,5734907,5683843,5687639,209904
1637326800000,5687573,5769730,5670000,5760578,312384
1637330400000,5760577,5808700,5752576,5799461,306796
1637334000000,5799461,5817394,5761396,5788798,254282
1637337600000,5788796,5822900,5773413,5815112,310261
1637341200000,5815113,5832000,5793296,5797177,212687
1637344800000,5797177,5807800,5776600,5787947,142622
1637348400000,5787946,5808454,5759957,5803305,135242
1637352000000,5803306,5811837,5768001,5776788,127544
1637355600000,5776787,5794324,5753113,5780694,111164
1637359200000,5780694,5800000,5769002,5781357,73761
1637362800000,5781357,5812000,5772329,5805224,91193
1637366400000,5805710,5856333,5793261,5823337,156589
1637370000000,5823337,5886413,5816933,5879094,165366
1637373600000,5879094,5897997,5873000,5878438,145689
1637377200000,5878438,5883976,5843157,5851310,142297
1637380800000,5851310,5859678,5834445,5848671,104096
1637384400000,5848671,5855662,5823000,5840007,94164
1637388000000,5840007,5884963,5830648,5863506,112069
1637391600000,5863507,5870000,5835001,5838006,87231
1637395200000,5838006,5864896,5831575,5846193,87957
1637398800000,5846193,5865000,5836701,5849019,87613
1637402400000,5849018,5880000,5835000,5847950,109929
1637406000000,5847949,5867455,5835412,5862567,103780
1637409600000,5862567,5883498,5846000,5856210,107355
1637413200000,5856209,5867800,5837300,5846796,94668
1637416800000,5846796,5869800,5831790,5834041,109060
1637420400000,5833769,5840300,5748342,5758837,336842
1637424000000,5758838,5787050,5735300,5777168,172466
1637427600000,5777168,5794264,5760000,5791449,114388
1637431200000,5791450,5962500,5781349,5941147,462729
1637434800000,5941147,5949689,5920737,5943004,148221
1637438400000,5943004,5953818,5930809,5940803,113546
1637442000000,5940802,5965000,5935721,5959271,100759
1637445600000,5959271,5972968,5950495,5968358,96835
1637449200000,5968358,5984500,5948086,5970751,127510
1637452800000,5970752,5977078,5927677,5935222,127616
1637456400000,5935222,5946182,5923775,5932787,87621
1637460000000,5932786,5934999,5868893,5904009,159202
1637463600000,5903494,5918359,5850000,5867467,139608
1637467200000,5867467,5895887,5856230,5860001,94948
1637470800000,5860000,5901758,5855500,5901758,88983
1637474400000,5901758,5923832,5883000,5920341,120766
1637478000000,5920341,5921461,5894947,5898274,92947
1637481600000,5898274,5910223,5860452,5873145,124617
1637485200000,5873146,5895499,5869308,5890248,114704
1637488800000,5890668,5897053,5848665,5881102,124011
1637492400000,5881103,5940961,5855000,5869291,180229
1637496000000,5869291,5928861,5865722,5905800,154688
1637499600000,5905799,5908345,5879664,5883325,125949
1637503200000,5883326,5904071,5869043,5889500,137154
1637506800000,5889500,5929488,5880000,5919926,133638
1637510400000,5919926,5998311,5912238,5985769,287110
1637514000000,5985768,6002976,5940391,5946960,187576
1637517600000,5946959,5954392,5927000,5943601,129415
1637521200000,5943602,5957693,5921250,5931413,106641
1637524800000,5931412,5969669,5925699,5958500,102530
1637528400000,5958798,5965293,5934763,5947209,86089
1637532000000,5947210,5951504,5890101,5911033,112065
1637535600000,5911033,5926261,5850000,5862202,172116
1637539200000,5861770,5875714,5796303,5811854,311201
1637542800000,5811854,5824499,5760000,5803261,206925
1637546400000,5803260,5810890,5730500,5768397,230015
1637550000000,5768397,5780323,5695907,5738339,271511
1637553600000,5738340,5752776,5701882,5704746,151792
1637557200000,5705066,5745743,5676658,5745519,197726
1637560800000,5745519,5747330,5705500,5730763,135572
1637564400000,5730763,5778000,5725034,5725954,143764
1637568000000,5725954,5757743,5723652,5734146,112984
1637571600000,5734147,5783099,5713026,5713102,129747
1637575200000,5713102,5739665,5695235,5736238,118652
1637578800000,5736238,5754066,5714171,5718051,105468
1637582400000,5718052,5806384,5705000,5715942,258489
1637586000000,5715942,5944400,5658001,5885392,627858
1637589600000,5885392,5902398,5813000,5824441,251736
1637593200000,5824728,5845776,5793703,5819479,181843
1637596800000,5819478,5825000,5762000,5771656,196124
1637600400000,5771656,5777688,5728848,5743962,152069
1637604000000,5743962,5743962,5640466,5644081,268462
1637607600000,5644081,5708299,5580000,5599303,407577
1637611200000,5599304,5635465,5568000,5585059,228943
1637614800000,5585060,5643066,5561000,5624000,232440
1637618400000,5624001,5671196,5608000,5670002,131586
1637622000000,5670002,5670002,5621806,5624718,119948
1637625600000,5624383,5683374,5597197,5659601,185275
1637629200000,5659600,5698917,5643765,5687087,207608
1637632800000,5687087,5700173,5664109,5692171,196821
1637636400000,5692170,5725856,5680000,5694782,146038
1637640000000,5694782,5703706,5677399,5679204,105783
1637643600000,5679203,5686653,5635841,5655602,181509
1637647200000,5655603,5666613,5620400,5639217,142016
1637650800000,5639217,5641218,5580945,5600674,321206
1637654400000,5600674,5641684,5569100,5627430,240841
1637658000000,5627429,5734500,5531700,5662278,524722
1637661600000,5662277,5800999,5624920,5633553,489182
1637665200000,5634108,5657563,5594406,5614951,184252
1637668800000,5614719,5644736,5609355,5631384,143061
1637672400000,5631466,5693730,5630137,5678971,192983
1637676000000,5679464,5768800,5659544,5767751,322724
1637679600000,5767752,5774950,5682737,5688307,252762
1637683200000,5688307,5758900,5688306,5745878,238700
1637686800000,5745879,5772500,5721700,5724504,189506
1637690400000,5724503,5758010,5711000,5742101,121135
1637694000000,5742100,5785439,5722413,5777820,161178
1637697600000,5777821,5785001,5738049,5783177,157319
1637701200000,5783177,5784997,5751110,5767606,102712
1637704800000,5767605,5772000,5741136,5756123,98851
1637708400000,5756123,5773500,5744514,5754127,85601
1637712000000,5754126,5773500,5743863,5749389,115637
1637715600000,5749390,5755901,5700019,5703874,182040
1637719200000,5704017,5712120,5613600,5625879,218524
1637722800000,5625878,5646805,5621747,5639999,120481
1637726400000,5639999,5676648,5633233,5656002,111828
1637730000000,5656001,5679076,5648312,5659636,111223
