ts,o,h,l,c,vol
1670025600000,1709213,1718898,1703800,1704793,1027729
1670029200000,1704793,1705625,1701234,1705111,653656
1670032800000,1705111,1705895,1701265,1702846,575812
1670036400000,1702846,1703252,1701100,1702089,556103
1670040000000,1702116,1703624,1700841,1701545,571375
1670043600000,1701545,1702647,1701100,1701631,472823
1670047200000,1701631,1701849,1694373,1697672,839303
1670050800000,1697611,1698433,1692555,1696451,698542
1670054400000,1696451,1696738,1691800,1694709,725425
1670058000000,1694709,1698700,1692981,1697913,666392
1670061600000,1697913,1698450,1695147,1696351,505847
1670065200000,1696351,1696566,1688088,1694343,1009294
1670068800000,1694343,1696899,1693042,1696571,680077
1670072400000,1696619,1696664,1694256,1695253,644550
1670076000000,1695324,1695531,1692107,1694715,673584
1670079600000,1694715,1698377,1694054,1696149,610986
1670083200000,1696104,1696754,1694501,1695460,450238
1670086800000,1695460,1698201,1693888,1697108,604219
1670090400000,1697108,1698365,1695052,1696945,352855
1670094000000,1696936,1697293,1693784,1695340,418458
1670097600000,1695388,1695961,1691194,1693423,419587
1670101200000,1693416,1695212,1687500,1694776,839014
1670104800000,1694776,1695236,1685874,1690127,806513
1670108400000,1690127,1691701,1687069,1688520,651877
1670112000000,1688520,1696753,1687825,1694814,839107
1670115600000,1694856,1704945,1693500,1696726,936709
1670119200000,1696726,1698685,1694561,1697396,472047
1670122800000,1697370,1697928,1694800,1695964,520389
1670126400000,1695964,1702090,1695815,1700770,735096
1670130000000,1700770,1706800,1700011,1701509,986301
1670133600000,1701568,1704700,1699300,1699902,702789
1670137200000,1699902,1701622,1698900,1699639,591537
1670140800000,1699639,1705000,1697605,1701210,740841
1670144400000,1701210,1703377,1700000,1700065,493056
1670148000000,1700017,1700899,1699154,1700195,584289
1670151600000,1700143,1700623,1690501,1694864,854320
1670155200000,1694864,1696289,1692654,1695692,650111
1670158800000,1695733,1695900,1691500,1694681,598465
1670162400000,1694666,1701418,1693089,1700696,995343
1670166000000,1700772,1706745,1700699,1702988,1102203
1670169600000,1702988,1710000,1700379,1701660,874287
1670173200000,1701660,1705864,1697236,1705224,621381
1670176800000,1705221,1715900,1703473,1706460,1478397
1670180400000,1706461,1710496,1704741,1708553,798062
1670184000000,1708553,1712788,1706901,1709176,498570
1670187600000,1709118,1712000,1707238,1711025,407086
1670191200000,1711025,1713340,1707555,1710353,359033
1670194800000,1710329,1720284,1708000,1710570,1022495
1670198400000,1710665,1726838,1707685,1721615,1511065
1670202000000,1721615,1730000,1719619,1726849,1050975
1670205600000,1726905,1734999,1723404,1724512,1236098
1670209200000,1724512,1727796,1718578,1719688,1177384
1670212800000,1719722,1742425,1719174,1735432,1481610
1670216400000,1735432,1740738,1730302,1734042,1408726
1670220000000,1734042,1734700,1728419,1730888,726945
1670223600000,1730828,1736468,1729387,1731393,776618
1670227200000,1731334,1738600,1730000,1735953,1519522
1670230800000,1735921,1736320,1728142,1730376,832306
1670234400000,1730376,1732783,1728220,1729928,506397
1670238000000,1729885,1731500,1728295,1731051,593479
1670241600000,1731008,1731348,1723001,1725405,646887
1670245200000,1725463,1728557,1721100,1723241,646426
1670248800000,1723240,1723876,1717145,1720682,796493
1670252400000,1720682,1720727,1701532,1708392,1766984
1670256000000,1708392,1710614,1698028,1704322,1045080
1670259600000,1704322,1708784,1699984,1705501,875024
1670263200000,1705501,1712972,1703599,1704807,771611
1670266800000,1704898,1706141,1686700,1692665,1492592
1670270400000,1692665,1695140,1689909,1693855,582854
1670274000000,1693855,1697901,1693100,1697342,509955
1670277600000,1697393,1697500,1693000,1694400,571094
1670281200000,1694400,1698959,1691735,1696635,844204
1670284800000,1696635,1705061,1696598,1704386,886122
1670288400000,1704426,1710297,1702546,1703122,1059210
1670292000000,1703168,1708337,1701001,1703374,795647
1670295600000,1703434,1705935,1699651,1700388,647031
1670299200000,1700384,1701559,1696634,1700390,797564
1670302800000,1700333,1700913,1696218,1697606,651702
1670306400000,1697621,1702341,1695513,1700151,677871
1670310000000,1700151,1701946,1698820,1700117,575685
1670313600000,1700117,1704196,1697003,1703417,995057
1670317200000,1703431,1703755,1697200,1697434,730582
1670320800000,1697441,1698564,1693852,1696684,1013997
1670324400000,1696747,1699219,1690637,1698390,963976
1670328000000,1698342,1702233,1697627,1699690,905513
1670331600000,1699690,1703295,1697513,1698494,769913
1670335200000,1698494,1701867,1695800,1697226,1412754
1670338800000,1697226,1702467,1693000,1698527,1834501
1670342400000,1698527,1702156,1696564,1698640,1202743
1670346000000,1698691,1700644,1694477,1695977,976852
1670349600000,1695977,1699842,1691224,1697171,1053783
1670353200000,1697249,1698687,1692500,1697093,816699
1670356800000,1697052,1699790,1695175,1698960,794110
1670360400000,1698899,1701085,1697473,1699350,490889
1670364000000,1699369,1699799,1695898,1697383,322854
1670367600000,1697383,1710701,1697236,1708896,1498024
1670371200000,1708896,1714221,1704643,1706479,1134499
1670374800000,1706532,1707373,1701894,1704101,973443
1670378400000,1704100,1706764,1703286,1705511,597970
1670382000000,1705511,1705554,1702002,1702503,561331
1670385600000,1702497,1704376,1701279,1704056,641212
1670389200000,1704056,1704648,1697326,1700451,856834
1670392800000,1700420,1700658,1693284,1695603,1068966
1670396400000,1695603,1695954,1672935,1676303,2306062
1670400000000,1676303,1681600,1667883,1679336,1452629
1670403600000,1679246,1683669,1678824,1683476,967854
1670407200000,1683476,1683538,1678740,1682553,803841
1670410800000,1682609,1683285,1678033,1679329,841122
1670414400000,1679329,1681081,1676512,1679422,817675
1670418000000,1679421,1687200,1679300,1685524,1252082
1670421600000,1685524,1689738,1682115,1683791,1185593
1670425200000,1683886,1685888,1681001,1683748,1302905
1670428800000,1683748,1685024,1677821,1681075,1132518
1670432400000,1680968,1682647,1679830,1680585,717014
1670436000000,1680599,1683938,1678305,1678388,695447
1670439600000,1678388,1683200,1678307,1681573,593173
1670443200000,1681513,1684450,1680102,1682212,544199
1670446800000,1682163,1683400,1680729,1682888,431562
1670450400000,1682953,1685500,1679370,1684187,514995
1670454000000,1684187,1686581,1682500,1683664,672814
1670457600000,1683664,1689001,1681000,1681253,956539
1670461200000,1681301,1684741,1678001,1683168,1081082
1670464800000,1683109,1688351,1680836,1684346,795502
1670468400000,1684384,1686686,1682379,1683432,776741
1670472000000,1683432,1685100,1681100,1681689,841677
1670475600000,1681689,1682653,1680103,1681923,599189
1670479200000,1681903,1681962,1677700,1680477,654150
1670482800000,1680518,1684496,1680003,1682555,816347
1670486400000,1682555,1683999,1681781,1683277,556743
1670490000000,1683200,1684634,1679300,1680158,765441
1670493600000,1680118,1683466,1679871,1682291,589527
1670497200000,1682291,1686301,1673349,1685102,1287507
1670500800000,1685088,1687916,1682602,1682914,1001143
1670504400000,1682914,1687000,1680288,1685657,943625
1670508000000,1685657,1693984,1682926,1689741,1143103
1670511600000,1689798,1695779,1688126,1691740,1427526
1670515200000,1691739,1695788,1690946,1694780,929539
1670518800000,1694780,1697736,1693365,1696657,992443
1670522400000,1696657,1728215,1695896,1724803,2380917
1670526000000,1724803,1729900,1718700,1725162,1422748
1670529600000,1725132,1729765,1715494,1719591,989536
1670533200000,1719591,1720478,1716925,1718093,535586
1670536800000,1718093,1724688,1717604,1720183,924886
1670540400000,1720236,1727976,1720123,1722410,1230301
1670544000000,1722410,1725900,1718650,1720452,910393
1670547600000,1720452,1730000,1719812,1723484,1246577
1670551200000,1723543,1725561,1720442,1721638,833478
1670554800000,1721582,1723409,1719105,1720266,776211
1670558400000,1720201,1722900,1718800,1722541,890232
1670562000000,1722541,1722541,1720080,1721824,598005
1670565600000,1721824,1722000,1719141,1721800,874988
1670569200000,1721800,1723585,1721054,1721193,665161
1670572800000,1721165,1721600,1720000,1720631,663052
1670576400000,1720631,1726370,1720176,1723740,876270
1670580000000,1723806,1726939,1720312,1721621,1024754
1670583600000,1721621,1725728,1720929,1724144,875158
1670587200000,1724116,1736000,1717085,1725624,2050181
1670590800000,1725731,1727522,1705821,1715070,2406235
1670594400000,1715155,1717394,1707983,1715625,1680134
1670598000000,1715625,1719936,1713694,1718150,1320696
1670601600000,1718150,1718751,1715207,1715990,1010903
1670605200000,1715912,1717138,1715061,1716434,704161
1670608800000,1716399,1716448,1711903,1714742,879845
1670612400000,1714742,1716520,1712248,1714267,784276
1670616000000,1714267,1715163,1709638,1710131,909140
1670619600000,1710131,1712433,1706710,1711110,917653
1670623200000,1711110,1713297,1710549,1713297,401625
1670626800000,1713287,1715822,1711711,1712856,543079
1670630400000,1712856,1716909,1712077,1715288,764414
1670634000000,1715244,1716640,1714664,1715443,550906
1670637600000,1715410,1715931,1711640,1714104,540620
1670641200000,1714137,1715950,1713458,1714508,498716
1670644800000,1714508,1716351,1713788,1715217,467702
1670648400000,1715209,1715741,1713250,1713412,466840
1670652000000,1713412,1716398,1713028,1714721,620441
1670655600000,1714718,1717800,1713926,1715406,565838
1670659200000,1715406,1715772,1714000,1714182,501445
1670662800000,1714182,1714718,1711252,1714529,668377
1670666400000,1714529,1717344,1714084,1716394,651148
1670670000000,1716354,1717391,1715133,1716861,596795
1670673600000,1716817,1717816,1714023,1715901,530926
1670677200000,1715912,1719435,1714155,1715824,664863
1670680800000,1715824,1717571,1714291,1716634,663480
1670684400000,1716616,1722512,1716072,1720770,986842
1670688000000,1720769,1722772,1717055,1718929,778292
1670691600000,1718981,1720118,1716014,1716918,579409
1670695200000,1716918,1719476,1716769,1718562,355552
1670698800000,1718523,1719129,1716514,1717580,375810
1670702400000,1717550,1718387,1716673,1717131,315034
1670706000000,1717131,1717716,1712500,1712543,561407
1670709600000,1712543,1715982,1711225,1713824,538070
1670713200000,1713824,1714965,1709200,1712749,814471
1670716800000,1712749,1714680,1712192,1714107,432638
1670720400000,1714078,1717060,1713519,1716392,507192
1670724000000,1716440,1716690,1713979,1714385,492456
1670727600000,1714385,1717500,1714003,1715361,585108
1670731200000,1715381,1717214,1715029,1716854,502628
1670734800000,1716874,1719033,1715253,1717482,742948
1670738400000,1717482,1720000,1716300,1717222,618963
1670742000000,1717222,1719407,1715294,1718088,663765
1670745600000,1718088,1718767,1715456,1717667,660594
1670749200000,1717667,1717732,1716001,1716821,427216
1670752800000,1716786,1717466,1714822,1716704,594737
1670756400000,1716681,1717199,1714001,1716743,635818
1670760000000,1716712,1716976,1714566,1716019,510781
1670763600000,1715990,1716980,1712796,1715750,875771
1670767200000,1715721,1715958,1713010,1715475,690683
1670770800000,1715494,1715777,1713967,1715352,371538
1670774400000,1715352,1716940,1714600,1716397,449801
1670778000000,1716413,1717765,1716368,1717719,330971
1670781600000,1717718,1721478,1716800,1720215,452124
1670785200000,1720300,1727099,1713600,1717743,1299251
1670788800000,1717788,1717940,1708800,1710097,1360023
1670792400000,1710097,1714894,1708910,1711320,654824
1670796000000,1711320,1712903,1709003,1710141,577864
1670799600000,1710141,1712930,1707100,1708505,1090954
1670803200000,1708505,1708767,1692965,1695025,2210065
1670806800000,1694976,1697911,1692100,1695126,978587
1670810400000,1695126,1695942,1687185,1690251,1656134
1670814000000,1690251,1692112,1687573,1691897,1113604
1670817600000,1691869,1693821,1690364,1693245,869640
1670821200000,1693301,1694866,1692391,1694512,724121
1670824800000,1694512,1694531,1692601,1693947,642619
1670828400000,1693934,1694394,1690605,1692394,772699
1670832000000,1692361,1694131,1690349,1693511,825269
1670835600000,1693511,1697500,1693069,1696121,865259
1670839200000,1696141,1700840,1695954,1698747,798791
1670842800000,1698747,1699354,1697874,1698862,544478
1670846400000,1698945,1701000,1692061,1696155,1594658
1670850000000,1696213,1700289,1696000,1697047,842923
1670853600000,1697049,1705479,1696793,1701829,1393023
1670857200000,1701789,1704363,1700380,1701081,881575
1670860800000,1701019,1702202,1698801,1700249,732425
1670864400000,1700250,1701500,1698103,1701009,560062
1670868000000,1701050,1703200,1700500,1702315,472096
1670871600000,1702315,1704643,1700570,1704322,511797
1670875200000,1704322,1712499,1704248,1712319,965621
1670878800000,1712357,1721972,1711800,1717567,1370728
1670882400000,1717567,1719304,1714144,1715798,471164
1670886000000,1715798,1724189,1715360,1720983,825413
1670889600000,1720893,1723870,1714500,1715910,841522
1670893200000,1715910,1716698,1714009,1714605,568776
1670896800000,1714605,1715899,1711902,1715139,690868
1670900400000,1715174,1716785,1713500,1715237,699812
1670904000000,1715237,1718942,1713534,1716895,792340
1670907600000,1716931,1719650,1716132,1718644,649258
1670911200000,1718559,1720847,1714100,1715156,1091641
1670914800000,1715156,1717941,1708014,1716517,1631970
1670918400000,1716482,1718718,1715500,1716016,903926
1670922000000,1716014,1750000,1715550,1742782,1433484
1670925600000,1742782,1747706,1735774,1739226,2035354
1670929200000,1739263,1748259,1738702,1744463,1256681
1670932800000,1744432,1750000,1740411,1742684,1253572
1670936400000,1742702,1800000,1739500,1789786,4072468
1670940000000,1789926,1795183,1783216,1787178,1973233
1670943600000,1787178,1788741,1773100,1775294,1732649
1670947200000,1775354,1784000,1772209,1775707,1271723
1670950800000,1775827,1779255,1761838,1764373,1547440
1670954400000,1764460,1773200,1763117,1771369,950192
1670958000000,1771369,1778718,1769530,1774086,664693
1670961600000,1774183,1778197,1770570,1774722,656711
1670965200000,1774832,1777912,1773023,1776773,483321
1670968800000,1776773,1778820,1770501,1777688,559471
1670972400000,1777688,1781899,1774147,1777470,685190
1670976000000,1777582,1783405,1775000,1781888,803797
1670979600000,1781840,1784500,1777192,1778099,588833
1670983200000,1778144,1781070,1775151,1779493,582899
1670986800000,1779444,1783828,1778021,1778168,684938
1670990400000,1778168,1778965,1775000,1776929,522073
1670994000000,1776929,1779067,1773419,1778486,588534
1670997600000,1778528,1779679,1776174,1778333,502597
1671001200000,1778413,1781746,1777773,1780601,572648
1671004800000,1780554,1787850,1779335,1784019,986697
1671008400000,1784071,1784778,1778500,1781522,676098
1671012000000,1781522,1783833,1779506,1782813,512159
1671015600000,1782767,1785938,1780724,1782493,725241
1671019200000,1782493,1793478,1781575,1791427,1283316
1671022800000,1791365,1796393,1786159,1789486,1172404
1671026400000,1789485,1809500,1789297,1806207,1995472
1671030000000,1806282,1811600,1801932,1806183,1311160
1671033600000,1806183,1815740,1805451,1810326,1457914
1671037200000,1810244,1815000,1807494,1809648,774290
1671040800000,1809648,1838795,1791531,1821347,2683685
1671044400000,1822221,1835000,1770962,1779290,4407508
1671048000000,1779290,1794733,1766094,1776597,1988862
1671051600000,1776598,1784983,1776441,1783265,670893
1671055200000,1783161,1787873,1779109,1783700,600043
1671058800000,1783700,1784663,1777500,1780315,576061
1671062400000,1780401,1785482,1778303,1779215,671673
1671066000000,1779153,1782216,1760501,1763160,1179450
1671069600000,1763177,1772635,1756100,1771677,1071522
1671073200000,1771677,1775497,1769617,1772956,498617
1671076800000,1772957,1773246,1768130,1770801,428655
1671080400000,1770814,1773822,1769110,1771401,409949
1671084000000,1771401,1774600,1770729,1771895,425181
1671087600000,1771938,1773886,1768332,1769145,539980
1671091200000,1769084,1771324,1762001,1762785,766288
1671094800000,1762847,1769756,1761022,1769553,673377
1671098400000,1769620,1769829,1764619,1766584,569411
1671102000000,1766521,1772600,1765100,1772033,629077
1671105600000,1772033,1772593,1766001,1768343,714882
1671109200000,1768389,1769287,1745439,1750634,2266387
1671112800000,1750546,1755011,1740180,1745483,1890830
1671116400000,1745485,1749237,1737489,1742905,1844412
1671120000000,1742843,1744637,1734177,1739861,1397133
1671123600000,1739954,1744336,1737529,1739932,891401
1671127200000,1739860,1742243,1731400,1740102,1147859
1671130800000,1740102,1747438,1739000,1744225,912334
1671134400000,1744280,1745744,1741043,1741757,690899
1671138000000,1741757,1743034,1734026,1739601,884872
1671141600000,1739676,1740900,1727551,1733991,977304
1671145200000,1733991,1737896,1728907,1735634,888701
1671148800000,1735696,1742800,1734515,1742746,898149
1671152400000,1742666,1742855,1737525,1738682,521068
1671156000000,1738682,1742737,1738578,1740269,428713
1671159600000,1740320,1742822,1740000,1742576,405204
1671163200000,1742576,1742760,1738900,1739000,339537
1671166800000,1739000,1741308,1737270,1740896,382221
1671170400000,1740850,1742600,1738154,1742245,390156
1671174000000,1742245,1753173,1742102,1750335,875739
1671177600000,1750336,1751964,1718001,1722125,1516314
1671181200000,1722125,1722334,1695081,1703897,2751539
1671184800000,1703897,1703980,1691897,1699406,1213074
1671188400000,1699484,1704445,1697000,1702709,676754
1671192000000,1702709,1703776,1697936,1703514,769479
1671195600000,1703514,1703514,1693557,1694622,993660
1671199200000,1694622,1708500,1689046,1702959,1841054
1671202800000,1703034,1703216,1691013,1697234,1078772
1671206400000,1697233,1697902,1673236,1681167,2129754
1671210000000,1681064,1683797,1675730,1679629,1169402
1671213600000,1679694,1683592,1677484,1680916,652224
1671217200000,1680916,1688056,1679817,1686481,608296
1671220800000,1686522,1695655,1685361,1687258,966417
1671224400000,1687340,1689000,1680901,1683124,934129
1671228000000,1683125,1687198,1669034,1672350,1260581
1671231600000,1672350,1673719,1652732,1663212,2535666
1671235200000,1663150,1672932,1660031,1670554,1086695
1671238800000,1670554,1672455,1665770,1666940,714930
1671242400000,1666940,1668259,1657985,1665711,1127876
1671246000000,1665788,1670465,1664349,1667685,656792
1671249600000,1667685,1672145,1665353,1670553,814395
1671253200000,1670605,1673566,1667501,1668898,650587
1671256800000,1668898,1677200,1667008,1671170,927757
1671260400000,1671107,1674927,1667691,1674554,748862
1671264000000,1674615,1675538,1670838,1671991,490939
1671267600000,1671991,1673532,1667611,1669468,529185
1671271200000,1669526,1675742,1666171,1673038,772971
1671274800000,1673038,1675203,1668800,1670822,528724
1671278400000,1670755,1672918,1666700,1669413,469174
1671282000000,1669460,1670773,1665000,1666841,724873
1671285600000,1666760,1671228,1664200,1664879,734358
1671289200000,1664879,1670799,1664523,1670026,530382
1671292800000,1670078,1670196,1667579,1669379,331519
1671296400000,1669409,1670036,1664715,1667281,418578
1671300000000,1667280,1672177,1666418,1670221,337783
1671303600000,1670169,1671866,1668500,1669163,264737
1671307200000,1669216,1670998,1668503,1670148,237248
1671310800000,1670146,1673710,1669131,1670953,403761
1671314400000,1670953,1676600,1670000,1673934,321342
1671318000000,1673977,1679682,1672000,1677652,659100
1671321600000,1677754,1678480,1672174,1674707,443283
1671325200000,1674707,1674771,1670223,1671355,375653
1671328800000,1671400,1673686,1670800,1673119,256093
1671332400000,1673119,1674413,1672488,1674102,275249
1671336000000,1674102,1680470,1673574,1676479,754532
1671339600000,1676479,1676866,1673500,1673958,357506
1671343200000,1673906,1674670,1671801,1673602,445340
1671346800000,1673650,1676117,1673395,1675083,500911
1671350400000,1675083,1676758,1673748,1675346,481398
1671354000000,1675246,1675476,1666307,1669688,861583
1671357600000,1669632,1671737,1668724,1670517,535669
1671361200000,1670517,1672582,1669777,1671135,466713
1671364800000,1671135,1673800,1670128,1671991,433244
1671368400000,1671991,1673054,1669133,1671005,424589
1671372000000,1670999,1672700,1668033,1668669,456862
1671375600000,1668669,1670092,1667363,1668384,389919
1671379200000,1668383,1670583,1667615,1669485,401348
1671382800000,1669498,1671696,1667700,1671258,435967
1671386400000,1671188,1679499,1671004,1674622,911360
1671390000000,1674693,1676842,1672283,1675082,363157
1671393600000,1675152,1677304,1674651,1675816,310905
1671397200000,1675816,1678322,1673701,1674651,305413
1671400800000,1674694,1686326,1672340,1676168,576661
1671404400000,1676168,1681921,1673101,1673821,498576
1671408000000,1673900,1681599,1671544,1677524,645374
1671411600000,1677425,1680415,1675027,1678569,494192
1671415200000,1678515,1678825,1672000,1672373,519044
1671418800000,1672372,1673215,1662735,1668147,921321
1671422400000,1668143,1673598,1667288,1671366,527281
1671426000000,1671366,1673132,1669394,1670621,512037
1671429600000,1670587,1675000,1669701,1673936,701201
1671433200000,1673884,1675000,1669703,1672223,615872
1671436800000,1672223,1676366,1670710,1675742,599416
1671440400000,1675791,1677000,1673252,1675225,595020
1671444000000,1675225,1678400,1674681,1676749,470870
1671447600000,1676788,1677171,1672565,1673446,471173
1671451200000,1673446,1675631,1671600,1674368,581724
1671454800000,1674368,1675750,1671000,1671018,602180
1671458400000,1671005,1676571,1666679,1673392,1082619
1671462000000,1673457,1674263,1666503,1666908,734986
1671465600000,1666823,1670283,1658400,1663586,1144893
1671469200000,1663549,1665000,1650500,1659979,1288910
1671472800000,1659978,1663746,1652738,1654544,825138
1671476400000,1654408,1658882,1652560,1655574,783676
1671480000000,1655574,1661548,1653844,1659971,561122
1671483600000,1659971,1664900,1658494,1659032,637612
1671487200000,1659031,1660978,1625630,1641682,1628810
1671490800000,1641682,1645918,1637314,1643888,964955
1671494400000,1643888,1648000,1639720,1646201,885123
1671498000000,1646181,1660794,1644400,1658023,1490559
1671501600000,1658025,1685650,1655015,1672105,1973053
1671505200000,1672193,1682900,1667369,1672724,1569152
1671508800000,1672725,1688058,1668910,1679203,1794301
1671512400000,1679203,1681403,1675319,1678578,845335
1671516000000,1678637,1684153,1674818,1683751,806372
1671519600000,1683751,1684900,1678008,1680283,708234
1671523200000,1680223,1684049,1676925,1682494,854761
1671526800000,1682434,1685842,1679859,1681183,676994
1671530400000,1681115,1682979,1676600,1677826,737988
1671534000000,1677769,1684625,1676378,1681425,744884
1671537600000,1681471,1685666,1680031,1681723,726761
1671541200000,1681644,1683082,1678213,1679562,699928
1671544800000,1679505,1698415,1671012,1690193,1787975
1671548400000,1689935,1706127,1689785,1691883,2187446
1671552000000,1691815,1693632,1677001,1683440,1359672
1671555600000,1683362,1685774,1678360,1681583,790538
1671559200000,1681583,1686800,1676700,1683576,783748
1671562800000,1683575,1691592,1683483,1690030,804825
1671566400000,1690093,1692699,1683856,1685930,806617
1671570000000,1685886,1689473,1683351,1687719,601854
1671573600000,1687721,1691106,1684719,1686924,638594
1671577200000,1686900,1692549,1686788,1689556,606178
1671580800000,1689615,1692500,1681526,1684107,852976
1671584400000,1684059,1687929,1682830,1686705,630868
1671588000000,1686733,1688091,1684071,1685025,451862
1671591600000,1685087,1685288,1679484,1683710,626175
1671595200000,1683644,1683829,1678207,1679425,624511
1671598800000,1679544,1684791,1676753,1683349,682737
1671602400000,1683349,1685684,1681901,1683780,484993
1671606000000,1683730,1685472,1681344,1681618,459815
1671609600000,1681618,1689475,1679569,1686408,825324
1671613200000,1686387,1688201,1684522,1686872,549328
1671616800000,1686815,1688200,1685143,1686169,412514
1671620400000,1686169,1689491,1685297,1687847,456068
1671624000000,1687847,1688647,1683400,1683403,568406
1671627600000,1683403,1685352,1681100,1684757,673128
1671631200000,1684757,1691472,1672300,1679634,1397768
1671634800000,1679428,1687200,1676589,1686113,1145170
1671638400000,1686051,1686640,1677913,1678084,826921
1671642000000,1678076,1682053,1677055,1681552,657286
1671645600000,1681472,1683299,1677513,1678915,553847
1671649200000,1678864,1680660,1672809,1675620,663080
1671652800000,1675620,1678260,1672922,1678146,642413
1671656400000,1678146,1680227,1675312,1679307,505738
1671660000000,1679359,1679418,1675720,1676488,338535
1671663600000,1676488,1683511,1674964,1682467,651633
1671667200000,1682468,1685898,1680978,1685685,619006
1671670800000,1685761,1686077,1681522,1681802,486321
1671674400000,1681802,1685397,1681215,1685347,412222
1671678000000,1685386,1685819,1683247,1685280,419442
1671681600000,1685244,1685954,1683224,1683695,389419
1671685200000,1683695,1684083,1681507,1682338,436849
1671688800000,1682343,1682727,1679350,1680809,640891
1671692400000,1680809,1683145,1678343,1682687,527260
1671696000000,1682623,1685700,1680130,1683702,696993
1671699600000,1683701,1686852,1682343,1684766,722541
1671703200000,1684766,1686087,1681900,1682307,495935
1671706800000,1682307,1684608,1681200,1683480,498842
1671710400000,1683420,1684545,1681216,1681524,532335
1671714000000,1681566,1682299,1676128,1678004,987354
1671717600000,1678048,1679213,1662926,1667503,1626552
1671721200000,1667453,1671423,1661092,1663654,1280982
1671724800000,1663654,1666950,1662007,1666208,782434
1671728400000,1666167,1666570,1656600,1659196,1193810
1671732000000,1659279,1662469,1655985,1661601,796633
1671735600000,1661649,1666465,1660772,1666213,642391
1671739200000,1666272,1685279,1664701,1678142,1774347
1671742800000,1678024,1682613,1677109,1679647,607219
1671746400000,1679647,1684749,1678195,1679841,483374
1671750000000,1679786,1682985,1679763,1682143,551276
1671753600000,1682190,1683276,1677000,1678150,607653
1671757200000,1678150,1680787,1677197,1679920,443782
1671760800000,1679920,1686900,1677890,1684803,655904
1671764400000,1684803,1689390,1682292,1682823,731779
1671768000000,1682854,1684159,1680854,1683713,473171
1671771600000,1683772,1684782,1681773,1682185,436732
1671775200000,1682226,1684935,1680553,1684074,529859
1671778800000,1684074,1685654,1683386,1684801,480891
1671782400000,1684845,1686006,1681023,1683561,623359
1671786000000,1683525,1684666,1681744,1683745,478405
1671789600000,1683745,1689089,1683241,1685640,689477
1671793200000,1685640,1686170,1684206,1684402,448554
1671796800000,1684402,1687706,1684000,1687239,471978
1671800400000,1687239,1695514,1673113,1684176,2113510
1671804000000,1684248,1685531,1676205,1678975,1332275
1671807600000,1679048,1689181,1678100,1683216,1236598
1671811200000,1683215,1684752,1681600,1682749,637891
1671814800000,1682714,1685555,1682368,1684185,548297
1671818400000,1684205,1685684,1682100,1683649,537574
1671822000000,1683626,1686007,1683001,1684479,482263
1671825600000,1684479,1685157,1678672,1681225,725993
1671829200000,1681226,1682500,1678828,1681240,503284
1671832800000,1681240,1681240,1676567,1679292,524288
1671836400000,1679292,1679927,1677244,1677850,447685
1671840000000,1677852,1681662,1677662,1680592,357244
