ts,o,h,l,c,vol
1585990800000,678170,686000,674081,683751,466711
1585994400000,683683,689100,680600,687318,481788
1585998000000,687318,690000,665001,669701,827102
1586001600000,669668,673333,666500,671008,415388
1586005200000,671060,674650,667913,672700,238835
1586008800000,672701,673597,670100,671004,180059
1586012400000,671016,676494,670550,673001,208460
1586016000000,673001,679926,671176,678314,355206
1586019600000,678355,680700,676000,677586,249250
1586023200000,677564,680300,676572,677131,161159
1586026800000,677171,679000,672001,674735,214631
1586030400000,674735,699041,673000,682567,1184170
1586034000000,682638,689000,681979,686013,362327
1586037600000,686029,688400,678365,684142,289936
1586041200000,684144,687000,682109,685699,156625
1586044800000,685741,689554,683238,685838,273754
1586048400000,685838,687891,683000,685090,126376
1586052000000,685089,685090,680000,684129,142622
1586055600000,684089,684200,678810,679703,177855
1586059200000,679737,679769,674727,677601,220821
1586062800000,677560,684000,675902,678649,165940
1586066400000,678649,679200,674400,677437,203605
1586070000000,677443,679375,675500,677322,132327
1586073600000,677356,679971,675002,678293,150008
1586077200000,678279,684359,676309,677451,209291
1586080800000,677450,678906,674587,675093,209873
1586084400000,675127,681876,674800,677660,244046
1586088000000,677711,679900,675800,678900,152997
1586091600000,678900,682252,678027,679806,200017
1586095200000,679776,679998,676800,677284,149682
1586098800000,677274,680500,676400,678474,129638
1586102400000,678364,679583,676500,678575,142956
1586106000000,678576,684000,667752,679694,832277
1586109600000,679764,681726,677654,679314,195048
1586113200000,679402,681300,678200,679299,127215
1586116800000,679239,679453,672163,675332,257242
1586120400000,675332,679500,672158,675800,160536
1586124000000,675800,681000,675198,679883,224360
1586127600000,679877,680500,676572,677278,140050
1586131200000,677278,687497,676500,686585,516916
1586134800000,686659,688800,682944,684136,295752
1586138400000,684205,685000,680111,682499,200860
1586142000000,682505,685000,682381,684382,146212
1586145600000,684383,696262,684383,694163,700224
1586149200000,694176,700000,691230,699449,530044
1586152800000,699449,710000,696155,707900,834135
1586156400000,707899,710039,693657,703154,683130
1586160000000,703048,708500,701000,703895,415995
1586163600000,703895,714800,703245,710294,719271
1586167200000,710294,714754,707109,707713,396405
1586170800000,707639,712000,707200,709900,297837
1586174400000,709901,716300,709684,713454,457243
1586178000000,713438,716000,703002,709819,656786
1586181600000,709819,711900,705801,710109,370254
1586185200000,710105,714797,708000,714300,374748
1586188800000,714299,718369,708000,714526,639561
1586192400000,714558,722102,713504,720548,676525
1586196000000,720549,725305,717500,724094,494696
1586199600000,724095,730900,722500,726586,841809
1586203200000,726586,729000,718366,721597,586403
1586206800000,721597,728809,720200,728745,273140
1586210400000,728745,728767,723371,726611,201616
1586214000000,726611,735514,724286,732990,495637
1586217600000,732990,745400,730435,736583,1040086
1586221200000,736739,741500,733114,734886,355673
1586224800000,734958,737622,725479,731139,518370
1586228400000,731139,732800,726357,732207,276336
1586232000000,732208,732568,722607,725284,401641
1586235600000,725280,729713,724259,727863,214217
1586239200000,727863,730711,725801,730711,296082
1586242800000,730711,738800,729800,737808,525644
1586246400000,737726,738400,731812,735653,323671
1586250000000,735665,737977,733516,737331,245917
1586253600000,737224,744000,736074,742096,487610
1586257200000,742083,742084,736101,738101,436083
1586260800000,738103,745969,729500,733626,871102
1586264400000,733595,739545,733257,734836,305143
1586268000000,734836,735185,726000,728330,579887
1586271600000,728330,734588,727941,731804,297759
1586275200000,731830,738804,731508,736863,333683
1586278800000,736862,737500,732000,734931,204502
1586282400000,734930,735555,728012,730361,275418
1586286000000,730355,735946,728121,728755,296463
1586289600000,728762,729329,707700,711961,1152193
1586293200000,711962,722500,708300,717230,487709
1586296800000,717229,720259,713300,717247,235260
1586300400000,717240,721493,716125,719732,198069
1586304000000,719732,721472,715000,715666,255173
1586307600000,715673,719000,715600,716272,142509
1586311200000,716245,728321,716022,726577,407004
1586314800000,726570,738800,726005,735341,675708
1586318400000,735270,737500,732216,735500,276797
1586322000000,735463,741400,732500,741217,330518
1586325600000,741111,742000,728200,731765,459567
1586329200000,731780,734990,729661,732185,241515
1586332800000,732076,733269,725920,729070,366005
1586336400000,729078,732490,726747,729951,266739
1586340000000,730001,734291,721623,724823,438203
1586343600000,724788,730230,723506,729292,257933
1586347200000,729226,734245,722600,727900,398150
1586350800000,727940,731000,720000,722139,393456
1586354400000,722148,727337,721947,726999,284870
1586358000000,727000,730354,725765,727683,279998
1586361600000,727742,733500,725164,732268,422990
1586365200000,732323,734999,729263,730795,246004
1586368800000,730804,733499,728731,731946,163034
1586372400000,731923,733638,725500,730609,328602
1586376000000,730760,736000,730514,731727,276059
1586379600000,731693,735804,729000,732148,219553
1586383200000,732205,737766,731000,735838,214966
1586386800000,735839,739000,733354,736128,260561
1586390400000,736026,737192,732354,734691,207822
1586394000000,734730,735402,728900,731190,200519
1586397600000,731189,732684,729384,731849,142197
1586401200000,731847,731847,726000,728634,224777
1586404800000,728635,729780,723496,728851,287314
1586408400000,728851,731189,727500,730788,146103
1586412000000,730811,732448,729312,731759,135837
1586415600000,731770,733909,728600,733000,184209
1586419200000,732999,734900,730813,733001,225330
1586422800000,733000,733001,729100,729100,188396
1586426400000,729101,731812,727669,730671,198426
1586430000000,730670,732939,715000,718398,642314
1586433600000,718400,730885,710808,730303,886232
1586437200000,730303,734249,727614,732768,445958
1586440800000,732766,735000,728763,732288,335779
1586444400000,732298,732500,724200,728268,335280
1586448000000,728313,730307,726666,728075,208942
1586451600000,728000,731412,727177,729505,191683
1586455200000,729505,729625,723200,725760,260708
1586458800000,725787,727900,724104,726285,171529
1586462400000,726285,731001,724100,729531,150840
1586466000000,729523,731300,726511,731240,117106
1586469600000,731239,731500,728282,731154,118283
1586473200000,731145,731500,727600,728354,103902
1586476800000,728354,729575,725100,729280,152994
1586480400000,729281,729346,725478,726231,130611
1586484000000,726179,727331,720600,725148,292031
1586487600000,725148,725198,715745,717578,434359
1586491200000,717577,717578,708120,714006,836649
1586494800000,714016,714016,691158,695394,1222700
1586498400000,695469,700000,693100,695702,508089
1586502000000,695702,695803,687000,692298,827716
1586505600000,692289,695822,687158,691827,448435
1586509200000,691823,693453,685370,692242,474666
1586512800000,692242,694900,688750,693458,237687
1586516400000,693456,693500,689006,689824,245873
1586520000000,689824,693000,688155,692153,227194
1586523600000,692148,692200,680000,689497,664619
1586527200000,689497,691000,683000,684671,447056
1586530800000,684673,686500,673998,676643,854119
1586534400000,676676,686500,674009,685754,564639
1586538000000,685754,689614,684000,686454,434221
1586541600000,686466,692000,684528,691252,281753
1586545200000,691349,694800,685390,690031,384349
1586548800000,690013,691990,687473,690999,179551
1586552400000,690999,693193,687805,689443,204736
1586556000000,689428,691641,682280,685501,213169
1586559600000,685541,687527,681888,685892,200247
1586563200000,685892,691000,683641,690373,232918
1586566800000,690373,692000,687780,690686,128004
1586570400000,690657,691999,688371,690862,123723
1586574000000,690809,691791,688984,690782,118099
1586577600000,690708,694430,690000,690714,224149
1586581200000,690726,693000,689388,692423,157986
1586584800000,692423,693200,690827,692087,136548
1586588400000,692071,692300,686000,687670,296213
1586592000000,687643,689678,686000,687915,134955
1586595600000,687960,688594,683000,685408,279846
1586599200000,685407,686600,683402,683788,173002
1586602800000,683801,689202,683653,687821,177148
1586606400000,687838,688892,685750,687456,125666
1586610000000,687472,688000,684250,685147,116474
1586613600000,685183,685183,680280,681569,266856
1586617200000,681696,685721,681565,683128,164632
1586620800000,683132,685900,678000,681164,247595
1586624400000,681165,682817,677144,678572,253965
1586628000000,678553,682879,677854,681110,176922
1586631600000,681109,682862,678588,680322,158874
1586635200000,680322,680323,676000,678734,239045
1586638800000,678621,688000,677000,686142,237709
1586642400000,686185,688072,683999,686023,198364
1586646000000,686024,688705,684635,687683,178335
1586649600000,687684,690626,686100,686600,219808
1586653200000,686604,687983,683900,684648,117261
1586656800000,684758,685157,678900,682084,203371
1586660400000,682085,682741,680200,680649,100528
1586664000000,680650,682399,678000,681523,128429
1586667600000,681518,684567,680800,683202,134596
1586671200000,683227,683831,681100,682338,79512
1586674800000,682338,683804,680550,682864,106348
1586678400000,682864,684741,682411,682900,109678
1586682000000,682900,685734,682900,684140,151264
1586685600000,684145,684979,682000,683340,112488
1586689200000,683361,687800,683340,684718,176271
1586692800000,684683,692907,684666,691003,463497
1586696400000,691003,692399,688179,691799,196342
1586700000000,691799,700779,690468,696690,664476
1586703600000,696594,703475,695758,701899,345902
1586707200000,701899,714262,701200,714234,908953
1586710800000,714262,717700,703500,709169,937771
1586714400000,709298,710851,706330,709723,226592
1586718000000,709737,714484,709230,711213,282586
1586721600000,711213,715986,707400,710232,294325
1586725200000,710207,711735,707009,711233,192857
1586728800000,711217,714000,695500,702846,719717
1586732400000,702846,703500,688500,690379,514295
1586736000000,690379,690379,657500,671885,1726655
1586739600000,671885,673841,665104,669211,512866
1586743200000,669089,672700,665625,672188,299558
1586746800000,672188,672188,666247,667552,220483
1586750400000,667553,671298,663800,668746,266265
1586754000000,668746,671611,668066,669307,159749
1586757600000,669306,673834,668000,673558,236613
1586761200000,673530,673639,667600,669934,330974
1586764800000,669939,672058,668300,670260,198397
1586768400000,670292,670694,665533,668547,259659
1586772000000,668569,672400,668540,671895,251074
1586775600000,671895,683300,670002,677101,726720
1586779200000,677101,677847,666200,669676,615780
1586782800000,669727,672561,660300,661995,556509
1586786400000,661992,677700,661000,671601,663357
1586790000000,671601,680997,669789,676565,429407
1586793600000,676566,679800,672500,675436,374292
1586797200000,675436,678378,674204,675378,187842
1586800800000,675375,678323,674628,674996,192581
1586804400000,674956,680300,674947,677274,227724
1586808000000,677272,682998,677267,681135,263344
1586811600000,681125,688287,678910,682788,422674
1586815200000,682708,689110,680463,687111,286126
1586818800000,687005,689000,681554,683791,232897
1586822400000,683804,687588,680728,682749,233606
1586826000000,682780,686000,680210,684846,215100
1586829600000,684846,687126,684400,685318,192007
1586833200000,685250,691841,683464,688507,265769
1586836800000,688529,692135,687589,688432,323030
1586840400000,688432,690200,686080,688253,229651
1586844000000,688253,688311,685555,687204,160358
1586847600000,687205,689203,681577,681777,347720
1586851200000,681777,681777,675428,678214,452482
1586854800000,678176,685500,676124,684614,256809
1586858400000,684532,687801,682180,682370,296775
1586862000000,682341,686980,680100,682782,222457
1586865600000,682778,684597,679741,683939,196454
1586869200000,683940,688997,683657,688789,339735
1586872800000,688881,694900,685000,689412,810632
1586876400000,689349,693766,687405,690638,363257
1586880000000,690640,695888,688129,694734,386630
1586883600000,694735,697800,690677,692000,424524
1586887200000,692000,694050,689058,690929,210062
1586890800000,690949,692498,685959,691818,269213
1586894400000,691818,693265,682515,686531,278820
1586898000000,686515,688267,683716,685145,123035
1586901600000,685118,690809,683331,687482,160607
1586905200000,687481,689087,684000,686870,148129
1586908800000,686857,686857,681006,683322,250964
1586912400000,683346,688163,682562,687756,118648
1586916000000,687774,690936,686476,689110,161445
1586919600000,689224,691852,687708,690656,145693
1586923200000,690656,693300,688720,689129,175573
1586926800000,689152,690740,687510,690609,126933
1586930400000,690639,691772,688100,688526,156658
1586934000000,688526,689784,685863,686205,209623
1586937600000,686206,688000,683129,684977,203062
1586941200000,684979,685993,682500,683900,208461
1586944800000,683828,686869,676000,678593,461162
1586948400000,678589,680000,675000,678300,447896
1586952000000,678286,678347,668010,671367,862710
1586955600000,671367,674768,669000,673047,300449
1586959200000,673040,677700,671523,671766,324192
1586962800000,671766,674551,669000,670190,327959
1586966400000,670190,674969,669000,672958,251160
1586970000000,672959,676313,672451,674686,166034
1586973600000,674743,677389,674231,674823,159492
1586977200000,674849,675000,672500,673001,147754
1586980800000,673001,675400,671560,674116,116661
1586984400000,674149,676199,671919,672740,121708
1586988000000,672741,673100,669156,670896,196638
1586991600000,670920,671658,660500,662124,516264
1586995200000,662125,662125,646827,657315,990661
1586998800000,657304,666100,654500,662267,430334
1587002400000,662293,664615,660598,664192,224286
1587006000000,664197,666794,658673,665187,223310
1587009600000,665169,667868,662135,662229,165036
1587013200000,662356,665140,662227,663185,157773
1587016800000,663210,669401,663141,668866,308224
1587020400000,668863,698000,668639,689240,1995763
1587024000000,689324,714728,687113,704527,1366456
1587027600000,704530,709700,701700,702805,556916
1587031200000,702770,706180,691500,695282,703098
1587034800000,695281,706500,693901,702399,449543
1587038400000,702398,707700,693000,705738,622108
1587042000000,705769,709300,697300,698239,511683
1587045600000,698202,703000,697499,702197,352787
1587049200000,702197,706600,700083,704551,384453
1587052800000,704629,706493,695220,700461,472764
1587056400000,700461,702413,698608,700311,217317
1587060000000,700325,704000,697500,700923,262426
1587063600000,700996,709500,699176,707079,365829
1587067200000,707101,707103,697003,704753,361354
1587070800000,704718,707989,702900,706297,218304
1587074400000,706298,716894,706153,715293,618339
1587078000000,715106,719000,706400,710194,542219
1587081600000,710199,713826,701501,706216,408013
1587085200000,706217,712691,706112,710774,213939
1587088800000,710786,710924,706208,706230,179519
1587092400000,706262,709690,704762,708618,186995
1587096000000,708618,708776,701500,704583,214116
1587099600000,704564,708495,703109,706698,150781
1587103200000,706752,706762,702000,705735,200399
1587106800000,705763,706800,702414,704338,234558
1587110400000,704317,707471,702609,706033,234916
1587114000000,706030,712633,705532,710304,303783
1587117600000,710342,711000,708100,709784,228127
1587121200000,709784,711831,705500,707461,211117
1587124800000,707523,710000,706537,709998,172447
1587128400000,709999,710000,697298,705940,583298
1587132000000,705941,707297,701000,702437,235740
1587135600000,702437,705800,701243,703794,186934
1587139200000,703795,706000,703153,705499,179490
1587142800000,705480,706600,703000,704250,156823
1587146400000,704250,704898,702250,703359,127945
1587150000000,703394,709039,703320,707271,177657
1587153600000,707148,708460,704700,705442,119924
1587157200000,705411,707832,703500,704796,88859
1587160800000,704793,706661,704548,705472,69099
1587164400000,705447,714812,701500,702755,548171
1587168000000,702678,707348,701440,706643,173909
1587171600000,706699,709000,705926,707734,104316
1587175200000,707625,710999,707416,707949,179921
1587178800000,707977,710674,707666,708680,107792
1587182400000,708586,710458,707904,708100,67582
1587186000000,708118,712000,708079,710071,121070
1587189600000,710070,711062,708387,708571,78433
1587193200000,708598,709998,707744,708972,88592
1587196800000,708978,710796,708286,709000,99040
1587200400000,709001,710200,708602,708910,76239
1587204000000,708910,709387,705411,708290,155744
1587207600000,708267,712093,706001,710452,125192
1587211200000,710452,716000,707874,713334,332737
1587214800000,713336,726000,712053,723714,941227
1587218400000,723713,726890,720950,722820,400361
1587222000000,722882,724649,721015,724337,252304
1587225600000,724365,725500,715501,719404,468328
1587229200000,719428,722038,718000,718969,169778
1587232800000,719068,719965,717500,719177,98909
1587236400000,719177,722479,718627,721120,152832
1587240000000,721120,723000,719900,722022,135680
1587243600000,722010,723544,720445,721560,121870
1587247200000,721561,729308,720886,726099,299077
1587250800000,726100,727769,722501,724860,197920
1587254400000,724860,726615,718000,722200,256237
1587258000000,722200,723519,719366,722643,140764
1587261600000,722643,724590,721279,723295,112201
1587265200000,723294,723760,721616,722996,106150
1587268800000,722927,724379,722007,722221,85511
1587272400000,722222,722599,710000,712136,442156
1587276000000,712279,717564,710125,715464,292162
1587279600000,715464,716319,712200,714677,125161
1587283200000,714549,715300,712318,714624,127883
1587286800000,714624,718600,713300,717055,147359
1587290400000,717051,718180,715300,716596,137435
1587294000000,716614,717084,713700,716319,131536
1587297600000,716266,717000,714522,715533,90621
1587301200000,715583,715702,708000,710320,364808
1587304800000,710346,711324,705560,710699,463037
1587308400000,710703,712000,708977,709733,172655
1587312000000,709734,713405,708600,712259,191455
1587315600000,712249,716793,711629,715714,238510
1587319200000,715715,717058,713500,714712,126347
1587322800000,714713,715203,711523,713428,102355
1587326400000,713425,715000,711700,713644,85993
1587330000000,713761,721000,713657,718304,173242
1587333600000,718471,719308,715498,717552,192881
1587337200000,717505,718790,710428,712074,260025
1587340800000,712140,717232,708200,716116,264133
1587344400000,716116,716644,713090,715563,135389
1587348000000,715576,718700,714578,717345,135709
1587351600000,717390,718483,715500,716103,150618
1587355200000,716155,722000,716135,717357,259775
1587358800000,717374,718502,715449,717329,145044
1587362400000,717322,718088,715401,716797,132353
1587366000000,716795,719800,715626,718494,153653
1587369600000,718518,718832,713637,715016,197819
1587373200000,715016,715800,712000,714656,175113
1587376800000,714590,714644,701500,707645,632291
1587380400000,707645,708130,695537,696655,631603
1587384000000,696542,706735,691234,703411,857551
1587387600000,703505,705397,700854,702281,341024
1587391200000,702281,707780,701052,706564,281246
1587394800000,706574,709426,705210,707140,274442
1587398400000,707140,708785,702607,704473,224009
1587402000000,704566,704794,683703,687259,1082646
1587405600000,687258,698718,682500,686585,832660
1587409200000,686592,689286,676643,676888,874936
1587412800000,676894,686734,675100,685694,535231
1587416400000,685695,687883,682500,684183,267483
1587420000000,684139,689432,683773,687563,189372
1587423600000,687563,688383,681251,682683,240848
1587427200000,682898,691700,681105,687854,294054
1587430800000,687924,690849,686149,687464,167015
1587434400000,687497,688741,683779,684845,207230
1587438000000,684832,687362,684055,685792,112789
1587441600000,685792,686809,683029,685312,169573
1587445200000,685271,689000,684183,688779,174431
1587448800000,688779,690200,686924,687667,189055
1587452400000,687665,688488,686102,687868,167005
1587456000000,687862,689290,684601,685970,191223
1587459600000,685970,686915,677000,683261,499049
1587463200000,683262,685299,680360,680720,253646
1587466800000,680720,682776,676200,679329,338456
1587470400000,679279,684000,678200,680923,260121
1587474000000,680919,684900,678420,683427,329723
1587477600000,683452,687500,681046,681637,439886
1587481200000,681637,684663,680100,683080,305892
1587484800000,683079,685742,681997,684413,251147
1587488400000,684416,694000,681111,689835,652728
1587492000000,689835,690676,687000,687736,289364
1587495600000,687740,689900,686333,686492,158994
1587499200000,686395,688816,685605,688408,151121
1587502800000,688392,691540,687042,688800,90062
1587506400000,688799,689774,687073,689061,138478
1587510000000,689069,689814,683000,684137,179927
1587513600000,684136,685984,681800,683168,211328
1587517200000,683173,685476,681872,685405,108513
1587520800000,685405,688800,684396,686764,136879
1587524400000,686781,687647,685000,686224,83728
1587528000000,686224,687298,684253,685407,106453
1587531600000,685407,691429,685054,690056,182279
1587535200000,690056,693752,688111,693428,301971
1587538800000,693428,696484,691555,694211,446733
1587542400000,694178,695354,691807,694794,223689
1587546000000,694794,697457,693509,694740,224697
1587549600000,694740,695597,692689,693757,155448
1587553200000,693758,696296,693320,695580,146214
1587556800000,695581,696800,692843,695442,195939
1587560400000,695498,709800,694500,706134,922415
1587564000000,706197,713200,705000,709195,591140
1587567600000,709198,711314,707523,711220,329281
1587571200000,711215,715638,709510,711973,435214
1587574800000,711960,712880,706260,708405,354236
1587578400000,708470,712389,708000,709634,215557
1587582000000,709630,711727,708400,708557,208850
1587585600000,708556,711100,707941,710859,137039
1587589200000,710867,713167,708700,709297,173933
1587592800000,709336,711500,708581,711200,103584
1587596400000,711213,712893,709871,712514,153520
1587600000000,712512,714324,710000,711682,160542
1587603600000,711695,718300,711258,716962,288368
1587607200000,717033,718288,712500,712522,235929
1587610800000,712522,715470,711200,711327,163508
1587614400000,711327,713800,708998,712729,199246
1587618000000,712673,713325,709600,710100,164099
1587621600000,710100,710651,702000,703995,503116
1587625200000,703995,707415,703000,706154,240341
1587628800000,706135,709900,704621,707904,236166
1587632400000,707904,709700,705000,709636,144263
1587636000000,709636,710000,705812,706257,171192
1587639600000,706222,714400,705937,713339,349464
1587643200000,713389,717987,710823,716770,453248
1587646800000,716813,725000,714966,723368,721306
1587650400000,723369,773800,723369,753636,2863351
1587654000000,753727,755444,745533,753010,721885
1587657600000,752878,760000,748500,750491,687806
1587661200000,750500,755475,750499,755114,328105
1587664800000,755145,757000,751205,753979,239320
1587668400000,753900,754498,751000,752201,190659
1587672000000,752200,756460,752000,753187,203047
1587675600000,753143,761616,753106,758972,283450
1587679200000,758924,759800,754000,756351,172017
1587682800000,756350,756355,742000,748239,556929
1587686400000,748396,753097,747011,748901,251494
1587690000000,748901,751914,745795,748201,207300
1587693600000,748201,753286,747460,752007,197115
1587697200000,752008,755000,750308,752300,163981
1587700800000,752295,754400,749682,754185,172775
1587704400000,754185,754480,749159,749559,164625
1587708000000,749548,753500,749326,753109,157275
1587711600000,753106,758692,751802,756868,333845
1587715200000,756868,758089,752000,755589,271351
1587718800000,755497,761596,754441,757806,401000
1587722400000,757849,757919,750200,753363,372235
1587726000000,753362,761000,748000,749403,498476
1587729600000,749403,752900,745700,750545,395046
1587733200000,750620,752142,747760,747830,246140
1587736800000,747815,751053,738800,749776,699742
1587740400000,749875,752353,747996,750312,329434
1587744000000,750313,751999,747807,751492,214649
1587747600000,751492,751500,749500,750568,133009
1587751200000,750572,754417,750423,751597,176277
1587754800000,751638,752700,749946,752158,113013
1587758400000,752165,754556,751572,752449,146875
1587762000000,752529,755000,749531,749532,99417
1587765600000,749532,751920,746709,748554,176404
1587769200000,748613,750896,748500,750500,96732
1587772800000,750500,751200,743107,747135,188715
1587776400000,747160,749694,745002,748078,105162
1587787200000,748068,752550,748068,751842,69828
1587790800000,751895,756500,751800,756345,210300
1587794400000,756474,758800,753205,757839,242637
1587798000000,757839,759400,755000,756148,244288
1587801600000,756168,757980,751200,755052,379672
1587805200000,755006,757000,753612,756056,112002
1587808800000,756003,757200,753734,756337,123808
1587812400000,756340,760150,751600,753297,360376
1587816000000,753235,756449,753066,755156,108719
1587819600000,755176,759497,755125,759496,183932
1587823200000,759496,759842,753700,757712,258059
1587826800000,757740,770500,751300,752884,685212
1587830400000,752885,756659,747654,754800,401626
1587834000000,754761,755714,752024,753957,127058
1587837600000,753967,754735,752399,752964,93461
1587841200000,752967,754972,751217,754281,96035
1587844800000,754282,756000,754215,754469,75052
1587848400000,754450,754558,750000,752312,144423
1587852000000,752319,754882,751373,753649,79416
1587855600000,753650,754287,751109,753867,97661
1587859200000,753903,756750,752217,756308,152557
1587862800000,756364,758300,755203,756140,115007
1587866400000,756133,758274,755000,756570,124165
1587870000000,756570,757006,755041,756571,52617
1587873600000,756571,756653,753952,755500,105302
1587877200000,755594,755600,752933,753136,99479
1587880800000,753134,755168,752500,755025,87566
1587884400000,755030,755979,753860,754666,99388
1587888000000,754667,755367,753000,755062,94615
1587891600000,755043,759500,754733,758070,190673
1587895200000,758071,766000,756800,764265,392633
1587898800000,764191,767800,761082,766040,352666
1587902400000,766039,766865,762500,764500,203320
1587906000000,764509,770000,763079,768011,424188
1587909600000,768011,770000,762600,763734,341224
1587913200000,763734,763943,748000,754501,713250
1587916800000,754501,758800,753407,756409,206527
1587920400000,756408,759000,755000,758121,139737
1587924000000,758156,763200,756802,762451,240757
1587927600000,762402,765800,760878,764663,149488
1587931200000,764746,766300,762205,764329,124208
1587934800000,764375,765593,760685,762460,146973
1587938400000,762462,763673,757727,761156,203584
1587942000000,761173,769500,761000,769310,292338
1587945600000,769310,777388,769164,774166,696679
1587949200000,774166,779202,764375,769754,614590
1587952800000,769721,774160,768700,773498,172959
1587956400000,773567,775000,772013,773300,173285
1587960000000,773301,773742,769840,772838,189038
1587963600000,772951,774822,767759,769800,236060
1587967200000,769799,771850,763757,765379,379841
1587970800000,765385,769867,763000,769791,238990
1587974400000,769777,773800,768125,770509,282925
1587978000000,770506,772636,767643,770399,233523
1587981600000,770396,771556,766466,769193,217971
1587985200000,769193,772290,768210,771789,216315
1587988800000,771789,772500,767151,769700,254925
1587992400000,769700,770500,760600,769036,471179
1587996000000,769036,769036,762500,766514,316368
1587999600000,766514,769519,765090,767558,228374
1588003200000,767559,768754,765500,766401,230570
1588006800000,766400,767314,763399,766001,257696
1588010400000,765963,771383,765795,770912,224496
1588014000000,770911,772000,768688,769832,189735
1588017600000,769874,770907,768032,769430,107383
1588021200000,769430,775900,769055,772389,262059
1588024800000,772349,777000,771212,776037,177235
1588028400000,776037,777900,774000,777462,171940
1588032000000,777351,778000,771736,774151,245706
1588035600000,774151,774267,768100,769001,220043
1588039200000,769000,771499,766500,770219,240803
1588042800000,770213,771086,767688,770129,148909
1588046400000,770160,771099,765912,768766,254198
1588050000000,768670,770353,767262,769677,145507
1588053600000,769677,772500,767625,771050,174458
1588057200000,771049,771097,768901,770599,148282
1588060800000,770599,770768,768000,768878,140854
1588064400000,768878,774600,768618,774168,283374
1588068000000,774178,775300,771440,774336,227981
1588071600000,774346,774790,772500,772862,166745
1588075200000,772862,776124,771000,775377,254173
1588078800000,775378,776410,772382,772710,213103
1588082400000,772671,774161,768100,768341,318436
1588086000000,768341,773000,766521,771691,305526
1588089600000,771712,774000,770722,772501,165148
1588093200000,772502,773874,770700,772626,155179
