ts,o,h,l,c,vol
1730937600000,7557199,7564364,7505000,7534908,151693
1730941200000,7534907,7602279,7522800,7538600,277058
1730944800000,7538600,7545800,7514151,7527601,146171
1730948400000,7527601,7539267,7500383,7504801,142103
1730952000000,7504801,7504801,7461150,7470734,207979
1730955600000,7470734,7488950,7467000,7475549,89178
1730959200000,7475549,7483107,7441600,7476827,140737
1730962800000,7476828,7496487,7467367,7475758,105617
1730966400000,7475758,7515000,7464954,7515000,130884
1730970000000,7514999,7515011,7480963,7491676,69894
1730973600000,7491676,7504000,7476600,7503120,91992
1730977200000,7503120,7504350,7469174,7474600,83872
1730980800000,7474599,7511800,7472600,7499188,66291
1730984400000,7499188,7503800,7460163,7467253,91865
1730988000000,7467254,7500000,7451219,7482200,226851
1730991600000,7482200,7605969,7467505,7605969,374988
1730995200000,7605968,7620000,7555517,7589399,315537
1730998800000,7589398,7646648,7573990,7625789,317720
1731002400000,7625790,7671899,7567109,7660401,437530
1731006000000,7660400,7661200,7590656,7653039,314241
1731009600000,7653040,7684999,7626852,7643148,309191
1731013200000,7643149,7657200,7586000,7587649,145474
1731016800000,7587649,7598400,7549400,7587200,128407
1731020400000,7587200,7607980,7570000,7585789,121668
1731024000000,7585789,7635800,7584499,7600525,156731
1731027600000,7600524,7632963,7583214,7598391,113944
1731031200000,7598391,7602000,7565265,7571114,70920
1731034800000,7571115,7589080,7555500,7589079,100064
1731038400000,7589079,7602600,7580804,7583214,69363
1731042000000,7583213,7613983,7580000,7597532,105830
1731045600000,7597532,7601282,7583000,7587600,59639
1731049200000,7587600,7622000,7568600,7614849,265304
1731052800000,7614849,7616400,7576000,7580200,107530
1731056400000,7580200,7607378,7577716,7594769,77179
1731060000000,7594768,7632000,7578070,7622998,76816
1731063600000,7622997,7628460,7592400,7593446,70599
1731067200000,7593447,7617200,7593446,7606755,79913
1731070800000,7606756,7627971,7584609,7626813,126145
1731074400000,7626813,7630913,7563076,7575200,302476
1731078000000,7575201,7658460,7563636,7642772,417603
1731081600000,7642772,7651499,7583400,7591930,210203
1731085200000,7591930,7652200,7582207,7638599,191773
1731088800000,7638600,7699900,7634200,7681200,261587
1731092400000,7681200,7719999,7669905,7691258,281124
1731096000000,7691258,7709700,7641463,7659133,271101
1731099600000,7659133,7669599,7637936,7648309,110462
1731103200000,7648308,7662270,7630303,7636912,67015
1731106800000,7636913,7653003,7630023,7650978,58790
1731110400000,7650978,7663984,7636363,7643000,81004
1731114000000,7643000,7654165,7625600,7631000,58319
1731117600000,7631000,7643044,7613600,7642298,66982
1731121200000,7642297,7644000,7624008,7634147,43525
1731124800000,7634147,7640612,7629400,7637799,32963
1731128400000,7637799,7665713,7635860,7655200,78614
1731132000000,7655200,7679569,7640801,7651000,104988
1731135600000,7651001,7652908,7635400,7652908,65924
1731139200000,7652907,7673559,7643600,7653999,53880
1731142800000,7653999,7663637,7650690,7655400,52233
1731146400000,7655400,7662000,7641589,7646801,52042
1731150000000,7646801,7651178,7635891,7648711,37510
1731153600000,7648711,7654153,7628000,7628027,61923
1731157200000,7628026,7649577,7628026,7642639,88169
1731160800000,7642640,7644082,7627272,7635561,65657
1731164400000,7635561,7641652,7630000,7631990,41884
1731168000000,7631991,7632484,7605800,7608718,120071
1731171600000,7608719,7623877,7571466,7623877,97818
1731175200000,7623877,7638719,7619800,7635653,53021
1731178800000,7635653,7670000,7611600,7620492,124958
1731182400000,7620491,7636000,7617900,7629400,33434
1731186000000,7629399,7648600,7622752,7645160,40863
1731189600000,7645161,7660634,7636525,7651990,61063
1731193200000,7651990,7690000,7647400,7667746,177363
1731196800000,7667746,7710000,7649200,7688401,184855
1731200400000,7688401,7696400,7667936,7670231,85310
1731204000000,7670231,7749800,7666140,7703399,251298
1731207600000,7703399,7742668,7698543,7720596,102284
1731211200000,7720597,7932374,7713800,7912202,555768
1731214800000,7912202,7978896,7880338,7906416,604942
1731218400000,7906416,7924997,7861200,7890342,237985
1731222000000,7890342,7914894,7874398,7883237,157477
1731225600000,7883236,7913783,7883236,7913010,104979
1731229200000,7913009,7949467,7912200,7936800,129033
1731232800000,7936799,7976988,7928000,7954074,173834
1731236400000,7954075,8004000,7954074,7984401,328110
1731240000000,7984400,8008000,7926815,7965400,327028
1731243600000,7965400,7989990,7954000,7972801,145886
1731247200000,7972801,7996000,7920000,7950801,275950
1731250800000,7950800,7975888,7937990,7969403,152798
1731254400000,7969403,7978229,7948601,7977599,131389
1731258000000,7977600,8070310,7964800,8033301,308736
1731261600000,8033301,8106999,8033301,8053804,369836
1731265200000,8053804,8084519,7932459,7974899,321515
1731268800000,7974899,7990766,7894077,7895001,351783
1731272400000,7895000,8000409,7847313,7987397,279488
1731276000000,7987398,8150000,7978801,8061401,374427
1731279600000,8061400,8070000,7994523,8037001,228297
1731283200000,8037001,8080300,8021601,8057999,151820
1731286800000,8057999,8173000,8036602,8121400,274496
1731290400000,8121399,8151919,8103200,8143117,185845
1731294000000,8143118,8184671,8094600,8161223,174519
1731297600000,8161223,8172747,8111653,8144001,122604
1731301200000,8144001,8158165,8043200,8073199,168113
1731304800000,8073199,8125000,8059098,8090068,186407
1731308400000,8090068,8120599,8074758,8110910,124762
1731312000000,8110911,8136800,8102329,8123953,163837
1731315600000,8123952,8176656,8116600,8169533,188890
1731319200000,8169534,8238094,8166873,8198419,303172
1731322800000,8198419,8224467,8184201,8213400,148764
1731326400000,8213399,8247120,8171921,8216891,259932
1731330000000,8216892,8222213,8146019,8183574,237754
1731333600000,8183573,8258000,8150001,8248490,458123
1731337200000,8248491,8426351,8234998,8405954,799997
1731340800000,8405953,8488600,8383184,8420000,561239
1731344400000,8420000,8488003,8419641,8460399,324590
1731348000000,8460399,8583265,8420877,8583199,443591
1731351600000,8583199,8665000,8531400,8610221,597745
1731355200000,8610221,8738650,8605200,8692265,536020
1731358800000,8692266,8837800,8670300,8790001,515849
1731362400000,8790000,8808347,8637231,8797928,466804
1731366000000,8797927,8953054,8797927,8864799,837494
1731369600000,8864800,8901223,8656135,8897857,620258
1731373200000,8897856,8947000,8839251,8854251,539414
1731376800000,8854251,8887600,8692868,8769453,447078
1731380400000,8769453,8820693,8747419,8804746,338474
1731384000000,8804745,8898393,8770000,8843057,286049
1731387600000,8843056,8879893,8815999,8837846,237699
1731391200000,8837846,8980000,8816001,8954546,388784
1731394800000,8954546,8994000,8895358,8898335,428280
1731398400000,8898335,8930000,8872091,8928001,300781
1731402000000,8928000,8937200,8762000,8763089,414480
1731405600000,8763089,8802366,8522900,8678751,974805
1731409200000,8678752,8786075,8652414,8715555,462563
1731412800000,8715555,8786000,8620383,8634801,453467
1731416400000,8634802,8652195,8507200,8633052,601791
1731420000000,8633052,8707453,8520820,8700151,436849
1731423600000,8700151,8749337,8614800,8663200,418852
1731427200000,8663200,8760000,8573035,8703031,420601
1731430800000,8703031,8787800,8685066,8696607,293544
1731434400000,8696607,8887736,8690726,8879641,332661
1731438000000,8879641,8976438,8862001,8870428,401837
1731441600000,8870428,8987694,8867200,8947310,312108
1731445200000,8947201,8968365,8816027,8824032,229749
1731448800000,8824032,8864200,8761200,8859200,162146
1731452400000,8859200,8859200,8737959,8795201,227718
1731456000000,8795200,8845316,8760400,8804000,250614
1731459600000,8804000,8856294,8770800,8825353,249018
1731463200000,8825354,8832000,8700400,8786800,212082
1731466800000,8786801,8815000,8704952,8713600,289148
1731470400000,8713600,8769269,8622615,8717201,331944
1731474000000,8717200,8743667,8645278,8654599,195743
1731477600000,8654599,8695054,8612799,8650000,169727
1731481200000,8650000,8749230,8648007,8735600,257039
1731484800000,8735601,8768400,8710000,8722868,154149
1731488400000,8722869,8755000,8708242,8740002,140708
1731492000000,8740003,8755364,8712492,8753555,132267
1731495600000,8753555,8808300,8745454,8766939,172915
1731499200000,8766940,8799720,8750249,8762696,142046
1731502800000,8762695,8969697,8754800,8915201,511511
1731506400000,8915200,9182709,8862364,9150800,1052073
1731510000000,9150800,9269000,9043223,9254001,807055
1731513600000,9254000,9326564,9146790,9225600,845424
1731517200000,9225601,9280300,9175500,9221887,348323
1731520800000,9221887,9313993,9205007,9282400,346486
1731524400000,9282400,9289298,8996987,9019351,736395
1731528000000,9019350,9118402,8929200,8969199,514659
1731531600000,8969200,8979621,8797098,8853977,447814
1731535200000,8853977,8985427,8835000,8971512,173616
1731538800000,8971512,9051889,8924828,9037520,195628
1731542400000,9037521,9051163,8968510,9010493,198013
1731546000000,9010493,9044400,8945813,9037201,234126
1731549600000,9037200,9056600,8966400,9010401,152615
1731553200000,9010400,9022000,8953186,8993702,150656
1731556800000,8993703,9019235,8932037,9012399,154990
1731560400000,9012399,9012399,8964719,8995722,109481
1731564000000,8995723,9030883,8928350,8930069,146514
1731567600000,8930941,9085000,8910454,9076942,208750
1731571200000,9076942,9143841,9032980,9055828,254727
1731574800000,9055828,9091818,9036800,9090901,135925
1731578400000,9090901,9142400,9084001,9110300,193765
1731582000000,9110299,9165777,9047200,9149186,228783
1731585600000,9149185,9159999,9094500,9124317,158733
1731589200000,9124317,9138000,9055965,9075442,203791
1731592800000,9075442,9179000,8863976,8872003,527146
1731596400000,8872003,8963850,8782957,8794799,622134
1731600000000,8794799,8923979,8752674,8919831,386310
1731603600000,8919832,8944949,8858400,8923935,195860
1731607200000,8923935,8977524,8891680,8911155,148662
1731610800000,8911155,8966419,8911154,8946399,122364
1731614400000,8946399,8946400,8756501,8761266,337306
1731618000000,8761267,8828091,8702965,8822722,340502
1731621600000,8822723,8836000,8705000,8764001,187513
1731625200000,8764001,8777185,8666821,8732559,274283
1731628800000,8732559,8843516,8725200,8787027,210235
1731632400000,8787026,8816863,8737345,8809899,170779
1731636000000,8809899,8844383,8773600,8836407,122736
1731639600000,8836407,8847370,8811600,8821821,99502
1731643200000,8821822,8824243,8707338,8745457,213856
1731646800000,8745458,8786046,8727601,8772400,122978
1731650400000,8772400,8818269,8758420,8818267,142591
1731654000000,8818268,8839199,8758800,8761200,208973
1731657600000,8761201,8816591,8736800,8808296,134790
1731661200000,8808296,8935000,8802440,8919599,229630
1731664800000,8919599,8945813,8894353,8935455,142993
1731668400000,8935454,8977199,8913894,8974125,156633
1731672000000,8974124,9070974,8959155,8975384,262703
1731675600000,8975384,9048230,8924157,9014800,190487
1731679200000,9014800,9020000,8858533,8910798,337289
1731682800000,8910797,8913474,8775445,8844541,399903
1731686400000,8844540,8976841,8838699,8937599,274584
1731690000000,8937600,8994400,8919147,8948485,183570
1731693600000,8948484,8981000,8921455,8938799,135364
1731697200000,8938800,9084490,8926000,9037789,273765
1731700800000,9037789,9146101,9032485,9144798,315943
1731704400000,9144799,9183035,9106760,9167878,217305
1731708000000,9167878,9185000,9103366,9120800,127889
1731711600000,9120800,9145000,9086672,9103207,118297
1731715200000,9103208,9134850,9085000,9100000,133088
1731718800000,9100000,9144211,9094242,9124929,91975
1731722400000,9124930,9170906,9115151,9140554,111654
1731726000000,9140554,9159708,9105348,9125203,88278
1731729600000,9125204,9140000,9106424,9126969,67433
1731733200000,9126970,9177966,9114474,9135034,83702
1731736800000,9135034,9144774,9114976,9119200,79984
1731740400000,9119200,9138845,9106819,9111753,71708
1731744000000,9111752,9143000,9102511,9142598,99105
1731747600000,9142598,9142800,9119918,9123524,72400
1731751200000,9123523,9159813,9122015,9139393,106890
1731754800000,9139394,9142333,9099315,9116969,118876
1731758400000,9116969,9132000,9050000,9089474,154384
1731762000000,9089475,9119000,9068421,9075599,83855
1731765600000,9075600,9107422,9060880,9096800,85648
1731769200000,9096801,9101693,9005617,9052120,218332
1731772800000,9052120,9086548,9018664,9061265,129244
1731776400000,9061264,9100000,9050539,9090403,69344
1731780000000,9090402,9139603,9084000,9130304,84013
1731783600000,9130304,9133200,9094961,9110024,64037
1731787200000,9110023,9118182,9067060,9075201,67280
1731790800000,9075201,9106767,9070200,9099350,51994
1731794400000,9099349,9100000,9030000,9032839,69751
1731798000000,9032839,9065198,9032800,9058692,68811
1731801600000,9058798,9088800,9057600,9080800,50187
1731805200000,9080800,9087681,9000100,9027274,125621
1731808800000,9027273,9027274,8936400,9002401,250231
1731812400000,9002402,9024786,8977537,9024786,69033
1731816000000,9024786,9068137,9015856,9057600,110620
1731819600000,9057601,9088800,9037445,9047013,67690
1731823200000,9047013,9076999,9036972,9064544,51875
1731826800000,9064544,9066667,9036800,9055080,67227
1731830400000,9055080,9105001,9047899,9098511,112061
1731834000000,9098511,9144999,9096880,9129524,106922
1731837600000,9129524,9133088,9088274,9105600,54179
1731841200000,9105599,9107600,9050800,9068419,119748
1731844800000,9068419,9118988,9063200,9108068,97282
1731848400000,9108068,9111200,9031000,9050401,112465
1731852000000,9050402,9076596,8992591,9031091,134219
1731855600000,9031092,9058799,9011450,9026001,72715
1731859200000,9026001,9052345,9007629,9044692,73363
1731862800000,9044691,9064018,9015023,9057866,73160
1731866400000,9057866,9061678,8983244,8993600,85242
1731870000000,8993600,9014000,8966434,9004400,79474
1731873600000,9004400,9021213,8950000,8963600,98403
1731877200000,8963600,8974802,8900208,8913798,120884
1731880800000,8913797,8964784,8872200,8955600,152658
1731884400000,8955600,8986399,8931698,8985599,101496
1731888000000,8985598,9012074,8961796,8994000,74460
1731891600000,8994000,9093544,8989438,9074757,108922
1731895200000,9074757,9084761,9040501,9049389,73342
1731898800000,9049388,9067692,9030000,9066858,68498
1731902400000,9066858,9070000,9043885,9044130,44085
1731906000000,9044130,9080936,9044129,9061571,70634
1731909600000,9061572,9207930,9061571,9206184,285017
1731913200000,9206184,9230000,9141579,9171990,238131
1731916800000,9171990,9214113,9155554,9181061,121088
1731920400000,9181060,9221199,9164000,9171060,109877
1731924000000,9171059,9201600,9168000,9176942,109919
1731927600000,9176943,9181601,9005110,9027513,307976
1731931200000,9027513,9075758,9010050,9051713,172496
1731934800000,9051714,9059598,8937690,8950223,260074
1731938400000,8950223,9105358,8943629,9030801,304973
1731942000000,9030800,9259400,9024261,9230951,549854
1731945600000,9230951,9258495,9112123,9140312,321319
1731949200000,9140312,9214985,9090425,9156469,252569
1731952800000,9156469,9166090,9010000,9035680,203063
1731956400000,9035680,9064000,8966766,9060826,218528
1731960000000,9060826,9192404,9041200,9147342,355013
1731963600000,9147343,9198000,9114408,9127633,164950
1731967200000,9127633,9146101,9100100,9114802,84876
1731970800000,9114802,9122000,9022402,9046408,154839
1731974400000,9046407,9122858,9035700,9104294,115206
1731978000000,9104295,9124146,9061600,9071426,69268
1731981600000,9071427,9127165,9070273,9123600,89547
1731985200000,9123600,9152900,9116390,9142800,83505
1731988800000,9142800,9181628,9124801,9152800,100555
1731992400000,9152800,9189180,9123809,9187700,96801
1731996000000,9187700,9198000,9159850,9195911,95171
1731999600000,9195911,9200000,9160000,9162001,96854
1732003200000,9162000,9178100,9140003,9178099,76604
1732006800000,9178099,9195000,9120000,9169438,151012
1732010400000,9169437,9191624,9148504,9175077,78059
1732014000000,9175078,9184289,9152400,9165202,67419
1732017600000,9165201,9250000,9165201,9246799,300442
1732021200000,9246799,9278800,9104415,9114228,420152
1732024800000,9114227,9238100,9097580,9182400,372167
1732028400000,9182400,9244600,9150000,9239199,289601
1732032000000,9239199,9262890,9214712,9255379,156919
1732035600000,9255378,9326580,9233926,9285376,349785
1732039200000,9285375,9385600,9271150,9364615,404838
1732042800000,9364616,9390551,9306000,9322787,233537
1732046400000,9322787,9357108,9216505,9245800,244366
1732050000000,9245799,9274800,9180000,9219682,200444
1732053600000,9219682,9242425,9132000,9182619,160260
1732057200000,9182619,9233377,9158530,9231079,113492
1732060800000,9231080,9241868,9200000,9204419,76492
1732064400000,9204418,9228453,9172000,9197679,108789
1732068000000,9197679,9202874,9158000,9174800,90270
1732071600000,9174800,9206666,9150000,9203999,134071
1732075200000,9203999,9227171,9185000,9212121,76192
1732078800000,9212121,9251600,9195856,9250547,75294
1732082400000,9250547,9265493,9235259,9237295,75630
1732086000000,9237295,9285109,9230000,9285038,120602
1732089600000,9285038,9333333,9272000,9320000,186207
1732093200000,9320000,9366998,9297000,9310001,209805
1732096800000,9310001,9352000,9300998,9327850,104011
1732100400000,9327850,9361498,9280800,9345465,121652
1732104000000,9345465,9375000,9331449,9353195,170724
1732107600000,9353195,9458523,9353194,9438288,391245
1732111200000,9438287,9475000,9382800,9462741,379749
1732114800000,9462741,9480762,9405000,9473997,328536
1732118400000,9473998,9483197,9331600,9404800,408914
1732122000000,9404800,9433899,9359431,9391634,201491
1732125600000,9391634,9427235,9313800,9368400,307147
1732129200000,9368400,9400000,9324012,9400000,158559
1732132800000,9400000,9459998,9380145,9427199,215857
1732136400000,9427199,9450000,9390001,9436592,123887
1732140000000,9436592,9449000,9393362,9416055,78368
1732143600000,9416056,9428656,9377007,9428656,76828
1732147200000,9428656,9492566,9419462,9470961,176385
1732150800000,9470962,9497700,9459600,9470249,108130
1732154400000,9470248,9475757,9404000,9440413,183067
1732158000000,9440414,9590400,9440000,9579812,466324
1732161600000,9579812,9766236,9579811,9755422,600261
1732165200000,9755422,9785200,9669200,9732800,345511
1732168800000,9732801,9740000,9680001,9700402,228558
1732172400000,9700403,9738462,9691200,9691201,147688
1732176000000,9691201,9715501,9672396,9710799,154504
1732179600000,9710799,9769976,9702400,9761324,208115
1732183200000,9761324,9778749,9727218,9775600,249373
1732186800000,9775600,9838486,9772977,9797499,392897
1732190400000,9797500,9825000,9730000,9731793,310700
1732194000000,9731793,9774385,9701994,9751201,342376
1732197600000,9751201,9768143,9652173,9704286,453705
1732201200000,9704285,9712429,9560000,9667200,578230
1732204800000,9667200,9740000,9627669,9714799,348362
1732208400000,9714799,9805599,9692742,9804865,213440
1732212000000,9804865,9843750,9766800,9828001,333747
1732215600000,9828002,9898800,9772196,9782983,405429
1732219200000,9782984,9868686,9760818,9811816,221763
1732222800000,9811816,9820000,9753318,9797380,200348
1732226400000,9797381,9843023,9785000,9835600,116330
1732230000000,9835599,9872365,9830534,9831712,137592
1732233600000,9831712,9851600,9784157,9798757,144506
1732237200000,9798756,9837726,9784000,9808160,128782
1732240800000,9808161,9877962,9803955,9861746,176760
1732244400000,9861746,9929999,9842233,9883650,303200
1732248000000,9883649,9910000,9866667,9879721,125279
1732251600000,9879721,9898800,9851721,9879097,124993
1732255200000,9879097,9903031,9862441,9899999,114074
1732258800000,9900000,9941999,9887582,9917370,298941
1732262400000,9917370,9926719,9875000,9881579,196725
1732266000000,9881579,9884779,9835800,9870200,191569
1732269600000,9870201,9876800,9825641,9840000,132810
1732273200000,9840000,9893700,9821984,9887038,107972
1732276800000,9887039,9894900,9849200,9862104,99928
1732280400000,9862105,9862887,9734490,9776354,383986
1732284000000,9776354,9814741,9712211,9729600,333517
1732287600000,9729600,9877000,9715568,9866400,308962
1732291200000,9866399,9901000,9822000,9886530,235090
1732294800000,9886530,9927500,9875366,9880187,198177
1732298400000,9880187,9917400,9867737,9910887,176048
1732302000000,9910887,9958801,9883801,9907974,344790
1732305600000,9907974,9944900,9892401,9916399,180505
1732309200000,9916400,9930727,9871137,9927272,112381
1732312800000,9927272,9936999,9853500,9862735,118908
1732316400000,9862736,9890400,9857685,9889200,81028
1732320000000,9889200,9890885,9855002,9863489,102371
1732323600000,9863488,9865572,9831348,9859000,134617
1732327200000,9859000,9860401,9830000,9848354,96683
1732330800000,9848353,9880000,9840402,9866667,58160
1732334400000,9866666,9869595,9828461,9857614,124936
1732338000000,9857614,9876924,9839983,9875515,60303
1732341600000,9875515,9880000,9858372,9870990,56752
1732345200000,9870990,9872000,9840857,9856085,94047
1732348800000,9856084,9862376,9836900,9845198,119613
1732352400000,9845198,9853969,9835917,9844907,74001
1732356000000,9844906,9856411,9830000,9840855,75111
1732359600000,9840855,9852310,9837425,9842999,48950
1732363200000,9843000,9861999,9841500,9859875,79824
1732366800000,9859874,9884768,9853208,9853208,83742
1732370400000,9853209,9878385,9846504,9874437,115422
1732374000000,9874437,9877970,9840000,9840000,134882
1732377600000,9840001,9845956,9753300,9770885,400799
1732381200000,9770885,9805129,9733606,9790079,202277
1732384800000,9790079,9806766,9763636,9783999,83476
1732388400000,9783999,9784000,9736200,9750400,62126
1732392000000,9750400,9771263,9713600,9770352,104610
1732395600000,9770353,9801582,9754406,9796280,64985
1732399200000,9796281,9801582,9750883,9763199,49714
1732402800000,9763200,9772728,9740287,9767240,48384
1732406400000,9767240,9799895,9762074,9791950,96015
1732410000000,9791951,9840000,9791950,9818240,123091
1732413600000,9818240,9856400,9818240,9839066,114053
1732417200000,9839066,9842800,9810501,9820010,65800
1732420800000,9820010,9826000,9787220,9816921,58535
1732424400000,9816922,9826999,9791500,9826444,73736
