ts,o,h,l,c,vol
1630965600000,5209899,5262652,5207211,5259121,363987
1630969200000,5259122,5278000,5233476,5266390,201805
1630972800000,5266620,5276694,5233610,5250001,248319
1630976400000,5250001,5269752,5243371,5248955,181947
1630980000000,5248955,5284000,5248955,5269800,207920
1630983600000,5269801,5292000,5261543,5265416,193689
1630987200000,5265416,5268956,5250100,5252000,152094
1630990800000,5251999,5273100,5239227,5266501,196669
1630994400000,5266501,5268270,5232943,5233471,192237
1630998000000,5233471,5247000,5206142,5234408,277554
1631001600000,5234408,5236646,5106900,5119270,775530
1631005200000,5119270,5146340,5040200,5086050,699879
1631008800000,5086050,5124531,5080332,5113022,374471
1631012400000,5113022,5120200,5091201,5094148,256677
1631016000000,5094375,5112491,5066022,5098489,322501
1631019600000,5098527,5108000,5055913,5059054,258263
1631023200000,5059055,5078900,4730000,4737410,1579820
1631026800000,4730000,4891562,4284305,4665607,2994270
1631030400000,4665607,4754493,4629433,4742500,903154
1631034000000,4742499,4753938,4656962,4660644,533361
1631037600000,4660644,4735000,4590157,4692202,607342
1631041200000,4692202,4724004,4651568,4669459,251380
1631044800000,4669158,4714054,4627105,4679528,361040
1631048400000,4679528,4694933,4608001,4655000,245628
1631052000000,4654999,4700000,4630629,4677703,225448
1631055600000,4677703,4718630,4644756,4686373,265687
1631059200000,4686857,4711000,4641298,4703599,279657
1631062800000,4703055,4719772,4670163,4718629,154143
1631066400000,4718628,4734099,4704707,4705550,187149
1631070000000,4705549,4712476,4623429,4645041,269482
1631073600000,4645040,4682550,4629259,4643212,172545
1631077200000,4643211,4669749,4595818,4607484,238496
1631080800000,4607441,4638600,4500700,4515001,667089
1631084400000,4515001,4555000,4502504,4508030,390077
1631088000000,4507572,4603362,4441202,4598362,643575
1631091600000,4598361,4637542,4572700,4626013,315987
1631095200000,4626013,4659401,4580000,4646370,275032
1631098800000,4646369,4678000,4634000,4639409,271951
1631102400000,4639482,4670000,4611466,4625425,250892
1631106000000,4625426,4690000,4558300,4631568,356260
1631109600000,4631567,4637410,4564853,4582120,270366
1631113200000,4582120,4646142,4576002,4608735,249095
1631116800000,4608290,4653000,4586001,4642364,240410
1631120400000,4642597,4643452,4599128,4620019,173117
1631124000000,4620020,4649670,4609000,4649670,149318
1631127600000,4649670,4650000,4625000,4643632,162794
1631131200000,4643631,4644085,4582790,4604134,177830
1631134800000,4604135,4627735,4592099,4604217,141883
1631138400000,4604216,4677900,4596883,4659671,252136
1631142000000,4659671,4667831,4596000,4604831,217648
1631145600000,4604831,4637423,4585836,4633963,294010
1631149200000,4633962,4634902,4589203,4609758,171762
1631152800000,4609970,4626526,4570100,4573996,193823
1631156400000,4573997,4608730,4551308,4600111,200947
1631160000000,4600116,4632010,4592253,4616524,161797
1631163600000,4616523,4633841,4600829,4630444,145720
1631167200000,4630445,4635840,4603082,4614644,136433
1631170800000,4614644,4631382,4588342,4627500,171228
1631174400000,4627501,4656000,4615901,4627206,269674
1631178000000,4627207,4639440,4611111,4616088,171649
1631181600000,4616088,4618309,4588838,4615301,245701
1631185200000,4615300,4641414,4607080,4629315,167508
1631188800000,4629315,4685000,4559900,4667070,537608
1631192400000,4667071,4724068,4665403,4687598,506029
1631196000000,4687597,4718000,4687280,4693178,223902
1631199600000,4693178,4704431,4669004,4700165,184613
1631203200000,4700165,4739997,4684462,4720276,217309
1631206800000,4720276,4726337,4675107,4676632,190706
1631210400000,4676631,4682805,4646087,4663242,227031
1631214000000,4663241,4671999,4648766,4657475,142023
1631217600000,4656720,4664656,4605121,4625236,200080
1631221200000,4625235,4648666,4620677,4648422,109407
1631224800000,4648421,4656773,4626671,4651215,102925
1631228400000,4651215,4664347,4628596,4639514,93283
1631232000000,4639514,4669915,4626201,4657730,143334
1631235600000,4657730,4703300,4656297,4689474,205643
1631239200000,4689823,4698000,4666507,4667756,114434
1631242800000,4667757,4672766,4647571,4671971,105553
1631246400000,4671971,4681799,4654672,4656466,80678
1631250000000,4656466,4676812,4631464,4669496,153331
1631253600000,4669496,4671554,4636551,4639195,102796
1631257200000,4639195,4648497,4590000,4616055,260114
1631260800000,4616055,4635900,4562344,4600000,299162
1631264400000,4600000,4633853,4573288,4621936,222722
1631268000000,4621936,4638198,4610000,4624329,151292
1631271600000,4624330,4639000,4595678,4633186,146212
1631275200000,4633185,4649499,4584032,4591488,170762
1631278800000,4591487,4623247,4560000,4584535,283309
1631282400000,4584535,4610675,4488800,4515279,643065
1631286000000,4514583,4562317,4473890,4542086,364059
1631289600000,4542086,4554244,4530800,4547340,160304
1631293200000,4547341,4572000,4538000,4571108,139877
1631296800000,4571109,4581993,4561710,4570878,167525
1631300400000,4570879,4573998,4546186,4564978,104851
1631304000000,4564978,4583100,4504500,4506683,196540
1631307600000,4506683,4526692,4413229,4459291,273484
1631311200000,4459291,4488175,4433479,4447177,242948
1631314800000,4447177,4487736,4424496,4485091,172831
1631318400000,4484220,4524700,4472222,4522127,202081
1631322000000,4522128,4549827,4517499,4533866,130884
1631325600000,4533865,4545185,4513925,4528071,114700
1631329200000,4528070,4531341,4487029,4519188,117429
1631332800000,4519189,4546985,4513648,4530343,84637
1631336400000,4530220,4536549,4500101,4534133,93038
1631340000000,4534133,4544381,4516498,4526823,84384
1631343600000,4526824,4531558,4476552,4504397,241809
1631347200000,4504397,4518893,4483529,4512698,109803
1631350800000,4512543,4548856,4494703,4547574,130975
1631354400000,4547574,4572749,4541433,4566800,170967
1631358000000,4566800,4568920,4536322,4555504,121399
1631361600000,4555568,4579693,4544444,4556928,145829
1631365200000,4556927,4564587,4537964,4562044,117893
1631368800000,4561860,4576800,4552738,4567513,136369
1631372400000,4567514,4569830,4549460,4557399,104620
1631376000000,4557399,4598793,4540550,4585371,181742
1631379600000,4585371,4588833,4560900,4562630,97290
1631383200000,4562655,4566882,4546880,4564733,85310
1631386800000,4564734,4570791,4530000,4535706,107614
1631390400000,4536057,4542663,4515000,4530021,143643
1631394000000,4530022,4545000,4526765,4538000,71864
1631397600000,4538000,4538247,4500600,4508895,130579
1631401200000,4508894,4522184,4497479,4517369,119183
1631404800000,4517368,4529728,4476950,4495398,178517
1631408400000,4495399,4501479,4474206,4494997,107513
1631412000000,4494998,4531939,4490709,4530440,89899
1631415600000,4530440,4534360,4519893,4531628,87642
1631419200000,4531627,4550000,4522217,4533411,89849
1631422800000,4533410,4549271,4523600,4536505,77053
1631426400000,4536506,4543858,4511293,4515033,76418
1631430000000,4515034,4538377,4504400,4535702,108945
1631433600000,4535703,4615500,4530110,4611931,290142
1631437200000,4612391,4620000,4583496,4585781,150209
1631440800000,4585781,4598497,4573027,4594477,132089
1631444400000,4594476,4608591,4586482,4608590,101230
1631448000000,4608591,4616151,4595000,4599506,123637
1631451600000,4599505,4627056,4573800,4592435,160189
1631455200000,4592435,4601907,4584170,4587032,115873
1631458800000,4587031,4597000,4574424,4588699,109218
1631462400000,4589061,4614689,4584000,4588119,158553
1631466000000,4588119,4597821,4583972,4593095,71515
1631469600000,4593094,4599545,4580289,4589663,82009
1631473200000,4589664,4596403,4576101,4590287,66434
1631476800000,4590287,4620000,4500068,4509183,322904
1631480400000,4508999,4529474,4490000,4528741,179373
1631484000000,4528740,4578678,4526480,4578678,134153
1631487600000,4578678,4646000,4578678,4602524,196063
1631491200000,4602523,4628571,4593220,4604628,132485
1631494800000,4604628,4610000,4510178,4517719,207107
1631498400000,4517719,4527350,4481741,4496037,234619
1631502000000,4496037,4513435,4455500,4461779,197942
1631505600000,4461468,4476500,4448000,4471100,300102
1631509200000,4471100,4497419,4431500,4474514,323130
1631512800000,4474514,4490668,4459474,4481350,174330
1631516400000,4481350,4489310,4417400,4447063,301360
1631520000000,4447062,4456153,4416420,4439500,230140
1631523600000,4439500,4465487,4434467,4450987,164031
1631527200000,4450987,4477093,4446858,4469166,125301
1631530800000,4469166,4491500,4417001,4485924,269824
1631534400000,4485924,4500600,4450000,4462942,233650
1631538000000,4462942,4688000,4456586,4614001,839649
1631541600000,4614001,4624937,4337000,4393332,1384930
1631545200000,4393332,4453333,4385800,4436131,302883
1631548800000,4436197,4445491,4416701,4443498,170412
1631552400000,4443497,4456152,4431001,4446174,134587
1631556000000,4446174,4474045,4430448,4470537,137058
1631559600000,4470785,4481355,4460520,4474166,125124
1631563200000,4474166,4526000,4473834,4516852,150814
1631566800000,4517425,4550000,4491093,4510089,164511
1631570400000,4510088,4522222,4493171,4505536,120260
1631574000000,4505536,4513100,4478403,4494073,118666
1631577600000,4494072,4530000,4459444,4516869,187968
1631581200000,4516870,4536393,4508870,4513278,96063
1631584800000,4513282,4518545,4497684,4502431,105900
1631588400000,4502430,4528946,4501000,4518685,97828
1631592000000,4518685,4532000,4505961,4508360,96500
1631595600000,4508360,4525604,4505010,4523746,82208
1631599200000,4523747,4571276,4514856,4560352,206903
1631602800000,4560353,4588160,4560352,4572002,206069
1631606400000,4572003,4604849,4567801,4596172,202227
1631610000000,4596171,4617843,4572952,4583671,180629
1631613600000,4583671,4607483,4580022,4602793,116422
1631617200000,4602793,4614178,4586002,4597380,109852
1631620800000,4597379,4660000,4575616,4653299,381174
1631624400000,4653300,4675000,4631924,4641924,359313
1631628000000,4641934,4657719,4605215,4656450,248095
1631631600000,4656449,4695000,4655712,4675442,415417
1631635200000,4675443,4688888,4651295,4658781,170409
1631638800000,4658781,4679371,4644444,4673974,150606
1631642400000,4673975,4673975,4633101,4650790,202356
1631646000000,4650790,4665001,4643108,4647489,117575
1631649600000,4647489,4696490,4645566,4679297,187740
1631653200000,4679349,4683947,4637699,4662894,121839
1631656800000,4662895,4724945,4657413,4718269,298537
1631660400000,4718268,4725000,4688352,4711152,143956
1631664000000,4710328,4736917,4693822,4715508,275695
1631667600000,4715509,4747000,4697829,4705073,176378
1631671200000,4705073,4721362,4697258,4717598,100694
1631674800000,4717599,4720000,4695000,4707548,138428
1631678400000,4707547,4712495,4683178,4686771,120020
1631682000000,4686771,4709998,4678800,4689337,133167
1631685600000,4689337,4703187,4668232,4691499,146194
1631689200000,4691500,4722154,4686240,4717284,121353
1631692800000,4717284,4731770,4701300,4705586,180171
1631696400000,4705587,4728914,4704307,4712438,152240
1631700000000,4712439,4769900,4711476,4760535,297498
1631703600000,4760534,4765399,4733153,4756074,201030
1631707200000,4756074,4766498,4728279,4739780,198389
1631710800000,4739779,4783900,4733316,4773061,215653
1631714400000,4773061,4789500,4762169,4786032,215218
1631718000000,4786031,4837031,4780781,4828800,457902
1631721600000,4828799,4842987,4805000,4805651,239711
1631725200000,4805650,4825744,4795101,4798067,162848
1631728800000,4798253,4807265,4783536,4802934,167536
1631732400000,4802785,4814400,4794308,4807544,115542
1631736000000,4807544,4817898,4790000,4791892,112322
1631739600000,4791892,4825001,4791097,4816762,122994
1631743200000,4816761,4829999,4798331,4827839,74164
1631746800000,4827838,4850000,4800948,4812141,195321
1631750400000,4812140,4819206,4784150,4789346,152096
1631754000000,4789346,4807751,4783007,4797016,112145
1631757600000,4797016,4808800,4771201,4791597,114401
1631761200000,4791598,4794105,4733758,4761508,262074
1631764800000,4761507,4855700,4758311,4828699,326427
1631768400000,4828700,4837408,4817629,4826189,125258
1631772000000,4826190,4844400,4825167,4835670,131264
1631775600000,4835669,4850000,4832754,4834352,144684
1631779200000,4834352,4835601,4801461,4808319,172281
1631782800000,4808319,4827641,4783924,4790598,140133
1631786400000,4790598,4805000,4762300,4782245,178764
1631790000000,4782244,4804577,4773455,4789501,131509
1631793600000,4789501,4816500,4774352,4803700,183405
1631797200000,4803700,4809703,4744905,4745455,246259
1631800800000,4745870,4771500,4721135,4758884,286048
1631804400000,4758883,4822638,4741670,4802024,254478
1631808000000,4802024,4816666,4791639,4795000,148152
1631811600000,4795001,4803000,4736808,4739743,169252
1631815200000,4739743,4765599,4726900,4765599,171456
1631818800000,4765599,4773600,4742036,4743001,95334
1631822400000,4743000,4753725,4702110,4714662,223372
1631826000000,4714662,4769011,4708557,4766950,137306
1631829600000,4766951,4777489,4752492,4763842,79348
1631833200000,4763841,4794241,4757515,4773782,87061
1631836800000,4773781,4788000,4749904,4749999,112843
1631840400000,4749999,4809426,4745044,4802801,169925
1631844000000,4802802,4807643,4772800,4774427,83023
1631847600000,4774427,4806999,4771535,4789983,83346
1631851200000,4789983,4813282,4774166,4807187,122726
1631854800000,4807114,4815000,4794012,4804484,97794
1631858400000,4804018,4809962,4780984,4805762,123899
1631862000000,4805762,4813000,4765251,4771973,127102
1631865600000,4771973,4798678,4764436,4791556,124201
1631869200000,4791557,4798920,4770000,4772099,133229
1631872800000,4772100,4778224,4732487,4745440,250200
1631876400000,4745440,4778987,4727890,4740356,219192
1631880000000,4740356,4752935,4722213,4746492,200737
1631883600000,4746492,4746492,4712610,4724034,155909
1631887200000,4724033,4756398,4721493,4748937,122418
1631890800000,4748936,4765635,4742585,4752752,108656
1631894400000,4752752,4773000,4735369,4761914,127070
1631898000000,4761915,4767241,4721300,4724738,86083
1631901600000,4724739,4733305,4675047,4719551,308601
1631905200000,4719550,4754300,4707326,4750168,110852
1631908800000,4750168,4757894,4696600,4697096,120117
1631912400000,4697096,4728513,4669956,4726929,200709
1631916000000,4726928,4744001,4691351,4696829,167159
1631919600000,4696829,4731224,4688905,4729998,90403
1631923200000,4729998,4738223,4703556,4738222,108210
1631926800000,4738223,4768800,4732941,4759733,140438
1631930400000,4759734,4768989,4752969,4765148,85896
1631934000000,4765147,4798749,4765147,4792457,121882
1631937600000,4792457,4833900,4791991,4832930,214482
1631941200000,4832930,4884320,4828327,4867899,381556
1631944800000,4868203,4876733,4849645,4859087,173505
1631948400000,4859087,4873000,4850268,4862201,115390
1631952000000,4862201,4876543,4857127,4865662,129143
1631955600000,4865662,4882454,4850500,4861388,109790
1631959200000,4861388,4869713,4854752,4858257,79810
1631962800000,4858256,4864594,4831500,4836716,116026
1631966400000,4836716,4868000,4824988,4836000,149041
1631970000000,4836000,4854463,4831374,4844700,85254
1631973600000,4844701,4852001,4836815,4847400,95867
1631977200000,4847400,4854000,4824916,4841499,92001
1631980800000,4841499,4851899,4815510,4819837,121098
1631984400000,4819836,4837182,4809328,4833302,102542
1631988000000,4833302,4842157,4822227,4829605,98968
1631991600000,4829605,4829606,4806263,4826600,93903
1631995200000,4826600,4826971,4780051,4797402,184122
1631998800000,4797402,4810000,4785959,4787492,76429
1632002400000,4787491,4808418,4783008,4803833,76811
1632006000000,4803834,4836937,4795056,4829274,138486
1632009600000,4829275,4837283,4789999,4793201,142187
1632013200000,4793200,4793201,4759183,4787286,156437
1632016800000,4787286,4801525,4776386,4800706,72334
1632020400000,4800706,4804000,4778081,4784488,46141
1632024000000,4784488,4803599,4776385,4784611,70428
1632027600000,4784612,4802464,4776387,4800363,61849
1632031200000,4800363,4814002,4788072,4812912,93749
1632034800000,4812912,4821897,4792497,4815770,85731
1632038400000,4815770,4831578,4813146,4825970,106733
1632042000000,4825971,4833300,4807000,4811719,91342
1632045600000,4811719,4817577,4805000,4806189,86053
1632049200000,4806189,4807657,4718032,4732773,315472
1632052800000,4732773,4744250,4706901,4727452,239044
1632056400000,4727453,4739272,4720076,4732546,100194
1632060000000,4732211,4771000,4725888,4758000,193828
1632063600000,4758000,4777000,4752500,4764672,101578
1632067200000,4764671,4772627,4748774,4754491,143268
1632070800000,4754491,4765500,4728791,4735999,141208
1632074400000,4735999,4778500,4729166,4765939,132564
1632078000000,4765940,4774999,4733927,4737672,120846
1632081600000,4737672,4760779,4726000,4759467,88929
1632085200000,4759466,4766601,4735439,4745700,63601
1632088800000,4745700,4760780,4682918,4704294,237134
1632092400000,4704293,4736959,4697318,4724175,94074
1632096000000,4724175,4734725,4675043,4697798,209738
1632099600000,4697886,4731293,4690901,4722079,92675
1632103200000,4722079,4726151,4581100,4593837,446464
1632106800000,4594606,4607672,4510000,4554276,419507
1632110400000,4554275,4577614,4533836,4565045,209318
1632114000000,4565044,4583685,4560677,4572473,123675
1632117600000,4572473,4579697,4544444,4563893,141075
1632121200000,4563893,4579978,4444400,4482489,483873
1632124800000,4483001,4515633,4466214,4504655,215058
1632128400000,4504985,4518982,4475318,4484402,144884
1632132000000,4484401,4529500,4426590,4458533,459361
1632135600000,4458532,4462578,4324033,4373975,705462
1632139200000,4373400,4405000,4250000,4353200,1001973
1632142800000,4353200,4413500,4313568,4405465,567645
1632146400000,4405464,4413447,4369397,4380799,338194
1632150000000,4380799,4401315,4343500,4384488,299650
1632153600000,4384488,4410000,4355787,4385046,239221
1632157200000,4385045,4425000,4372683,4404412,140525
1632160800000,4404411,4412091,4322400,4340662,269785
1632164400000,4340661,4395182,4288800,4385025,418162
1632168000000,4385026,4396867,4321500,4354038,178655
1632171600000,4354585,4391383,4342662,4351686,118412
1632175200000,4351687,4394000,4304316,4334303,207027
1632178800000,4334302,4364000,4255111,4301562,370014
1632182400000,4301664,4303818,4020000,4166669,1214672
1632186000000,4166668,4282400,4155409,4276258,367396
1632189600000,4276257,4311100,4251606,4290000,283889
1632193200000,4290001,4297114,4257453,4268301,170618
1632196800000,4268302,4289076,4230690,4243308,218845
1632200400000,4243309,4275028,4217224,4256499,189468
1632204000000,4256500,4307699,4255603,4289470,201090
1632207600000,4289471,4334000,4275000,4330107,219916
1632211200000,4330108,4347799,4305000,4326617,229386
1632214800000,4326618,4342592,4306319,4314996,168103
1632218400000,4314996,4363900,4306568,4344617,188018
1632222000000,4344617,4356295,4322941,4328897,146795
1632225600000,4328897,4355000,4307164,4311600,230415
1632229200000,4312113,4333123,4279300,4313100,257360
1632232800000,4313100,4316951,4214613,4242975,381288
1632236400000,4242975,4331500,4231700,4307281,253118
1632240000000,4307281,4329566,4236046,4244630,254216
1632243600000,4244630,4259500,4150200,4169142,413771
1632247200000,4169143,4283170,4162800,4219641,459549
1632250800000,4219641,4248447,4170513,4201363,260302
1632254400000,4201081,4233187,4073863,4096032,554017
1632258000000,4096032,4196344,3960000,4137910,865440
1632261600000,4137911,4165060,4045123,4050813,425473
1632265200000,4052000,4106175,4021620,4073438,500264
1632268800000,4073409,4148766,4056539,4101729,444678
1632272400000,4101967,4236000,4080668,4219999,495805
1632276000000,4220000,4228804,4189169,4203000,191954
1632279600000,4202842,4242075,4200000,4205209,220256
1632283200000,4205555,4221597,4182001,4189000,175565
1632286800000,4189001,4222000,4184000,4201873,146012
1632290400000,4201870,4236999,4186003,4232666,177801
1632294000000,4232665,4274940,4212919,4254000,266397
1632297600000,4254123,4261855,4222951,4228981,175280
1632301200000,4228981,4244870,4211723,4238981,170354
1632304800000,4238982,4249999,4195200,4215304,170705
1632308400000,4215304,4220500,4184146,4192832,172575
1632312000000,4192831,4224006,4187465,4218475,134574
1632315600000,4218475,4267546,4206428,4237229,233514
1632319200000,4237230,4259637,4227136,4231702,271830
1632322800000,4231702,4329600,4231702,4322296,436942
1632326400000,4322296,4346500,4307200,4333900,307196
1632330000000,4333900,4340205,4292218,4312892,229093
1632333600000,4312891,4400055,4293102,4313405,609114
1632337200000,4313406,4356557,4285501,4338490,225076
1632340800000,4338493,4354068,4316432,4342301,162095
1632344400000,4342301,4364389,4300600,4324730,174792
1632348000000,4324730,4356700,4318569,4350939,122171
1632351600000,4351590,4367342,4346001,4354361,121128
1632355200000,4354637,4385369,4311142,4318437,250669
1632358800000,4318437,4367999,4306909,4362741,157896
1632362400000,4362741,4380080,4348495,4370443,137700
1632366000000,4370170,4419142,4361745,4407457,227876
1632369600000,4407458,4429600,4401949,4403652,158568
1632373200000,4403651,4412727,4368580,4389123,152580
1632376800000,4389124,4438660,4371000,4430032,163616
1632380400000,4430031,4433183,4396200,4422999,161479
1632384000000,4422999,4429725,4382378,4385973,180587
1632387600000,4385969,4420000,4378843,4398509,155319
1632391200000,4398509,4415000,4344073,4377059,303550
1632394800000,4377059,4381356,4336100,4364815,175820
1632398400000,4364815,4393385,4339400,4350900,210770
1632402000000,4350901,4416905,4342001,4402270,262779
1632405600000,4402270,4425811,4393174,4413300,241922
1632409200000,4413301,4419840,4367296,4374763,197653
1632412800000,4374763,4389644,4360200,4378924,140450
1632416400000,4378923,4493677,4378923,4481730,529787
1632420000000,4481730,4491566,4446291,4473546,265241
1632423600000,4473547,4485107,4456358,4476757,157625
1632427200000,4476756,4482099,4446813,4468001,170601
1632430800000,4468001,4473630,4455001,4466562,100400
1632434400000,4466563,4497800,4435800,4478635,207530
1632438000000,4478636,4487905,4458884,4486526,159539
1632441600000,4486526,4497853,4460778,4464999,199694
1632445200000,4464998,4480260,4436975,4446058,166696
1632448800000,4446058,4456310,4429883,4444443,174542
1632452400000,4444444,4455999,4420500,4428303,160234
1632456000000,4428304,4438538,4400000,4426163,170246
1632459600000,4426163,4428078,4388964,4421052,207969
