ts,o,h,l,c,vol
1599181200000,1029938,1031587,1022600,1026119,324215
1599184800000,1026118,1028257,1016462,1026133,360133
1599188400000,1026133,1028852,1023868,1026542,238552
1599192000000,1026541,1033227,1022631,1028721,308029
1599195600000,1028721,1029969,1023500,1028359,201381
1599199200000,1028359,1029977,1022598,1022636,226566
1599202800000,1022636,1033898,1009310,1029559,467691
1599206400000,1029559,1044967,1029248,1042199,482708
1599210000000,1042199,1052897,1038749,1051838,408679
1599213600000,1051837,1052569,1045699,1046226,413151
1599217200000,1046226,1047300,1035508,1042217,373855
1599220800000,1042252,1047300,1037825,1046447,315166
1599224400000,1046447,1049784,1037000,1037285,363896
1599228000000,1037285,1041080,987550,1038706,1017150
1599231600000,1037829,1044510,1015747,1042467,753176
1599235200000,1042467,1048000,1030356,1043468,545983
1599238800000,1043468,1045000,1037652,1040662,357541
1599242400000,1040648,1051724,1033300,1051665,289248
1599246000000,1051664,1059800,1046347,1057013,368547
1599249600000,1057013,1060000,1052990,1058639,229722
1599253200000,1058638,1062705,1053479,1054612,149530
1599256800000,1054613,1058428,1044013,1046195,222532
1599260400000,1046195,1049412,1043020,1044625,195732
1599264000000,1044625,1056568,1044335,1048171,242847
1599267600000,1048142,1051676,1040603,1048373,186511
1599271200000,1048373,1050379,1040955,1043253,156723
1599274800000,1043253,1046399,1038396,1040846,195444
1599278400000,1040846,1047632,1037171,1041356,202357
1599282000000,1041355,1045999,1039477,1040301,146908
1599285600000,1040300,1050044,1038616,1048046,225844
1599289200000,1048046,1049134,1036220,1040677,268185
1599292800000,1040677,1040677,1031800,1032198,282622
1599296400000,1032198,1037986,1027335,1028685,340161
1599300000000,1028684,1034000,1025500,1028447,353927
1599303600000,1028446,1029999,1012300,1022566,530092
1599307200000,1022565,1026901,997500,1000175,843111
1599310800000,1000176,1032081,999736,1030647,567882
1599314400000,1030647,1034667,1022001,1032395,320759
1599318000000,1032395,1034787,1024081,1027389,287591
1599321600000,1027413,1029899,1001818,1024015,464156
1599325200000,1024016,1027194,1004564,1012979,471242
1599328800000,1012979,1024300,982500,1015673,872689
1599332400000,1015672,1019800,987500,995666,882401
1599336000000,995666,1011925,987858,1008090,375505
1599339600000,1008045,1014000,998318,1008195,181977
1599343200000,1008195,1013976,997222,998250,288561
1599346800000,998118,1020000,995024,1016669,312666
1599350400000,1016669,1024575,1011460,1020926,291399
1599354000000,1020968,1022996,1010700,1011934,188610
1599357600000,1011934,1016619,1005292,1015185,228011
1599361200000,1015186,1019182,1010617,1016372,149495
1599364800000,1016371,1022193,1002212,1005302,295472
1599368400000,1005302,1014175,999486,1011757,266034
1599372000000,1011758,1016707,1006483,1015319,183147
1599375600000,1015320,1025000,1012678,1023037,363738
1599379200000,1023036,1026734,1017313,1023816,403856
1599382800000,1023816,1028500,1016529,1021732,248867
1599386400000,1021732,1024240,1017030,1023151,189455
1599390000000,1023151,1027400,1019100,1026632,241554
1599393600000,1026632,1030000,1022475,1024573,331708
1599397200000,1024573,1024856,1019130,1022399,268482
1599400800000,1022398,1026467,1017271,1023503,232542
1599404400000,1023503,1024707,1012019,1017337,236913
1599408000000,1017344,1025200,1014128,1024169,252978
1599411600000,1024169,1024365,1019400,1020471,124236
1599415200000,1020470,1024441,1017864,1023674,114802
1599418800000,1023675,1028000,1021572,1025830,160990
1599422400000,1025830,1026572,1021823,1022925,137560
1599426000000,1022918,1034714,1022663,1031857,226656
1599429600000,1031838,1034713,1018017,1021108,349553
1599433200000,1021107,1031034,1018879,1025620,150821
1599436800000,1025589,1031200,1023727,1027972,133248
1599440400000,1027972,1028967,1023255,1028451,98764
1599444000000,1028452,1028506,1019310,1020933,172564
1599447600000,1020933,1022476,1018000,1020410,154164
1599451200000,1020389,1024082,1016581,1017061,156625
1599454800000,1017061,1018183,1008888,1010527,283688
1599458400000,1010493,1013310,1006213,1007975,264447
1599462000000,1007974,1016070,1005238,1011356,226820
1599465600000,1011381,1018453,1010243,1013907,208029
1599469200000,1013907,1017710,1010000,1011668,187706
1599472800000,1011668,1015930,1006002,1007090,266843
1599476400000,1007089,1014307,999508,1002646,496688
1599480000000,1002647,1006378,987500,994614,679850
1599483600000,994614,1012280,987505,1007678,544163
1599487200000,1007628,1008944,998388,1001459,277656
1599490800000,1001459,1016666,997824,1014401,377118
1599494400000,1014400,1023200,1012400,1020000,335666
1599498000000,1020000,1020629,1015394,1016339,156423
1599501600000,1016338,1020356,1015620,1017236,132245
1599505200000,1017236,1022987,1013200,1014847,221326
1599508800000,1014848,1015496,1008628,1015233,152961
1599512400000,1015277,1018322,1013353,1015720,92179
1599516000000,1015721,1040494,1015720,1038668,427125
1599519600000,1038549,1041075,1034395,1037344,215729
1599523200000,1037345,1043800,1030691,1031995,336822
1599526800000,1031995,1037044,1030774,1031230,110698
1599530400000,1031230,1035406,1030725,1033821,109382
1599534000000,1033822,1035079,1029557,1030281,171223
1599537600000,1030282,1031897,1023800,1026867,201082
1599541200000,1026866,1028445,1022000,1022733,203065
1599544800000,1022733,1031001,1022147,1030521,218656
1599548400000,1030521,1031045,1023828,1026450,225314
1599552000000,1026429,1033340,1011261,1017279,516542
1599555600000,1017278,1020000,1001003,1001477,408689
1599559200000,1001497,1007700,997556,1004588,431106
1599562800000,1004587,1007894,993000,998299,328445
1599566400000,998174,1005000,992032,1000726,415712
1599570000000,1000709,1002953,992582,999015,552838
1599573600000,999015,1015396,997900,1009976,477478
1599577200000,1009957,1015254,1006163,1009858,261186
1599580800000,1009858,1016881,1008649,1015100,202140
1599584400000,1015100,1016396,1010552,1015919,169927
1599588000000,1015906,1016673,993500,998087,388812
1599591600000,998245,1006699,995551,999121,278470
1599595200000,999121,1006833,997763,1001438,154837
1599598800000,1001438,1005360,997142,1002747,142891
1599602400000,1002747,1021800,985000,1010650,847730
1599606000000,1010650,1016093,1007485,1012665,196145
1599609600000,1012666,1014925,1007541,1011675,180749
1599613200000,1011674,1013861,1008000,1011914,130038
1599616800000,1011924,1012742,998564,999453,209797
1599620400000,999453,1003333,998101,1002668,144946
1599624000000,1002669,1010800,1000266,1007170,158995
1599627600000,1007161,1013034,1007161,1008896,170859
1599631200000,1008896,1011845,1006172,1009575,145044
1599634800000,1009575,1019757,1009574,1019000,228113
1599638400000,1019000,1020000,1014022,1015644,209455
1599642000000,1015643,1020417,1014980,1019896,206776
1599645600000,1019864,1020700,1014236,1017192,190605
1599649200000,1017193,1027459,1017190,1022137,291675
1599652800000,1022147,1026163,1016599,1019060,214840
1599656400000,1019061,1026178,1018938,1021362,238705
1599660000000,1021362,1026000,1019000,1023421,247149
1599663600000,1023422,1028062,1023421,1024611,317265
1599667200000,1024611,1026500,1020000,1023964,279423
1599670800000,1023964,1026941,1021341,1026872,202453
1599674400000,1026874,1033670,1025246,1032638,299134
1599678000000,1032639,1034300,1027543,1027677,240051
1599681600000,1027646,1029810,1025130,1025185,161866
1599685200000,1025186,1027606,1022908,1023599,127548
1599688800000,1023600,1028000,1022500,1027599,112252
1599692400000,1027599,1028707,1016991,1021920,226975
1599696000000,1021929,1032400,1007083,1027289,299150
1599699600000,1027288,1041408,1025288,1038042,318883
1599703200000,1038041,1040959,1035600,1036336,239766
1599706800000,1036336,1038200,1034000,1037123,152816
1599710400000,1037123,1041800,1034246,1038010,212691
1599714000000,1038010,1039567,1035463,1037458,176540
1599717600000,1037457,1038492,1029530,1032773,237077
1599721200000,1032773,1034472,1025100,1027529,242290
1599724800000,1027522,1029419,1025067,1026546,185384
1599728400000,1026546,1028341,1023031,1027688,231739
1599732000000,1027688,1032120,1024100,1026809,218612
1599735600000,1026809,1031000,1025435,1029262,145044
1599739200000,1029261,1037592,1028316,1036204,273063
1599742800000,1036204,1045000,1035280,1043794,418369
1599746400000,1043795,1048335,1035433,1036504,511944
1599750000000,1036504,1043279,1034637,1041416,321190
1599753600000,1041415,1044200,1029936,1033513,310571
1599757200000,1033534,1038122,1032985,1034683,202557
1599760800000,1034682,1037355,1025106,1028261,303279
1599764400000,1028261,1029871,1025002,1027001,223504
1599768000000,1027009,1033300,1026243,1029534,212070
1599771600000,1029609,1035301,1028601,1034174,132198
1599775200000,1034174,1035537,1032137,1034338,127259
1599778800000,1034338,1035146,1030591,1033687,129377
1599782400000,1033686,1038034,1033337,1033913,159289
1599786000000,1033913,1035109,1029045,1030539,150484
1599789600000,1030529,1031561,1025025,1025881,187532
1599793200000,1025892,1027300,1020975,1022076,269444
1599796800000,1022077,1026400,1020000,1022357,227733
1599800400000,1022357,1028493,1021613,1028447,156643
1599804000000,1028453,1029194,1024549,1025981,150073
1599807600000,1025981,1028798,1023809,1026075,160728
1599811200000,1026076,1030934,1025271,1029361,275151
1599814800000,1029361,1033391,1028986,1031905,225695
1599818400000,1031905,1032313,1027161,1028547,202998
1599822000000,1028540,1030589,1025000,1025260,185282
1599825600000,1025260,1029270,1025055,1028942,168622
1599829200000,1028943,1031550,1025200,1026241,214982
1599832800000,1026240,1030125,1025201,1028946,199199
1599836400000,1028946,1033179,1028946,1031876,253063
1599840000000,1031877,1034531,1029914,1030636,205181
1599843600000,1030636,1031582,1026767,1029690,167173
1599847200000,1029689,1032500,1029212,1031315,113788
1599850800000,1031315,1033777,1029379,1032320,129918
1599854400000,1032320,1033438,1030539,1032255,112894
1599858000000,1032256,1034465,1031842,1034326,89690
1599861600000,1034318,1039600,1034318,1035952,221922
1599865200000,1035953,1039760,1034500,1038789,155539
1599868800000,1038789,1039786,1032904,1034731,152027
1599872400000,1034731,1038089,1034589,1037071,99902
1599876000000,1037070,1037183,1032386,1034298,121501
1599879600000,1034298,1035998,1032203,1034233,90839
1599883200000,1034233,1036787,1033628,1035895,103778
1599886800000,1035894,1037000,1035467,1035861,107177
1599890400000,1035861,1035863,1032309,1033109,122034
1599894000000,1033108,1034500,1030634,1034398,124620
1599897600000,1034397,1034397,1032018,1033319,140359
1599901200000,1033320,1035680,1032500,1035429,120013
1599904800000,1035430,1035948,1033144,1034049,121948
1599908400000,1034049,1034695,1032419,1034159,168996
1599912000000,1034158,1034158,1030625,1031974,147483
1599915600000,1031973,1032773,1026925,1029401,209424
1599919200000,1029401,1035500,1027504,1034778,191167
1599922800000,1034779,1038000,1033884,1035999,212679
1599926400000,1036000,1037605,1034889,1037139,121169
1599930000000,1037139,1037896,1035384,1037715,153122
1599933600000,1037715,1047797,1037636,1045199,357599
1599937200000,1045200,1046713,1042581,1046139,179835
1599940800000,1046124,1047333,1042768,1043832,151915
1599944400000,1043832,1046188,1040800,1044999,114209
1599948000000,1044999,1045571,1041000,1043497,110867
1599951600000,1043497,1044901,1041200,1044092,115249
1599955200000,1044067,1044890,1041280,1043025,124253
1599958800000,1043025,1043410,1040004,1042194,139954
1599962400000,1042186,1044598,1041822,1042811,87061
1599966000000,1042811,1055912,1042776,1055626,303431
1599969600000,1055640,1058011,1052600,1053933,174901
1599973200000,1053925,1054572,1052074,1053276,116340
1599976800000,1053276,1054875,1052000,1052353,108243
1599980400000,1052352,1055696,1052000,1054227,150895
1599984000000,1054227,1056000,1052593,1053942,182881
1599987600000,1053981,1054967,1047100,1050401,201736
1599991200000,1050401,1050402,1043800,1045237,253402
1599994800000,1045237,1047166,1030328,1032489,408539
1599998400000,1032488,1035221,1028573,1029005,282931
1600002000000,1029006,1034284,1025800,1032273,248982
1600005600000,1032274,1034182,1030333,1032478,161865
1600009200000,1032477,1034200,1027244,1028014,171257
1600012800000,1028015,1029679,1020000,1025777,373016
1600016400000,1025778,1028402,1021251,1027501,214427
1600020000000,1027669,1028227,1024347,1025734,111553
1600023600000,1025713,1032367,1024734,1030905,149915
1600027200000,1030905,1031500,1028474,1031218,112090
1600030800000,1031219,1032100,1028677,1029687,82115
1600034400000,1029687,1031618,1029244,1030666,90162
1600038000000,1030667,1033284,1029677,1033283,133812
1600041600000,1033284,1033419,1024034,1027328,184316
1600045200000,1027328,1032421,1027328,1032420,111224
1600048800000,1032420,1037103,1032420,1034870,193119
1600052400000,1034869,1036317,1033130,1034814,128552
1600056000000,1034814,1035387,1031629,1034496,147223
1600059600000,1034506,1035561,1031618,1033775,167426
1600063200000,1033776,1036800,1033321,1035974,189952
1600066800000,1035974,1040400,1034771,1039932,206443
1600070400000,1039931,1045816,1021234,1035961,508974
1600074000000,1035962,1036926,1032300,1036697,230166
1600077600000,1036696,1043294,1036501,1041606,260574
1600081200000,1041616,1047900,1039689,1046982,352503
1600084800000,1046992,1051900,1045031,1050426,395914
1600088400000,1050426,1066546,1050426,1064364,873068
1600092000000,1064364,1068800,1059557,1063106,498257
1600095600000,1063107,1070691,1063107,1069803,481039
1600099200000,1069803,1075000,1065287,1072520,493182
1600102800000,1072520,1073911,1066974,1068372,244404
1600106400000,1068371,1069500,1064000,1067498,200324
1600110000000,1067498,1069229,1065342,1066500,148413
1600113600000,1066500,1071310,1065639,1068399,180596
1600117200000,1068398,1071955,1067026,1071736,135936
1600120800000,1071735,1074736,1063637,1065037,212181
1600124400000,1065037,1068549,1061882,1067177,162145
1600128000000,1067177,1070301,1065000,1068080,167266
1600131600000,1068080,1072874,1065222,1071441,199330
1600135200000,1071495,1083900,1069900,1075824,409628
1600138800000,1075824,1078000,1073672,1075513,174578
1600142400000,1075512,1078423,1070827,1073141,182676
1600146000000,1073141,1076256,1070934,1074204,129552
1600149600000,1074204,1074205,1068894,1073606,203073
1600153200000,1073605,1075835,1070570,1074137,168779
1600156800000,1074137,1075865,1060648,1064414,309341
1600160400000,1064413,1070000,1062500,1069393,241838
1600164000000,1069394,1086700,1066317,1084732,374328
1600167600000,1084729,1088200,1077126,1082115,376662
1600171200000,1082115,1093004,1082114,1090794,455264
1600174800000,1090794,1091796,1083400,1083471,332642
1600178400000,1083471,1087900,1073663,1076419,438202
1600182000000,1076337,1081547,1074563,1078446,353131
1600185600000,1078523,1082761,1070000,1078423,334874
1600189200000,1078423,1081244,1073833,1079484,193104
1600192800000,1079484,1081000,1074803,1078422,151445
1600196400000,1078422,1078527,1074606,1078336,144087
1600200000000,1078335,1087138,1077039,1086001,269808
1600203600000,1086001,1088639,1081616,1085860,181017
1600207200000,1085861,1086467,1071695,1077925,229431
1600210800000,1077924,1079541,1075262,1078531,162191
1600214400000,1078523,1079172,1066122,1071723,414978
1600218000000,1071723,1075182,1067036,1073819,190696
1600221600000,1073818,1074351,1069616,1073630,177923
1600225200000,1073631,1078181,1071327,1077941,146859
1600228800000,1077961,1081900,1075859,1078845,176227
1600232400000,1078845,1083059,1075885,1077174,202470
1600236000000,1077174,1085500,1075981,1083553,236706
1600239600000,1083598,1093960,1081080,1091549,363295
1600243200000,1091609,1093000,1086500,1089760,278728
1600246800000,1089759,1089881,1084842,1086512,189378
1600250400000,1086520,1092688,1082700,1084271,300976
1600254000000,1084271,1091000,1084039,1089899,223208
1600257600000,1089900,1095500,1086000,1092523,394653
1600261200000,1092523,1095200,1088500,1092300,321711
1600264800000,1092301,1094118,1086043,1088897,248718
1600268400000,1088897,1101669,1088177,1100499,520645
1600272000000,1100499,1109300,1098130,1105957,502842
1600275600000,1105958,1107220,1099439,1104080,256958
1600279200000,1104053,1108399,1096003,1101029,468045
1600282800000,1101029,1102828,1096618,1098220,245914
1600286400000,1098220,1104784,1097040,1099468,222573
1600290000000,1099468,1102891,1097639,1101509,132793
1600293600000,1101509,1103970,1098736,1102082,118097
1600297200000,1102082,1103235,1094135,1095401,164760
1600300800000,1095401,1104546,1092324,1099367,302189
1600304400000,1099367,1103400,1095004,1095842,230362
1600308000000,1095841,1096009,1090586,1092687,258937
1600311600000,1092698,1093925,1086900,1087209,266906
1600315200000,1087230,1091562,1085000,1090943,180274
1600318800000,1090946,1092999,1088809,1091472,150659
1600322400000,1091471,1092883,1085081,1086541,236369
1600326000000,1086541,1089726,1084277,1088239,261968
1600329600000,1088238,1090500,1086000,1086572,190633
1600333200000,1086572,1089582,1085565,1087737,193412
1600336800000,1087737,1088397,1078100,1082654,378937
1600340400000,1082655,1088461,1079806,1087765,273380
1600344000000,1087765,1088547,1080001,1080395,235171
1600347600000,1080395,1082200,1074583,1081991,380136
1600351200000,1081990,1087116,1077152,1084087,323803
1600354800000,1084112,1088320,1083606,1083831,236306
1600358400000,1083830,1085370,1079423,1083955,191399
1600362000000,1083955,1086718,1083343,1086086,185479
1600365600000,1086086,1092151,1086086,1090526,269755
1600369200000,1090525,1092682,1088822,1091663,193711
1600372800000,1091663,1093495,1091000,1093064,173954
1600376400000,1093063,1096895,1091772,1095745,150035
1600380000000,1095745,1096500,1090351,1091208,158717
1600383600000,1091208,1094000,1090400,1093999,137666
1600387200000,1094000,1096000,1088320,1090571,160231
1600390800000,1090571,1092297,1088810,1090109,134889
1600394400000,1090110,1093769,1090110,1092090,114076
1600398000000,1092099,1094153,1092098,1092436,127754
1600401600000,1092422,1092628,1087001,1090460,182143
1600405200000,1090459,1092734,1089399,1092646,121438
1600408800000,1092645,1098500,1089800,1096676,217293
1600412400000,1096676,1096847,1093186,1095414,238029
1600416000000,1095414,1096500,1092562,1095910,212354
1600419600000,1095910,1103803,1095349,1100838,277182
1600423200000,1100837,1101452,1097257,1097400,213532
1600426800000,1097400,1100363,1096664,1097726,194028
1600430400000,1097740,1099475,1095212,1099049,191868
1600434000000,1099049,1100309,1090774,1091451,221193
1600437600000,1091451,1095411,1090372,1094521,193587
1600441200000,1094522,1094522,1087037,1089937,289823
1600444800000,1089942,1090000,1082874,1088275,272052
1600448400000,1088275,1089841,1081284,1083442,392319
1600452000000,1083443,1087618,1081800,1086163,262349
1600455600000,1086163,1088000,1084230,1086655,170304
1600459200000,1086655,1090221,1085000,1088679,162104
1600462800000,1088679,1094220,1087394,1093963,120403
1600466400000,1094139,1094479,1091907,1092804,115146
1600470000000,1092803,1093702,1088438,1093339,142577
1600473600000,1093340,1097403,1092988,1097279,158996
1600477200000,1097279,1097403,1093420,1094549,128340
1600480800000,1094549,1097000,1094183,1097000,129002
1600484400000,1097000,1097775,1094739,1097600,119674
1600488000000,1097599,1098000,1094965,1095667,95139
1600491600000,1095660,1096233,1092628,1093344,112167
1600495200000,1093344,1095328,1093000,1094482,109255
1600498800000,1094482,1094999,1089811,1090029,169539
1600502400000,1090028,1092973,1088737,1092686,156230
1600506000000,1092687,1096177,1092005,1094442,128175
1600509600000,1094443,1099322,1093367,1099311,160640
1600513200000,1099312,1115000,1097205,1114000,458338
1600516800000,1113969,1117979,1104706,1109898,336664
1600520400000,1109899,1112888,1107224,1110500,227709
1600524000000,1110500,1110500,1104300,1107913,183547
1600527600000,1107913,1110507,1105030,1109056,174938
1600531200000,1109057,1111993,1105645,1105930,145340
1600534800000,1105941,1109531,1105940,1106830,140723
1600538400000,1106830,1107305,1101131,1104811,194161
1600542000000,1104812,1107445,1103262,1105420,105964
1600545600000,1105421,1108799,1104310,1108731,92104
1600549200000,1108731,1108735,1102650,1105218,109874
1600552800000,1105218,1106757,1102640,1106428,113838
1600556400000,1106429,1108761,1104000,1108065,93647
1600560000000,1108064,1108064,1104270,1105600,116891
1600563600000,1105600,1105600,1092100,1093963,271658
1600567200000,1093963,1096688,1091300,1091819,137281
1600570800000,1091837,1095492,1089933,1094881,112516
1600574400000,1094880,1098224,1093300,1096800,107078
1600578000000,1096799,1096799,1093460,1095238,89965
1600581600000,1095238,1097022,1093805,1096465,101881
1600585200000,1096468,1099531,1094903,1096261,118213
1600588800000,1096260,1097968,1095046,1095292,105348
1600592400000,1095291,1096826,1092527,1096467,138821
1600596000000,1096447,1098400,1094345,1098364,113750
1600599600000,1098364,1098364,1093900,1095117,142345
1600603200000,1095117,1095818,1082510,1085064,320097
1600606800000,1085063,1087084,1077500,1086607,307320
1600610400000,1086607,1086801,1083331,1083855,147791
1600614000000,1083855,1087648,1082900,1083458,176797
1600617600000,1083462,1085877,1072300,1085225,358455
1600621200000,1085226,1089879,1085000,1089466,200742
1600624800000,1089467,1090377,1086438,1089125,108353
1600628400000,1089125,1089991,1085516,1087103,97719
1600632000000,1087103,1087839,1083785,1085070,167154
1600635600000,1085070,1089327,1081351,1087167,173670
1600639200000,1087166,1088596,1082726,1087466,127513
1600642800000,1087466,1093802,1087466,1092028,174435
1600646400000,1092028,1097142,1089442,1095393,197924
1600650000000,1095394,1097800,1094141,1094391,141691
1600653600000,1094377,1097016,1093601,1094027,115487
1600657200000,1094026,1096311,1091844,1096276,113699
1600660800000,1096276,1098886,1095445,1095675,135310
1600664400000,1095676,1096118,1093188,1095975,105763
1600668000000,1095975,1097636,1092995,1094620,130680
1600671600000,1094620,1095511,1088900,1090258,208134
1600675200000,1090258,1091262,1080000,1085183,412995
1600678800000,1085183,1086000,1068800,1070001,571081
1600682400000,1070001,1073500,1063500,1066858,601383
1600686000000,1066859,1068786,1058000,1063647,486496
1600689600000,1063646,1063646,1050308,1057030,515190
1600693200000,1057022,1063810,1055446,1059006,360488
1600696800000,1059001,1060432,1029635,1041498,846146
1600700400000,1041355,1045295,1034835,1041876,434968
1600704000000,1041877,1043853,1035654,1038464,311604
1600707600000,1038464,1043055,1037000,1039422,215463
1600711200000,1039422,1044464,1037454,1044405,205383
1600714800000,1044402,1049900,1043521,1049855,285479
1600718400000,1049855,1053346,1047080,1047779,231287
1600722000000,1047779,1053342,1046151,1050400,122415
1600725600000,1050400,1053332,1046668,1047814,137118
1600729200000,1047814,1050617,1041000,1041722,182159
1600732800000,1041722,1049132,1035300,1045799,268466
1600736400000,1045798,1047093,1040616,1043757,114089
1600740000000,1043756,1046856,1042254,1046855,119708
1600743600000,1046856,1047800,1043600,1044995,95018
1600747200000,1044994,1048632,1044994,1046399,120346
1600750800000,1046399,1047171,1044109,1046161,114467
1600754400000,1046161,1050279,1040238,1042327,252604
1600758000000,1042327,1044251,1036000,1037290,294923
1600761600000,1037291,1047970,1037290,1046318,267734
1600765200000,1046318,1047100,1043922,1045203,180804
1600768800000,1045217,1047718,1042706,1045840,191600
1600772400000,1045839,1050300,1044105,1045226,198505
1600776000000,1045211,1049517,1041600,1048747,207253
1600779600000,1048688,1052000,1045668,1047343,262862
1600783200000,1047343,1050660,1043925,1043925,215506
1600786800000,1043925,1047434,1042000,1045107,218838
1600790400000,1045106,1049049,1045000,1045513,203409
1600794000000,1045488,1049200,1044753,1049100,167237
1600797600000,1049099,1050622,1048434,1048925,179650
1600801200000,1048925,1049504,1046736,1049197,119805
1600804800000,1049198,1051667,1048000,1051277,127206
1600808400000,1051269,1057271,1045300,1054717,256525
1600812000000,1054717,1055298,1049449,1050840,122488
1600815600000,1050840,1053658,1049415,1052961,100082
1600819200000,1052961,1053394,1050025,1051073,110008
1600822800000,1051073,1052671,1050342,1051502,84657
1600826400000,1051502,1052770,1050193,1051393,69644
1600830000000,1051394,1051603,1047172,1047601,166482
1600833600000,1047600,1048520,1044191,1047032,173895
1600837200000,1047033,1049084,1045133,1047322,145118
1600840800000,1047321,1047891,1040300,1043648,208597
1600844400000,1043649,1044255,1038047,1042864,298445
1600848000000,1042863,1046484,1040395,1044854,216808
1600851600000,1044846,1049422,1044140,1048182,211522
1600855200000,1048168,1048825,1046000,1048800,147621
1600858800000,1048799,1049620,1047000,1047445,166096
1600862400000,1047446,1052000,1046369,1050543,186418
1600866000000,1050543,1053715,1049216,1049585,225554
1600869600000,1049584,1050200,1046100,1047189,209524
1600873200000,1047188,1049000,1044441,1045320,165271
1600876800000,1045302,1049472,1044684,1048620,176373
1600880400000,1048620,1048973,1045526,1045589,151108
1600884000000,1045589,1046370,1040695,1040914,206658
1600887600000,1040914,1041493,1025553,1029300,685030
1600891200000,1029300,1032430,1013682,1023039,652391
1600894800000,1023040,1028685,1020576,1025222,201794
1600898400000,1025237,1029995,1024172,1027004,173480
1600902000000,1027004,1027286,1021100,1024146,155163
1600905600000,1024146,1030000,1019093,1029084,241280
1600909200000,1029085,1031674,1027584,1028586,140140
1600912800000,1028569,1034464,1027954,1029011,165495
1600916400000,1029011,1032628,1028912,1030175,94133
1600920000000,1030175,1031900,1028000,1028102,159493
1600923600000,1028102,1030433,1027100,1028964,124441
1600927200000,1028964,1032218,1028533,1028978,138716
1600930800000,1028979,1035647,1028962,1034168,217407
