ts,o,h,l,c,vol
1707012000000,4304132,4306879,4302141,4302265,27252
1707015600000,4302264,4304798,4302264,4302716,15771
1707019200000,4302716,4302917,4290119,4291650,32557
1707022800000,4291650,4296009,4286251,4289238,54139
1707026400000,4289239,4293274,4274395,4274613,76157
1707030000000,4274613,4286218,4272007,4284503,57983
1707033600000,4284503,4284503,4277447,4279525,38989
1707037200000,4279524,4298640,4274160,4294273,100164
1707040800000,4294273,4294461,4287230,4294400,41549
1707044400000,4294400,4311904,4293132,4306010,77094
1707048000000,4306009,4311576,4299443,4299444,61684
1707051600000,4299444,4303792,4296353,4299552,42620
1707055200000,4299553,4301616,4285000,4287400,92708
1707058800000,4287400,4295459,4284551,4294321,57460
1707062400000,4294320,4294321,4288114,4291316,40587
1707066000000,4291316,4296979,4284110,4289945,67914
1707069600000,4289944,4294295,4275700,4279401,79323
1707073200000,4279400,4281804,4257317,4263644,172988
1707076800000,4263643,4293800,4254140,4288078,140052
1707080400000,4288079,4298573,4277218,4277997,89818
1707084000000,4277997,4288093,4222200,4257162,158849
1707087600000,4257161,4265250,4250699,4258288,78363
1707091200000,4258288,4262941,4235501,4236096,108011
1707094800000,4236096,4254676,4225810,4252967,109296
1707098400000,4252967,4252968,4237901,4244706,75120
1707102000000,4244707,4272902,4244706,4271831,78474
1707105600000,4271831,4282500,4267012,4274913,86488
1707109200000,4274913,4277725,4264200,4277724,73900
1707112800000,4277724,4284375,4269752,4281932,62434
1707116400000,4281931,4317639,4279201,4307188,195408
1707120000000,4307187,4319536,4299115,4303353,118643
1707123600000,4303353,4306733,4295454,4303759,63303
1707127200000,4303759,4326898,4303759,4314334,148658
1707130800000,4314335,4320535,4308000,4319408,76852
1707134400000,4319408,4329900,4312223,4325536,80969
1707138000000,4325535,4356976,4321905,4344767,264299
1707141600000,4344767,4349320,4315091,4319528,164323
1707145200000,4319528,4319529,4260011,4264403,291413
1707148800000,4264404,4277110,4250100,4274169,233575
1707152400000,4274170,4285370,4266000,4272094,109367
1707156000000,4272094,4273895,4257435,4273089,87321
1707159600000,4273089,4286966,4270343,4276536,76676
1707163200000,4276535,4279837,4233333,4242601,198929
1707166800000,4242600,4255689,4236581,4238600,92278
1707170400000,4238601,4253023,4233052,4250474,65659
1707174000000,4250473,4272230,4246216,4270870,85379
1707177600000,4270870,4273000,4259110,4260034,58885
1707181200000,4260034,4276922,4257400,4267111,59407
1707184800000,4267111,4294147,4265000,4285219,103594
1707188400000,4285218,4296001,4276996,4285111,67830
1707192000000,4285110,4292673,4278426,4282618,57181
1707195600000,4282618,4284600,4275399,4278528,38574
1707199200000,4278527,4279616,4266700,4278046,55930
1707202800000,4278046,4291110,4274381,4289000,68444
1707206400000,4288999,4308938,4288748,4306902,139679
1707210000000,4306902,4311990,4295000,4299155,120185
1707213600000,4299156,4310000,4267061,4279950,200402
1707217200000,4279949,4285384,4270104,4282696,97701
1707220800000,4282696,4289573,4265800,4278936,117354
1707224400000,4278936,4301001,4273994,4288133,136185
1707228000000,4288134,4309383,4281575,4294280,126274
1707231600000,4294279,4327089,4289797,4324489,215160
1707235200000,4324489,4339998,4314964,4316546,207112
1707238800000,4316546,4326975,4310170,4318066,115715
1707242400000,4318067,4325662,4300000,4320031,102223
1707246000000,4320031,4329504,4311961,4327878,84109
1707249600000,4327879,4332200,4307029,4309567,93837
1707253200000,4309567,4327306,4306028,4316631,77643
1707256800000,4316631,4321711,4311473,4319998,48075
1707260400000,4319997,4322294,4303271,4309895,76084
1707264000000,4309896,4319200,4304923,4309647,73260
1707267600000,4309646,4318698,4304395,4304971,55108
1707271200000,4304971,4310112,4300110,4304904,50666
1707274800000,4304904,4304904,4278800,4280000,117776
1707278400000,4279999,4294615,4279467,4292918,72935
1707282000000,4292918,4305110,4288200,4302912,62533
1707285600000,4302912,4303061,4289152,4296192,56582
1707289200000,4296192,4300600,4290000,4291803,55274
1707292800000,4291802,4296908,4287237,4294283,49668
1707296400000,4294282,4320000,4290762,4314600,95376
1707300000000,4314601,4315110,4283801,4289794,107170
1707303600000,4289794,4299284,4287000,4292829,77927
1707307200000,4292828,4310310,4289051,4307328,91958
1707310800000,4307329,4317956,4303853,4314198,86626
1707314400000,4314197,4332503,4294110,4302860,209185
1707318000000,4302859,4319043,4292110,4307108,129695
1707321600000,4307108,4324548,4301375,4324071,133220
1707325200000,4324070,4371000,4322800,4349991,463472
1707328800000,4349991,4367000,4346022,4365096,218708
1707332400000,4365095,4369998,4343110,4361547,149281
1707336000000,4361547,4426110,4361547,4413137,536436
1707339600000,4413137,4439650,4411396,4418596,267238
1707343200000,4418595,4434400,4412588,4416069,122426
1707346800000,4416068,4436380,4415268,4434960,156739
1707350400000,4434960,4469846,4433110,4467601,353143
1707354000000,4467602,4469547,4447692,4465473,168351
1707357600000,4465473,4478000,4453601,4464832,203336
1707361200000,4464833,4472742,4453400,4454099,158789
1707364800000,4454098,4460500,4448053,4448990,80693
1707368400000,4448989,4463378,4448989,4455290,105673
1707372000000,4455289,4457600,4445000,4446399,80547
1707375600000,4446399,4454599,4442701,4451324,80539
1707379200000,4451325,4474400,4451324,4471833,135057
1707382800000,4471833,4478801,4461266,4469281,117973
1707386400000,4469282,4485000,4468661,4482827,166374
1707390000000,4482826,4488500,4468589,4469897,166424
1707393600000,4469897,4484110,4460600,4468920,132297
1707397200000,4468921,4500000,4468487,4498400,220640
1707400800000,4498400,4524140,4486801,4507799,434704
1707404400000,4507799,4546714,4495000,4543230,403699
1707408000000,4543230,4549800,4490413,4506601,357995
1707411600000,4506600,4523953,4489000,4504253,235949
1707415200000,4504254,4531835,4499110,4530246,145717
1707418800000,4530247,4543859,4523000,4528414,153697
1707422400000,4528413,4561430,4526744,4549621,288881
1707426000000,4549620,4550110,4527807,4532104,153535
1707429600000,4532103,4540981,4522700,4527255,94600
1707433200000,4527254,4540762,4526110,4528865,105348
1707436800000,4528866,4540001,4524212,4528910,108278
1707440400000,4528910,4550000,4527529,4549200,81562
1707444000000,4549201,4638427,4544140,4628523,479056
1707447600000,4628522,4635000,4603309,4606074,279358
1707451200000,4606074,4614800,4585500,4596073,193803
1707454800000,4596074,4627800,4593256,4626715,156575
1707458400000,4626715,4626920,4613217,4619591,97722
1707462000000,4619592,4642503,4619000,4620200,233022
1707465600000,4620201,4667586,4620153,4663999,256275
1707469200000,4664000,4675000,4648235,4652200,291158
1707472800000,4652200,4680624,4652199,4677952,173415
1707476400000,4677953,4729988,4667775,4718002,436443
1707480000000,4718001,4769900,4712629,4732399,626954
1707483600000,4732400,4764082,4725401,4746596,304213
1707487200000,4746597,4771944,4665200,4706201,722644
1707490800000,4706200,4727110,4676544,4715999,465955
1707494400000,4715999,4749800,4713400,4727588,347584
1707498000000,4727588,4766199,4721569,4765224,322388
1707501600000,4765224,4820000,4748947,4760200,708128
1707505200000,4760200,4766371,4724804,4750948,318020
1707508800000,4750948,4769328,4745713,4751129,301002
1707512400000,4751130,4760000,4728611,4750725,196769
1707516000000,4750724,4755200,4703592,4727261,133729
1707519600000,4727261,4728369,4705800,4713277,116294
1707523200000,4713278,4725000,4704488,4708800,111167
1707526800000,4708800,4735523,4706110,4730201,110983
1707530400000,4730201,4733300,4727506,4731139,53148
1707534000000,4731140,4750400,4731139,4737662,114806
1707537600000,4737662,4743003,4731329,4740950,53445
1707541200000,4740949,4742129,4725539,4732683,48921
1707544800000,4732682,4735000,4726569,4734999,47309
1707548400000,4734999,4735298,4714540,4715172,65855
1707552000000,4715172,4727400,4706835,4708770,83230
1707555600000,4708769,4722807,4704963,4706600,76215
1707559200000,4706600,4717269,4680000,4688422,157455
1707562800000,4688422,4719941,4685165,4718200,137794
1707566400000,4718201,4726798,4715110,4723155,96800
1707570000000,4723154,4737841,4710544,4730359,129144
1707573600000,4730358,4737400,4723689,4727000,69497
1707577200000,4727000,4735817,4724955,4735348,67047
1707580800000,4735348,4735348,4719800,4725000,58683
1707584400000,4724999,4734000,4715452,4719648,77618
1707588000000,4719649,4733792,4718231,4732937,60432
1707591600000,4732938,4766000,4730472,4753109,141368
1707595200000,4753109,4817000,4745437,4787800,279380
1707598800000,4787800,4814981,4777501,4794163,193044
1707602400000,4794164,4795400,4760628,4782590,143758
1707606000000,4782590,4794481,4770000,4775109,103140
1707609600000,4775108,4777957,4761048,4773243,75148
1707613200000,4773244,4775905,4755716,4762658,64787
1707616800000,4762659,4777620,4762341,4777423,57430
1707620400000,4777423,4855700,4777422,4851961,447930
1707624000000,4851960,4859266,4826149,4829476,166136
1707627600000,4829476,4834000,4813333,4822470,92582
1707631200000,4822471,4831454,4812500,4822194,112807
1707634800000,4822194,4835500,4806110,4817952,103719
1707638400000,4817951,4828655,4807587,4814000,80050
1707642000000,4813999,4822359,4809600,4813999,71715
1707645600000,4814000,4818762,4792233,4814278,103327
1707649200000,4814279,4843881,4813805,4841171,135607
1707652800000,4841171,4846907,4825701,4829101,136005
1707656400000,4829101,4834700,4802653,4805812,177426
1707660000000,4805812,4824501,4793182,4823456,143135
1707663600000,4823455,4823456,4802887,4815043,90056
1707667200000,4815043,4820500,4794838,4810401,127471
1707670800000,4810401,4839429,4810400,4829200,132755
1707674400000,4829201,4835637,4801200,4828222,128283
1707678000000,4828222,4838800,4824226,4828400,75632
1707681600000,4828399,4837500,4798110,4803455,141322
1707685200000,4803455,4813399,4797118,4811600,107260
1707688800000,4811599,4823047,4808800,4813600,111746
1707692400000,4813599,4830000,4802181,4829999,113553
1707696000000,4830000,4882681,4823110,4860400,387637
1707699600000,4860401,4861100,4833300,4848574,143014
1707703200000,4848574,4854000,4800952,4815110,166286
1707706800000,4815110,4823110,4806996,4814500,75432
1707710400000,4814500,4814501,4802280,4807000,64694
1707714000000,4807000,4818343,4806533,4807318,48226
1707717600000,4807318,4817121,4775581,4814943,167937
1707721200000,4814943,4838227,4811808,4820398,163634
1707724800000,4820398,4831115,4805772,4811401,98678
1707728400000,4811400,4812947,4783333,4788092,131232
1707732000000,4788092,4807001,4771001,4787207,175640
1707735600000,4787206,4792636,4775000,4790303,138927
1707739200000,4790304,4803559,4784100,4803200,99817
1707742800000,4803199,4804999,4789424,4794985,82147
1707746400000,4794985,4879800,4792913,4879800,405728
1707750000000,4879799,4995000,4866939,4991780,1084463
1707753600000,4991780,4994995,4937222,4958233,538665
1707757200000,4958234,5033482,4955110,4985448,718822
1707760800000,4985449,4999500,4967310,4974196,262302
1707764400000,4974196,4994276,4950000,4953203,208005
1707768000000,4953202,5024000,4953202,5016296,269152
1707771600000,5016297,5027102,4980571,4981630,215109
1707775200000,4981631,5007600,4981630,5002110,107229
1707778800000,5002109,5004943,4981540,4991727,148219
1707782400000,4991728,5016057,4990400,5010170,175168
1707786000000,5010171,5036861,4999000,5014116,189441
1707789600000,5014115,5015508,4984000,4994757,132182
1707793200000,4994757,4995924,4972433,4978999,120730
1707796800000,4979000,4997110,4978999,4990246,74282
1707800400000,4990246,5005000,4981660,5005000,85483
1707804000000,5004999,5009900,4996214,5000000,89479
1707807600000,5000000,5011784,4990010,4998309,156263
1707811200000,4998309,5015110,4997200,5011798,153124
1707814800000,5011799,5024700,5000066,5020499,228751
1707818400000,5020498,5022060,4984298,4986109,227305
1707822000000,4986108,5003214,4965000,4998812,273309
1707825600000,4998812,4999600,4979110,4986000,134741
1707829200000,4986000,4993022,4918810,4952806,479741
1707832800000,4952805,4965130,4840000,4869216,858965
1707836400000,4869217,4900995,4844400,4872747,462400
1707840000000,4872747,4885529,4846008,4847707,276410
1707843600000,4847758,4888888,4830095,4884419,320177
1707847200000,4884418,4926357,4882500,4910784,265917
1707850800000,4910784,4926821,4891200,4903673,176722
1707854400000,4903674,4950000,4901110,4939941,274541
1707858000000,4939940,4974334,4934194,4952500,185206
1707861600000,4952499,4962400,4931569,4952154,99328
1707865200000,4952153,4977500,4935800,4969959,115491
1707868800000,4969960,4971294,4938110,4948281,109819
1707872400000,4948280,4953110,4933300,4943329,93136
1707876000000,4943329,4956006,4937807,4949048,58145
1707879600000,4949047,4961597,4947144,4951861,59545
1707883200000,4951861,4958455,4922501,4938599,82715
1707886800000,4938599,4963377,4938599,4953905,87978
1707890400000,4953905,4965607,4951240,4963783,87698
1707894000000,4963783,4987722,4962752,4983893,141502
1707897600000,4983893,5080000,4974119,5075800,416403
1707901200000,5075800,5168600,5062653,5155110,844804
1707904800000,5155110,5158599,5123836,5130000,311712
1707908400000,5130001,5172308,5098480,5155512,417194
1707912000000,5155512,5182893,5141177,5157550,359901
1707915600000,5157550,5181532,5150620,5178601,243553
1707919200000,5178600,5204371,5155798,5190845,467143
1707922800000,5190845,5198999,5127624,5159000,472859
1707926400000,5159000,5175000,5120024,5158135,325679
1707930000000,5158134,5172971,5148454,5166399,186715
1707933600000,5166399,5168600,5137800,5144545,186586
1707937200000,5144544,5168000,5120244,5167800,187962
1707940800000,5167799,5186601,5163400,5168614,220992
1707944400000,5168615,5178217,5146400,5172525,124547
1707948000000,5172526,5181105,5160800,5179243,80282
1707951600000,5179244,5188800,5173395,5179517,137770
1707955200000,5179517,5250000,5176347,5232120,379037
1707958800000,5232119,5235110,5171758,5190145,265257
1707962400000,5190146,5222012,5186623,5204846,167085
1707966000000,5204845,5239000,5203314,5234332,137141
1707969600000,5234332,5236455,5211471,5214000,146268
1707973200000,5214000,5223529,5181414,5195566,137172
1707976800000,5195567,5209158,5184027,5197450,130962
1707980400000,5197449,5210000,5163401,5177661,201464
1707984000000,5177660,5198110,5165000,5193401,132412
1707987600000,5193401,5226136,5187000,5216599,183616
1707991200000,5216600,5234416,5209600,5228670,169923
1707994800000,5228671,5249812,5216110,5233000,192171
1707998400000,5233000,5249400,5208000,5233194,213944
1708002000000,5233194,5235355,5208524,5221773,183356
1708005600000,5221772,5281662,5207800,5262131,451944
1708009200000,5262131,5266000,5172131,5194823,542315
1708012800000,5194824,5238000,5174200,5226532,340806
1708016400000,5226532,5231730,5185050,5187559,217396
1708020000000,5187560,5206000,5183134,5197799,161113
1708023600000,5197798,5205600,5172500,5200201,206523
1708027200000,5200201,5201110,5156981,5168600,296136
1708030800000,5168600,5180765,5131400,5132727,231078
1708034400000,5132727,5182352,5131700,5164440,148935
1708038000000,5164439,5197348,5162230,5188000,145550
1708041600000,5188001,5200550,5180360,5191408,104816
1708045200000,5191408,5215550,5187686,5195263,145352
1708048800000,5195263,5220000,5184806,5216815,110526
1708052400000,5216814,5232800,5210000,5228025,131831
1708056000000,5228025,5234328,5212110,5212199,110067
1708059600000,5212200,5219899,5200963,5206438,102510
1708063200000,5206439,5216400,5184500,5189795,128781
1708066800000,5189795,5195900,5170000,5173199,249735
1708070400000,5173200,5200000,5168844,5182930,173224
1708074000000,5182929,5197740,5156600,5182799,222573
1708077600000,5182799,5230001,5179110,5230000,219384
1708081200000,5229999,5243586,5217604,5221386,257169
1708084800000,5221387,5240000,5210321,5238344,141973
1708088400000,5238345,5249400,5213016,5246400,206638
1708092000000,5246400,5257208,5175800,5192031,372576
1708095600000,5192032,5193339,5159288,5188801,328011
1708099200000,5188801,5224500,5184442,5204110,186665
1708102800000,5204110,5207109,5180375,5201678,113624
1708106400000,5201678,5203757,5182498,5196733,81576
1708110000000,5196733,5203197,5165500,5175629,96311
1708113600000,5175629,5190000,5168110,5183800,108090
1708117200000,5183800,5200819,5175910,5198201,61353
1708120800000,5198201,5199588,5189110,5197786,41377
1708124400000,5197786,5220843,5195628,5212411,83065
1708128000000,5212410,5216282,5200380,5200380,54824
1708131600000,5200381,5202624,5184684,5197133,52507
1708135200000,5197134,5201800,5188133,5193585,36906
1708138800000,5193584,5197400,5189743,5196875,30626
1708142400000,5196875,5205754,5192986,5201162,51713
1708146000000,5201162,5201354,5179200,5191898,52002
1708149600000,5191898,5195000,5188462,5192559,36214
1708153200000,5192559,5196000,5190503,5191133,41461
1708156800000,5191134,5191134,5170237,5174001,83777
1708160400000,5174001,5179576,5165153,5167640,93114
1708164000000,5167639,5172924,5150000,5172167,132286
1708167600000,5172166,5180000,5167723,5169048,71936
1708171200000,5169047,5173568,5155832,5171110,65798
1708174800000,5171110,5171338,5108810,5118881,289340
1708178400000,5118880,5132961,5062500,5084109,393077
1708182000000,5084109,5117404,5064285,5098456,218256
1708185600000,5098456,5102715,5074110,5095125,135111
1708189200000,5095126,5127272,5094467,5121558,141503
1708192800000,5121558,5129178,5114600,5126395,81899
1708196400000,5126396,5144400,5123279,5139443,80220
1708200000000,5139444,5156101,5130300,5151400,72911
1708203600000,5151401,5203018,5144442,5180380,191505
1708207200000,5180380,5186467,5159000,5171051,104833
1708210800000,5171050,5173913,5159205,5164264,55580
1708214400000,5164264,5176432,5154409,5167695,74394
1708218000000,5167694,5179899,5148212,5153083,88446
1708221600000,5153083,5155439,5116328,5127799,115339
1708225200000,5127799,5148000,5125693,5147999,56042
1708228800000,5147999,5164000,5147740,5156412,68812
1708232400000,5156412,5168887,5154124,5165687,56624
1708236000000,5165688,5170001,5140552,5150958,60644
1708239600000,5150957,5175060,5144610,5167110,80811
1708243200000,5167110,5179504,5164400,5179001,69138
1708246800000,5179000,5200000,5179000,5197681,115819
1708250400000,5197680,5206900,5178450,5183083,89971
1708254000000,5183083,5183668,5166110,5183201,69582
1708257600000,5183201,5186520,5153501,5155406,108703
1708261200000,5155406,5169485,5154110,5162844,67634
1708264800000,5162844,5194857,5162843,5188200,97446
1708268400000,5188200,5188888,5172716,5177399,78608
1708272000000,5177400,5187976,5164919,5183557,88235
1708275600000,5183557,5198073,5178681,5183794,88485
1708279200000,5183793,5183794,5164725,5179395,85762
1708282800000,5179396,5187285,5169161,5175812,71575
1708286400000,5175813,5178372,5158740,5177600,68031
1708290000000,5177601,5192257,5175494,5186110,48318
1708293600000,5186110,5237700,5182412,5223980,244914
1708297200000,5223979,5235000,5197505,5213767,205878
1708300800000,5213768,5242878,5210187,5218372,164647
1708304400000,5218372,5218762,5190483,5209206,136167
1708308000000,5209206,5221048,5209206,5214860,85179
1708311600000,5214860,5216735,5197712,5206381,75238
1708315200000,5206380,5222110,5202061,5209739,95214
1708318800000,5209738,5215600,5198921,5213042,72501
1708322400000,5213043,5247179,5213042,5238753,169775
1708326000000,5238753,5248877,5229740,5239404,105983
1708329600000,5239404,5241073,5206352,5209850,116391
1708333200000,5209850,5236526,5209849,5226299,121498
1708336800000,5226298,5245000,5216314,5235001,136850
1708340400000,5235001,5242377,5228492,5233622,92283
1708344000000,5233622,5245411,5223200,5227109,127619
1708347600000,5227109,5237255,5211740,5215017,153669
1708351200000,5215018,5220268,5202700,5210000,150944
1708354800000,5210000,5234605,5202893,5212799,134988
1708358400000,5212799,5223000,5167700,5177576,217820
1708362000000,5177576,5221000,5168869,5215173,197150
1708365600000,5215172,5220000,5191307,5192661,113164
1708369200000,5192662,5193379,5178104,5182061,108572
1708372800000,5182061,5193320,5176110,5179899,83489
1708376400000,5179900,5192073,5170511,5190442,99506
1708380000000,5190441,5211000,5186801,5193642,94318
1708383600000,5193641,5201311,5171110,5177473,100535
1708387200000,5177474,5183201,5150000,5164182,172031
1708390800000,5164183,5170999,5131100,5163115,190709
1708394400000,5163114,5176110,5155000,5171109,92372
1708398000000,5171109,5179700,5157400,5158023,71289
1708401600000,5158023,5181800,5151000,5178801,92836
1708405200000,5178800,5198403,5175487,5190910,92176
1708408800000,5190910,5203991,5189999,5194806,77290
1708412400000,5194806,5197458,5180100,5183928,109596
1708416000000,5183928,5188322,5158622,5177680,118092
1708419600000,5177680,5182541,5156000,5176133,181206
1708423200000,5176134,5212000,5176133,5211999,182916
1708426800000,5212000,5238000,5211999,5228680,262399
1708430400000,5228680,5239500,5212592,5217892,154812
1708434000000,5217893,5298500,5214168,5284013,473124
1708437600000,5284014,5286422,5176923,5204874,612312
1708441200000,5204874,5208656,5134000,5168000,490014
1708444800000,5167999,5179898,5137000,5139633,235565
1708448400000,5139634,5139634,5076037,5132499,448229
1708452000000,5132500,5154446,5124181,5150989,156623
1708455600000,5150989,5213831,5143150,5210111,201448
1708459200000,5210110,5221585,5195346,5199063,171131
1708462800000,5199062,5217110,5190110,5202400,85733
1708466400000,5202401,5230476,5200600,5216865,83696
1708470000000,5216865,5251730,5216277,5225882,205848
1708473600000,5225882,5236680,5212000,5217420,115486
1708477200000,5217420,5229110,5205001,5210256,80667
1708480800000,5210255,5216000,5204110,5206799,69056
1708484400000,5206799,5210403,5198891,5200199,71735
1708488000000,5200200,5200999,5181801,5194958,88283
1708491600000,5194957,5211339,5181725,5183795,75351
1708495200000,5183795,5190185,5167200,5174198,96865
1708498800000,5174197,5178004,5145245,5156864,145917
1708502400000,5156864,5178704,5153029,5166784,135427
1708506000000,5166785,5169800,5100093,5109510,274442
1708509600000,5109510,5141333,5088800,5127110,312531
1708513200000,5127110,5136900,5081300,5096553,215635
1708516800000,5096553,5139214,5062500,5131070,334080
1708520400000,5131069,5144226,5090000,5118109,237387
1708524000000,5118110,5120860,5075000,5092999,312041
1708527600000,5093000,5132833,5084110,5115600,281850
1708531200000,5115600,5142600,5101000,5134639,206051
1708534800000,5134639,5142743,5089000,5093135,193349
1708538400000,5093135,5110721,5081000,5085583,165940
1708542000000,5085582,5105800,5064928,5105800,210067
1708545600000,5105799,5112918,5086250,5095794,192760
1708549200000,5095794,5139800,5094546,5138534,180768
1708552800000,5138535,5152500,5122137,5151110,105600
1708556400000,5151111,5195001,5148793,5184939,206652
1708560000000,5184938,5187818,5150000,5153257,162187
1708563600000,5153258,5163001,5115369,5123881,139337
1708567200000,5123882,5149000,5122405,5141836,100046
1708570800000,5141837,5165854,5137260,5158610,66972
1708574400000,5158610,5164001,5135200,5143461,80003
1708578000000,5143462,5168451,5142187,5152488,96709
1708581600000,5152489,5180962,5152488,5176751,107649
1708585200000,5176750,5191032,5166122,5182763,158250
1708588800000,5182763,5193789,5167242,5188852,159622
1708592400000,5188852,5203412,5170000,5194531,146256
1708596000000,5194531,5194532,5158836,5169407,115266
1708599600000,5169408,5169999,5151763,5162204,129381
1708603200000,5162205,5173305,5142428,5152110,126321
1708606800000,5152111,5154384,5094078,5116402,290322
1708610400000,5116401,5141839,5106000,5137400,230140
1708614000000,5137400,5167417,5128620,5160240,213727
1708617600000,5160241,5175001,5140000,5147909,157878
1708621200000,5147910,5173110,5145401,5169740,122996
1708624800000,5169740,5172087,5150100,5171881,108334
1708628400000,5171882,5171882,5146080,5150999,141277
1708632000000,5150999,5206578,5146110,5199558,312193
1708635600000,5199559,5200765,5154526,5165696,126497
1708639200000,5165696,5171787,5118404,5145601,135706
1708642800000,5145601,5148269,5123000,5128842,103876
1708646400000,5128842,5148309,5126353,5145585,83529
1708650000000,5145584,5154854,5131041,5131111,74467
1708653600000,5131111,5142600,5103552,5109639,105605
1708657200000,5109638,5116999,5097111,5110000,205956
1708660800000,5110000,5132192,5100300,5121959,101761
1708664400000,5121959,5123943,5111600,5123601,76084
1708668000000,5123600,5131399,5121110,5130111,60629
1708671600000,5130110,5130111,5088900,5091596,157416
1708675200000,5091595,5117000,5083000,5095854,159423
1708678800000,5095855,5106666,5087010,5100938,154380
1708682400000,5100938,5117456,5096581,5117109,84095
1708686000000,5117109,5126322,5114120,5121895,78312
1708689600000,5121894,5122525,5092621,5099401,138869
1708693200000,5099400,5109500,5092502,5105820,123828
1708696800000,5105821,5133347,5080032,5112600,337572
1708700400000,5112600,5112600,5083302,5091111,230014
1708704000000,5091110,5112101,5062933,5105307,283922
1708707600000,5105308,5117291,5097400,5113914,104156
1708711200000,5113913,5119369,5100000,5110376,93576
1708714800000,5110376,5119518,5103288,5109909,83414
1708718400000,5109909,5116204,5096110,5107921,91677
1708722000000,5107920,5109464,5098612,5098612,41524
1708725600000,5098612,5102531,5075000,5078801,54028
1708729200000,5078800,5091666,5052100,5074415,130346
1708732800000,5074415,5090714,5069471,5088920,89569
1708736400000,5088919,5089110,5059000,5059001,79439
1708740000000,5059001,5080000,5058500,5079999,49613
1708743600000,5079998,5085712,5068200,5084997,58923
1708747200000,5084996,5100857,5082647,5095396,50697
1708750800000,5095396,5106200,5092200,5104736,58948
