ts,o,h,l,c,vol
1662847200000,2160607,2181080,2158000,2175800,1708245
1662850800000,2175798,2179263,2164102,2164834,1233411
1662854400000,2164721,2168260,2153758,2154891,1004984
1662858000000,2154891,2167132,2153011,2161085,1044896
1662861600000,2161015,2162564,2145001,2150710,985497
1662865200000,2150586,2156511,2150444,2154242,750202
1662868800000,2154242,2164361,2153718,2155642,882266
1662872400000,2155512,2161753,2152420,2159030,840274
1662876000000,2159030,2163440,2135000,2144222,1429115
1662879600000,2144222,2162095,2142856,2161149,1170439
1662883200000,2161082,2172660,2155738,2167068,1261830
1662886800000,2167068,2169835,2158422,2160400,994523
1662890400000,2160414,2167652,2157143,2159397,896144
1662894000000,2159482,2169836,2159320,2161303,1119209
1662897600000,2161303,2165315,2150000,2161547,1375647
1662901200000,2161674,2162732,2150630,2154293,1133341
1662904800000,2154293,2156818,2145500,2151169,1187254
1662908400000,2151169,2175375,2149637,2164316,1650710
1662912000000,2164207,2172363,2159179,2167907,1232291
1662915600000,2167907,2186000,2160000,2162835,1606238
1662919200000,2162835,2168252,2153000,2154883,1235973
1662922800000,2154978,2162955,2154035,2161799,905028
1662926400000,2161799,2168070,2145667,2163572,1636494
1662930000000,2163498,2173649,2146300,2151151,1031591
1662933600000,2151151,2168436,2150997,2163588,1427115
1662937200000,2163588,2185000,2157665,2182687,1269195
1662940800000,2182687,2185551,2163289,2163799,1475933
1662944400000,2163838,2237400,2156910,2204429,2603943
1662948000000,2204475,2210147,2165926,2176853,2554165
1662951600000,2176977,2183361,2153851,2165687,1934797
1662955200000,2165643,2174900,2162734,2171519,1207872
1662958800000,2171449,2179313,2167123,2178559,1250623
1662962400000,2178559,2184782,2169920,2181889,1350554
1662966000000,2181799,2223209,2180200,2219364,2581548
1662969600000,2219578,2232890,2211152,2222844,2299653
1662973200000,2222766,2225891,2212230,2216734,1592162
1662976800000,2216734,2222208,2197043,2215446,1686499
1662980400000,2215446,2247268,2210261,2231275,2174822
1662984000000,2231357,2242469,2220221,2235525,1818096
1662987600000,2235525,2246735,2227724,2239496,1772954
1662991200000,2239496,2248800,2229388,2231639,1665520
1662994800000,2231640,2234700,2200000,2211450,1820948
1662998400000,2211259,2227359,2201096,2221741,1632047
1663002000000,2221823,2238570,2213743,2235580,1446664
1663005600000,2235580,2241500,2227000,2239891,1418009
1663009200000,2239723,2245400,2235677,2242608,1238570
1663012800000,2242825,2248071,2236311,2240297,1124235
1663016400000,2240297,2242900,2225237,2233728,825068
1663020000000,2233728,2240529,2225944,2232350,1096392
1663023600000,2232350,2240400,2231113,2239574,968487
1663027200000,2239544,2244586,2210666,2221349,1648436
1663030800000,2221349,2228989,2215163,2223735,1267227
1663034400000,2223679,2228000,2205407,2225589,1455263
1663038000000,2225586,2228480,2215698,2223158,1075840
1663041600000,2223272,2236782,2217857,2228556,1076416
1663045200000,2228500,2243477,2226497,2238533,1316904
1663048800000,2238452,2262700,2224751,2231785,1847302
1663052400000,2231806,2244106,2225758,2227309,2031715
1663056000000,2227159,2231000,2218209,2223041,1432311
1663059600000,2223048,2243392,2222705,2238147,1572312
1663063200000,2238238,2259600,2234782,2253118,1500577
1663066800000,2253196,2271392,2248200,2252274,2033091
1663070400000,2252274,2279900,2134200,2139832,4396686
1663074000000,2139832,2152000,2117122,2119361,3123283
1663077600000,2119625,2126327,2085076,2101072,2914942
1663081200000,2100974,2106930,2075100,2082977,2290439
1663084800000,2082977,2090590,2067807,2076679,2030734
1663088400000,2076679,2092773,2072337,2076412,1581175
1663092000000,2076331,2079041,2023078,2024635,2073166
1663095600000,2024852,2034600,2003000,2028358,1994915
1663099200000,2028489,2042115,2022410,2023314,1126372
1663102800000,2023314,2028100,1986000,2013158,1295419
1663106400000,2013158,2026500,2006885,2022416,1259156
1663110000000,2022416,2024500,2009887,2017357,847820
1663113600000,2017362,2022038,2004215,2019849,1317618
1663117200000,2019849,2031851,2018236,2030129,1283682
1663120800000,2030129,2054148,2028765,2044429,1458971
1663124400000,2044429,2046500,2030011,2032304,1176231
1663128000000,2032304,2040577,2028209,2039010,1012655
1663131600000,2039010,2039230,2029757,2031556,796791
1663135200000,2031481,2032968,2021815,2023964,1170764
1663138800000,2023964,2032953,2013098,2024389,1295933
1663142400000,2024322,2041983,2019024,2038488,1573824
1663146000000,2038397,2040500,2031193,2034779,1104467
1663149600000,2034779,2038815,2031006,2034078,975254
1663153200000,2034000,2036208,2009119,2022535,1501021
1663156800000,2022474,2034791,2007000,2030911,2349194
1663160400000,2030908,2038999,2018244,2031064,2126030
1663164000000,2031064,2031676,2010402,2029360,2147270
1663167600000,2029256,2033209,2015000,2017879,1594551
1663171200000,2017816,2021941,2010858,2014201,1511449
1663174800000,2014201,2023871,2009323,2010517,1240214
1663178400000,2010416,2013293,1961762,1977783,2675461
1663182000000,1977783,2000259,1971284,1995211,1715866
1663185600000,1995183,1999086,1989285,1994622,933614
1663189200000,1994504,2022915,1985121,2020181,927958
1663192800000,2020283,2039337,2013346,2029611,1357267
1663196400000,2029622,2031315,2018836,2022671,836554
1663200000000,2022717,2027061,2014050,2015777,1176768
1663203600000,2015842,2019900,1995550,2019461,1288952
1663207200000,2019461,2019723,2001581,2009845,963260
1663210800000,2009845,2010799,1992000,2002359,1480446
1663214400000,2002359,2009266,1995543,2002533,1236764
1663218000000,2002591,2019500,2000200,2014589,1118445
1663221600000,2014582,2031359,1998000,2010014,2507189
1663225200000,2009877,2033024,2006320,2020423,1957813
1663228800000,2020423,2022500,2002500,2014931,1542371
1663232400000,2014931,2019975,2005260,2013240,1174319
1663236000000,2013301,2020997,2010280,2015571,1018852
1663239600000,2015489,2020000,2008597,2014835,1058532
1663243200000,2014959,2019412,2006000,2012684,1381112
1663246800000,2012565,2014886,1998530,2011947,1611626
1663250400000,2011947,2017540,1964301,1970351,2514025
1663254000000,1970602,1984800,1949700,1973736,2638539
1663257600000,1973736,1987379,1964410,1986416,1548029
1663261200000,1986474,1994756,1979003,1982986,1291001
1663264800000,1982986,1988000,1972653,1976228,1015452
1663268400000,1976228,1984400,1967000,1978236,1207908
1663272000000,1978071,1985542,1975580,1985032,747116
1663275600000,1984910,1989499,1978427,1982885,500240
1663279200000,1982955,1983068,1957800,1972911,1291227
1663282800000,1972911,1975895,1963470,1970188,1036991
1663286400000,1970188,1978874,1958205,1978641,1435094
1663290000000,1978746,1981499,1970571,1972912,874203
1663293600000,1973010,1976919,1967579,1974950,939724
1663297200000,1974949,1977999,1969000,1974477,720425
1663300800000,1974477,1985999,1974018,1982495,905094
1663304400000,1982495,1984210,1974102,1975275,754891
1663308000000,1975275,1980689,1973001,1976418,793024
1663311600000,1976418,1979927,1972800,1973910,827394
1663315200000,1973910,1975927,1961013,1968461,1322076
1663318800000,1968461,1979099,1968138,1975754,975986
1663322400000,1975754,1984441,1974030,1979579,923041
1663326000000,1979501,1989000,1977455,1986782,1064904
1663329600000,1986875,1987561,1967469,1968985,1237622
1663333200000,1968939,1977662,1944276,1952678,1880085
1663336800000,1952724,1980000,1949764,1966182,2236021
1663340400000,1966182,1974503,1957100,1966124,1608496
1663344000000,1966124,1966189,1946031,1953554,1565751
1663347600000,1953554,1955644,1932001,1944199,2238746
1663351200000,1944100,1958226,1937868,1955754,1714249
1663354800000,1955754,1965000,1955000,1961891,1480431
1663358400000,1961734,1975805,1961242,1975629,931705
1663362000000,1975629,1981922,1971201,1974603,494909
1663365600000,1974603,1977558,1969801,1972884,770225
1663369200000,1972988,1980820,1969305,1980330,685011
1663372800000,1980330,2007109,1977000,1994803,1249433
1663376400000,1994972,2005900,1994552,2000039,925071
1663380000000,2000105,2001616,1986629,1990933,744117
1663383600000,1991007,1992601,1987527,1988493,499788
1663387200000,1988450,1998889,1987642,1993655,606689
1663390800000,1993529,1993752,1981900,1986026,775588
1663394400000,1986026,1987900,1978549,1983970,622862
1663398000000,1984072,1986345,1979555,1984209,650247
1663401600000,1984222,1989470,1984164,1987769,637784
1663405200000,1987769,1991661,1986057,1987642,619828
1663408800000,1987559,1990286,1981158,1986367,811445
1663412400000,1986444,1987317,1980664,1981022,669903
1663416000000,1981022,1987669,1974808,1985842,892097
1663419600000,1985842,1990799,1984406,1989930,623215
1663423200000,1989930,1995746,1987233,1992289,840277
1663426800000,1992289,2003799,1987917,1996334,789126
1663430400000,1996334,2018900,1993508,2012695,1580126
1663434000000,2012695,2018273,2004015,2007974,855018
1663437600000,2008078,2010194,2002152,2006808,589724
1663441200000,2006807,2007737,1997943,2000921,640337
1663444800000,2000927,2008871,1998290,2007799,530384
1663448400000,2007799,2009264,1994000,2003483,460044
1663452000000,2003483,2013933,2002220,2012621,671317
1663455600000,2012621,2014576,2009120,2011362,650604
1663459200000,2011261,2011726,1994995,1998296,990151
1663462800000,1998406,2005587,1997175,1999625,706007
1663466400000,1999730,2004731,1999500,2003241,512326
1663470000000,2003292,2003865,1995100,2000033,655930
1663473600000,2000033,2003337,1995358,2001057,576081
1663477200000,2001057,2008514,1999596,2007180,474892
1663480800000,2007180,2009800,2002988,2003855,574692
1663484400000,2003962,2008973,2003406,2005317,656276
1663488000000,2005257,2010216,2002213,2005375,634377
1663491600000,2005411,2007630,1980000,1983334,1245963
1663495200000,1983395,2004361,1976501,1991648,1697783
1663498800000,1991539,1995046,1987833,1992292,802430
1663502400000,1992229,2002981,1985091,1998929,1097903
1663506000000,1998892,2001500,1993877,1996304,836272
1663509600000,1996366,1996708,1972500,1981095,1444240
1663513200000,1981095,1987718,1977292,1981463,1210258
1663516800000,1981463,1987944,1964025,1974654,1962976
1663520400000,1974494,1976290,1960726,1963242,1424653
1663524000000,1963233,1971985,1956245,1963580,1309531
1663527600000,1963580,1974543,1960000,1972587,1184455
1663531200000,1972558,1975395,1966804,1972236,994448
1663534800000,1972236,1972414,1940109,1946367,1831038
1663538400000,1946367,1948238,1933562,1944688,1461399
1663542000000,1944688,1953171,1937696,1941618,1137667
1663545600000,1941745,1951817,1938972,1945820,928514
1663549200000,1945862,1949995,1939518,1944769,820997
1663552800000,1944792,1947921,1867000,1876515,2456845
1663556400000,1876639,1883406,1870000,1877693,1571022
1663560000000,1877589,1887908,1876710,1881388,1297440
1663563600000,1881388,1883131,1838600,1845971,1468727
1663567200000,1845910,1857963,1823256,1847508,2035134
1663570800000,1847507,1850951,1839146,1846874,2051673
1663574400000,1846874,1852406,1840810,1841663,1292038
1663578000000,1841569,1847377,1836788,1846309,1462150
1663581600000,1846212,1878690,1843805,1877736,2067666
1663585200000,1877771,1880000,1861702,1868487,1762733
1663588800000,1868577,1886530,1867647,1881893,1582033
1663592400000,1881893,1918000,1873949,1910719,2093140
1663596000000,1910719,1943348,1901756,1930337,2667954
1663599600000,1930337,1934659,1905100,1908049,2069774
1663603200000,1908124,1923127,1906355,1920761,1161787
1663606800000,1920761,1921917,1892683,1896459,1310204
1663610400000,1896378,1916613,1887700,1915954,1249693
1663614000000,1916039,1956035,1915368,1951480,2338135
1663617600000,1951480,1964500,1941353,1951893,1482433
1663621200000,1951893,1968620,1947760,1951849,874290
1663624800000,1951667,1968000,1945954,1960317,1090151
1663628400000,1960135,1963835,1951311,1953702,916708
1663632000000,1953702,1963462,1943266,1951689,1376464
1663635600000,1951782,1952182,1937373,1946542,1102335
1663639200000,1946428,1948785,1941001,1946803,832638
1663642800000,1946803,1947398,1917474,1936419,1271878
1663646400000,1936419,1936807,1926555,1933150,811223
1663650000000,1933150,1943337,1931576,1937287,755410
1663653600000,1937230,1940398,1930700,1937989,700386
1663657200000,1937917,1958900,1923338,1935793,1730065
1663660800000,1935887,1942429,1928734,1930435,1231277
1663664400000,1930435,1933169,1915000,1922999,1262138
1663668000000,1923075,1932000,1917476,1930983,1088871
1663671600000,1931036,1934499,1920119,1921949,1161887
1663675200000,1921949,1923038,1905653,1912494,1699035
1663678800000,1912586,1913711,1877700,1892137,2167664
1663682400000,1892257,1911392,1887007,1906958,2144565
1663686000000,1906855,1926917,1898986,1923810,1829506
1663689600000,1923809,1931928,1896923,1910199,1937317
1663693200000,1910199,1911211,1871187,1876683,2070448
1663696800000,1876791,1901493,1875317,1897422,1808761
1663700400000,1897422,1910300,1895056,1899333,1698422
1663704000000,1899333,1907766,1893817,1897220,986803
1663707600000,1897112,1909345,1887580,1887580,777671
1663711200000,1887647,1896852,1883000,1896060,1015007
1663714800000,1896060,1896896,1878501,1887500,950062
1663718400000,1887431,1895835,1882930,1893362,1070868
1663722000000,1893350,1896694,1887228,1888604,732252
1663725600000,1888692,1906026,1888042,1901391,828103
1663729200000,1901317,1902999,1897933,1902117,545480
1663732800000,1902224,1903341,1896146,1900335,605262
1663736400000,1900280,1913557,1890100,1892310,890588
1663740000000,1892310,1899292,1879120,1887675,1447159
1663743600000,1887675,1897344,1879710,1894782,1019735
1663747200000,1894680,1895248,1882353,1887051,828458
1663750800000,1887141,1902972,1884050,1899766,1049704
1663754400000,1899834,1915496,1894411,1910365,1304410
1663758000000,1910454,1920593,1908019,1916593,1218395
1663761600000,1916518,1928280,1911446,1924778,1457835
1663765200000,1924778,1933941,1922322,1927155,1698198
1663768800000,1927274,1947777,1921312,1925329,2000809
1663772400000,1925261,1931112,1908417,1919117,1671215
1663776000000,1919181,1936652,1916937,1923521,1234928
1663779600000,1923521,1989700,1922473,1986793,2115329
1663783200000,1986791,1995600,1866600,1963601,6228790
1663786800000,1963781,1969999,1897894,1900103,3387032
1663790400000,1900276,1907272,1884168,1892626,1853885
1663794000000,1892626,1892627,1832500,1846687,1954852
1663797600000,1846687,1850000,1812598,1848893,1905987
1663801200000,1848794,1859330,1842039,1846136,1454136
1663804800000,1846136,1854855,1835639,1838922,1625051
1663808400000,1838922,1852655,1835867,1851344,1361242
1663812000000,1851344,1877000,1848042,1874402,1497654
1663815600000,1874402,1878904,1863802,1869039,1446483
1663819200000,1869039,1880834,1866250,1870542,1184864
1663822800000,1870440,1873083,1861741,1866921,1160303
1663826400000,1866913,1887998,1866107,1876774,1615104
1663830000000,1876814,1896987,1873001,1893429,1493235
1663833600000,1893429,1928512,1890610,1920301,2044726
1663837200000,1920390,1923555,1909196,1917981,1459956
1663840800000,1917981,1924377,1907825,1914956,1339705
1663844400000,1914897,1927206,1903039,1922981,1753911
1663848000000,1922981,1931766,1914100,1920361,1840950
1663851600000,1920361,1922126,1888934,1890367,2154109
1663855200000,1890281,1907350,1884967,1888022,2202138
1663858800000,1888150,1902658,1879406,1898689,1790347
1663862400000,1898596,1909540,1878001,1904207,1707974
1663866000000,1904110,1911800,1894457,1906884,1550839
1663869600000,1906937,1921800,1896917,1919335,1732665
1663873200000,1919232,1949900,1919165,1931119,2285558
1663876800000,1930943,1936033,1924092,1924848,1252046
1663880400000,1924848,1928826,1915000,1917520,733471
1663884000000,1917520,1943785,1917019,1939756,1396588
1663887600000,1939756,1955017,1935890,1940163,1303253
1663891200000,1940163,1946700,1930403,1930746,1209375
1663894800000,1930746,1938160,1922573,1935530,1250301
1663898400000,1935498,1936300,1923200,1929500,1079819
1663902000000,1929396,1944974,1928442,1939462,1157085
1663905600000,1939314,1950000,1931465,1941262,1160295
1663909200000,1941195,1946511,1935631,1935739,1025860
1663912800000,1935739,1941799,1931285,1933036,935711
1663916400000,1933169,1933549,1920000,1922327,1365696
1663920000000,1922327,1927352,1902600,1906934,1661149
1663923600000,1906934,1914810,1896466,1908378,1618661
1663927200000,1908378,1912115,1893000,1896441,1580131
1663930800000,1896441,1899490,1883500,1886272,1838202
1663934400000,1886272,1895698,1882500,1889674,1471748
1663938000000,1889674,1907702,1862405,1864104,2215593
1663941600000,1864069,1874902,1853142,1867445,2628066
1663945200000,1867441,1885500,1858600,1871186,2318048
1663948800000,1871208,1878842,1857255,1876554,2109648
