ts,o,h,l,c,vol
1643922000000,3636743,3705000,3635787,3694899,191136
1643925600000,3694900,3701642,3680001,3693316,70529
1643929200000,3693316,3738700,3686549,3731161,138622
1643932800000,3731198,3734377,3711697,3718053,144876
1643936400000,3718052,3723994,3702673,3716860,108434
1643940000000,3716859,3744550,3714019,3732625,154484
1643943600000,3732626,3742051,3726631,3729762,97711
1643947200000,3729761,3735600,3724500,3728934,106300
1643950800000,3728935,3768900,3726001,3754701,263083
1643954400000,3754701,3802560,3754700,3799002,250864
1643958000000,3799002,3822200,3783813,3786931,182509
1643961600000,3786931,3804798,3785001,3795732,141860
1643965200000,3795732,3814039,3790000,3801401,136489
1643968800000,3801400,3823608,3776374,3787974,176303
1643972400000,3787974,3799460,3781000,3781000,126961
1643976000000,3781000,3806055,3781000,3795667,99507
1643979600000,3795667,3820000,3736272,3742140,351749
1643983200000,3742141,3807065,3729020,3795320,321866
1643986800000,3795320,3981991,3788690,3949087,1254288
1643990400000,3949088,4060000,3944289,4026851,922967
1643994000000,4026851,4055751,4018000,4052046,340859
1643997600000,4052045,4066201,4027879,4046927,209347
1644001200000,4046927,4087700,4036699,4072791,234590
1644004800000,4072792,4088496,4045625,4058800,256173
1644008400000,4058800,4063189,4042623,4062415,150616
1644012000000,4062416,4066698,4038284,4064174,114545
1644015600000,4064174,4177233,4056229,4157425,324016
1644019200000,4157170,4191369,4134298,4147141,475906
1644022800000,4147141,4153573,4119344,4127408,161209
1644026400000,4127408,4144708,4117336,4136396,97672
1644030000000,4136396,4147100,4134137,4144785,86092
1644033600000,4144785,4169390,4136969,4146542,127743
1644037200000,4146543,4165625,4137650,4152527,117639
1644040800000,4152526,4174818,4148041,4149999,108304
1644044400000,4150000,4150191,4137327,4137999,107439
1644048000000,4137999,4160010,4131568,4143623,167250
1644051600000,4143762,4156428,4109992,4154736,128288
1644055200000,4154736,4166900,4141841,4156586,93707
1644058800000,4156586,4163339,4138200,4143000,132797
1644062400000,4143000,4151360,4133470,4137913,126612
1644066000000,4137912,4154582,4134862,4151069,137062
1644069600000,4151070,4175530,4138546,4145873,127933
1644073200000,4145873,4189954,4132617,4176185,210085
1644076800000,4176187,4185481,4123000,4128381,177777
1644080400000,4128381,4168628,4084301,4158393,269997
1644084000000,4158394,4174245,4150579,4168389,77348
1644087600000,4168389,4168818,4148704,4154490,66424
1644091200000,4154490,4169650,4138011,4164400,77455
1644094800000,4164778,4177185,4155555,4162747,61895
1644098400000,4162748,4175735,4155817,4157988,49023
1644102000000,4157989,4164347,4134981,4138259,67577
1644105600000,4138260,4152622,4134035,4147868,49511
1644109200000,4147867,4164000,4147585,4160603,56703
1644112800000,4160604,4162819,4146273,4153456,60265
1644116400000,4153457,4155601,4143113,4144404,39948
1644120000000,4144403,4154541,4130529,4154341,70612
1644123600000,4154341,4158744,4149038,4157296,36403
1644127200000,4157297,4158004,4140158,4145137,47803
1644130800000,4145137,4171418,4140592,4161233,71975
1644134400000,4161232,4166063,4148995,4164000,62980
1644138000000,4164000,4167299,4157998,4164899,47941
1644141600000,4164900,4170001,4153116,4157868,48401
1644145200000,4157868,4162763,4144400,4152200,43709
1644148800000,4152200,4164534,4148782,4161099,59649
1644152400000,4161099,4183499,4147928,4169235,137598
1644156000000,4169235,4216800,4120445,4130634,335729
1644159600000,4130634,4160000,4111656,4151949,203482
1644163200000,4151948,4169808,4141723,4164085,87698
1644166800000,4164084,4174740,4154665,4164484,74836
1644170400000,4164484,4167443,4142660,4150904,61260
1644174000000,4150904,4173200,4148799,4171794,49806
1644177600000,4171793,4174803,4150023,4156999,66983
1644181200000,4156999,4172085,4153516,4164998,43466
1644184800000,4164998,4178280,4153686,4159073,47219
1644188400000,4159074,4265600,4147886,4238087,436542
1644192000000,4238087,4250000,4164585,4183055,265475
1644195600000,4183054,4226627,4169999,4209841,209785
1644199200000,4210242,4269500,4209513,4233299,295878
1644202800000,4233300,4294420,4233223,4281899,221009
1644206400000,4281900,4290000,4270000,4281574,165033
1644210000000,4281573,4300000,4268534,4279810,209670
1644213600000,4279809,4282300,4265333,4274936,108572
1644217200000,4274935,4276833,4255196,4272392,107601
1644220800000,4272391,4276769,4252208,4259649,120424
1644224400000,4259649,4263646,4223409,4241063,169593
1644228000000,4241062,4264020,4235000,4256000,115043
1644231600000,4255999,4275456,4255999,4272003,172540
1644235200000,4272003,4279060,4249002,4263993,125733
1644238800000,4263992,4290000,4261177,4279947,127209
1644242400000,4279947,4347508,4276606,4341115,450533
1644246000000,4341116,4389502,4310500,4383559,432063
1644249600000,4383559,4407700,4348491,4379771,409243
1644253200000,4379770,4431319,4360100,4420442,231574
1644256800000,4420441,4450050,4370800,4406525,344224
1644260400000,4406525,4449502,4395432,4425280,220889
1644264000000,4425231,4443893,4379277,4413188,224066
1644267600000,4413188,4424871,4376964,4408524,156038
1644271200000,4408523,4418029,4396652,4406899,83212
1644274800000,4406999,4419058,4374290,4383999,140656
1644278400000,4383999,4399253,4355572,4385000,223479
1644282000000,4384999,4407777,4379880,4404235,106419
1644285600000,4404234,4410250,4388855,4395499,112967
1644289200000,4395501,4418500,4383541,4417857,166077
1644292800000,4417857,4436334,4407373,4436201,164656
1644296400000,4436202,4500000,4423454,4488308,274606
1644300000000,4488308,4549200,4423774,4479158,593469
1644303600000,4479158,4492783,4460448,4485500,215480
1644307200000,4485500,4491977,4375000,4400451,535349
1644310800000,4400451,4425755,4352096,4385902,663811
1644314400000,4385901,4393845,4356976,4385700,316551
1644318000000,4385700,4406602,4371110,4398830,154808
1644321600000,4398830,4398831,4310530,4345892,351012
1644325200000,4345892,4363237,4319302,4362495,347203
1644328800000,4362495,4385628,4352560,4357931,185487
1644332400000,4358008,4358585,4285481,4342931,359545
1644336000000,4342932,4368520,4291000,4301701,290660
1644339600000,4301700,4320403,4266600,4295386,303785
1644343200000,4295387,4325980,4285001,4297855,140383
1644346800000,4297856,4313000,4270000,4299865,174689
1644350400000,4300053,4434999,4293836,4427195,382880
1644354000000,4427195,4439336,4384990,4418036,233074
1644357600000,4418000,4427469,4386522,4406289,92405
1644361200000,4406289,4429998,4401356,4404299,99234
1644364800000,4404300,4434188,4395870,4424399,153523
1644368400000,4424399,4424754,4380039,4386121,157645
1644372000000,4386122,4392683,4311792,4334022,218733
1644375600000,4334023,4348857,4325276,4334328,102335
1644379200000,4334328,4356965,4331398,4345349,85903
1644382800000,4345349,4374900,4312500,4358493,111757
1644386400000,4358493,4383105,4353373,4370001,129467
1644390000000,4370001,4391852,4341621,4380775,136043
1644393600000,4380775,4393900,4318191,4339978,170698
1644397200000,4339978,4366206,4330000,4338675,99264
1644400800000,4338675,4373761,4336544,4361404,103394
1644404400000,4361123,4382435,4337162,4371545,152453
1644408000000,4371546,4434923,4361761,4414156,234289
1644411600000,4414157,4447140,4386316,4393887,240151
1644415200000,4393887,4426541,4378073,4409239,159566
1644418800000,4409239,4419797,4379401,4386763,147154
1644422400000,4386763,4414811,4357966,4407734,189413
1644426000000,4407734,4431877,4397769,4406600,109918
1644429600000,4406601,4417500,4392214,4416765,74902
1644433200000,4416764,4470000,4413344,4446343,244713
1644436800000,4446623,4479900,4434203,4476518,142414
1644440400000,4476519,4479900,4443669,4445214,95056
1644444000000,4445214,4459100,4418900,4455776,92399
1644447600000,4455775,4458804,4420000,4437272,91627
1644451200000,4437271,4440000,4403010,4410329,161155
1644454800000,4410329,4426125,4402857,4425322,105458
1644458400000,4425323,4436000,4380000,4380001,140262
1644462000000,4380000,4385841,4354214,4377542,128868
1644465600000,4377542,4391157,4357522,4378382,94292
1644469200000,4378472,4390630,4370378,4387978,58495
1644472800000,4387978,4399718,4375757,4387466,99848
1644476400000,4387467,4413160,4385646,4409242,82038
1644480000000,4409243,4429945,4405586,4421500,109654
1644483600000,4421500,4449900,4409198,4440001,129763
1644487200000,4440000,4475955,4436136,4464436,185302
1644490800000,4464474,4517796,4456323,4483409,300765
1644494400000,4483409,4498979,4448643,4480773,246996
1644498000000,4480773,4506000,4363001,4364298,776702
1644501600000,4364298,4436863,4317401,4435608,592026
1644505200000,4435492,4566971,4415459,4494710,881236
1644508800000,4494712,4554075,4484659,4538286,452472
1644512400000,4538286,4582100,4501331,4533043,383253
1644516000000,4533043,4540000,4485000,4521794,245579
1644519600000,4521818,4525495,4434107,4437397,256806
1644523200000,4437395,4460114,4378593,4410240,330010
1644526800000,4410241,4419999,4370000,4374999,174090
1644530400000,4374930,4407945,4361260,4395759,118574
1644534000000,4395758,4404761,4333342,4349544,182084
1644537600000,4349544,4355945,4260000,4304001,427290
1644541200000,4304001,4374986,4293785,4316978,321535
1644544800000,4316978,4319682,4281793,4312736,114680
1644548400000,4312736,4340863,4308807,4334371,147589
1644552000000,4334292,4337079,4291812,4309110,89326
1644555600000,4309109,4309158,4283600,4284810,110370
1644559200000,4284809,4328146,4281423,4324873,94722
1644562800000,4324874,4341622,4317035,4335925,99755
1644566400000,4335924,4355592,4298701,4300032,132206
1644570000000,4300032,4360000,4285100,4349264,210326
1644573600000,4349263,4356967,4323367,4344377,130563
1644577200000,4344378,4352342,4332000,4335753,74452
1644580800000,4335753,4370078,4325331,4357077,131755
1644584400000,4357077,4382600,4350301,4376514,156425
1644588000000,4376515,4392000,4328440,4351472,311059
1644591600000,4351472,4381097,4350156,4366901,158871
1644595200000,4366902,4376716,4342499,4357792,165828
1644598800000,4357791,4372378,4337402,4341718,120446
1644602400000,4341718,4350000,4258107,4266458,294925
1644606000000,4266458,4318090,4205000,4274263,479889
1644609600000,4274263,4286558,4221755,4233866,317008
1644613200000,4233865,4273578,4229309,4254360,119411
1644616800000,4254202,4260419,4200000,4215501,149857
1644620400000,4215500,4244338,4193851,4237373,139229
1644624000000,4237373,4241545,4222138,4231100,104026
1644627600000,4231100,4248566,4225258,4244782,81296
1644631200000,4244783,4248055,4233895,4244973,44885
1644634800000,4244975,4245000,4215699,4228846,98622
1644638400000,4228845,4242830,4222388,4228700,74895
1644642000000,4228701,4241484,4220000,4227201,57119
1644645600000,4227201,4231588,4168888,4203937,190750
1644649200000,4203938,4223292,4193502,4210394,114005
1644652800000,4210394,4238271,4210111,4227860,108624
1644656400000,4227860,4245906,4223081,4239381,84774
1644660000000,4239380,4239930,4210000,4226362,74882
1644663600000,4226362,4243054,4188882,4240648,112984
1644667200000,4240648,4244585,4220024,4227630,76115
1644670800000,4227630,4234046,4207879,4209917,75919
1644674400000,4209917,4221892,4180013,4216063,182315
1644678000000,4216062,4220703,4183331,4212393,127921
1644681600000,4212392,4280665,4199520,4273049,292489
1644685200000,4273049,4280403,4254862,4272395,87429
1644688800000,4272394,4307949,4272394,4282994,143449
1644692400000,4282994,4288266,4260856,4266247,84440
1644696000000,4266247,4275299,4247516,4262267,71134
1644699600000,4262266,4262267,4170000,4187782,223721
1644703200000,4187782,4222629,4183001,4217551,97997
1644706800000,4217552,4225087,4205883,4221787,45894
1644710400000,4221787,4250847,4205726,4239082,89369
1644714000000,4239081,4249935,4219886,4223377,59454
1644717600000,4223377,4227511,4210222,4221944,37486
1644721200000,4221943,4229829,4215000,4223000,46730
1644724800000,4222999,4233324,4211935,4220484,33168
1644728400000,4220483,4231402,4212000,4226849,30169
1644732000000,4226850,4243000,4221500,4242618,52210
1644735600000,4242388,4249001,4230000,4241240,62237
1644739200000,4241239,4250000,4232892,4244306,49465
1644742800000,4244306,4244799,4226964,4231059,51403
1644746400000,4231059,4263486,4224348,4257000,91016
1644750000000,4257000,4265464,4241233,4247073,71568
1644753600000,4247072,4263189,4241560,4246844,50569
1644757200000,4246843,4256863,4240060,4250634,49105
1644760800000,4250634,4271448,4213817,4253507,152644
1644764400000,4253507,4276000,4249809,4255997,109565
1644768000000,4255997,4258000,4220821,4231115,120949
1644771600000,4231116,4231116,4208216,4226740,106927
1644775200000,4226739,4239875,4187000,4197493,125121
1644778800000,4197493,4218163,4187538,4203116,94009
1644782400000,4203117,4244655,4192942,4244144,91203
1644786000000,4244145,4249785,4219609,4220020,60624
1644789600000,4220021,4242353,4220018,4237156,44666
1644793200000,4237156,4239342,4201800,4205366,93548
1644796800000,4205365,4218004,4193403,4211312,92607
1644800400000,4211692,4215200,4155056,4167043,217022
1644804000000,4167016,4183995,4160000,4170381,100793
1644807600000,4170381,4197176,4162032,4191643,106386
1644811200000,4191642,4198518,4183682,4196201,71609
1644814800000,4196201,4201851,4176727,4177862,69217
1644818400000,4177862,4227600,4173470,4218455,121154
1644822000000,4218454,4236821,4211247,4231442,110251
1644825600000,4231442,4241500,4200030,4203361,186984
1644829200000,4203361,4222623,4195676,4207744,127151
1644832800000,4207744,4227900,4192248,4222530,104136
1644836400000,4222530,4227000,4207001,4211787,73679
1644840000000,4211271,4259149,4196113,4253539,256293
1644843600000,4253539,4268737,4238093,4249100,183237
1644847200000,4249099,4284240,4246773,4251999,206745
1644850800000,4251999,4265384,4235000,4258497,200300
1644854400000,4258497,4281835,4255000,4265100,171334
1644858000000,4265100,4280767,4251516,4257000,120070
1644861600000,4257001,4265310,4221200,4223391,136771
1644865200000,4223391,4229974,4180317,4211931,344559
1644868800000,4211931,4230872,4193395,4218050,142544
1644872400000,4218051,4228210,4210000,4223450,62847
1644876000000,4223451,4275000,4222040,4267807,122125
1644879600000,4267807,4280000,4252951,4253594,73199
1644883200000,4253594,4266843,4242703,4257618,87553
1644886800000,4257618,4370000,4251810,4346596,342442
1644890400000,4346597,4368570,4338975,4356979,192315
1644894000000,4356978,4366377,4350100,4356776,114627
1644897600000,4356775,4378197,4345941,4346894,145227
1644901200000,4346893,4362648,4339710,4357344,82932
1644904800000,4357345,4369882,4352175,4354444,92930
1644908400000,4354445,4377700,4352726,4369157,111868
1644912000000,4369157,4419899,4360867,4398797,387224
1644915600000,4398797,4411707,4382988,4405602,187798
1644919200000,4405601,4437171,4396681,4427001,214643
1644922800000,4427001,4442585,4411111,4423360,148167
1644926400000,4423360,4434967,4412949,4418261,137657
1644930000000,4418260,4430566,4402403,4424069,158209
1644933600000,4424069,4450000,4420058,4424999,239449
1644937200000,4425000,4429787,4410902,4419896,174143
1644940800000,4419897,4425937,4401100,4412318,153320
1644944400000,4412000,4415643,4384607,4392500,167334
1644948000000,4392499,4419979,4387013,4412864,102659
1644951600000,4412863,4413100,4396159,4399395,68206
1644955200000,4399394,4416963,4396188,4414076,109226
1644958800000,4414076,4416242,4394128,4396902,63237
1644962400000,4396903,4437792,4396650,4416917,118391
1644966000000,4416918,4475140,4410371,4454486,209961
1644969600000,4454485,4454997,4412500,4419577,122910
1644973200000,4419577,4419999,4394532,4398869,129885
1644976800000,4398868,4407010,4387718,4406838,110164
1644980400000,4406839,4415010,4394227,4397126,116298
1644984000000,4397127,4397495,4367392,4389367,168180
1644987600000,4389368,4413296,4388637,4405697,80199
1644991200000,4405697,4419177,4399854,4402814,62679
1644994800000,4402815,4419104,4392523,4418420,70092
1644998400000,4418419,4432755,4413070,4414708,108686
1645002000000,4414709,4423609,4399299,4400523,84820
1645005600000,4400523,4412813,4387600,4411161,97516
1645009200000,4411161,4426000,4410717,4417315,80864
1645012800000,4417315,4421411,4396442,4403298,83648
1645016400000,4403298,4415000,4352100,4363797,232313
1645020000000,4363796,4373599,4330700,4349021,229438
1645023600000,4349021,4369000,4344344,4359863,164619
1645027200000,4359862,4374060,4335000,4364736,125973
1645030800000,4364737,4370560,4354432,4357376,77071
1645034400000,4357376,4389200,4350664,4384716,98645
1645038000000,4384715,4434464,4369444,4422000,311490
1645041600000,4421999,4437658,4407555,4409362,105478
1645045200000,4409362,4416500,4387768,4406834,68558
1645048800000,4406834,4415937,4395630,4401049,52816
1645052400000,4401050,4416864,4382309,4387356,64849
1645056000000,4387356,4410023,4382228,4406074,84054
1645059600000,4406075,4416471,4396858,4400609,79892
1645063200000,4400609,4409573,4382468,4399548,84814
1645066800000,4399548,4401000,4357504,4358305,105771
1645070400000,4358000,4371042,4335000,4361572,208896
1645074000000,4361572,4370777,4351477,4361740,54439
1645077600000,4361741,4390056,4357350,4383880,81200
1645081200000,4383880,4395000,4375098,4391946,61304
1645084800000,4391946,4402236,4333000,4346821,226906
1645088400000,4346821,4352979,4290000,4321634,217516
1645092000000,4321633,4334200,4292506,4304999,123940
1645095600000,4305000,4320747,4297767,4316405,140548
1645099200000,4316405,4334065,4314057,4321325,102417
1645102800000,4321326,4328992,4214227,4223999,465147
1645106400000,4223999,4239200,4183761,4192631,430615
1645110000000,4192631,4213105,4170000,4192544,283556
1645113600000,4192544,4211100,4164100,4197968,274066
1645117200000,4197968,4199520,4160000,4174621,154285
1645120800000,4174621,4186883,4075002,4129265,522046
1645124400000,4129266,4129266,4094064,4120162,152145
1645128000000,4120422,4120422,4085120,4088285,166651
1645131600000,4087868,4095004,4007321,4066682,471192
1645135200000,4066682,4075347,4042294,4071168,105695
1645138800000,4071296,4076106,4044660,4051570,127503
1645142400000,4051571,4066841,4030000,4056391,176929
1645146000000,4056391,4095000,4036292,4078437,186830
1645149600000,4078436,4088626,4066626,4076243,98019
1645153200000,4076242,4077019,4057402,4069198,68264
1645156800000,4069197,4077777,4049657,4051323,89770
1645160400000,4051324,4071130,4049331,4062563,79371
1645164000000,4062562,4074500,4057574,4071219,83740
1645167600000,4071219,4078064,4056001,4066581,93531
1645171200000,4066581,4095988,4065411,4086839,130744
1645174800000,4086839,4091935,4076455,4087300,89080
1645178400000,4087299,4087721,4069136,4078801,104979
1645182000000,4078802,4080500,4010101,4017894,271473
1645185600000,4017895,4055800,4008209,4044143,198680
1645189200000,4044144,4053306,4018657,4038781,257250
1645192800000,4038780,4051777,3961672,4048381,597705
1645196400000,4048382,4079900,3966000,3983203,519415
1645200000000,3983202,4043827,3945000,3993341,520615
1645203600000,3993342,4037078,3991503,4002297,190933
1645207200000,4002297,4022979,3979000,4014015,151542
1645210800000,4014015,4034000,4005000,4021680,110719
1645214400000,4021679,4028609,3994157,4002579,120719
1645218000000,4002579,4015894,3990000,3997104,80691
1645221600000,3997105,4006217,3971131,3994000,96073
1645225200000,3994001,4008239,3988572,3997444,67521
1645228800000,3997445,4024351,3991589,4020159,101902
1645232400000,4020160,4030722,4006061,4015139,69110
1645236000000,4015138,4021298,4007375,4015522,43108
1645239600000,4015522,4022714,4006107,4012512,44333
1645243200000,4012513,4028579,4006088,4021256,67767
1645246800000,4021257,4024647,4015016,4023775,38505
1645250400000,4023776,4044432,4020867,4037001,71336
1645254000000,4037001,4040731,4024186,4026371,50358
1645257600000,4026370,4030111,3993383,3997614,84067
1645261200000,3997613,4005767,3986939,3992626,74602
1645264800000,3992626,3997498,3975743,3994601,96403
1645268400000,3994601,4003270,3964860,3984254,171361
1645272000000,3984253,3995000,3966130,3975499,116149
1645275600000,3975498,4007694,3963903,4001788,122464
1645279200000,4001788,4001788,3977131,3986775,83237
1645282800000,3986776,4001387,3980376,3996993,70470
1645286400000,3996992,4034562,3985000,3994640,150530
1645290000000,3994641,4016805,3987267,4014243,69754
1645293600000,4014243,4020388,4004442,4011533,41866
1645297200000,4011532,4012474,3990444,3997466,61949
1645300800000,3997466,4010717,3993662,4006187,35253
1645304400000,4006186,4007150,3980000,3992163,65259
1645308000000,3992163,4004728,3987406,4001539,35502
1645311600000,4001540,4014000,3994918,4007917,38919
1645315200000,4007917,4012544,3987601,3992454,65307
1645318800000,3992454,4001918,3982454,3999717,42652
1645322400000,3999717,4001974,3982692,3983917,46296
1645326000000,3983917,3990707,3970000,3979459,78830
1645329600000,3979459,3984359,3948112,3955065,157301
1645333200000,3955065,3969914,3928530,3934991,166831
1645336800000,3934991,3944327,3868800,3879482,438737
1645340400000,3879482,3888363,3858110,3879664,180982
1645344000000,3879663,3883618,3810111,3816684,425353
1645347600000,3816684,3842576,3800000,3818542,250985
1645351200000,3818543,3837827,3814000,3819302,163681
1645354800000,3819301,3835842,3812293,3834399,91531
1645358400000,3834399,3861600,3820110,3821307,163194
1645362000000,3821307,3832040,3818000,3820492,89702
1645365600000,3820492,3830000,3802200,3819697,121591
1645369200000,3819698,3841549,3818031,3833504,88010
1645372800000,3833720,3850731,3823843,3827161,109341
1645376400000,3827161,3839999,3820500,3827931,59854
1645380000000,3827931,3845600,3818010,3844126,70828
1645383600000,3844127,3844466,3833601,3839722,38344
1645387200000,3839722,3840098,3825059,3831772,47276
1645390800000,3831772,3836000,3804849,3824007,122808
1645394400000,3824008,3886000,3823553,3881616,132766
1645398000000,3881616,3897912,3834051,3838689,191729
1645401600000,3838689,3874995,3818298,3874134,153228
1645405200000,3874015,3938800,3855239,3913557,286405
1645408800000,3913557,3924707,3902184,3911092,87448
1645412400000,3911092,3925000,3880057,3891925,121057
1645416000000,3891925,3937856,3890926,3929712,121429
1645419600000,3929713,3949435,3921000,3922867,105125
1645423200000,3922866,3927643,3915081,3920439,84990
1645426800000,3920438,3932069,3907348,3929407,106435
1645430400000,3929406,3936215,3902674,3906155,134802
1645434000000,3906154,3911003,3887372,3892352,126616
1645437600000,3892351,3898150,3821789,3829451,313270
1645441200000,3829450,3843732,3734849,3757733,461168
1645444800000,3757610,3778622,3740101,3753999,332570
1645448400000,3753999,3770000,3721363,3756274,365744
1645452000000,3756274,3887200,3748127,3868000,601745
1645455600000,3868001,3928307,3862931,3882794,400327
1645459200000,3882793,3914141,3864710,3869610,194632
1645462800000,3869611,3883091,3847830,3852765,163207
1645466400000,3852766,3865573,3753393,3774999,503334
1645470000000,3774999,3839954,3750000,3813521,366108
1645473600000,3813520,3844827,3796004,3824999,155205
1645477200000,3825000,3836132,3691208,3705851,320804
1645480800000,3705851,3777954,3680000,3754330,389437
1645484400000,3754329,3767678,3685000,3700816,339682
1645488000000,3700816,3733129,3681000,3722972,271528
1645491600000,3722973,3746835,3685280,3724325,241997
1645495200000,3724326,3724326,3685530,3700667,160148
1645498800000,3700667,3701758,3635000,3659106,444405
1645502400000,3659106,3681006,3655047,3661784,226549
1645506000000,3661785,3725023,3656008,3674076,212962
1645509600000,3674075,3701000,3660000,3686419,200902
1645513200000,3686419,3699582,3651587,3677166,211893
1645516800000,3677165,3717600,3675653,3710886,192396
1645520400000,3710885,3731917,3701100,3713503,162613
1645524000000,3713503,3786500,3708505,3770721,316356
1645527600000,3770721,3776801,3743733,3751948,185377
1645531200000,3751947,3777304,3727438,3763798,199368
1645534800000,3763798,3798127,3731915,3783684,181638
1645538400000,3783684,3829848,3741452,3814019,439199
1645542000000,3814018,3824000,3767746,3775990,296206
1645545600000,3775990,3787893,3746465,3770999,267936
1645549200000,3770999,3784187,3738000,3764097,205213
1645552800000,3764096,3799342,3755174,3771107,178605
1645556400000,3771106,3816908,3761500,3806532,281989
1645560000000,3806532,3828000,3777536,3790898,208289
1645563600000,3790899,3805134,3783139,3787520,81834
1645567200000,3787520,3797696,3775501,3791734,47957
1645570800000,3791733,3842900,3788410,3823033,163234
1645574400000,3823033,3835456,3803624,3813791,128602
1645578000000,3813790,3816042,3793807,3806250,102770
1645581600000,3806250,3820697,3752833,3769292,177813
1645585200000,3769292,3779591,3759286,3775067,94923
1645588800000,3775066,3807809,3771293,3800305,114756
1645592400000,3800305,3812381,3781327,3797611,105601
1645596000000,3797610,3814829,3791264,3798884,114720
1645599600000,3798884,3821311,3795745,3815117,134171
1645603200000,3815116,3878899,3808112,3867303,362988
1645606800000,3867302,3899000,3860001,3887690,208538
1645610400000,3887689,3895664,3875931,3886627,139294
1645614000000,3886628,3912547,3873464,3878291,183375
1645617600000,3878291,3910000,3874936,3901639,149029
1645621200000,3901639,3924993,3888900,3896024,183085
1645624800000,3896025,3899099,3862393,3866007,233377
1645628400000,3866008,3867272,3845000,3851251,260747
1645632000000,3851251,3871000,3836000,3863824,236532
1645635600000,3863824,3878000,3800524,3808448,241452
1645639200000,3808448,3810988,3771547,3778080,282476
1645642800000,3778080,3787541,3753600,3761581,191649
1645646400000,3761581,3773856,3738192,3767798,199263
1645650000000,3767798,3779636,3742337,3751307,115431
1645653600000,3751307,3766752,3708000,3764823,159464
1645657200000,3764822,3772003,3703679,3725001,236018
1645660800000,3725002,3742781,3670030,3675582,258750
1645664400000,3675583,3708048,3663800,3694963,199601
1645668000000,3694963,3701963,3582003,3592492,451340
1645671600000,3592492,3595499,3472053,3493689,1256916
1645675200000,3493690,3527754,3453600,3507791,836631
1645678800000,3507791,3511101,3432228,3468085,657282
