ts,o,h,l,c,vol
1622653200000,3789357,3809500,3775000,3801498,205731
1622656800000,3801423,3806665,3777500,3801641,182670
1622660400000,3801641,3804500,3779559,3788457,145880
1622664000000,3788458,3792997,3756925,3772461,242593
1622667600000,3772461,3791800,3767321,3778032,128028
1622671200000,3777986,3787466,3732000,3752789,230879
1622674800000,3752789,3774541,3743401,3756868,142899
1622678400000,3756868,3790314,3729135,3746931,293821
1622682000000,3746932,3758043,3725000,3729800,165042
1622685600000,3729801,3743069,3717000,3740007,198427
1622689200000,3740007,3767886,3734000,3763457,180882
1622692800000,3763524,3805456,3760000,3797000,236417
1622696400000,3797000,3889500,3797000,3879588,728626
1622700000000,3879588,3897419,3858997,3894900,351045
1622703600000,3894902,3903919,3853875,3863409,313379
1622707200000,3863477,3889700,3851896,3881728,254837
1622710800000,3881728,3921000,3881706,3911959,390832
1622714400000,3911984,3947600,3901744,3925923,432279
1622718000000,3925923,3930802,3871524,3878175,544030
1622721600000,3878175,3909090,3855500,3899901,479318
1622725200000,3899901,3926525,3828800,3844001,746957
1622728800000,3844000,3871694,3834354,3861521,296506
1622732400000,3861521,3876820,3840100,3853561,223353
1622736000000,3853560,3896542,3843103,3887432,296905
1622739600000,3887432,3899700,3871933,3879190,217370
1622743200000,3879189,3893197,3852272,3855301,210720
1622746800000,3855300,3867415,3845000,3859664,181485
1622750400000,3859665,3874678,3853231,3870807,148073
1622754000000,3870808,3898761,3864022,3874135,183898
1622757600000,3874577,3899198,3871898,3889071,154496
1622761200000,3889071,3945000,3879062,3924679,360216
1622764800000,3924678,3928907,3857590,3868238,303689
1622768400000,3868705,3869280,3758800,3790000,737646
1622772000000,3790000,3790000,3732026,3777512,429806
1622775600000,3777512,3813323,3757145,3793372,243655
1622779200000,3793373,3793925,3740000,3755676,323187
1622782800000,3755676,3767994,3650000,3671655,1084145
1622786400000,3671838,3703900,3652983,3678254,379732
1622790000000,3678254,3685200,3621821,3661029,551892
1622793600000,3660680,3682760,3607282,3670497,385549
1622797200000,3670496,3686160,3635000,3685499,272025
1622800800000,3685499,3702865,3653753,3663030,333261
1622804400000,3663031,3684864,3636100,3658566,325453
1622808000000,3658567,3713900,3555515,3687896,1012172
1622811600000,3687964,3698822,3660635,3672931,325123
1622815200000,3672932,3689345,3615000,3670794,410179
1622818800000,3670794,3706429,3662183,3694885,353215
1622822400000,3694886,3706143,3675105,3689230,276858
1622826000000,3689230,3724894,3680001,3708277,220478
1622829600000,3708278,3716885,3695317,3709927,187745
1622833200000,3709928,3719500,3670800,3680099,217497
1622836800000,3680100,3711752,3679374,3703257,157326
1622840400000,3703258,3724699,3702308,3719951,166556
1622844000000,3719952,3724612,3706944,3708840,126950
1622847600000,3708837,3720353,3646242,3682900,307642
1622851200000,3682915,3780000,3661322,3768466,370928
1622854800000,3768284,3784660,3755000,3768850,173959
1622858400000,3768850,3776142,3733611,3763991,218747
1622862000000,3763992,3774888,3737534,3741000,139011
1622865600000,3741004,3771793,3741004,3767510,174759
1622869200000,3767510,3775000,3746767,3759798,128322
1622872800000,3759798,3783704,3755800,3770300,157338
1622876400000,3770043,3792500,3754734,3758214,233324
1622880000000,3758213,3785000,3743000,3778080,188257
1622883600000,3778080,3783000,3595174,3632580,601856
1622887200000,3632556,3669753,3602269,3645463,471658
1622890800000,3645463,3653577,3566700,3586942,440323
1622894400000,3586942,3622153,3525000,3600980,664743
1622898000000,3600980,3604965,3567273,3572695,279341
1622901600000,3572699,3600000,3551473,3564333,333682
1622905200000,3564333,3643500,3556057,3632142,345282
1622908800000,3632142,3632143,3597616,3607586,189864
1622912400000,3607586,3632420,3585952,3602111,176964
1622916000000,3602111,3617500,3590000,3604012,171935
1622919600000,3604012,3630000,3569204,3577894,219337
1622923200000,3577761,3601610,3555555,3584240,241088
1622926800000,3583896,3584206,3480000,3496469,494647
1622930400000,3496469,3539917,3483251,3506162,420218
1622934000000,3506162,3561455,3506111,3551320,210379
1622937600000,3551607,3577499,3540561,3557055,223988
1622941200000,3557056,3625705,3556836,3621519,247856
1622944800000,3621518,3625734,3604000,3613027,143782
1622948400000,3613026,3622000,3580788,3598967,223726
1622952000000,3598856,3620000,3594928,3608000,147720
1622955600000,3608310,3625199,3599520,3623665,136203
1622959200000,3623666,3648000,3570104,3585321,267589
1622962800000,3585136,3618500,3583003,3613257,154350
1622966400000,3613252,3635000,3596785,3630852,191938
1622970000000,3630697,3641455,3612915,3616627,161319
1622973600000,3616627,3621717,3583000,3601569,204127
1622977200000,3601569,3615200,3580093,3586813,162782
1622980800000,3586812,3612164,3580000,3586981,165209
1622984400000,3586980,3601326,3555000,3563903,235365
1622988000000,3563903,3621800,3545000,3611103,314447
1622991600000,3611103,3642928,3605300,3615747,232352
1622995200000,3615747,3631781,3611251,3622457,170026
1622998800000,3622465,3622711,3590717,3603127,198457
1623002400000,3603127,3603827,3583007,3589000,156295
1623006000000,3588999,3588999,3570500,3574715,140982
1623009600000,3574714,3599528,3558172,3597167,221594
1623013200000,3597167,3598471,3586000,3593861,142088
1623016800000,3593861,3595000,3522200,3555486,331475
1623020400000,3555711,3587821,3548800,3579631,191351
1623024000000,3579631,3642000,3549862,3629302,401424
1623027600000,3629303,3690000,3616463,3667908,337676
1623031200000,3667908,3675949,3655500,3664140,204738
1623034800000,3664140,3671500,3628544,3639293,224854
1623038400000,3639294,3654501,3620961,3625001,155790
1623042000000,3625001,3642700,3596845,3628933,195669
1623045600000,3628933,3636000,3603555,3607017,199141
1623049200000,3607197,3621575,3585066,3613999,234983
1623052800000,3613999,3631473,3590052,3610326,210495
1623056400000,3610325,3639352,3602775,3626968,341410
1623060000000,3626967,3659172,3626966,3649235,305588
1623063600000,3649235,3658000,3629829,3637647,175025
1623067200000,3637647,3677747,3624160,3661131,279398
1623070800000,3661131,3672600,3625756,3631549,244769
1623074400000,3631550,3631651,3586050,3605496,411347
1623078000000,3605496,3614346,3595000,3603551,156436
1623081600000,3603535,3607963,3568892,3579335,291304
1623085200000,3579336,3591684,3557500,3572512,263334
1623088800000,3572512,3577700,3540000,3548690,278901
1623092400000,3548457,3568212,3532802,3563446,261700
1623096000000,3563445,3574452,3400008,3444043,875014
1623099600000,3444044,3464758,3356340,3411335,783622
1623103200000,3411366,3429154,3390555,3414792,333065
1623106800000,3414792,3418280,3330000,3355279,591814
1623110400000,3355696,3406801,3334000,3367035,775235
1623114000000,3366979,3396190,3355339,3377606,310217
1623117600000,3377606,3388621,3235100,3270992,971208
1623121200000,3270992,3288782,3242432,3281709,657165
1623124800000,3281709,3315500,3266000,3284038,422744
1623128400000,3284039,3298640,3248183,3289295,418281
1623132000000,3289295,3294500,3253754,3259649,293450
1623135600000,3259649,3324609,3212300,3296670,680554
1623139200000,3296670,3337301,3285997,3291225,452995
1623142800000,3291220,3297018,3266665,3281352,378433
1623146400000,3281351,3318877,3265152,3280507,443418
1623150000000,3280507,3324725,3269533,3308999,371870
1623153600000,3308443,3317923,3281070,3288206,239963
1623157200000,3288206,3295224,3236493,3238380,413935
1623160800000,3238380,3253002,3142863,3176941,1126783
1623164400000,3176942,3183998,3100000,3170524,1076299
1623168000000,3170525,3237836,3156352,3217417,665756
1623171600000,3217417,3221052,3185185,3215631,317023
1623175200000,3215797,3278269,3205391,3273590,496357
1623178800000,3273590,3299935,3258924,3286418,388437
1623182400000,3286419,3384198,3266195,3359612,595517
1623186000000,3359615,3378165,3326056,3345146,393524
1623189600000,3345620,3379584,3334388,3343790,225044
1623193200000,3343791,3364698,3328019,3338081,210912
1623196800000,3338080,3354047,3285868,3288611,365621
1623200400000,3288611,3304999,3244140,3251073,292095
1623204000000,3251073,3324890,3239682,3287077,374013
1623207600000,3287077,3310000,3261073,3286307,305419
1623211200000,3286225,3298589,3253649,3296760,288716
1623214800000,3296902,3378485,3290001,3350257,560920
1623218400000,3350257,3436000,3342320,3420390,758007
1623222000000,3420389,3451295,3408000,3416905,654391
1623225600000,3416811,3429903,3380800,3405625,486351
1623229200000,3405625,3438500,3396768,3399948,450854
1623232800000,3399948,3473000,3392560,3447715,518711
1623236400000,3447680,3504555,3435237,3497242,632958
1623240000000,3497242,3545000,3483000,3489162,864094
1623243600000,3489162,3519961,3476920,3508233,508526
1623247200000,3508722,3536979,3451294,3467251,781509
1623250800000,3467252,3673600,3465897,3635711,1736521
1623254400000,3635642,3669900,3607005,3648803,774526
1623258000000,3648802,3700000,3626316,3653651,643136
1623261600000,3653651,3679890,3581600,3588637,622389
1623265200000,3588637,3643535,3565016,3626045,481823
1623268800000,3626045,3650686,3611200,3636819,297920
1623272400000,3636819,3676300,3618000,3663570,296087
1623276000000,3664121,3735356,3650700,3709853,496026
1623279600000,3709831,3753479,3696000,3738805,470145
1623283200000,3738805,3766611,3685395,3694832,577630
1623286800000,3695295,3734999,3687522,3687621,296390
1623290400000,3687853,3712000,3675107,3711425,283260
1623294000000,3711425,3745000,3693101,3695969,353341
1623297600000,3695970,3722099,3664646,3679700,351881
1623301200000,3679700,3696959,3650000,3682757,330240
1623304800000,3682758,3705000,3655245,3676101,280470
1623308400000,3676100,3699851,3663243,3696214,242444
1623312000000,3696212,3696212,3631500,3640886,486922
1623315600000,3640885,3757476,3624257,3742794,789220
1623319200000,3742794,3849100,3730639,3783930,1269636
1623322800000,3783931,3817607,3768008,3781854,438000
1623326400000,3781927,3796591,3736979,3777190,576319
1623330000000,3777190,3791656,3747209,3785980,342636
1623333600000,3785981,3819823,3676600,3700846,923508
1623337200000,3700846,3723552,3661200,3689675,489046
1623340800000,3689665,3715000,3666000,3680203,413233
1623344400000,3680204,3690289,3610000,3644220,550367
1623348000000,3644350,3684800,3641812,3675407,312534
1623351600000,3675406,3686624,3633823,3667509,303465
1623355200000,3667510,3669932,3578200,3647595,610568
1623358800000,3647594,3675390,3615000,3669575,268549
1623362400000,3669579,3708800,3657556,3682679,268490
1623366000000,3682680,3699941,3658080,3667572,194580
1623369600000,3667783,3730000,3631140,3642128,445182
1623373200000,3641788,3650876,3593677,3629353,320504
1623376800000,3629353,3636699,3595668,3635084,239382
1623380400000,3635084,3692500,3632394,3675440,354306
1623384000000,3675441,3716417,3664238,3704401,313439
1623387600000,3704401,3743500,3688888,3700712,415594
1623391200000,3700714,3704768,3645000,3650933,279930
1623394800000,3650933,3719722,3639032,3714755,384210
1623398400000,3714756,3734000,3692100,3702999,356489
1623402000000,3702999,3748650,3692828,3705374,383366
1623405600000,3705374,3768040,3703337,3747583,453126
1623409200000,3747268,3755900,3716911,3737882,254586
1623412800000,3737882,3749437,3697500,3730828,279364
1623416400000,3730829,3758900,3730829,3744824,289552
1623420000000,3745011,3750999,3712508,3726148,270446
1623423600000,3726149,3727324,3674762,3681841,388925
1623427200000,3681842,3697627,3651152,3665233,371094
1623430800000,3665366,3696952,3657681,3690944,274366
1623434400000,3691159,3725300,3674576,3717673,304444
1623438000000,3717673,3741901,3707000,3724677,283030
1623441600000,3724676,3747700,3713773,3713773,257140
1623445200000,3714349,3731904,3674500,3689868,282525
1623448800000,3690101,3749858,3683250,3735069,344238
1623452400000,3735069,3741575,3694100,3733198,301363
1623456000000,3733198,3746363,3697296,3706484,395996
1623459600000,3705811,3713312,3616200,3622843,617817
1623463200000,3622843,3637643,3540000,3552873,972881
1623466800000,3552873,3589259,3527700,3557119,461093
1623470400000,3557284,3572668,3510635,3523837,435229
1623474000000,3523837,3549000,3500000,3516669,393339
1623477600000,3516669,3538501,3509582,3532436,253175
1623481200000,3532436,3566656,3523401,3528906,457556
1623484800000,3528906,3542500,3510800,3517035,254149
1623488400000,3517035,3539500,3503127,3523854,298130
1623492000000,3523855,3590000,3460036,3566615,917887
1623495600000,3566615,3571252,3539700,3559670,330865
1623499200000,3559750,3623800,3550694,3604435,567402
1623502800000,3604436,3609276,3583797,3598672,250690
1623506400000,3598672,3600924,3547342,3566037,267908
1623510000000,3566038,3584312,3531500,3538496,338878
1623513600000,3538496,3560000,3530000,3552235,285557
1623517200000,3552236,3580952,3539000,3571894,207824
1623520800000,3571895,3599767,3565200,3589262,189955
1623524400000,3589263,3594743,3568500,3573000,152974
1623528000000,3573001,3614393,3573001,3599449,206057
1623531600000,3599450,3604216,3576330,3581720,157876
1623535200000,3581719,3599897,3552942,3569362,210529
1623538800000,3569362,3586838,3542032,3554611,147988
1623542400000,3554612,3577777,3534214,3571236,202841
1623546000000,3571207,3592696,3566438,3578505,146611
1623549600000,3578504,3584998,3540426,3546448,206685
1623553200000,3546449,3547278,3481602,3486780,414997
1623556800000,3486781,3526200,3475700,3518799,245841
1623560400000,3518800,3521429,3483425,3498148,188309
1623564000000,3498148,3541143,3488701,3537825,262054
1623567600000,3537825,3549986,3524275,3528002,194947
1623571200000,3528202,3577238,3517155,3562965,277315
1623574800000,3562964,3589954,3550000,3583298,234055
1623578400000,3583562,3609814,3571000,3597051,302981
1623582000000,3597052,3609900,3573837,3590403,255783
1623585600000,3590402,3615000,3578736,3588614,294701
1623589200000,3588615,3608412,3577158,3587999,209536
1623592800000,3588000,3601923,3567000,3576130,234742
1623596400000,3575725,3607664,3572512,3603497,201591
1623600000000,3603496,3719786,3597000,3702957,906967
1623603600000,3702957,3748975,3684822,3730000,528428
1623607200000,3730000,3762823,3726000,3749387,433033
1623610800000,3749387,3775014,3727000,3765000,338033
1623614400000,3765000,3938000,3763618,3925000,1511803
1623618000000,3924999,3930000,3879000,3889951,459098
1623621600000,3889952,3907990,3870000,3887566,378753
1623625200000,3887324,3917738,3872501,3902057,263001
1623628800000,3902056,3925200,3877000,3912218,428375
1623632400000,3912219,3980000,3893855,3917662,824299
1623636000000,3917661,3929991,3885066,3897775,346288
1623639600000,3897945,3908163,3873000,3897514,302592
1623643200000,3897514,3936000,3878234,3925844,274310
1623646800000,3925843,3960313,3912000,3940378,349442
1623650400000,3940379,3970000,3916298,3960926,376914
1623654000000,3960925,3967700,3944000,3955524,263320
1623657600000,3955525,3962901,3882000,3900827,439134
1623661200000,3900825,3950000,3896772,3909700,440161
1623664800000,3909700,3940000,3903400,3932502,257509
1623668400000,3932502,3944925,3912680,3916633,211387
1623672000000,3916633,3963588,3904000,3959087,453447
1623675600000,3959087,4082632,3952574,4053824,1402773
1623679200000,4053759,4106405,4040000,4054346,914416
1623682800000,4054346,4074003,4043032,4068537,456301
1623686400000,4068537,4074003,3981300,4015997,834429
1623690000000,4015997,4031975,3995045,4021739,348388
1623693600000,4021739,4027755,3965700,3973281,350759
1623697200000,3973282,3985000,3932310,3971606,461007
1623700800000,3971606,3995887,3960200,3982097,253733
1623704400000,3982097,4034062,3982097,4027000,347077
1623708000000,4027000,4040000,4003136,4016621,232444
1623711600000,4016621,4060587,4008569,4051629,283735
1623715200000,4051628,4090000,4016951,4035588,469010
1623718800000,4035589,4045962,3985660,3992203,229244
1623722400000,3992203,4039164,3988770,4025641,277267
1623726000000,4025641,4060000,4025212,4040486,234958
1623729600000,4040313,4058000,4028571,4050471,214946
1623733200000,4050471,4053596,4020420,4033107,218160
1623736800000,4033107,4051249,4021169,4028294,240784
1623740400000,4028294,4037373,4010000,4036574,218277
1623744000000,4036741,4040000,3965400,3979822,442905
1623747600000,3979822,4023200,3953100,4009958,408427
1623751200000,4009958,4020000,3988203,3991668,223894
1623754800000,3991667,4010000,3967286,3983990,311093
1623758400000,3983990,4045000,3975131,4041784,365751
1623762000000,4041986,4042308,4014597,4028032,275968
1623765600000,4028032,4033308,3985684,4000188,342548
1623769200000,4000032,4008975,3972000,4006501,282740
1623772800000,4006501,4027800,3998640,4018226,244993
1623776400000,4018226,4078600,4012766,4070295,470662
1623780000000,4070304,4133000,4050200,4059857,883074
1623783600000,4059857,4072435,3976800,3995801,652546
1623787200000,3995776,4021961,3950640,3995020,504156
1623790800000,3995021,4010357,3984158,3996348,167709
1623794400000,3996600,4020095,3995841,4012646,193806
1623798000000,4012645,4036527,4008048,4014404,195044
1623801600000,4014380,4015434,3981000,3988003,217163
1623805200000,3988004,4009946,3961000,4008963,215236
1623808800000,4008963,4018195,3989000,4004522,135846
1623812400000,4004522,4009900,3982428,4001363,151403
1623816000000,4001364,4044125,3984000,4027277,424521
1623819600000,4027277,4036868,4015006,4025131,295924
1623823200000,4025130,4052714,4017880,4039223,398202
1623826800000,4039222,4046278,4004100,4012687,347807
1623830400000,4012687,4026014,3990000,4004085,265684
1623834000000,4004292,4017885,3988000,3995270,243249
1623837600000,3995271,4006388,3966600,3975643,300297
1623841200000,3975643,3977668,3887746,3908001,806954
1623844800000,3908001,3919500,3887000,3906355,477810
1623848400000,3906356,3950499,3895756,3922939,426212
1623852000000,3922940,3936874,3871100,3884375,341390
1623855600000,3884374,3899936,3856500,3877566,400946
1623859200000,3877566,3931174,3841500,3866803,584314
1623862800000,3866804,3924000,3852688,3917046,323428
1623866400000,3917064,3973552,3830168,3870935,1058570
1623870000000,3870935,3909117,3865000,3868011,345161
1623873600000,3868010,3888546,3845048,3853496,248041
1623877200000,3853496,3888888,3842301,3876672,194017
1623880800000,3876609,3892500,3851895,3855824,257629
1623884400000,3855824,3858628,3811601,3834901,317395
1623888000000,3834900,3865931,3821323,3862413,261879
1623891600000,3862413,3879500,3854110,3865366,186323
1623895200000,3865406,3886315,3862042,3870535,222067
1623898800000,3870719,3897875,3870478,3886505,228247
1623902400000,3886505,3909536,3875513,3880273,262216
1623906000000,3880106,3887999,3864440,3870999,228463
1623909600000,3870998,3929473,3870998,3924538,323978
1623913200000,3924539,3940000,3911999,3920736,324816
1623916800000,3920867,3941750,3905727,3927672,327954
1623920400000,3927672,3955988,3914400,3949392,282447
1623924000000,3949392,3954196,3920551,3925726,230527
1623927600000,3925726,3932500,3910551,3914636,243791
1623931200000,3914826,3919590,3860728,3878292,589823
1623934800000,3878293,3886800,3863000,3871143,276893
1623938400000,3871029,3896000,3841139,3889998,443558
1623942000000,3889998,3915000,3877300,3900791,285836
1623945600000,3900801,3911156,3826230,3850851,515431
1623949200000,3850850,3855287,3760000,3769513,856137
1623952800000,3769512,3791000,3750500,3774976,476376
1623956400000,3774975,3792842,3764225,3770253,312129
1623960000000,3770253,3787292,3736500,3775566,399638
1623963600000,3775528,3783913,3751999,3774040,187311
1623967200000,3774040,3796848,3761574,3795449,201921
1623970800000,3795450,3825800,3783150,3809297,286369
1623974400000,3809297,3820284,3756272,3767550,235545
1623978000000,3767551,3779999,3749290,3764938,213623
1623981600000,3764939,3791051,3721300,3777969,416991
1623985200000,3777971,3803572,3773702,3792679,252451
1623988800000,3792678,3814811,3779237,3792085,224203
1623992400000,3792085,3810737,3751355,3760564,350939
1623996000000,3760658,3774485,3737700,3745390,279788
1623999600000,3745389,3781990,3745002,3771503,226278
1624003200000,3771504,3796698,3756507,3787798,230791
1624006800000,3787799,3791896,3745112,3751199,284785
1624010400000,3751200,3786456,3706380,3783694,662972
1624014000000,3783694,3802999,3766038,3782195,333864
1624017600000,3781857,3794855,3730728,3743391,393380
1624021200000,3743392,3764649,3701900,3720788,613360
1624024800000,3720432,3729900,3650000,3667039,889199
1624028400000,3667039,3684266,3627850,3635510,526280
1624032000000,3635597,3681844,3626600,3659175,480524
1624035600000,3659175,3660652,3620034,3621911,358687
1624039200000,3621912,3636113,3512929,3528953,987969
1624042800000,3528952,3575932,3518071,3532724,469829
1624046400000,3532365,3586632,3523226,3549797,422916
1624050000000,3549797,3573418,3537236,3565001,251557
1624053600000,3565002,3566428,3533201,3562018,173029
1624057200000,3562018,3592839,3538824,3581984,243845
1624060800000,3582048,3593705,3564044,3574410,206428
1624064400000,3574410,3629730,3571326,3611043,285271
1624068000000,3611042,3622621,3542800,3549118,271506
1624071600000,3549118,3556902,3480352,3510344,653210
1624075200000,3510344,3556259,3496139,3518551,428234
1624078800000,3518548,3556207,3518548,3552121,267181
1624082400000,3552121,3587390,3545000,3577358,324650
1624086000000,3577358,3584602,3543750,3578596,237831
1624089600000,3578595,3595000,3558824,3579745,236038
1624093200000,3579746,3591299,3556576,3564661,216810
1624096800000,3564663,3589711,3556181,3569965,227788
1624100400000,3569965,3599500,3569964,3594022,217263
1624104000000,3594022,3645700,3562159,3574301,588809
1624107600000,3574302,3591112,3555000,3576931,255507
1624111200000,3576931,3630000,3576660,3624268,389743
1624114800000,3624156,3635000,3585000,3611485,266664
1624118400000,3611485,3621000,3577831,3588928,246059
1624122000000,3588928,3591981,3563456,3576550,232693
1624125600000,3576550,3576550,3536008,3550989,321702
1624129200000,3550989,3603928,3549684,3594365,237139
1624132800000,3594365,3620000,3571189,3610415,267137
1624136400000,3610133,3614807,3583454,3585895,129182
1624140000000,3585895,3588982,3552500,3555701,167186
1624143600000,3555701,3581705,3539475,3548372,197216
1624147200000,3548372,3566853,3511921,3538366,279643
1624150800000,3538366,3580000,3533102,3563658,199774
1624154400000,3563504,3563665,3527808,3559746,172581
1624158000000,3559699,3576984,3545493,3552724,154075
1624161600000,3552725,3589141,3544200,3580146,205711
1624165200000,3580145,3592200,3569967,3572454,140551
1624168800000,3572454,3576026,3547813,3550822,133484
1624172400000,3550781,3566629,3536302,3563771,250098
1624176000000,3563772,3569388,3527755,3533472,211135
1624179600000,3533231,3539682,3486884,3498643,469354
1624183200000,3498643,3501119,3372448,3408681,1187586
1624186800000,3408680,3427085,3375000,3387290,562345
1624190400000,3387056,3401324,3333600,3392217,898861
1624194000000,3392217,3428900,3382394,3390655,473737
1624197600000,3390655,3433237,3370379,3431681,475370
1624201200000,3431816,3466600,3430352,3442271,525757
1624204800000,3442211,3468800,3428900,3457799,308991
1624208400000,3457800,3479407,3442206,3457599,270495
1624212000000,3457510,3499101,3456833,3494045,246730
1624215600000,3494045,3570092,3483690,3550282,517327
1624219200000,3550283,3613772,3538000,3582237,591722
1624222800000,3582236,3590000,3550000,3554252,308256
1624226400000,3554252,3579000,3539124,3565010,229284
1624230000000,3565010,3572794,3546000,3560016,174952
1624233600000,3560017,3575000,3523087,3557515,257572
1624237200000,3557516,3564176,3520623,3529086,225567
1624240800000,3529206,3546484,3486600,3514167,394756
1624244400000,3514167,3514313,3456682,3464963,326923
1624248000000,3465186,3472582,3365850,3424389,870342
1624251600000,3424390,3451295,3377900,3444535,513537
1624255200000,3444535,3460000,3226600,3277644,1566087
1624258800000,3277644,3322040,3261268,3302550,886379
1624262400000,3302550,3344039,3277392,3289159,678507
1624266000000,3289158,3357712,3208322,3316308,1482449
1624269600000,3316307,3327067,3223200,3236000,980895
1624273200000,3235506,3276999,3171000,3252056,1545241
1624276800000,3253068,3282147,3212710,3228519,811158
1624280400000,3228518,3316600,3192791,3315215,874064
1624284000000,3315215,3322222,3255500,3288225,528308
1624287600000,3288364,3307774,3235315,3268799,483125
1624291200000,3268584,3300000,3203452,3217794,708663
1624294800000,3217787,3270000,3210000,3225027,502116
1624298400000,3225027,3294831,3221570,3278247,403957
1624302000000,3278246,3284614,3226356,3256389,278461
1624305600000,3256389,3280000,3235823,3257110,257371
1624309200000,3256871,3257603,3133000,3153215,952462
1624312800000,3153215,3230000,3125123,3127653,794252
1624316400000,3127653,3207432,3127441,3160893,555695
1624320000000,3161412,3188600,3116800,3178314,762236
1624323600000,3178314,3302114,3178001,3262265,790842
1624327200000,3262262,3292520,3234489,3290324,393297
1624330800000,3290324,3326000,3265582,3301822,444607
1624334400000,3301821,3310981,3270103,3291085,262207
1624338000000,3291084,3302112,3247900,3257827,309791
1624341600000,3257827,3287000,3248743,3286062,263895
1624345200000,3285961,3290000,3255301,3264898,247989
1624348800000,3264796,3265863,3152300,3172088,834095
1624352400000,3172087,3179244,3120028,3158403,695391
1624356000000,3158570,3222222,3111200,3179750,1027221
1624359600000,3179750,3190000,3120000,3124341,554317
1624363200000,3123653,3131057,2929408,2989508,3414748
1624366800000,2989083,3015015,2880500,2923899,1650939
1624370400000,2923900,3084000,2900643,3056793,1723533
1624374000000,3056792,3198000,3031747,3170808,1816795
1624377600000,3170756,3281855,3162000,3251202,1674221
1624381200000,3251202,3293000,3196839,3275073,773955
1624384800000,3274810,3329878,3232444,3298640,779836
1624388400000,3298641,3305000,3213768,3240406,509142
1624392000000,3240406,3298700,3215100,3288509,441807
1624395600000,3289350,3294000,3215000,3247157,357470
1624399200000,3247529,3271957,3226061,3258256,299840
1624402800000,3258257,3279071,3215000,3250956,392642
1624406400000,3250956,3385000,3168300,3365333,1430799
1624410000000,3365332,3444400,3354013,3400764,942697
1624413600000,3400764,3418704,3374285,3381211,508133
1624417200000,3381212,3405588,3368000,3396643,388634
1624420800000,3396969,3428620,3372300,3380000,465734
1624424400000,3380000,3436856,3357411,3432047,624616
1624428000000,3432047,3439210,3377000,3388088,438360
1624431600000,3388089,3419670,3381857,3398226,315332
1624435200000,3398226,3426457,3371728,3373590,539049
1624438800000,3373505,3411581,3365021,3392097,396265
1624442400000,3392097,3429852,3383310,3421848,390542
1624446000000,3421849,3450000,3384500,3391139,508321
1624449600000,3391140,3420000,3385000,3419998,385368
1624453200000,3419999,3488100,3387726,3399476,1130800
1624456800000,3398913,3419514,3375000,3405799,488020
1624460400000,3405800,3408519,3340030,3349014,822399
1624464000000,3349014,3394717,3321100,3368530,543039
1624467600000,3368858,3373998,3350100,3359582,185669
1624471200000,3359581,3359581,3291919,3329258,564397
1624474800000,3329257,3356896,3287099,3287997,375859
1624478400000,3288250,3329579,3274901,3304578,442369
1624482000000,3304577,3378526,3298550,3333500,333277
1624485600000,3333501,3358700,3313333,3346985,255437
1624489200000,3346976,3374911,3325100,3367807,221491
1624492800000,3367507,3387999,3316212,3318698,375827
1624496400000,3318699,3335316,3252705,3265000,432979
1624500000000,3264999,3287034,3233982,3249526,397341
1624503600000,3249525,3284961,3236877,3258920,267291
1624507200000,3258920,3278570,3228657,3254638,314536
1624510800000,3254639,3302395,3248000,3298201,342870
