ts,o,h,l,c,vol
1738377000000,10270653,10271169,10265000,10265001,493
1738377060000,10265000,10265930,10262745,10262746,382
1738377120000,10262745,10263357,10262745,10263357,77
1738377180000,10263356,10263357,10260000,10263034,717
1738377240000,10263034,10263841,10263034,10263840,131
1738377300000,10263841,10263841,10263840,10263840,637
1738377360000,10263841,10263841,10258823,10258824,757
1738377420000,10258825,10259152,10258824,10259152,397
1738377480000,10259151,10260418,10259151,10260418,181
1738377540000,10260417,10265214,10260417,10265213,659
1738377600000,10265214,10267993,10265213,10267993,165
1738377660000,10267993,10270000,10267993,10269487,206
1738377720000,10269487,10269487,10268646,10268647,476
1738377780000,10268646,10268646,10264437,10266438,1414
1738377840000,10266437,10266438,10265640,10266233,412
1738377900000,10266234,10266400,10264268,10264268,311
1738377960000,10264268,10270259,10264268,10267163,1508
1738378020000,10267162,10267838,10267162,10267838,74
1738378080000,10267838,10269023,10266935,10266936,566
1738378140000,10266935,10266936,10262947,10262947,357
1738378200000,10262948,10263752,10256796,10256797,1140
1738378260000,10256797,10256797,10248800,10254130,1176
1738378320000,10254129,10255701,10254129,10255700,139
1738378380000,10255701,10255701,10248280,10248280,1253
1738378440000,10248281,10250000,10246617,10250000,1025
1738378500000,10249999,10253516,10249999,10253515,280
1738378560000,10253516,10253516,10251433,10252491,567
1738378620000,10252491,10252492,10246100,10246100,554
1738378680000,10246101,10246923,10240894,10241717,1420
1738378740000,10241716,10251045,10240000,10246777,6030
1738378800000,10246696,10250800,10246695,10250800,375
1738378860000,10250800,10251842,10246129,10247661,1084
1738378920000,10247660,10249166,10246320,10247584,567
1738378980000,10247584,10250522,10238550,10238550,1302
1738379040000,10238551,10238674,10237851,10238673,222
1738379100000,10238674,10238674,10237835,10238118,180
1738379160000,10238117,10238117,10234513,10235101,2455
1738379220000,10235100,10238200,10230000,10238200,1169
1738379280000,10238199,10241720,10236472,10241720,737
1738379340000,10241720,10242195,10237940,10242195,817
1738379400000,10242195,10243902,10242194,10243901,238
1738379460000,10243901,10245688,10243901,10245687,157
1738379520000,10245687,10245688,10241231,10242031,560
1738379580000,10242032,10242032,10241170,10241170,342
1738379640000,10241170,10242562,10240555,10242561,252
1738379700000,10242562,10243881,10241791,10241959,401
1738379760000,10241958,10241959,10241453,10241454,63
1738379820000,10241454,10241454,10233401,10233401,652
1738379880000,10233401,10235424,10233401,10235424,421
1738379940000,10235424,10238361,10235423,10238360,111
1738380000000,10238361,10240000,10238361,10238402,162
1738380060000,10238402,10243799,10238401,10243799,393
1738380120000,10243799,10243799,10238980,10240184,417
1738380180000,10240184,10240184,10237030,10237030,213
1738380240000,10237031,10240184,10237031,10239323,242
1738380300000,10239322,10239323,10236400,10236400,197
1738380360000,10236401,10236401,10235294,10236401,232
1738380420000,10236400,10239236,10236400,10239236,424
1738380480000,10239235,10239244,10239235,10239243,304
1738380540000,10239243,10242172,10234600,10234600,500
1738380600000,10234600,10234982,10232651,10232651,562
1738380660000,10232652,10232652,10231043,10231201,319
1738380720000,10231201,10231202,10230506,10230507,278
1738380780000,10230507,10236000,10230506,10235027,668
1738380840000,10235027,10235028,10232000,10232000,411
1738380900000,10232001,10232001,10230000,10230000,619
1738380960000,10230000,10230416,10230000,10230129,304
1738381020000,10230129,10230129,10228000,10229290,771
1738381080000,10229291,10229291,10226498,10227312,358
1738381140000,10227312,10229007,10224985,10225719,2333
1738381200000,10225718,10225719,10224600,10224601,595
1738381260000,10224601,10224601,10219852,10222182,1308
1738381320000,10222182,10225644,10222182,10225644,1715
1738381380000,10225644,10226300,10225080,10226299,289
1738381440000,10226300,10227958,10226121,10226122,601
1738381500000,10226122,10227450,10226121,10227449,463
1738381560000,10227450,10227450,10227449,10227450,302
1738381620000,10227450,10227450,10225396,10226307,493
1738381680000,10226307,10227043,10225753,10227042,276
1738381740000,10227042,10228251,10227042,10228251,347
1738381800000,10228250,10228450,10227410,10228450,560
1738381860000,10228450,10228999,10228449,10228450,587
1738381920000,10228450,10228749,10228449,10228749,235
1738381980000,10228749,10228749,10228748,10228749,378
1738382040000,10228748,10228749,10225367,10225500,617
1738382100000,10225500,10225500,10221834,10224930,528
1738382160000,10224930,10228608,10224929,10227585,665
1738382220000,10227585,10227585,10223328,10223329,619
1738382280000,10223329,10225147,10223328,10224459,490
1738382340000,10224458,10224919,10224458,10224919,595
1738382400000,10224919,10227383,10222986,10225435,964
1738382460000,10225435,10227198,10225434,10227198,415
1738382520000,10227198,10227450,10226750,10226751,480
1738382580000,10226750,10228400,10226750,10228399,409
1738382640000,10228400,10230338,10228400,10230337,470
1738382700000,10230337,10231221,10229200,10230412,1151
1738382760000,10230412,10233116,10226750,10226915,918
1738382820000,10226914,10229204,10225435,10225436,616
1738382880000,10225436,10225436,10221009,10221858,779
1738382940000,10221857,10221857,10211856,10214592,1645
1738383000000,10214592,10219573,10214454,10219573,739
1738383060000,10219573,10227799,10219573,10227799,1115
1738383120000,10227799,10228692,10227117,10227118,220
1738383180000,10227117,10227118,10219899,10219900,360
1738383240000,10219900,10222449,10218880,10220101,307
1738383300000,10220100,10224540,10220100,10220851,1035
1738383360000,10220851,10220852,10217784,10217858,237
1738383420000,10217857,10220289,10217033,10219402,410
1738383480000,10219402,10221313,10219401,10221313,355
1738383540000,10221312,10223200,10221312,10223199,152
1738383600000,10223200,10223200,10219600,10219601,779
1738383660000,10219601,10223387,10219600,10223386,303
1738383720000,10223387,10225997,10222621,10223685,960
1738383780000,10223732,10223732,10221500,10223172,527
1738383840000,10223173,10223652,10222791,10223651,415
1738383900000,10223652,10225339,10223200,10223201,476
1738383960000,10223200,10223201,10222485,10222866,320
1738384020000,10222866,10223438,10222866,10223438,310
1738384080000,10223438,10223978,10223437,10223977,152
1738384140000,10223978,10223978,10223806,10223806,160
1738384200000,10223807,10226162,10223655,10224600,623
1738384260000,10224601,10227469,10223777,10227468,845
1738384320000,10227468,10228641,10227468,10228641,214
1738384380000,10228641,10229472,10228640,10229472,48
1738384440000,10229472,10240400,10229471,10237753,1291
1738384500000,10237752,10242918,10237752,10242641,444
1738384560000,10242641,10242641,10239122,10239123,547
1738384620000,10239123,10245587,10239122,10245433,657
1738384680000,10245432,10245433,10243682,10243910,646
1738384740000,10243910,10247059,10243910,10245180,1312
1738384800000,10245181,10245181,10244407,10244866,396
1738384860000,10244866,10250303,10244866,10250160,1747
1738384920000,10250160,10250161,10248372,10248401,714
1738384980000,10248400,10248745,10248400,10248744,245
1738385040000,10248745,10249377,10248745,10249377,261
1738385100000,10249377,10249377,10243344,10243427,1145
1738385160000,10243428,10244833,10243427,10244832,156
1738385220000,10244832,10244833,10240232,10240805,406
1738385280000,10240805,10240806,10240805,10240805,97
1738385340000,10240805,10241831,10240805,10241251,766
1738385400000,10241251,10241251,10239732,10239732,165
1738385460000,10239732,10240635,10239641,10240634,76
1738385520000,10240634,10242000,10240634,10241999,200
1738385580000,10241999,10242000,10236894,10236894,474
1738385640000,10236895,10236895,10232301,10232301,543
1738385700000,10232301,10232464,10232001,10232464,202
1738385760000,10232463,10232464,10231200,10231201,211
1738385820000,10231200,10232667,10231200,10231201,237
1738385880000,10231201,10231314,10231086,10231314,66
1738385940000,10231314,10231636,10231313,10231616,318
1738386000000,10231615,10231616,10223529,10226674,1512
1738386060000,10226674,10227609,10226674,10227609,117
1738386120000,10227609,10228318,10227608,10228318,265
1738386180000,10228318,10228318,10228317,10228318,39
1738386240000,10228318,10229270,10228317,10229270,144
1738386300000,10229269,10229270,10229269,10229270,82
1738386360000,10229269,10229270,10229269,10229269,64
1738386420000,10229269,10229270,10229269,10229269,121
1738386480000,10229269,10235295,10229269,10235295,1331
1738386540000,10235295,10237561,10235294,10236764,462
1738386600000,10236764,10237343,10236763,10237342,144
1738386660000,10237343,10237343,10237342,10237342,99
1738386720000,10237342,10238047,10237342,10237766,184
1738386780000,10237766,10237767,10237343,10237766,506
1738386840000,10237767,10238225,10233534,10235240,3982
1738386900000,10235239,10237822,10234800,10237821,476
1738386960000,10237822,10239280,10237821,10239279,385
1738387020000,10239280,10239887,10239279,10239887,266
1738387080000,10239886,10240631,10239886,10240631,142
1738387140000,10240631,10245841,10240630,10245841,341
1738387200000,10245841,10245841,10241200,10241201,328
1738387260000,10241200,10244404,10241200,10244403,551
1738387320000,10244404,10244404,10243312,10243312,312
1738387380000,10243312,10244791,10243000,10244791,287
1738387440000,10244790,10246597,10244790,10246596,284
1738387500000,10246596,10246597,10246596,10246596,107
1738387560000,10246597,10246597,10245000,10245001,212
1738387620000,10245000,10247000,10245000,10247000,256
1738387680000,10247000,10247948,10246999,10247161,285
1738387740000,10247161,10247947,10247160,10247947,303
1738387800000,10247947,10247976,10247651,10247976,375
1738387860000,10247976,10250577,10246921,10246921,644
1738387920000,10246922,10246922,10246921,10246921,255
1738387980000,10246922,10246922,10243711,10245433,314
1738388040000,10245434,10245549,10245433,10245549,238
1738388100000,10245549,10247566,10245549,10247565,432
1738388160000,10247566,10249900,10247565,10249899,428
1738388220000,10249900,10252649,10249899,10252649,465
1738388280000,10252649,10252649,10252648,10252649,74
1738388340000,10252649,10254939,10252648,10254939,322
1738388400000,10254938,10258857,10254938,10258117,760
1738388460000,10258118,10258118,10255041,10255600,672
1738388520000,10255600,10255601,10254901,10254901,376
1738388580000,10254902,10254902,10254901,10254902,115
1738388640000,10254902,10254902,10254901,10254901,72
1738388700000,10254902,10254902,10249622,10249623,407
1738388760000,10249622,10250303,10249622,10249800,513
1738388820000,10249801,10249838,10249800,10249838,518
1738388880000,10249838,10249861,10249837,10249861,636
1738388940000,10249860,10255156,10249855,10255156,409
1738389000000,10255155,10255156,10253536,10253536,484
1738389060000,10253536,10253537,10248150,10248150,1225
1738389120000,10248151,10249799,10248150,10248161,490
1738389180000,10248160,10248161,10248160,10248161,102
1738389240000,10248161,10249173,10248160,10249172,699
1738389300000,10249172,10249992,10249172,10249991,76
1738389360000,10249991,10249992,10249991,10249992,313
1738389420000,10249991,10249992,10249101,10249101,206
1738389480000,10249102,10249102,10249101,10249102,40
1738389540000,10249102,10250000,10249101,10250000,223
1738389600000,10250000,10250000,10247229,10247230,245
1738389660000,10247229,10247508,10247229,10247507,180
1738389720000,10247508,10248558,10247058,10247058,524
1738389780000,10247058,10247059,10247058,10247059,43
1738389840000,10247058,10247059,10245108,10245108,196
1738389900000,10245108,10245109,10245108,10245108,96
1738389960000,10245109,10252000,10245108,10252000,371
1738390020000,10251999,10257712,10251999,10257591,1542
1738390080000,10257591,10257591,10253200,10253201,614
1738390140000,10253200,10253201,10247828,10247828,486
1738390200000,10247828,10247829,10245119,10245119,89
1738390260000,10245119,10245120,10243100,10243247,255
1738390320000,10243247,10245200,10243246,10244462,174
1738390380000,10244462,10244463,10244462,10244463,108
1738390440000,10244462,10244462,10242959,10242960,240
1738390500000,10242959,10242959,10241946,10241947,143
1738390560000,10241947,10242001,10241202,10241203,304
1738390620000,10241202,10241203,10241202,10241203,179
1738390680000,10241202,10241203,10241202,10241203,167
1738390740000,10241202,10241203,10238753,10238800,1292
1738390800000,10238799,10238800,10236023,10236023,433
1738390860000,10236023,10238800,10236023,10238800,116
1738390920000,10238799,10238800,10233046,10233046,404
1738390980000,10233047,10233849,10231372,10233848,571
1738391040000,10233848,10234000,10233848,10233999,249
1738391100000,10234000,10237778,10233999,10237776,363
1738391160000,10237777,10238800,10237776,10238800,170
1738391220000,10238799,10238800,10235534,10235535,506
1738391280000,10235534,10235535,10234248,10234791,234
1738391340000,10234792,10235490,10234791,10235490,117
1738391400000,10235489,10235490,10235489,10235489,236
1738391460000,10235489,10238800,10235489,10238800,285
1738391520000,10238799,10244614,10237333,10237333,1303
1738391580000,10237334,10237334,10235424,10236280,278
1738391640000,10236280,10237348,10234681,10234681,409
1738391700000,10234682,10237333,10234615,10236359,124
1738391760000,10236358,10236359,10234940,10235901,548
1738391820000,10235900,10235901,10234940,10234941,66
1738391880000,10234941,10234941,10231222,10231223,402
1738391940000,10231222,10232472,10231222,10232471,176
1738392000000,10232472,10232731,10229411,10229412,410
1738392060000,10229411,10229412,10228235,10228235,693
1738392120000,10228235,10228236,10225000,10225001,498
1738392180000,10225000,10226346,10225000,10226345,306
1738392240000,10226346,10229408,10226345,10229407,346
1738392300000,10229407,10229408,10221600,10221601,733
1738392360000,10221601,10221601,10218446,10219801,1541
1738392420000,10219801,10223200,10218907,10223200,456
1738392480000,10223200,10226800,10223199,10225759,199
1738392540000,10225759,10228048,10225759,10228048,185
1738392600000,10228047,10233314,10228047,10233314,481
1738392660000,10233313,10233314,10233313,10233314,102
1738392720000,10233313,10233835,10232290,10233835,358
1738392780000,10233835,10238271,10233834,10238271,416
1738392840000,10238271,10240071,10238270,10238976,227
1738392900000,10238976,10239172,10237982,10239172,1412
1738392960000,10239171,10239216,10239171,10239215,134
1738393020000,10239216,10239345,10239215,10239345,136
1738393080000,10239345,10239345,10239334,10239335,177
1738393140000,10239334,10240291,10239334,10240291,149
1738393200000,10240291,10240291,10240290,10240291,189
1738393260000,10240291,10240291,10236926,10236926,604
1738393320000,10236927,10240572,10236926,10240572,297
1738393380000,10240572,10242000,10240571,10241999,153
1738393440000,10241999,10245410,10241999,10244788,758
1738393500000,10244787,10245500,10244787,10245499,97
1738393560000,10245499,10246074,10244000,10244001,1099
1738393620000,10244000,10244964,10244000,10244963,104
1738393680000,10244963,10244964,10244000,10244000,189
1738393740000,10244001,10247645,10244000,10247644,371
1738393800000,10247644,10248965,10247644,10247777,248
1738393860000,10247776,10249469,10247776,10249469,558
1738393920000,10249469,10249469,10249000,10249000,155
1738393980000,10249001,10249001,10245252,10245252,245
1738394040000,10245252,10245404,10244336,10244336,227
1738394100000,10244336,10244337,10241897,10241898,1345
1738394160000,10241897,10244170,10240261,10242389,945
1738394220000,10242388,10242388,10236767,10236767,370
1738394280000,10236767,10236768,10234400,10235664,434
1738394340000,10235663,10236767,10233831,10234891,596
1738394400000,10234890,10234891,10233799,10233800,164
1738394460000,10233799,10233800,10231650,10231650,214
1738394520000,10231650,10231651,10226555,10228400,763
1738394580000,10228400,10229204,10228400,10229204,207
1738394640000,10229204,10230147,10229203,10229222,376
1738394700000,10229222,10229910,10229221,10229909,389
1738394760000,10229909,10233300,10229495,10233299,347
1738394820000,10233300,10233300,10229909,10229909,139
1738394880000,10229910,10229910,10229096,10229096,117
1738394940000,10229096,10230144,10229095,10230144,540
1738395000000,10230144,10232747,10230143,10232746,146
1738395060000,10232746,10233479,10232459,10233478,107
1738395120000,10233479,10236766,10233478,10236765,492
1738395180000,10236766,10238000,10236765,10238000,161
1738395240000,10238000,10238000,10228000,10228000,915
1738395300000,10228001,10228001,10224511,10224512,536
1738395360000,10224512,10225399,10222648,10223428,418
1738395420000,10223428,10224551,10222800,10224550,572
1738395480000,10224550,10225343,10224550,10224551,264
1738395540000,10224551,10224551,10223993,10223993,212
1738395600000,10223994,10224627,10223993,10224626,476
1738395660000,10224627,10225895,10224626,10225894,397
1738395720000,10225894,10225895,10223259,10224140,403
1738395780000,10224140,10225455,10220935,10220936,392
1738395840000,10220936,10220936,10219607,10219608,329
1738395900000,10219608,10220582,10219607,10219652,612
1738395960000,10219652,10219652,10219601,10219601,203
1738396020000,10219601,10227333,10219500,10223537,744
1738396080000,10223537,10223537,10220000,10220000,467
1738396140000,10220000,10220001,10218225,10218226,427
1738396200000,10218225,10219603,10218225,10219267,456
1738396260000,10219268,10219268,10217901,10217901,214
1738396320000,10217902,10218819,10217901,10218819,325
1738396380000,10218819,10221316,10218818,10221316,704
1738396440000,10221316,10221316,10220000,10220440,243
1738396500000,10220440,10220464,10220125,10220126,151
1738396560000,10220125,10220126,10219133,10219134,254
1738396620000,10219133,10219134,10216182,10218125,714
1738396680000,10218126,10218126,10218125,10218125,345
1738396740000,10218126,10218126,10216190,10216649,406
1738396800000,10216649,10219062,10216648,10217345,547
1738396860000,10217344,10222135,10217344,10219038,596
1738396920000,10219038,10219608,10219037,10219608,406
1738396980000,10219607,10219646,10219112,10219112,200
1738397040000,10219112,10221400,10219112,10221399,357
1738397100000,10221399,10221399,10218263,10218263,308
1738397160000,10218263,10221745,10217621,10219608,1386
1738397220000,10219608,10220983,10218801,10219438,238
1738397280000,10219439,10221100,10219438,10221099,248
1738397340000,10221100,10221945,10221099,10221799,201
1738397400000,10221800,10225656,10221799,10225655,288
1738397460000,10225655,10227110,10225655,10227110,434
1738397520000,10227110,10227699,10227109,10227110,266
1738397580000,10227109,10227109,10220000,10220001,797
1738397640000,10220000,10220564,10219805,10220563,365
1738397700000,10220564,10220564,10218000,10218000,433
1738397760000,10218000,10218001,10213827,10213828,1686
1738397820000,10213827,10213999,10211765,10213998,883
1738397880000,10213998,10213998,10201001,10204602,4743
1738397940000,10204602,10204602,10201000,10204115,1523
1738398000000,10204114,10205553,10204114,10205552,270
1738398060000,10205553,10209778,10205553,10208920,345
1738398120000,10208920,10211614,10208919,10211614,195
1738398180000,10211614,10211614,10209149,10209150,1065
1738398240000,10209150,10209150,10201000,10201000,1151
1738398300000,10201001,10201600,10195256,10195257,13988
1738398360000,10195256,10197706,10195200,10196921,565
1738398420000,10196922,10200888,10196921,10200887,713
1738398480000,10200887,10202435,10200000,10200000,1816
1738398540000,10200000,10202702,10200000,10200926,635
1738398600000,10200927,10200927,10195129,10195129,1497
1738398660000,10195129,10200130,10194944,10200130,548
1738398720000,10200130,10200923,10196063,10196063,974
1738398780000,10196064,10197398,10195738,10195739,683
1738398840000,10195740,10197539,10193200,10197179,912
1738398900000,10197179,10203423,10191178,10197876,2109
1738398960000,10197876,10204201,10197875,10204199,2589
1738399020000,10204200,10205198,10198404,10200750,1135
1738399080000,10200750,10203084,10200749,10200827,241
1738399140000,10200827,10202099,10200000,10202099,226
1738399200000,10202098,10202099,10198716,10198717,303
1738399260000,10198716,10199804,10197695,10199289,637
1738399320000,10199289,10201537,10199288,10201106,295
1738399380000,10201106,10201106,10201105,10201105,356
1738399440000,10201105,10201106,10201105,10201105,133
1738399500000,10201106,10204796,10198458,10198459,1292
1738399560000,10198459,10198459,10195031,10197137,482
1738399620000,10197136,10201786,10197136,10201785,302
1738399680000,10201785,10204799,10201785,10204799,370
1738399740000,10204799,10204799,10202107,10202107,189
1738399800000,10202107,10204115,10201139,10203198,521
1738399860000,10203198,10203199,10198544,10198545,325
1738399920000,10198544,10198545,10183643,10188054,6862
1738399980000,10188055,10192444,10188054,10190869,870
1738400040000,10190869,10196787,10190868,10196271,982
1738400100000,10196271,10200879,10196271,10200879,739
1738400160000,10200878,10201502,10200878,10201502,465
1738400220000,10201502,10205314,10201502,10205314,536
1738400280000,10205314,10205314,10204122,10204122,739
1738400340000,10204122,10204123,10200581,10201685,1005
1738400400000,10201685,10201685,10198400,10198401,850
1738400460000,10198401,10198401,10195800,10195800,406
1738400520000,10195801,10195801,10188884,10188884,650
1738400580000,10188884,10188885,10180987,10182000,1107
1738400640000,10182000,10191455,10181999,10190690,1473
1738400700000,10190690,10194000,10184161,10193999,1408
1738400760000,10194000,10194000,10189335,10189336,916
1738400820000,10189335,10192477,10189335,10192476,255
1738400880000,10192476,10192477,10185555,10185556,614
1738400940000,10185556,10189199,10184401,10185649,453
1738401000000,10185649,10191851,10185648,10190636,1208
1738401060000,10190636,10190637,10189246,10189247,415
1738401120000,10189246,10189985,10182240,10182316,506
1738401180000,10182316,10184824,10181622,10183117,1346
1738401240000,10183117,10183117,10180001,10180001,527
1738401300000,10180002,10183806,10180001,10183805,614
1738401360000,10183805,10187491,10183804,10187491,537
1738401420000,10187491,10188800,10185575,10185575,462
1738401480000,10185576,10185576,10182562,10183381,539
1738401540000,10183381,10186999,10183254,10183845,520
1738401600000,10183845,10189810,10183844,10189809,631
1738401660000,10189810,10190637,10187600,10187600,541
1738401720000,10187600,10188570,10187299,10187300,244
1738401780000,10187300,10192546,10187299,10192546,442
1738401840000,10192546,10193999,10191650,10191651,531
1738401900000,10191650,10193600,10190000,10192351,453
1738401960000,10192350,10192351,10190001,10190001,147
1738402020000,10190001,10190002,10183200,10183200,430
1738402080000,10183200,10183286,10181326,10181327,351
1738402140000,10181326,10186514,10181326,10186514,691
1738402200000,10186514,10188999,10182355,10182355,771
1738402260000,10182355,10187118,10180763,10185958,829
1738402320000,10185959,10185959,10177710,10177961,1828
1738402380000,10177961,10180184,10176236,10176470,723
1738402440000,10176471,10177366,10169785,10174588,4580
1738402500000,10174587,10176961,10168800,10168800,1733
1738402560000,10168801,10173449,10168200,10168200,1424
1738402620000,10168201,10168353,10166102,10166853,1556
