ts,o,h,l,c,vol
1740790800000,8385791,8390000,8385186,8390000,1808
1740790860000,8389999,8396213,8389386,8392965,1513
1740790920000,8392965,8398114,8391782,8398114,849
1740790980000,8398114,8398114,8392902,8392998,721
1740791040000,8392998,8397800,8392998,8397800,765
1740791100000,8397800,8401886,8397800,8401772,816
1740791160000,8401773,8406635,8399492,8400944,932
1740791220000,8400944,8402624,8391532,8393991,587
1740791280000,8393991,8393991,8389126,8390473,887
1740791340000,8390472,8397513,8390472,8394901,829
1740791400000,8394901,8400000,8394900,8397801,1070
1740791460000,8397800,8402729,8397800,8402728,388
1740791520000,8402729,8403347,8402728,8403347,470
1740791580000,8403347,8403499,8398600,8399824,680
1740791640000,8399824,8400799,8397840,8399580,1192
1740791700000,8399580,8406065,8399579,8406064,703
1740791760000,8406065,8406065,8402042,8402043,564
1740791820000,8402042,8405593,8401060,8405592,507
1740791880000,8405593,8405593,8402400,8402601,1649
1740791940000,8402601,8406400,8402351,8406282,429
1740792000000,8406283,8410000,8406282,8410000,609
1740792060000,8410000,8411743,8403518,8403518,693
1740792120000,8403518,8403519,8400000,8400000,1016
1740792180000,8400000,8405661,8400000,8405405,762
1740792240000,8405406,8407198,8404814,8405333,252
1740792300000,8405333,8405334,8396226,8396227,987
1740792360000,8396226,8396227,8390000,8390000,881
1740792420000,8390000,8390001,8385424,8387900,1350
1740792480000,8387901,8391656,8384586,8391656,3588
1740792540000,8391700,8398112,8391700,8398112,3488
1740792600000,8398112,8398781,8392594,8392595,2506
1740792660000,8392594,8396560,8390327,8396275,2140
1740792720000,8396275,8396501,8392301,8394456,2909
1740792780000,8394456,8398985,8394167,8398985,2253
1740792840000,8398985,8403247,8398984,8403247,1125
1740792900000,8403247,8404721,8402215,8404720,2841
1740792960000,8404720,8406000,8400000,8405999,3505
1740793020000,8405999,8409520,8401908,8402915,1998
1740793080000,8402915,8402915,8401072,8402148,1052
1740793140000,8402147,8408297,8402147,8408297,1738
1740793200000,8408296,8411439,8406413,8411400,10184
1740793260000,8411400,8423201,8411400,8423200,3135
1740793320000,8423200,8443913,8423200,8443609,5677
1740793380000,8443609,8443609,8428801,8436799,1653
1740793440000,8436799,8451886,8435431,8451886,3232
1740793500000,8451885,8451886,8440000,8444030,1413
1740793560000,8444100,8453742,8443374,8453742,1706
1740793620000,8453742,8458016,8447301,8455136,4971
1740793680000,8455137,8455137,8446273,8451644,1483
1740793740000,8451644,8451645,8444531,8445778,1233
1740793800000,8445778,8457206,8444500,8457206,2114
1740793860000,8457205,8459410,8450125,8453081,4647
1740793920000,8453082,8459409,8453081,8459409,4237
1740793980000,8459408,8463757,8454699,8457096,3204
1740794040000,8457095,8460465,8454699,8456766,1533
1740794100000,8456766,8458138,8455000,8455049,904
1740794160000,8455049,8470000,8455049,8469823,2361
1740794220000,8469822,8487068,8466286,8479284,4708
1740794280000,8479284,8479285,8467486,8468632,2330
1740794340000,8468632,8470008,8465462,8465693,1001
1740794400000,8465693,8466402,8459134,8459514,2019
1740794460000,8459514,8459514,8443396,8443485,9021
1740794520000,8443485,8444451,8436504,8443397,3018
1740794580000,8443396,8454112,8440884,8449125,2144
1740794640000,8449125,8450944,8445700,8446262,968
1740794700000,8446261,8446261,8442950,8444760,700
1740794760000,8444760,8445248,8444760,8444835,356
1740794820000,8444834,8445247,8438117,8439494,1674
1740794880000,8439493,8441129,8435834,8436511,1912
1740794940000,8436511,8443400,8436510,8442659,1930
1740795000000,8442659,8453835,8440077,8452591,925
1740795060000,8452591,8467360,8452591,8462235,8868
1740795120000,8462234,8479129,8461601,8469431,3001
1740795180000,8469430,8474750,8468475,8473488,2553
1740795240000,8473488,8478394,8470522,8470522,1406
1740795300000,8470523,8481638,8468847,8478640,5867
1740795360000,8478640,8478641,8466037,8470000,1722
1740795420000,8469999,8470000,8459266,8463840,2669
1740795480000,8463808,8465735,8456905,8458454,1360
1740795540000,8458453,8470000,8456879,8469019,1744
1740795600000,8469019,8475646,8469019,8472233,3208
1740795660000,8472232,8481133,8472218,8481090,9406
1740795720000,8481089,8486001,8479698,8486000,7021
1740795780000,8486001,8486001,8478817,8479198,1980
1740795840000,8479199,8479199,8476248,8478828,1777
1740795900000,8478828,8479198,8476872,8477402,649
1740795960000,8477401,8485600,8477401,8485600,2029
1740796020000,8485600,8505174,8484009,8499660,20245
1740796080000,8499661,8503015,8496226,8496499,3459
1740796140000,8496499,8508835,8496499,8508835,3317
1740796200000,8508835,8508835,8495508,8506862,7956
1740796260000,8506862,8535935,8499272,8514363,12507
1740796320000,8514242,8525351,8507614,8524568,7062
1740796380000,8524218,8543899,8524216,8536860,8574
1740796440000,8536861,8547673,8530088,8544136,11685
1740796500000,8544136,8544136,8530084,8535843,5156
1740796560000,8535843,8540933,8527540,8540225,3331
1740796620000,8540225,8542020,8534088,8537799,1813
1740796680000,8537799,8537800,8528032,8529127,2855
1740796740000,8529154,8533469,8528107,8529483,2699
1740796800000,8529482,8530336,8516475,8520792,3768
1740796860000,8520792,8531904,8520792,8531414,1687
1740796920000,8531415,8532991,8525706,8527462,2668
1740796980000,8527462,8535362,8527461,8535303,1770
1740797040000,8535303,8550000,8535303,8549722,2324
1740797100000,8549722,8549723,8543343,8548306,1931
1740797160000,8548352,8553847,8541770,8541770,3362
1740797220000,8541770,8541899,8534952,8537839,2582
1740797280000,8537840,8537840,8534642,8535464,990
1740797340000,8535463,8544305,8533962,8544186,2247
1740797400000,8544186,8544187,8535070,8541803,1788
1740797460000,8541803,8541803,8535570,8535570,10613
1740797520000,8535571,8543120,8533310,8542961,1351
1740797580000,8542961,8567811,8542960,8564152,6715
1740797640000,8564153,8564285,8550000,8550001,3373
1740797700000,8550000,8550001,8534823,8539982,4180
1740797760000,8539995,8540864,8527272,8527273,4748
1740797820000,8527272,8529389,8523600,8529389,1591
1740797880000,8529388,8529389,8520794,8520953,1924
1740797940000,8520954,8524529,8520934,8524046,1112
1740798000000,8524045,8527816,8522595,8523700,1065
1740798060000,8523701,8528999,8522292,8528999,1302
1740798120000,8528999,8533040,8525973,8526499,1717
1740798180000,8526498,8530926,8526498,8530926,604
1740798240000,8530925,8537100,8530925,8533291,2556
1740798300000,8533290,8533290,8522200,8522412,2431
1740798360000,8522413,8522413,8506466,8508256,4160
1740798420000,8508256,8510652,8499374,8509148,4551
1740798480000,8509149,8509149,8498258,8499661,3295
1740798540000,8499662,8503565,8498480,8503268,1779
1740798600000,8503267,8504734,8498778,8504082,1561
1740798660000,8504082,8512662,8502417,8505661,1423
1740798720000,8505661,8512007,8505660,8510901,878
1740798780000,8510900,8514933,8504629,8504999,885
1740798840000,8505000,8507584,8503060,8503410,1886
1740798900000,8503410,8508600,8500943,8508025,1776
1740798960000,8508026,8508026,8499740,8501126,2592
1740799020000,8501127,8504938,8499684,8503163,1644
1740799080000,8503164,8505852,8498749,8498780,1190
1740799140000,8498781,8500803,8497037,8498670,1042
1740799200000,8498670,8500944,8498670,8499279,919
1740799260000,8499278,8507054,8499278,8502000,1109
1740799320000,8502001,8502001,8498201,8498201,2032
1740799380000,8498201,8500944,8496144,8498505,1758
1740799440000,8498504,8499599,8497329,8497330,587
1740799500000,8497329,8500800,8497329,8500000,1604
1740799560000,8499999,8504614,8497400,8497400,1521
1740799620000,8497400,8497999,8496635,8496749,636
1740799680000,8496748,8498945,8496748,8498944,626
1740799740000,8498945,8501851,8496226,8501850,876
1740799800000,8501851,8508404,8499170,8501887,1030
1740799860000,8501886,8518751,8501886,8514767,1533
1740799920000,8514768,8514985,8508818,8511464,951
1740799980000,8511464,8520552,8511463,8518311,1810
1740800040000,8518311,8527539,8516662,8524696,2425
1740800100000,8524695,8538607,8521401,8537060,1817
1740800160000,8537000,8537000,8523647,8527861,1263
1740800220000,8527862,8533224,8524529,8528751,1162
1740800280000,8528750,8540826,8528301,8540826,1930
1740800340000,8540825,8551191,8540825,8546353,3010
1740800400000,8546353,8549164,8540000,8543935,2947
1740800460000,8543935,8543935,8535849,8536199,2346
1740800520000,8536199,8538591,8533070,8534884,2397
1740800580000,8534885,8534885,8519438,8520269,2225
1740800640000,8520269,8520850,8515106,8520849,1972
1740800700000,8520849,8520850,8513208,8516636,1441
1740800760000,8516636,8518400,8515881,8518399,559
1740800820000,8518400,8524529,8517774,8522906,1344
1740800880000,8522906,8530000,8522905,8529999,1264
1740800940000,8530000,8530000,8527361,8527984,889
1740801000000,8527984,8530934,8527984,8530300,1308
1740801060000,8530300,8530300,8525802,8529406,852
1740801120000,8529407,8543397,8529406,8541446,4591
1740801180000,8541446,8543397,8536039,8541800,1304
1740801240000,8541799,8544875,8539595,8542001,948
1740801300000,8542000,8542304,8536129,8540239,1723
1740801360000,8540200,8540200,8529245,8529907,1416
1740801420000,8529907,8530600,8528532,8529799,603
1740801480000,8529799,8529799,8522538,8522539,1322
1740801540000,8522538,8533084,8522538,8533084,1646
1740801600000,8533083,8538597,8531001,8532326,693
1740801660000,8532326,8539178,8530400,8537839,1280
1740801720000,8537838,8537839,8532229,8533224,584
1740801780000,8533225,8541088,8533225,8541087,1184
1740801840000,8541088,8548015,8540418,8547930,1542
1740801900000,8547930,8547930,8541088,8543257,1951
1740801960000,8543257,8543258,8540000,8540203,423
1740802020000,8540203,8546264,8540203,8545104,790
1740802080000,8545103,8550923,8545103,8550923,1325
1740802140000,8550923,8557141,8550181,8557141,2576
1740802200000,8557142,8567900,8557110,8564599,4515
1740802260000,8564600,8580000,8562987,8578285,6965
1740802320000,8578257,8592000,8578256,8586400,5627
1740802380000,8586400,8589609,8577607,8579950,1469
1740802440000,8579950,8593442,8579949,8588680,4710
1740802500000,8588680,8588680,8579200,8579401,2010
1740802560000,8579400,8582244,8579110,8580016,3292
1740802620000,8580015,8584373,8580001,8581132,916
1740802680000,8581133,8581133,8579677,8581133,1544
1740802740000,8581133,8588290,8579024,8588290,1890
1740802800000,8588290,8597794,8585201,8597794,2612
1740802860000,8597794,8599000,8592560,8597000,3898
1740802920000,8597000,8597000,8591739,8593621,1185
1740802980000,8593620,8597161,8590961,8590961,1494
1740803040000,8590961,8594424,8588904,8588904,1647
1740803100000,8588905,8588905,8583601,8585066,2707
1740803160000,8585084,8588600,8582401,8588600,875
1740803220000,8588600,8594482,8588599,8593655,2427
1740803280000,8593654,8594482,8591801,8592285,977
1740803340000,8592285,8597373,8588452,8595755,2511
1740803400000,8595756,8597737,8593339,8597737,1708
1740803460000,8597737,8597737,8594601,8595999,1452
1740803520000,8595999,8623800,8595999,8597202,14512
1740803580000,8597202,8597203,8590566,8590566,4120
1740803640000,8590567,8598262,8589600,8597339,3535
1740803700000,8597338,8610000,8594824,8605801,2031
1740803760000,8605801,8616598,8602611,8614400,1893
1740803820000,8614400,8638461,8613264,8633100,8737
1740803880000,8633100,8648842,8633100,8647000,5347
1740803940000,8647000,8647312,8640803,8645064,4430
1740804000000,8645064,8648187,8641200,8643540,5765
1740804060000,8643541,8650000,8642000,8649548,2603
1740804120000,8649548,8649548,8644200,8648777,2685
1740804180000,8648777,8655000,8648777,8654442,5445
1740804240000,8654442,8655800,8652601,8654199,2286
1740804300000,8654199,8654600,8652602,8653361,2184
1740804360000,8653361,8653362,8636123,8636588,3787
1740804420000,8636588,8636588,8624200,8626001,2313
1740804480000,8626002,8633000,8625716,8630320,2382
1740804540000,8630249,8630249,8617444,8619198,2812
1740804600000,8619199,8626963,8615329,8622000,2617
1740804660000,8622000,8623231,8606063,8606069,1903
1740804720000,8606069,8610101,8602199,8609768,2323
1740804780000,8609769,8610311,8604336,8608052,1646
1740804840000,8608051,8618052,8608051,8616015,2875
1740804900000,8616016,8625966,8615094,8615095,1954
1740804960000,8615095,8620216,8615094,8618076,1416
1740805020000,8618077,8625000,8615700,8622767,2993
1740805080000,8622767,8625499,8621786,8624530,2362
1740805140000,8624530,8625013,8619000,8619001,674
1740805200000,8619000,8620600,8615617,8615999,834
1740805260000,8616000,8617139,8614400,8615539,1995
1740805320000,8615539,8616317,8606909,8611120,1638
1740805380000,8611120,8613488,8609153,8610697,750
1740805440000,8610696,8610700,8609016,8609193,1124
1740805500000,8609193,8609193,8605661,8606219,962
1740805560000,8606219,8611420,8604304,8610771,1146
1740805620000,8610771,8611300,8607510,8607510,1296
1740805680000,8607511,8622000,8607510,8621610,1849
1740805740000,8621609,8626625,8620000,8620000,1900
1740805800000,8620001,8620001,8610653,8611927,2423
1740805860000,8611927,8613599,8605661,8607200,1902
1740805920000,8607200,8608800,8603200,8608340,2149
1740805980000,8608341,8608341,8597633,8599955,3729
1740806040000,8599954,8599955,8590986,8591072,2970
1740806100000,8591072,8593838,8590000,8591868,5022
1740806160000,8591868,8599498,8590000,8596207,1286
1740806220000,8596208,8598960,8595588,8596441,2461
1740806280000,8596441,8599906,8596440,8598600,1946
1740806340000,8598601,8598601,8590000,8590800,1678
1740806400000,8590799,8592018,8588890,8591158,2384
1740806460000,8591158,8591158,8580245,8581799,2334
1740806520000,8581799,8582790,8579720,8580766,1388
1740806580000,8580766,8580993,8575703,8577257,1042
1740806640000,8577258,8581866,8570626,8581866,3005
1740806700000,8581866,8589622,8581866,8584273,1048
1740806760000,8584273,8589127,8584273,8589127,1265
1740806820000,8589126,8591170,8583000,8583055,3094
1740806880000,8583055,8583522,8579904,8581800,971
1740806940000,8581799,8584183,8581799,8583866,894
1740807000000,8583866,8583866,8578402,8578451,1169
1740807060000,8578451,8579244,8577593,8578551,484
1740807120000,8578551,8579200,8573400,8575154,1284
1740807180000,8575153,8578181,8573684,8573685,702
1740807240000,8573684,8574400,8573680,8573681,760
1740807300000,8573681,8573682,8572641,8573681,577
1740807360000,8573681,8576378,8572641,8576378,675
1740807420000,8576377,8585282,8576377,8585280,979
1740807480000,8585280,8588875,8585280,8587883,546
1740807540000,8587883,8590886,8587882,8590568,785
1740807600000,8590567,8590567,8576567,8577359,1792
1740807660000,8577359,8580365,8575627,8576143,928
1740807720000,8576142,8576142,8574278,8574280,764
1740807780000,8574280,8575889,8573258,8575582,794
1740807840000,8575441,8575889,8574677,8574679,227
1740807900000,8574678,8574679,8572641,8573744,1048
1740807960000,8573744,8574200,8571996,8571996,630
1740808020000,8571997,8571997,8568269,8568270,1242
1740808080000,8568270,8568270,8564006,8565252,2037
1740808140000,8565253,8568270,8565253,8567925,1066
1740808200000,8567925,8570276,8567924,8569675,1431
1740808260000,8569676,8574853,8568174,8572035,825
1740808320000,8572035,8572036,8569148,8570790,418
1740808380000,8570790,8572435,8570789,8572434,617
1740808440000,8572434,8572435,8571381,8571382,318
1740808500000,8571382,8571382,8568025,8568026,1657
1740808560000,8568025,8568026,8563800,8563800,1264
1740808620000,8563801,8564500,8563800,8564500,384
1740808680000,8564499,8566482,8562146,8562147,2262
1740808740000,8562147,8562147,8556991,8558819,2987
1740808800000,8558819,8562139,8552931,8553869,1242
1740808860000,8553869,8556602,8551100,8551101,1562
1740808920000,8551101,8555287,8550900,8554600,1579
1740808980000,8554601,8555287,8550182,8550183,855
1740809040000,8550182,8553000,8550182,8553000,894
1740809100000,8553000,8557950,8553000,8557950,3138
1740809160000,8557950,8561784,8557750,8560000,834
1740809220000,8559999,8566349,8559880,8563655,1541
1740809280000,8563655,8563852,8557939,8557939,732
1740809340000,8557939,8558491,8552401,8553013,1205
1740809400000,8553013,8553433,8550600,8551790,1902
1740809460000,8551789,8551790,8544506,8544753,2767
1740809520000,8544753,8549057,8543734,8543734,1680
1740809580000,8543734,8544862,8543734,8544637,780
1740809640000,8544637,8545679,8541200,8545505,1716
1740809700000,8545505,8545505,8538740,8540401,3620
1740809760000,8540400,8544240,8536638,8544240,2050
1740809820000,8544239,8544340,8541644,8542493,741
1740809880000,8542493,8542999,8539701,8539730,701
1740809940000,8539729,8540223,8528020,8529600,3481
1740810000000,8529600,8530622,8522355,8525471,3741
1740810060000,8525472,8528886,8525017,8526454,863
1740810120000,8526455,8534906,8526454,8534905,1236
1740810180000,8534906,8538315,8533945,8537997,2029
1740810240000,8537997,8548570,8537200,8545541,5400
1740810300000,8545540,8545540,8538185,8538186,876
1740810360000,8538185,8538186,8530187,8530188,446
1740810420000,8530188,8532399,8525512,8529781,2266
1740810480000,8529634,8530400,8526700,8526931,1657
1740810540000,8526931,8526932,8526315,8526416,381
1740810600000,8526415,8528125,8525478,8525479,1867
1740810660000,8525478,8525478,8503471,8503606,8899
1740810720000,8503605,8510704,8498480,8510201,8499
1740810780000,8510200,8510201,8498740,8499058,3337
1740810840000,8499058,8505000,8482886,8485701,8648
1740810900000,8485701,8497076,8485701,8495400,5108
1740810960000,8495399,8506604,8495399,8502915,3090
1740811020000,8502915,8503074,8491754,8502479,2814
1740811080000,8502479,8504254,8497577,8497577,2477
1740811140000,8497576,8503774,8497405,8500200,1451
1740811200000,8500200,8503220,8500199,8502139,940
1740811260000,8502139,8503221,8499495,8500882,1007
1740811320000,8500882,8504291,8500450,8502192,1130
1740811380000,8502315,8503803,8500814,8500999,987
1740811440000,8500999,8505650,8500999,8504064,1203
1740811500000,8504064,8508926,8504064,8507873,2838
1740811560000,8507874,8510295,8505123,8508855,1980
1740811620000,8508855,8508855,8503171,8503619,1803
1740811680000,8503618,8504630,8501164,8502400,1589
1740811740000,8502399,8503518,8500000,8500420,4061
1740811800000,8500419,8502655,8500419,8501490,1503
1740811860000,8501490,8503601,8501490,8503469,1568
1740811920000,8503469,8503470,8500000,8500000,3013
1740811980000,8500001,8502302,8500000,8501199,2509
1740812040000,8501199,8503467,8501198,8501979,1467
1740812100000,8501978,8502563,8497169,8501211,11251
1740812160000,8501212,8503467,8500002,8500003,1820
1740812220000,8500003,8502947,8498529,8502947,10589
1740812280000,8502946,8507700,8502946,8504880,1449
1740812340000,8504880,8508214,8504880,8507562,1845
1740812400000,8507563,8507563,8503774,8503775,904
1740812460000,8503774,8503774,8500500,8500757,2271
1740812520000,8500757,8500757,8500287,8500301,1443
1740812580000,8500300,8500325,8500000,8500000,6938
1740812640000,8500000,8501521,8498299,8501520,5883
1740812700000,8501520,8502030,8500000,8500001,3477
1740812760000,8500000,8503394,8495440,8500000,57070
1740812820000,8500000,8500752,8500000,8500253,6904
1740812880000,8500253,8503602,8497600,8500000,16465
1740812940000,8500001,8500820,8500000,8500005,8907
1740813000000,8500005,8501184,8500000,8500000,2312
1740813060000,8500000,8504315,8498388,8500785,10719
1740813120000,8500786,8500786,8500000,8500000,4534
1740813180000,8500000,8500001,8500000,8500001,2296
1740813240000,8500000,8500001,8494449,8500001,11472
1740813300000,8500001,8502278,8500000,8500002,2608
1740813360000,8500002,8500600,8498201,8500000,9414
1740813420000,8500000,8500001,8500000,8500000,5772
1740813480000,8500001,8500001,8500000,8500000,1704
1740813540000,8500000,8500001,8496742,8500000,15617
1740813600000,8500000,8503774,8497368,8503773,19403
1740813660000,8503774,8503774,8500253,8500895,3329
1740813720000,8500896,8500896,8496923,8500000,10692
1740813780000,8500001,8502747,8500000,8502746,2639
1740813840000,8502746,8505337,8502278,8502279,2859
1740813900000,8502278,8502986,8500903,8502986,1674
1740813960000,8502985,8502986,8502119,8502120,1522
1740814020000,8502119,8506160,8502119,8506159,1592
1740814080000,8506160,8506160,8502278,8502279,1765
1740814140000,8502279,8502279,8501779,8501779,927
1740814200000,8501779,8501780,8500374,8500545,1446
1740814260000,8500546,8501934,8500000,8500903,1663
1740814320000,8500903,8500904,8496144,8500000,12823
1740814380000,8500000,8500001,8497126,8498000,5164
1740814440000,8498000,8500819,8498000,8500000,3987
1740814500000,8500000,8500001,8499038,8499038,7680
1740814560000,8499038,8502500,8497025,8497025,2068
1740814620000,8497025,8497025,8485866,8485866,2339
1740814680000,8485866,8485866,8475586,8476908,7079
1740814740000,8476908,8480067,8476907,8479134,2601
1740814800000,8479133,8484400,8479133,8484400,2351
1740814860000,8484400,8484400,8478047,8484195,1692
1740814920000,8484195,8487000,8484195,8486144,1613
1740814980000,8486143,8486420,8484195,8486024,1189
1740815040000,8486023,8486024,8482184,8483392,948
1740815100000,8483391,8494452,8480017,8484400,12513
1740815160000,8484400,8484400,8481298,8483636,1409
1740815220000,8483636,8488033,8483636,8488032,1118
1740815280000,8488033,8489754,8484836,8489265,1854
1740815340000,8489265,8492062,8484978,8485230,3143
1740815400000,8485229,8492723,8485229,8492600,2054
1740815460000,8492600,8493239,8492470,8492470,915
1740815520000,8492471,8492471,8487624,8487624,1028
1740815580000,8487625,8488238,8486973,8487669,1377
1740815640000,8487669,8487669,8480100,8480101,1169
1740815700000,8480101,8481999,8479282,8479523,1508
1740815760000,8479522,8480044,8478631,8478632,1321
1740815820000,8478632,8478632,8475282,8475695,2552
1740815880000,8475695,8476719,8475695,8476718,835
1740815940000,8476719,8476719,8474015,8474015,1088
1740816000000,8474016,8480600,8474015,8480600,4399
1740816060000,8480600,8486679,8480600,8486484,2362
1740816120000,8486485,8490000,8486379,8486555,1642
1740816180000,8486555,8494250,8486555,8492904,2092
1740816240000,8492904,8500155,8489748,8500000,17059
1740816300000,8500000,8500800,8495735,8500799,10355
1740816360000,8500799,8500871,8500000,8500001,1773
1740816420000,8500001,8504183,8500000,8504182,1273
1740816480000,8504182,8504183,8502096,8502508,1569
1740816540000,8502508,8502509,8502508,8502509,815
1740816600000,8502508,8502509,8500000,8500000,1662
1740816660000,8500000,8500774,8500000,8500774,1594
1740816720000,8500774,8500774,8500773,8500774,828
1740816780000,8500774,8502660,8500773,8502659,1145
1740816840000,8502660,8503676,8501175,8502222,2830
1740816900000,8502238,8507942,8502238,8507942,1542
1740816960000,8507941,8517200,8506724,8513563,4157
1740817020000,8513563,8517135,8512324,8517135,2780
1740817080000,8517136,8521373,8514660,8520800,2134
1740817140000,8520800,8524777,8520073,8521146,1274
1740817200000,8521147,8521147,8513962,8514820,1481
1740817260000,8514821,8514821,8511143,8513200,1296
1740817320000,8513199,8515685,8512295,8515685,1061
1740817380000,8515684,8524507,8515684,8524507,1322
1740817440000,8524507,8527924,8524507,8525964,1294
1740817500000,8525965,8525965,8519466,8523681,1445
1740817560000,8523680,8529368,8523680,8529368,1496
1740817620000,8529367,8529368,8524886,8527664,1286
1740817680000,8527665,8527665,8524160,8524160,733
1740817740000,8524160,8524161,8519600,8519979,605
1740817800000,8519980,8519980,8517015,8518165,1307
1740817860000,8518165,8523298,8518164,8523298,1412
1740817920000,8523298,8523602,8520704,8522073,995
1740817980000,8522074,8526137,8521412,8526137,833
1740818040000,8526137,8529598,8526137,8529597,1408
1740818100000,8529598,8533519,8529597,8529801,1905
1740818160000,8529800,8530867,8528200,8528201,1585
1740818220000,8528200,8528201,8525670,8527251,1547
1740818280000,8527252,8527252,8520125,8524232,1235
1740818340000,8524232,8524233,8521400,8521401,1525
1740818400000,8521400,8521401,8516037,8516600,1822
1740818460000,8516600,8520000,8514000,8514001,1041
1740818520000,8514000,8514000,8507547,8508160,1394
1740818580000,8508159,8509600,8507234,8509488,722
1740818640000,8509487,8512441,8509487,8510000,772
1740818700000,8509999,8513708,8509773,8510891,1219
1740818760000,8510890,8510891,8504184,8504185,1765
1740818820000,8504184,8506453,8502481,8506453,971
1740818880000,8506452,8510250,8505661,8509139,848
1740818940000,8509139,8516386,8509139,8516184,544
1740819000000,8516183,8522618,8516183,8522618,1012
1740819060000,8522617,8530649,8522617,8522640,1768
1740819120000,8522640,8527315,8522640,8527315,973
1740819180000,8527314,8528265,8524849,8526416,836
1740819240000,8526415,8526416,8524293,8524294,513
1740819300000,8524294,8529575,8523813,8529497,893
1740819360000,8529497,8530596,8528466,8530596,962
1740819420000,8530595,8533367,8530400,8533367,804
1740819480000,8533366,8533367,8533366,8533367,233
1740819540000,8533366,8533519,8530335,8530337,740
1740819600000,8530337,8531149,8526658,8527089,942
1740819660000,8527088,8529324,8526437,8529324,777
1740819720000,8529324,8532700,8529323,8530123,1161
1740819780000,8530123,8530123,8526623,8526624,362
1740819840000,8526623,8527199,8525065,8525066,518
1740819900000,8525065,8527283,8525065,8526697,523
1740819960000,8526696,8532000,8526696,8530841,1364
1740820020000,8530842,8531000,8529404,8530999,523
1740820080000,8531000,8532800,8530999,8532800,2713
1740820140000,8532800,8536853,8532799,8534801,1306
1740820200000,8534801,8542607,8534800,8542132,1574
1740820260000,8542132,8543600,8541400,8541801,757
1740820320000,8541800,8541801,8536785,8539106,850
1740820380000,8539106,8539106,8534200,8535029,1514
1740820440000,8535028,8536000,8534275,8535143,688
1740820500000,8535143,8538200,8534278,8537043,995
1740820560000,8537042,8540600,8537042,8540600,1022
1740820620000,8540600,8543682,8539960,8542002,699
1740820680000,8542002,8547677,8539756,8544786,1366
1740820740000,8544785,8549520,8544099,8549056,745
1740820800000,8549057,8550000,8549056,8549908,1112
1740820860000,8549908,8550879,8543734,8543735,3092
1740820920000,8543734,8544933,8542513,8542514,1195
1740820980000,8542514,8545125,8542513,8542801,1063
1740821040000,8542800,8542800,8537744,8541966,1305
