ts,o,h,l,c,vol
1743468420000,8271915,8273022,8268800,8273021,1438
1743468480000,8273021,8273021,8268020,8270870,338
1743468540000,8270869,8272446,8266933,8270870,475
1743468600000,8270869,8270870,8266078,8268000,419
1743468660000,8268000,8270743,8256694,8265784,1697
1743468720000,8265784,8283738,8264207,8269201,5558
1743468780000,8269201,8273400,8266870,8270204,1223
1743468840000,8270204,8271799,8260800,8261808,1105
1743468900000,8261808,8263663,8258125,8258126,720
1743468960000,8258125,8262174,8258125,8260000,661
1743469020000,8260001,8266599,8260000,8265201,558
1743469080000,8265201,8267957,8264252,8264337,369
1743469140000,8264338,8266522,8264338,8265110,1585
1743469200000,8265109,8267688,8260534,8261799,1800
1743469260000,8261799,8264497,8260916,8262801,1000
1743469320000,8262801,8262931,8255681,8261800,1710
1743469380000,8261799,8266522,8259129,8265405,711
1743469440000,8265404,8266522,8259509,8264449,648
1743469500000,8264450,8265800,8257923,8260378,1144
1743469560000,8260377,8260378,8256666,8257508,347
1743469620000,8257509,8259600,8255399,8255560,727
1743469680000,8255600,8256999,8247791,8248292,1626
1743469740000,8248400,8250600,8246926,8247001,928
1743469800000,8247001,8249600,8246000,8249492,1493
1743469860000,8249492,8253479,8247384,8247385,754
1743469920000,8247385,8253084,8247384,8250118,1041
1743469980000,8250118,8253999,8250117,8253999,525
1743470040000,8254000,8257580,8254000,8256814,402
1743470100000,8256813,8264536,8256813,8264499,788
1743470160000,8264499,8269023,8261176,8268872,1835
1743470220000,8268872,8268872,8263200,8264270,677
1743470280000,8264269,8268493,8264269,8264601,310
1743470340000,8264601,8265198,8256596,8256597,606
1743470400000,8256597,8256597,8250913,8256596,1121
1743470460000,8256597,8256597,8252907,8256294,734
1743470520000,8256293,8259379,8256007,8259379,250
1743470580000,8259380,8260153,8257855,8257999,370
1743470640000,8257999,8260672,8257999,8260672,1171
1743470700000,8260673,8269285,8260673,8269284,2171
1743470760000,8269284,8270870,8265800,8268400,1195
1743470820000,8268400,8270870,8267000,8270519,1140
1743470880000,8270518,8272400,8270000,8272360,459
1743470940000,8272360,8272360,8269811,8270478,340
1743471000000,8270478,8274180,8263201,8267815,1034
1743471060000,8267816,8273000,8266579,8272999,636
1743471120000,8272999,8272999,8264401,8269045,673
1743471180000,8269045,8269045,8263202,8263202,246
1743471240000,8263203,8263203,8260377,8261344,575
1743471300000,8261345,8265013,8260840,8262376,435
1743471360000,8262376,8264511,8256200,8256201,501
1743471420000,8256200,8258023,8254883,8257388,997
1743471480000,8257389,8263363,8257389,8260918,523
1743471540000,8260918,8260918,8258806,8258806,354
1743471600000,8258807,8259400,8255400,8256420,284
1743471660000,8256421,8258793,8255800,8257192,325
1743471720000,8257192,8259670,8256800,8258752,679
1743471780000,8258751,8259999,8258000,8259200,357
1743471840000,8259199,8259800,8255661,8257827,713
1743471900000,8257827,8266799,8257827,8266799,659
1743471960000,8266800,8270870,8266020,8270869,909
1743472020000,8270869,8274068,8270869,8273000,447
1743472080000,8272999,8273934,8271550,8271550,308
1743472140000,8271551,8272842,8268936,8268936,406
1743472200000,8268936,8269588,8265908,8269503,656
1743472260000,8269503,8270200,8266366,8269618,1600
1743472320000,8269619,8271056,8266807,8271056,849
1743472380000,8271057,8271057,8267400,8267401,246
1743472440000,8267401,8267401,8264200,8266319,353
1743472500000,8266319,8269812,8266319,8269811,404
1743472560000,8269812,8270870,8269811,8270870,127
1743472620000,8270869,8271064,8270869,8271064,48
1743472680000,8271064,8273200,8271063,8273200,303
1743472740000,8273199,8273200,8270200,8270420,339
1743472800000,8270420,8272286,8268524,8268524,539
1743472860000,8268524,8268525,8264934,8264935,450
1743472920000,8264934,8269600,8264934,8269599,289
1743472980000,8269600,8273032,8267600,8267601,453
1743473040000,8267601,8269930,8267600,8269930,232
1743473100000,8269930,8270202,8265685,8265686,460
1743473160000,8265685,8272780,8265685,8272780,464
1743473220000,8272780,8276761,8272780,8275751,720
1743473280000,8275750,8275750,8274600,8275217,314
1743473340000,8275217,8277005,8275217,8277004,1097
1743473400000,8277005,8278188,8277004,8278188,454
1743473460000,8278187,8279101,8277800,8279000,599
1743473520000,8279000,8279000,8277210,8277799,548
1743473580000,8277800,8280291,8277799,8278852,636
1743473640000,8278852,8284511,8278851,8284509,1140
1743473700000,8284510,8287903,8284510,8287902,1009
1743473760000,8287902,8300593,8287902,8297920,3347
1743473820000,8297919,8302013,8292772,8294000,1718
1743473880000,8293999,8299128,8293999,8299127,926
1743473940000,8299127,8301308,8297000,8301307,1049
1743474000000,8301307,8301308,8296200,8296200,1892
1743474060000,8296200,8297965,8294364,8296804,740
1743474120000,8296804,8298671,8294801,8296092,983
1743474180000,8296092,8296630,8292200,8296629,1701
1743474240000,8296630,8298179,8296629,8296636,1038
1743474300000,8296637,8296637,8289715,8289716,737
1743474360000,8289715,8293998,8289715,8293292,765
1743474420000,8293292,8296505,8293292,8296505,431
1743474480000,8296505,8297588,8287900,8288259,661
1743474540000,8288259,8289586,8288259,8289378,560
1743474600000,8289377,8291001,8281401,8282153,2747
1743474660000,8282153,8282660,8281306,8282422,545
1743474720000,8282422,8283036,8280721,8283036,266
1743474780000,8283035,8286800,8282900,8286799,243
1743474840000,8286799,8286800,8284200,8286341,331
1743474900000,8286341,8286341,8281202,8282435,605
1743474960000,8282436,8283914,8282435,8283913,283
1743475020000,8283913,8283913,8280000,8280001,307
1743475080000,8280001,8281614,8279565,8280503,619
1743475140000,8280597,8282018,8280083,8282018,545
1743475200000,8282019,8288986,8282018,8288986,1471
1743475260000,8288986,8295199,8288986,8295097,950
1743475320000,8295096,8295145,8292810,8293600,781
1743475380000,8293599,8293640,8291817,8291818,736
1743475440000,8291818,8295685,8291817,8295001,845
1743475500000,8295000,8300000,8295000,8299999,703
1743475560000,8299999,8300830,8297501,8297501,965
1743475620000,8297500,8299182,8292631,8292631,754
1743475680000,8292631,8293712,8288260,8289542,1110
1743475740000,8289543,8301453,8289542,8301453,544
1743475800000,8301453,8312000,8301453,8307528,2854
1743475860000,8307528,8309170,8304871,8306585,1815
1743475920000,8306586,8308530,8304545,8308529,1183
1743475980000,8308529,8308530,8306418,8307304,508
1743476040000,8307303,8307304,8300397,8300398,1030
1743476100000,8300397,8302356,8299933,8300563,849
1743476160000,8300563,8305194,8300563,8303447,980
1743476220000,8303447,8303546,8302001,8303330,417
1743476280000,8303329,8308349,8303329,8306576,661
1743476340000,8306576,8310000,8306576,8310000,681
1743476400000,8310000,8312265,8306523,8306523,1926
1743476460000,8306523,8308875,8303728,8303729,1218
1743476520000,8303728,8316990,8303172,8316806,1455
1743476580000,8316806,8316806,8312120,8312120,829
1743476640000,8312120,8316400,8312120,8315323,1173
1743476700000,8315324,8316200,8313871,8316200,1062
1743476760000,8316199,8316400,8312883,8312884,726
1743476820000,8312883,8314001,8311037,8311465,620
1743476880000,8311464,8313000,8309513,8309513,592
1743476940000,8309512,8311125,8309280,8311124,1766
1743477000000,8311124,8313519,8311124,8313519,541
1743477060000,8313518,8316982,8313000,8316467,404
1743477120000,8316467,8319999,8316466,8318051,3310
1743477180000,8318051,8320000,8318051,8319999,1084
1743477240000,8319999,8319999,8318079,8318080,476
1743477300000,8318080,8320240,8318054,8319999,1089
1743477360000,8320000,8324495,8317837,8323824,1499
1743477420000,8323823,8324495,8321491,8322621,2536
1743477480000,8322621,8322877,8319680,8322876,2598
1743477540000,8322876,8325270,8321443,8321800,1010
1743477600000,8321800,8325680,8321601,8321924,865
1743477660000,8321923,8321924,8319222,8320055,727
1743477720000,8320054,8321334,8319586,8319587,408
1743477780000,8319587,8319587,8314197,8314570,1095
1743477840000,8314569,8318772,8314569,8318771,530
1743477900000,8318771,8318800,8318000,8318126,408
1743477960000,8318125,8318126,8313200,8313200,426
1743478020000,8313200,8316088,8313169,8315602,371
1743478080000,8315601,8315602,8314514,8314514,242
1743478140000,8314514,8315800,8308511,8308546,1126
1743478200000,8308546,8311814,8307889,8307890,600
1743478260000,8307889,8307889,8304693,8306336,439
1743478320000,8306336,8307725,8304591,8304591,751
1743478380000,8304592,8306851,8304591,8304958,947
1743478440000,8304959,8311117,8304959,8311117,1015
1743478500000,8311116,8312150,8302302,8302302,1001
1743478560000,8302303,8302303,8299129,8299130,506
1743478620000,8299130,8303394,8299130,8303394,935
1743478680000,8303394,8303394,8300772,8302082,536
1743478740000,8302082,8305000,8299148,8299149,834
1743478800000,8299149,8301735,8299149,8299954,824
1743478860000,8299954,8301200,8299954,8301200,1119
1743478920000,8301199,8301930,8300600,8301930,694
1743478980000,8301929,8302913,8301929,8301930,246
1743479040000,8301930,8301930,8300601,8300601,349
1743479100000,8300602,8301512,8300601,8300682,253
1743479160000,8300682,8302852,8300284,8301049,634
1743479220000,8301049,8303823,8301048,8302802,249
1743479280000,8302802,8304531,8302801,8304530,1113
1743479340000,8304530,8308506,8304530,8308414,365
1743479400000,8308413,8308414,8301600,8301601,2871
1743479460000,8301601,8302399,8301449,8301450,339
1743479520000,8301449,8302000,8300200,8300200,544
1743479580000,8300200,8300201,8299667,8299667,348
1743479640000,8299668,8299668,8299252,8299252,140
1743479700000,8299253,8299253,8297234,8298200,506
1743479760000,8298200,8298200,8292608,8292609,635
1743479820000,8292610,8294800,8292609,8293936,354
1743479880000,8293936,8294800,8293935,8294800,379
1743479940000,8294800,8296342,8294800,8296284,977
1743480000000,8296284,8302149,8291439,8291439,2414
1743480060000,8291439,8299200,8291438,8299200,649
1743480120000,8299200,8302000,8297867,8301999,823
1743480180000,8302000,8302325,8298857,8298858,769
1743480240000,8298858,8299550,8297322,8297699,1093
1743480300000,8297700,8297700,8291600,8291991,657
1743480360000,8291991,8292609,8290612,8290613,399
1743480420000,8290613,8291137,8290311,8290312,907
1743480480000,8290311,8290900,8290000,8290201,501
1743480540000,8290201,8290900,8290201,8290824,238
1743480600000,8290824,8294061,8290824,8293517,524
1743480660000,8293516,8294061,8293263,8293517,155
1743480720000,8293516,8296776,8293516,8296776,229
1743480780000,8296775,8296776,8291910,8291911,1175
1743480840000,8291911,8293599,8291910,8293599,738
1743480900000,8293598,8294642,8290889,8290890,582
1743480960000,8290889,8292530,8290889,8291577,415
1743481020000,8291578,8292232,8290000,8290001,281
1743481080000,8290001,8290001,8288947,8289659,655
1743481140000,8289658,8290000,8288687,8288700,342
1743481200000,8288701,8290351,8288701,8290351,212
1743481260000,8290351,8295868,8290350,8295172,488
1743481320000,8295172,8296601,8291060,8291060,566
1743481380000,8291061,8296872,8291060,8296872,907
1743481440000,8296872,8297700,8294987,8295214,1593
1743481500000,8295214,8297167,8293731,8297167,258
1743481560000,8297167,8304196,8297167,8303400,1490
1743481620000,8303400,8303915,8302522,8303310,1167
1743481680000,8303309,8305501,8302867,8302867,2298
1743481740000,8302868,8304762,8302456,8304761,199
1743481800000,8304762,8312000,8304761,8310522,667
1743481860000,8310522,8310523,8308799,8309361,1001
1743481920000,8309361,8315482,8308658,8315482,917
1743481980000,8315481,8315964,8315314,8315315,606
1743482040000,8315315,8316434,8315314,8316347,614
1743482100000,8316347,8316347,8313691,8313691,930
1743482160000,8313691,8319600,8313354,8316809,681
1743482220000,8316810,8321175,8316809,8319671,1163
1743482280000,8319671,8323596,8318758,8322633,1251
1743482340000,8322632,8322632,8318733,8318734,346
1743482400000,8318733,8319022,8315854,8315854,352
1743482460000,8315854,8317644,8315372,8316807,688
1743482520000,8316807,8321005,8316807,8321005,329
1743482580000,8321005,8321501,8319107,8319107,226
1743482640000,8319108,8319108,8316800,8316809,238
1743482700000,8316809,8316830,8315491,8315492,383
1743482760000,8315491,8315492,8313119,8313120,316
1743482820000,8313120,8314332,8312264,8313214,480
1743482880000,8313215,8315574,8312287,8313510,757
1743482940000,8313510,8316657,8313509,8316656,1080
1743483000000,8316657,8316657,8312637,8312637,1897
1743483060000,8312637,8312638,8308000,8308001,734
1743483120000,8308000,8309274,8308000,8309274,978
1743483180000,8309273,8309814,8309084,8309147,773
1743483240000,8309148,8309148,8309107,8309119,1176
1743483300000,8309120,8309120,8309119,8309119,50
1743483360000,8309119,8309120,8306187,8306409,570
1743483420000,8306409,8306409,8305652,8305653,280
1743483480000,8305652,8305653,8305652,8305653,175
1743483540000,8305653,8306000,8305652,8306000,154
1743483600000,8305999,8306000,8303157,8303157,425
1743483660000,8303156,8303156,8301339,8301340,366
1743483720000,8301340,8304568,8301339,8302342,489
1743483780000,8302342,8303398,8301339,8303398,443
1743483840000,8303398,8306000,8303397,8306000,579
1743483900000,8306000,8311400,8305999,8311399,654
1743483960000,8311399,8311948,8310797,8311947,502
1743484020000,8311947,8315099,8310799,8310799,541
1743484080000,8310798,8310798,8306662,8306662,346
1743484140000,8306663,8306663,8306232,8306233,95
1743484200000,8306232,8309000,8306232,8309000,264
1743484260000,8309000,8310465,8308999,8310242,331
1743484320000,8310242,8311448,8309872,8311447,380
1743484380000,8311448,8315182,8311447,8315182,360
1743484440000,8315182,8316982,8314657,8316982,1180
1743484500000,8316982,8320000,8316981,8319999,420
1743484560000,8319999,8325000,8319999,8325000,1727
1743484620000,8325000,8329291,8325000,8326531,1625
1743484680000,8326532,8329200,8326531,8329200,332
1743484740000,8329199,8332409,8327600,8330057,1251
1743484800000,8330057,8331400,8325566,8325567,971
1743484860000,8325566,8331091,8325566,8331090,373
1743484920000,8331090,8332054,8329061,8329062,650
1743484980000,8329061,8331694,8328366,8330384,1019
1743485040000,8330384,8331593,8328733,8330712,1404
1743485100000,8330711,8332999,8328918,8329263,859
1743485160000,8329263,8330078,8328918,8329999,272
1743485220000,8329999,8332527,8329803,8329900,505
1743485280000,8329900,8330387,8328577,8329684,546
1743485340000,8329685,8329685,8329185,8329186,223
1743485400000,8329185,8332931,8329185,8332931,866
1743485460000,8332930,8332930,8329460,8329461,563
1743485520000,8329460,8329461,8322333,8323255,848
1743485580000,8323255,8323256,8320817,8320818,345
1743485640000,8320818,8322943,8320800,8321023,394
1743485700000,8321023,8321024,8317600,8318535,402
1743485760000,8318535,8320248,8316990,8318608,344
1743485820000,8318608,8319389,8317055,8317056,327
1743485880000,8317055,8317056,8314600,8314600,794
1743485940000,8314601,8315601,8314498,8315601,267
1743486000000,8315600,8315972,8312804,8313202,312
1743486060000,8313202,8314600,8313201,8314600,201
1743486120000,8314599,8315736,8314599,8315736,254
1743486180000,8315736,8317545,8315735,8316197,352
1743486240000,8316197,8317944,8316197,8317151,258
1743486300000,8317150,8318607,8315804,8315804,326
1743486360000,8315805,8315907,8313495,8313495,428
1743486420000,8313496,8315400,8313495,8315399,420
1743486480000,8315400,8315400,8314600,8314601,109
1743486540000,8314600,8314601,8312839,8312840,213
1743486600000,8312840,8312840,8311507,8311508,892
1743486660000,8311508,8311867,8311507,8311793,242
1743486720000,8311792,8311793,8307930,8308224,1146
1743486780000,8308224,8308224,8308223,8308224,646
1743486840000,8308224,8308224,8305800,8305800,646
1743486900000,8305801,8306761,8305202,8305202,1641
1743486960000,8305203,8305203,8303849,8303849,312
1743487020000,8303849,8303850,8299407,8299408,1445
1743487080000,8299408,8302200,8299407,8301000,598
1743487140000,8300999,8301000,8300666,8300667,121
1743487200000,8300667,8303377,8300001,8301367,470
1743487260000,8301366,8301367,8292608,8296781,1247
1743487320000,8296782,8297378,8296782,8297378,267
1743487380000,8297378,8297378,8290958,8290958,798
1743487440000,8290959,8293312,8290958,8293312,267
1743487500000,8293312,8299608,8293312,8297245,1314
1743487560000,8297245,8304999,8297244,8299783,514
1743487620000,8299784,8299784,8297315,8298794,373
1743487680000,8298793,8298793,8297378,8297960,273
1743487740000,8297960,8298266,8295410,8295411,232
1743487800000,8295411,8298266,8293304,8293305,666
1743487860000,8293305,8293660,8290001,8290001,417
1743487920000,8290001,8294344,8289171,8294117,739
1743487980000,8294117,8296286,8294116,8295765,321
1743488040000,8295764,8299166,8295764,8299166,251
1743488100000,8299166,8301229,8296840,8299800,1133
1743488160000,8299800,8303799,8299800,8303245,407
1743488220000,8303244,8306838,8303244,8304177,591
1743488280000,8304177,8305591,8304129,8304538,234
1743488340000,8304538,8305028,8303801,8305028,398
1743488400000,8305028,8306471,8302830,8302830,432
1743488460000,8302830,8305000,8301351,8304999,474
1743488520000,8304999,8305468,8303708,8305166,535
1743488580000,8305165,8305166,8303212,8303222,425
1743488640000,8303222,8303223,8300922,8300922,254
1743488700000,8300923,8301984,8299450,8301984,937
1743488760000,8301983,8305531,8301983,8305531,357
1743488820000,8305531,8308815,8305531,8308815,197
1743488880000,8308815,8308967,8308814,8308967,289
1743488940000,8308966,8313458,8308966,8313458,632
1743489000000,8313457,8313720,8311803,8313720,661
1743489060000,8313720,8316388,8313720,8316388,476
1743489120000,8316387,8317800,8315212,8315212,741
1743489180000,8315211,8316000,8313411,8313411,508
1743489240000,8313411,8316439,8313411,8316439,304
1743489300000,8316438,8317820,8316402,8317819,282
1743489360000,8317819,8320671,8316682,8319032,1180
1743489420000,8319031,8320684,8317438,8318986,485
1743489480000,8318985,8319896,8318200,8318706,379
1743489540000,8318706,8328772,8318705,8328084,1590
1743489600000,8328085,8333300,8328084,8333300,1598
1743489660000,8333300,8337421,8333299,8337355,2657
1743489720000,8337354,8338600,8334602,8334603,916
1743489780000,8334602,8334602,8332055,8332055,902
1743489840000,8332055,8335650,8331867,8335650,381
1743489900000,8335651,8338367,8335651,8336421,464
1743489960000,8336420,8337102,8330000,8330000,783
1743490020000,8330000,8335563,8329459,8335563,831
1743490080000,8335563,8339999,8335563,8336881,960
1743490140000,8336881,8344216,8336880,8343231,2211
1743490200000,8343231,8346800,8342171,8343001,1863
1743490260000,8343000,8347053,8341600,8343266,933
1743490320000,8343267,8347583,8343266,8346497,1994
1743490380000,8346497,8348392,8345383,8345383,623
1743490440000,8345384,8347620,8345383,8346784,652
1743490500000,8346784,8348245,8346099,8348022,763
1743490560000,8348022,8348201,8346651,8348201,561
1743490620000,8348201,8349425,8348200,8348264,413
1743490680000,8348265,8348265,8345638,8345638,486
1743490740000,8345639,8345639,8344641,8345476,526
1743490800000,8345476,8348584,8345475,8347770,810
1743490860000,8347769,8349500,8347769,8349228,829
1743490920000,8349228,8349589,8344019,8344020,1699
1743490980000,8344020,8344020,8340600,8343978,971
1743491040000,8343978,8350000,8343977,8349312,1801
1743491100000,8349312,8349312,8346394,8347351,1777
1743491160000,8347351,8349600,8346200,8348263,938
1743491220000,8348263,8348263,8340641,8342486,837
1743491280000,8342486,8342919,8341464,8341464,567
1743491340000,8341465,8343000,8340434,8340506,839
1743491400000,8340507,8341484,8338058,8340800,1153
1743491460000,8340800,8346787,8340799,8346786,326
1743491520000,8346787,8348998,8346786,8348997,564
1743491580000,8348998,8349000,8348997,8349000,410
1743491640000,8348999,8351426,8347800,8351001,2768
1743491700000,8351000,8351431,8349596,8350281,705
1743491760000,8350281,8350599,8348000,8350552,775
1743491820000,8350553,8350553,8348305,8349865,452
1743491880000,8349865,8356994,8347495,8354717,1176
1743491940000,8354716,8354716,8348330,8348330,538
1743492000000,8348330,8348331,8342400,8342400,710
1743492060000,8342400,8344199,8342233,8344199,918
1743492120000,8344198,8348331,8344198,8345500,1166
1743492180000,8345500,8346200,8343693,8346199,343
1743492240000,8346200,8347552,8345961,8345962,573
1743492300000,8345961,8345961,8338706,8338706,443
1743492360000,8338707,8343359,8338706,8343358,456
1743492420000,8343358,8344000,8341633,8342310,600
1743492480000,8342311,8342311,8340565,8340566,560
1743492540000,8340565,8345000,8340043,8345000,912
1743492600000,8345000,8350000,8345000,8350000,509
1743492660000,8350000,8351734,8345083,8345452,1033
1743492720000,8345452,8346723,8343868,8343868,787
1743492780000,8343868,8346000,8342905,8343703,791
1743492840000,8343702,8344115,8340836,8340836,412
1743492900000,8340836,8346165,8340565,8344633,1609
1743492960000,8344633,8353786,8344633,8353786,724
1743493020000,8353785,8355965,8352257,8354235,1416
1743493080000,8354235,8355272,8351447,8351448,685
1743493140000,8351448,8351448,8351447,8351447,320
1743493200000,8351447,8359707,8351447,8359706,3109
1743493260000,8359706,8359707,8358550,8358551,795
1743493320000,8358550,8359470,8357754,8359240,497
1743493380000,8359240,8359241,8354041,8354042,912
1743493440000,8354041,8355746,8353137,8353138,408
1743493500000,8353137,8357392,8353137,8355777,992
1743493560000,8355777,8356136,8351381,8351382,513
1743493620000,8351382,8351747,8350067,8350068,801
1743493680000,8350068,8350262,8349130,8350262,320
1743493740000,8350262,8358600,8350261,8357158,564
1743493800000,8357158,8357158,8353839,8353840,694
1743493860000,8353840,8353840,8350872,8351713,578
1743493920000,8351713,8354168,8351712,8354167,252
1743493980000,8354167,8354436,8354167,8354435,199
1743494040000,8354435,8354436,8349818,8349819,3234
1743494100000,8349818,8349818,8345000,8345001,706
1743494160000,8345000,8345426,8343898,8345426,1147
1743494220000,8345426,8348642,8345425,8347018,2514
1743494280000,8347018,8347019,8345059,8345075,4717
1743494340000,8345074,8346975,8344000,8344550,4402
1743494400000,8344550,8355864,8341000,8355864,12888
1743494460000,8355863,8357500,8354805,8355384,981
1743494520000,8355385,8358583,8355385,8357916,659
1743494580000,8357916,8357916,8355916,8356949,689
1743494640000,8356949,8358528,8356948,8358527,794
1743494700000,8358527,8358651,8356276,8357113,1093
1743494760000,8357113,8361000,8357112,8360999,806
1743494820000,8360999,8367004,8360999,8365064,1719
1743494880000,8365064,8365064,8359155,8359812,1765
1743494940000,8359811,8362569,8359811,8362569,249
1743495000000,8362569,8363300,8359600,8361954,630
1743495060000,8361954,8367465,8361954,8366514,1069
1743495120000,8366514,8366514,8365367,8366512,957
1743495180000,8366512,8368868,8364978,8367527,717
1743495240000,8367526,8370000,8367269,8369652,834
1743495300000,8369653,8379600,8369652,8378745,2079
1743495360000,8378746,8380000,8373600,8376022,2266
1743495420000,8376021,8383019,8376021,8381877,2887
1743495480000,8381877,8385206,8381876,8383856,1340
1743495540000,8383856,8384950,8380400,8381175,988
1743495600000,8381175,8385199,8381175,8383669,707
1743495660000,8383669,8383669,8380400,8383668,1112
1743495720000,8383669,8385470,8382179,8385470,1000
1743495780000,8385470,8388470,8381048,8385154,1643
1743495840000,8385154,8385154,8374887,8375499,1870
1743495900000,8375500,8375500,8371956,8374111,813
1743495960000,8374110,8376000,8372624,8372624,1215
1743496020000,8372625,8384613,8372625,8384613,1298
1743496080000,8384612,8399900,8384612,8398200,3482
1743496140000,8398201,8402341,8391069,8392450,10818
1743496200000,8392450,8400471,8392450,8397347,3248
1743496260000,8397347,8398955,8393829,8394415,1409
1743496320000,8394415,8408080,8394415,8408079,2142
1743496380000,8408079,8418000,8408079,8417242,5409
1743496440000,8417243,8417915,8404200,8405698,4460
1743496500000,8405698,8414279,8403092,8408894,5556
1743496560000,8408894,8408994,8403503,8404140,2027
1743496620000,8404140,8404537,8402350,8403801,2880
1743496680000,8403801,8403801,8399523,8399694,1724
1743496740000,8399693,8399694,8396351,8396352,1229
1743496800000,8396352,8399000,8395339,8398801,876
1743496860000,8398800,8401200,8397507,8398347,1556
1743496920000,8398348,8398348,8392584,8392584,1233
1743496980000,8392585,8397525,8392584,8397525,1390
1743497040000,8397525,8399238,8395790,8398951,1174
1743497100000,8398951,8406400,8398950,8406395,2638
1743497160000,8406395,8409379,8406395,8409378,551
1743497220000,8409378,8415309,8408052,8408053,4324
1743497280000,8408053,8415192,8408052,8414303,761
1743497340000,8414303,8414304,8411320,8411600,689
1743497400000,8411600,8413907,8408105,8412793,1830
1743497460000,8412793,8420755,8410495,8417201,3583
1743497520000,8417200,8417400,8409464,8409826,2513
1743497580000,8409826,8414600,8409344,8414599,776
1743497640000,8414599,8417225,8409311,8409311,3253
1743497700000,8409296,8409842,8408848,8409841,505
1743497760000,8409841,8409842,8408000,8408970,982
1743497820000,8408970,8408971,8407821,8407822,392
1743497880000,8407822,8411738,8407821,8408950,837
1743497940000,8408950,8413021,8408800,8412194,2417
1743498000000,8412194,8420872,8412193,8420871,5832
1743498060000,8420871,8428418,8420871,8427144,8830
1743498120000,8427144,8432900,8427143,8429502,9875
1743498180000,8429503,8432392,8423200,8432391,7821
1743498240000,8432391,8432392,8425524,8425525,3828
1743498300000,8425525,8425525,8418648,8420564,2611
1743498360000,8420564,8424092,8418206,8418368,1749
1743498420000,8418368,8421512,8418368,8421511,1665
1743498480000,8421512,8424600,8420200,8423323,1654
1743498540000,8423322,8429055,8423043,8425502,2098
1743498600000,8425502,8427498,8421792,8422778,2164
1743498660000,8422779,8424311,8420524,8424311,1535
1743498720000,8424311,8424311,8415984,8415984,1998
1743498780000,8415984,8416201,8411627,8413575,1828
1743498840000,8413575,8416134,8412005,8415662,986
1743498900000,8415662,8423999,8415662,8421690,1660
1743498960000,8421691,8424000,8418283,8424000,1567
1743499020000,8423999,8424357,8420754,8422935,3049
1743499080000,8422935,8429070,8422934,8429070,2392
1743499140000,8429070,8429070,8425012,8426250,973
1743499200000,8426250,8427856,8424392,8424392,1592
1743499260000,8424393,8426390,8424392,8425471,926
1743499320000,8425471,8428260,8423599,8427999,1231
1743499380000,8427999,8428967,8427594,8428966,300
1743499440000,8428966,8428966,8422298,8422299,1215
1743499500000,8422299,8422299,8417669,8417670,1095
1743499560000,8417669,8418201,8414347,8414347,757
1743499620000,8414347,8418512,8413676,8418511,681
1743499680000,8418511,8418512,8415347,8415557,606
1743499740000,8415556,8425868,8415556,8422622,1394
1743499800000,8422623,8435607,8422061,8430920,2788
1743499860000,8430920,8434906,8430920,8434906,984
1743499920000,8434905,8434906,8430706,8432152,1508
1743499980000,8432151,8436360,8432151,8435161,607
