ts,o,h,l,c,vol
1735709520000,9388722,9388722,9387600,9387601,167
1735709580000,9387600,9387601,9387204,9387205,87
1735709640000,9387205,9387205,9384000,9384000,267
1735709700000,9384000,9386639,9383359,9385029,657
1735709760000,9385029,9386638,9385010,9385792,181
1735709820000,9385793,9386638,9385792,9386637,264
1735709880000,9386638,9386638,9385667,9385668,319
1735709940000,9385668,9385668,9382101,9382101,312
1735710000000,9382101,9382101,9379925,9379925,252
1735710060000,9379926,9379926,9379925,9379926,75
1735710120000,9379926,9383789,9379925,9383788,307
1735710180000,9383789,9387143,9383789,9387143,295
1735710240000,9387143,9387143,9385765,9385765,154
1735710300000,9385766,9385766,9385021,9385739,152
1735710360000,9385738,9386211,9383627,9383628,370
1735710420000,9383627,9383628,9383627,9383628,79
1735710480000,9383627,9383628,9383627,9383628,147
1735710540000,9383627,9383628,9383627,9383628,50
1735710600000,9383627,9383628,9381152,9381153,178
1735710660000,9381153,9381153,9380400,9380411,152
1735710720000,9380411,9380412,9380411,9380412,59
1735710780000,9380412,9380412,9380411,9380412,198
1735710840000,9380412,9382325,9380411,9380411,491
1735710900000,9380412,9380412,9379374,9379374,138
1735710960000,9379375,9379375,9379374,9379375,41
1735711020000,9379375,9379375,9379201,9379201,136
1735711080000,9379202,9379202,9379201,9379202,95
1735711140000,9379202,9379202,9379201,9379202,59
1735711200000,9379202,9379202,9373502,9374698,1211
1735711260000,9374699,9376170,9374698,9376170,213
1735711320000,9376170,9377388,9374779,9374780,521
1735711380000,9374780,9374780,9373700,9373701,247
1735711440000,9373701,9373701,9372915,9372915,101
1735711500000,9372916,9372916,9372209,9372210,71
1735711560000,9372209,9372210,9371224,9371440,291
1735711620000,9371441,9371441,9368242,9368242,209
1735711680000,9368242,9368243,9365880,9365881,208
1735711740000,9365880,9365881,9365880,9365881,104
1735711800000,9365881,9367373,9365880,9365981,378
1735711860000,9365981,9365982,9363461,9363462,492
1735711920000,9363461,9363462,9363461,9363462,227
1735711980000,9363461,9363462,9362524,9363199,157
1735712040000,9363199,9363200,9360321,9360322,384
1735712100000,9360321,9365353,9360321,9365353,684
1735712160000,9365353,9366301,9362150,9362150,401
1735712220000,9362151,9362426,9362150,9362426,277
1735712280000,9362426,9362426,9362425,9362425,60
1735712340000,9362425,9362426,9362425,9362426,187
1735712400000,9362426,9362426,9362425,9362426,186
1735712460000,9362426,9362426,9362425,9362426,136
1735712520000,9362426,9369411,9362425,9369143,1711
1735712580000,9369144,9370139,9369143,9370137,166
1735712640000,9370138,9370138,9367716,9367717,313
1735712700000,9367716,9367717,9367716,9367716,36
1735712760000,9367716,9367717,9367716,9367717,52
1735712820000,9367716,9368166,9367716,9368165,216
1735712880000,9368166,9368166,9365449,9365450,197
1735712940000,9365450,9365450,9365449,9365450,32
1735713000000,9365450,9365450,9363200,9365000,2136
1735713060000,9365001,9365001,9360772,9360773,3524
1735713120000,9360772,9361890,9360400,9361426,217
1735713180000,9361427,9361427,9360880,9360880,121
1735713240000,9360880,9361515,9360880,9361506,362
1735713300000,9361507,9361507,9358000,9358014,603
1735713360000,9358015,9358015,9356838,9356839,120
1735713420000,9356838,9365001,9356838,9365001,1051
1735713480000,9365001,9366003,9363903,9363903,728
1735713540000,9363904,9365001,9360595,9364751,1558
1735713600000,9364751,9367024,9364750,9367000,427
1735713660000,9367001,9367001,9367000,9367000,122
1735713720000,9367000,9367894,9367000,9367780,878
1735713780000,9367780,9367781,9367000,9367000,104
1735713840000,9367001,9372001,9367000,9372000,1487
1735713900000,9372001,9372210,9369201,9369202,832
1735713960000,9369202,9369721,9368200,9368201,269
1735714020000,9368201,9368201,9368200,9368200,80
1735714080000,9368200,9368201,9368200,9368200,104
1735714140000,9368200,9369721,9367791,9367791,380
1735714200000,9367792,9367792,9367234,9367235,93
1735714260000,9367234,9369590,9367234,9369590,194
1735714320000,9369590,9369590,9369437,9369538,444
1735714380000,9369538,9369538,9369537,9369538,33
1735714440000,9369538,9372210,9369538,9372210,200
1735714500000,9372210,9372210,9371958,9371959,123
1735714560000,9371958,9372210,9371958,9372210,1029
1735714620000,9372210,9373886,9372209,9373886,120
1735714680000,9373886,9373886,9373161,9373584,203
1735714740000,9373585,9375758,9373585,9375758,219
1735714800000,9375757,9375758,9374841,9374842,141
1735714860000,9374842,9374842,9370555,9370556,154
1735714920000,9370556,9370556,9369696,9369697,95
1735714980000,9369697,9369697,9369078,9369078,166
1735715040000,9369078,9369079,9369078,9369079,116
1735715100000,9369079,9370434,9369078,9370433,333
1735715160000,9370434,9370434,9370433,9370434,63
1735715220000,9370433,9370434,9368000,9368001,646
1735715280000,9368001,9368001,9367239,9367240,102
1735715340000,9367240,9367240,9366408,9366409,87
1735715400000,9366409,9368679,9366408,9368679,267
1735715460000,9368678,9368679,9366408,9366409,426
1735715520000,9366408,9366409,9366408,9366408,71
1735715580000,9366408,9368524,9366408,9368524,200
1735715640000,9368523,9368525,9368523,9368525,59
1735715700000,9368525,9368525,9368198,9368198,225
1735715760000,9368199,9368199,9367750,9367750,70
1735715820000,9367751,9372190,9367750,9372189,457
1735715880000,9372189,9372190,9371054,9371055,135
1735715940000,9371055,9373125,9371055,9373124,364
1735716000000,9373125,9373125,9373124,9373124,64
1735716060000,9373125,9373911,9372301,9372301,831
1735716120000,9372301,9375758,9372301,9375451,243
1735716180000,9375452,9375452,9372945,9372945,922
1735716240000,9372945,9374164,9372727,9374164,413
1735716300000,9374163,9374164,9374163,9374163,84
1735716360000,9374164,9375780,9374163,9375779,109
1735716420000,9375780,9378042,9375779,9378041,123
1735716480000,9378041,9378043,9378041,9378042,142
1735716540000,9378042,9378604,9378042,9378603,153
1735716600000,9378603,9378604,9376639,9376640,176
1735716660000,9376640,9378321,9376639,9378162,389
1735716720000,9378163,9378163,9377572,9377572,345
1735716780000,9377573,9377573,9377562,9377563,175
1735716840000,9377563,9377563,9376857,9376858,85
1735716900000,9376858,9376858,9375842,9375843,532
1735716960000,9375843,9378209,9375842,9377797,437
1735717020000,9377797,9377909,9377796,9377909,155
1735717080000,9377909,9380000,9377908,9380000,406
1735717140000,9380000,9380000,9378003,9378003,201
1735717200000,9378004,9378004,9374163,9374164,302
1735717260000,9374164,9374164,9373212,9373212,94
1735717320000,9373213,9373213,9372727,9372728,111
1735717380000,9372728,9374967,9372728,9374115,334
1735717440000,9374115,9374115,9374114,9374115,59
1735717500000,9374115,9374115,9374114,9374115,338
1735717560000,9374115,9374841,9374115,9374840,173
1735717620000,9374841,9374926,9373795,9373795,354
1735717680000,9373796,9373796,9372190,9372191,972
1735717740000,9372191,9372191,9372190,9372190,62
1735717800000,9372191,9375758,9372190,9375757,270
1735717860000,9375758,9375961,9375758,9375960,57
1735717920000,9375961,9375961,9375960,9375961,72
1735717980000,9375961,9376776,9375960,9376775,85
1735718040000,9376776,9376776,9376775,9376776,73
1735718100000,9376776,9376776,9370238,9371409,3103
1735718160000,9371409,9371409,9371408,9371409,34
1735718220000,9371408,9371409,9366409,9368005,2822
1735718280000,9368005,9368411,9367983,9368410,264
1735718340000,9368411,9368411,9368410,9368410,51
1735718400000,9368411,9370200,9368410,9370199,159
1735718460000,9370200,9370200,9370199,9370200,82
1735718520000,9370200,9370200,9370199,9370199,48
1735718580000,9370199,9370201,9370199,9370201,503
1735718640000,9370201,9371409,9370200,9371408,685
1735718700000,9371408,9371409,9368052,9368052,1089
1735718760000,9368053,9375600,9367744,9375600,1663
1735718820000,9375600,9375602,9374590,9374591,240
1735718880000,9374591,9374591,9374024,9374024,168
1735718940000,9374025,9374025,9372952,9372952,79
1735719000000,9372953,9373981,9372952,9373200,431
1735719060000,9373200,9373802,9372124,9372760,998
1735719120000,9372761,9373810,9372760,9373599,422
1735719180000,9373599,9373600,9373599,9373600,207
1735719240000,9373600,9374640,9373599,9374639,432
1735719300000,9374639,9374640,9370803,9370803,828
1735719360000,9370804,9370804,9370000,9370679,656
1735719420000,9370679,9370679,9370000,9370001,291
1735719480000,9370001,9370001,9368632,9368632,184
1735719540000,9368632,9368633,9368368,9368368,169
1735719600000,9368368,9368369,9368108,9368108,151
1735719660000,9368108,9368109,9368108,9368109,106
1735719720000,9368108,9368109,9368108,9368109,99
1735719780000,9368109,9368109,9367745,9367745,90
1735719840000,9367745,9367745,9367280,9367281,121
1735719900000,9367280,9367281,9356901,9357001,7224
1735719960000,9357001,9357002,9346926,9346926,6554
1735720020000,9346927,9346927,9342704,9343002,1690
1735720080000,9343001,9345472,9330400,9333650,5615
1735720140000,9333650,9343424,9333650,9341641,755
1735720200000,9341641,9346127,9340000,9346127,910
1735720260000,9346126,9351465,9346126,9351465,801
1735720320000,9351465,9351465,9347980,9348484,877
1735720380000,9348484,9348484,9344470,9346071,775
1735720440000,9346071,9346072,9345454,9345732,149
1735720500000,9345733,9351330,9345732,9351137,883
1735720560000,9351137,9351137,9348783,9348784,373
1735720620000,9348784,9349402,9348484,9348484,264
1735720680000,9348484,9348485,9344838,9344838,532
1735720740000,9344838,9346736,9343427,9346735,520
1735720800000,9346735,9351505,9346735,9350254,376
1735720860000,9350254,9350254,9349986,9349987,175
1735720920000,9349987,9351188,9349986,9351187,191
1735720980000,9351187,9352721,9350746,9350746,813
1735721040000,9350746,9350747,9347645,9347646,290
1735721100000,9347646,9347646,9342190,9342191,405
1735721160000,9342191,9342191,9335531,9335532,932
1735721220000,9335531,9336364,9332000,9336363,859
1735721280000,9336364,9341578,9336363,9339289,742
1735721340000,9339289,9340691,9338861,9338999,653
1735721400000,9339000,9347955,9339000,9347955,527
1735721460000,9347954,9354783,9346837,9354497,581
1735721520000,9354498,9354498,9351677,9352002,680
1735721580000,9352001,9352002,9351515,9351516,497
1735721640000,9351517,9353229,9351516,9351516,461
1735721700000,9351516,9351517,9347899,9347900,390
1735721760000,9347900,9347900,9346328,9346328,162
1735721820000,9346329,9346329,9344082,9344170,993
1735721880000,9344170,9344171,9344170,9344170,119
1735721940000,9344170,9344171,9342846,9342846,505
1735722000000,9342847,9345590,9342846,9345589,665
1735722060000,9345589,9347089,9345589,9347089,754
1735722120000,9347089,9347729,9347088,9347728,355
1735722180000,9347729,9348549,9347728,9348549,326
1735722240000,9348548,9348610,9348548,9348609,406
1735722300000,9348609,9348629,9345899,9345899,615
1735722360000,9345899,9345900,9340000,9340433,752
1735722420000,9340432,9340433,9336250,9336738,513
1735722480000,9336737,9339289,9336737,9338905,418
1735722540000,9338906,9341389,9338905,9341388,381
1735722600000,9341388,9342000,9338206,9338207,802
1735722660000,9338207,9338216,9336562,9336562,945
1735722720000,9336563,9336563,9324829,9324830,1430
1735722780000,9324830,9326753,9321793,9324246,1264
1735722840000,9324245,9332715,9324245,9332715,1823
1735722900000,9332715,9332715,9325401,9325401,651
1735722960000,9325402,9331210,9325401,9328023,1031
1735723020000,9328023,9328029,9326852,9326964,347
1735723080000,9326965,9328043,9318800,9321968,1359
1735723140000,9321967,9326818,9320241,9326817,629
1735723200000,9326818,9327945,9322424,9322601,2258
1735723260000,9322601,9330304,9322600,9330303,584
1735723320000,9330303,9330304,9323714,9325999,819
1735723380000,9325999,9326000,9317346,9317346,956
1735723440000,9317346,9319001,9311800,9311800,2114
1735723500000,9311800,9313602,9306612,9310113,2932
1735723560000,9310112,9310113,9288800,9299425,12847
1735723620000,9299426,9307531,9294310,9306083,3294
1735723680000,9306082,9306083,9302878,9303327,439
1735723740000,9303327,9314192,9300529,9314191,1471
1735723800000,9314191,9315715,9309286,9313122,4559
1735723860000,9313122,9321200,9313121,9321199,799
1735723920000,9321199,9327969,9320000,9326723,3563
1735723980000,9326722,9329331,9324532,9329330,4725
1735724040000,9329330,9330252,9321552,9321552,684
1735724100000,9321553,9321553,9316401,9316401,687
1735724160000,9316401,9316402,9310803,9310803,318
1735724220000,9310802,9312012,9304557,9304557,638
