Timestamp,Open,High,Low,Close,Volume
2025-04-01T02:12:00+00:00,8279000,8279000,8277210,8277799,548
2025-04-01T02:13:00+00:00,8277800,8280291,8277799,8278852,636
2025-04-01T02:14:00+00:00,8278852,8284511,8278851,8284509,1140
2025-04-01T02:15:00+00:00,8284510,8287903,8284510,8287902,1009
2025-04-01T02:16:00+00:00,8287902,8300593,8287902,8297920,3347
2025-04-01T02:17:00+00:00,8297919,8302013,8292772,8294000,1718
2025-04-01T02:18:00+00:00,8293999,8299128,8293999,8299127,926
2025-04-01T02:19:00+00:00,8299127,8301308,8297000,8301307,1049
2025-04-01T02:20:00+00:00,8301307,8301308,8296200,8296200,1892
2025-04-01T02:21:00+00:00,8296200,8297965,8294364,8296804,740
2025-04-01T02:22:00+00:00,8296804,8298671,8294801,8296092,983
2025-04-01T02:23:00+00:00,8296092,8296630,8292200,8296629,1701
2025-04-01T02:24:00+00:00,8296630,8298179,8296629,8296636,1038
2025-04-01T02:25:00+00:00,8296637,8296637,8289715,8289716,737
2025-04-01T02:26:00+00:00,8289715,8293998,8289715,8293292,765
2025-04-01T02:27:00+00:00,8293292,8296505,8293292,8296505,431
2025-04-01T02:28:00+00:00,8296505,8297588,8287900,8288259,661
2025-04-01T02:29:00+00:00,8288259,8289586,8288259,8289378,560
2025-04-01T02:30:00+00:00,8289377,8291001,8281401,8282153,2747
2025-04-01T02:31:00+00:00,8282153,8282660,8281306,8282422,545
2025-04-01T02:32:00+00:00,8282422,8283036,8280721,8283036,266
2025-04-01T02:33:00+00:00,8283035,8286800,8282900,8286799,243
2025-04-01T02:34:00+00:00,8286799,8286800,8284200,8286341,331
2025-04-01T02:35:00+00:00,8286341,8286341,8281202,8282435,605
2025-04-01T02:36:00+00:00,8282436,8283914,8282435,8283913,283
2025-04-01T02:37:00+00:00,8283913,8283913,8280000,8280001,307
2025-04-01T02:38:00+00:00,8280001,8281614,8279565,8280503,619
2025-04-01T02:39:00+00:00,8280597,8282018,8280083,8282018,545
2025-04-01T02:40:00+00:00,8282019,8288986,8282018,8288986,1471
2025-04-01T02:41:00+00:00,8288986,8295199,8288986,8295097,950
2025-04-01T02:42:00+00:00,8295096,8295145,8292810,8293600,781
2025-04-01T02:43:00+00:00,8293599,8293640,8291817,8291818,736
2025-04-01T02:44:00+00:00,8291818,8295685,8291817,8295001,845
2025-04-01T02:45:00+00:00,8295000,8300000,8295000,8299999,703
2025-04-01T02:46:00+00:00,8299999,8300830,8297501,8297501,965
2025-04-01T02:47:00+00:00,8297500,8299182,8292631,8292631,754
2025-04-01T02:48:00+00:00,8292631,8293712,8288260,8289542,1110
2025-04-01T02:49:00+00:00,8289543,8301453,8289542,8301453,544
2025-04-01T02:50:00+00:00,8301453,8312000,8301453,8307528,2854
2025-04-01T02:51:00+00:00,8307528,8309170,8304871,8306585,1815
2025-04-01T02:52:00+00:00,8306586,8308530,8304545,8308529,1183
2025-04-01T02:53:00+00:00,8308529,8308530,8306418,8307304,508
2025-04-01T02:54:00+00:00,8307303,8307304,8300397,8300398,1030
2025-04-01T02:55:00+00:00,8300397,8302356,8299933,8300563,849
2025-04-01T02:56:00+00:00,8300563,8305194,8300563,8303447,980
2025-04-01T02:57:00+00:00,8303447,8303546,8302001,8303330,417
2025-04-01T02:58:00+00:00,8303329,8308349,8303329,8306576,661
2025-04-01T02:59:00+00:00,8306576,8310000,8306576,8310000,681
2025-04-01T03:00:00+00:00,8310000,8312265,8306523,8306523,1926
2025-04-01T03:01:00+00:00,8306523,8308875,8303728,8303729,1218
2025-04-01T03:02:00+00:00,8303728,8316990,8303172,8316806,1455
2025-04-01T03:03:00+00:00,8316806,8316806,8312120,8312120,829
2025-04-01T03:04:00+00:00,8312120,8316400,8312120,8315323,1173
2025-04-01T03:05:00+00:00,8315324,8316200,8313871,8316200,1062
2025-04-01T03:06:00+00:00,8316199,8316400,8312883,8312884,726
2025-04-01T03:07:00+00:00,8312883,8314001,8311037,8311465,620
2025-04-01T03:08:00+00:00,8311464,8313000,8309513,8309513,592
2025-04-01T03:09:00+00:00,8309512,8311125,8309280,8311124,1766
2025-04-01T03:10:00+00:00,8311124,8313519,8311124,8313519,541
2025-04-01T03:11:00+00:00,8313518,8316982,8313000,8316467,404
2025-04-01T03:12:00+00:00,8316467,8319999,8316466,8318051,3310
2025-04-01T03:13:00+00:00,8318051,8320000,8318051,8319999,1084
2025-04-01T03:14:00+00:00,8319999,8319999,8318079,8318080,476
2025-04-01T03:15:00+00:00,8318080,8320240,8318054,8319999,1089
2025-04-01T03:16:00+00:00,8320000,8324495,8317837,8323824,1499
2025-04-01T03:17:00+00:00,8323823,8324495,8321491,8322621,2536
2025-04-01T03:18:00+00:00,8322621,8322877,8319680,8322876,2598
2025-04-01T03:19:00+00:00,8322876,8325270,8321443,8321800,1010
2025-04-01T03:20:00+00:00,8321800,8325680,8321601,8321924,865
2025-04-01T03:21:00+00:00,8321923,8321924,8319222,8320055,727
2025-04-01T03:22:00+00:00,8320054,8321334,8319586,8319587,408
2025-04-01T03:23:00+00:00,8319587,8319587,8314197,8314570,1095
2025-04-01T03:24:00+00:00,8314569,8318772,8314569,8318771,530
2025-04-01T03:25:00+00:00,8318771,8318800,8318000,8318126,408
2025-04-01T03:26:00+00:00,8318125,8318126,8313200,8313200,426
2025-04-01T03:27:00+00:00,8313200,8316088,8313169,8315602,371
2025-04-01T03:28:00+00:00,8315601,8315602,8314514,8314514,242
2025-04-01T03:29:00+00:00,8314514,8315800,8308511,8308546,1126
2025-04-01T03:30:00+00:00,8308546,8311814,8307889,8307890,600
2025-04-01T03:31:00+00:00,8307889,8307889,8304693,8306336,439
2025-04-01T03:32:00+00:00,8306336,8307725,8304591,8304591,751
2025-04-01T03:33:00+00:00,8304592,8306851,8304591,8304958,947
2025-04-01T03:34:00+00:00,8304959,8311117,8304959,8311117,1015
2025-04-01T03:35:00+00:00,8311116,8312150,8302302,8302302,1001
2025-04-01T03:36:00+00:00,8302303,8302303,8299129,8299130,506
2025-04-01T03:37:00+00:00,8299130,8303394,8299130,8303394,935
2025-04-01T03:38:00+00:00,8303394,8303394,8300772,8302082,536
2025-04-01T03:39:00+00:00,8302082,8305000,8299148,8299149,834
2025-04-01T03:40:00+00:00,8299149,8301735,8299149,8299954,824
2025-04-01T03:41:00+00:00,8299954,8301200,8299954,8301200,1119
2025-04-01T03:42:00+00:00,8301199,8301930,8300600,8301930,694
2025-04-01T03:43:00+00:00,8301929,8302913,8301929,8301930,246
2025-04-01T03:44:00+00:00,8301930,8301930,8300601,8300601,349
2025-04-01T03:45:00+00:00,8300602,8301512,8300601,8300682,253
2025-04-01T03:46:00+00:00,8300682,8302852,8300284,8301049,634
2025-04-01T03:47:00+00:00,8301049,8303823,8301048,8302802,249
2025-04-01T03:48:00+00:00,8302802,8304531,8302801,8304530,1113
2025-04-01T03:49:00+00:00,8304530,8308506,8304530,8308414,365
2025-04-01T03:50:00+00:00,8308413,8308414,8301600,8301601,2871
2025-04-01T03:51:00+00:00,8301601,8302399,8301449,8301450,339
2025-04-01T03:52:00+00:00,8301449,8302000,8300200,8300200,544
2025-04-01T03:53:00+00:00,8300200,8300201,8299667,8299667,348
2025-04-01T03:54:00+00:00,8299668,8299668,8299252,8299252,140
2025-04-01T03:55:00+00:00,8299253,8299253,8297234,8298200,506
2025-04-01T03:56:00+00:00,8298200,8298200,8292608,8292609,635
2025-04-01T03:57:00+00:00,8292610,8294800,8292609,8293936,354
2025-04-01T03:58:00+00:00,8293936,8294800,8293935,8294800,379
2025-04-01T03:59:00+00:00,8294800,8296342,8294800,8296284,977
2025-04-01T04:00:00+00:00,8296284,8302149,8291439,8291439,2414
2025-04-01T04:01:00+00:00,8291439,8299200,8291438,8299200,649
2025-04-01T04:02:00+00:00,8299200,8302000,8297867,8301999,823
2025-04-01T04:03:00+00:00,8302000,8302325,8298857,8298858,769
2025-04-01T04:04:00+00:00,8298858,8299550,8297322,8297699,1093
2025-04-01T04:05:00+00:00,8297700,8297700,8291600,8291991,657
2025-04-01T04:06:00+00:00,8291991,8292609,8290612,8290613,399
2025-04-01T04:07:00+00:00,8290613,8291137,8290311,8290312,907
2025-04-01T04:08:00+00:00,8290311,8290900,8290000,8290201,501
2025-04-01T04:09:00+00:00,8290201,8290900,8290201,8290824,238
2025-04-01T04:10:00+00:00,8290824,8294061,8290824,8293517,524
2025-04-01T04:11:00+00:00,8293516,8294061,8293263,8293517,155
2025-04-01T04:12:00+00:00,8293516,8296776,8293516,8296776,229
2025-04-01T04:13:00+00:00,8296775,8296776,8291910,8291911,1175
2025-04-01T04:14:00+00:00,8291911,8293599,8291910,8293599,738
2025-04-01T04:15:00+00:00,8293598,8294642,8290889,8290890,582
2025-04-01T04:16:00+00:00,8290889,8292530,8290889,8291577,415
2025-04-01T04:17:00+00:00,8291578,8292232,8290000,8290001,281
2025-04-01T04:18:00+00:00,8290001,8290001,8288947,8289659,655
2025-04-01T04:19:00+00:00,8289658,8290000,8288687,8288700,342
2025-04-01T04:20:00+00:00,8288701,8290351,8288701,8290351,212
2025-04-01T04:21:00+00:00,8290351,8295868,8290350,8295172,488
2025-04-01T04:22:00+00:00,8295172,8296601,8291060,8291060,566
2025-04-01T04:23:00+00:00,8291061,8296872,8291060,8296872,907
2025-04-01T04:24:00+00:00,8296872,8297700,8294987,8295214,1593
2025-04-01T04:25:00+00:00,8295214,8297167,8293731,8297167,258
2025-04-01T04:26:00+00:00,8297167,8304196,8297167,8303400,1490
2025-04-01T04:27:00+00:00,8303400,8303915,8302522,8303310,1167
2025-04-01T04:28:00+00:00,8303309,8305501,8302867,8302867,2298
2025-04-01T04:29:00+00:00,8302868,8304762,8302456,8304761,199
2025-04-01T04:30:00+00:00,8304762,8312000,8304761,8310522,667
2025-04-01T04:31:00+00:00,8310522,8310523,8308799,8309361,1001
2025-04-01T04:32:00+00:00,8309361,8315482,8308658,8315482,917
2025-04-01T04:33:00+00:00,8315481,8315964,8315314,8315315,606
2025-04-01T04:34:00+00:00,8315315,8316434,8315314,8316347,614
2025-04-01T04:35:00+00:00,8316347,8316347,8313691,8313691,930
2025-04-01T04:36:00+00:00,8313691,8319600,8313354,8316809,681
2025-04-01T04:37:00+00:00,8316810,8321175,8316809,8319671,1163
2025-04-01T04:38:00+00:00,8319671,8323596,8318758,8322633,1251
2025-04-01T04:39:00+00:00,8322632,8322632,8318733,8318734,346
2025-04-01T04:40:00+00:00,8318733,8319022,8315854,8315854,352
2025-04-01T04:41:00+00:00,8315854,8317644,8315372,8316807,688
2025-04-01T04:42:00+00:00,8316807,8321005,8316807,8321005,329
2025-04-01T04:43:00+00:00,8321005,8321501,8319107,8319107,226
2025-04-01T04:44:00+00:00,8319108,8319108,8316800,8316809,238
2025-04-01T04:45:00+00:00,8316809,8316830,8315491,8315492,383
2025-04-01T04:46:00+00:00,8315491,8315492,8313119,8313120,316
2025-04-01T04:47:00+00:00,8313120,8314332,8312264,8313214,480
2025-04-01T04:48:00+00:00,8313215,8315574,8312287,8313510,757
2025-04-01T04:49:00+00:00,8313510,8316657,8313509,8316656,1080
2025-04-01T04:50:00+00:00,8316657,8316657,8312637,8312637,1897
2025-04-01T04:51:00+00:00,8312637,8312638,8308000,8308001,734
2025-04-01T04:52:00+00:00,8308000,8309274,8308000,8309274,978
2025-04-01T04:53:00+00:00,8309273,8309814,8309084,8309147,773
2025-04-01T04:54:00+00:00,8309148,8309148,8309107,8309119,1176
2025-04-01T04:55:00+00:00,8309120,8309120,8309119,8309119,50
2025-04-01T04:56:00+00:00,8309119,8309120,8306187,8306409,570
2025-04-01T04:57:00+00:00,8306409,8306409,8305652,8305653,280
2025-04-01T04:58:00+00:00,8305652,8305653,8305652,8305653,175
2025-04-01T04:59:00+00:00,8305653,8306000,8305652,8306000,154
2025-04-01T05:00:00+00:00,8305999,8306000,8303157,8303157,425
2025-04-01T05:01:00+00:00,8303156,8303156,8301339,8301340,366
2025-04-01T05:02:00+00:00,8301340,8304568,8301339,8302342,489
2025-04-01T05:03:00+00:00,8302342,8303398,8301339,8303398,443
2025-04-01T05:04:00+00:00,8303398,8306000,8303397,8306000,579
2025-04-01T05:05:00+00:00,8306000,8311400,8305999,8311399,654
2025-04-01T05:06:00+00:00,8311399,8311948,8310797,8311947,502
2025-04-01T05:07:00+00:00,8311947,8315099,8310799,8310799,541
2025-04-01T05:08:00+00:00,8310798,8310798,8306662,8306662,346
2025-04-01T05:09:00+00:00,8306663,8306663,8306232,8306233,95
2025-04-01T05:10:00+00:00,8306232,8309000,8306232,8309000,264
2025-04-01T05:11:00+00:00,8309000,8310465,8308999,8310242,331
2025-04-01T05:12:00+00:00,8310242,8311448,8309872,8311447,380
2025-04-01T05:13:00+00:00,8311448,8315182,8311447,8315182,360
2025-04-01T05:14:00+00:00,8315182,8316982,8314657,8316982,1180
2025-04-01T05:15:00+00:00,8316982,8320000,8316981,8319999,420
2025-04-01T05:16:00+00:00,8319999,8325000,8319999,8325000,1727
2025-04-01T05:17:00+00:00,8325000,8329291,8325000,8326531,1625
2025-04-01T05:18:00+00:00,8326532,8329200,8326531,8329200,332
2025-04-01T05:19:00+00:00,8329199,8332409,8327600,8330057,1251
2025-04-01T05:20:00+00:00,8330057,8331400,8325566,8325567,971
2025-04-01T05:21:00+00:00,8325566,8331091,8325566,8331090,373
2025-04-01T05:22:00+00:00,8331090,8332054,8329061,8329062,650
2025-04-01T05:23:00+00:00,8329061,8331694,8328366,8330384,1019
2025-04-01T05:24:00+00:00,8330384,8331593,8328733,8330712,1404
2025-04-01T05:25:00+00:00,8330711,8332999,8328918,8329263,859
2025-04-01T05:26:00+00:00,8329263,8330078,8328918,8329999,272
2025-04-01T05:27:00+00:00,8329999,8332527,8329803,8329900,505
2025-04-01T05:28:00+00:00,8329900,8330387,8328577,8329684,546
2025-04-01T05:29:00+00:00,8329685,8329685,8329185,8329186,223
2025-04-01T05:30:00+00:00,8329185,8332931,8329185,8332931,866
2025-04-01T05:31:00+00:00,8332930,8332930,8329460,8329461,563
2025-04-01T05:32:00+00:00,8329460,8329461,8322333,8323255,848
2025-04-01T05:33:00+00:00,8323255,8323256,8320817,8320818,345
2025-04-01T05:34:00+00:00,8320818,8322943,8320800,8321023,394
2025-04-01T05:35:00+00:00,8321023,8321024,8317600,8318535,402
2025-04-01T05:36:00+00:00,8318535,8320248,8316990,8318608,344
2025-04-01T05:37:00+00:00,8318608,8319389,8317055,8317056,327
2025-04-01T05:38:00+00:00,8317055,8317056,8314600,8314600,794
2025-04-01T05:39:00+00:00,8314601,8315601,8314498,8315601,267
2025-04-01T05:40:00+00:00,8315600,8315972,8312804,8313202,312
2025-04-01T05:41:00+00:00,8313202,8314600,8313201,8314600,201
2025-04-01T05:42:00+00:00,8314599,8315736,8314599,8315736,254
2025-04-01T05:43:00+00:00,8315736,8317545,8315735,8316197,352
2025-04-01T05:44:00+00:00,8316197,8317944,8316197,8317151,258
2025-04-01T05:45:00+00:00,8317150,8318607,8315804,8315804,326
2025-04-01T05:46:00+00:00,8315805,8315907,8313495,8313495,428
2025-04-01T05:47:00+00:00,8313496,8315400,8313495,8315399,420
2025-04-01T05:48:00+00:00,8315400,8315400,8314600,8314601,109
2025-04-01T05:49:00+00:00,8314600,8314601,8312839,8312840,213
2025-04-01T05:50:00+00:00,8312840,8312840,8311507,8311508,892
2025-04-01T05:51:00+00:00,8311508,8311867,8311507,8311793,242
2025-04-01T05:52:00+00:00,8311792,8311793,8307930,8308224,1146
2025-04-01T05:53:00+00:00,8308224,8308224,8308223,8308224,646
2025-04-01T05:54:00+00:00,8308224,8308224,8305800,8305800,646
2025-04-01T05:55:00+00:00,8305801,8306761,8305202,8305202,1641
2025-04-01T05:56:00+00:00,8305203,8305203,8303849,8303849,312
2025-04-01T05:57:00+00:00,8303849,8303850,8299407,8299408,1445
2025-04-01T05:58:00+00:00,8299408,8302200,8299407,8301000,598
2025-04-01T05:59:00+00:00,8300999,8301000,8300666,8300667,121
2025-04-01T06:00:00+00:00,8300667,8303377,8300001,8301367,470
2025-04-01T06:01:00+00:00,8301366,8301367,8292608,8296781,1247
2025-04-01T06:02:00+00:00,8296782,8297378,8296782,8297378,267
2025-04-01T06:03:00+00:00,8297378,8297378,8290958,8290958,798
2025-04-01T06:04:00+00:00,8290959,8293312,8290958,8293312,267
2025-04-01T06:05:00+00:00,8293312,8299608,8293312,8297245,1314
2025-04-01T06:06:00+00:00,8297245,8304999,8297244,8299783,514
2025-04-01T06:07:00+00:00,8299784,8299784,8297315,8298794,373
2025-04-01T06:08:00+00:00,8298793,8298793,8297378,8297960,273
2025-04-01T06:09:00+00:00,8297960,8298266,8295410,8295411,232
2025-04-01T06:10:00+00:00,8295411,8298266,8293304,8293305,666
2025-04-01T06:11:00+00:00,8293305,8293660,8290001,8290001,417
2025-04-01T06:12:00+00:00,8290001,8294344,8289171,8294117,739
2025-04-01T06:13:00+00:00,8294117,8296286,8294116,8295765,321
2025-04-01T06:14:00+00:00,8295764,8299166,8295764,8299166,251
2025-04-01T06:15:00+00:00,8299166,8301229,8296840,8299800,1133
2025-04-01T06:16:00+00:00,8299800,8303799,8299800,8303245,407
2025-04-01T06:17:00+00:00,8303244,8306838,8303244,8304177,591
2025-04-01T06:18:00+00:00,8304177,8305591,8304129,8304538,234
2025-04-01T06:19:00+00:00,8304538,8305028,8303801,8305028,398
2025-04-01T06:20:00+00:00,8305028,8306471,8302830,8302830,432
2025-04-01T06:21:00+00:00,8302830,8305000,8301351,8304999,474
2025-04-01T06:22:00+00:00,8304999,8305468,8303708,8305166,535
2025-04-01T06:23:00+00:00,8305165,8305166,8303212,8303222,425
2025-04-01T06:24:00+00:00,8303222,8303223,8300922,8300922,254
2025-04-01T06:25:00+00:00,8300923,8301984,8299450,8301984,937
2025-04-01T06:26:00+00:00,8301983,8305531,8301983,8305531,357
2025-04-01T06:27:00+00:00,8305531,8308815,8305531,8308815,197
2025-04-01T06:28:00+00:00,8308815,8308967,8308814,8308967,289
2025-04-01T06:29:00+00:00,8308966,8313458,8308966,8313458,632
2025-04-01T06:30:00+00:00,8313457,8313720,8311803,8313720,661
2025-04-01T06:31:00+00:00,8313720,8316388,8313720,8316388,476
2025-04-01T06:32:00+00:00,8316387,8317800,8315212,8315212,741
2025-04-01T06:33:00+00:00,8315211,8316000,8313411,8313411,508
2025-04-01T06:34:00+00:00,8313411,8316439,8313411,8316439,304
2025-04-01T06:35:00+00:00,8316438,8317820,8316402,8317819,282
